166,77.222µs
167,61.056µs
168,64.22µs
169,57.163µs
170,63.326µs
171,55.062µs
172,64.989µs
173,64.7µs
174,65.635µs
175,60.365µs
176,65.711µs
177,57.873µs
178,72.418µs
179,63.7µs
180,70.949µs
181,63.737µs
182,56.464µs
183,66.084µs
184,62.636µs
185,62.321µs
186,56.672µs
187,52.064µs
188,61.779µs
189,50.788µs
190,65.571µs
191,63.731µs
192,62.004µs
193,63.456µs
194,61.531µs
195,67.379µs
196,64.105µs
197,87.353µs
198,73.25µs
199,113.865µs
200,73.116µs
201,71.103µs
202,61.826µs
203,80.402µs
204,105.564µs
205,93.999µs
206,76.365µs
207,94.118µs
208,74.98µs
209,128.624µs
210,107.373µs
211,70.115µs
212,73.395µs
213,68.005µs
214,68.44µs
215,83.45µs
216,83.102µs
217,69.36µs
218,94.174µs
219,109.373µs
220,77.759µs
221,85.004µs
222,83.457µs
223,68.465µs
224,69.372µs
225,71.815µs
226,63.88µs
227,63.024µs
228,68.088µs
229,64.091µs
230,61.152µs
231,58.096µs
232,58.663µs
233,61.965µs
234,68.698µs
235,75.762µs
236,58.63µs
237,49.49µs
238,66.014µs
239,66.023µs
240,70.603µs
241,64.859µs
242,70.672µs
243,64.297µs
244,57.463µs
245,64.74µs
246,61.035µs
247,60.064µs
248,63.1µs
249,63.805µs
250,68.783µs
251,63.189µs
252,67.023µs
253,55.389µs
254,61.081µs
255,56.858µs
256,75.611µs
257,62.897µs
258,77.632µs
259,66.005µs
260,72.637µs
261,73.508µs
262,66.757µs
263,62.822µs
264,76.351µs
265,75.434µs
266,85.963µs
267,76.518µs
268,71.906µs
269,89.208µs
270,85.141µs
271,68.65µs
272,63.308µs
273,75.339µs
274,75.803µs
275,74.116µs
276,59.996µs
277,56.327µs
278,66.204µs
279,64.283µs
280,63.463µs
281,68.814µs
282,67.938µs
283,57.212µs
284,81.42µs
285,59.109µs
286,54.247µs
287,64.081µs
288,51.01µs
289,62.941µs
290,59.705µs
291,64.248µs
292,65.411µs
293,63.849µs
294,61.497µs
295,73.539µs
296,65.544µs
297,63.561µs
298,69.059µs
299,57.244µs
300,57.913µs
301,65.075µs
302,65.534µs
303,61.199µs
304,57.552µs
305,60.529µs
306,63.477µs
307,68.792µs
308,68.426µs
309,58.718µs
310,67.089µs
311,52.917µs
312,67.105µs
313,55.21µs
314,59.368µs
315,60.216µs
316,74.796µs
317,60.931µs
318,59.4µs
319,59.793µs
320,58.598µs
321,53.149µs
322,53.356µs
323,52.27µs
324,62.44µs
325,59.664µs
326,65.126µs
327,72.114µs
328,68.862µs
329,69.142µs
330,66.391µs
331,62.111µs
332,64.446µs
333,69.328µs
334,59.557µs
335,62.037µs
336,60.353µs
337,68.48µs
338,60.257µs
339,53.042µs
340,56.761µs
341,64.602µs
342,72.101µs
343,64.298µs
344,56.408µs
345,67.637µs
346,68.257µs
347,65.712µs
348,74.216µs
349,66.238µs
350,64.659µs
351,55.612µs
352,60.318µs
353,61.813µs
354,64.888µs
355,75.964µs
356,66.811µs
357,63.914µs
358,54.903µs
359,66.819µs
360,66.907µs
361,74.745µs
362,70.559µs
363,59.898µs
364,71.549µs
365,68.257µs
366,77.66µs
367,63.636µs
368,57.596µs
369,63.782µs
370,64.366µs
371,81.894µs
372,67.829µs
373,60.984µs
374,59.608µs
375,65.443µs
376,57.716µs
377,58.382µs
378,61.706µs
379,54.216µs
380,56.647µs
381,64.118µs
382,65.311µs
383,58.724µs
384,65.563µs
385,54.322µs
386,57.492µs
387,72.327µs
388,61.442µs
389,61.605µs
390,65.663µs
391,68.361µs
392,64.018µs
393,59.697µs
394,66.561µs
395,74.436µs
396,53.701µs
397,62.977µs
398,54.857µs
399,66.75µs
400,76.015µs
401,64.888µs
402,72.968µs
403,62.375µs
404,64.551µs
405,69.799µs
406,58.071µs
407,69.308µs
408,60.003µs
409,59.969µs
410,57.042µs
411,62.178µs
412,60.951µs
413,59.077µs
414,58.176µs
415,63.158µs
416,55.471µs
417,61.824µs
418,62.776µs
419,66.53µs
420,61.46µs
421,59.863µs
422,60.192µs
423,59.099µs
424,57.876µs
425,70.261µs
426,66.142µs
427,64.27µs
428,82.53µs
429,63.324µs
430,61.862µs
431,62.416µs
432,72.837µs
433,71.407µs
434,65.44µs
435,59.126µs
436,64.699µs
437,72.305µs
438,63.859µs
439,65.377µs
440,71.24µs
441,79.344µs
442,62.518µs
443,63.848µs
444,61.614µs
445,65.424µs
446,60.325µs
447,62.91µs
448,65.671µs
449,73.324µs
450,70.624µs
451,61.77µs
452,64.155µs
453,77.913µs
454,63.742µs
455,62.835µs
456,62.988µs
457,59.114µs
458,61.594µs
459,62.777µs
460,59.406µs
461,64.176µs
462,65.699µs
463,64.546µs
464,59.586µs
465,59.757µs
466,67.122µs
467,78.973µs
468,63.074µs
469,60.767µs
470,59.077µs
471,56.528µs
472,70.344µs
473,59.763µs
474,61.21µs
475,62.803µs
476,58.907µs
477,60.986µs
478,75.582µs
479,76.535µs
480,65.854µs
481,63.868µs
482,63.147µs
483,67.982µs
484,66.656µs
485,63.424µs
486,64.126µs
487,62.896µs
488,75.297µs
489,68.064µs
490,72.488µs
491,80.067µs
492,70.035µs
493,102.997µs
494,76.074µs
495,114.29µs
496,84.749µs
497,71.242µs
498,68.9µs
499,76.516µs
500,72.011µs
501,76.234µs
502,80.38µs
503,71.84µs
504,66.633µs
505,67.519µs
506,64.027µs
507,69.141µs
508,73.714µs
509,64.055µs
510,78.512µs
511,65.893µs
512,65.545µs
513,65.104µs
514,65.45µs
515,64.938µs
516,69.913µs
517,73.83µs
518,65.028µs
519,92.703µs
520,69.541µs
521,65.172µs
522,87.039µs
523,82.999µs
524,86.455µs
525,96.834µs
526,87.099µs
527,66.676µs
528,59.551µs
529,61.108µs
530,61.943µs
531,62.423µs
532,59.153µs
533,70.481µs
534,68.234µs
535,60.991µs
536,67.371µs
537,61.782µs
538,75.898µs
539,73.485µs
540,67.587µs
541,66.597µs
542,75.945µs
543,60.906µs
544,61.209µs
545,86.421µs
546,74.121µs
547,86.21µs
548,68.082µs
549,63.284µs
550,69.12µs
551,74.833µs
552,70.756µs
553,62.556µs
554,73.474µs
555,91.541µs
556,70.187µs
557,75.843µs
558,75.014µs
559,64.958µs
560,74.911µs
561,74.913µs
562,77.845µs
563,75.577µs
564,73.62µs
565,68.963µs
566,70.141µs
567,66.707µs
568,69.398µs
569,69.758µs
570,68.199µs
571,68.107µs
572,68.721µs
573,64.78µs
574,71.681µs
575,68.562µs
576,62.1µs
577,65.498µs
578,63.762µs
579,62.067µs
580,71.105µs
581,76.346µs
582,73.85µs
583,76.389µs
584,70.866µs
585,67.352µs
586,67.201µs
587,65.659µs
588,65.074µs
589,72.595µs
590,74.051µs
591,80.104µs
592,72.537µs
593,63.617µs
594,63.767µs
595,74.108µs
596,65.573µs
597,65.062µs
598,65.046µs
599,66.494µs
600,69.175µs
601,102.537µs
602,57.842µs
603,63.514µs
604,62.064µs
605,64.573µs
606,64.03µs
607,61.98µs
608,63.956µs
609,61.395µs
610,67.725µs
611,60.547µs
612,69.56µs
613,72.406µs
614,68.787µs
615,61.719µs
616,65.155µs
617,77.781µs
618,76.711µs
619,97.593µs
620,79.854µs
621,78.585µs
622,75.045µs
623,84.888µs
624,73.07µs
625,65.307µs
626,72.406µs
627,75.091µs
628,80.016µs
629,77.742µs
630,68.692µs
631,85.106µs
632,73.633µs
633,81.408µs
634,79.506µs
635,67.695µs
636,75.323µs
637,65.836µs
638,78.641µs
639,71.507µs
640,84.196µs
641,79.285µs
642,71.444µs
643,72.438µs
644,74.038µs
645,72.802µs
646,70.699µs
647,78.2µs
648,76.094µs
649,87.386µs
650,81.109µs
651,87.733µs
652,89.29µs
653,74.715µs
654,69.014µs
655,77.349µs
656,82.001µs
657,77.914µs
658,86.462µs
659,72.596µs
660,66.702µs
661,70.676µs
662,76.725µs
663,80.524µs
664,76.703µs
665,60.555µs
666,70.427µs
667,70.682µs
668,79.064µs
669,80.35µs
670,72.962µs
671,90.464µs
672,89.649µs
673,92.765µs
674,79.132µs
675,60.805µs
676,74.423µs
677,81.968µs
678,71.524µs
679,81.735µs
680,69.451µs
681,75.537µs
682,87.652µs
683,69.428µs
684,78.01µs
685,80.854µs
686,82.716µs
687,72.488µs
688,67.505µs
689,74.103µs
690,95.11µs
691,73.579µs
692,68.692µs
693,101.012µs
694,73.761µs
695,64.152µs
696,72.763µs
697,74.335µs
698,69.978µs
699,71.62µs
700,66.179µs
701,83.127µs
702,73.351µs
703,73.841µs
704,78.776µs
705,75.351µs
706,61.604µs
707,61.128µs
708,67.607µs
709,70.711µs
710,62.801µs
711,57.944µs
712,65.633µs
713,70.47µs
714,71.271µs
715,70.132µs
716,72.777µs
717,60.998µs
718,64.089µs
719,58.866µs
720,59.052µs
721,62.193µs
722,61.179µs
723,58.346µs
724,65.994µs
725,67.183µs
726,57.888µs
727,60.555µs
728,57.305µs
729,57.11µs
730,59.468µs
731,58.267µs
732,55.635µs
733,68.88µs
734,67.721µs
735,64.055µs
736,62.22µs
737,55.863µs
738,55.326µs
739,57.931µs
740,56.021µs
741,64.029µs
742,58.331µs
743,60.68µs
744,67.543µs
745,66.095µs
746,64.271µs
747,79.785µs
748,77.767µs
749,86.991µs
750,65.21µs
751,63.106µs
752,68.359µs
753,55.092µs
754,64.226µs
755,74.891µs
756,64.506µs
757,62.335µs
758,65.906µs
759,60.838µs
760,64.152µs
761,63.207µs
762,62.633µs
763,67.783µs
764,72.868µs
765,80.906µs
766,72.1µs
767,65.164µs
768,82.585µs
769,67.18µs
770,73.03µs
771,62.122µs
772,62.312µs
773,65.664µs
774,73.409µs
775,74.078µs
776,81.439µs
777,93.436µs
778,81.155µs
779,61.001µs
780,61.126µs
781,69.871µs
782,63.589µs
783,65.587µs
784,282.358µs
785,151.43µs
786,173.738µs
787,160.44µs
788,89.136µs
789,90.832µs
790,119.358µs
791,93.963µs
792,126.549µs
793,95.369µs
794,80.993µs
795,72.004µs
796,75.408µs
797,72.364µs
798,65.771µs
799,60.649µs
800,70.253µs
801,80.152µs
802,68.01µs
803,63.015µs
804,63.571µs
805,56.839µs
806,55.782µs
807,69.083µs
808,57.886µs
809,60.282µs
810,76.261µs
811,64.7µs
812,62.174µs
813,57.681µs
814,72.458µs
815,62.665µs
816,75.497µs
817,70.811µs
818,58.821µs
819,65.915µs
820,60.302µs
821,77.119µs
822,69.252µs
823,59.465µs
824,68.171µs
825,68.25µs
826,69.414µs
827,89.891µs
828,63.409µs
829,75.79µs
830,63.07µs
831,62.338µs
832,100.681µs
833,70.614µs
834,57.086µs
835,63.883µs
836,52.132µs
837,68.571µs
838,62.688µs
839,68.227µs
840,59.996µs
841,62.951µs
842,58.056µs
843,60.861µs
844,65.72µs
845,56.114µs
846,64.414µs
847,57.955µs
848,56.551µs
849,54.174µs
850,58.995µs
851,72.614µs
852,60.348µs
853,62.574µs
854,63.046µs
855,57.161µs
856,68.975µs
857,59.661µs
858,67.226µs
859,68.277µs
860,59.428µs
861,61.904µs
862,65.428µs
863,57.064µs
864,68.328µs
865,59.016µs
866,60.057µs
867,59.427µs
868,67.809µs
869,58.108µs
870,59.526µs
871,58.438µs
872,70.112µs
873,70.412µs
874,63.899µs
875,62.516µs
876,60.223µs
877,65.359µs
878,80.344µs
879,66.777µs
880,63.486µs
881,62.365µs
882,60.08µs
883,65.05µs
884,64.459µs
885,69.524µs
886,66.403µs
887,63.396µs
888,63.759µs
889,60.043µs
890,60.45µs
891,60.714µs
892,60.715µs
893,61.786µs
894,61.661µs
895,68.218µs
896,63.583µs
897,60.951µs
898,65.888µs
899,62.041µs
900,60.561µs
901,59.356µs
902,61.249µs
903,60.526µs
904,57.954µs
905,57.354µs
906,64.086µs
907,60.849µs
908,61.642µs
909,58.259µs
910,61.138µs
911,58.275µs
912,61.277µs
913,62.547µs
914,61.033µs
915,59.837µs
916,59.883µs
917,58.565µs
918,58.447µs
919,58.35µs
920,62.949µs
921,57.51µs
922,58.667µs
923,58.811µs
924,59.58µs
925,59.533µs
926,60.527µs
927,60.868µs
928,59.246µs
929,59.552µs
930,59.636µs
931,58.956µs
932,62.722µs
933,62.305µs
934,58.973µs
935,58.317µs
936,62.062µs
937,58.972µs
938,61.12µs
939,58.204µs
940,61.581µs
941,58.407µs
942,61.116µs
943,58.921µs
944,60.681µs
945,60.191µs
946,63.581µs
947,62.04µs
948,60.522µs
949,60.363µs
950,59.829µs
951,59.727µs
952,59.626µs
953,61.444µs
954,68.252µs
955,62.045µs
956,52.63µs
957,68.147µs
958,62.08µs
959,56.63µs
960,53.546µs
961,58.886µs
962,57.299µs
963,52.379µs
964,58.439µs
965,97.522µs
966,70.702µs
967,61.852µs
968,59.494µs
969,60.241µs
970,91.292µs
971,65.047µs
972,94.883µs
973,87.541µs
974,74.703µs
975,74.393µs
976,62.084µs
977,70.654µs
978,63.97µs
979,64.014µs
980,66.432µs
981,61.974µs
982,57.72µs
983,59.841µs
984,65.118µs
985,56.98µs
986,61.372µs
987,61.922µs
988,56.547µs
989,61.646µs
990,68.285µs
991,63.926µs
992,63.606µs
993,63.054µs
994,62.588µs
995,72.145µs
996,66.6µs
997,66.227µs
998,53.332µs
999,69.039µs
1000,59.799µs
1001,62.753µs
1002,78.804µs
1003,81.909µs
1004,65.256µs
1005,77.239µs
1006,80.19µs
1007,79.818µs
1008,79.282µs
1009,77.312µs
1010,74.595µs
1011,73.679µs
1012,69.865µs
1013,72.266µs
1014,59.154µs
1015,73.08µs
1016,73.031µs
1017,70.838µs
1018,67.612µs
1019,66.69µs
1020,58.502µs
1021,82.451µs
1022,62.545µs
1023,69.77µs
1024,69.221µs
1025,63.623µs
1026,69.736µs
1027,57.992µs
1028,65.911µs
1029,55.916µs
1030,58.162µs
1031,62.729µs
1032,69.184µs
1033,56.556µs
1034,74.241µs
1035,64.604µs
1036,61.819µs
1037,61.481µs
1038,61.144µs
1039,65.331µs
1040,62.438µs
1041,65.462µs
1042,69.63µs
1043,58.911µs
1044,57.326µs
1045,86.459µs
1046,61.51µs
1047,65.868µs
1048,84.586µs
1049,71.669µs
1050,75.654µs
1051,98.291µs
1052,85.141µs
1053,82.334µs
1054,91.313µs
1055,68.361µs
1056,71.266µs
1057,64.664µs
1058,66.327µs
1059,66.351µs
1060,70.989µs
1061,68.351µs
1062,61.967µs
1063,77.215µs
1064,80.151µs
1065,94.724µs
1066,67.772µs
1067,67.241µs
1068,64.693µs
1069,69.402µs
1070,75.881µs
1071,67.524µs
1072,73.519µs
1073,70.364µs
1074,59.428µs
1075,79.909µs
1076,73.513µs
1077,64.188µs
1078,68.908µs
1079,67.278µs
1080,61.092µs
1081,70.076µs
1082,78.985µs
1083,79.068µs
1084,65.849µs
1085,69.764µs
1086,64.485µs
1087,67.931µs
1088,66.387µs
1089,98.415µs
1090,69.559µs
1091,63.993µs
1092,72.802µs
1093,81.503µs
1094,70.135µs
1095,61.142µs
1096,64.472µs
1097,60.58µs
1098,68.377µs
1099,61.3µs
1100,71.423µs
1101,72.316µs
1102,79.96µs
1103,68.154µs
1104,71.808µs
1105,66.839µs
1106,69.589µs
1107,60.556µs
1108,75.409µs
1109,57.461µs
1110,56.865µs
1111,74.594µs
1112,54.398µs
1113,64.11µs
1114,60.193µs
1115,56.419µs
1116,58.094µs
1117,60.763µs
1118,54.097µs
1119,83.503µs
1120,75.79µs
1121,78.053µs
1122,78.781µs
1123,78.517µs
1124,67.488µs
1125,66.809µs
1126,60.255µs
1127,73.188µs
1128,73.963µs
1129,102.374µs
1130,82.712µs
1131,103.371µs
1132,62.659µs
1133,55.571µs
1134,56.819µs
1135,59.448µs
1136,58.024µs
1137,55.058µs
1138,70.694µs
1139,64.54µs
1140,61.425µs
1141,71.819µs
1142,60.51µs
1143,77.218µs
1144,79.023µs
1145,69.154µs
1146,59.961µs
1147,62.629µs
1148,60.764µs
1149,60.14µs
1150,68.649µs
1151,62.718µs
1152,62.589µs
1153,70.642µs
1154,76.147µs
1155,67.617µs
1156,72.965µs
1157,63.99µs
1158,67.474µs
1159,75.999µs
1160,102.442µs
1161,81.541µs
1162,90.664µs
1163,117.48µs
1164,94.54µs
1165,92.357µs
1166,83.111µs
1167,99.564µs
1168,99.579µs
1169,81.615µs
1170,84.327µs
1171,76.243µs
1172,101.651µs
1173,84.901µs
1174,103.016µs
1175,94.806µs
1176,111.76µs
1177,112.966µs
1178,112.48µs
1179,96.287µs
1180,98.888µs
1181,73.597µs
1182,72.743µs
1183,76.169µs
1184,74.473µs
1185,69.219µs
1186,69.668µs
1187,67.372µs
1188,92.394µs
1189,68.45µs
1190,95.624µs
1191,66.744µs
1192,76.634µs
1193,73.389µs
1194,71.976µs
1195,81.493µs
1196,72.71µs
1197,75.839µs
1198,86.119µs
1199,82.385µs
1200,80.435µs
1201,75.158µs
1202,81.637µs
1203,106.104µs
1204,98.003µs
1205,86.408µs
1206,78.132µs
1207,78.312µs
1208,77.504µs
1209,112.936µs
1210,73.82µs
1211,81.285µs
1212,80.334µs
1213,63.275µs
1214,72.313µs
1215,74.567µs
1216,95.886µs
1217,73.328µs
1218,78.252µs
1219,68.785µs
1220,71.05µs
1221,75.831µs
1222,78.2µs
1223,74.492µs
1224,71.095µs
1225,65.88µs
1226,69.961µs
1227,67.052µs
1228,68.955µs
1229,98.044µs
1230,82.574µs
1231,70.618µs
1232,81.112µs
1233,113.341µs
1234,79.81µs
1235,66.692µs
1236,72.858µs
1237,77.074µs
1238,97.744µs
1239,78.897µs
1240,76.637µs
1241,79.479µs
1242,81.383µs
1243,80.72µs
1244,73.377µs
1245,69.728µs
1246,83.487µs
1247,73.699µs
1248,53.871µs
1249,64.238µs
1250,65.956µs
1251,66.851µs
1252,63.968µs
1253,72.409µs
1254,63.744µs
1255,61.352µs
1256,79.411µs
1257,63.71µs
1258,63.097µs
1259,77.947µs
1260,70.086µs
1261,75.806µs
1262,98.797µs
1263,79.617µs
1264,75.874µs
1265,85.254µs
1266,84.562µs
1267,70.527µs
1268,73.077µs
1269,68.86µs
1270,66.726µs
1271,65.714µs
1272,73.526µs
1273,65.511µs
1274,64.26µs
1275,64.34µs
1276,64.857µs
1277,64.364µs
1278,65.291µs
1279,68.74µs
1280,72.106µs
1281,108.611µs
1282,76.834µs
1283,68.18µs
1284,90.403µs
1285,129.064µs
1286,121.557µs
1287,169.848µs
1288,402.336µs
1289,292.847µs
1290,249.286µs
1291,550.965µs
1292,151.764µs
1293,126.514µs
1294,118.819µs
1295,135.658µs
1296,139.264µs
1297,96.169µs
1298,121.881µs
1299,128.215µs
1300,159.541µs
1301,557.786µs
1302,113.514µs
1303,88.208µs
1304,93.505µs
1305,103.499µs
1306,94.302µs
1307,84.188µs
1308,108.304µs
1309,123.49µs
1310,101.667µs
1311,89.371µs
1312,99.762µs
1313,82.739µs
1314,133.299µs
1315,422.146µs
1316,90.024µs
1317,140.353µs
1318,251.236µs
1319,92.951µs
1320,103.476µs
1321,65.782µs
1322,64.112µs
1323,68.4µs
1324,72.424µs
1325,88.402µs
1326,128.17µs
1327,121.878µs
1328,92.226µs
1329,81.166µs
1330,234.255µs
1331,102.061µs
1332,82.206µs
1333,89.275µs
1334,94.449µs
1335,77.418µs
1336,92.88µs
1337,90.802µs
1338,99.56µs
1339,98.768µs
1340,78.696µs
1341,266.274µs
1342,80.048µs
1343,80.687µs
1344,78.003µs
1345,65.872µs
1346,63.663µs
1347,90.878µs
1348,84.379µs
1349,84.169µs
1350,76.715µs
1351,78.608µs
1352,88.038µs
1353,94.017µs
1354,73.786µs
1355,93.509µs
1356,71.604µs
1357,71.946µs
1358,110.98µs
1359,67.891µs
1360,90.702µs
1361,98.909µs
1362,78.459µs
1363,80.266µs
1364,65.406µs
1365,67.373µs
1366,64.777µs
1367,71.965µs
1368,85.624µs
1369,76.18µs
1370,63.382µs
1371,79.085µs
1372,64.28µs
1373,71.497µs
1374,70.356µs
1375,70.385µs
1376,71.665µs
1377,61.525µs
1378,63.197µs
1379,80.529µs
1380,74.736µs
1381,90.159µs
1382,80.206µs
1383,94.507µs
1384,68.655µs
1385,74.523µs
1386,73.438µs
1387,60.577µs
1388,76.524µs
1389,80.046µs
1390,78.402µs
1391,80.248µs
1392,72.023µs
1393,75.022µs
1394,66.926µs
1395,83.303µs
1396,73.358µs
1397,78.689µs
1398,86.845µs
1399,63.548µs
1400,70.149µs
1401,105.058µs
1402,82.62µs
1403,69.277µs
1404,76.063µs
1405,78.013µs
1406,75.093µs
1407,82.117µs
1408,87.076µs
1409,83.76µs
1410,90.543µs
1411,72.039µs
1412,71.726µs
1413,76.325µs
1414,74.145µs
1415,85.111µs
1416,90.149µs
1417,76.933µs
1418,110.314µs
1419,70.533µs
1420,66.228µs
1421,90.601µs
1422,84.598µs
1423,81.326µs
1424,75.786µs
1425,87.485µs
1426,68.075µs
1427,70.905µs
1428,65.977µs
1429,78.561µs
1430,106.019µs
1431,70.981µs
1432,77.255µs
1433,81.493µs
1434,87.092µs
1435,119.141µs
1436,99.571µs
1437,76.413µs
1438,91.699µs
1439,78.492µs
1440,92.596µs
1441,78.194µs
1442,74.672µs
1443,62.096µs
1444,65.008µs
1445,66.539µs
1446,74.34µs
1447,160.857µs
1448,87.883µs
1449,96.375µs
1450,99.081µs
1451,91.584µs
1452,87.709µs
1453,81.161µs
1454,76.339µs
1455,78.579µs
1456,71.734µs
1457,71.805µs
1458,64.261µs
1459,78.213µs
1460,63.616µs
1461,66.265µs
1462,88.738µs
1463,110.526µs
1464,92.322µs
1465,93.182µs
1466,105.048µs
1467,117.266µs
1468,81.228µs
1469,118.619µs
1470,106.267µs
1471,82.343µs
1472,96.451µs
1473,101.005µs
1474,88.114µs
1475,95.952µs
1476,135.162µs
1477,117.222µs
1478,116.94µs
1479,99.549µs
1480,97.166µs
1481,94.183µs
1482,90.753µs
1483,96.507µs
1484,86.796µs
1485,89.697µs
1486,78.509µs
1487,80.997µs
1488,78.823µs
1489,70.881µs
1490,83.596µs
1491,78.371µs
1492,74.358µs
1493,77.439µs
1494,73.301µs
1495,356.355µs
1496,85.276µs
1497,87.211µs
1498,87.063µs
1499,90.964µs
1500,86.077µs
1501,89.312µs
1502,80.182µs
1503,82.541µs
1504,113.258µs
1505,94.16µs
1506,99.464µs
1507,86.805µs
1508,95.544µs
1509,98.808µs
1510,95.923µs
1511,116.274µs
1512,82.644µs
1513,73.426µs
1514,78.703µs
1515,95.452µs
1516,68.913µs
1517,68.018µs
1518,80.525µs
1519,76.352µs
1520,71.278µs
1521,72.706µs
1522,69.742µs
1523,57.884µs
1524,60.065µs
1525,68.675µs
1526,69.664µs
1527,80.289µs
1528,64.055µs
1529,62.893µs
1530,63.68µs
1531,81.25µs
1532,92.799µs
1533,79.383µs
1534,68.073µs
1535,72.921µs
1536,77.462µs
1537,84.868µs
1538,72.654µs
1539,76.908µs
1540,90.057µs
1541,81.537µs
1542,73.338µs
1543,79.827µs
1544,80.337µs
1545,91.251µs
1546,103.305µs
1547,84.437µs
1548,80.431µs
1549,77.324µs
1550,81.022µs
1551,83.236µs
1552,81.298µs
1553,71.498µs
1554,72.573µs
1555,71.039µs
1556,74.163µs
1557,64.641µs
1558,69.115µs
1559,71.301µs
1560,67.591µs
1561,81.8µs
1562,74.387µs
1563,75.356µs
1564,71.146µs
1565,63.483µs
1566,71.734µs
1567,73.364µs
1568,89.638µs
1569,73.777µs
1570,72.487µs
1571,83.83µs
1572,66.123µs
1573,70.422µs
1574,67.114µs
1575,98.019µs
1576,68.742µs
1577,74.454µs
1578,70.748µs
1579,69.413µs
1580,80.538µs
1581,90.547µs
1582,90.141µs
1583,63.535µs
1584,73.585µs
1585,72.784µs
1586,85.808µs
1587,87.896µs
1588,70.886µs
1589,62.545µs
1590,77.912µs
1591,80.602µs
1592,71.325µs
1593,73.266µs
1594,66.633µs
1595,71.72µs
1596,76.275µs
1597,86.345µs
1598,71.731µs
1599,68.525µs
1600,77.423µs
1601,75.929µs
1602,92.737µs
1603,105.538µs
1604,101.587µs
1605,88.187µs
1606,85.769µs
1607,93.395µs
1608,85.107µs
1609,90.847µs
1610,79.814µs
1611,74.635µs
1612,100.537µs
1613,113.362µs
1614,151.565µs
1615,195.516µs
1616,203.258µs
1617,121.493µs
1618,82.811µs
1619,156.707µs
1620,177.352µs
1621,129.277µs
1622,116.118µs
1623,118.881µs
1624,101.243µs
1625,97.504µs
1626,119.385µs
1627,85.086µs
1628,101.145µs
1629,83.289µs
1630,127.937µs
1631,87.57µs
1632,103.738µs
1633,87.726µs
1634,101.442µs
1635,104.408µs
1636,75.55µs
1637,78.418µs
1638,72.251µs
1639,75.049µs
1640,75.441µs
1641,85.5µs
1642,99.738µs
1643,62.504µs
1644,70.821µs
1645,74.423µs
1646,83.035µs
1647,97.656µs
1648,77.431µs
1649,75.303µs
1650,76.848µs
1651,66.273µs
1652,59.951µs
1653,64.081µs
1654,62.647µs
1655,66.822µs
1656,72.903µs
1657,81.929µs
1658,64.017µs
1659,76.371µs
1660,94.168µs
1661,65.994µs
1662,71.481µs
1663,67.385µs
1664,66.317µs
1665,72.759µs
