377,79.937µs
378,92.618µs
379,80.298µs
380,72.262µs
381,83.362µs
382,765.118µs
383,95.686µs
384,112.218µs
385,105.315µs
386,112.959µs
387,161.182µs
388,129.622µs
389,109.488µs
390,109.853µs
391,124.267µs
392,127.413µs
393,97.651µs
394,110.858µs
395,123.815µs
396,153.236µs
397,66.859µs
398,107.371µs
399,109.354µs
400,91.05µs
401,82.006µs
402,109.558µs
403,87.44µs
404,93.045µs
405,76.703µs
406,89.056µs
407,80.868µs
408,88.06µs
409,92.065µs
410,89.931µs
411,71.719µs
412,145.761µs
413,109.4µs
414,100.331µs
415,144.994µs
416,116.54µs
417,90.474µs
418,82.784µs
419,83.934µs
420,73.418µs
421,88.809µs
422,70.242µs
423,86.667µs
424,87.434µs
425,131.14µs
426,114.802µs
427,68.038µs
428,109.03µs
429,66.17µs
430,124.009µs
431,76.457µs
432,60.325µs
433,101.946µs
434,103.316µs
435,95.496µs
436,118.627µs
437,121.591µs
438,81.186µs
439,135.557µs
440,119.566µs
441,121.269µs
442,113.484µs
443,88.926µs
444,157.148µs
445,156.739µs
446,128.54µs
447,150.917µs
448,90.043µs
449,123.912µs
450,95.462µs
451,91.356µs
452,115.613µs
453,142.813µs
454,105.271µs
455,99.953µs
456,172.343µs
457,157.652µs
458,149.011µs
459,109.592µs
460,126.428µs
461,75.945µs
462,132.924µs
463,150.194µs
464,148.378µs
465,173.625µs
466,179.438µs
467,226.972µs
468,210.951µs
469,171.545µs
470,140.003µs
471,99.371µs
472,142.51µs
473,103.126µs
474,135.184µs
475,86.392µs
476,90.568µs
477,116.941µs
478,129.18µs
479,150.822µs
480,149.766µs
481,177.889µs
482,105.149µs
483,120.809µs
484,168.081µs
485,139.223µs
486,142.761µs
487,109.774µs
488,172.377µs
489,101.381µs
490,92.497µs
491,215.795µs
492,169.1µs
493,105.605µs
494,168.153µs
495,123.54µs
496,197.86µs
497,170.84µs
498,248.039µs
499,141.886µs
500,121.339µs
501,170.017µs
502,93.375µs
503,100.554µs
504,158.165µs
505,108.608µs
506,94.22µs
507,255.707µs
508,500.255µs
509,261.832µs
510,167.179µs
511,211.901µs
512,180.11µs
513,236.424µs
514,179.149µs
515,207.329µs
516,178.162µs
517,239.877µs
518,185.238µs
519,215.949µs
520,214.508µs
521,138.658µs
522,207.888µs
523,177.164µs
524,198.148µs
525,143.015µs
526,122.482µs
527,218.92µs
528,164.101µs
529,216.358µs
530,357.823µs
531,205.851µs
532,193.584µs
533,175.241µs
534,147.066µs
535,138.19µs
536,142.809µs
537,226.549µs
538,81.025µs
539,94.061µs
540,119.169µs
541,79.745µs
542,118.065µs
543,150.117µs
544,102.448µs
545,119.715µs
546,119.071µs
547,118.043µs
548,229.654µs
549,270.207µs
550,105.412µs
551,118.296µs
552,112.254µs
553,136.237µs
554,170.531µs
555,129.255µs
556,168.304µs
557,192.534µs
558,161.751µs
559,93.225µs
560,130.2µs
561,490.887µs
562,139.467µs
563,123.166µs
564,105.343µs
565,103.137µs
566,148.337µs
567,118.775µs
568,109.889µs
569,100.712µs
570,122.074µs
571,106.363µs
572,129.006µs
573,132.89µs
574,106.556µs
575,92.183µs
576,124.413µs
577,95.878µs
578,99.341µs
579,89.754µs
580,147.322µs
581,134.568µs
582,131.981µs
583,140.317µs
584,109.104µs
585,103.056µs
586,97.298µs
587,116.456µs
588,136.246µs
589,142.005µs
590,134.813µs
591,84.803µs
592,96.707µs
593,100.95µs
594,160.651µs
595,105.81µs
596,106.667µs
597,122.389µs
598,156.308µs
599,103.17µs
600,74.272µs
601,99.359µs
602,1.751496ms
603,124.789µs
604,109.397µs
605,109.173µs
606,102.686µs
607,106.581µs
608,123.608µs
609,123.064µs
610,144.941µs
611,127.712µs
612,133.679µs
613,127.021µs
614,114.927µs
615,114.857µs
616,123.343µs
617,132.443µs
618,138.689µs
619,98.004µs
620,129.824µs
621,150.229µs
622,163.118µs
623,160.36µs
624,270.805µs
625,144.601µs
626,184.628µs
627,158.296µs
628,166.607µs
629,88.162µs
630,133.92µs
631,127.786µs
632,123.345µs
633,99.157µs
634,148.404µs
635,105.779µs
636,116.962µs
637,119.774µs
638,130.388µs
639,183.339µs
640,139.785µs
641,133.51µs
642,120.981µs
643,140.264µs
644,105.609µs
645,119.149µs
646,82.767µs
647,135.879µs
648,86.281µs
649,165.157µs
650,110.171µs
651,123.114µs
652,101.412µs
653,128.097µs
654,151.265µs
655,143.403µs
656,173.921µs
657,105.495µs
658,100.742µs
659,131.544µs
660,116.133µs
661,133.855µs
662,268.652µs
663,133.168µs
664,365.652µs
665,164.57µs
666,104.488µs
667,120.094µs
668,88.586µs
669,97.754µs
670,154.369µs
671,123.972µs
672,145.461µs
673,100.245µs
674,143.682µs
675,155.579µs
676,138.625µs
677,101.246µs
678,153.303µs
679,86.906µs
680,98.183µs
681,84.231µs
682,98.792µs
683,102.355µs
684,130.334µs
685,70.274µs
686,69.044µs
687,104.787µs
688,149.491µs
689,156.521µs
690,113.463µs
691,130.364µs
692,125.082µs
693,146.558µs
694,93.916µs
695,178.902µs
696,166.951µs
697,117.314µs
698,120.594µs
699,143.355µs
700,87.258µs
701,113.762µs
702,91.47µs
703,90.779µs
704,84.564µs
705,132.48µs
706,130.511µs
707,87.336µs
708,101.525µs
709,108.451µs
710,151.237µs
711,122.283µs
712,134.347µs
713,134.085µs
714,98.818µs
715,110.937µs
716,158.768µs
717,134.139µs
718,172.562µs
719,143.283µs
720,113.295µs
721,161.763µs
722,158.772µs
723,151.936µs
724,146.509µs
725,153.681µs
726,149.417µs
727,153.997µs
728,204.92µs
729,112.885µs
730,111.957µs
731,177.247µs
732,146.25µs
733,140.696µs
734,174.066µs
735,142.714µs
736,157.284µs
737,178.493µs
738,132.366µs
739,120.875µs
740,113.343µs
741,135.157µs
742,168.206µs
743,122.153µs
744,178.857µs
745,210.84µs
746,104.927µs
747,141.27µs
748,149.302µs
749,144.984µs
750,121.696µs
751,155.122µs
752,123.647µs
753,80.715µs
754,97.084µs
755,169.017µs
756,109.922µs
757,127.451µs
758,81.895µs
759,72.397µs
760,90.533µs
761,91.451µs
762,103.866µs
763,119.9µs
764,120.315µs
765,170.767µs
766,91.813µs
767,115.366µs
768,119.453µs
769,92.564µs
770,132.888µs
771,96.57µs
772,115.013µs
773,139.047µs
774,79.473µs
775,107.727µs
776,72.544µs
777,93.271µs
778,107.272µs
779,122.09µs
780,131.704µs
781,202.977µs
782,238.421µs
783,195.291µs
784,404.962µs
785,252.194µs
786,223.05µs
787,450.436µs
788,98.704µs
789,195.237µs
790,167.007µs
791,241.137µs
792,188.086µs
793,206.413µs
794,148.273µs
795,135.653µs
796,127.529µs
797,169.365µs
798,160.763µs
799,124.655µs
800,228.216µs
801,196.828µs
802,111.576µs
803,189.215µs
804,161.436µs
805,205.944µs
806,175.03µs
807,157.188µs
808,116.374µs
809,130.05µs
810,157.389µs
811,402.25µs
812,198.374µs
813,222.669µs
814,187.532µs
815,152.306µs
816,177.272µs
817,216.416µs
818,206.296µs
819,113.804µs
820,204.462µs
821,158.42µs
822,105.118µs
823,128.61µs
824,152.059µs
825,136.162µs
826,195.006µs
827,190.09µs
828,108.492µs
829,145.834µs
830,158.548µs
831,124.182µs
832,167.186µs
833,122.825µs
834,176.729µs
835,151.738µs
836,121.302µs
837,141.811µs
838,130.5µs
839,307.038µs
840,238.001µs
841,107.408µs
842,116.17µs
843,118.644µs
844,203.507µs
845,129.733µs
846,121.157µs
847,100.031µs
848,113.826µs
849,117.248µs
850,126.828µs
851,135.668µs
852,90.63µs
853,113.925µs
854,110.128µs
855,141.489µs
856,129.439µs
857,163.381µs
858,159.641µs
859,174.654µs
860,106.496µs
861,113.544µs
862,119.465µs
863,130.905µs
864,164.05µs
865,212.745µs
866,182.519µs
867,186.431µs
868,157.413µs
869,214.748µs
870,195.568µs
871,130.018µs
872,190.45µs
873,107.818µs
874,133.437µs
875,112.065µs
876,109.477µs
877,140.983µs
878,179.632µs
879,196.672µs
880,127.895µs
881,123.033µs
882,264.151µs
883,808.846µs
884,167.028µs
885,206.287µs
886,177.521µs
887,120.659µs
888,210.425µs
889,209.053µs
890,133.132µs
891,187.201µs
892,158.486µs
893,110.208µs
894,117.956µs
895,188.456µs
896,92.392µs
897,101.458µs
898,114.91µs
899,173.576µs
900,132.217µs
901,154.914µs
902,101.028µs
903,75.988µs
904,112.806µs
905,99.033µs
906,84.746µs
907,89.255µs
908,82.721µs
909,73.181µs
910,89.006µs
911,138.489µs
912,125.556µs
913,101.373µs
914,116.459µs
915,134.497µs
916,116.022µs
917,103.982µs
918,105.446µs
919,77.179µs
920,72.937µs
921,101.728µs
922,145.254µs
923,94.588µs
924,110.758µs
925,118.485µs
926,101.112µs
927,101.085µs
928,77.794µs
929,211.65µs
930,126.2µs
931,86.25µs
932,90.709µs
933,107.187µs
934,68.784µs
935,67.152µs
936,1.816721ms
937,96.801µs
938,94.894µs
939,106.216µs
940,151.759µs
941,144.389µs
942,181.678µs
943,158.58µs
944,93.279µs
945,94.294µs
946,151.778µs
947,145.574µs
948,174.739µs
949,169.604µs
950,143.156µs
951,126.506µs
952,167.063µs
953,300.876µs
954,318.302µs
955,317.506µs
956,215.064µs
957,305.119µs
958,249.447µs
959,126.552µs
960,304.134µs
961,182.132µs
962,164.284µs
963,207.674µs
964,178.948µs
965,263.097µs
966,192.473µs
967,239.931µs
968,290.151µs
969,175.805µs
970,253.189µs
971,147.413µs
972,110.024µs
973,110.324µs
974,232.791µs
975,106.25µs
976,267.975µs
977,183.352µs
978,203.578µs
979,211.45µs
980,359.987µs
981,276.685µs
982,356.734µs
983,426.444µs
984,218.072µs
985,265.97µs
986,310.081µs
987,614.251µs
988,372.652µs
989,139.95µs
990,365.446µs
991,191.964µs
992,170.409µs
993,144.138µs
994,231.458µs
995,305.818µs
996,159.909µs
997,153.758µs
998,101.075µs
999,82.933µs
1000,103.522µs
1001,130.737µs
1002,149.737µs
1003,140.926µs
1004,134.643µs
1005,146.392µs
1006,186.272µs
1007,211.052µs
1008,95.381µs
1009,108.356µs
1010,194.509µs
1011,319.834µs
1012,322.108µs
1013,242.409µs
1014,183.464µs
1015,230.2µs
1016,221.52µs
1017,174.577µs
1018,304.523µs
1019,283.086µs
1020,303.186µs
1021,454.863µs
1022,313.622µs
1023,282.63µs
1024,211.83µs
1025,255.558µs
1026,286.784µs
1027,241.966µs
1028,361.456µs
1029,283.798µs
1030,371.379µs
1031,383.668µs
1032,416.415µs
1033,475.536µs
1034,206.044µs
1035,298.232µs
1036,846.235µs
1037,351.092µs
1038,297.549µs
1039,267µs
1040,309.506µs
1041,181.843µs
1042,173.698µs
1043,166.301µs
1044,144.464µs
1045,181.362µs
1046,179.478µs
1047,174.211µs
1048,180.187µs
1049,132.602µs
1050,215.36µs
1051,162.277µs
1052,132.525µs
1053,181.642µs
1054,126.292µs
1055,129.732µs
1056,153.169µs
1057,159.253µs
1058,119.623µs
1059,136.841µs
1060,103.442µs
1061,136.365µs
1062,70.458µs
1063,150.451µs
1064,143.198µs
1065,102.67µs
1066,103.417µs
1067,75.418µs
1068,182.579µs
1069,211.135µs
1070,102.76µs
1071,179.131µs
1072,77.079µs
1073,102.565µs
1074,154.638µs
1075,134.054µs
1076,183.706µs
1077,229.048µs
1078,163.031µs
1079,163.192µs
1080,130.839µs
1081,148.025µs
1082,109.172µs
1083,510.896µs
1084,123.01µs
1085,103.571µs
1086,177.465µs
1087,163.831µs
1088,126.519µs
1089,128.027µs
1090,89.204µs
1091,102.684µs
1092,126.605µs
1093,124.156µs
1094,107.694µs
1095,111.361µs
1096,184.74µs
1097,187.662µs
1098,197.288µs
1099,144.56µs
1100,164.404µs
1101,200.192µs
1102,166.676µs
1103,163.755µs
1104,162.625µs
1105,185.88µs
1106,130.36µs
1107,115.822µs
1108,122.842µs
1109,206.075µs
1110,151.997µs
1111,137.949µs
1112,179.531µs
1113,98.728µs
1114,115.236µs
1115,184.177µs
1116,143.691µs
1117,390.374µs
1118,412.211µs
1119,295.488µs
1120,161.652µs
1121,144.93µs
1122,150.115µs
1123,91.624µs
1124,124.918µs
1125,90.424µs
1126,193.983µs
1127,173.979µs
1128,118.918µs
1129,143.016µs
1130,113.841µs
1131,89.575µs
1132,157.949µs
1133,105.094µs
1134,84.042µs
1135,95.797µs
1136,134.141µs
1137,92.405µs
1138,113.295µs
1139,147.503µs
1140,149.392µs
1141,128.419µs
1142,127.535µs
1143,152.244µs
1144,153.609µs
1145,163.911µs
1146,207.564µs
1147,174.55µs
1148,176.249µs
1149,132.005µs
1150,184.205µs
1151,147.749µs
1152,141.813µs
1153,141.298µs
1154,109.33µs
1155,195.346µs
1156,164.38µs
1157,117.663µs
1158,134.878µs
1159,131.999µs
1160,89.847µs
1161,163.34µs
1162,95.7µs
1163,179.945µs
1164,130.502µs
1165,159.217µs
1166,101.842µs
1167,153.158µs
1168,124.295µs
1169,109.775µs
1170,116.487µs
1171,103.942µs
1172,98.112µs
1173,118.539µs
1174,152.976µs
1175,106.807µs
1176,124.511µs
1177,81.953µs
1178,109.18µs
1179,110.19µs
1180,133.732µs
1181,122.808µs
1182,146.18µs
1183,95.498µs
1184,94.313µs
1185,123.184µs
1186,157.875µs
1187,177.32µs
1188,135.111µs
1189,129.43µs
1190,88.658µs
1191,85.62µs
1192,202.052µs
1193,124.566µs
1194,150.862µs
1195,179.171µs
1196,121.297µs
1197,106.093µs
1198,232.201µs
1199,395.736µs
1200,266.471µs
1201,232.977µs
1202,513.753µs
1203,365.301µs
1204,269.557µs
1205,253.175µs
1206,185.302µs
1207,282.186µs
1208,249.673µs
1209,233.765µs
1210,267.993µs
1211,229.862µs
1212,289.375µs
1213,266µs
1214,266.764µs
1215,278.556µs
1216,185.668µs
1217,210.322µs
1218,236.007µs
1219,216.69µs
1220,178.839µs
1221,145.224µs
1222,132.86µs
1223,164.932µs
1224,209.631µs
1225,149.855µs
1226,144.154µs
1227,186.224µs
1228,152.528µs
1229,211.801µs
1230,162.153µs
1231,181.646µs
1232,189.664µs
1233,136.952µs
1234,158.362µs
1235,206.622µs
1236,118.502µs
1237,113.328µs
1238,196.427µs
1239,121.766µs
1240,108.336µs
1241,109.193µs
1242,106.774µs
1243,162.151µs
1244,139.889µs
1245,117.436µs
1246,129.869µs
1247,156.278µs
1248,143.357µs
1249,244.751µs
1250,195.033µs
1251,256.604µs
1252,244.258µs
1253,244.844µs
1254,272.264µs
1255,190.092µs
1256,147.693µs
1257,202.08µs
1258,208.923µs
1259,147.186µs
1260,156.702µs
1261,191.352µs
1262,200.477µs
1263,138.92µs
1264,92.766µs
1265,129.611µs
1266,120.589µs
1267,2.375472ms
1268,88.303µs
1269,79.639µs
1270,113.629µs
1271,74.077µs
1272,90.155µs
1273,114.403µs
1274,98.826µs
1275,88.99µs
1276,73.027µs
1277,130.85µs
1278,117.374µs
1279,131.489µs
1280,138.558µs
1281,103.562µs
1282,155.707µs
1283,109.358µs
1284,84.382µs
1285,104.929µs
1286,125.434µs
1287,133.471µs
1288,99.686µs
1289,117.9µs
1290,119.03µs
1291,110.545µs
1292,92.064µs
1293,107.936µs
1294,91.842µs
1295,84.648µs
1296,81.364µs
1297,205.007µs
1298,111.564µs
1299,101.246µs
1300,116.951µs
1301,82.4µs
1302,97.794µs
1303,138.362µs
1304,103.423µs
1305,89.496µs
1306,62.099µs
1307,101.354µs
1308,114.997µs
1309,193.639µs
1310,188.653µs
1311,183.351µs
1312,202.994µs
1313,217.149µs
1314,99.532µs
1315,121.029µs
1316,173.833µs
1317,161.576µs
1318,149.825µs
1319,148.234µs
1320,140.522µs
1321,179.32µs
1322,207.436µs
1323,206.858µs
1324,192.556µs
1325,155.583µs
1326,236.111µs
1327,132.777µs
1328,200.92µs
1329,175.452µs
1330,217.904µs
1331,193.273µs
1332,262.105µs
1333,177.67µs
1334,153.071µs
1335,142.628µs
1336,285.033µs
1337,211.369µs
1338,196.533µs
1339,92.711µs
1340,114.175µs
1341,143.259µs
1342,137.438µs
1343,127.223µs
1344,107.67µs
1345,103.913µs
1346,176.966µs
1347,133.088µs
1348,116.797µs
1349,148.267µs
1350,160.186µs
1351,144.333µs
1352,103.942µs
1353,136.515µs
1354,96.547µs
1355,131.029µs
1356,112.532µs
1357,107.609µs
1358,98.952µs
1359,82.922µs
1360,191.921µs
1361,196.276µs
1362,150.876µs
1363,158.633µs
1364,95.958µs
1365,95.017µs
1366,100.465µs
1367,92.51µs
1368,75.993µs
1369,89.518µs
1370,119.624µs
1371,122.779µs
1372,92.89µs
1373,94.188µs
1374,118.977µs
1375,109.904µs
1376,104.66µs
1377,150.626µs
1378,94.646µs
1379,95.204µs
1380,80.554µs
1381,79.197µs
1382,71.837µs
1383,98.37µs
1384,95.791µs
1385,98.745µs
1386,98.596µs
1387,81.567µs
1388,76.213µs
1389,69.189µs
1390,97.123µs
1391,115.225µs
1392,103.891µs
1393,141.958µs
1394,110.98µs
1395,86.16µs
1396,184.826µs
1397,174.547µs
1398,140.99µs
1399,93.106µs
1400,101.92µs
1401,115.647µs
1402,91.012µs
1403,104.196µs
1404,102.627µs
1405,110.834µs
1406,74.603µs
1407,111.872µs
1408,133.674µs
1409,115.07µs
1410,108.411µs
1411,111.93µs
1412,135.577µs
1413,89.171µs
1414,80.748µs
1415,124.723µs
1416,121.618µs
1417,98.208µs
1418,106.603µs
1419,120.755µs
1420,130.852µs
1421,109.256µs
1422,108.756µs
1423,101.494µs
1424,107.444µs
1425,100.19µs
1426,120.663µs
1427,129.227µs
1428,106.149µs
1429,111.768µs
1430,137.45µs
1431,117.232µs
1432,135.344µs
1433,100.295µs
1434,101.576µs
1435,123.127µs
1436,84.319µs
1437,104.634µs
1438,101.846µs
1439,115.451µs
1440,106.86µs
1441,103.198µs
1442,110.587µs
1443,136.653µs
1444,124.9µs
1445,118.073µs
1446,101.575µs
1447,118.027µs
1448,110.143µs
1449,124.607µs
1450,144.258µs
1451,96.711µs
1452,130.063µs
1453,83.366µs
1454,117.784µs
1455,150.778µs
1456,117.644µs
1457,109.754µs
1458,86.987µs
1459,89.027µs
1460,78.474µs
1461,81.343µs
1462,100.206µs
1463,83.022µs
1464,74.474µs
1465,108.692µs
1466,120.897µs
1467,105.07µs
1468,86.989µs
1469,104.645µs
1470,102.996µs
1471,66.386µs
1472,113.234µs
1473,116.779µs
1474,154.882µs
1475,101.188µs
1476,124.98µs
1477,114.639µs
1478,118.751µs
1479,133.883µs
1480,91.673µs
1481,109.269µs
1482,110.874µs
1483,86.74µs
1484,85.951µs
1485,128.166µs
1486,109.904µs
1487,128.172µs
1488,111.589µs
1489,90.534µs
1490,134.42µs
1491,125.942µs
1492,152.892µs
1493,144.297µs
1494,101.229µs
1495,93.303µs
1496,97.283µs
1497,135.097µs
1498,94.692µs
1499,132.739µs
1500,117.14µs
1501,135.022µs
1502,105.251µs
1503,155.147µs
1504,129.524µs
1505,98.784µs
1506,85.601µs
1507,91.732µs
1508,78.249µs
1509,109.829µs
1510,94.942µs
1511,82.563µs
1512,101.08µs
1513,109.091µs
1514,115.896µs
1515,124.138µs
1516,89.978µs
1517,85.338µs
1518,74.958µs
1519,102.054µs
1520,79.191µs
1521,83.264µs
1522,77.862µs
1523,98.959µs
1524,109.735µs
1525,102.587µs
1526,104.082µs
1527,104.112µs
1528,91.859µs
1529,85.266µs
1530,146.87µs
1531,130.425µs
1532,106.968µs
1533,122.563µs
1534,89.56µs
1535,114.227µs
1536,115.985µs
1537,111.265µs
1538,162.646µs
1539,92.029µs
1540,107.208µs
1541,2.892359ms
1542,147.312µs
1543,124.95µs
1544,147.982µs
1545,167.442µs
1546,150.426µs
1547,113.173µs
1548,209.932µs
1549,185.384µs
1550,188.72µs
1551,215.821µs
1552,280.997µs
1553,229.946µs
1554,245.867µs
1555,171.746µs
1556,166.544µs
1557,145.886µs
1558,165.452µs
1559,152.884µs
1560,132.4µs
1561,165.381µs
1562,164.216µs
1563,167.413µs
1564,93.504µs
1565,116.279µs
1566,180.708µs
1567,125.699µs
1568,121.173µs
1569,125.065µs
1570,118.044µs
1571,141.368µs
1572,80.868µs
1573,112.007µs
1574,103.938µs
1575,117.367µs
1576,93.575µs
1577,113.011µs
1578,117.108µs
1579,121.096µs
1580,134.34µs
1581,87.253µs
1582,93.789µs
1583,97.669µs
1584,213.828µs
1585,163.294µs
1586,112.808µs
1587,172.951µs
1588,136.945µs
1589,93.396µs
1590,81.063µs
1591,72.13µs
1592,102.19µs
1593,105.707µs
1594,120.523µs
1595,87.136µs
1596,96.951µs
1597,84.735µs
1598,105.232µs
1599,82.109µs
1600,96.475µs
1601,83.292µs
1602,116.537µs
1603,106.576µs
1604,83.294µs
1605,105.739µs
1606,118.67µs
1607,93.985µs
1608,89.869µs
1609,123.775µs
1610,102.164µs
1611,102.976µs
1612,177.861µs
1613,137.979µs
1614,130.419µs
1615,126.891µs
1616,121.598µs
1617,79.825µs
1618,123.125µs
1619,111.446µs
1620,97.458µs
1621,118.327µs
1622,126.203µs
1623,147.338µs
1624,108.283µs
1625,105.491µs
1626,119.14µs
1627,130.423µs
1628,109.845µs
1629,87.039µs
1630,96.114µs
1631,94.728µs
1632,105.278µs
1633,101.592µs
1634,111.656µs
1635,127.284µs
1636,114.338µs
1637,99.578µs
1638,105.934µs
1639,110.454µs
1640,102.206µs
1641,107.271µs
1642,106.698µs
1643,114.11µs
1644,110.968µs
1645,110.63µs
1646,103.344µs
1647,90.008µs
1648,103.565µs
1649,216.617µs
1650,94.597µs
1651,142.107µs
1652,105.273µs
1653,153.478µs
1654,130.378µs
1655,115.032µs
1656,137.641µs
1657,93.251µs
1658,92.766µs
1659,126.389µs
1660,79.386µs
1661,98.967µs
1662,69.466µs
1663,118.101µs
1664,119.956µs
1665,102.484µs
