851,376.665µs
852,225.166µs
853,143.571µs
854,163.473µs
855,169.54µs
856,117.883µs
857,745.505µs
858,201.973µs
859,236.647µs
860,205.231µs
861,312.221µs
862,276.019µs
863,137.959µs
864,172.751µs
865,216.598µs
866,158.926µs
867,236.786µs
868,251.502µs
869,236.844µs
870,254.066µs
871,219.066µs
872,147.479µs
873,278.574µs
874,370.388µs
875,168.907µs
876,118.528µs
877,164.27µs
878,164.699µs
879,189.821µs
880,200.686µs
881,172.679µs
882,231.975µs
883,117.901µs
884,146.915µs
885,105.65µs
886,99.708µs
887,114.282µs
888,160.328µs
889,89.861µs
890,89.076µs
891,147.355µs
892,116.035µs
893,206.658µs
894,261.098µs
895,176.216µs
896,107.059µs
897,157.392µs
898,138.408µs
899,109.223µs
900,94.894µs
901,86.904µs
902,99.572µs
903,115.285µs
904,97.069µs
905,105.552µs
906,100.246µs
907,136.32µs
908,93.897µs
909,132.416µs
910,90.187µs
911,132.849µs
912,146.033µs
913,102.259µs
914,126.626µs
915,98.804µs
916,155.486µs
917,149.985µs
918,96.432µs
919,94.167µs
920,84.372µs
921,108.47µs
922,155.832µs
923,85.615µs
924,139.573µs
925,67.017µs
926,104.422µs
927,79.908µs
928,381.706µs
929,136.427µs
930,177.528µs
931,113.433µs
932,150.906µs
933,93.175µs
934,89.057µs
935,128.064µs
936,137.269µs
937,117.248µs
938,120.746µs
939,134.469µs
940,117.028µs
941,148.223µs
942,98.727µs
943,626.147µs
944,100.656µs
945,121.24µs
946,101.007µs
947,71.843µs
948,86.723µs
949,93.234µs
950,98.337µs
951,97.771µs
952,98.281µs
953,73.944µs
954,93.626µs
955,65.377µs
956,104.656µs
957,117.027µs
958,91.339µs
959,99.972µs
960,79.593µs
961,84.799µs
962,127.046µs
963,106.499µs
964,75.242µs
965,118.764µs
966,76.438µs
967,121.322µs
968,68.986µs
969,84.341µs
970,97.832µs
971,95.291µs
972,73.516µs
973,114.127µs
974,98.726µs
975,114.696µs
976,129.731µs
977,84.355µs
978,81.794µs
979,96.56µs
980,56.675µs
981,70.01µs
982,78.513µs
983,82.185µs
984,82.564µs
985,122.864µs
986,143.516µs
987,139.382µs
988,111.895µs
989,94.609µs
990,116.18µs
991,134.248µs
992,119.494µs
993,166.862µs
994,146.452µs
995,159.442µs
996,252.092µs
997,122.837µs
998,131.786µs
999,212.847µs
1000,120.107µs
1001,158.688µs
1002,160.926µs
1003,121.898µs
1004,180.644µs
1005,138.399µs
1006,145.285µs
1007,183.355µs
1008,115.466µs
1009,197.14µs
1010,95.132µs
1011,119.457µs
1012,108.02µs
1013,86.24µs
1014,147.808µs
1015,149.942µs
1016,78.198µs
1017,228.281µs
1018,210.568µs
1019,184.627µs
1020,168.353µs
1021,183.818µs
1022,156.563µs
1023,125.648µs
1024,181.821µs
1025,114.592µs
1026,140.33µs
1027,105.89µs
1028,144.074µs
1029,139.205µs
1030,148.566µs
1031,103.873µs
1032,96.473µs
1033,118.499µs
1034,100.271µs
1035,100.845µs
1036,81.569µs
1037,83.29µs
1038,161.427µs
1039,102.667µs
1040,128.336µs
1041,93.85µs
1042,111.735µs
1043,98.145µs
1044,59.927µs
1045,79.651µs
1046,108.667µs
1047,106.26µs
1048,168.818µs
1049,118.852µs
1050,144.187µs
1051,136.389µs
1052,137.727µs
1053,97.22µs
1054,116.325µs
1055,88.946µs
1056,83.03µs
1057,96.262µs
1058,85.743µs
1059,80.262µs
1060,96.197µs
1061,99.477µs
1062,97.227µs
1063,115.405µs
1064,108.906µs
1065,90.933µs
1066,137.352µs
1067,84.016µs
1068,75.53µs
1069,177.529µs
1070,133.95µs
1071,115.591µs
1072,186.388µs
1073,139.015µs
1074,121.442µs
1075,260.141µs
1076,181.433µs
1077,198.103µs
1078,133.367µs
1079,99.823µs
1080,173.179µs
1081,212.114µs
1082,154.467µs
1083,305.679µs
1084,226.874µs
1085,308.009µs
1086,288.73µs
1087,288.718µs
1088,173.34µs
1089,197.349µs
1090,177.027µs
1091,160.291µs
1092,197.502µs
1093,163.238µs
1094,191.403µs
1095,134.176µs
1096,156.31µs
1097,111.982µs
1098,99.03µs
1099,294.175µs
1100,114.013µs
1101,201.211µs
1102,109.075µs
1103,101.266µs
1104,98.862µs
1105,120.499µs
1106,87.073µs
1107,68.244µs
1108,125.241µs
1109,115.174µs
1110,164.35µs
1111,118.941µs
1112,100.635µs
1113,102.267µs
1114,78.22µs
1115,103.787µs
1116,122.997µs
1117,99.093µs
1118,145.903µs
1119,241.849µs
1120,87.205µs
1121,94.301µs
1122,108.976µs
1123,136.17µs
1124,142.75µs
1125,97.95µs
1126,107.681µs
1127,116.899µs
1128,117.212µs
1129,95.158µs
1130,143.311µs
1131,108.064µs
1132,107.387µs
1133,91.359µs
1134,130.366µs
1135,109.953µs
1136,141.205µs
1137,141.501µs
1138,146.264µs
1139,105.81µs
1140,179.481µs
1141,132.216µs
1142,106.243µs
1143,75.43µs
1144,90.307µs
1145,105.504µs
1146,103.592µs
1147,105.785µs
1148,98.917µs
1149,100.022µs
1150,78.425µs
1151,98.327µs
1152,90.259µs
1153,90.668µs
1154,52.752µs
1155,103.368µs
1156,98.125µs
1157,135.512µs
1158,105.733µs
1159,82.884µs
1160,85.803µs
1161,190.768µs
1162,102.48µs
1163,210.6µs
1164,142.02µs
1165,126.505µs
1166,87.571µs
1167,124.931µs
1168,74.083µs
1169,96.164µs
1170,499.855µs
1171,95.934µs
1172,146.329µs
1173,94.91µs
1174,68.418µs
1175,72.626µs
1176,175.735µs
1177,159.009µs
1178,181.234µs
1179,213.266µs
1180,181.033µs
1181,208.421µs
1182,254.562µs
1183,284.288µs
1184,196.287µs
1185,143.058µs
1186,146.261µs
1187,103.848µs
1188,192.242µs
1189,114.351µs
1190,87.906µs
1191,102.335µs
1192,119.005µs
1193,131.803µs
1194,163.505µs
1195,219.426µs
1196,275.578µs
1197,169.927µs
1198,133.71µs
1199,101.356µs
1200,87.665µs
1201,86.131µs
1202,78.218µs
1203,97.756µs
1204,76.654µs
1205,78.543µs
1206,85.215µs
1207,102.435µs
1208,83.035µs
1209,71.28µs
1210,89.054µs
1211,100.241µs
1212,96.949µs
1213,104.848µs
1214,163.42µs
1215,152.414µs
1216,110.111µs
1217,116.874µs
1218,163.721µs
1219,82.705µs
1220,178.512µs
1221,127.135µs
1222,118.402µs
1223,212.89µs
1224,139.264µs
1225,92.653µs
1226,143.285µs
1227,191.375µs
1228,276.404µs
1229,120.679µs
1230,117.288µs
1231,109.241µs
1232,88.364µs
1233,120.297µs
1234,128.241µs
1235,151.667µs
1236,165.276µs
1237,129.139µs
1238,111.635µs
1239,123.924µs
1240,63.246µs
1241,131.213µs
1242,93.394µs
1243,93.901µs
1244,80.268µs
1245,138.133µs
1246,83.492µs
1247,117.599µs
1248,79.681µs
1249,113.107µs
1250,97.634µs
1251,83.051µs
1252,156.973µs
1253,114.744µs
1254,118.557µs
1255,76.058µs
1256,98.085µs
1257,91.781µs
1258,151.757µs
1259,659.69µs
1260,107.652µs
1261,177.003µs
1262,103.096µs
1263,89.385µs
1264,76.51µs
1265,102.474µs
1266,104.293µs
1267,86.108µs
1268,125.303µs
1269,123.53µs
1270,123.707µs
1271,144.564µs
1272,80.065µs
1273,93.524µs
1274,93.941µs
1275,61.394µs
1276,99.414µs
1277,110.865µs
1278,125.345µs
1279,137.309µs
1280,109.576µs
1281,141.448µs
1282,128.482µs
1283,100.575µs
1284,123.261µs
1285,169.228µs
1286,191.736µs
1287,164.925µs
1288,205.121µs
1289,185.475µs
1290,201.144µs
1291,143.704µs
1292,137.5µs
1293,139.806µs
1294,101.54µs
1295,174.26µs
1296,179.408µs
1297,109.203µs
1298,117.319µs
1299,85.837µs
1300,159.047µs
1301,152.074µs
1302,90.452µs
1303,115.542µs
1304,195.144µs
1305,221.414µs
1306,181.56µs
1307,288.479µs
1308,268.691µs
1309,112.993µs
1310,141.012µs
1311,152.114µs
1312,134.335µs
1313,91.595µs
1314,112.389µs
1315,101.835µs
1316,103.072µs
1317,99.587µs
1318,99.904µs
1319,129.965µs
1320,76.708µs
1321,107.023µs
1322,163.108µs
1323,89.859µs
1324,121.086µs
1325,114.538µs
1326,123.503µs
1327,96.534µs
1328,106.688µs
1329,84.637µs
1330,100.371µs
1331,77.185µs
1332,89.426µs
1333,71.71µs
1334,120.961µs
1335,99.826µs
1336,98.379µs
1337,112.43µs
1338,88.152µs
1339,104.193µs
1340,92.352µs
1341,97.679µs
1342,123.336µs
1343,85.235µs
1344,91.49µs
1345,82.607µs
1346,100.696µs
1347,95.339µs
1348,141.219µs
1349,111.223µs
1350,139.425µs
1351,135.745µs
1352,90.384µs
1353,134.519µs
1354,102.451µs
1355,131.039µs
1356,141.56µs
1357,77.04µs
1358,148.355µs
1359,150.483µs
1360,160.892µs
1361,158.107µs
1362,105.797µs
1363,97.004µs
1364,158.502µs
1365,102.329µs
1366,83.415µs
1367,109.264µs
1368,77.249µs
1369,105.269µs
1370,114.375µs
1371,137µs
1372,94.978µs
1373,112.511µs
1374,115.056µs
1375,89.911µs
1376,95.678µs
1377,92.019µs
1378,99.963µs
1379,78.825µs
1380,181.416µs
1381,156.18µs
1382,176.201µs
1383,204.261µs
1384,142.343µs
1385,167.947µs
1386,128.552µs
1387,105.232µs
1388,141.928µs
1389,186.839µs
1390,223.275µs
1391,134.158µs
1392,114.465µs
1393,112.493µs
1394,159.938µs
1395,599.522µs
1396,125.91µs
1397,131.343µs
1398,122.847µs
1399,105.094µs
1400,280.832µs
1401,205.514µs
1402,153.938µs
1403,162.974µs
1404,141.101µs
1405,317.591µs
1406,354.227µs
1407,278.827µs
1408,109.492µs
1409,134.187µs
1410,75.475µs
1411,78.826µs
1412,74.171µs
1413,87.957µs
1414,105.107µs
1415,100.253µs
1416,75.899µs
1417,109.109µs
1418,104.754µs
1419,103.569µs
1420,80.97µs
1421,86.423µs
1422,113.891µs
1423,78.147µs
1424,64.081µs
1425,79.145µs
1426,92.082µs
1427,81.075µs
1428,83.652µs
1429,100.633µs
1430,107.946µs
1431,132.662µs
1432,147.378µs
1433,142.635µs
1434,101.965µs
1435,91.11µs
1436,133.068µs
1437,145.835µs
1438,141.886µs
1439,182.942µs
1440,98.671µs
1441,141.463µs
1442,131.969µs
1443,96.946µs
1444,127.218µs
1445,149.142µs
1446,103.217µs
1447,98.129µs
1448,116.27µs
1449,93.41µs
1450,80.302µs
1451,97.962µs
1452,88.523µs
1453,154.964µs
1454,142.608µs
1455,88.682µs
1456,87.372µs
1457,63.17µs
1458,90.274µs
1459,86.379µs
1460,69.119µs
1461,80.269µs
1462,120.281µs
1463,92.483µs
1464,57.345µs
1465,84.02µs
1466,121.174µs
1467,130.96µs
1468,131.355µs
1469,81.685µs
1470,115.629µs
1471,118.045µs
1472,87.356µs
1473,122.623µs
1474,91.493µs
1475,611.979µs
1476,98.963µs
1477,81.2µs
1478,77.34µs
1479,71.781µs
1480,87.309µs
1481,100.859µs
1482,66.102µs
1483,78.547µs
1484,91µs
1485,132.035µs
1486,104.052µs
1487,83.761µs
1488,85.893µs
1489,105.864µs
1490,92.288µs
1491,66.471µs
1492,72.558µs
1493,76.291µs
1494,75.848µs
1495,111.762µs
1496,176.824µs
1497,162.351µs
1498,110.146µs
1499,117.055µs
1500,120.878µs
1501,114.704µs
1502,84.188µs
1503,94.579µs
1504,98.905µs
1505,97.04µs
1506,108.649µs
1507,94.481µs
1508,102.177µs
1509,98.638µs
1510,122.345µs
1511,124.713µs
1512,99.559µs
1513,131.49µs
1514,105.747µs
1515,143.328µs
1516,133.454µs
1517,125.565µs
1518,155.649µs
1519,201.885µs
1520,178.685µs
1521,140.142µs
1522,139.392µs
1523,196.46µs
1524,170.968µs
1525,183.718µs
1526,198.719µs
1527,243.773µs
1528,202.509µs
1529,163.041µs
1530,99.091µs
1531,96.357µs
1532,143.211µs
1533,131.89µs
1534,83.43µs
1535,110.771µs
1536,126.268µs
1537,182.818µs
1538,124.315µs
1539,117.654µs
1540,108.225µs
1541,147.107µs
1542,199.457µs
1543,155.534µs
1544,151.304µs
1545,140.162µs
1546,97.978µs
1547,158.095µs
1548,80.463µs
1549,116.928µs
1550,119.246µs
1551,107.926µs
1552,125.117µs
1553,141.187µs
1554,89.801µs
1555,88.986µs
1556,91.497µs
1557,131.818µs
1558,116.719µs
1559,99.478µs
1560,139.236µs
1561,97.548µs
1562,85.079µs
1563,98.855µs
1564,102.809µs
1565,105.467µs
1566,69.503µs
1567,81.459µs
1568,155.963µs
1569,131.849µs
1570,89.099µs
1571,143.12µs
1572,97.864µs
1573,77.94µs
1574,90.825µs
1575,91.875µs
1576,149.243µs
1577,125.195µs
1578,160.67µs
1579,98.753µs
1580,92.935µs
1581,147.194µs
1582,83.697µs
1583,118.183µs
1584,133.391µs
1585,138.631µs
1586,82.257µs
1587,146.32µs
1588,156.172µs
1589,125.688µs
1590,85.252µs
1591,84.294µs
1592,73.311µs
1593,106.595µs
1594,122.11µs
1595,139.372µs
1596,113.748µs
1597,76.374µs
1598,127.706µs
1599,122.684µs
1600,129.643µs
1601,115.272µs
1602,101.733µs
1603,116.502µs
1604,109.096µs
1605,84.258µs
1606,90.104µs
1607,113.098µs
1608,88.065µs
1609,88.729µs
1610,108.432µs
1611,132.985µs
1612,65.69µs
1613,139.955µs
1614,76.6µs
1615,75.084µs
1616,83.867µs
1617,75.542µs
1618,88.71µs
1619,92.126µs
1620,126.548µs
1621,176.13µs
1622,82.207µs
1623,109.915µs
1624,86.002µs
1625,105.124µs
1626,129.606µs
1627,180.927µs
1628,246.075µs
1629,352.795µs
1630,125.05µs
1631,104.699µs
1632,647.086µs
1633,189.104µs
1634,147.161µs
1635,98.828µs
1636,146.713µs
1637,89.843µs
1638,82.681µs
1639,105.025µs
1640,102.833µs
1641,114.646µs
1642,87.737µs
1643,186.474µs
1644,175.803µs
1645,147.676µs
1646,168.195µs
1647,163.017µs
1648,88.398µs
1649,104.542µs
1650,74.98µs
1651,102.698µs
1652,75.384µs
1653,90.246µs
1654,106.87µs
1655,68.336µs
1656,114.322µs
1657,69.614µs
1658,85.122µs
1659,111.712µs
1660,73.892µs
1661,87.413µs
1662,87.374µs
1663,60.799µs
1664,98.145µs
1665,95.896µs
1666,82.609µs
