1072,382.165µs
1073,199.398µs
1074,330.129µs
1075,305.456µs
1076,308.37µs
1077,109.638µs
1078,182.78µs
1079,186.056µs
1080,184.955µs
1081,170.81µs
1082,148.859µs
1083,205.718µs
1084,140.536µs
1085,184.855µs
1086,148.775µs
1087,290.511µs
1088,172.927µs
1089,148.672µs
1090,184.078µs
1091,71.886µs
1092,103.651µs
1093,109.185µs
1094,103.969µs
1095,109.412µs
1096,120.391µs
1097,156.581µs
1098,95.245µs
1099,90.576µs
1100,101.404µs
1101,77.625µs
1102,76.484µs
1103,117.166µs
1104,151.448µs
1105,180.962µs
1106,307.193µs
1107,99.733µs
1108,131.074µs
1109,137.058µs
1110,127.481µs
1111,85.458µs
1112,143.552µs
1113,126.557µs
1114,128.451µs
1115,134.921µs
1116,83.648µs
1117,102.212µs
1118,98.371µs
1119,82.079µs
1120,132.83µs
1121,125.194µs
1122,152.089µs
1123,86.02µs
1124,83.322µs
1125,113.705µs
1126,135.472µs
1127,147.774µs
1128,86.899µs
1129,74.643µs
1130,169.538µs
1131,87.905µs
1132,99.237µs
1133,105.607µs
1134,80.816µs
1135,125.94µs
1136,93.4µs
1137,85.036µs
1138,88.901µs
1139,76.421µs
1140,94.106µs
1141,57.945µs
1142,105.533µs
1143,124.487µs
1144,108.299µs
1145,116.323µs
1146,112.138µs
1147,78.97µs
1148,154.517µs
1149,106.6µs
1150,197.998µs
1151,151.245µs
1152,128.338µs
1153,78.278µs
1154,95.97µs
1155,106.218µs
1156,92.307µs
1157,75.474µs
1158,496.519µs
1159,227.284µs
1160,157.254µs
1161,118.331µs
1162,119.452µs
1163,217.556µs
1164,268.764µs
1165,174.601µs
1166,161.581µs
1167,233.599µs
1168,166.257µs
1169,199.16µs
1170,166.173µs
1171,201.388µs
1172,164.903µs
1173,124.962µs
1174,105.64µs
1175,138.966µs
1176,120.113µs
1177,132.097µs
1178,108.331µs
1179,144.933µs
1180,118.763µs
1181,147.785µs
1182,192.314µs
1183,209.803µs
1184,131.797µs
1185,112.55µs
1186,128.864µs
1187,75.547µs
1188,87.672µs
1189,83.333µs
1190,96.802µs
1191,78.397µs
1192,108.903µs
1193,92.992µs
1194,81.646µs
1195,110.293µs
1196,101.183µs
1197,83.994µs
1198,106.47µs
1199,93.452µs
1200,374.894µs
1201,121.847µs
1202,94.441µs
1203,118.913µs
1204,101.768µs
1205,96.406µs
1206,120.854µs
1207,143.984µs
1208,70.031µs
1209,124.952µs
1210,131.455µs
1211,130.881µs
1212,191.268µs
1213,208.51µs
1214,216.997µs
1215,123.326µs
1216,142.922µs
1217,103.56µs
1218,167.897µs
1219,103.076µs
1220,135.237µs
1221,122.695µs
1222,72.097µs
1223,135.896µs
1224,100.174µs
1225,160.947µs
1226,101.957µs
1227,77.349µs
1228,74.299µs
1229,85.469µs
1230,89.239µs
1231,107.274µs
1232,109.549µs
1233,169.566µs
1234,98.673µs
1235,111.654µs
1236,95.909µs
1237,108.231µs
1238,129.458µs
1239,96.033µs
1240,157.426µs
1241,81.35µs
1242,94.203µs
1243,85.848µs
1244,693.414µs
1245,116.235µs
1246,150.401µs
1247,135.851µs
1248,106.388µs
1249,111.964µs
1250,103.858µs
1251,78.08µs
1252,77µs
1253,87.38µs
1254,106.052µs
1255,100.295µs
1256,77.71µs
1257,133.076µs
1258,69.72µs
1259,111.184µs
1260,61.613µs
1261,77.774µs
1262,113.239µs
1263,90.546µs
1264,108.528µs
1265,154.661µs
1266,111.857µs
1267,171.132µs
1268,155.495µs
1269,159.668µs
1270,248.73µs
1271,205.804µs
1272,147.837µs
1273,177.916µs
1274,220.989µs
1275,158.137µs
1276,133.562µs
1277,131.725µs
1278,134.034µs
1279,97.35µs
1280,179.091µs
1281,101.395µs
1282,105.165µs
1283,136.958µs
1284,127.062µs
1285,140.54µs
1286,154.864µs
1287,97.545µs
1288,113.856µs
1289,179.307µs
1290,179.189µs
1291,195.642µs
1292,260.668µs
1293,232.175µs
1294,162.023µs
1295,178.034µs
1296,141.921µs
1297,113.732µs
1298,96.92µs
1299,95.248µs
1300,86.373µs
1301,110.241µs
1302,131.89µs
1303,88.944µs
1304,132.834µs
1305,120.22µs
1306,120.7µs
1307,111.528µs
1308,101.428µs
1309,122.73µs
1310,96.892µs
1311,95.858µs
1312,113.857µs
1313,88.554µs
1314,88.064µs
1315,81.471µs
1316,87.432µs
1317,75.345µs
1318,102.618µs
1319,107.7µs
1320,100.156µs
1321,117.583µs
1322,119.505µs
1323,126.838µs
1324,105.532µs
1325,121.892µs
1326,94.712µs
1327,93.339µs
1328,82.165µs
1329,117.307µs
1330,143.169µs
1331,112.603µs
1332,119.916µs
1333,137.328µs
1334,132.362µs
1335,111.905µs
1336,133.336µs
1337,147.373µs
1338,94.45µs
1339,152.188µs
1340,102.973µs
1341,96.491µs
1342,161.21µs
1343,112.852µs
1344,177.089µs
1345,127.752µs
1346,96.517µs
1347,164.515µs
1348,135.238µs
1349,134.179µs
1350,94.263µs
1351,107.757µs
1352,125.036µs
1353,154.234µs
1354,83.605µs
1355,101.069µs
1356,98.112µs
1357,94.046µs
1358,151.935µs
1359,93.572µs
1360,85.247µs
1361,79.414µs
1362,186.815µs
1363,208.992µs
1364,95.077µs
1365,99.379µs
1366,154.058µs
1367,119.158µs
1368,194.068µs
1369,118.719µs
1370,114.774µs
1371,137.615µs
1372,163.346µs
1373,201.691µs
1374,139.338µs
1375,113.081µs
1376,95.494µs
1377,640.215µs
1378,199.138µs
1379,128.422µs
1380,106.033µs
1381,93.095µs
1382,109.958µs
1383,423.012µs
1384,190.979µs
1385,177.265µs
1386,115.817µs
1387,305.984µs
1388,314.437µs
1389,217.059µs
1390,146.477µs
1391,135.664µs
1392,80.491µs
1393,79.945µs
1394,76.123µs
1395,99.368µs
1396,128.013µs
1397,131.921µs
1398,116.637µs
1399,91.511µs
1400,92.139µs
1401,117.162µs
1402,85.478µs
1403,91.561µs
1404,73.374µs
1405,83.391µs
1406,90.836µs
1407,91.98µs
1408,89.123µs
1409,98.901µs
1410,96.546µs
1411,104.077µs
1412,112.639µs
1413,113.035µs
1414,146.766µs
1415,73.504µs
1416,110.862µs
1417,128.699µs
1418,126.057µs
1419,134.049µs
1420,180.603µs
1421,135.076µs
1422,131.217µs
1423,138.31µs
1424,120.213µs
1425,124.626µs
1426,133.785µs
1427,82.066µs
1428,97.404µs
1429,97.526µs
1430,123.245µs
1431,106.053µs
1432,89.662µs
1433,74.999µs
1434,122.076µs
1435,112.097µs
1436,131.239µs
1437,106.315µs
1438,87.802µs
1439,120.662µs
1440,120.988µs
1441,88.276µs
1442,68.917µs
1443,80.197µs
1444,86.761µs
1445,80.892µs
1446,95.005µs
1447,111.525µs
1448,74.284µs
1449,111.516µs
1450,92.754µs
1451,95.559µs
1452,98.206µs
1453,116.857µs
1454,95.189µs
1455,100.837µs
1456,112.761µs
1457,91.111µs
1458,593.131µs
1459,106.927µs
1460,90.761µs
1461,72.737µs
1462,74.715µs
1463,95.039µs
1464,93.528µs
1465,85.434µs
1466,87.162µs
1467,120.259µs
1468,101.298µs
1469,87.786µs
1470,74.839µs
1471,78.422µs
1472,81.416µs
1473,94.862µs
1474,71.604µs
1475,86.508µs
1476,84.819µs
1477,128.154µs
1478,230.477µs
1479,155.338µs
1480,123.3µs
1481,108.19µs
1482,136.35µs
1483,116.007µs
1484,85.669µs
1485,84.793µs
1486,129.922µs
1487,78.25µs
1488,103.777µs
1489,99.286µs
1490,120.418µs
1491,123.929µs
1492,84.045µs
1493,132.377µs
1494,91.743µs
1495,85.018µs
1496,102.726µs
1497,131.877µs
1498,171.475µs
1499,194.103µs
1500,216.233µs
1501,176.877µs
1502,180.655µs
1503,133.029µs
1504,193.437µs
1505,190.44µs
1506,199.254µs
1507,164.599µs
1508,131.245µs
1509,235.309µs
1510,144.317µs
1511,202.892µs
1512,134.451µs
1513,146.559µs
1514,154.895µs
1515,97.775µs
1516,153.591µs
1517,131.337µs
1518,141.742µs
1519,129.743µs
1520,102.995µs
1521,126.666µs
1522,248.901µs
1523,187.729µs
1524,133.506µs
1525,176.809µs
1526,105.977µs
1527,175.649µs
1528,95.209µs
1529,121.139µs
1530,102.161µs
1531,130.241µs
1532,114.305µs
1533,151.333µs
1534,165.153µs
1535,103.139µs
1536,104.683µs
1537,76.361µs
1538,83.473µs
1539,89.211µs
1540,130.742µs
1541,95.044µs
1542,75.856µs
1543,92.455µs
1544,106.642µs
1545,110.113µs
1546,93.98µs
1547,91.814µs
1548,89.573µs
1549,99.694µs
1550,129.6µs
1551,85.14µs
1552,153.005µs
1553,104.621µs
1554,81.081µs
1555,87.905µs
1556,90.969µs
1557,106.168µs
1558,148.471µs
1559,140.608µs
1560,96.167µs
1561,92.069µs
1562,166.33µs
1563,216.304µs
1564,116.373µs
1565,105.196µs
1566,102.845µs
1567,88.032µs
1568,87.1µs
1569,77.177µs
1570,136.42µs
1571,134.235µs
1572,93.204µs
1573,85.134µs
1574,128.501µs
1575,89.474µs
1576,127.085µs
1577,92.685µs
1578,118.987µs
1579,148.821µs
1580,146.959µs
1581,119.124µs
1582,119.519µs
1583,118.909µs
1584,80.495µs
1585,129.723µs
1586,76.733µs
1587,101.418µs
1588,90.805µs
1589,97.726µs
1590,142.729µs
1591,124.259µs
1592,76.137µs
1593,120.217µs
1594,77.547µs
1595,83.021µs
1596,78.521µs
1597,61.775µs
1598,84.359µs
1599,94.829µs
1600,94.566µs
1601,174.889µs
1602,94.975µs
1603,129.099µs
1604,90.975µs
1605,93.314µs
1606,336.143µs
1607,145.644µs
1608,188.489µs
1609,149.297µs
1610,136.619µs
1611,704.137µs
1612,153.111µs
1613,121.85µs
1614,98.836µs
1615,129.679µs
1616,75.998µs
1617,87.644µs
1618,126.763µs
1619,102.215µs
1620,106.731µs
1621,80.062µs
1622,169.597µs
1623,195.06µs
1624,132.261µs
1625,162.204µs
1626,137.458µs
1627,88.89µs
1628,96.441µs
1629,78.912µs
1630,73.215µs
1631,79.102µs
1632,64.641µs
1633,83.011µs
1634,87.042µs
1635,85.689µs
1636,84.772µs
1637,102.599µs
1638,81.436µs
1639,106.715µs
1640,84.735µs
1641,68.607µs
1642,72.413µs
1643,74.69µs
1644,103.088µs
1645,54.228µs
1646,108.87µs
1647,105.589µs
1648,83.73µs
1649,77.908µs
1650,72.526µs
1651,79.957µs
1652,101.466µs
1653,74.74µs
1654,63.89µs
1655,106.788µs
1656,73.273µs
1657,84.492µs
1658,117.763µs
1659,148.246µs
1660,97.713µs
1661,91.231µs
1662,121.173µs
1663,115.537µs
1664,118.564µs
1665,152.14µs
