247,80.065µs
248,105.815µs
249,76.416µs
250,78.079µs
251,66.953µs
252,69.251µs
253,94.849µs
254,73.994µs
255,77.896µs
256,69.161µs
257,79.495µs
258,106.576µs
259,84.557µs
260,77.208µs
261,76.561µs
262,93.537µs
263,93.324µs
264,70.722µs
265,77.624µs
266,59.446µs
267,71.312µs
268,75.29µs
269,63.395µs
270,73.965µs
271,70.19µs
272,78.127µs
273,77.284µs
274,77.948µs
275,72.305µs
276,69.567µs
277,75.961µs
278,86.483µs
279,70.461µs
280,77.729µs
281,92.949µs
282,70.336µs
283,69.047µs
284,83.606µs
285,80.842µs
286,77.416µs
287,78.185µs
288,106.707µs
289,82.539µs
290,105.286µs
291,107.197µs
292,140.497µs
293,98.977µs
294,119.141µs
295,109.477µs
296,112.424µs
297,74.488µs
298,107.558µs
299,97.508µs
300,100.284µs
301,120.753µs
302,85.691µs
303,88.517µs
304,91.604µs
305,98.297µs
306,103.162µs
307,106.285µs
308,87.616µs
309,74.267µs
310,97.987µs
311,85.016µs
312,89.803µs
313,91.743µs
314,64.438µs
315,65.872µs
316,64.181µs
317,68.183µs
318,72.343µs
319,71.202µs
320,58.364µs
321,72.577µs
322,62.432µs
323,73.251µs
324,64.327µs
325,79.959µs
326,87.822µs
327,91.225µs
328,76.581µs
329,55.451µs
330,83.551µs
331,75.277µs
332,86.302µs
333,76.726µs
334,71.424µs
335,78.673µs
336,81.414µs
337,70.722µs
338,102.09µs
339,80.002µs
340,78.557µs
341,68.581µs
342,99.2µs
343,92.789µs
344,94.99µs
345,108.87µs
346,88.185µs
347,104.981µs
348,119.598µs
349,115.473µs
350,139.154µs
351,161.262µs
352,148.668µs
353,110.014µs
354,103.439µs
355,150.702µs
356,183.101µs
357,156.588µs
358,154.347µs
359,109.018µs
360,104.524µs
361,111.556µs
362,101.234µs
363,93.227µs
364,90.073µs
365,101.3µs
366,135.816µs
367,132.684µs
368,96.418µs
369,99.899µs
370,109.869µs
371,96.275µs
372,100.73µs
373,144.694µs
374,76.288µs
375,88.349µs
376,94.954µs
377,92.113µs
378,139.264µs
379,109.712µs
380,128.257µs
381,108.12µs
382,132.725µs
383,106.823µs
384,101.377µs
385,89.95µs
386,106.595µs
387,112.939µs
388,99.995µs
389,88.223µs
390,94.936µs
391,88.965µs
392,79.046µs
393,93.316µs
394,91.392µs
395,89.564µs
396,74.113µs
397,83.394µs
398,77.77µs
399,75.911µs
400,80.585µs
401,81.796µs
402,83.559µs
403,97.667µs
404,95.761µs
405,77.132µs
406,98.985µs
407,77.307µs
408,70.663µs
409,93.322µs
410,78.05µs
411,114.657µs
412,99.449µs
413,80.602µs
414,76.745µs
415,74.297µs
416,77.636µs
417,77.562µs
418,76.045µs
419,74.032µs
420,91.979µs
421,104.384µs
422,73.498µs
423,71.275µs
424,97.905µs
425,76.796µs
426,84.219µs
427,73.901µs
428,90.414µs
429,76.669µs
430,102.533µs
431,99.838µs
432,74.422µs
433,79.126µs
434,68.297µs
435,84.6µs
436,75.12µs
437,85.957µs
438,103.051µs
439,108.491µs
440,79.341µs
441,97.183µs
442,83.699µs
443,83.619µs
444,89.35µs
445,107.052µs
446,104.388µs
447,109.002µs
448,116.909µs
449,114.906µs
450,115.206µs
451,85.154µs
452,102.249µs
453,93.115µs
454,91.553µs
455,97.508µs
456,95µs
457,77.812µs
458,89.657µs
459,87.494µs
460,78.41µs
461,82.048µs
462,110.22µs
463,79.75µs
464,107.629µs
465,88.695µs
466,80.866µs
467,75.738µs
468,64.71µs
469,98.681µs
470,88.42µs
471,89.647µs
472,102.173µs
473,113.327µs
474,104.359µs
475,98.374µs
476,83.924µs
477,100.101µs
478,105.266µs
479,96.351µs
480,105.619µs
481,99.742µs
482,103.847µs
483,94.002µs
484,96.351µs
485,84.008µs
486,103.384µs
487,90.862µs
488,76.201µs
489,88.434µs
490,77.339µs
491,126.849µs
492,90.492µs
493,113.199µs
494,119.957µs
495,102.289µs
496,99.374µs
497,102.956µs
498,108.043µs
499,128.569µs
500,107.588µs
501,93.493µs
502,98.443µs
503,114.282µs
504,100.346µs
505,101.714µs
506,115.573µs
507,130.708µs
508,204.29µs
509,135.01µs
510,90.399µs
511,109.824µs
512,119.344µs
513,106.689µs
514,106.616µs
515,94.959µs
516,90.088µs
517,93.274µs
518,91.283µs
519,133.872µs
520,103.726µs
521,125.934µs
522,100.062µs
523,74.221µs
524,97.146µs
525,111.556µs
526,90.806µs
527,104.994µs
528,85.005µs
529,140.356µs
530,120.289µs
531,84.059µs
532,128.149µs
533,87.982µs
534,114.852µs
535,86.621µs
536,118.544µs
537,122.737µs
538,96.108µs
539,107.403µs
540,92.499µs
541,97.565µs
542,81.402µs
543,87.478µs
544,93.456µs
545,102.054µs
546,80.84µs
547,118.159µs
548,107.88µs
549,89.748µs
550,79.363µs
551,87.981µs
552,90.569µs
553,93.772µs
554,105.751µs
555,104.044µs
556,94.919µs
557,92.677µs
558,101.543µs
559,115.35µs
560,94.693µs
561,113.625µs
562,157.822µs
563,208.693µs
564,149.593µs
565,131.567µs
566,185.586µs
567,196.106µs
568,228.795µs
569,180.073µs
570,187.34µs
571,177.314µs
572,197.667µs
573,170.188µs
574,170.295µs
575,180.191µs
576,156.828µs
577,186.878µs
578,169.072µs
579,108.13µs
580,139.178µs
581,149.916µs
582,93.553µs
583,119.229µs
584,132.512µs
585,174.657µs
586,149.117µs
587,143.017µs
588,146.126µs
589,126.959µs
590,135.585µs
591,131.895µs
592,107.7µs
593,98.478µs
594,94.504µs
595,83.874µs
596,91.969µs
597,85.158µs
598,99.722µs
599,97.878µs
600,112.671µs
601,85.411µs
602,86.761µs
603,106.125µs
604,100.477µs
605,90.219µs
606,85.733µs
607,104.287µs
608,91.064µs
609,111.979µs
610,83.092µs
611,72.609µs
612,97.475µs
613,81.897µs
614,99.229µs
615,83.436µs
616,72.471µs
617,70.132µs
618,76.611µs
619,62.053µs
620,87.961µs
621,96.911µs
622,78.148µs
623,86.302µs
624,105.164µs
625,119.886µs
626,101.272µs
627,90.37µs
628,103.085µs
629,114.045µs
630,133.561µs
631,129.093µs
632,133.877µs
633,98.762µs
634,121.183µs
635,141.686µs
636,116.272µs
637,129.459µs
638,146.292µs
639,133.307µs
640,94.431µs
641,92.79µs
642,116.105µs
643,119.967µs
644,99.642µs
645,107.373µs
646,147.192µs
647,125.061µs
648,123.794µs
649,105.968µs
650,111.022µs
651,98.378µs
652,93.958µs
653,103.792µs
654,102.49µs
655,109.167µs
656,118.742µs
657,103.487µs
658,98.982µs
659,115.352µs
660,120.943µs
661,91.224µs
662,79.38µs
663,90.814µs
664,82.339µs
665,102.967µs
666,81.227µs
667,92.391µs
668,81.761µs
669,120.874µs
670,94.06µs
671,92.108µs
672,98.694µs
673,104.429µs
674,122.937µs
675,92.93µs
676,98.836µs
677,79.02µs
678,90.769µs
679,80.396µs
680,95.864µs
681,72.339µs
682,114.547µs
683,106.011µs
684,80.513µs
685,84.638µs
686,108.028µs
687,101.726µs
688,83.536µs
689,118.109µs
690,112.959µs
691,106.635µs
692,101.559µs
693,100µs
694,100.541µs
695,106.76µs
696,156.549µs
697,112.355µs
698,109.272µs
699,121.154µs
700,124.217µs
701,100.373µs
702,136.075µs
703,135.171µs
704,153.357µs
705,137.196µs
706,118.769µs
707,171.786µs
708,114.566µs
709,101.698µs
710,80.414µs
711,127.059µs
712,146.868µs
713,121.149µs
714,128.049µs
715,143.045µs
716,162.514µs
717,158.57µs
718,125.872µs
719,109.178µs
720,100.463µs
721,73.652µs
722,82.017µs
723,92.733µs
724,83.218µs
725,104.247µs
726,90.169µs
727,95.49µs
728,83.055µs
729,70.579µs
730,69.289µs
731,93.317µs
732,99.353µs
733,88.94µs
734,77.369µs
735,103.998µs
736,89.727µs
737,82.336µs
738,129.549µs
739,85.466µs
740,85.192µs
741,84.183µs
742,79.116µs
743,80.531µs
744,83.826µs
745,82.874µs
746,86.596µs
747,81.457µs
748,84.179µs
749,85.262µs
750,90.645µs
751,86.637µs
752,84.294µs
753,74.495µs
754,87.349µs
755,118.146µs
756,92.971µs
757,98.531µs
758,83.107µs
759,85.543µs
760,98.918µs
761,87.809µs
762,78.552µs
763,79.77µs
764,80.788µs
765,76.329µs
766,114.41µs
767,115.736µs
768,121.028µs
769,108.315µs
770,91.35µs
771,88.209µs
772,79.074µs
773,95.346µs
774,122.846µs
775,98.124µs
776,127.58µs
777,115.844µs
778,135.361µs
779,110.918µs
780,126.364µs
781,116.846µs
782,133.052µs
783,113.825µs
784,132.948µs
785,101.727µs
786,89.157µs
787,83.882µs
788,83.277µs
789,93.806µs
790,97.447µs
791,141.292µs
792,120.138µs
793,89.508µs
794,111.078µs
795,92.129µs
796,113.024µs
797,90.971µs
798,107.631µs
799,119.166µs
800,136.679µs
801,131.219µs
802,132.529µs
803,123.102µs
804,90.45µs
805,112.571µs
806,103.59µs
807,111.505µs
808,103.246µs
809,96.874µs
810,74.053µs
811,89.868µs
812,76.785µs
813,77.913µs
814,83.449µs
815,76.098µs
816,115.645µs
817,198.234µs
818,105.544µs
819,124.567µs
820,424.239µs
821,147.907µs
822,148.103µs
823,94.239µs
824,85.206µs
825,93.773µs
826,89.996µs
827,71.986µs
828,81.594µs
829,71.073µs
830,93.21µs
831,109.678µs
832,82.011µs
833,79.731µs
834,128.224µs
835,150.681µs
836,139.952µs
837,140.721µs
838,175.268µs
839,167.249µs
840,190.884µs
841,154.169µs
842,161.781µs
843,128.356µs
844,144.345µs
845,151.108µs
846,131.721µs
847,115.939µs
848,125.734µs
849,114.375µs
850,138.118µs
851,160.993µs
852,151.108µs
853,115.744µs
854,110.972µs
855,120.231µs
856,121.455µs
857,141.308µs
858,100.034µs
859,115.824µs
860,136.736µs
861,124.659µs
862,142.612µs
863,125.276µs
864,98.974µs
865,97.099µs
866,99.999µs
867,102.744µs
868,92.333µs
869,85.444µs
870,113.359µs
871,102.533µs
872,83.991µs
873,88.323µs
874,78.962µs
875,82.329µs
876,95.396µs
877,104.557µs
878,95.704µs
879,102.922µs
880,103.111µs
881,94.093µs
882,109.308µs
883,96.918µs
884,86.44µs
885,76.323µs
886,82.638µs
887,81.486µs
888,82.211µs
889,72.098µs
890,83.462µs
891,76.39µs
892,79.964µs
893,98.003µs
894,107.086µs
895,93.427µs
896,66.832µs
897,74.459µs
898,69.509µs
899,69.244µs
900,79.359µs
901,56.011µs
902,55.011µs
903,89.261µs
904,72.225µs
905,91.445µs
906,84.047µs
907,106.315µs
908,103.298µs
909,85.723µs
910,82.23µs
911,78.24µs
912,73.791µs
913,67.719µs
914,62.987µs
915,76.614µs
916,74.761µs
917,65.019µs
918,62.395µs
919,76.332µs
920,83.981µs
921,90.555µs
922,85.096µs
923,89.558µs
924,122.705µs
925,100.8µs
926,119.939µs
927,98.665µs
928,134.687µs
929,158.963µs
930,122.478µs
931,126.047µs
932,125.046µs
933,104.527µs
934,125.547µs
935,115.74µs
936,100.77µs
937,132.118µs
938,89.018µs
939,102.937µs
940,112.352µs
941,112.262µs
942,82.293µs
943,70.62µs
944,97.485µs
945,95.127µs
946,92.612µs
947,98.28µs
948,84.566µs
949,98.076µs
950,93.609µs
951,122.512µs
952,101.469µs
953,91.11µs
954,110.996µs
955,87.319µs
956,87.744µs
957,103.692µs
958,81.818µs
959,84.184µs
960,102.899µs
961,100.709µs
962,104.12µs
963,96.78µs
964,113.303µs
965,78.487µs
966,87.785µs
967,87.683µs
968,84.651µs
969,88.508µs
970,101.069µs
971,94.852µs
972,79.116µs
973,119.817µs
974,76.864µs
975,93.58µs
976,87.969µs
977,85.674µs
978,72.038µs
979,92.959µs
980,68.59µs
981,90.214µs
982,97.203µs
983,88.979µs
984,80.059µs
985,78.505µs
986,129.587µs
987,122.704µs
988,111.142µs
989,153.69µs
990,131.854µs
991,137.463µs
992,119.616µs
993,173.865µs
994,138.733µs
995,133.062µs
996,127.752µs
997,124.007µs
998,125.465µs
999,99.913µs
1000,134.692µs
1001,157.602µs
1002,103.039µs
1003,107.274µs
1004,103.479µs
1005,135.036µs
1006,179.781µs
1007,100.048µs
1008,107.271µs
1009,111.032µs
1010,97.312µs
1011,95.258µs
1012,79.977µs
1013,89.975µs
1014,123.61µs
1015,79.773µs
1016,77.107µs
1017,86.66µs
1018,121.484µs
1019,86.948µs
1020,99.642µs
1021,75.702µs
1022,87.265µs
1023,73.102µs
1024,100.855µs
1025,84.11µs
1026,68.997µs
1027,121.784µs
1028,98.424µs
1029,126.937µs
1030,111.498µs
1031,97.327µs
1032,98.02µs
1033,88.824µs
1034,73.526µs
1035,90.452µs
1036,81.307µs
1037,105.343µs
1038,84.845µs
1039,84.796µs
1040,79.995µs
1041,84.168µs
1042,117.374µs
1043,92.77µs
1044,80.521µs
1045,75.947µs
1046,86.628µs
1047,82.108µs
1048,84.585µs
1049,85.136µs
1050,80.582µs
1051,75.676µs
1052,97.222µs
1053,101.118µs
1054,87.401µs
1055,74.188µs
1056,72.354µs
1057,85.895µs
1058,102.074µs
1059,79.572µs
1060,77.284µs
1061,96.689µs
1062,80.208µs
1063,83.779µs
1064,90.261µs
1065,85.417µs
1066,79.895µs
1067,71.077µs
1068,69.236µs
1069,82.256µs
1070,98.33µs
1071,137.015µs
1072,89.092µs
1073,84.53µs
1074,83.175µs
1075,85.292µs
1076,85.323µs
1077,101.385µs
1078,85.798µs
1079,78.838µs
1080,85.541µs
1081,90.182µs
1082,120.611µs
1083,100.495µs
1084,121.113µs
1085,106.446µs
1086,146.199µs
1087,116.107µs
1088,124.713µs
1089,124.355µs
1090,99.146µs
1091,94.14µs
1092,93.206µs
1093,98.969µs
1094,88.134µs
1095,92.121µs
1096,90.214µs
1097,97.07µs
1098,81.649µs
1099,75.504µs
1100,99.122µs
1101,156.986µs
1102,91.722µs
1103,93.316µs
1104,116.168µs
1105,79.572µs
1106,95.792µs
1107,78.724µs
1108,91.539µs
1109,118.913µs
1110,139.985µs
1111,112.292µs
1112,107.227µs
1113,120.764µs
1114,104.618µs
1115,88.908µs
1116,115.936µs
1117,107.823µs
1118,110.066µs
1119,146.555µs
1120,121.967µs
1121,111.04µs
1122,99.535µs
1123,90.657µs
1124,105.166µs
1125,106.969µs
1126,87.365µs
1127,96.486µs
1128,86.028µs
1129,87.483µs
1130,123.321µs
1131,103.69µs
1132,97.396µs
1133,135.529µs
1134,156.328µs
1135,111.031µs
1136,156.166µs
1137,164.5µs
1138,126.06µs
1139,119.79µs
1140,134.078µs
1141,170.206µs
1142,174.052µs
1143,159.017µs
1144,165.439µs
1145,168.377µs
1146,115.857µs
1147,139.053µs
1148,97.48µs
1149,230.762µs
1150,175.752µs
1151,118.711µs
1152,131.18µs
1153,152.662µs
1154,130.039µs
1155,206.608µs
1156,310.327µs
1157,112.025µs
1158,128.96µs
1159,166.617µs
1160,105.175µs
1161,73.117µs
1162,90.081µs
1163,122.713µs
1164,119.534µs
1165,139.249µs
1166,103.128µs
1167,120.153µs
1168,97.863µs
1169,78.443µs
1170,131.204µs
1171,114.521µs
1172,134.856µs
1173,95.115µs
1174,102.484µs
1175,95.415µs
1176,89.432µs
1177,69.887µs
1178,72.766µs
1179,79.829µs
1180,80.369µs
1181,77.918µs
1182,84.629µs
1183,66.888µs
1184,64.039µs
1185,67.884µs
1186,101.384µs
1187,97.41µs
1188,69.966µs
1189,77.323µs
1190,78.741µs
1191,76.277µs
1192,81.069µs
1193,91.692µs
1194,90.604µs
1195,86.208µs
1196,108.09µs
1197,109.388µs
1198,95.255µs
1199,92.818µs
1200,80.354µs
1201,86.481µs
1202,90.623µs
1203,110.019µs
1204,98.483µs
1205,88.903µs
1206,101.116µs
1207,93.597µs
1208,111.813µs
1209,116.591µs
1210,120.82µs
1211,125.961µs
1212,95.521µs
1213,93.497µs
1214,83.761µs
1215,92.862µs
1216,100.023µs
1217,109.823µs
1218,85.18µs
1219,110.451µs
1220,111.548µs
1221,103.592µs
1222,130.102µs
1223,132.743µs
1224,116.41µs
1225,135.945µs
1226,86.446µs
1227,94.464µs
1228,105.333µs
1229,92.673µs
1230,109.643µs
1231,110.114µs
1232,104.421µs
1233,103.867µs
1234,83.17µs
1235,80.702µs
1236,74.747µs
1237,75.029µs
1238,81.06µs
1239,81.611µs
1240,91.107µs
1241,97.333µs
1242,65.043µs
1243,89.218µs
1244,79.819µs
1245,84.706µs
1246,91.829µs
1247,91.508µs
1248,76.468µs
1249,84.124µs
1250,95.967µs
1251,85.691µs
1252,104.708µs
1253,120.681µs
1254,93.211µs
1255,100.239µs
1256,81.111µs
1257,91.083µs
1258,99.374µs
1259,96.998µs
1260,115.286µs
1261,88.809µs
1262,86.918µs
1263,90.611µs
1264,116.13µs
1265,126.235µs
1266,90.979µs
1267,86.734µs
1268,82.391µs
1269,102.99µs
1270,93.982µs
1271,105.608µs
1272,108.378µs
1273,94.836µs
1274,88.881µs
1275,102.571µs
1276,110.492µs
1277,112.113µs
1278,80.761µs
1279,93.373µs
1280,84.756µs
1281,115.807µs
1282,89.932µs
1283,91.072µs
1284,94.23µs
1285,86.639µs
1286,101.39µs
1287,85.013µs
1288,81.987µs
1289,90.337µs
1290,107.259µs
1291,110.262µs
1292,159.73µs
1293,121.141µs
1294,134.182µs
1295,124.95µs
1296,130.231µs
1297,159.845µs
1298,148.988µs
1299,144.509µs
1300,133.243µs
1301,143.675µs
1302,111.161µs
1303,104.845µs
1304,104.282µs
1305,86.297µs
1306,71.997µs
1307,75.717µs
1308,72.984µs
1309,95.512µs
1310,85.173µs
1311,79.831µs
1312,104.912µs
1313,78.121µs
1314,116.179µs
1315,146.627µs
1316,130.883µs
1317,171.674µs
1318,124.229µs
1319,155.758µs
1320,161.095µs
1321,144.102µs
1322,157.605µs
1323,155.274µs
1324,79.914µs
1325,83.52µs
1326,78.243µs
1327,95.733µs
1328,83.463µs
1329,91.12µs
1330,73.221µs
1331,75.684µs
1332,82.998µs
1333,77.565µs
1334,92.68µs
1335,105.977µs
1336,118.715µs
1337,112.403µs
1338,81.184µs
1339,93.216µs
1340,87.54µs
1341,94.81µs
1342,79.549µs
1343,98.167µs
1344,74.549µs
1345,69.663µs
1346,105.947µs
1347,90.443µs
1348,100.151µs
1349,78.366µs
1350,78.803µs
1351,77.366µs
1352,99.633µs
1353,91.025µs
1354,90.829µs
1355,87.755µs
1356,129.71µs
1357,114.64µs
1358,113.454µs
1359,117.182µs
1360,137.565µs
1361,133.014µs
1362,119.984µs
1363,135.262µs
1364,151.653µs
1365,108.594µs
1366,92.056µs
1367,83.82µs
1368,82.874µs
1369,100.632µs
1370,85.411µs
1371,87.786µs
1372,85.161µs
1373,80.807µs
1374,86.061µs
1375,121.039µs
1376,108.163µs
1377,105.609µs
1378,130.405µs
1379,94.418µs
1380,91.147µs
1381,81.902µs
1382,83.313µs
1383,72.357µs
1384,68.317µs
1385,79.664µs
1386,82.728µs
1387,69.046µs
1388,66.811µs
1389,88.064µs
1390,109.397µs
1391,83.317µs
1392,86.291µs
1393,110.144µs
1394,126.401µs
1395,104.463µs
1396,123.142µs
1397,93.257µs
1398,96.129µs
1399,91.06µs
1400,117.539µs
1401,82.02µs
1402,87.264µs
1403,83.336µs
1404,101.412µs
1405,120.659µs
1406,110.269µs
1407,95.682µs
1408,107.337µs
1409,88.693µs
1410,111.173µs
1411,114.432µs
1412,90.638µs
1413,83.19µs
1414,103.578µs
1415,78.62µs
1416,81.452µs
1417,126.241µs
1418,82.411µs
1419,95.514µs
1420,131.052µs
1421,82.519µs
1422,73.379µs
1423,96.451µs
1424,83.533µs
1425,109.625µs
1426,77.177µs
1427,103.795µs
1428,112.379µs
1429,107.287µs
1430,92.158µs
1431,79.077µs
1432,135.527µs
1433,166.22µs
1434,142.096µs
1435,147.605µs
1436,160.933µs
1437,147.519µs
1438,203.329µs
1439,98.364µs
1440,114.028µs
1441,99.84µs
1442,121.04µs
1443,245.473µs
1444,169.619µs
1445,139.493µs
1446,138.414µs
1447,131.745µs
1448,114.445µs
1449,108.401µs
1450,128.179µs
1451,95.026µs
1452,110.079µs
1453,215.046µs
1454,129.858µs
1455,117.634µs
1456,143.18µs
1457,110.447µs
1458,101.5µs
1459,121.266µs
1460,111.294µs
1461,117.881µs
1462,122.707µs
1463,136.912µs
1464,97.311µs
1465,94.226µs
1466,109.143µs
1467,115.043µs
1468,82.909µs
1469,77.571µs
1470,72.927µs
1471,89.376µs
1472,76.324µs
1473,84.704µs
1474,93.536µs
1475,79.156µs
1476,71.031µs
1477,75.29µs
1478,67.759µs
1479,69.773µs
1480,94.824µs
1481,80.013µs
1482,79.588µs
1483,81.697µs
1484,77.752µs
1485,88.495µs
1486,78.562µs
1487,75.401µs
1488,82.451µs
1489,102.079µs
1490,84.112µs
1491,79.054µs
1492,95.711µs
1493,76.158µs
1494,93.648µs
1495,84.838µs
1496,100.752µs
1497,83.549µs
1498,88.495µs
1499,69.216µs
1500,78.734µs
1501,89.407µs
1502,75.205µs
1503,88.504µs
1504,89.997µs
1505,92.994µs
1506,94.275µs
1507,109.033µs
1508,93.738µs
1509,80.38µs
1510,144.995µs
1511,91.077µs
1512,91.843µs
1513,108.001µs
1514,101.942µs
1515,84.994µs
1516,95.488µs
1517,106.78µs
1518,113.974µs
1519,97.894µs
1520,102.619µs
1521,120.841µs
1522,96.236µs
1523,132.896µs
1524,90.554µs
1525,94.267µs
1526,108.04µs
1527,82.323µs
1528,100.865µs
1529,94.327µs
1530,90.282µs
1531,90.087µs
1532,84.255µs
1533,79.703µs
1534,90.716µs
1535,97.227µs
1536,95.827µs
1537,95.248µs
1538,93.405µs
1539,89.875µs
1540,89.868µs
1541,86.973µs
1542,76.795µs
1543,83.82µs
1544,115.218µs
1545,87.487µs
1546,101.401µs
1547,78.381µs
1548,80.58µs
1549,124.107µs
1550,92.55µs
1551,68.928µs
1552,74.102µs
1553,117.76µs
1554,64.256µs
1555,80.437µs
1556,96.911µs
1557,74.411µs
1558,80.394µs
1559,69.913µs
1560,79.038µs
1561,81.001µs
1562,92.377µs
1563,76.291µs
1564,69.395µs
1565,72.082µs
1566,91.141µs
1567,90.837µs
1568,82.678µs
1569,95.953µs
1570,76.83µs
1571,80.332µs
1572,80.47µs
1573,82.733µs
1574,86.179µs
1575,91.385µs
1576,141.177µs
1577,137.312µs
1578,102.67µs
1579,89.657µs
1580,80.764µs
1581,109.36µs
1582,142.802µs
1583,154.605µs
1584,173.608µs
1585,101.112µs
1586,115.9µs
1587,94.963µs
1588,128.206µs
1589,102.68µs
1590,120.139µs
1591,112.119µs
1592,101.527µs
1593,99.187µs
1594,97.696µs
1595,111.318µs
1596,85.507µs
1597,89.342µs
1598,80.067µs
1599,105.763µs
1600,76.888µs
1601,114.194µs
1602,81.076µs
1603,77.965µs
1604,69.137µs
1605,70.706µs
1606,75.473µs
1607,79.168µs
1608,102.938µs
1609,69.931µs
1610,92.742µs
1611,72.101µs
1612,61.525µs
1613,79.361µs
1614,78.388µs
1615,63.794µs
1616,61.352µs
1617,69.942µs
1618,76.351µs
1619,60.87µs
1620,81.111µs
1621,96.729µs
1622,79.617µs
1623,75.828µs
1624,61.382µs
1625,77.965µs
1626,82.226µs
1627,94.663µs
1628,105.809µs
1629,85.471µs
1630,82.459µs
1631,104.679µs
1632,71.539µs
1633,73.836µs
1634,68.501µs
1635,72.348µs
1636,63.302µs
1637,69.636µs
1638,67.079µs
1639,76.152µs
1640,70.254µs
1641,61.398µs
1642,96.418µs
1643,124.449µs
1644,96.819µs
1645,110.214µs
1646,120.51µs
1647,98.501µs
1648,89.032µs
1649,119.265µs
1650,80.558µs
1651,110.571µs
1652,108.315µs
1653,104.619µs
1654,113.392µs
1655,126.309µs
1656,114.699µs
1657,159.876µs
1658,156.461µs
1659,147.637µs
1660,135.42µs
1661,113.79µs
1662,97.787µs
1663,94.821µs
1664,95.48µs
1665,87.026µs
1666,96.224µs
