128,74.585µs
129,67.537µs
130,95.445µs
131,68.243µs
132,60.689µs
133,90.378µs
134,69.925µs
135,82.454µs
136,76.762µs
137,68.804µs
138,64.161µs
139,65.235µs
140,79.594µs
141,81.337µs
142,66.14µs
143,62.638µs
144,79.806µs
145,86.72µs
146,77.961µs
147,58.092µs
148,67.984µs
149,64.449µs
150,69.321µs
151,82.782µs
152,65.476µs
153,73.292µs
154,70.162µs
155,73.986µs
156,65.184µs
157,72.611µs
158,58.675µs
159,57.859µs
160,48.429µs
161,62.526µs
162,62.878µs
163,49.769µs
164,69.069µs
165,65.79µs
166,94.369µs
167,82.321µs
168,69.48µs
169,40.814µs
170,95.107µs
171,53.662µs
172,77.824µs
173,76.605µs
174,50.729µs
175,88.77µs
176,59.616µs
177,62.74µs
178,64.605µs
179,71.828µs
180,70.955µs
181,66.065µs
182,57.837µs
183,64.882µs
184,77.4µs
185,64.67µs
186,91.562µs
187,84.714µs
188,75.048µs
189,69.823µs
190,74.422µs
191,72.528µs
192,59.157µs
193,62.867µs
194,66.015µs
195,67.101µs
196,63.427µs
197,61.766µs
198,61.52µs
199,94.434µs
200,62.492µs
201,69.157µs
202,67.003µs
203,64.002µs
204,83.788µs
205,69.417µs
206,82.093µs
207,79.52µs
208,90.67µs
209,74.805µs
210,63.688µs
211,61.669µs
212,73.923µs
213,64.742µs
214,81.772µs
215,86.292µs
216,82.44µs
217,65.6µs
218,66.831µs
219,68.024µs
220,76.061µs
221,88.583µs
222,62.872µs
223,59.118µs
224,76.995µs
225,61.287µs
226,77.678µs
227,81.111µs
228,49.564µs
229,64.388µs
230,78.769µs
231,64.516µs
232,76.691µs
233,83.331µs
234,67.212µs
235,79.545µs
236,83.955µs
237,83.072µs
238,67.929µs
239,65.801µs
240,88.407µs
241,70.511µs
242,65.459µs
243,72.929µs
244,68.35µs
245,71.52µs
246,54.698µs
247,92.135µs
248,80.704µs
249,49.57µs
250,80.517µs
251,66.669µs
252,60.056µs
253,83.356µs
254,74.87µs
255,60.222µs
256,61.327µs
257,47.591µs
258,65.73µs
259,82.806µs
260,71.849µs
261,53.501µs
262,69.484µs
263,62.515µs
264,85.73µs
265,57.073µs
266,75.864µs
267,68.61µs
268,114.483µs
269,55.547µs
270,69.333µs
271,83.157µs
272,78.195µs
273,56.57µs
274,51.219µs
275,65.055µs
276,77.408µs
277,68.955µs
278,65.039µs
279,68.82µs
280,93.589µs
281,81.785µs
282,68.497µs
283,85.025µs
284,91.363µs
285,78.719µs
286,78.588µs
287,87.035µs
288,72.707µs
289,47.843µs
290,90.431µs
291,56.368µs
292,80.326µs
293,59.547µs
294,70.026µs
295,80.443µs
296,90.405µs
297,76.409µs
298,55.588µs
299,93.307µs
300,91.804µs
301,71.653µs
302,67.428µs
303,60.337µs
304,95.519µs
305,65.351µs
306,68.952µs
307,78.306µs
308,62.489µs
309,95.462µs
310,57.952µs
311,58.547µs
312,77.453µs
313,54.632µs
314,69.975µs
315,61.436µs
316,73.245µs
317,64.417µs
318,53.958µs
319,93.328µs
320,70.912µs
321,75.102µs
322,64.307µs
323,115.043µs
324,86.951µs
325,85.055µs
326,56.726µs
327,104.946µs
328,80.961µs
329,81.051µs
330,57.788µs
331,81.857µs
332,94.687µs
333,71.798µs
334,66.978µs
335,61.822µs
336,96.834µs
337,73.091µs
338,80.442µs
339,78.236µs
340,67.04µs
341,73.853µs
342,62.005µs
343,70.455µs
344,68.769µs
345,105.231µs
346,78.8µs
347,74.249µs
348,71.639µs
349,73.416µs
350,65.117µs
351,66.724µs
352,65.679µs
353,70.571µs
354,62.127µs
355,90.927µs
356,83.723µs
357,66.431µs
358,72.891µs
359,72.436µs
360,72.654µs
361,77.881µs
362,72.599µs
363,69.453µs
364,64.367µs
365,64.839µs
366,62.399µs
367,71.646µs
368,76.617µs
369,53.665µs
370,67.207µs
371,70.841µs
372,79.788µs
373,65.472µs
374,83.106µs
375,108.886µs
376,64.777µs
377,81.235µs
378,92.705µs
379,68.272µs
380,47.522µs
381,60.284µs
382,74.593µs
383,69.313µs
384,60.139µs
385,68.226µs
386,64.935µs
387,76.079µs
388,69.25µs
389,48.206µs
390,70.049µs
391,102.839µs
392,82.048µs
393,91.753µs
394,61.455µs
395,61.695µs
396,55.033µs
397,82.016µs
398,60.413µs
399,72.182µs
400,64.418µs
401,76.921µs
402,68.581µs
403,93.114µs
404,87.595µs
405,79.749µs
406,63.167µs
407,60.124µs
408,64.658µs
409,63.265µs
410,67.318µs
411,60.9µs
412,76.476µs
413,95.351µs
414,90.764µs
415,75.797µs
416,104.195µs
417,65.068µs
418,80.14µs
419,83.091µs
420,82.171µs
421,72.292µs
422,73.615µs
423,88.288µs
424,66.297µs
425,76.477µs
426,81.956µs
427,78.15µs
428,73.419µs
429,63.086µs
430,63.07µs
431,64.611µs
432,85.392µs
433,70.922µs
434,72.035µs
435,86.208µs
436,79.428µs
437,69.401µs
438,76.003µs
439,72.6µs
440,79.119µs
441,72.221µs
442,79.537µs
443,77.534µs
444,72.364µs
445,72.814µs
446,77.104µs
447,74.893µs
448,81.43µs
449,83.648µs
450,74.468µs
451,73.672µs
452,82.607µs
453,67.853µs
454,73.479µs
455,63.331µs
456,84.953µs
457,57.042µs
458,67.296µs
459,77.183µs
460,89.096µs
461,92.361µs
462,62.982µs
463,54.972µs
464,78.903µs
465,111.878µs
466,123.746µs
467,84.565µs
468,76.353µs
469,76.156µs
470,97.929µs
471,78.468µs
472,64.161µs
473,73.209µs
474,67.541µs
475,85.937µs
476,63.89µs
477,102.677µs
478,65.753µs
479,65.802µs
480,80.137µs
481,53.424µs
482,62.489µs
483,60.718µs
484,70.863µs
485,48.938µs
486,144.996µs
487,108.255µs
488,92.504µs
489,57.495µs
490,106.704µs
491,61.162µs
492,60.592µs
493,107.334µs
494,75.853µs
495,64.012µs
496,112.343µs
497,113.489µs
498,103.726µs
499,82.517µs
500,91.949µs
501,71.897µs
502,77.8µs
503,82.821µs
504,64.177µs
505,67.781µs
506,76.143µs
507,70.366µs
508,74.482µs
509,65.707µs
510,107.941µs
511,64.37µs
512,61.061µs
513,84.861µs
514,55.873µs
515,51.677µs
516,80.27µs
517,69.953µs
518,53.457µs
519,91.94µs
520,71.799µs
521,88.494µs
522,87.44µs
523,85.173µs
524,86.059µs
525,120.056µs
526,96.563µs
527,82.67µs
528,49.496µs
529,80.043µs
530,58.081µs
531,75.131µs
532,70.454µs
533,66.071µs
534,65.65µs
535,60.887µs
536,64.27µs
537,65.137µs
538,96.482µs
539,64.507µs
540,105.082µs
541,84.9µs
542,77.374µs
543,62.18µs
544,101.134µs
545,81.351µs
546,77.501µs
547,71.952µs
548,77.603µs
549,74.383µs
550,96.846µs
551,81.771µs
552,78.123µs
553,94.952µs
554,146.547µs
555,74.018µs
556,93.301µs
557,84.803µs
558,72.922µs
559,84.517µs
560,81.783µs
561,70.742µs
562,60.762µs
563,76.15µs
564,100.595µs
565,78.148µs
566,107.796µs
567,78.321µs
568,62.576µs
569,74.43µs
570,75.344µs
571,83.996µs
572,83.242µs
573,75.424µs
574,90.412µs
575,89.377µs
576,144.342µs
577,103.456µs
578,105.105µs
579,83.557µs
580,85.209µs
581,94.761µs
582,76.392µs
583,78.087µs
584,76.024µs
585,76.987µs
586,80.828µs
587,93.303µs
588,101.7µs
589,94.179µs
590,83.283µs
591,68.629µs
592,117.085µs
593,76.839µs
594,118.958µs
595,121.73µs
596,113.646µs
597,124.804µs
598,108.897µs
599,227.108µs
600,179.92µs
601,166.119µs
602,168.632µs
603,180.247µs
604,195.961µs
605,88.926µs
606,147.11µs
607,102.849µs
608,62.724µs
609,104.9µs
610,97.459µs
611,83.584µs
612,87.302µs
613,81.829µs
614,86.577µs
615,75.333µs
616,127.644µs
617,90.573µs
618,91.081µs
619,102.177µs
620,120.328µs
621,111.911µs
622,107.399µs
623,115.433µs
624,83.974µs
625,97.052µs
626,97.135µs
627,89.077µs
628,93.016µs
629,77.949µs
630,74.277µs
631,73.664µs
632,125.64µs
633,96.134µs
634,94.661µs
635,113.59µs
636,90.403µs
637,84.143µs
638,74.284µs
639,67.357µs
640,166.037µs
641,194.406µs
642,86.616µs
643,80.914µs
644,104.414µs
645,87.205µs
646,113.268µs
647,81.155µs
648,119.995µs
649,91.254µs
650,126.121µs
651,104.824µs
652,98.517µs
653,84.177µs
654,255.736µs
655,152.339µs
656,73.898µs
657,96.04µs
658,147.768µs
659,86.994µs
660,91.215µs
661,83.434µs
662,87.598µs
663,104.856µs
664,98.076µs
665,89.531µs
666,83.449µs
667,92.946µs
668,82.134µs
669,107.884µs
670,210.653µs
671,114.175µs
672,63.484µs
673,98.052µs
674,66.184µs
675,91.024µs
676,105.801µs
677,125.165µs
678,117.665µs
679,77.315µs
680,137.197µs
681,93.416µs
682,82.846µs
683,81.852µs
684,107.158µs
685,155.737µs
686,164.813µs
687,167.062µs
688,103.409µs
689,103.171µs
690,117.892µs
691,79.414µs
692,81.47µs
693,79.321µs
694,78.146µs
695,72.242µs
696,83.207µs
697,71.46µs
698,122.319µs
699,111.729µs
700,100.856µs
701,75.615µs
702,83.953µs
703,329.182µs
704,140.197µs
705,111.056µs
706,128.093µs
707,117.693µs
708,74.514µs
709,115.37µs
710,103.177µs
711,117.355µs
712,130.713µs
713,65.561µs
714,151.406µs
715,66.578µs
716,130.058µs
717,100.761µs
718,95.202µs
719,69.561µs
720,77.572µs
721,79.573µs
722,81.259µs
723,48.912µs
724,384.842µs
725,190.912µs
726,101.82µs
727,108.735µs
728,101.434µs
729,70.556µs
730,79.329µs
731,80.043µs
732,61.386µs
733,79.718µs
734,66.993µs
735,74.855µs
736,78.842µs
737,66.779µs
738,83.795µs
739,104.435µs
740,99.482µs
741,67.733µs
742,102.846µs
743,89.869µs
744,65.619µs
745,118.453µs
746,117.209µs
747,83.668µs
748,118.619µs
749,99.364µs
750,117.851µs
751,103.519µs
752,116.621µs
753,104.419µs
754,136.034µs
755,84.355µs
756,115.218µs
757,127.338µs
758,100.468µs
759,110.824µs
760,86.733µs
761,81.98µs
762,108.259µs
763,69.612µs
764,111.049µs
765,75.64µs
766,99.12µs
767,92.151µs
768,87.538µs
769,69.437µs
770,86.303µs
771,88.035µs
772,86.366µs
773,55.17µs
774,119.205µs
775,75.834µs
776,93.791µs
777,113.163µs
778,117.503µs
779,93.656µs
780,89.592µs
781,78.796µs
782,69.335µs
783,90.198µs
784,103.262µs
785,81.867µs
786,79.819µs
787,79.444µs
788,58.044µs
789,102.387µs
790,71.362µs
791,101.788µs
792,129.398µs
793,78.99µs
794,124.865µs
795,91.322µs
796,77.948µs
797,97.944µs
798,80.102µs
799,96.804µs
800,102.692µs
801,57.779µs
802,122.335µs
803,99.701µs
804,80.802µs
805,82.397µs
806,90.605µs
807,71µs
808,80.551µs
809,94.904µs
810,77.731µs
811,89.529µs
812,57.885µs
813,66.232µs
814,80.987µs
815,102.554µs
816,85.829µs
817,101.641µs
818,114.641µs
819,91.733µs
820,75.248µs
821,73.242µs
822,72.862µs
823,76.154µs
824,82.151µs
825,74.753µs
826,80.24µs
827,99.15µs
828,123.565µs
829,89.842µs
830,78.859µs
831,93.301µs
832,76.489µs
833,70.322µs
834,84.544µs
835,89.809µs
836,126.115µs
837,86.99µs
838,97.406µs
839,86.348µs
840,78.144µs
841,72.347µs
842,124.77µs
843,65.964µs
844,96.302µs
845,83.793µs
846,126.499µs
847,81.571µs
848,86.659µs
849,80.254µs
850,72.025µs
851,80.737µs
852,66.839µs
853,120.28µs
854,87.753µs
855,71.804µs
856,63.459µs
857,59.712µs
858,74.842µs
859,72.331µs
860,71.038µs
861,82.125µs
862,166.691µs
863,74.59µs
864,90.804µs
865,99.306µs
866,105.454µs
867,93.068µs
868,63.777µs
869,138.046µs
870,113.259µs
871,102.876µs
872,134.953µs
873,83.027µs
874,101.796µs
875,138.722µs
876,79.155µs
877,129.598µs
878,105.989µs
879,104.902µs
880,140.317µs
881,129.198µs
882,102.422µs
883,213.304µs
884,158.344µs
885,128.098µs
886,101.722µs
887,93.085µs
888,92.51µs
889,88.111µs
890,110.331µs
891,107.285µs
892,80.353µs
893,77.58µs
894,145.985µs
895,155.66µs
896,263.507µs
897,313.952µs
898,324.365µs
899,283.569µs
900,161.156µs
901,108.968µs
902,114.183µs
903,101.073µs
904,115.664µs
905,122.568µs
906,109.804µs
907,101.843µs
908,103.873µs
909,97.184µs
910,178.744µs
911,131.082µs
912,156.607µs
913,137.214µs
914,159.827µs
915,162.841µs
916,169.32µs
917,136.231µs
918,118.196µs
919,106.524µs
920,98.527µs
921,103.02µs
922,119.984µs
923,164.178µs
924,94.123µs
925,153.232µs
926,111.792µs
927,133.272µs
928,100.866µs
929,73.298µs
930,160.577µs
931,113.543µs
932,112.406µs
933,88.175µs
934,136.144µs
935,112.836µs
936,73.111µs
937,105.27µs
938,139.334µs
939,128.907µs
940,115.667µs
941,98.038µs
942,132.593µs
943,77.771µs
944,99.319µs
945,130.797µs
946,168.646µs
947,126.077µs
948,119.703µs
949,106.988µs
950,67.289µs
951,89.34µs
952,103.339µs
953,63.183µs
954,155.149µs
955,88.519µs
956,75.246µs
957,71.58µs
958,83.223µs
959,90.981µs
960,84.929µs
961,97.706µs
962,104.115µs
963,80.622µs
964,90.079µs
965,95.495µs
966,78.059µs
967,64.841µs
968,52.065µs
969,88.049µs
970,94.393µs
971,75.034µs
972,70.797µs
973,74.338µs
974,87.861µs
975,85.095µs
976,68.577µs
977,82.382µs
978,68.702µs
979,94.267µs
980,76.942µs
981,73.355µs
982,72.055µs
983,75.068µs
984,71.436µs
985,55.872µs
986,80.745µs
987,55.988µs
988,79.527µs
989,70.286µs
990,86.19µs
991,75.887µs
992,95.296µs
993,117.385µs
994,95.589µs
995,108.892µs
996,107.526µs
997,87.774µs
998,115.269µs
999,101.224µs
1000,86.081µs
1001,81.736µs
1002,77.921µs
1003,107.338µs
1004,88.195µs
1005,79.586µs
1006,111.412µs
1007,143.546µs
1008,104.276µs
1009,109.676µs
1010,123.782µs
1011,93.243µs
1012,75.307µs
1013,101.32µs
1014,106.714µs
1015,86.994µs
1016,137.966µs
1017,89.981µs
1018,113.553µs
1019,114.7µs
1020,86.738µs
1021,83.292µs
1022,91.263µs
1023,104.696µs
1024,88.287µs
1025,107.232µs
1026,73.331µs
1027,89.599µs
1028,111.465µs
1029,117.59µs
1030,100.726µs
1031,82.173µs
1032,105.497µs
1033,86.628µs
1034,63.325µs
1035,95.52µs
1036,76.507µs
1037,78.353µs
1038,90.986µs
1039,103.323µs
1040,95.737µs
1041,109.108µs
1042,156.078µs
1043,80.687µs
1044,107.95µs
1045,117.994µs
1046,105.749µs
1047,107.871µs
1048,96.697µs
1049,122.63µs
1050,89.396µs
1051,81.959µs
1052,79.265µs
1053,86.393µs
1054,98.323µs
1055,83.579µs
1056,77.22µs
1057,59.926µs
1058,76.216µs
1059,74.594µs
1060,97.831µs
1061,64.847µs
1062,71.496µs
1063,84.848µs
1064,71.931µs
1065,83.367µs
1066,95.286µs
1067,214.975µs
1068,74.563µs
1069,72.537µs
1070,106.865µs
1071,74.764µs
1072,85.376µs
1073,99.865µs
1074,84.682µs
1075,116.952µs
1076,86.081µs
1077,85.851µs
1078,82.784µs
1079,72.804µs
1080,73.806µs
1081,91.56µs
1082,107.723µs
1083,118.833µs
1084,122.956µs
1085,141.178µs
1086,122.268µs
1087,101.763µs
1088,92.08µs
1089,118.913µs
1090,109.438µs
1091,126.43µs
1092,96.929µs
1093,97.603µs
1094,106.565µs
1095,120.603µs
1096,119.384µs
1097,138.618µs
1098,122.355µs
1099,72.839µs
1100,112.542µs
1101,146.412µs
1102,114.868µs
1103,105.607µs
1104,156.522µs
1105,175.125µs
1106,77.091µs
1107,97.953µs
1108,87.041µs
1109,125.291µs
1110,91.07µs
1111,135.677µs
1112,123.626µs
1113,172.454µs
1114,128.908µs
1115,143.621µs
1116,123.399µs
1117,187.731µs
1118,126.573µs
1119,123.939µs
1120,132.898µs
1121,162.271µs
1122,148.67µs
1123,151.446µs
1124,158.616µs
1125,104.999µs
1126,154.528µs
1127,152.331µs
1128,91.135µs
1129,125.319µs
1130,187.916µs
1131,134.293µs
1132,129.167µs
1133,124.488µs
1134,154.134µs
1135,116µs
1136,118.119µs
1137,142.676µs
1138,101.561µs
1139,89.016µs
1140,107.979µs
1141,78.846µs
1142,89.531µs
1143,98.787µs
1144,84.604µs
1145,93.412µs
1146,115.222µs
1147,95.783µs
1148,86.856µs
1149,81.438µs
1150,82.131µs
1151,79.505µs
1152,97.424µs
1153,100.782µs
1154,95.97µs
1155,110.154µs
1156,89.282µs
1157,91.603µs
1158,85.141µs
1159,100.855µs
1160,83.353µs
1161,91.926µs
1162,79.3µs
1163,70.971µs
1164,87.278µs
1165,71.222µs
1166,124.678µs
1167,94.76µs
1168,100.586µs
1169,94.02µs
1170,103.658µs
1171,72.172µs
1172,99.448µs
1173,87.758µs
1174,79.363µs
1175,98.207µs
1176,98.666µs
1177,78.228µs
1178,86.438µs
1179,93.036µs
1180,91.161µs
1181,100.052µs
1182,72.954µs
1183,80.326µs
1184,75.986µs
1185,65.375µs
1186,113.955µs
1187,72.782µs
1188,97.22µs
1189,85.432µs
1190,133.792µs
1191,96.235µs
1192,78.727µs
1193,85.778µs
1194,67.775µs
1195,61.77µs
1196,119.892µs
1197,87.544µs
1198,90.638µs
1199,86.514µs
1200,97.876µs
1201,162.565µs
1202,103.183µs
1203,98.283µs
1204,83.971µs
1205,74.209µs
1206,92.543µs
1207,78.973µs
1208,70.122µs
1209,69.035µs
1210,92.736µs
1211,74.416µs
1212,90.522µs
1213,90.139µs
1214,63.379µs
1215,68.649µs
1216,62.931µs
1217,79.581µs
1218,89.476µs
1219,82.324µs
1220,99.579µs
1221,78.398µs
1222,98.149µs
1223,66.46µs
1224,80.667µs
1225,64.663µs
1226,82.661µs
1227,113.143µs
1228,74.103µs
1229,123.475µs
1230,88.661µs
1231,74.28µs
1232,67.695µs
1233,92.884µs
1234,92.219µs
1235,90.13µs
1236,103.732µs
1237,86.538µs
1238,75.603µs
1239,66.827µs
1240,71.296µs
1241,73.594µs
1242,86.982µs
1243,76.844µs
1244,127.595µs
1245,78.984µs
1246,94.31µs
1247,141.572µs
1248,91.763µs
1249,131.502µs
1250,102.076µs
1251,132.354µs
1252,130.69µs
1253,77.723µs
1254,108.134µs
1255,84.743µs
1256,68.743µs
1257,85.703µs
1258,84.755µs
1259,78.084µs
1260,91.642µs
1261,102.225µs
1262,89.326µs
1263,80.762µs
1264,124.857µs
1265,103.824µs
1266,122.152µs
1267,103.66µs
1268,134.947µs
1269,142.168µs
1270,123.717µs
1271,114.825µs
1272,111.133µs
1273,94.447µs
1274,117.198µs
1275,101.235µs
1276,95.578µs
1277,95.552µs
1278,87.961µs
1279,142.324µs
1280,83.602µs
1281,62.478µs
1282,127.395µs
1283,74.022µs
1284,106.095µs
1285,103.713µs
1286,86.623µs
1287,81.536µs
1288,111.565µs
1289,92.742µs
1290,91.801µs
1291,132.83µs
1292,118.718µs
1293,87.775µs
1294,120.124µs
1295,107.605µs
1296,144.664µs
1297,107.009µs
1298,80.667µs
1299,111.462µs
1300,113.709µs
1301,95.065µs
1302,97.43µs
1303,111.817µs
1304,84.968µs
1305,110.364µs
1306,119.964µs
1307,84.218µs
1308,81.532µs
1309,107.517µs
1310,76.996µs
1311,102.569µs
1312,70.127µs
1313,77.85µs
1314,79.931µs
1315,65.141µs
1316,79.345µs
1317,87.246µs
1318,70.737µs
1319,100.763µs
1320,111.099µs
1321,126.452µs
1322,66.47µs
1323,84.327µs
1324,75.534µs
1325,125.268µs
1326,64.213µs
1327,99.413µs
1328,66.195µs
1329,76.347µs
1330,78.781µs
1331,69.446µs
1332,67.84µs
1333,67.27µs
1334,84.122µs
1335,79.478µs
1336,71.007µs
1337,96.089µs
1338,98.36µs
1339,82.044µs
1340,95.272µs
1341,86.751µs
1342,60.24µs
1343,68.014µs
1344,116.044µs
1345,62.28µs
1346,69.701µs
1347,65.653µs
1348,87.051µs
1349,68.247µs
1350,78.06µs
1351,69.437µs
1352,64.738µs
1353,62.807µs
1354,82.219µs
1355,71.832µs
1356,60.805µs
1357,72.47µs
1358,69.55µs
1359,66.024µs
1360,72.304µs
1361,76.22µs
1362,68.085µs
1363,66.639µs
1364,78.608µs
1365,51.841µs
1366,92.811µs
1367,82.297µs
1368,101.901µs
1369,86.313µs
1370,86.819µs
1371,80.936µs
1372,101.825µs
1373,102.588µs
1374,99.117µs
1375,89.633µs
1376,115.519µs
1377,75.957µs
1378,97.431µs
1379,104.041µs
1380,90.59µs
1381,83.65µs
1382,91.747µs
1383,139.607µs
1384,136.17µs
1385,117.239µs
1386,78.56µs
1387,90.604µs
1388,97.574µs
1389,86.806µs
1390,66.201µs
1391,73.23µs
1392,88.864µs
1393,75.296µs
1394,89.788µs
1395,97.81µs
1396,89.1µs
1397,69.488µs
1398,64.856µs
1399,76.706µs
1400,71.407µs
1401,74.246µs
1402,89.923µs
1403,79.638µs
1404,75.504µs
1405,75.736µs
1406,87.063µs
1407,95.833µs
1408,110.503µs
1409,91.37µs
1410,67.855µs
1411,59.922µs
1412,63.889µs
1413,77.135µs
1414,75.922µs
1415,62.741µs
1416,75.98µs
1417,67.252µs
1418,118.514µs
1419,68.119µs
1420,76.67µs
1421,113.502µs
1422,60.731µs
1423,75.842µs
1424,74.008µs
1425,65.375µs
1426,85.379µs
1427,80.439µs
1428,71.573µs
1429,83.14µs
1430,79.655µs
1431,87.636µs
1432,108.785µs
1433,72.071µs
1434,118.034µs
1435,92.778µs
1436,103.923µs
1437,102.241µs
1438,89.391µs
1439,104.809µs
1440,159.555µs
1441,142.235µs
1442,137.656µs
1443,114.299µs
1444,93.333µs
1445,109.307µs
1446,133.672µs
1447,147.754µs
1448,209.341µs
1449,146.195µs
1450,94.139µs
1451,109.902µs
1452,84.958µs
1453,104.245µs
1454,103.726µs
1455,135.513µs
1456,206.098µs
1457,110.105µs
1458,124.45µs
1459,109.672µs
1460,90.463µs
1461,86.586µs
1462,75.203µs
1463,86.03µs
1464,85.654µs
1465,67.557µs
1466,95.258µs
1467,98.358µs
1468,121.457µs
1469,99.598µs
1470,103.841µs
1471,84.946µs
1472,166.658µs
1473,103.322µs
1474,108.068µs
1475,84.778µs
1476,91.055µs
1477,86.254µs
1478,104.135µs
1479,80.144µs
1480,128.499µs
1481,87.372µs
1482,90.954µs
1483,73.959µs
1484,94.7µs
1485,84.529µs
1486,94.093µs
1487,93.474µs
1488,85.197µs
1489,76.667µs
1490,83.167µs
1491,83.689µs
1492,66.762µs
1493,79.64µs
1494,65.041µs
1495,54.892µs
1496,63.611µs
1497,212.14µs
1498,100.925µs
1499,94.914µs
1500,89.679µs
1501,115.268µs
1502,117.858µs
1503,108.576µs
1504,62.961µs
1505,126.913µs
1506,105.221µs
1507,130.177µs
1508,82.468µs
1509,82.624µs
1510,66.936µs
1511,104.424µs
1512,84.866µs
1513,82.956µs
1514,86.607µs
1515,66.159µs
1516,85.114µs
1517,87.782µs
1518,106.573µs
1519,78.56µs
1520,78.322µs
1521,73.387µs
1522,61.144µs
1523,94.62µs
1524,92.254µs
1525,111.281µs
1526,67.903µs
1527,99.375µs
1528,94.815µs
1529,74.93µs
1530,73.811µs
1531,79.233µs
1532,77.325µs
1533,81.036µs
1534,90.083µs
1535,108.949µs
1536,70.839µs
1537,82.004µs
1538,98.156µs
1539,73.541µs
1540,87.857µs
1541,63.609µs
1542,50.555µs
1543,67.149µs
1544,75.94µs
1545,90.644µs
1546,120.17µs
1547,171.035µs
1548,101.359µs
1549,74.452µs
1550,81.885µs
1551,110.693µs
1552,91.91µs
1553,75.805µs
1554,78.974µs
1555,97.974µs
1556,82.098µs
1557,85.163µs
1558,88.913µs
1559,63.282µs
1560,96.509µs
1561,73.722µs
1562,70.514µs
1563,53.375µs
1564,73.764µs
1565,80.913µs
1566,65.92µs
1567,110.928µs
1568,43.561µs
1569,90.831µs
1570,94.051µs
1571,71.299µs
1572,69.083µs
1573,62.769µs
1574,90.214µs
1575,93.669µs
1576,113.099µs
1577,70.963µs
1578,76.71µs
1579,119.216µs
1580,121.757µs
1581,97.836µs
1582,85.584µs
1583,63.799µs
1584,92.72µs
1585,86.91µs
1586,104.26µs
1587,80.766µs
1588,100.119µs
1589,111.382µs
1590,117.235µs
1591,163.678µs
1592,105.604µs
1593,118.179µs
1594,108.525µs
1595,100.124µs
1596,139.598µs
1597,161.085µs
1598,168.376µs
1599,89.587µs
1600,95.26µs
1601,94.837µs
1602,83.774µs
1603,108.462µs
1604,90.446µs
1605,91.054µs
1606,73.281µs
1607,106.089µs
1608,83.164µs
1609,75.539µs
1610,94.945µs
1611,91.581µs
1612,91.058µs
1613,74.791µs
1614,101.73µs
1615,69.595µs
1616,61.403µs
1617,75.383µs
1618,67.809µs
1619,69.192µs
1620,84.832µs
1621,87.946µs
1622,104.78µs
1623,69.623µs
1624,66.191µs
1625,106.597µs
1626,85.676µs
1627,61.676µs
1628,59.624µs
1629,82.048µs
1630,112.349µs
1631,66.15µs
1632,67.635µs
1633,97.175µs
1634,102.662µs
1635,98.554µs
1636,67.276µs
1637,125.229µs
1638,85.722µs
1639,93.379µs
1640,91.347µs
1641,70.745µs
1642,104.227µs
1643,97.51µs
1644,92.283µs
1645,81.191µs
1646,186.002µs
1647,136.184µs
1648,153.676µs
1649,117.183µs
1650,143.342µs
1651,107.916µs
1652,92.511µs
1653,88.813µs
1654,127.241µs
1655,106.471µs
1656,121.555µs
1657,123.792µs
1658,93.467µs
1659,79.264µs
1660,90.909µs
1661,121.247µs
1662,69.335µs
1663,99.846µs
1664,92.481µs
1665,92.971µs
1666,108.688µs
