331,64.256µs
332,68.439µs
333,68.489µs
334,67.046µs
335,71.963µs
336,98.709µs
337,54.623µs
338,72.723µs
339,91.312µs
340,62.262µs
341,59.503µs
342,66.707µs
343,70.645µs
344,90.462µs
345,61.26µs
346,94.318µs
347,68.728µs
348,64.327µs
349,85.849µs
350,62.248µs
351,55.878µs
352,73.111µs
353,75.327µs
354,69.907µs
355,69.155µs
356,81.939µs
357,99.154µs
358,73.121µs
359,55.363µs
360,70.8µs
361,89.004µs
362,65.72µs
363,56.602µs
364,58.703µs
365,69.41µs
366,57.233µs
367,67.375µs
368,64.858µs
369,77.388µs
370,65.826µs
371,91.272µs
372,85.448µs
373,70.838µs
374,82.235µs
375,79.239µs
376,58.443µs
377,69.242µs
378,91.956µs
379,83.643µs
380,76.293µs
381,55.737µs
382,74.391µs
383,62.343µs
384,86.77µs
385,73.264µs
386,61.813µs
387,60.891µs
388,66.842µs
389,63.845µs
390,74.875µs
391,100.61µs
392,97.785µs
393,81.055µs
394,60.242µs
395,62.193µs
396,54.8µs
397,68.171µs
398,74.975µs
399,60.167µs
400,79.397µs
401,67.886µs
402,62.402µs
403,90.561µs
404,85.761µs
405,72.13µs
406,72.712µs
407,73.18µs
408,76.495µs
409,70.815µs
410,64.343µs
411,64.409µs
412,76.306µs
413,75.228µs
414,105.413µs
415,89.373µs
416,90.145µs
417,68.215µs
418,78.749µs
419,69.346µs
420,54.484µs
421,104.831µs
422,68.514µs
423,84.263µs
424,98.12µs
425,75.191µs
426,63.448µs
427,69.268µs
428,82.411µs
429,76.558µs
430,54.469µs
431,66.984µs
432,61.822µs
433,90.758µs
434,63.439µs
435,65.998µs
436,95.693µs
437,76.775µs
438,74.43µs
439,74.91µs
440,63.839µs
441,102.261µs
442,65.634µs
443,54.542µs
444,112.253µs
445,72.035µs
446,82.584µs
447,66.904µs
448,78.809µs
449,86.048µs
450,69.677µs
451,66.479µs
452,55.177µs
453,87.925µs
454,82.174µs
455,85.573µs
456,85.281µs
457,65.826µs
458,72.696µs
459,77.846µs
460,85.839µs
461,83.639µs
462,64.704µs
463,60.793µs
464,85.822µs
465,110.917µs
466,93.704µs
467,79.212µs
468,58.367µs
469,97.103µs
470,67.879µs
471,93.361µs
472,79.954µs
473,73.267µs
474,66.884µs
475,71.566µs
476,91.586µs
477,72.228µs
478,74.43µs
479,71.637µs
480,76.495µs
481,76.53µs
482,71.695µs
483,59.413µs
484,66.339µs
485,56.96µs
486,88.228µs
487,128.303µs
488,114.708µs
489,71.234µs
490,94.771µs
491,72.733µs
492,78.451µs
493,74.471µs
494,80.701µs
495,75.285µs
496,79.387µs
497,83.708µs
498,108.988µs
499,136.586µs
500,66.992µs
501,86.189µs
502,81.212µs
503,64.273µs
504,85.35µs
505,56.734µs
506,89.936µs
507,71.971µs
508,52.299µs
509,96.845µs
510,78.662µs
511,93.323µs
512,58.866µs
513,92.868µs
514,60.14µs
515,61.996µs
516,81.21µs
517,62.397µs
518,63.212µs
519,96.926µs
520,69.876µs
521,84.582µs
522,58.714µs
523,100.343µs
524,56.982µs
525,87.716µs
526,101.444µs
527,98.686µs
528,58.526µs
529,63.138µs
530,67.714µs
531,65.187µs
532,56.649µs
533,60.546µs
534,84.967µs
535,59.034µs
536,74.932µs
537,62.922µs
538,46.437µs
539,94.081µs
540,91.102µs
541,86.339µs
542,87.781µs
543,80.651µs
544,71.235µs
545,85.745µs
546,104.232µs
547,67.358µs
548,77.984µs
549,84.99µs
550,74.756µs
551,97.567µs
552,102.231µs
553,63.329µs
554,72.56µs
555,103.917µs
556,95.879µs
557,102.564µs
558,88.181µs
559,79.59µs
560,71.402µs
561,93.77µs
562,76.37µs
563,102.45µs
564,79.227µs
565,71.328µs
566,52.337µs
567,131.115µs
568,67.136µs
569,82.517µs
570,81.319µs
571,66.317µs
572,94.197µs
573,79.176µs
574,87.066µs
575,79.407µs
576,116.382µs
577,102.477µs
578,87.391µs
579,78.664µs
580,126.699µs
581,65.943µs
582,68.457µs
583,104.97µs
584,60.564µs
585,66.533µs
586,74.811µs
587,91.536µs
588,85.317µs
589,113.259µs
590,92.59µs
591,84.694µs
592,66.14µs
593,114.79µs
594,82.204µs
595,79.015µs
596,69.014µs
597,125.527µs
598,101.725µs
599,106.133µs
600,108.767µs
601,151.128µs
602,149.087µs
603,207.871µs
604,137.645µs
605,163.45µs
606,195.36µs
607,146.979µs
608,74.416µs
609,118.266µs
610,82.779µs
611,87.222µs
612,116.201µs
613,87.693µs
614,78.812µs
615,116.328µs
616,84.405µs
617,75.941µs
618,79.34µs
619,120.869µs
620,104.518µs
621,134.85µs
622,82.932µs
623,200.615µs
624,116.695µs
625,93.86µs
626,113.964µs
627,107.341µs
628,92.343µs
629,81.752µs
630,84.569µs
631,73.271µs
632,64.793µs
633,128.737µs
634,85.667µs
635,76.922µs
636,89.74µs
637,119.21µs
638,104.567µs
639,75.704µs
640,54.795µs
641,77.544µs
642,83.02µs
643,114.947µs
644,119.748µs
645,95.464µs
646,86.405µs
647,139.094µs
648,108.7µs
649,107.114µs
650,84.083µs
651,103.034µs
652,115.087µs
653,99.212µs
654,83.506µs
655,71.095µs
656,117.064µs
657,83.765µs
658,157.159µs
659,215.332µs
660,84.423µs
661,104.873µs
662,94.104µs
663,105.463µs
664,97.043µs
665,104.733µs
666,93.015µs
667,96.959µs
668,72.297µs
669,96.126µs
670,77.968µs
671,72.451µs
672,86.274µs
673,106.6µs
674,210.007µs
675,127.896µs
676,83.046µs
677,71.178µs
678,94.408µs
679,95.603µs
680,103.637µs
681,110µs
682,100.636µs
683,103.29µs
684,101.179µs
685,117.014µs
686,84.966µs
687,95.231µs
688,66.885µs
689,93.365µs
690,148.289µs
691,216.595µs
692,111.108µs
693,94.908µs
694,82.811µs
695,104.303µs
696,70.436µs
697,92.077µs
698,78.357µs
699,103.261µs
700,78.677µs
701,91.951µs
702,92.42µs
703,70.84µs
704,95.031µs
705,113.342µs
706,82.636µs
707,93.095µs
708,162.308µs
709,285.048µs
710,121.09µs
711,133.308µs
712,100.671µs
713,93.346µs
714,98.081µs
715,116.373µs
716,93.662µs
717,120.192µs
718,93.526µs
719,156.004µs
720,90.376µs
721,105.725µs
722,110.117µs
723,71.258µs
724,71.363µs
725,64.422µs
726,83.299µs
727,76.264µs
728,88.575µs
729,84.716µs
730,347.887µs
731,168.907µs
732,103.13µs
733,77.075µs
734,99.728µs
735,84.681µs
736,117.453µs
737,71.829µs
738,65.491µs
739,83.674µs
740,90.197µs
741,78.928µs
742,75.156µs
743,83.913µs
744,83.259µs
745,101.884µs
746,71.715µs
747,70.408µs
748,72.803µs
749,78.48µs
750,73.108µs
751,110.843µs
752,101.112µs
753,133.278µs
754,106.727µs
755,92.568µs
756,86.559µs
757,120.296µs
758,103.603µs
759,96.998µs
760,181.033µs
761,110.236µs
762,118.033µs
763,101.023µs
764,113.829µs
765,92.486µs
766,95.569µs
767,88.085µs
768,82.553µs
769,100.722µs
770,101.244µs
771,98.347µs
772,81.81µs
773,101.626µs
774,71.249µs
775,85.485µs
776,88.048µs
777,80.772µs
778,59.629µs
779,93.008µs
780,88.317µs
781,106.713µs
782,129.93µs
783,97.137µs
784,102.862µs
785,77.319µs
786,78.352µs
787,61.743µs
788,80.147µs
789,73.621µs
790,74.877µs
791,79.584µs
792,91.246µs
793,72.672µs
794,63.675µs
795,100.668µs
796,68.595µs
797,79.729µs
798,70.093µs
799,89.342µs
800,83.753µs
801,107.704µs
802,90.451µs
803,83.726µs
804,86.297µs
805,105.954µs
806,85.312µs
807,95.184µs
808,70.943µs
809,104.802µs
810,101.58µs
811,99.52µs
812,83.249µs
813,101.53µs
814,77.117µs
815,115.485µs
816,77.568µs
817,75.527µs
818,77.282µs
819,68.897µs
820,82.25µs
821,80.46µs
822,114.872µs
823,76.951µs
824,100.612µs
825,86.344µs
826,93.021µs
827,85.705µs
828,77.85µs
829,75.347µs
830,77.605µs
831,93.448µs
832,77.282µs
833,75.423µs
834,94.24µs
835,127.666µs
836,75.698µs
837,88.074µs
838,69.073µs
839,83.186µs
840,89.31µs
841,84.731µs
842,102.014µs
843,123.499µs
844,97.169µs
845,103.559µs
846,78.734µs
847,79.046µs
848,74.4µs
849,114.607µs
850,83.9µs
851,87.483µs
852,83.557µs
853,92.369µs
854,87.462µs
855,54.641µs
856,122.642µs
857,85.142µs
858,58.223µs
859,87.829µs
860,72.095µs
861,84.662µs
862,89.322µs
863,70.539µs
864,70.619µs
865,63.888µs
866,81.061µs
867,65.247µs
868,68.145µs
869,79.934µs
870,66.096µs
871,161.958µs
872,91.126µs
873,75.796µs
874,102.274µs
875,97.245µs
876,86.924µs
877,63.285µs
878,129.46µs
879,97.153µs
880,86.099µs
881,125.715µs
882,150.303µs
883,129.109µs
884,112.007µs
885,130.978µs
886,126.767µs
887,93.524µs
888,156.628µs
889,118.58µs
890,112.304µs
891,180.835µs
892,183.322µs
893,87.182µs
894,124.834µs
895,112.459µs
896,119.815µs
897,93.114µs
898,92.654µs
899,93.95µs
900,89.401µs
901,86.716µs
902,120.961µs
903,111.184µs
904,124.762µs
905,134.523µs
906,324.679µs
907,377.483µs
908,266.037µs
909,175.514µs
910,143.217µs
911,117.89µs
912,99.989µs
913,125.105µs
914,128.547µs
915,84.308µs
916,116.902µs
917,95.142µs
918,112.199µs
919,122.544µs
920,114.334µs
921,154.433µs
922,109.697µs
923,123.395µs
924,173.808µs
925,120.969µs
926,142.372µs
927,134.649µs
928,148.121µs
929,121.704µs
930,88.521µs
931,114.62µs
932,123.211µs
933,140.809µs
934,117.82µs
935,123.286µs
936,129.31µs
937,88.364µs
938,124.54µs
939,85.639µs
940,170.099µs
941,93.805µs
942,106.241µs
943,103.636µs
944,102.858µs
945,111.746µs
946,95.465µs
947,113.583µs
948,115.571µs
949,90.999µs
950,131.843µs
951,114.417µs
952,119.098µs
953,105.415µs
954,117.568µs
955,130.31µs
956,134.823µs
957,144.364µs
958,106.08µs
959,100.635µs
960,80.71µs
961,101.023µs
962,106.268µs
963,95.471µs
964,113.006µs
965,87.24µs
966,88.199µs
967,67.365µs
968,73.215µs
969,102.223µs
970,68.409µs
971,66.547µs
972,124.927µs
973,85.733µs
974,82.81µs
975,65.419µs
976,79.942µs
977,99.245µs
978,63.218µs
979,81.19µs
980,91.701µs
981,72.666µs
982,78.901µs
983,84.354µs
984,97.096µs
985,80.742µs
986,66.898µs
987,78.081µs
988,78.904µs
989,90.091µs
990,85.84µs
991,77.589µs
992,80.658µs
993,101.37µs
994,68.29µs
995,69.611µs
996,78.985µs
997,100.749µs
998,55.317µs
999,81.644µs
1000,93.365µs
1001,82.265µs
1002,91.881µs
1003,71.235µs
1004,96.418µs
1005,104.589µs
1006,114.424µs
1007,89.444µs
1008,85.373µs
1009,102.539µs
1010,91.334µs
1011,86.771µs
1012,88.868µs
1013,155.008µs
1014,77.965µs
1015,95.9µs
1016,114.841µs
1017,119.123µs
1018,90.056µs
1019,85.7µs
1020,160.011µs
1021,95.181µs
1022,104.977µs
1023,88.414µs
1024,101.622µs
1025,121.537µs
1026,112.997µs
1027,104.157µs
1028,98.568µs
1029,89.075µs
1030,53.764µs
1031,73.281µs
1032,79.901µs
1033,103.05µs
1034,107.33µs
1035,88.17µs
1036,85.138µs
1037,109.335µs
1038,117.07µs
1039,120.34µs
1040,88.988µs
1041,91.789µs
1042,105.935µs
1043,100.015µs
1044,69.43µs
1045,88.064µs
1046,84.258µs
1047,101.035µs
1048,94.144µs
1049,83.56µs
1050,101.835µs
1051,110.955µs
1052,114.306µs
1053,84.602µs
1054,63.5µs
1055,73.689µs
1056,114.918µs
1057,101.412µs
1058,88.882µs
1059,115.654µs
1060,85.571µs
1061,75.826µs
1062,67.637µs
1063,62.432µs
1064,80.98µs
1065,86.39µs
1066,92.432µs
1067,92.57µs
1068,78.085µs
1069,79.752µs
1070,110.31µs
1071,76.208µs
1072,61.24µs
1073,74.002µs
1074,111.044µs
1075,83.298µs
1076,82.305µs
1077,135.692µs
1078,244.793µs
1079,66.036µs
1080,70.761µs
1081,118.368µs
1082,87.548µs
1083,138.797µs
1084,120.858µs
1085,103.135µs
1086,95.551µs
1087,75.334µs
1088,91.373µs
1089,100.438µs
1090,84.486µs
1091,138.992µs
1092,119.948µs
1093,119.69µs
1094,151.425µs
1095,109.312µs
1096,123.832µs
1097,109.731µs
1098,85.276µs
1099,88.234µs
1100,89.088µs
1101,108.169µs
1102,99.855µs
1103,105.788µs
1104,93.597µs
1105,108.407µs
1106,144.195µs
1107,141.532µs
1108,137.989µs
1109,121.565µs
1110,123.954µs
1111,113.283µs
1112,131.854µs
1113,125.113µs
1114,146.718µs
1115,114.608µs
1116,93.338µs
1117,105.282µs
1118,144.914µs
1119,95.278µs
1120,160.867µs
1121,128.386µs
1122,133.629µs
1123,123.515µs
1124,166.383µs
1125,125.006µs
1126,146.05µs
1127,82.378µs
1128,110.61µs
1129,119.87µs
1130,103.94µs
1131,185.774µs
1132,199.869µs
1133,174.986µs
1134,116.453µs
1135,159.356µs
1136,112.693µs
1137,123.181µs
1138,152.009µs
1139,156.102µs
1140,148.317µs
1141,124.979µs
1142,157.313µs
1143,194.42µs
1144,123.932µs
1145,128.957µs
1146,116.96µs
1147,100.922µs
1148,96.115µs
1149,100.29µs
1150,87.311µs
1151,74.935µs
1152,99.86µs
1153,118.778µs
1154,79.476µs
1155,101.259µs
1156,119.028µs
1157,79.488µs
1158,73.522µs
1159,81.949µs
1160,74.188µs
1161,89.584µs
1162,111.851µs
1163,115.905µs
1164,104.479µs
1165,94.825µs
1166,82.251µs
1167,83.511µs
1168,109.427µs
1169,77.814µs
1170,65.806µs
1171,89.551µs
1172,92.277µs
1173,133.674µs
1174,112.963µs
1175,117.985µs
1176,94.641µs
1177,88.325µs
1178,91.728µs
1179,85.766µs
1180,100.042µs
1181,81.563µs
1182,61.203µs
1183,91.28µs
1184,59.937µs
1185,83.139µs
1186,66.238µs
1187,85.009µs
1188,93.329µs
1189,73.803µs
1190,69.342µs
1191,82.011µs
1192,81.388µs
1193,81.955µs
1194,69.554µs
1195,101.727µs
1196,78.442µs
1197,76.355µs
1198,75.957µs
1199,72.935µs
1200,106.339µs
1201,126.767µs
1202,62.948µs
1203,57.833µs
1204,96.124µs
1205,60.212µs
1206,114.847µs
1207,88.422µs
1208,78.464µs
1209,101.763µs
1210,64.016µs
1211,134.914µs
1212,108.841µs
1213,95.78µs
1214,91.208µs
1215,75.161µs
1216,97.07µs
1217,90.669µs
1218,69.117µs
1219,95.81µs
1220,98.874µs
1221,87.679µs
1222,74.362µs
1223,69.249µs
1224,67.38µs
1225,76.701µs
1226,76.371µs
1227,103.577µs
1228,76.161µs
1229,92.433µs
1230,86.31µs
1231,71.117µs
1232,70.852µs
1233,61.464µs
1234,80.129µs
1235,63.563µs
1236,74.647µs
1237,91.315µs
1238,74.151µs
1239,86.294µs
1240,77.952µs
1241,87.398µs
1242,94.685µs
1243,89.605µs
1244,90.247µs
1245,88.549µs
1246,105.217µs
1247,93.152µs
1248,92.324µs
1249,79.654µs
1250,62.61µs
1251,68.779µs
1252,89.863µs
1253,80.346µs
1254,90.971µs
1255,76.35µs
1256,128.637µs
1257,109.794µs
1258,96.415µs
1259,78.29µs
1260,76.76µs
1261,79.471µs
1262,123.044µs
1263,83.935µs
1264,97.205µs
1265,50.185µs
1266,85.519µs
1267,86.135µs
1268,71.064µs
1269,97.251µs
1270,85.161µs
1271,80.802µs
1272,84.443µs
1273,105.3µs
1274,114.114µs
1275,79.306µs
1276,135.404µs
1277,112.283µs
1278,114.607µs
1279,130.908µs
1280,163.823µs
1281,136.856µs
1282,115.398µs
1283,119.627µs
1284,112.418µs
1285,118.598µs
1286,115.665µs
1287,136.245µs
1288,105.382µs
1289,107.668µs
1290,141.858µs
1291,97.395µs
1292,89.02µs
1293,95.06µs
1294,73.489µs
1295,107.606µs
1296,109.656µs
1297,77.699µs
1298,90.765µs
1299,97.468µs
1300,91.733µs
1301,93.327µs
1302,137.381µs
1303,119.39µs
1304,98.849µs
1305,99.257µs
1306,59.606µs
1307,125.469µs
1308,136.202µs
1309,95.33µs
1310,83.982µs
1311,110.414µs
1312,116.907µs
1313,105.308µs
1314,72.027µs
1315,108.443µs
1316,75.888µs
1317,81.049µs
1318,136.656µs
1319,102.526µs
1320,96.745µs
1321,95.603µs
1322,113.053µs
1323,99.451µs
1324,77.183µs
1325,101.768µs
1326,77.257µs
1327,94.273µs
1328,86.893µs
1329,72.379µs
1330,102.014µs
1331,102.364µs
1332,110.633µs
1333,80.502µs
1334,92.917µs
1335,74.943µs
1336,76.685µs
1337,62.584µs
1338,63.663µs
1339,96.652µs
1340,71.941µs
1341,71.053µs
1342,80.918µs
1343,70.075µs
1344,79.664µs
1345,57.775µs
1346,86.224µs
1347,79.384µs
1348,77.726µs
1349,117.132µs
1350,71µs
1351,79.226µs
1352,101.907µs
1353,80.392µs
1354,68.366µs
1355,56.49µs
1356,91.08µs
1357,66.317µs
1358,76.647µs
1359,77.298µs
1360,82.016µs
1361,72.527µs
1362,75.387µs
1363,64.373µs
1364,65.679µs
1365,64.965µs
1366,73.884µs
1367,70.83µs
1368,65.029µs
1369,67.335µs
1370,78.168µs
1371,85.736µs
1372,64.42µs
1373,101.097µs
1374,77.642µs
1375,91.865µs
1376,68.822µs
1377,104.336µs
1378,82.323µs
1379,81.739µs
1380,109.261µs
1381,81.997µs
1382,70.214µs
1383,97.027µs
1384,93.418µs
1385,80.346µs
1386,73.651µs
1387,100.366µs
1388,135.113µs
1389,95.444µs
1390,69.726µs
1391,82.902µs
1392,91.53µs
1393,84.221µs
1394,75.319µs
1395,134.065µs
1396,120.592µs
1397,70.325µs
1398,74.171µs
1399,65.303µs
1400,100.81µs
1401,100.118µs
1402,63.548µs
1403,64.816µs
1404,90.312µs
1405,108.971µs
1406,75.15µs
1407,88.043µs
1408,72.713µs
1409,99.315µs
1410,73.45µs
1411,54.299µs
1412,79.895µs
1413,83.2µs
1414,77.783µs
1415,91.612µs
1416,69.283µs
1417,82.689µs
1418,65.28µs
1419,109.053µs
1420,69.99µs
1421,117.291µs
1422,113.471µs
1423,64.836µs
1424,53.612µs
1425,56.533µs
1426,58.096µs
1427,82.842µs
1428,71.109µs
1429,84.93µs
1430,78.118µs
1431,106.189µs
1432,61.16µs
1433,91.132µs
1434,75.676µs
1435,63.475µs
1436,64.706µs
1437,73.762µs
1438,78.58µs
1439,78.817µs
1440,77.019µs
1441,67.921µs
1442,75.42µs
1443,83.923µs
1444,92.463µs
1445,95.4µs
1446,70.724µs
1447,115.298µs
1448,80.284µs
1449,73.251µs
1450,94.848µs
1451,105.048µs
1452,113.521µs
1453,158.869µs
1454,155.123µs
1455,95.716µs
1456,132.206µs
1457,97.609µs
1458,105.628µs
1459,99.654µs
1460,137.058µs
1461,162.275µs
1462,144.586µs
1463,142.239µs
1464,64.202µs
1465,85.51µs
1466,123.317µs
1467,95.466µs
1468,100.691µs
1469,110.18µs
1470,222.65µs
1471,110.902µs
1472,117.308µs
1473,91.588µs
1474,103.46µs
1475,80.075µs
1476,82.973µs
1477,84.284µs
1478,92.008µs
1479,81.038µs
1480,102.127µs
1481,88.316µs
1482,124.467µs
1483,141.907µs
1484,114.567µs
1485,108.778µs
1486,90.19µs
1487,112.335µs
1488,96.244µs
1489,110.731µs
1490,101.321µs
1491,110.664µs
1492,94.767µs
1493,111.406µs
1494,102.291µs
1495,92.153µs
1496,92.015µs
1497,96.396µs
1498,71.609µs
1499,98.37µs
1500,100.724µs
1501,82.865µs
1502,84.853µs
1503,91.568µs
1504,82.804µs
1505,65.645µs
1506,79.251µs
1507,60.29µs
1508,70.381µs
1509,224.292µs
1510,106.06µs
1511,131.067µs
1512,91.616µs
1513,79.933µs
1514,100.515µs
1515,150.945µs
1516,126.698µs
1517,112.649µs
1518,116.692µs
1519,88.44µs
1520,70.8µs
1521,80.504µs
1522,104.083µs
1523,98.084µs
1524,76.63µs
1525,68.459µs
1526,78.379µs
1527,91.564µs
1528,102.657µs
1529,87.619µs
1530,72.909µs
1531,79.728µs
1532,88.243µs
1533,77.379µs
1534,87.533µs
1535,117.872µs
1536,95.101µs
1537,80.85µs
1538,104.967µs
1539,142.556µs
1540,64.478µs
1541,76.594µs
1542,57.278µs
1543,67.257µs
1544,81.513µs
1545,88.18µs
1546,111.657µs
1547,100.835µs
1548,85.993µs
1549,81.092µs
1550,92.889µs
1551,73.566µs
1552,86.115µs
1553,101.628µs
1554,84.147µs
1555,71.011µs
1556,204.587µs
1557,99.642µs
1558,92.645µs
1559,75.185µs
1560,90.21µs
1561,86.821µs
1562,79.835µs
1563,71.792µs
1564,79.692µs
1565,85.508µs
1566,88.141µs
1567,89.652µs
1568,84.781µs
1569,74.496µs
1570,72.63µs
1571,72.972µs
1572,63.405µs
1573,79.431µs
1574,73.319µs
1575,76.36µs
1576,69.373µs
1577,83.8µs
1578,76.108µs
1579,93.894µs
1580,73.824µs
1581,80.767µs
1582,75.153µs
1583,84.447µs
1584,94.255µs
1585,70.84µs
1586,110.635µs
1587,79.724µs
1588,75.742µs
1589,96.534µs
1590,109.072µs
1591,92.276µs
1592,91.853µs
1593,91.131µs
1594,83.392µs
1595,76.607µs
1596,102.791µs
1597,72.804µs
1598,82.588µs
1599,103.804µs
1600,131.421µs
1601,166.872µs
1602,136.748µs
1603,82.119µs
1604,100.165µs
1605,159.507µs
1606,136.395µs
1607,178.231µs
1608,165.785µs
1609,81.332µs
1610,84.099µs
1611,73.068µs
1612,86.327µs
1613,71.359µs
1614,100.615µs
1615,96.04µs
1616,98.253µs
1617,97.146µs
1618,67.702µs
1619,90.065µs
1620,119.445µs
1621,90.028µs
1622,86.885µs
1623,77.511µs
1624,106.273µs
1625,66.427µs
1626,72.025µs
1627,65.605µs
1628,76.805µs
1629,70.115µs
1630,76.329µs
1631,71.515µs
1632,121.865µs
1633,76.11µs
1634,73.129µs
1635,92.405µs
1636,87.106µs
1637,65.462µs
1638,72.666µs
1639,90.517µs
1640,87.285µs
1641,76.777µs
1642,88.471µs
1643,93.239µs
1644,110.825µs
1645,92.303µs
1646,97.927µs
1647,117.942µs
1648,111.282µs
1649,90.027µs
1650,67.052µs
1651,83.333µs
1652,62.747µs
1653,107.697µs
1654,66.615µs
1655,88.674µs
1656,88.04µs
1657,125.276µs
1658,115.129µs
1659,167.277µs
1660,179.912µs
1661,170.882µs
1662,136.644µs
1663,90.636µs
1664,96.772µs
1665,88.757µs
1666,116.343µs
