252,127.062µs
253,83.411µs
254,60.155µs
255,111.326µs
256,101.224µs
257,113.861µs
258,75.546µs
259,83.094µs
260,91.399µs
261,90.119µs
262,86.835µs
263,74.392µs
264,99.479µs
265,86.685µs
266,73.342µs
267,101.703µs
268,132.34µs
269,95.747µs
270,79.455µs
271,85.303µs
272,68.63µs
273,84.04µs
274,95.229µs
275,93.041µs
276,77.108µs
277,75.904µs
278,68.959µs
279,107.329µs
280,160.401µs
281,86.715µs
282,109.036µs
283,127.518µs
284,114.362µs
285,111.295µs
286,160.797µs
287,107.953µs
288,108.459µs
289,103.821µs
290,110.503µs
291,93.878µs
292,118.093µs
293,116.861µs
294,90.758µs
295,147.607µs
296,113.494µs
297,92.255µs
298,101.508µs
299,102.705µs
300,113.033µs
301,82.655µs
302,81.507µs
303,94.106µs
304,82.448µs
305,74.108µs
306,94.74µs
307,85.277µs
308,81.226µs
309,116.384µs
310,85.659µs
311,97.097µs
312,110.117µs
313,102.894µs
314,106.1µs
315,93.94µs
316,103.74µs
317,87.113µs
318,84.656µs
319,79.75µs
320,85.194µs
321,88.945µs
322,75.176µs
323,100.334µs
324,104.667µs
325,91.073µs
326,103.393µs
327,96.921µs
328,102.49µs
329,99.765µs
330,88.422µs
331,104.621µs
332,87.323µs
333,132.749µs
334,243.68µs
335,118.29µs
336,112.583µs
337,103.193µs
338,78.508µs
339,100.372µs
340,74.821µs
341,76.59µs
342,81.854µs
343,73.283µs
344,72.453µs
345,95.229µs
346,81.72µs
347,87.422µs
348,116.777µs
349,92.315µs
350,85.143µs
351,88.762µs
352,105.306µs
353,94.385µs
354,96.301µs
355,103.379µs
356,80.81µs
357,95.486µs
358,74.693µs
359,106.934µs
360,86.216µs
361,96.925µs
362,104.213µs
363,106.076µs
364,78.726µs
365,81.786µs
366,81.287µs
367,89.04µs
368,87.221µs
369,86.776µs
370,96.164µs
371,146.587µs
372,93.292µs
373,81.349µs
374,84.876µs
375,85.079µs
376,104.054µs
377,83.394µs
378,86.496µs
379,80.958µs
380,84.518µs
381,100.577µs
382,91.088µs
383,92.643µs
384,79.245µs
385,101.232µs
386,102.069µs
387,94.223µs
388,96.525µs
389,94.324µs
390,83.217µs
391,81.869µs
392,108.447µs
393,100.855µs
394,117.159µs
395,101.528µs
396,103.884µs
397,109.179µs
398,82.545µs
399,122.264µs
400,111.074µs
401,91.418µs
402,83.619µs
403,122.401µs
404,85.555µs
405,88.506µs
406,80.127µs
407,108.844µs
408,107.248µs
409,107.433µs
410,103.75µs
411,107.757µs
412,101.787µs
413,97.063µs
414,100.594µs
415,99.95µs
416,97.483µs
417,101.202µs
418,81.702µs
419,132.591µs
420,94.349µs
421,115.472µs
422,82.869µs
423,95.561µs
424,87.872µs
425,94.027µs
426,97.746µs
427,87.451µs
428,103.645µs
429,80.724µs
430,95.74µs
431,99.187µs
432,100.271µs
433,111.465µs
434,108.702µs
435,89.443µs
436,111.62µs
437,87.623µs
438,86.939µs
439,83.63µs
440,119.284µs
441,103.64µs
442,106.566µs
443,109.429µs
444,99.718µs
445,97.462µs
446,92.786µs
447,95.2µs
448,83.739µs
449,95.132µs
450,105.196µs
451,80.066µs
452,85.754µs
453,81.078µs
454,79.243µs
455,77.125µs
456,108.415µs
457,83.312µs
458,87.238µs
459,78.31µs
460,65.472µs
461,84.969µs
462,86.56µs
463,76.011µs
464,90.18µs
465,92.484µs
466,125.971µs
467,94.541µs
468,106.57µs
469,103.541µs
470,89.005µs
471,81.568µs
472,100.295µs
473,215.016µs
474,141.965µs
475,125.874µs
476,89.996µs
477,93.117µs
478,104.167µs
479,86.678µs
480,99.366µs
481,93.348µs
482,92.646µs
483,85.314µs
484,111.397µs
485,102.102µs
486,139.919µs
487,134.804µs
488,141.893µs
489,148.551µs
490,167.502µs
491,86.39µs
492,84.404µs
493,112.805µs
494,84.796µs
495,90.991µs
496,83.712µs
497,81.585µs
498,101.572µs
499,80.095µs
500,104.161µs
501,79.846µs
502,125.465µs
503,114.36µs
504,79.378µs
505,91.808µs
506,97.222µs
507,83.733µs
508,106.16µs
509,97.398µs
510,90.99µs
511,89.352µs
512,150.072µs
513,130.411µs
514,82.322µs
515,112.375µs
516,98.646µs
517,89.381µs
518,89.134µs
519,97.128µs
520,84.432µs
521,103.13µs
522,123.013µs
523,104.532µs
524,105.517µs
525,117.956µs
526,110.916µs
527,117.97µs
528,135.392µs
529,107.26µs
530,101.438µs
531,92.5µs
532,100.315µs
533,115.22µs
534,128.123µs
535,112.582µs
536,99.599µs
537,85.678µs
538,103.093µs
539,88.969µs
540,96.761µs
541,97.286µs
542,88.607µs
543,89.349µs
544,86.278µs
545,99.991µs
546,94.591µs
547,81.041µs
548,97.484µs
549,81.879µs
550,96.295µs
551,99.477µs
552,93.718µs
553,93.355µs
554,106.213µs
555,93.136µs
556,97.818µs
557,84.192µs
558,101.667µs
559,95.364µs
560,87.558µs
561,92.895µs
562,84.047µs
563,115.204µs
564,74.011µs
565,77.724µs
566,95.874µs
567,85.839µs
568,84.409µs
569,83.012µs
570,81.408µs
571,91.018µs
572,82.433µs
573,78.845µs
574,95.251µs
575,83.836µs
576,91.578µs
577,124.807µs
578,111.096µs
579,93.098µs
580,83.17µs
581,89.86µs
582,107.803µs
583,108.329µs
584,96.743µs
585,82.743µs
586,95.518µs
587,76.543µs
588,129.414µs
589,101.049µs
590,106.784µs
591,73.425µs
592,68.378µs
593,97.816µs
594,99.058µs
595,110.511µs
596,93.096µs
597,93.386µs
598,83.856µs
599,104.251µs
600,89.275µs
601,96.491µs
602,85.858µs
603,89.155µs
604,105.486µs
605,106.127µs
606,98.768µs
607,102.867µs
608,97.663µs
609,113.815µs
610,93.844µs
611,90.576µs
612,107.895µs
613,105.073µs
614,98.553µs
615,106.348µs
616,90.215µs
617,108.194µs
618,93.491µs
619,80.614µs
620,91.222µs
621,123.563µs
622,105.781µs
623,109.269µs
624,91.539µs
625,99.58µs
626,82.751µs
627,74.948µs
628,102.135µs
629,90.628µs
630,111.878µs
631,100.145µs
632,122.18µs
633,99.056µs
634,117.759µs
635,147.59µs
636,111.699µs
637,98.664µs
638,110.6µs
639,135.778µs
640,91.512µs
641,80.071µs
642,77.314µs
643,91.874µs
644,59.912µs
645,66.192µs
646,78.484µs
647,101.055µs
648,120.154µs
649,108.669µs
650,78.329µs
651,76.364µs
652,106.547µs
653,97.355µs
654,89.408µs
655,83.382µs
656,87.776µs
657,110.935µs
658,113.47µs
659,79.17µs
660,116.598µs
661,103.9µs
662,83.985µs
663,178.939µs
664,137.162µs
665,117.203µs
666,100.123µs
667,109.536µs
668,127.086µs
669,98.829µs
670,102.182µs
671,104.56µs
672,97.69µs
673,129.285µs
674,94.126µs
675,101.226µs
676,94.915µs
677,77.024µs
678,99.605µs
679,71.146µs
680,65.382µs
681,92.203µs
682,99.062µs
683,93.983µs
684,89.512µs
685,102.92µs
686,83.816µs
687,90.268µs
688,98.287µs
689,118.351µs
690,74.699µs
691,87.049µs
692,76.557µs
693,65.562µs
694,83.762µs
695,112.879µs
696,92.045µs
697,97.624µs
698,112.078µs
699,93.601µs
700,118.894µs
701,97.846µs
702,71.612µs
703,125.248µs
704,94.654µs
705,92.481µs
706,94.597µs
707,99.201µs
708,92.923µs
709,95.113µs
710,119.453µs
711,101.207µs
712,82.192µs
713,91.414µs
714,99.014µs
715,80.1µs
716,86.113µs
717,86.154µs
718,99.938µs
719,89.545µs
720,81.737µs
721,101.182µs
722,113.563µs
723,103.117µs
724,130.896µs
725,131.838µs
726,100.624µs
727,107.614µs
728,94.133µs
729,104.604µs
730,123.725µs
731,104.262µs
732,88.614µs
733,85.284µs
734,96.159µs
735,108.653µs
736,100.621µs
737,92.71µs
738,118.543µs
739,110.841µs
740,115.046µs
741,209.567µs
742,109.081µs
743,113.436µs
744,112.007µs
745,114.021µs
746,138.132µs
747,106.753µs
748,106.725µs
749,129.786µs
750,109.956µs
751,105.75µs
752,98.988µs
753,113.06µs
754,112.951µs
755,108.352µs
756,99.683µs
757,91.784µs
758,99.918µs
759,124.863µs
760,116.289µs
761,96.801µs
762,115.133µs
763,109.269µs
764,129.897µs
765,110.793µs
766,84.819µs
767,88.56µs
768,132.596µs
769,104.185µs
770,93.906µs
771,221.027µs
772,222.256µs
773,133.736µs
774,114.21µs
775,150.868µs
776,112.445µs
777,139.902µs
778,144.782µs
779,131.092µs
780,143.052µs
781,101.896µs
782,156.283µs
783,167.612µs
784,134.137µs
785,152.208µs
786,349.387µs
787,130.963µs
788,119.996µs
789,119.847µs
790,131.676µs
791,135.756µs
792,138.493µs
793,161.82µs
794,116.919µs
795,123.534µs
796,94.501µs
797,145.653µs
798,111.224µs
799,107.083µs
800,94.078µs
801,125.142µs
802,85.293µs
803,98.275µs
804,88.991µs
805,85.099µs
806,133.763µs
807,150.083µs
808,126.703µs
809,118.213µs
810,107.535µs
811,84.173µs
812,87.555µs
813,84.861µs
814,115.707µs
815,100.11µs
816,573.861µs
817,89.408µs
818,90.412µs
819,96.817µs
820,98.391µs
821,88.959µs
822,94.684µs
823,78.55µs
824,67.531µs
825,81.147µs
826,77.947µs
827,70.98µs
828,84.263µs
829,91.163µs
830,108.994µs
831,94.63µs
832,111.152µs
833,135.229µs
834,97.605µs
835,84.271µs
836,85.533µs
837,76.539µs
838,737.177µs
839,111.782µs
840,86.241µs
841,82.983µs
842,92.633µs
843,94.497µs
844,86.032µs
845,77.368µs
846,73.312µs
847,69.393µs
848,77.06µs
849,89.825µs
850,75.965µs
851,66.648µs
852,78.336µs
853,65.527µs
854,85.446µs
855,76.838µs
856,80.249µs
857,67.404µs
858,77.898µs
859,110.899µs
860,121.86µs
861,93.797µs
862,97.027µs
863,83.586µs
864,76.235µs
865,80.698µs
866,75.522µs
867,87.121µs
868,77.299µs
869,82.534µs
870,71.393µs
871,85.449µs
872,111.376µs
873,79.657µs
874,78.35µs
875,90.887µs
876,72.899µs
877,77.73µs
878,67.484µs
879,73.404µs
880,69.555µs
881,88.8µs
882,96.563µs
883,86.125µs
884,64.613µs
885,87.219µs
886,67.466µs
887,84.497µs
888,108.705µs
889,90.081µs
890,78.329µs
891,75.922µs
892,74.74µs
893,74.873µs
894,89.044µs
895,98.475µs
896,91.916µs
897,83.618µs
898,97.425µs
899,98.655µs
900,150.505µs
901,123.228µs
902,107.552µs
903,99.488µs
904,117.458µs
905,80.82µs
906,87.506µs
907,112.322µs
908,105.63µs
909,134.895µs
910,90.57µs
911,66.953µs
912,120.019µs
913,99.289µs
914,82.032µs
915,67.388µs
916,83.438µs
917,89.162µs
918,102.174µs
919,93.995µs
920,136.368µs
921,103.823µs
922,84.431µs
923,104.564µs
924,88.197µs
925,82.919µs
926,79.435µs
927,109.379µs
928,119.312µs
929,96.425µs
930,78.058µs
931,103.868µs
932,86.399µs
933,117.416µs
934,95.01µs
935,76.042µs
936,93.497µs
937,106.761µs
938,85.111µs
939,102.393µs
940,99.873µs
941,92.353µs
942,86.078µs
943,102.829µs
944,81.905µs
945,95.815µs
946,90.641µs
947,81.687µs
948,82.462µs
949,88.427µs
950,77.901µs
951,79.5µs
952,87.047µs
953,75.845µs
954,67.481µs
955,85.07µs
956,73.226µs
957,74.596µs
958,95.29µs
959,77.749µs
960,87.531µs
961,85.573µs
962,66.981µs
963,69.951µs
964,71.725µs
965,78.07µs
966,70.197µs
967,85.1µs
968,71.077µs
969,68.567µs
970,91.83µs
971,73.902µs
972,71.117µs
973,76.52µs
974,71.332µs
975,87.717µs
976,87.125µs
977,65.219µs
978,68.991µs
979,70.419µs
980,84.665µs
981,71.991µs
982,96.234µs
983,92.19µs
984,84.123µs
985,79.905µs
986,71.767µs
987,72.059µs
988,85.468µs
989,88.25µs
990,67.814µs
991,74.772µs
992,95.688µs
993,75.713µs
994,76.53µs
995,69.068µs
996,68.307µs
997,89.186µs
998,71.4µs
999,69.162µs
1000,87.945µs
1001,78.057µs
1002,68.748µs
1003,72.448µs
1004,71.629µs
1005,77.326µs
1006,89.69µs
1007,99.518µs
1008,70.664µs
1009,89.488µs
1010,82.152µs
1011,80.157µs
1012,78.306µs
1013,80.172µs
1014,74.542µs
1015,119.466µs
1016,104.74µs
1017,75.743µs
1018,93.076µs
1019,73.481µs
1020,65.334µs
1021,77.56µs
1022,71.728µs
1023,73.799µs
1024,70.914µs
1025,74.161µs
1026,78.645µs
1027,82.51µs
1028,87.134µs
1029,80.742µs
1030,72.604µs
1031,71.876µs
1032,81.049µs
1033,93.801µs
1034,78.672µs
1035,83.226µs
1036,76.929µs
1037,78.499µs
1038,94.052µs
1039,89.071µs
1040,131.705µs
1041,98.26µs
1042,94.206µs
1043,107.316µs
1044,87.315µs
1045,89.258µs
1046,108.34µs
1047,94.18µs
1048,81.881µs
1049,97.399µs
1050,116.94µs
1051,98.732µs
1052,85.689µs
1053,86.983µs
1054,94.782µs
1055,88.395µs
1056,97.444µs
1057,102.54µs
1058,146.458µs
1059,103.62µs
1060,101.127µs
1061,99.563µs
1062,84.565µs
1063,94.536µs
1064,77.758µs
1065,74.864µs
1066,65.769µs
1067,76.826µs
1068,82.704µs
1069,69.886µs
1070,94.668µs
1071,96.107µs
1072,105.9µs
1073,85.918µs
1074,82.828µs
1075,82.59µs
1076,87.488µs
1077,79.057µs
1078,81.067µs
1079,82.862µs
1080,91.189µs
1081,85.644µs
1082,91.017µs
1083,106.994µs
1084,109.871µs
1085,80.917µs
1086,98.466µs
1087,105.064µs
1088,100.768µs
1089,84.774µs
1090,72.698µs
1091,85.487µs
1092,78.478µs
1093,108.256µs
1094,82.027µs
1095,79.21µs
1096,100.798µs
1097,75.329µs
1098,81.801µs
1099,89.526µs
1100,79.127µs
1101,85.782µs
1102,85.611µs
1103,75.513µs
1104,99.858µs
1105,113.473µs
1106,115.648µs
1107,87.451µs
1108,96.605µs
1109,88.498µs
1110,79.211µs
1111,88.838µs
1112,80.068µs
1113,94.319µs
1114,75.147µs
1115,81.914µs
1116,99.097µs
1117,94.367µs
1118,76.511µs
1119,99.809µs
1120,111.445µs
1121,149.834µs
1122,180.404µs
1123,183.788µs
1124,356.188µs
1125,148.725µs
1126,133.555µs
1127,113.513µs
1128,119.956µs
1129,90.723µs
1130,102.5µs
1131,106.594µs
1132,81.453µs
1133,70.463µs
1134,69.231µs
1135,84.782µs
1136,84.147µs
1137,78.8µs
1138,81.295µs
1139,84.489µs
1140,106.712µs
1141,85.085µs
1142,81.993µs
1143,72.113µs
1144,98.697µs
1145,78.536µs
1146,74.497µs
1147,79.198µs
1148,97.766µs
1149,101.955µs
1150,103.731µs
1151,86.618µs
1152,141.582µs
1153,75.754µs
1154,88.169µs
1155,102.856µs
1156,75.042µs
1157,82.31µs
1158,86.765µs
1159,129.613µs
1160,94.708µs
1161,112.192µs
1162,83.342µs
1163,89.203µs
1164,79.004µs
1165,80.057µs
1166,70.069µs
1167,67.023µs
1168,74.133µs
1169,76.415µs
1170,71.883µs
1171,66.927µs
1172,117.304µs
1173,102.567µs
1174,70.144µs
1175,111.184µs
1176,88.26µs
1177,91.586µs
1178,84.378µs
1179,80.646µs
1180,84.533µs
1181,82.183µs
1182,98.985µs
1183,83.149µs
1184,87.689µs
1185,78.712µs
1186,87.461µs
1187,80.53µs
1188,76.593µs
1189,74.043µs
1190,82.862µs
1191,99.725µs
1192,88.735µs
1193,83.398µs
1194,77.386µs
1195,106.97µs
1196,116.611µs
1197,98.369µs
1198,74.802µs
1199,92.338µs
1200,95.799µs
1201,94.193µs
1202,124.339µs
1203,102.635µs
1204,169.956µs
1205,144.172µs
1206,135.557µs
1207,128.12µs
1208,160.545µs
1209,170.094µs
1210,140.074µs
1211,199.944µs
1212,232.784µs
1213,248.761µs
1214,229.081µs
1215,302.504µs
1216,237.893µs
1217,265.564µs
1218,367.564µs
1219,211.341µs
1220,335.459µs
1221,165.7µs
1222,116.576µs
1223,178.039µs
1224,192.928µs
1225,227.241µs
1226,251.916µs
1227,151.287µs
1228,149.644µs
1229,169.145µs
1230,133.479µs
1231,136.797µs
1232,142.466µs
1233,205.573µs
1234,157.801µs
1235,204.474µs
1236,82.349µs
1237,95.284µs
1238,83.963µs
1239,74.359µs
1240,77.648µs
1241,72.478µs
1242,90.955µs
1243,76.939µs
1244,74.297µs
1245,94.51µs
1246,77.438µs
1247,87.887µs
1248,98.576µs
1249,73.427µs
1250,71.315µs
1251,74.993µs
1252,104.275µs
1253,68.452µs
1254,100.469µs
1255,112.573µs
1256,79.228µs
1257,85.085µs
1258,94.168µs
1259,86.579µs
1260,82.162µs
1261,120.386µs
1262,78.227µs
1263,96.48µs
1264,71.747µs
1265,75.943µs
1266,100.076µs
1267,87.394µs
1268,81.94µs
1269,71.922µs
1270,82.746µs
1271,85.497µs
1272,87.15µs
1273,127.588µs
1274,80.867µs
1275,85.571µs
1276,86.555µs
1277,73.405µs
1278,102.84µs
1279,82.285µs
1280,77.897µs
1281,88.374µs
1282,86.262µs
1283,79.103µs
1284,70.915µs
1285,96.632µs
1286,84.519µs
1287,87.982µs
1288,96.005µs
1289,87.051µs
1290,78.263µs
1291,79.487µs
1292,78.717µs
1293,75.903µs
1294,92.665µs
1295,76.039µs
1296,99.095µs
1297,121.645µs
1298,99.379µs
1299,83.972µs
1300,84.268µs
1301,83.632µs
1302,100.661µs
1303,102.896µs
1304,93.074µs
1305,112.343µs
1306,87.97µs
1307,88.447µs
1308,101.961µs
1309,98.787µs
1310,82.022µs
1311,83.565µs
1312,90.91µs
1313,87.724µs
1314,109.011µs
1315,740.391µs
1316,160.813µs
1317,136.79µs
1318,97.658µs
1319,81.852µs
1320,84.485µs
1321,95.484µs
1322,72.921µs
1323,93.831µs
1324,83.438µs
1325,79.814µs
1326,79.553µs
1327,97.618µs
1328,92.691µs
1329,102.166µs
1330,104.239µs
1331,106.199µs
1332,100.739µs
1333,109.975µs
1334,75.42µs
1335,87.012µs
1336,82.679µs
1337,107.749µs
1338,75.332µs
1339,79.219µs
1340,73.834µs
1341,89.299µs
1342,94.162µs
1343,85.374µs
1344,97.893µs
1345,81.819µs
1346,86.822µs
1347,77.95µs
1348,97.747µs
1349,81.171µs
1350,68.223µs
1351,102.387µs
1352,94.63µs
1353,70.096µs
1354,68.566µs
1355,76.553µs
1356,70.926µs
1357,79.06µs
1358,74.12µs
1359,70.902µs
1360,70.787µs
1361,66.045µs
1362,74.259µs
1363,70.807µs
1364,83.007µs
1365,75.708µs
1366,81.461µs
1367,77.806µs
1368,75.545µs
1369,73.175µs
1370,69.423µs
1371,68.894µs
1372,65.893µs
1373,78.361µs
1374,95.511µs
1375,95.39µs
1376,82.123µs
1377,89.252µs
1378,93.765µs
1379,97.564µs
1380,91.22µs
1381,107.771µs
1382,86.564µs
1383,89.953µs
1384,83.276µs
1385,101.257µs
1386,80.973µs
1387,102.169µs
1388,81.394µs
1389,87.641µs
1390,80.742µs
1391,93.042µs
1392,83.302µs
1393,76.133µs
1394,91.066µs
1395,83.298µs
1396,129.556µs
1397,111.667µs
1398,92.493µs
1399,77.592µs
1400,86.05µs
1401,76.964µs
1402,83.709µs
1403,106.595µs
1404,96.257µs
1405,85.029µs
1406,83.358µs
1407,76.984µs
1408,98.614µs
1409,85.25µs
1410,97.228µs
1411,87.086µs
1412,92.221µs
1413,89.973µs
1414,84.967µs
1415,81.797µs
1416,86.709µs
1417,74.647µs
1418,78.174µs
1419,77.939µs
1420,87.545µs
1421,120.349µs
1422,76.635µs
1423,57.216µs
1424,74.171µs
1425,85.473µs
1426,81.249µs
1427,65.789µs
1428,77.824µs
1429,86.202µs
1430,76.237µs
1431,75.689µs
1432,66.609µs
1433,70.172µs
1434,72.893µs
1435,77.352µs
1436,71.761µs
1437,67.928µs
1438,73.482µs
1439,71.125µs
1440,67.274µs
1441,68.559µs
1442,75.326µs
1443,64.451µs
1444,96.622µs
1445,77.888µs
1446,75.355µs
1447,64.593µs
1448,107.4µs
1449,79.542µs
1450,92.505µs
1451,82.533µs
1452,91.063µs
1453,71.03µs
1454,74.353µs
1455,72.571µs
1456,68.907µs
1457,96.307µs
1458,74.456µs
1459,67.952µs
1460,74.064µs
1461,82.83µs
1462,85.612µs
1463,72.822µs
1464,70.755µs
1465,103.363µs
1466,75.158µs
1467,71.36µs
1468,96.205µs
1469,82.905µs
1470,67.18µs
1471,72.057µs
1472,68.24µs
1473,77.803µs
1474,99.662µs
1475,72.959µs
1476,72.754µs
1477,86.255µs
1478,68.329µs
1479,91.522µs
1480,78.668µs
1481,91.18µs
1482,75.805µs
1483,88.853µs
1484,76.622µs
1485,74.167µs
1486,73.6µs
1487,82.352µs
1488,76.341µs
1489,101.057µs
1490,66.714µs
1491,71.835µs
1492,70.173µs
1493,72.08µs
1494,101.427µs
1495,101.342µs
1496,72.306µs
1497,77.854µs
1498,89.052µs
1499,66.07µs
1500,84.827µs
1501,72.968µs
1502,92.572µs
1503,107.61µs
1504,94.554µs
1505,98.22µs
1506,86.702µs
1507,77.736µs
1508,97.487µs
1509,133.568µs
1510,133.442µs
1511,125.86µs
1512,122.36µs
1513,108.857µs
1514,169.373µs
1515,174.731µs
1516,185.468µs
1517,116.907µs
1518,129.588µs
1519,151.891µs
1520,137.411µs
1521,179.62µs
1522,152.203µs
1523,172.043µs
1524,186.655µs
1525,160.925µs
1526,226.633µs
1527,152.322µs
1528,135.748µs
1529,150.024µs
1530,187.289µs
1531,159.511µs
1532,134.31µs
1533,181.295µs
1534,95.503µs
1535,95.462µs
1536,85.238µs
1537,127.703µs
1538,119.945µs
1539,142.414µs
1540,130.689µs
1541,150.341µs
1542,155.901µs
1543,137.426µs
1544,127.205µs
1545,116.678µs
1546,134.1µs
1547,143.242µs
1548,99.349µs
1549,116.132µs
1550,112.599µs
1551,113.92µs
1552,170.192µs
1553,80.645µs
1554,69.899µs
1555,81.117µs
1556,78.065µs
1557,71.215µs
1558,105.666µs
1559,96.621µs
1560,104.14µs
1561,87.197µs
1562,135.496µs
1563,87.428µs
1564,103.448µs
1565,105.632µs
1566,119.816µs
1567,74.434µs
1568,91.591µs
1569,79.218µs
1570,103.107µs
1571,85.127µs
1572,75.479µs
1573,73.62µs
1574,75.771µs
1575,83.696µs
1576,89.967µs
1577,100.876µs
1578,70.87µs
1579,67.456µs
1580,81.488µs
1581,101.787µs
1582,80.355µs
1583,66.889µs
1584,65.54µs
1585,73.274µs
1586,93.26µs
1587,77.409µs
1588,82.008µs
1589,92.17µs
1590,90.85µs
1591,95.865µs
1592,79.809µs
1593,98.711µs
1594,133.337µs
1595,93.341µs
1596,97.032µs
1597,96.202µs
1598,88.721µs
1599,86.484µs
1600,99.573µs
1601,101.812µs
1602,87.323µs
1603,82.193µs
1604,116.711µs
1605,98.496µs
1606,78.433µs
1607,106.387µs
1608,87.128µs
1609,95.209µs
1610,77.186µs
1611,98.369µs
1612,91.422µs
1613,95.218µs
1614,84.277µs
1615,84.345µs
1616,77.993µs
1617,82.133µs
1618,100.066µs
1619,83.209µs
1620,82.657µs
1621,90.273µs
1622,73.694µs
1623,96.19µs
1624,95.481µs
1625,75.077µs
1626,89.658µs
1627,94.679µs
1628,114.566µs
1629,82.428µs
1630,105.422µs
1631,103.677µs
1632,77.66µs
1633,115.435µs
1634,97.073µs
1635,102.498µs
1636,96.933µs
1637,107.627µs
1638,104.984µs
1639,133.913µs
1640,99.616µs
1641,109.009µs
1642,107.441µs
1643,101.365µs
1644,90.007µs
1645,131.814µs
1646,108.242µs
1647,104.2µs
1648,105.785µs
1649,122.405µs
1650,108.306µs
1651,115.595µs
1652,112.298µs
1653,91.356µs
1654,127.34µs
1655,98.45µs
1656,131.008µs
1657,133.45µs
1658,115.807µs
1659,123.849µs
1660,136.194µs
1661,106.867µs
1662,122.682µs
1663,122.332µs
1664,92.876µs
1665,106.527µs
