449,62.435µs
450,62.764µs
451,66.929µs
452,73.828µs
453,105.314µs
454,109.247µs
455,95.238µs
456,80.279µs
457,79.922µs
458,65.193µs
459,107.67µs
460,88.24µs
461,71.284µs
462,78.822µs
463,78.678µs
464,85.932µs
465,80.677µs
466,106.598µs
467,64.779µs
468,75.034µs
469,77.685µs
470,65.367µs
471,71.108µs
472,83.238µs
473,63.535µs
474,62.324µs
475,65.721µs
476,64.088µs
477,62.326µs
478,62.246µs
479,95.89µs
480,76.141µs
481,61.167µs
482,66.514µs
483,65.597µs
484,65.883µs
485,66.165µs
486,65.186µs
487,63.611µs
488,66.033µs
489,65.066µs
490,68.404µs
491,65.507µs
492,66.081µs
493,64.705µs
494,66.23µs
495,79.362µs
496,83.699µs
497,80.325µs
498,95.083µs
499,92.269µs
500,78.565µs
501,65.521µs
502,65.429µs
503,64.246µs
504,68.176µs
505,63.96µs
506,65.768µs
507,65.752µs
508,66.116µs
509,86.174µs
510,75.444µs
511,66.967µs
512,64.145µs
513,127.068µs
514,84.9µs
515,84.173µs
516,77.168µs
517,67.923µs
518,83.647µs
519,73.904µs
520,75.312µs
521,90.607µs
522,87.894µs
523,78.723µs
524,72.72µs
525,68.636µs
526,84.402µs
527,76.309µs
528,85.383µs
529,75.809µs
530,71.931µs
531,68.61µs
532,62.451µs
533,63.467µs
534,79.356µs
535,70.942µs
536,61.034µs
537,61.266µs
538,80.324µs
539,75.189µs
540,74.113µs
541,83.06µs
542,83.891µs
543,75.031µs
544,67.677µs
545,71.866µs
546,82.864µs
547,64.554µs
548,88.819µs
549,66.779µs
550,99.713µs
551,90.29µs
552,93.701µs
553,86.21µs
554,63.903µs
555,68.073µs
556,99.374µs
557,78.615µs
558,79.111µs
559,70.717µs
560,59.854µs
561,68.106µs
562,61.35µs
563,56.773µs
564,70.042µs
565,72.902µs
566,60.477µs
567,56.612µs
568,70.637µs
569,71.248µs
570,100.684µs
571,84.348µs
572,63.113µs
573,75.559µs
574,61.981µs
575,68.356µs
576,62.186µs
577,69.019µs
578,70.192µs
579,78.113µs
580,94.015µs
581,64.75µs
582,72.472µs
583,75.062µs
584,102.825µs
585,87.735µs
586,80.032µs
587,74.124µs
588,91.868µs
589,111.679µs
590,74.27µs
591,75.698µs
592,74.185µs
593,80.176µs
594,74.894µs
595,82.471µs
596,84.304µs
597,76.107µs
598,64.068µs
599,102.298µs
600,77.912µs
601,90.042µs
602,84.035µs
603,115.506µs
604,109.376µs
605,100.829µs
606,71.848µs
607,77.308µs
608,90.059µs
609,78.957µs
610,87.905µs
611,77.208µs
612,71.783µs
613,70.259µs
614,70.349µs
615,66.013µs
616,78.182µs
617,74.108µs
618,64.428µs
619,62.204µs
620,73.428µs
621,112.579µs
622,75.528µs
623,89.276µs
624,80.343µs
625,106.968µs
626,90.291µs
627,98.836µs
628,79.231µs
629,72.045µs
630,111.227µs
631,68.684µs
632,82.213µs
633,112.022µs
634,82.654µs
635,59.375µs
636,69.361µs
637,76.139µs
638,63.918µs
639,64.585µs
640,114.348µs
641,83.348µs
642,79.27µs
643,100.649µs
644,74.125µs
645,75.346µs
646,90.451µs
647,62.086µs
648,73.179µs
649,76.86µs
650,75.82µs
651,71.421µs
652,74.694µs
653,90.346µs
654,75.835µs
655,83.59µs
656,70.944µs
657,66.619µs
658,68.478µs
659,69.047µs
660,67.282µs
661,63.425µs
662,72.859µs
663,62.456µs
664,73.808µs
665,64.528µs
666,57.933µs
667,58.892µs
668,60.472µs
669,67.447µs
670,69.002µs
671,67.165µs
672,84.811µs
673,84.25µs
674,77.503µs
675,73.425µs
676,64.796µs
677,83.538µs
678,77.625µs
679,72.324µs
680,80.281µs
681,66.209µs
682,65.402µs
683,66.789µs
684,75.378µs
685,69.241µs
686,64.993µs
687,60.079µs
688,60.522µs
689,67.123µs
690,58.34µs
691,65.838µs
692,99.638µs
693,93.792µs
694,87.321µs
695,70.269µs
696,61.452µs
697,62.554µs
698,60.905µs
699,66.039µs
700,65.185µs
701,62.585µs
702,66.896µs
703,63.659µs
704,62.312µs
705,64.627µs
706,58.916µs
707,68.675µs
708,57.838µs
709,60.801µs
710,57.026µs
711,60.58µs
712,64.83µs
713,62.505µs
714,62.143µs
715,57.614µs
716,57.391µs
717,60.716µs
718,52.959µs
719,59.112µs
720,59.059µs
721,57.934µs
722,64.726µs
723,63.797µs
724,66.273µs
725,59.679µs
726,56.21µs
727,60.456µs
728,60.73µs
729,59.247µs
730,57.117µs
731,63.488µs
732,63.867µs
733,65.052µs
734,59.297µs
735,59.172µs
736,68.027µs
737,58.539µs
738,66.027µs
739,62.364µs
740,69.524µs
741,57.081µs
742,58.538µs
743,59.525µs
744,54.996µs
745,60.671µs
746,59.118µs
747,63.217µs
748,67.064µs
749,66.76µs
750,54.782µs
751,59.524µs
752,58.663µs
753,68.354µs
754,64.154µs
755,58.745µs
756,63.693µs
757,61.896µs
758,58.023µs
759,66.592µs
760,65.417µs
761,61.696µs
762,65.649µs
763,59.195µs
764,66.472µs
765,61.794µs
766,62.261µs
767,64.078µs
768,63.049µs
769,61.502µs
770,68.906µs
771,66.526µs
772,65.223µs
773,55.884µs
774,61.225µs
775,62.524µs
776,55.577µs
777,61.388µs
778,72.962µs
779,67.824µs
780,61.913µs
781,56.077µs
782,52.776µs
783,65.553µs
784,59.974µs
785,60.017µs
786,63.885µs
787,64.611µs
788,62.388µs
789,56.468µs
790,61.65µs
791,65.698µs
792,65.757µs
793,66.42µs
794,68.578µs
795,59.027µs
796,61.498µs
797,61.174µs
798,59.094µs
799,55.165µs
800,55.166µs
801,65.823µs
802,56.87µs
803,60.533µs
804,60.076µs
805,56.617µs
806,59.735µs
807,59.89µs
808,67.788µs
809,55.975µs
810,57.392µs
811,66.143µs
812,58.402µs
813,67.363µs
814,62.072µs
815,57.165µs
816,55.892µs
817,63.241µs
818,57.484µs
819,63.685µs
820,59.037µs
821,71.741µs
822,67.197µs
823,62.924µs
824,61.852µs
825,67.787µs
826,58.016µs
827,61.523µs
828,62.024µs
829,63.776µs
830,63.334µs
831,67.324µs
832,66.413µs
833,63.407µs
834,66.84µs
835,64.879µs
836,61.846µs
837,62.052µs
838,60.88µs
839,66.594µs
840,67.005µs
841,63.588µs
842,57.393µs
843,57.917µs
844,62.227µs
845,58.605µs
846,72.086µs
847,65.969µs
848,73.533µs
849,66.664µs
850,61.326µs
851,59.387µs
852,62.541µs
853,65.043µs
854,56.272µs
855,53.269µs
856,58.202µs
857,63.447µs
858,61.475µs
859,65.034µs
860,54.271µs
861,59.923µs
862,63.76µs
863,99.29µs
864,71.374µs
865,66.016µs
866,64.191µs
867,74.796µs
868,59.445µs
869,66.093µs
870,67.875µs
871,77.268µs
872,70.008µs
873,58.974µs
874,66.282µs
875,66.93µs
876,75.333µs
877,69.443µs
878,67.275µs
879,60.252µs
880,66.343µs
881,61.864µs
882,69.774µs
883,56.881µs
884,72.071µs
885,67.098µs
886,63.205µs
887,65.357µs
888,60.737µs
889,61.407µs
890,54.338µs
891,61.456µs
892,57.481µs
893,56.978µs
894,60.609µs
895,65.589µs
896,58.357µs
897,61.187µs
898,61.479µs
899,61.688µs
900,68.05µs
901,60.092µs
902,56.302µs
903,67.327µs
904,62.614µs
905,62.967µs
906,55.303µs
907,60.53µs
908,57.163µs
909,55.965µs
910,57.068µs
911,56.568µs
912,60.488µs
913,60.051µs
914,62.434µs
915,58.839µs
916,65.017µs
917,67.042µs
918,69.378µs
919,68.598µs
920,63.202µs
921,60.202µs
922,66.532µs
923,52.21µs
924,59.327µs
925,58.301µs
926,62.01µs
927,56.998µs
928,68.732µs
929,62.317µs
930,61.284µs
931,61.705µs
932,124.237µs
933,81.503µs
934,85.917µs
935,65.667µs
936,61.285µs
937,71.332µs
938,64.517µs
939,60.79µs
940,62.425µs
941,65.355µs
942,62.927µs
943,59.102µs
944,58.385µs
945,55.053µs
946,69.013µs
947,61.668µs
948,61.425µs
949,59.964µs
950,61.001µs
951,78.039µs
952,69.446µs
953,61.81µs
954,59.342µs
955,58.89µs
956,59.585µs
957,58.457µs
958,58.38µs
959,58.442µs
960,59.075µs
961,58.41µs
962,60.33µs
963,58.997µs
964,60.757µs
965,61.664µs
966,58.57µs
967,58.147µs
968,58.02µs
969,64.299µs
970,62.469µs
971,59.178µs
972,55.786µs
973,67.659µs
974,69.042µs
975,84.238µs
976,82.514µs
977,89.71µs
978,80.243µs
979,69.352µs
980,68.278µs
981,66.091µs
982,67.722µs
983,76.195µs
984,70.726µs
985,84.287µs
986,76.514µs
987,88.801µs
988,72.968µs
989,82.77µs
990,66.533µs
991,77.576µs
992,76.06µs
993,71.228µs
994,60.962µs
995,90.396µs
996,71.74µs
997,67.004µs
998,68.66µs
999,58.063µs
1000,60.104µs
1001,57.677µs
1002,75.353µs
1003,67.503µs
1004,66.002µs
1005,62.632µs
1006,63.507µs
1007,69.172µs
1008,59.635µs
1009,61.779µs
1010,56.406µs
1011,57.088µs
1012,58.341µs
1013,54.821µs
1014,63.02µs
1015,55.254µs
1016,64.537µs
1017,59.537µs
1018,65.804µs
1019,82.568µs
1020,69.15µs
1021,65.186µs
1022,62.055µs
1023,57.747µs
1024,64.582µs
1025,62.678µs
1026,60.224µs
1027,57.678µs
1028,59.197µs
1029,64.281µs
1030,58.12µs
1031,67.213µs
1032,72.458µs
1033,59.475µs
1034,57.141µs
1035,58.562µs
1036,60.364µs
1037,64.535µs
1038,74.989µs
1039,54.821µs
1040,62.843µs
1041,54.999µs
1042,62.228µs
1043,54.824µs
1044,63.757µs
1045,65.899µs
1046,54.186µs
1047,54.334µs
1048,68.393µs
1049,53.952µs
1050,77.42µs
1051,57.794µs
1052,55.474µs
1053,63.407µs
1054,71.288µs
1055,55.925µs
1056,70.894µs
1057,58.852µs
1058,57.519µs
1059,57.749µs
1060,56.202µs
1061,56.349µs
1062,60.526µs
1063,65.654µs
1064,78.24µs
1065,56.721µs
1066,65.917µs
1067,67.782µs
1068,58.725µs
1069,82.741µs
1070,57.798µs
1071,72.921µs
1072,54.288µs
1073,65.249µs
1074,59.722µs
1075,57.634µs
1076,65.755µs
1077,57.82µs
1078,54.332µs
1079,57.375µs
1080,55.198µs
1081,58.583µs
1082,56.598µs
1083,53.075µs
1084,58.861µs
1085,56.151µs
1086,55.085µs
1087,87.117µs
1088,80.872µs
1089,72.066µs
1090,67.749µs
1091,64.681µs
1092,80.255µs
1093,81.807µs
1094,79.3µs
1095,79.884µs
1096,81.047µs
1097,79.73µs
1098,70.913µs
1099,81.537µs
1100,80.527µs
1101,83.556µs
1102,121.884µs
1103,66.369µs
1104,64.779µs
1105,60.122µs
1106,71.913µs
1107,62.877µs
1108,59.093µs
1109,85.531µs
1110,84.794µs
1111,111.418µs
1112,84.061µs
1113,80.357µs
1114,61.992µs
1115,59.193µs
1116,72.769µs
1117,80.317µs
1118,85.418µs
1119,89.827µs
1120,68.673µs
1121,75.611µs
1122,77.431µs
1123,63.616µs
1124,72.356µs
1125,74.128µs
1126,70.414µs
1127,79.189µs
1128,73.91µs
1129,62.051µs
1130,75.934µs
1131,79.319µs
1132,86.094µs
1133,79.876µs
1134,71.952µs
1135,86.596µs
1136,64.054µs
1137,74.23µs
1138,66.042µs
1139,67.551µs
1140,60.95µs
1141,66.173µs
1142,62.222µs
1143,53.716µs
1144,57.107µs
1145,66.057µs
1146,60.273µs
1147,57.696µs
1148,60.663µs
1149,58.275µs
1150,65.539µs
1151,69.381µs
1152,64.179µs
1153,62.957µs
1154,67.01µs
1155,74.914µs
1156,71.469µs
1157,62.813µs
1158,74.49µs
1159,92.558µs
1160,75.523µs
1161,97.478µs
1162,104.094µs
1163,105.953µs
1164,83.774µs
1165,107.612µs
1166,104.84µs
1167,95.08µs
1168,69.071µs
1169,89.808µs
1170,65.447µs
1171,63.214µs
1172,64.577µs
1173,72.35µs
1174,62.357µs
1175,205.855µs
1176,96.071µs
1177,89.448µs
1178,78.889µs
1179,91.933µs
1180,89.648µs
1181,88.716µs
1182,77.748µs
1183,102.332µs
1184,80.389µs
1185,75.687µs
1186,65.365µs
1187,67.368µs
1188,62.994µs
1189,62.834µs
1190,62.402µs
1191,65.912µs
1192,63.719µs
1193,64.607µs
1194,70.66µs
1195,58.878µs
1196,69.325µs
1197,71.03µs
1198,73.97µs
1199,63.475µs
1200,87.331µs
1201,107.074µs
1202,67.776µs
1203,66.905µs
1204,59.32µs
1205,57.422µs
1206,72.49µs
1207,70.762µs
1208,83.323µs
1209,68.599µs
1210,77.632µs
1211,64.557µs
1212,69.441µs
1213,78.903µs
1214,62.887µs
1215,62.447µs
1216,76.91µs
1217,71.759µs
1218,66.631µs
1219,59.473µs
1220,67.427µs
1221,70.853µs
1222,72.788µs
1223,63.287µs
1224,74.371µs
1225,72.994µs
1226,76.492µs
1227,76.693µs
1228,71.169µs
1229,73.143µs
1230,89.049µs
1231,76.697µs
1232,76.935µs
1233,116.473µs
1234,85.25µs
1235,104.912µs
1236,92.919µs
1237,69.72µs
1238,73.611µs
1239,100.859µs
1240,88.085µs
1241,96.061µs
1242,88.168µs
1243,84.332µs
1244,79.156µs
1245,93.137µs
1246,77.626µs
1247,95.276µs
1248,84.557µs
1249,82.219µs
1250,75.643µs
1251,84.125µs
1252,64.839µs
1253,68.953µs
1254,60.535µs
1255,66.106µs
1256,69.876µs
1257,83.773µs
1258,107.767µs
1259,85.303µs
1260,79.899µs
1261,107.776µs
1262,75.552µs
1263,63.622µs
1264,69.551µs
1265,68.432µs
1266,74.419µs
1267,103.842µs
1268,73.992µs
1269,98.806µs
1270,74.999µs
1271,72.606µs
1272,66.425µs
1273,66.814µs
1274,66.517µs
1275,72.675µs
1276,112.157µs
1277,191.176µs
1278,122.001µs
1279,130.582µs
1280,126.114µs
1281,92.813µs
1282,102.29µs
1283,86.503µs
1284,77.583µs
1285,79.045µs
1286,78.465µs
1287,75.677µs
1288,88.684µs
1289,99.296µs
1290,98.437µs
1291,84.062µs
1292,96.055µs
1293,87.259µs
1294,86.017µs
1295,86.451µs
1296,103.783µs
1297,78.846µs
1298,91.515µs
1299,94.581µs
1300,92.32µs
1301,98.274µs
1302,112.269µs
1303,172.457µs
1304,120.553µs
1305,119.375µs
1306,168.007µs
1307,136.975µs
1308,201.226µs
1309,122.967µs
1310,99.976µs
1311,129.898µs
1312,105.547µs
1313,119.746µs
1314,122.665µs
1315,127.54µs
1316,135.166µs
1317,128.796µs
1318,152.822µs
1319,117.552µs
1320,136.476µs
1321,125.896µs
1322,137.07µs
1323,136.617µs
1324,177.657µs
1325,139.862µs
1326,151.318µs
1327,162.32µs
1328,146.193µs
1329,80.868µs
1330,81.495µs
1331,70.868µs
1332,83.503µs
1333,96.331µs
1334,74.713µs
1335,77.476µs
1336,80.363µs
1337,89.827µs
1338,112.771µs
1339,146.933µs
1340,148.727µs
1341,123.765µs
1342,72.076µs
1343,82.321µs
1344,85.403µs
1345,78.881µs
1346,103.649µs
1347,98.798µs
1348,162.663µs
1349,100.791µs
1350,114.825µs
1351,83.32µs
1352,96.526µs
1353,110.065µs
1354,87.04µs
1355,121.232µs
1356,79.959µs
1357,91.414µs
1358,83.194µs
1359,85.893µs
1360,89.972µs
1361,75.882µs
1362,73.269µs
1363,74.234µs
1364,76.046µs
1365,72.336µs
1366,66.675µs
1367,61.119µs
1368,60.904µs
1369,82.017µs
1370,62.115µs
1371,77.084µs
1372,87.517µs
1373,73.228µs
1374,64.245µs
1375,77.632µs
1376,85.673µs
1377,63.266µs
1378,62.724µs
1379,78.401µs
1380,67.979µs
1381,81.942µs
1382,85.036µs
1383,62.696µs
1384,60.72µs
1385,79.649µs
1386,74.184µs
1387,71.52µs
1388,60.526µs
1389,73.132µs
1390,75.671µs
1391,62.301µs
1392,70.604µs
1393,73.498µs
1394,77.209µs
1395,88.758µs
1396,70.956µs
1397,70.072µs
1398,70.541µs
1399,61.799µs
1400,75.257µs
1401,79.211µs
1402,66.372µs
1403,76.927µs
1404,64.199µs
1405,78.173µs
1406,65.746µs
1407,67.531µs
1408,73.612µs
1409,70.199µs
1410,52.47µs
1411,70.669µs
1412,66.066µs
1413,69.287µs
1414,62.335µs
1415,60.182µs
1416,73.178µs
1417,64.843µs
1418,72.767µs
1419,68.173µs
1420,63.12µs
1421,56.982µs
1422,65.623µs
1423,63.181µs
1424,59.634µs
1425,61.556µs
1426,73.16µs
1427,68.357µs
1428,59.102µs
1429,71.664µs
1430,88.151µs
1431,83.322µs
1432,66.173µs
1433,68.834µs
1434,101.255µs
1435,90.01µs
1436,69.61µs
1437,99.231µs
1438,74.415µs
1439,79.266µs
1440,73.473µs
1441,78.507µs
1442,68.491µs
1443,76.275µs
1444,62.001µs
1445,67.313µs
1446,85.437µs
1447,72.89µs
1448,64.93µs
1449,85.163µs
1450,85.865µs
1451,65.168µs
1452,55.137µs
1453,66.007µs
1454,64.841µs
1455,73.781µs
1456,68.187µs
1457,71.596µs
1458,69.529µs
1459,63.005µs
1460,56.103µs
1461,57.993µs
1462,64.103µs
1463,69.889µs
1464,55.274µs
1465,58.996µs
1466,57.669µs
1467,64.03µs
1468,57.324µs
1469,61.512µs
1470,55.087µs
1471,60.128µs
1472,59.319µs
1473,57.959µs
1474,64.588µs
1475,82.868µs
1476,64.1µs
1477,65.744µs
1478,61.861µs
1479,68.097µs
1480,63.476µs
1481,65.059µs
1482,64.649µs
1483,59.485µs
1484,58.396µs
1485,61.913µs
1486,55.443µs
1487,61.664µs
1488,57.194µs
1489,62.246µs
1490,78.69µs
1491,62.635µs
1492,59.534µs
1493,57.153µs
1494,55.29µs
1495,53.667µs
1496,53.454µs
1497,52.753µs
1498,60.08µs
1499,66.733µs
1500,74.283µs
1501,78.143µs
1502,111.145µs
1503,78.266µs
1504,60.51µs
1505,63.156µs
1506,57.814µs
1507,62.945µs
1508,55.239µs
1509,69.164µs
1510,80.676µs
1511,70.403µs
1512,85.769µs
1513,76.661µs
1514,69.71µs
1515,66.305µs
1516,65.91µs
1517,71.993µs
1518,69.27µs
1519,73µs
1520,58.675µs
1521,61.225µs
1522,60.974µs
1523,58.382µs
1524,56.695µs
1525,59.041µs
1526,62.567µs
1527,57.636µs
1528,54.788µs
1529,61.313µs
1530,53.972µs
1531,64.731µs
1532,66.462µs
1533,82.418µs
1534,72.956µs
1535,61.397µs
1536,58.869µs
1537,70.905µs
1538,65.2µs
1539,64.146µs
1540,63.158µs
1541,58.672µs
1542,57.968µs
1543,52.682µs
1544,70.052µs
1545,62.344µs
1546,64.55µs
1547,62.269µs
1548,61.046µs
1549,59.438µs
1550,75.797µs
1551,62.312µs
1552,71.485µs
1553,73.468µs
1554,78.415µs
1555,71.586µs
1556,64.727µs
1557,81.302µs
1558,71.844µs
1559,71.648µs
1560,68.658µs
1561,65.915µs
1562,67.24µs
1563,70.997µs
1564,73.576µs
1565,76.948µs
1566,74.442µs
1567,67.768µs
1568,67.786µs
1569,67.98µs
1570,70.401µs
1571,77.703µs
1572,66.256µs
1573,69.009µs
1574,64.951µs
1575,67.426µs
1576,67.418µs
1577,73.927µs
1578,77.238µs
1579,82.326µs
1580,78.734µs
1581,94.014µs
1582,81.899µs
1583,84.948µs
1584,83.35µs
1585,90.416µs
1586,86.018µs
1587,79.874µs
1588,86.569µs
1589,82.412µs
1590,80.226µs
1591,138.107µs
1592,92.876µs
1593,76.39µs
1594,67.976µs
1595,71.203µs
1596,85.132µs
1597,72.899µs
1598,70.482µs
1599,71.524µs
1600,73.415µs
1601,91.45µs
1602,89.897µs
1603,75.065µs
1604,69.977µs
1605,78.507µs
1606,71.075µs
1607,64.241µs
1608,84.858µs
1609,79.54µs
1610,85.277µs
1611,74.769µs
1612,83.277µs
1613,75.112µs
1614,59.924µs
1615,66.353µs
1616,72.955µs
1617,73.853µs
1618,68.134µs
1619,81.898µs
1620,59.213µs
1621,55.699µs
1622,53.892µs
1623,53.482µs
1624,56.28µs
1625,52.046µs
1626,53.452µs
1627,52.173µs
1628,52.289µs
1629,52.715µs
1630,56.108µs
1631,54.424µs
1632,56.771µs
1633,66.857µs
1634,62.466µs
1635,67.708µs
1636,62.315µs
1637,60.848µs
1638,67.767µs
1639,61.573µs
1640,70.477µs
1641,63.037µs
1642,91.408µs
1643,75.354µs
1644,66.26µs
1645,70.414µs
1646,64.722µs
1647,66.26µs
1648,83.988µs
1649,63.654µs
1650,58.321µs
1651,76.048µs
1652,74.297µs
1653,70.319µs
1654,63.114µs
1655,73.737µs
1656,71.975µs
1657,64.641µs
1658,99.106µs
1659,67.167µs
1660,71.273µs
1661,81.472µs
1662,63.829µs
1663,77.783µs
1664,71.448µs
1665,75.647µs
