394,133.185µs
395,190.109µs
396,157.965µs
397,92.012µs
398,186.763µs
399,221.293µs
400,99.998µs
401,215.886µs
402,191.63µs
403,234.03µs
404,238.692µs
405,388.538µs
406,404.523µs
407,507.767µs
408,426.27µs
409,1.214836ms
410,410.199µs
411,266.21µs
412,245.938µs
413,323.901µs
414,447.232µs
415,255.81µs
416,175.896µs
417,129.312µs
418,135.188µs
419,151.541µs
420,186.007µs
421,140.365µs
422,137.331µs
423,155.993µs
424,107.879µs
425,142.406µs
426,159.638µs
427,151.868µs
428,145.28µs
429,324.311µs
430,149.619µs
431,192.263µs
432,164.626µs
433,128.598µs
434,267.429µs
435,204.854µs
436,139.997µs
437,219.162µs
438,136.47µs
439,145.334µs
440,197.328µs
441,130.103µs
442,191.966µs
443,196.534µs
444,162.051µs
445,133.285µs
446,161.023µs
447,151.215µs
448,223.891µs
449,144.17µs
450,236.564µs
451,154.011µs
452,81.29µs
453,157.898µs
454,643.859µs
455,149.865µs
456,126.856µs
457,165.302µs
458,90.707µs
459,181.034µs
460,152.392µs
461,127.459µs
462,134.029µs
463,144.527µs
464,112.128µs
465,170.781µs
466,144.701µs
467,162.548µs
468,146.587µs
469,251.443µs
470,201.103µs
471,157.559µs
472,175.012µs
473,213.313µs
474,146.986µs
475,252.357µs
476,439.92µs
477,400.911µs
478,183.364µs
479,226.726µs
480,221.286µs
481,143.649µs
482,188.402µs
483,110.44µs
484,233.927µs
485,263.621µs
486,189.372µs
487,169.98µs
488,279.275µs
489,364.614µs
490,270.98µs
491,480.191µs
492,382.863µs
493,240.438µs
494,347.068µs
495,186.192µs
496,248.073µs
497,117.889µs
498,159.866µs
499,202.461µs
500,207.83µs
501,132.882µs
502,191.724µs
503,187.201µs
504,131.323µs
505,114.384µs
506,521.257µs
507,135.501µs
508,148.955µs
509,138.125µs
510,154.314µs
511,124.55µs
512,107.518µs
513,111.718µs
514,188.468µs
515,188.064µs
516,169.984µs
517,102.792µs
518,123.858µs
519,167.705µs
520,116.41µs
521,87.198µs
522,114.284µs
523,107.075µs
524,164.477µs
525,139.637µs
526,96.791µs
527,103.459µs
528,107.335µs
529,90.621µs
530,128.572µs
531,127.531µs
532,225.802µs
533,126.312µs
534,132.288µs
535,155.582µs
536,293.348µs
537,153.549µs
538,144.856µs
539,208.044µs
540,432.875µs
541,169.834µs
542,192.669µs
543,202.404µs
544,279.554µs
545,166.75µs
546,178.365µs
547,342.09µs
548,404.528µs
549,396.517µs
550,222.236µs
551,189.517µs
552,137.238µs
553,209.951µs
554,169.983µs
555,939.322µs
556,185.907µs
557,300.802µs
558,221.793µs
559,213.278µs
560,217.041µs
561,210.651µs
562,241.127µs
563,99.046µs
564,186.771µs
565,149.611µs
566,309.203µs
567,154.878µs
568,136.755µs
569,144.993µs
570,195.965µs
571,180.738µs
572,168.508µs
573,151.985µs
574,181.939µs
575,112.156µs
576,170.297µs
577,235.103µs
578,157.992µs
579,118.807µs
580,234.305µs
581,190.199µs
582,165.081µs
583,266.095µs
584,144.205µs
585,216.149µs
586,251.309µs
587,177.176µs
588,200.145µs
589,131.212µs
590,202.882µs
591,125.494µs
592,198.55µs
593,158.922µs
594,144.171µs
595,161.429µs
596,114.589µs
597,72.452µs
598,112.551µs
599,132.68µs
600,93.721µs
601,114.444µs
602,133.641µs
603,118.292µs
604,130.632µs
605,96.523µs
606,102.238µs
607,209.987µs
608,126.671µs
609,95.659µs
610,128.967µs
611,1.196802ms
612,172.112µs
613,196.87µs
614,145.794µs
615,154.726µs
616,178.514µs
617,225.461µs
618,242.596µs
619,245.83µs
620,233.542µs
621,173.661µs
622,228.041µs
623,356.855µs
624,352.79µs
625,182.788µs
626,219.351µs
627,198.798µs
628,188.344µs
629,304.758µs
630,445.795µs
631,98.925µs
632,193.773µs
633,127.104µs
634,121.64µs
635,232.869µs
636,215.129µs
637,183.3µs
638,183.483µs
639,182.21µs
640,236.446µs
641,150.711µs
642,121.053µs
643,214.876µs
644,273.66µs
645,287.404µs
646,244.422µs
647,181.456µs
648,248.879µs
649,224.199µs
650,192.252µs
651,222.31µs
652,130.739µs
653,164.293µs
654,143.139µs
655,128.378µs
656,71.741µs
657,174.274µs
658,107.494µs
659,111.111µs
660,119.316µs
661,113.918µs
662,578.012µs
663,106.709µs
664,96.137µs
665,95.065µs
666,164.144µs
667,165.729µs
668,113.459µs
669,146.423µs
670,114.059µs
671,197.53µs
672,126.678µs
673,189.66µs
674,172.122µs
675,129.783µs
676,78.784µs
677,283.308µs
678,134.234µs
679,105.953µs
680,198.56µs
681,107.49µs
682,99.421µs
683,106.275µs
684,112.619µs
685,150.947µs
686,108.226µs
687,120.898µs
688,140.79µs
689,125.881µs
690,285.087µs
691,152.73µs
692,165.499µs
693,175.214µs
694,137.859µs
695,171.359µs
696,163.545µs
697,154.446µs
698,305.267µs
699,395.699µs
700,206.535µs
701,195.932µs
702,391.567µs
703,250.756µs
704,561.772µs
705,163.394µs
706,193.524µs
707,187.052µs
708,369.533µs
709,139.331µs
710,260.089µs
711,173.855µs
712,193.668µs
713,156.572µs
714,133.036µs
715,104.783µs
716,265.582µs
717,395.827µs
718,395.24µs
719,184.727µs
720,353.947µs
721,169.861µs
722,106.642µs
723,192.242µs
724,1.030546ms
725,131.385µs
726,113.691µs
727,128.016µs
728,101.587µs
729,101.565µs
730,109.183µs
731,81.262µs
732,99.661µs
733,129.583µs
734,146.559µs
735,121.189µs
736,158.666µs
737,78.469µs
738,68.094µs
739,112.572µs
740,489.853µs
741,118.279µs
742,73.147µs
743,114.334µs
744,115.171µs
745,174.072µs
746,115.171µs
747,139.098µs
748,115.946µs
749,112.8µs
750,74.962µs
751,102.618µs
752,93.489µs
753,102.515µs
754,201.796µs
755,190.985µs
756,121.52µs
757,219.716µs
758,220.639µs
759,232.472µs
760,215.834µs
761,107.429µs
762,199.161µs
763,131.296µs
764,91.919µs
765,113.962µs
766,93.689µs
767,81.518µs
768,172.369µs
769,200.03µs
770,173.622µs
771,98.18µs
772,121.048µs
773,67.455µs
774,107.837µs
775,74.84µs
776,87.917µs
777,85.401µs
778,80.355µs
779,132.732µs
780,70.958µs
781,132.588µs
782,105.512µs
783,125.154µs
784,97.253µs
785,100.179µs
786,70.536µs
787,81.222µs
788,97.118µs
789,70.361µs
790,85.076µs
791,106.267µs
792,73.352µs
793,83.838µs
794,75.895µs
795,97.778µs
796,80.972µs
797,95.702µs
798,258.397µs
799,178.146µs
800,291.802µs
801,225.727µs
802,249.895µs
803,183.529µs
804,210.685µs
805,125.305µs
806,117.339µs
807,205.664µs
808,103.455µs
809,125.69µs
810,229.266µs
811,166.62µs
812,184.338µs
813,267.677µs
814,231.653µs
815,251.879µs
816,183.3µs
817,192.405µs
818,194.703µs
819,119.992µs
820,123.615µs
821,182.405µs
822,164.797µs
823,249.951µs
824,242.359µs
825,155.29µs
826,89.685µs
827,157.731µs
828,145.234µs
829,119.452µs
830,107.679µs
831,121.833µs
832,108.973µs
833,118.606µs
834,113.822µs
835,155.67µs
836,120.323µs
837,99.905µs
838,487.514µs
839,161.832µs
840,155.907µs
841,118.292µs
842,132.326µs
843,82.108µs
844,297.084µs
845,175.022µs
846,144.301µs
847,183.786µs
848,120.893µs
849,138.241µs
850,111.515µs
851,185.25µs
852,119.854µs
853,140.065µs
854,111.925µs
855,100.448µs
856,117.408µs
857,117.122µs
858,115.731µs
859,104.319µs
860,261.295µs
861,256.231µs
862,249.849µs
863,217.962µs
864,232.403µs
865,139.383µs
866,130.582µs
867,169.114µs
868,65.613µs
869,96.39µs
870,110.187µs
871,103.565µs
872,122.294µs
873,128.852µs
874,87.425µs
875,89.687µs
876,110.538µs
877,81.088µs
878,116.334µs
879,110.44µs
880,123.386µs
881,99.253µs
882,95.176µs
883,142.082µs
884,343.057µs
885,183.227µs
886,179.606µs
887,157.908µs
888,112.12µs
889,128.066µs
890,129.415µs
891,88.896µs
892,127.035µs
893,105.07µs
894,118.279µs
895,122.098µs
896,129.469µs
897,134.477µs
898,135.52µs
899,156.678µs
900,744.263µs
901,139.9µs
902,116.41µs
903,107.275µs
904,97.917µs
905,161.48µs
906,133.342µs
907,133.648µs
908,118.414µs
909,115.397µs
910,121.097µs
911,130.249µs
912,101.422µs
913,117.168µs
914,105.758µs
915,157.484µs
916,94.707µs
917,143.761µs
918,106.359µs
919,68.342µs
920,142.999µs
921,109.002µs
922,181.695µs
923,133.505µs
924,85.023µs
925,98.709µs
926,102.186µs
927,133.725µs
928,125.451µs
929,100.981µs
930,126.593µs
931,105.036µs
932,115.683µs
933,145.476µs
934,112.825µs
935,128.417µs
936,172.963µs
937,158.703µs
938,179.586µs
939,216.041µs
940,120.316µs
941,136.095µs
942,103.014µs
943,73.228µs
944,101.791µs
945,94.957µs
946,131.761µs
947,109.32µs
948,94.606µs
949,79.186µs
950,94.642µs
951,154.02µs
952,119.327µs
953,196.674µs
954,117.005µs
955,140.334µs
956,93.079µs
957,93.577µs
958,144.574µs
959,158.03µs
960,133.112µs
961,220.226µs
962,126.777µs
963,167.185µs
964,130.442µs
965,195.736µs
966,147.328µs
967,139.573µs
968,144.183µs
969,241.202µs
970,165.773µs
971,247.566µs
972,175.147µs
973,147.125µs
974,190.982µs
975,180.015µs
976,293.811µs
977,253.398µs
978,303.002µs
979,234.188µs
980,241.5µs
981,135.172µs
982,244.701µs
983,433.709µs
984,447.136µs
985,457.757µs
986,2.117684ms
987,313.718µs
988,229.539µs
989,178.475µs
990,214.591µs
991,113.401µs
992,204.577µs
993,223.24µs
994,260.578µs
995,202.016µs
996,256.909µs
997,163.359µs
998,144.852µs
999,114.263µs
1000,106.202µs
1001,157.834µs
1002,192.593µs
1003,76.072µs
1004,94.05µs
1005,127.423µs
1006,68.402µs
1007,107.317µs
1008,86.076µs
1009,73.47µs
1010,102.158µs
1011,62.058µs
1012,124.352µs
1013,89.312µs
1014,117.842µs
1015,82.555µs
1016,116.54µs
1017,84.767µs
1018,90.069µs
1019,119.21µs
1020,89.086µs
1021,113.946µs
1022,84.129µs
1023,97.324µs
1024,93.547µs
1025,83.179µs
1026,135.835µs
1027,597.891µs
1028,136.354µs
1029,145.355µs
1030,138.918µs
1031,89.035µs
1032,88.84µs
1033,100.333µs
1034,98.989µs
1035,80.616µs
1036,183.269µs
1037,183.854µs
1038,112.158µs
1039,83.233µs
1040,168.386µs
1041,169.46µs
1042,194.67µs
1043,140.884µs
1044,239.779µs
1045,159.437µs
1046,144.435µs
1047,105.218µs
1048,72.235µs
1049,262.083µs
1050,198.566µs
1051,160.779µs
1052,113.08µs
1053,138.935µs
1054,91.272µs
1055,109.317µs
1056,105.123µs
1057,100.162µs
1058,70.687µs
1059,65.301µs
1060,102.165µs
1061,92.594µs
1062,154.761µs
1063,104.58µs
1064,103.872µs
1065,148.753µs
1066,80.7µs
1067,109.301µs
1068,147.296µs
1069,178.591µs
1070,81.577µs
1071,101.834µs
1072,117.762µs
1073,135.144µs
1074,103.52µs
1075,100.493µs
1076,190.338µs
1077,99.649µs
1078,113.096µs
1079,115.616µs
1080,177.868µs
1081,133.856µs
1082,254.733µs
1083,144.938µs
1084,222.417µs
1085,291.43µs
1086,348.833µs
1087,807.993µs
1088,491.461µs
1089,304.954µs
1090,315.375µs
1091,188.692µs
1092,209.471µs
1093,183.248µs
1094,219.582µs
1095,246.712µs
1096,211.454µs
1097,144.535µs
1098,191.79µs
1099,217.624µs
1100,160.743µs
1101,145.501µs
1102,222.836µs
1103,85.775µs
1104,97.881µs
1105,124.409µs
1106,217.618µs
1107,178.037µs
1108,113.796µs
1109,169.26µs
1110,182.296µs
1111,188.141µs
1112,226.527µs
1113,219.879µs
1114,128.714µs
1115,243.715µs
1116,214.212µs
1117,121.607µs
1118,110.817µs
1119,57.523µs
1120,137.229µs
1121,119.551µs
1122,132.026µs
1123,192.351µs
1124,57.881µs
1125,155.7µs
1126,121.245µs
1127,270.64µs
1128,244.201µs
1129,425.599µs
1130,432.295µs
1131,187.15µs
1132,195.242µs
1133,77.555µs
1134,847.567µs
1135,153.247µs
1136,84.473µs
1137,71.59µs
1138,101.407µs
1139,142.734µs
1140,233.511µs
1141,195.295µs
1142,144.593µs
1143,114.841µs
1144,115.272µs
1145,120.66µs
1146,90.453µs
1147,180.033µs
1148,150.891µs
1149,199.009µs
1150,100.252µs
1151,95.097µs
1152,201.502µs
1153,169.314µs
1154,102.479µs
1155,101.653µs
1156,189.79µs
1157,147.049µs
1158,229.204µs
1159,188.547µs
1160,181.03µs
1161,262.812µs
1162,104.933µs
1163,86.23µs
1164,122.313µs
1165,109.969µs
1166,104.214µs
1167,111.777µs
1168,146.105µs
1169,116.874µs
1170,185.021µs
1171,311.091µs
1172,252.741µs
1173,319.177µs
1174,202.275µs
1175,316.887µs
1176,247.071µs
1177,279.549µs
1178,108.182µs
1179,97.457µs
1180,97.697µs
1181,137.993µs
1182,124.554µs
1183,106.165µs
1184,82.301µs
1185,89.825µs
1186,351.861µs
1187,179.355µs
1188,223.456µs
1189,148.237µs
1190,153.872µs
1191,162.593µs
1192,165.358µs
1193,193.184µs
1194,161.781µs
1195,142.731µs
1196,76.031µs
1197,97.585µs
1198,109.093µs
1199,199.259µs
1200,74.044µs
1201,91.796µs
1202,117.602µs
1203,162.686µs
1204,106.323µs
1205,63.691µs
1206,350.162µs
1207,301.21µs
1208,141.005µs
1209,92.008µs
1210,134.741µs
1211,148.924µs
1212,163.383µs
1213,135.412µs
1214,370.42µs
1215,164.937µs
1216,159.702µs
1217,183.446µs
1218,174.768µs
1219,212.105µs
1220,99.05µs
1221,115.671µs
1222,502.883µs
1223,135.577µs
1224,274.47µs
1225,201.604µs
1226,1.387949ms
1227,394.944µs
1228,141.199µs
1229,187.761µs
1230,123.223µs
1231,380.37µs
1232,193.193µs
1233,174.339µs
1234,218.824µs
1235,419.096µs
1236,302.024µs
1237,231.271µs
1238,104.733µs
1239,133.3µs
1240,135.725µs
1241,152.196µs
1242,109.774µs
1243,111.998µs
1244,140.344µs
1245,159.777µs
1246,156.438µs
1247,158.072µs
1248,272.983µs
1249,178.589µs
1250,83.388µs
1251,103.301µs
1252,182.773µs
1253,144.594µs
1254,71.645µs
1255,85.309µs
1256,251.987µs
1257,152.714µs
1258,200.178µs
1259,127.502µs
1260,103.687µs
1261,166.266µs
1262,92.993µs
1263,69.713µs
1264,89.171µs
1265,226.444µs
1266,240.544µs
1267,202.858µs
1268,149.546µs
1269,207.21µs
1270,138.656µs
1271,376.439µs
1272,296.39µs
1273,156.093µs
1274,182.918µs
1275,86.926µs
1276,190.107µs
1277,90.465µs
1278,90.182µs
1279,84.881µs
1280,288.675µs
1281,111.82µs
1282,98.378µs
1283,137.598µs
1284,146.54µs
1285,80.956µs
1286,141.497µs
1287,148.288µs
1288,176.751µs
1289,144.775µs
1290,115.707µs
1291,113.968µs
1292,103.379µs
1293,172.237µs
1294,118.669µs
1295,105.909µs
1296,138.115µs
1297,155.202µs
1298,135.676µs
1299,141.463µs
1300,87.971µs
1301,93.44µs
1302,92.406µs
1303,153.601µs
1304,435.793µs
1305,338.27µs
1306,171.643µs
1307,273.643µs
1308,338.248µs
1309,490.518µs
1310,510.781µs
1311,286.558µs
1312,129.988µs
1313,238.918µs
1314,170.986µs
1315,348.606µs
1316,148.082µs
1317,210.027µs
1318,383.151µs
1319,415.055µs
1320,387.775µs
1321,255.401µs
1322,313.268µs
1323,182.322µs
1324,122.623µs
1325,236.221µs
1326,226.535µs
1327,182.143µs
1328,281.112µs
1329,320.643µs
1330,193.017µs
1331,156.314µs
1332,154.194µs
1333,208.546µs
1334,274.973µs
1335,150.296µs
1336,211.353µs
1337,239.077µs
1338,178.493µs
1339,180.428µs
1340,102.121µs
1341,242.381µs
1342,244.743µs
1343,162.935µs
1344,123.726µs
1345,129.597µs
1346,196.253µs
1347,157.187µs
1348,225.096µs
1349,100.13µs
1350,103.901µs
1351,135.62µs
1352,183.125µs
1353,149.873µs
1354,148.578µs
1355,814.171µs
1356,78.149µs
1357,118.73µs
1358,136.717µs
1359,220.421µs
1360,182.989µs
1361,125.912µs
1362,113.782µs
1363,84.677µs
1364,116.012µs
1365,101.446µs
1366,114.174µs
1367,94.665µs
1368,139.05µs
1369,181.784µs
1370,171.465µs
1371,91.272µs
1372,152.263µs
1373,201.504µs
1374,106.345µs
1375,170.084µs
1376,138.893µs
1377,154.893µs
1378,171.229µs
1379,174.875µs
1380,98.676µs
1381,430.384µs
1382,267.64µs
1383,181.026µs
1384,124.078µs
1385,165.466µs
1386,273.259µs
1387,712.867µs
1388,177.715µs
1389,791.915µs
1390,478.123µs
1391,602.634µs
1392,199.088µs
1393,490.782µs
1394,364.387µs
1395,222.01µs
1396,207.66µs
1397,148.118µs
1398,136.431µs
1399,190.632µs
1400,244.135µs
1401,163.457µs
1402,252.195µs
1403,171.136µs
1404,75.894µs
1405,120.787µs
1406,101.884µs
1407,154.059µs
1408,146.003µs
1409,172.936µs
1410,109.038µs
1411,161.331µs
1412,91.606µs
1413,88.679µs
1414,237.808µs
1415,90.706µs
1416,266.241µs
1417,227.076µs
1418,199.43µs
1419,169.669µs
1420,113.294µs
1421,150.926µs
1422,139.657µs
1423,187.844µs
1424,397.297µs
1425,160.053µs
1426,142.978µs
1427,156.64µs
1428,114.685µs
1429,246.343µs
1430,198.43µs
1431,245.767µs
1432,85.98µs
1433,182.163µs
1434,135.376µs
1435,171.638µs
1436,408.443µs
1437,171.795µs
1438,122.7µs
1439,155.234µs
1440,123.408µs
1441,1.165081ms
1442,169.684µs
1443,137.123µs
1444,138.916µs
1445,153.085µs
1446,135.106µs
1447,155.612µs
1448,178.867µs
1449,328.235µs
1450,448.879µs
1451,286.09µs
1452,332.213µs
1453,595.333µs
1454,812.052µs
1455,366.562µs
1456,250.207µs
1457,1.8187ms
1458,407.134µs
1459,272.546µs
1460,465.265µs
1461,153.459µs
1462,196.49µs
1463,272.297µs
1464,157.529µs
1465,75.909µs
1466,207.876µs
1467,165.615µs
1468,259.996µs
1469,222.987µs
1470,89.438µs
1471,278.36µs
1472,456.124µs
1473,168.617µs
1474,168.848µs
1475,168.545µs
1476,111.307µs
1477,80.296µs
1478,102.236µs
1479,108.507µs
1480,212.071µs
1481,157.353µs
1482,120.817µs
1483,74.82µs
1484,96.905µs
1485,197.086µs
1486,125.843µs
1487,116.478µs
1488,142.444µs
1489,108.363µs
1490,105.896µs
1491,74.542µs
1492,118.7µs
1493,778.899µs
1494,216.143µs
1495,167.956µs
1496,257.573µs
1497,114.905µs
1498,159.951µs
1499,116.763µs
1500,182.354µs
1501,156.85µs
1502,78.016µs
1503,318.869µs
1504,106.011µs
1505,213.295µs
1506,299.659µs
1507,406.435µs
1508,238.577µs
1509,342.051µs
1510,357.846µs
1511,352.147µs
1512,236.354µs
1513,251.512µs
1514,373.718µs
1515,176.506µs
1516,240.528µs
1517,133.083µs
1518,94.86µs
1519,93.008µs
1520,375.438µs
1521,294.694µs
1522,225.278µs
1523,136.581µs
1524,256.854µs
1525,184.827µs
1526,139.903µs
1527,124.089µs
1528,92.564µs
1529,89.114µs
1530,140.864µs
1531,231.08µs
1532,186.279µs
1533,167.184µs
1534,193.561µs
1535,144.101µs
1536,164.418µs
1537,514.24µs
1538,271.914µs
1539,113.585µs
1540,183.844µs
1541,120.608µs
1542,129.548µs
1543,101.456µs
1544,81.977µs
1545,96.011µs
1546,113.112µs
1547,81.317µs
1548,154.206µs
1549,135.457µs
1550,86.477µs
1551,120.048µs
1552,172.984µs
1553,84.597µs
1554,69.462µs
1555,56.166µs
1556,143.586µs
1557,69.624µs
1558,95.002µs
1559,351.838µs
1560,160.657µs
1561,266.577µs
1562,361.081µs
1563,127.193µs
1564,91.203µs
1565,115.529µs
1566,116.879µs
1567,148.264µs
1568,150.727µs
1569,162.233µs
1570,103.22µs
1571,123.727µs
1572,88.736µs
1573,170.098µs
1574,290.219µs
1575,230.975µs
1576,111.637µs
1577,285.742µs
1578,173.483µs
1579,139.652µs
1580,99.672µs
1581,129.237µs
1582,103.462µs
1583,102.367µs
1584,127.846µs
1585,150.154µs
1586,154.878µs
1587,135.293µs
1588,132.4µs
1589,94.717µs
1590,129.231µs
1591,168.296µs
1592,222.131µs
1593,191.777µs
1594,285.401µs
1595,296.009µs
1596,600.98µs
1597,250.875µs
1598,293.357µs
1599,349.257µs
1600,285.637µs
1601,299.653µs
1602,246.197µs
1603,153.02µs
1604,157.889µs
1605,275.146µs
1606,148.433µs
1607,358.52µs
1608,362.932µs
1609,295.384µs
1610,171.34µs
1611,195.832µs
1612,173.635µs
1613,172.018µs
1614,276.329µs
1615,265.389µs
1616,108.399µs
1617,154.479µs
1618,123.483µs
1619,148.438µs
1620,198.283µs
1621,71.056µs
1622,129.742µs
1623,144.265µs
1624,130.518µs
1625,150.953µs
1626,116.667µs
1627,90.076µs
1628,160.503µs
1629,104.766µs
1630,330.309µs
1631,200.461µs
1632,160.594µs
1633,242.324µs
1634,173.84µs
1635,221.208µs
1636,98.343µs
1637,93.599µs
1638,106.406µs
1639,132.938µs
1640,155.542µs
1641,103.36µs
1642,107.34µs
1643,159.831µs
1644,93.794µs
1645,145.336µs
1646,131.581µs
1647,210.704µs
1648,92.207µs
1649,149.801µs
1650,144.297µs
1651,476.939µs
1652,118.309µs
1653,134.957µs
1654,107.917µs
1655,137.943µs
1656,110.515µs
1657,173.95µs
1658,108.165µs
1659,259.301µs
1660,119.629µs
1661,1.700181ms
1662,524.46µs
1663,100.616µs
1664,251.875µs
