530,131.782µs
531,146.911µs
532,140.557µs
533,196.001µs
534,160.125µs
535,190.729µs
536,145.632µs
537,220.213µs
538,218.038µs
539,155.499µs
540,201.994µs
541,221.375µs
542,158.433µs
543,331.576µs
544,165.475µs
545,94.154µs
546,293.854µs
547,280.437µs
548,217.293µs
549,296.731µs
550,511.184µs
551,235.658µs
552,351.952µs
553,195.22µs
554,403.719µs
555,248.26µs
556,186.422µs
557,867.634µs
558,305.604µs
559,163.161µs
560,238.88µs
561,128.743µs
562,213.962µs
563,166.924µs
564,239.307µs
565,187.486µs
566,143.168µs
567,227.117µs
568,186.546µs
569,145.427µs
570,131.595µs
571,155.94µs
572,136.542µs
573,198.724µs
574,182.259µs
575,142.477µs
576,163.929µs
577,230.995µs
578,146.435µs
579,133.651µs
580,127.378µs
581,190.794µs
582,162.373µs
583,166.351µs
584,194.072µs
585,147.296µs
586,152.751µs
587,152.098µs
588,202.591µs
589,188.061µs
590,200.002µs
591,226.655µs
592,123.739µs
593,92.754µs
594,178.337µs
595,257.505µs
596,182.098µs
597,70.442µs
598,102.802µs
599,181.479µs
600,128.02µs
601,121.136µs
602,139.149µs
603,135.664µs
604,78.157µs
605,57.128µs
606,155.95µs
607,159.197µs
608,101.263µs
609,127.048µs
610,99.039µs
611,102.404µs
612,101.01µs
613,205.225µs
614,147.731µs
615,108.373µs
616,70.4µs
617,95.066µs
618,1.241774ms
619,256.288µs
620,195.774µs
621,127.685µs
622,159.474µs
623,201.011µs
624,291.267µs
625,256.619µs
626,154.644µs
627,211.05µs
628,191.341µs
629,190.352µs
630,314.473µs
631,295.77µs
632,137.015µs
633,212.923µs
634,164.386µs
635,498.905µs
636,362.767µs
637,237.943µs
638,180.538µs
639,167.539µs
640,188.811µs
641,206.375µs
642,151.647µs
643,197.622µs
644,130.962µs
645,119.381µs
646,116.688µs
647,159.812µs
648,122.984µs
649,215.943µs
650,132.929µs
651,133.332µs
652,165.497µs
653,216.711µs
654,164.196µs
655,190.447µs
656,136.769µs
657,150.746µs
658,180.789µs
659,102.584µs
660,175.663µs
661,201.959µs
662,146.276µs
663,115.412µs
664,118.578µs
665,124.91µs
666,146.95µs
667,116.82µs
668,161.953µs
669,91.802µs
670,90.283µs
671,104.292µs
672,115.35µs
673,534.738µs
674,133.55µs
675,88.758µs
676,163.997µs
677,115.31µs
678,117.298µs
679,109.591µs
680,207.716µs
681,137.349µs
682,101.906µs
683,104.272µs
684,153.064µs
685,236.005µs
686,146.34µs
687,92.451µs
688,202.719µs
689,110.375µs
690,94.819µs
691,89.625µs
692,139.762µs
693,105.187µs
694,73.989µs
695,124.107µs
696,171.399µs
697,135.837µs
698,132.456µs
699,157.824µs
700,223.67µs
701,247.274µs
702,193.362µs
703,114.587µs
704,190.423µs
705,133.983µs
706,104.363µs
707,102.726µs
708,104.535µs
709,103.216µs
710,148.944µs
711,322.267µs
712,390.782µs
713,278.736µs
714,337.854µs
715,227.554µs
716,413.678µs
717,191.052µs
718,210.172µs
719,200.078µs
720,358.881µs
721,236.6µs
722,187.857µs
723,199.464µs
724,160.533µs
725,252.116µs
726,176.286µs
727,159.209µs
728,164.067µs
729,360.858µs
730,431.706µs
731,335.088µs
732,295.539µs
733,163.427µs
734,130.385µs
735,98.244µs
736,1.039876ms
737,140.753µs
738,124.152µs
739,112.249µs
740,89.069µs
741,104.963µs
742,147.19µs
743,85.399µs
744,74.414µs
745,112.4µs
746,111.115µs
747,144.004µs
748,117.058µs
749,92.992µs
750,122.258µs
751,123.565µs
752,414.934µs
753,141.428µs
754,119.491µs
755,162.042µs
756,158.898µs
757,107.414µs
758,119.885µs
759,147.801µs
760,110.31µs
761,94.761µs
762,132.855µs
763,141.86µs
764,162.138µs
765,127.028µs
766,83.01µs
767,112.86µs
768,131µs
769,160.359µs
770,151.025µs
771,235.847µs
772,98.61µs
773,147.114µs
774,97.734µs
775,186.083µs
776,123.166µs
777,109.287µs
778,101.5µs
779,88.26µs
780,67.834µs
781,78.235µs
782,116.334µs
783,210.036µs
784,181.325µs
785,127.355µs
786,99.689µs
787,93.452µs
788,115.124µs
789,84.493µs
790,80.987µs
791,121.919µs
792,123.914µs
793,91.017µs
794,71.225µs
795,99.84µs
796,112.681µs
797,162.65µs
798,117.939µs
799,78.91µs
800,75.261µs
801,72.857µs
802,105.514µs
803,110.969µs
804,159.778µs
805,74.748µs
806,80.08µs
807,104.409µs
808,74.526µs
809,118.652µs
810,70.961µs
811,260.061µs
812,123.569µs
813,130.983µs
814,266.908µs
815,182.512µs
816,225.023µs
817,139.323µs
818,243.687µs
819,165.172µs
820,188.465µs
821,139.149µs
822,131.887µs
823,111.389µs
824,477.483µs
825,169.206µs
826,79.056µs
827,255.78µs
828,194.452µs
829,205.378µs
830,209.718µs
831,151.941µs
832,184.393µs
833,146.43µs
834,175.629µs
835,170.896µs
836,128.636µs
837,124.387µs
838,164.08µs
839,237.329µs
840,158.963µs
841,133.414µs
842,98.782µs
843,88.429µs
844,110.854µs
845,122.977µs
846,123.069µs
847,110.715µs
848,186.629µs
849,81.08µs
850,138.106µs
851,152.988µs
852,93.06µs
853,140.866µs
854,480.694µs
855,148.363µs
856,82.158µs
857,88.608µs
858,113.618µs
859,97.089µs
860,455.173µs
861,123.089µs
862,101.981µs
863,97.744µs
864,95.267µs
865,142.022µs
866,131.933µs
867,146.418µs
868,120.633µs
869,178.458µs
870,93.49µs
871,167.852µs
872,105.998µs
873,99.952µs
874,119.114µs
875,169.552µs
876,290.239µs
877,237.832µs
878,214.696µs
879,253.096µs
880,172.889µs
881,172.138µs
882,183.947µs
883,77.022µs
884,103.314µs
885,135.447µs
886,94.131µs
887,186.733µs
888,77.575µs
889,117.271µs
890,120.442µs
891,129.314µs
892,109.824µs
893,132.931µs
894,101.086µs
895,109.323µs
896,146.836µs
897,325.672µs
898,193.113µs
899,99.4µs
900,114.903µs
901,115.815µs
902,205.672µs
903,98.892µs
904,100.047µs
905,129.11µs
906,120.884µs
907,199.869µs
908,117.464µs
909,145.957µs
910,120.575µs
911,214.418µs
912,853.922µs
913,121.35µs
914,98.943µs
915,115.308µs
916,151.202µs
917,96.255µs
918,72.692µs
919,83.393µs
920,103.412µs
921,85.195µs
922,118.396µs
923,109.532µs
924,104.985µs
925,116.058µs
926,71.988µs
927,185.869µs
928,225.856µs
929,87.64µs
930,124.926µs
931,101.88µs
932,73.698µs
933,101.22µs
934,94.448µs
935,195.762µs
936,116.44µs
937,110.959µs
938,68.064µs
939,119.129µs
940,177.891µs
941,110.067µs
942,75.441µs
943,83.351µs
944,157.823µs
945,114.879µs
946,215.84µs
947,140.506µs
948,186.674µs
949,166.603µs
950,101.926µs
951,117.519µs
952,175.103µs
953,168.926µs
954,88.731µs
955,144.823µs
956,120.901µs
957,113.703µs
958,93.957µs
959,158.288µs
960,152.773µs
961,100.848µs
962,127.662µs
963,126.794µs
964,111.906µs
965,167.835µs
966,146.8µs
967,201.795µs
968,104.946µs
969,98.25µs
970,96.601µs
971,110.051µs
972,117.906µs
973,128.857µs
974,130.684µs
975,151.724µs
976,301.474µs
977,88.565µs
978,279.927µs
979,126.23µs
980,161.653µs
981,221.923µs
982,120.042µs
983,103.835µs
984,198.98µs
985,237.66µs
986,133.555µs
987,176.746µs
988,203.165µs
989,210.498µs
990,334.673µs
991,577.458µs
992,146.829µs
993,419.53µs
994,493.931µs
995,203.954µs
996,219.656µs
997,2.198933ms
998,248.764µs
999,275.432µs
1000,192.406µs
1001,240.09µs
1002,167.521µs
1003,189.234µs
1004,232.292µs
1005,213.894µs
1006,262.223µs
1007,179.123µs
1008,232.534µs
1009,143.02µs
1010,105.664µs
1011,130.583µs
1012,161.919µs
1013,202.211µs
1014,131.511µs
1015,135.296µs
1016,98.066µs
1017,85.893µs
1018,76.77µs
1019,80.118µs
1020,78.01µs
1021,62.815µs
1022,104.886µs
1023,132.546µs
1024,104.486µs
1025,89.234µs
1026,88.802µs
1027,68.519µs
1028,84.105µs
1029,73.981µs
1030,75.837µs
1031,78.572µs
1032,87.67µs
1033,87.303µs
1034,90.71µs
1035,75.577µs
1036,78.806µs
1037,88.539µs
1038,138.246µs
1039,532.493µs
1040,210.9µs
1041,107.851µs
1042,126.672µs
1043,116.408µs
1044,98.906µs
1045,66.205µs
1046,147.782µs
1047,85.089µs
1048,103.892µs
1049,194.605µs
1050,84.697µs
1051,141.711µs
1052,161.339µs
1053,170.621µs
1054,87.896µs
1055,118.135µs
1056,95.328µs
1057,157.484µs
1058,138.614µs
1059,166.109µs
1060,170.665µs
1061,452.05µs
1062,74.182µs
1063,89.196µs
1064,145.821µs
1065,102.74µs
1066,156.582µs
1067,86.129µs
1068,82.533µs
1069,94.56µs
1070,93.062µs
1071,98.677µs
1072,107.366µs
1073,87.993µs
1074,71.187µs
1075,112.74µs
1076,128.873µs
1077,177.65µs
1078,100.353µs
1079,127.417µs
1080,88.284µs
1081,147.937µs
1082,120.564µs
1083,112.468µs
1084,90.832µs
1085,87.409µs
1086,87.46µs
1087,102.611µs
1088,190.831µs
1089,121.594µs
1090,106.172µs
1091,98.979µs
1092,186.563µs
1093,174.387µs
1094,195.204µs
1095,216.911µs
1096,231.542µs
1097,228.325µs
1098,491.138µs
1099,678.197µs
1100,433.269µs
1101,378.074µs
1102,259.376µs
1103,172.632µs
1104,247.703µs
1105,125.066µs
1106,268.615µs
1107,177.195µs
1108,151.293µs
1109,90.4µs
1110,148.18µs
1111,202.158µs
1112,187.84µs
1113,112.554µs
1114,230.752µs
1115,185.948µs
1116,350.895µs
1117,273.347µs
1118,119.697µs
1119,169.544µs
1120,338.997µs
1121,321.226µs
1122,103.221µs
1123,99.212µs
1124,184.526µs
1125,186.802µs
1126,203.438µs
1127,97.562µs
1128,180.417µs
1129,177.192µs
1130,113.4µs
1131,102.431µs
1132,106.88µs
1133,151.398µs
1134,98.968µs
1135,130.253µs
1136,72.867µs
1137,271.382µs
1138,69.109µs
1139,159.428µs
1140,659.883µs
1141,324.614µs
1142,364.853µs
1143,76.507µs
1144,88.477µs
1145,854.155µs
1146,149.234µs
1147,127.525µs
1148,126.765µs
1149,161.428µs
1150,164.541µs
1151,275.336µs
1152,177.44µs
1153,143.599µs
1154,107.526µs
1155,151.269µs
1156,97.52µs
1157,79.268µs
1158,246.979µs
1159,95.498µs
1160,85.563µs
1161,97.665µs
1162,155.769µs
1163,133.042µs
1164,89.084µs
1165,126.801µs
1166,141.043µs
1167,158.346µs
1168,174.992µs
1169,243.122µs
1170,252.072µs
1171,189.595µs
1172,158.857µs
1173,87.934µs
1174,121.653µs
1175,74.043µs
1176,152.1µs
1177,116.579µs
1178,80.907µs
1179,176.159µs
1180,130.09µs
1181,109.599µs
1182,267.584µs
1183,266.63µs
1184,127.918µs
1185,242.035µs
1186,193.993µs
1187,207.681µs
1188,207.522µs
1189,246.115µs
1190,103.1µs
1191,144.735µs
1192,137.29µs
1193,125.696µs
1194,177.777µs
1195,108.182µs
1196,129.82µs
1197,481.167µs
1198,192.635µs
1199,158.552µs
1200,117.09µs
1201,71.04µs
1202,156.735µs
1203,128.954µs
1204,154.392µs
1205,113.483µs
1206,105.316µs
1207,123.664µs
1208,145.639µs
1209,167.682µs
1210,157.744µs
1211,149.787µs
1212,100.1µs
1213,84.881µs
1214,117.982µs
1215,78.62µs
1216,147.282µs
1217,136.955µs
1218,167.481µs
1219,179.271µs
1220,154.694µs
1221,105.504µs
1222,99.643µs
1223,143.824µs
1224,174.588µs
1225,146.79µs
1226,330.961µs
1227,203.246µs
1228,204.145µs
1229,140.9µs
1230,124.351µs
1231,118.429µs
1232,250.14µs
1233,139.462µs
1234,769.384µs
1235,298.071µs
1236,1.338918ms
1237,657.1µs
1238,266.255µs
1239,230.549µs
1240,462.556µs
1241,94.97µs
1242,360.106µs
1243,362.089µs
1244,340.512µs
1245,301.355µs
1246,219.965µs
1247,213.203µs
1248,99.744µs
1249,83.572µs
1250,189.209µs
1251,144.31µs
1252,90.129µs
1253,143.557µs
1254,209.155µs
1255,227.72µs
1256,278.925µs
1257,134.655µs
1258,145.245µs
1259,217.036µs
1260,158.04µs
1261,83.692µs
1262,304.214µs
1263,91.305µs
1264,151.345µs
1265,104.321µs
1266,138.137µs
1267,187.756µs
1268,159.711µs
1269,126.813µs
1270,94.366µs
1271,316.115µs
1272,191.914µs
1273,208.523µs
1274,107.212µs
1275,149.022µs
1276,250.218µs
1277,107.709µs
1278,103.042µs
1279,293.862µs
1280,120.748µs
1281,213.878µs
1282,144.963µs
1283,112.165µs
1284,79.523µs
1285,159.708µs
1286,105.045µs
1287,102.754µs
1288,143.413µs
1289,132.417µs
1290,138.761µs
1291,178.412µs
1292,100.737µs
1293,128.867µs
1294,202.219µs
1295,120.057µs
1296,216.627µs
1297,129.46µs
1298,119.674µs
1299,139.942µs
1300,169.631µs
1301,140.244µs
1302,167.91µs
1303,191.558µs
1304,162.125µs
1305,155.534µs
1306,77.952µs
1307,186.026µs
1308,160.637µs
1309,252.453µs
1310,339.429µs
1311,237.568µs
1312,440.374µs
1313,514.841µs
1314,517.011µs
1315,288µs
1316,168.735µs
1317,239.982µs
1318,330.885µs
1319,195.751µs
1320,132.898µs
1321,103.375µs
1322,141.573µs
1323,385.918µs
1324,429.612µs
1325,206.521µs
1326,203.185µs
1327,177.795µs
1328,276.075µs
1329,301.146µs
1330,279.618µs
1331,111.439µs
1332,128.331µs
1333,319.406µs
1334,149.656µs
1335,133.005µs
1336,192.86µs
1337,129.688µs
1338,190.923µs
1339,125.401µs
1340,149.383µs
1341,183.947µs
1342,241.18µs
1343,235.484µs
1344,220.935µs
1345,268.022µs
1346,156.28µs
1347,125.67µs
1348,192.084µs
1349,224.199µs
1350,173.749µs
1351,270.501µs
1352,285.442µs
1353,145.347µs
1354,191.816µs
1355,238.319µs
1356,69.769µs
1357,194.227µs
1358,83.579µs
1359,133.038µs
1360,78.02µs
1361,870.068µs
1362,129.274µs
1363,83.603µs
1364,110.633µs
1365,132.501µs
1366,99.457µs
1367,200.625µs
1368,107.602µs
1369,150.327µs
1370,120.175µs
1371,123.949µs
1372,120.745µs
1373,138.522µs
1374,142.734µs
1375,150.559µs
1376,215.465µs
1377,226.628µs
1378,247.199µs
1379,228.175µs
1380,150.355µs
1381,80.331µs
1382,121.106µs
1383,380.706µs
1384,130.91µs
1385,371.9µs
1386,229.099µs
1387,185.007µs
1388,98.383µs
1389,248.837µs
1390,353.945µs
1391,632.261µs
1392,213.293µs
1393,1.364808ms
1394,426.175µs
1395,262.102µs
1396,1.153813ms
1397,114.382µs
1398,155.796µs
1399,221.332µs
1400,167.446µs
1401,239.55µs
1402,171.401µs
1403,157.483µs
1404,189.734µs
1405,84.478µs
1406,102.665µs
1407,154.888µs
1408,94.685µs
1409,106.874µs
1410,136.009µs
1411,165.302µs
1412,231.855µs
1413,131.982µs
1414,113.183µs
1415,206.897µs
1416,108.846µs
1417,186.653µs
1418,162.924µs
1419,206.681µs
1420,209.954µs
1421,147.553µs
1422,177.703µs
1423,88.094µs
1424,184.183µs
1425,242.975µs
1426,240.254µs
1427,103.947µs
1428,109.428µs
1429,92.056µs
1430,126.493µs
1431,203.443µs
1432,201.936µs
1433,205.676µs
1434,123.535µs
1435,142.108µs
1436,141.618µs
1437,94.479µs
1438,158.423µs
1439,173.452µs
1440,240.545µs
1441,167.64µs
1442,168.858µs
1443,70.344µs
1444,117.358µs
1445,98.389µs
1446,1.271036ms
1447,154.413µs
1448,110.813µs
1449,94.791µs
1450,118.003µs
1451,91.708µs
1452,97.844µs
1453,160.281µs
1454,237.811µs
1455,125.76µs
1456,368.322µs
1457,288.192µs
1458,251.003µs
1459,227.272µs
1460,415.022µs
1461,304.224µs
1462,482.959µs
1463,378.972µs
1464,202.328µs
1465,318.876µs
1466,245.57µs
1467,371.031µs
1468,822.202µs
1469,412.391µs
1470,407.401µs
1471,432.98µs
1472,277.931µs
1473,95.465µs
1474,213.096µs
1475,197.842µs
1476,133.967µs
1477,153.496µs
1478,188.301µs
1479,285.609µs
1480,788.487µs
1481,178.947µs
1482,104.825µs
1483,182.872µs
1484,142.668µs
1485,153.573µs
1486,87.171µs
1487,103.708µs
1488,120.323µs
1489,100.288µs
1490,157.355µs
1491,145.231µs
1492,135.785µs
1493,164.219µs
1494,136.752µs
1495,128.782µs
1496,124.032µs
1497,133.687µs
1498,95.731µs
1499,161.416µs
1500,128.528µs
1501,128.83µs
1502,771.889µs
1503,93.247µs
1504,178.83µs
1505,132.16µs
1506,282.102µs
1507,116.309µs
1508,105.582µs
1509,111.377µs
1510,209.343µs
1511,316.644µs
1512,135.75µs
1513,205.237µs
1514,268.739µs
1515,289.885µs
1516,411.253µs
1517,249.997µs
1518,261.625µs
1519,146.698µs
1520,288.045µs
1521,447.282µs
1522,465.139µs
1523,378.926µs
1524,217.955µs
1525,207.986µs
1526,191.921µs
1527,79.755µs
1528,129.271µs
1529,134.43µs
1530,167.664µs
1531,126.349µs
1532,237.417µs
1533,216.303µs
1534,195.113µs
1535,187.539µs
1536,160.624µs
1537,85.191µs
1538,113.562µs
1539,152.411µs
1540,132.132µs
1541,224.112µs
1542,152.688µs
1543,110.542µs
1544,126.62µs
1545,100.422µs
1546,195.837µs
1547,134.952µs
1548,367.016µs
1549,265.892µs
1550,82.321µs
1551,105.89µs
1552,121.462µs
1553,116.103µs
1554,145.148µs
1555,112.645µs
1556,94.036µs
1557,179.704µs
1558,123.604µs
1559,144.226µs
1560,136.713µs
1561,125.447µs
1562,128.377µs
1563,93.957µs
1564,61.556µs
1565,173.98µs
1566,145.075µs
1567,297.73µs
1568,292.185µs
1569,125.328µs
1570,297.832µs
1571,140.469µs
1572,168.255µs
1573,186.131µs
1574,86.133µs
1575,96.29µs
1576,163.763µs
1577,183.584µs
1578,123.705µs
1579,109.445µs
1580,89.224µs
1581,123.479µs
1582,323.963µs
1583,280.387µs
1584,285.838µs
1585,197.797µs
1586,170µs
1587,118.941µs
1588,125.802µs
1589,122.204µs
1590,143.623µs
1591,166.339µs
1592,146.688µs
1593,138.945µs
1594,124.4µs
1595,139.97µs
1596,134.721µs
1597,251.182µs
1598,132.221µs
1599,188.193µs
1600,155.795µs
1601,237.571µs
1602,226.359µs
1603,175.445µs
1604,451.996µs
1605,426.915µs
1606,478.858µs
1607,314.91µs
1608,263.093µs
1609,477.647µs
1610,147.587µs
1611,150.842µs
1612,380.484µs
1613,570.668µs
1614,271.167µs
1615,184.147µs
1616,198.958µs
1617,132.525µs
1618,119.513µs
1619,133.186µs
1620,216.9µs
1621,285.092µs
1622,114.924µs
1623,244.279µs
1624,179.998µs
1625,166.526µs
1626,90.116µs
1627,109.445µs
1628,131.799µs
1629,117.413µs
1630,161.594µs
1631,130.456µs
1632,124.812µs
1633,150.205µs
1634,335.592µs
1635,270.77µs
1636,214.457µs
1637,147.526µs
1638,247.729µs
1639,124.603µs
1640,124.265µs
1641,138.122µs
1642,269.489µs
1643,139.05µs
1644,98.946µs
1645,213.155µs
1646,136.364µs
1647,119.375µs
1648,124.798µs
1649,150.399µs
1650,104.921µs
1651,198.449µs
1652,247.432µs
1653,233.631µs
1654,82.566µs
1655,118.443µs
1656,109.257µs
1657,80.55µs
1658,129.941µs
1659,141.883µs
1660,181.35µs
1661,163.288µs
1662,112.691µs
1663,1.654479ms
1664,654.915µs
1665,105.542µs
