368,135.755µs
369,94.496µs
370,91.607µs
371,123.605µs
372,89.146µs
373,84.963µs
374,157.934µs
375,155.708µs
376,143.28µs
377,135.74µs
378,102.885µs
379,102.724µs
380,126.601µs
381,340.03µs
382,300.036µs
383,283.635µs
384,110.206µs
385,144.152µs
386,152.85µs
387,129.362µs
388,95.071µs
389,182.663µs
390,86.138µs
391,97.065µs
392,189.406µs
393,142.219µs
394,92.7µs
395,95.477µs
396,119.335µs
397,428.203µs
398,141.878µs
399,488.146µs
400,591.001µs
401,395.02µs
402,683.142µs
403,740.355µs
404,357.827µs
405,315.231µs
406,349.83µs
407,328.957µs
408,308.096µs
409,235.657µs
410,336.677µs
411,152.927µs
412,136.356µs
413,133.445µs
414,148.239µs
415,157.703µs
416,104.338µs
417,157.483µs
418,216.012µs
419,171.619µs
420,151.535µs
421,117.788µs
422,115.954µs
423,177.899µs
424,185.28µs
425,235.06µs
426,212.393µs
427,155.68µs
428,203.567µs
429,223.373µs
430,188.133µs
431,132.528µs
432,157.946µs
433,177.983µs
434,133.534µs
435,143.522µs
436,151.603µs
437,114.795µs
438,84.735µs
439,210.272µs
440,147.6µs
441,149.814µs
442,205.593µs
443,98.01µs
444,175.027µs
445,69.649µs
446,171.287µs
447,165.383µs
448,101.498µs
449,144.849µs
450,781.833µs
451,129.251µs
452,139.47µs
453,242.338µs
454,164.426µs
455,100.895µs
456,87.769µs
457,138.053µs
458,115.68µs
459,199.039µs
460,188.91µs
461,244.947µs
462,117.461µs
463,119.096µs
464,188.843µs
465,141.263µs
466,148.239µs
467,215.074µs
468,210.079µs
469,179.885µs
470,201.312µs
471,457.592µs
472,278.085µs
473,173.213µs
474,169.949µs
475,202.259µs
476,195.815µs
477,123.053µs
478,151.622µs
479,237.859µs
480,111.801µs
481,210.954µs
482,221.144µs
483,208.55µs
484,252.34µs
485,405.783µs
486,513.115µs
487,355.475µs
488,309.828µs
489,226.416µs
490,406.981µs
491,237.828µs
492,164.257µs
493,145.424µs
494,69.448µs
495,154.367µs
496,249.492µs
497,247.659µs
498,236.117µs
499,127.222µs
500,109.954µs
501,383.442µs
502,141.195µs
503,98.401µs
504,217.65µs
505,127.889µs
506,161.094µs
507,149.489µs
508,122.143µs
509,170.467µs
510,218.274µs
511,97.517µs
512,75.538µs
513,115.684µs
514,241.318µs
515,121.486µs
516,86.925µs
517,137.917µs
518,154.613µs
519,116.275µs
520,156.083µs
521,66.807µs
522,130.065µs
523,134.217µs
524,198.612µs
525,141.514µs
526,112.98µs
527,152.678µs
528,147.241µs
529,205.618µs
530,213.09µs
531,161.191µs
532,194.533µs
533,151.012µs
534,251.377µs
535,374.864µs
536,134.069µs
537,181.556µs
538,156.854µs
539,192.119µs
540,293.437µs
541,179.371µs
542,292.647µs
543,371.323µs
544,509.892µs
545,181.995µs
546,175.897µs
547,284.016µs
548,253.391µs
549,176.369µs
550,605.752µs
551,355.081µs
552,291.609µs
553,215.985µs
554,251.989µs
555,223.971µs
556,196.71µs
557,205.857µs
558,137.498µs
559,226.126µs
560,221.689µs
561,260.928µs
562,167.077µs
563,310.299µs
564,155.185µs
565,200.514µs
566,196.191µs
567,121.198µs
568,164.741µs
569,248.399µs
570,133.885µs
571,126.673µs
572,90.38µs
573,269.089µs
574,230.013µs
575,179.999µs
576,184.228µs
577,250.036µs
578,188.456µs
579,262.211µs
580,182.667µs
581,229.103µs
582,170.916µs
583,155.101µs
584,241.292µs
585,160.684µs
586,134.673µs
587,106.247µs
588,154.654µs
589,108.012µs
590,124.374µs
591,121.366µs
592,164.7µs
593,97.353µs
594,134.189µs
595,184.549µs
596,104.33µs
597,100.641µs
598,94.73µs
599,145.73µs
600,97.043µs
601,147.821µs
602,121.194µs
603,167.499µs
604,78.459µs
605,1.258573ms
606,202.807µs
607,134.386µs
608,200.544µs
609,294.694µs
610,189.574µs
611,381.859µs
612,179.226µs
613,301.979µs
614,435.077µs
615,274.17µs
616,217.011µs
617,211.162µs
618,199.286µs
619,265.824µs
620,288.492µs
621,308.506µs
622,249.407µs
623,128.976µs
624,87.358µs
625,191.195µs
626,194.675µs
627,207.678µs
628,165.175µs
629,118.58µs
630,147.596µs
631,146.025µs
632,145.691µs
633,179.32µs
634,175.812µs
635,138.257µs
636,222.27µs
637,243.141µs
638,222.726µs
639,131.635µs
640,203.469µs
641,112.114µs
642,259.92µs
643,189.6µs
644,153.363µs
645,98.244µs
646,169.616µs
647,175.283µs
648,168.996µs
649,126.744µs
650,133.515µs
651,144.79µs
652,119.123µs
653,169.502µs
654,186.708µs
655,168.89µs
656,604.471µs
657,86.751µs
658,105.193µs
659,181.567µs
660,97.974µs
661,116.604µs
662,114.695µs
663,131.709µs
664,115.397µs
665,102.637µs
666,128.385µs
667,200.764µs
668,261.303µs
669,117.507µs
670,82.499µs
671,94.563µs
672,163.536µs
673,119.416µs
674,176.11µs
675,121.866µs
676,145.637µs
677,122.199µs
678,123.525µs
679,140.849µs
680,111.576µs
681,190.599µs
682,234.104µs
683,196.134µs
684,192.201µs
685,164.624µs
686,78.981µs
687,130.839µs
688,150.802µs
689,173.042µs
690,122.599µs
691,191.752µs
692,345.126µs
693,412.797µs
694,247.087µs
695,305.036µs
696,289.198µs
697,396.003µs
698,199.842µs
699,283.142µs
700,234.556µs
701,420.176µs
702,284.71µs
703,178.647µs
704,253.228µs
705,118.628µs
706,191.329µs
707,159.028µs
708,106.836µs
709,171.166µs
710,331.241µs
711,499.726µs
712,327.222µs
713,503.249µs
714,182.889µs
715,988.546µs
716,152.688µs
717,116.255µs
718,138.259µs
719,76.76µs
720,83.956µs
721,137.934µs
722,104.296µs
723,84.793µs
724,118.69µs
725,97.631µs
726,140.335µs
727,156.591µs
728,111.907µs
729,117.391µs
730,510.44µs
731,123.746µs
732,125.387µs
733,152.261µs
734,135.488µs
735,129.287µs
736,137.308µs
737,89.439µs
738,75.686µs
739,123.705µs
740,112.028µs
741,137.551µs
742,232.256µs
743,157.928µs
744,107.028µs
745,84.409µs
746,109.793µs
747,96.987µs
748,169.082µs
749,130.73µs
750,101.333µs
751,173.405µs
752,185.25µs
753,153.936µs
754,102.685µs
755,144.257µs
756,102.041µs
757,132.904µs
758,106.764µs
759,181.514µs
760,108.473µs
761,104.385µs
762,114.945µs
763,89.967µs
764,69.373µs
765,95.947µs
766,105.929µs
767,106.441µs
768,117.977µs
769,112.768µs
770,115.111µs
771,73.289µs
772,81.832µs
773,83.103µs
774,154.814µs
775,84.484µs
776,67.818µs
777,74.683µs
778,84.6µs
779,100.455µs
780,108.28µs
781,102.317µs
782,98.413µs
783,88.191µs
784,105.462µs
785,85.926µs
786,121.795µs
787,88.264µs
788,147.661µs
789,103.324µs
790,197.101µs
791,281.34µs
792,226.973µs
793,217.069µs
794,129.293µs
795,176.727µs
796,202.142µs
797,237.527µs
798,138.218µs
799,123.051µs
800,114.945µs
801,82.689µs
802,217.734µs
803,143.491µs
804,159.809µs
805,234.208µs
806,225.018µs
807,127.423µs
808,235.785µs
809,198.832µs
810,174.86µs
811,133.066µs
812,173.349µs
813,144.477µs
814,114.304µs
815,134.645µs
816,209.89µs
817,115.399µs
818,245.964µs
819,95.061µs
820,112.741µs
821,121.282µs
822,199.715µs
823,122.152µs
824,148.426µs
825,123.317µs
826,132.465µs
827,110.322µs
828,85.184µs
829,110.986µs
830,133.282µs
831,110.511µs
832,469.64µs
833,128.777µs
834,67.411µs
835,121.75µs
836,121.764µs
837,108.84µs
838,256.331µs
839,298.439µs
840,170.478µs
841,113.99µs
842,97.888µs
843,145.056µs
844,123.742µs
845,148.804µs
846,183.165µs
847,139.791µs
848,94.457µs
849,84.502µs
850,121.917µs
851,114.324µs
852,121.371µs
853,126.176µs
854,180.823µs
855,178.271µs
856,159.229µs
857,165.992µs
858,190.74µs
859,267.128µs
860,116.624µs
861,170.324µs
862,194.217µs
863,75.812µs
864,93.572µs
865,116.847µs
866,87.931µs
867,80.772µs
868,114.658µs
869,95.687µs
870,108.338µs
871,136.095µs
872,122.58µs
873,127.397µs
874,106.338µs
875,116.597µs
876,89.241µs
877,84.66µs
878,108.015µs
879,347.824µs
880,140.728µs
881,173.742µs
882,178.567µs
883,148.791µs
884,98.618µs
885,106.526µs
886,132.616µs
887,118.901µs
888,166.18µs
889,174.555µs
890,139.196µs
891,132.848µs
892,192.275µs
893,880.159µs
894,136.585µs
895,116.206µs
896,164.318µs
897,95.086µs
898,63.968µs
899,130.408µs
900,137.342µs
901,114.862µs
902,118.442µs
903,102.589µs
904,146.119µs
905,131.949µs
906,241.562µs
907,151.821µs
908,154.654µs
909,143.552µs
910,123.267µs
911,144.78µs
912,213.868µs
913,128.367µs
914,97.491µs
915,91.079µs
916,74.172µs
917,59.685µs
918,144.974µs
919,106.112µs
920,86.44µs
921,65.14µs
922,94.025µs
923,107.933µs
924,117.631µs
925,131.064µs
926,123.934µs
927,130.478µs
928,191.735µs
929,151.043µs
930,180.081µs
931,233.376µs
932,152.895µs
933,99.607µs
934,93.776µs
935,139.014µs
936,96.783µs
937,121.835µs
938,119.711µs
939,80.655µs
940,111.508µs
941,127.675µs
942,140.777µs
943,126.404µs
944,124.571µs
945,153.053µs
946,136.944µs
947,192.085µs
948,80.011µs
949,90.754µs
950,107.785µs
951,169.933µs
952,131.421µs
953,141.743µs
954,217.828µs
955,200.104µs
956,159.434µs
957,249.692µs
958,129.184µs
959,162.178µs
960,179.75µs
961,151.673µs
962,167.362µs
963,197.011µs
964,200.281µs
965,157.567µs
966,141.247µs
967,248.86µs
968,198.805µs
969,228.508µs
970,299.508µs
971,229.85µs
972,152.166µs
973,134.804µs
974,136.527µs
975,144.042µs
976,225.597µs
977,271.921µs
978,512.167µs
979,579.532µs
980,2.040112ms
981,256.158µs
982,265.289µs
983,200.841µs
984,230.784µs
985,115.34µs
986,118.838µs
987,205.152µs
988,212.538µs
989,244.905µs
990,291.879µs
991,397.334µs
992,176.358µs
993,99.604µs
994,148.436µs
995,77.84µs
996,76.397µs
997,191.827µs
998,115.537µs
999,137.192µs
1000,89.21µs
1001,70.12µs
1002,74.697µs
1003,87.618µs
1004,153.793µs
1005,93.633µs
1006,83.619µs
1007,107.508µs
1008,109.048µs
1009,103.807µs
1010,89.672µs
1011,66.605µs
1012,61.667µs
1013,96.517µs
1014,89.189µs
1015,69.459µs
1016,88.072µs
1017,75.663µs
1018,96.764µs
1019,76.086µs
1020,108.448µs
1021,80.055µs
1022,638.595µs
1023,142.683µs
1024,119.852µs
1025,145.981µs
1026,111.24µs
1027,97.167µs
1028,65.393µs
1029,124.625µs
1030,208.989µs
1031,157.445µs
1032,130.695µs
1033,110.235µs
1034,107.398µs
1035,112.873µs
1036,116.788µs
1037,168.563µs
1038,145.972µs
1039,121.321µs
1040,142.241µs
1041,113.359µs
1042,180.373µs
1043,109.454µs
1044,174.458µs
1045,279.817µs
1046,858.541µs
1047,75.703µs
1048,111.527µs
1049,64.655µs
1050,94.363µs
1051,73.761µs
1052,101.202µs
1053,107.79µs
1054,142.096µs
1055,103.884µs
1056,165.948µs
1057,96.532µs
1058,116.768µs
1059,150.717µs
1060,217.707µs
1061,80.861µs
1062,101.992µs
1063,178.479µs
1064,73.691µs
1065,138.521µs
1066,209.809µs
1067,123.175µs
1068,75.801µs
1069,278.937µs
1070,151.805µs
1071,166.925µs
1072,145.463µs
1073,258.032µs
1074,197.778µs
1075,428.535µs
1076,236.79µs
1077,498.546µs
1078,425.599µs
1079,351.736µs
1080,150.156µs
1081,207.449µs
1082,235.525µs
1083,251.519µs
1084,113.895µs
1085,217.822µs
1086,219.787µs
1087,156.96µs
1088,135.962µs
1089,259.6µs
1090,150.744µs
1091,176.695µs
1092,214.027µs
1093,221.879µs
1094,263.525µs
1095,228.17µs
1096,81.183µs
1097,184.46µs
1098,301.072µs
1099,177.122µs
1100,234.676µs
1101,156.548µs
1102,280.723µs
1103,177.716µs
1104,92.008µs
1105,99.096µs
1106,223.957µs
1107,97.338µs
1108,127.813µs
1109,156.347µs
1110,139.091µs
1111,188.972µs
1112,169.139µs
1113,169.232µs
1114,85.83µs
1115,165.908µs
1116,732.9µs
1117,181.182µs
1118,211.849µs
1119,298.921µs
1120,96.016µs
1121,863.894µs
1122,186.944µs
1123,100.683µs
1124,115.617µs
1125,134.993µs
1126,379.627µs
1127,161.714µs
1128,123.277µs
1129,86.177µs
1130,122.874µs
1131,151.832µs
1132,110.484µs
1133,190.506µs
1134,192.858µs
1135,363.744µs
1136,183.917µs
1137,141.597µs
1138,113.679µs
1139,155.764µs
1140,141.86µs
1141,156.92µs
1142,211.072µs
1143,317.947µs
1144,188.446µs
1145,137.057µs
1146,138.382µs
1147,113.172µs
1148,176.276µs
1149,101.13µs
1150,76.89µs
1151,132.33µs
1152,117.923µs
1153,94.335µs
1154,84.221µs
1155,220.115µs
1156,328.153µs
1157,143.1µs
1158,212.859µs
1159,193.189µs
1160,248.801µs
1161,238.357µs
1162,165.749µs
1163,154.077µs
1164,123.62µs
1165,112.478µs
1166,171.329µs
1167,149.783µs
1168,139.347µs
1169,73.903µs
1170,101.468µs
1171,321.44µs
1172,165.433µs
1173,189.345µs
1174,82.569µs
1175,104.554µs
1176,165.307µs
1177,130.638µs
1178,169.371µs
1179,103.807µs
1180,92.578µs
1181,98.56µs
1182,203.55µs
1183,104.128µs
1184,148.378µs
1185,165.031µs
1186,128.183µs
1187,90.019µs
1188,105.397µs
1189,81.275µs
1190,111.76µs
1191,144.078µs
1192,152.411µs
1193,167.045µs
1194,176.4µs
1195,142.989µs
1196,188.041µs
1197,133.448µs
1198,134.188µs
1199,107.188µs
1200,115.649µs
1201,107.26µs
1202,336.82µs
1203,99.561µs
1204,155.179µs
1205,139.679µs
1206,242.216µs
1207,142.966µs
1208,215.296µs
1209,273.435µs
1210,556.129µs
1211,170.519µs
1212,370.48µs
1213,138.437µs
1214,1.32393ms
1215,317.721µs
1216,236.124µs
1217,198.298µs
1218,100.305µs
1219,392.071µs
1220,465.812µs
1221,259.094µs
1222,321.974µs
1223,429.982µs
1224,283.333µs
1225,109.138µs
1226,168.306µs
1227,235.292µs
1228,124.064µs
1229,207.634µs
1230,155.401µs
1231,155.563µs
1232,186.184µs
1233,263.956µs
1234,251.976µs
1235,123.432µs
1236,106.233µs
1237,76.487µs
1238,179.726µs
1239,209.663µs
1240,120.762µs
1241,269.331µs
1242,171.176µs
1243,120.029µs
1244,97.772µs
1245,177.505µs
1246,220.053µs
1247,138.817µs
1248,114.758µs
1249,232.534µs
1250,285.729µs
1251,201.37µs
1252,346.071µs
1253,131.158µs
1254,201.277µs
1255,289.588µs
1256,123.662µs
1257,187.77µs
1258,110.991µs
1259,201.537µs
1260,80.775µs
1261,68.691µs
1262,147.814µs
1263,74.442µs
1264,89.512µs
1265,98.804µs
1266,145.996µs
1267,153.091µs
1268,124.465µs
1269,88.852µs
1270,140.223µs
1271,90.583µs
1272,113.856µs
1273,102.684µs
1274,166.935µs
1275,256.416µs
1276,113.348µs
1277,161.607µs
1278,149.335µs
1279,150.811µs
1280,97.427µs
1281,190.338µs
1282,177.907µs
1283,170.154µs
1284,138.059µs
1285,109.994µs
1286,89.363µs
1287,115.469µs
1288,148.606µs
1289,308.947µs
1290,132.465µs
1291,408.549µs
1292,429.052µs
1293,238.164µs
1294,504.706µs
1295,427.42µs
1296,173.111µs
1297,283.121µs
1298,181.501µs
1299,119.25µs
1300,396.018µs
1301,199.859µs
1302,183.75µs
1303,243.227µs
1304,382.819µs
1305,269.31µs
1306,130.548µs
1307,135.653µs
1308,189.27µs
1309,196.389µs
1310,183.444µs
1311,280.572µs
1312,193.954µs
1313,167.899µs
1314,149.261µs
1315,190.111µs
1316,185.554µs
1317,150.831µs
1318,198.695µs
1319,149.093µs
1320,219.598µs
1321,199.651µs
1322,105.054µs
1323,151.908µs
1324,217.805µs
1325,301.785µs
1326,218.636µs
1327,204.946µs
1328,116.235µs
1329,83.615µs
1330,102.072µs
1331,277.145µs
1332,176.613µs
1333,146.46µs
1334,233.456µs
1335,112.008µs
1336,119.041µs
1337,388.139µs
1338,203.603µs
1339,92.583µs
1340,146.037µs
1341,150.227µs
1342,86.984µs
1343,120.046µs
1344,894.987µs
1345,108.246µs
1346,144.4µs
1347,225.219µs
1348,123.192µs
1349,128.657µs
1350,187.856µs
1351,77.883µs
1352,67.439µs
1353,125.246µs
1354,118.246µs
1355,112.214µs
1356,169.961µs
1357,154.45µs
1358,219.072µs
1359,131.229µs
1360,159.869µs
1361,123.897µs
1362,149.99µs
1363,85.805µs
1364,172.193µs
1365,114.787µs
1366,134.676µs
1367,226.146µs
1368,115.481µs
1369,362.52µs
1370,297.347µs
1371,224.842µs
1372,185.889µs
1373,201.947µs
1374,457.376µs
1375,289.756µs
1376,456.931µs
1377,654.24µs
1378,618.013µs
1379,1.110319ms
1380,569.725µs
1381,190.097µs
1382,186.947µs
1383,139.221µs
1384,181.328µs
1385,233.436µs
1386,96.384µs
1387,150.099µs
1388,107.258µs
1389,262.896µs
1390,226.567µs
1391,73.962µs
1392,110.37µs
1393,107.369µs
1394,172.198µs
1395,152.82µs
1396,151.288µs
1397,143.128µs
1398,145.397µs
1399,135.611µs
1400,195.182µs
1401,124.682µs
1402,224.078µs
1403,230.312µs
1404,182.557µs
1405,338.174µs
1406,171.416µs
1407,118.675µs
1408,191.25µs
1409,121.424µs
1410,127.769µs
1411,206.04µs
1412,122.253µs
1413,125.113µs
1414,221.174µs
1415,124.524µs
1416,101.52µs
1417,104.642µs
1418,129.637µs
1419,139.041µs
1420,103.697µs
1421,69.946µs
1422,152.798µs
1423,103.236µs
1424,163.888µs
1425,197.932µs
1426,156.696µs
1427,67.113µs
1428,184.823µs
1429,125.853µs
1430,135.252µs
1431,115.81µs
1432,1.157645ms
1433,144.089µs
1434,111.137µs
1435,98.059µs
1436,89.077µs
1437,139.609µs
1438,148.271µs
1439,137.91µs
1440,194.701µs
1441,149.465µs
1442,496.427µs
1443,248µs
1444,196.624µs
1445,302.586µs
1446,504.678µs
1447,730.397µs
1448,355.872µs
1449,381.788µs
1450,88.73µs
1451,258.803µs
1452,520.072µs
1453,867.761µs
1454,329.047µs
1455,311.27µs
1456,356.761µs
1457,377.809µs
1458,240.917µs
1459,186.814µs
1460,74.032µs
1461,217.443µs
1462,164.01µs
1463,117.36µs
1464,118.116µs
1465,877.603µs
1466,182.104µs
1467,182.508µs
1468,139.311µs
1469,102.725µs
1470,89.927µs
1471,106.933µs
1472,91.93µs
1473,256.985µs
1474,157.844µs
1475,80.666µs
1476,112.277µs
1477,81.892µs
1478,89.254µs
1479,173.726µs
1480,156.108µs
1481,98.421µs
1482,107.805µs
1483,108.46µs
1484,82.25µs
1485,115.608µs
1486,86.006µs
1487,832.932µs
1488,181.14µs
1489,130.795µs
1490,231.534µs
1491,213.946µs
1492,116.299µs
1493,294.236µs
1494,120.182µs
1495,110.673µs
1496,319.191µs
1497,246.54µs
1498,353.585µs
1499,313.556µs
1500,325.592µs
1501,287.848µs
1502,276.417µs
1503,256.01µs
1504,279.264µs
1505,282.109µs
1506,323.269µs
1507,195.77µs
1508,188.325µs
1509,170.4µs
1510,174.924µs
1511,223.509µs
1512,139.256µs
1513,248.272µs
1514,212.026µs
1515,244.143µs
1516,146.205µs
1517,255.006µs
1518,164.079µs
1519,88.025µs
1520,152.802µs
1521,129.911µs
1522,198.557µs
1523,245.09µs
1524,147.264µs
1525,96.72µs
1526,115.211µs
1527,106.585µs
1528,189.305µs
1529,431.272µs
1530,330.992µs
1531,102.138µs
1532,170.484µs
1533,134.836µs
1534,98.776µs
1535,133.276µs
1536,93.29µs
1537,95.507µs
1538,85.112µs
1539,199.175µs
1540,116.202µs
1541,211.21µs
1542,138.456µs
1543,202.007µs
1544,105.717µs
1545,79.505µs
1546,183.747µs
1547,121.219µs
1548,251.421µs
1549,83.392µs
1550,330.43µs
1551,83.097µs
1552,182.22µs
1553,219.621µs
1554,180.829µs
1555,116.804µs
1556,138.543µs
1557,100.774µs
1558,131.142µs
1559,135.507µs
1560,180.353µs
1561,106.76µs
1562,173.426µs
1563,332.937µs
1564,190.13µs
1565,306.278µs
1566,97.024µs
1567,198.096µs
1568,199.272µs
1569,213.232µs
1570,116.118µs
1571,174.315µs
1572,103.507µs
1573,144.824µs
1574,73.422µs
1575,110.45µs
1576,108.458µs
1577,213.483µs
1578,147.887µs
1579,103.692µs
1580,124.323µs
1581,138.672µs
1582,206.637µs
1583,202.559µs
1584,260.949µs
1585,274.745µs
1586,399.413µs
1587,279.795µs
1588,198.682µs
1589,468.972µs
1590,218.681µs
1591,148.352µs
1592,234.247µs
1593,219.188µs
1594,242.926µs
1595,232.777µs
1596,235.006µs
1597,213.161µs
1598,409.921µs
1599,258.029µs
1600,156.299µs
1601,227.874µs
1602,150.349µs
1603,155.576µs
1604,322.925µs
1605,196.231µs
1606,103.016µs
1607,141.643µs
1608,106.012µs
1609,144.674µs
1610,206.034µs
1611,115.156µs
1612,154.333µs
1613,149.709µs
1614,173.917µs
1615,249.202µs
1616,120.424µs
1617,150.603µs
1618,205.85µs
1619,169.7µs
1620,359.991µs
1621,391.454µs
1622,155.233µs
1623,110.224µs
1624,110.228µs
1625,121.68µs
1626,152.188µs
1627,96.485µs
1628,97.875µs
1629,138.936µs
1630,88.369µs
1631,159.076µs
1632,144.594µs
1633,105.824µs
1634,109.543µs
1635,104.886µs
1636,163.256µs
1637,218.732µs
1638,189.639µs
1639,140.339µs
1640,131.707µs
1641,130.184µs
1642,200.184µs
1643,72.156µs
1644,113.011µs
1645,102.155µs
1646,311.924µs
1647,162.468µs
1648,1.821808ms
1649,407.843µs
1650,172.176µs
1651,105.379µs
1652,228.437µs
1653,197.29µs
1654,200.683µs
1655,355.925µs
1656,204.13µs
1657,252.852µs
1658,154.694µs
1659,350.483µs
1660,148.525µs
1661,153.974µs
1662,223.842µs
1663,213.287µs
1664,175.032µs
1665,103.945µs
