193,95.771µs
194,95.018µs
195,102.798µs
196,109.326µs
197,83.752µs
198,84.103µs
199,97.294µs
200,111.875µs
201,125.537µs
202,145.336µs
203,147.33µs
204,109.471µs
205,101.285µs
206,149.665µs
207,152.174µs
208,102.949µs
209,142.215µs
210,110.253µs
211,266.805µs
212,131.818µs
213,152.015µs
214,91.743µs
215,148.884µs
216,92.664µs
217,100.878µs
218,112.919µs
219,149.76µs
220,206.443µs
221,267.375µs
222,336.472µs
223,437.972µs
224,164.332µs
225,136.556µs
226,206.092µs
227,155.147µs
228,281.894µs
229,128.299µs
230,90.458µs
231,246.184µs
232,206.728µs
233,208.105µs
234,204.558µs
235,233.077µs
236,167.889µs
237,164.761µs
238,149.957µs
239,239.531µs
240,215.206µs
241,155.577µs
242,195.894µs
243,188.316µs
244,131.207µs
245,110.592µs
246,187.833µs
247,136.128µs
248,159.446µs
249,217.327µs
250,228.093µs
251,117.185µs
252,163.839µs
253,180.965µs
254,178.405µs
255,115.436µs
256,117.822µs
257,157.149µs
258,139.115µs
259,99.96µs
260,143.574µs
261,223.077µs
262,126.741µs
263,166.428µs
264,190.704µs
265,151.755µs
266,113.216µs
267,114.94µs
268,162.097µs
269,195.381µs
270,80.973µs
271,116.173µs
272,171.078µs
273,185.167µs
274,174.419µs
275,134.833µs
276,241.507µs
277,154.294µs
278,178.825µs
279,243.239µs
280,161.474µs
281,173.318µs
282,101.872µs
283,270.7µs
284,263.774µs
285,85.75µs
286,141.768µs
287,181.672µs
288,111.405µs
289,138.839µs
290,66.119µs
291,190.201µs
292,117.755µs
293,83.592µs
294,109.957µs
295,95.978µs
296,147.802µs
297,144.623µs
298,169.618µs
299,115.59µs
300,175.572µs
301,127.092µs
302,195.71µs
303,170.342µs
304,146.86µs
305,215.835µs
306,441.226µs
307,123.635µs
308,152.457µs
309,116.005µs
310,124.761µs
311,155.563µs
312,202.608µs
313,144.543µs
314,129.62µs
315,98.932µs
316,131.442µs
317,1.368543ms
318,209.903µs
319,165.035µs
320,119.626µs
321,117.953µs
322,126.124µs
323,173.912µs
324,156.587µs
325,68.385µs
326,108.631µs
327,145.04µs
328,175.962µs
329,117.667µs
330,190.764µs
331,101.723µs
332,108.16µs
333,68.729µs
334,153.752µs
335,114.7µs
336,92.481µs
337,76.106µs
338,114.699µs
339,85.247µs
340,94.179µs
341,114.554µs
342,128.9µs
343,142.773µs
344,161.407µs
345,110.11µs
346,158.639µs
347,159.223µs
348,138.235µs
349,113.652µs
350,103.535µs
351,89.021µs
352,114.734µs
353,100.351µs
354,145.352µs
355,127.044µs
356,114.278µs
357,173.65µs
358,220.247µs
359,173.744µs
360,87.725µs
361,106.366µs
362,117.058µs
363,133.969µs
364,163.589µs
365,109.331µs
366,146.478µs
367,114.947µs
368,73.337µs
369,77.805µs
370,145.476µs
371,153.623µs
372,94.694µs
373,155.767µs
374,116.909µs
375,157.838µs
376,109.641µs
377,157.615µs
378,104.043µs
379,156.33µs
380,112.885µs
381,128.462µs
382,202.538µs
383,112.786µs
384,392.655µs
385,154.862µs
386,232.292µs
387,203.952µs
388,188.091µs
389,175.491µs
390,143.672µs
391,193.411µs
392,94.815µs
393,124.138µs
394,106.362µs
395,80.652µs
396,98.475µs
397,116.576µs
398,118.701µs
399,114.817µs
400,333.266µs
401,309.294µs
402,347.645µs
403,590.471µs
404,375.81µs
405,588.849µs
406,453.523µs
407,833.067µs
408,424.508µs
409,255.184µs
410,432.531µs
411,352.525µs
412,304.466µs
413,235.359µs
414,203.802µs
415,167.212µs
416,179.01µs
417,184.675µs
418,132.369µs
419,95.851µs
420,202.804µs
421,212.969µs
422,139.688µs
423,140.792µs
424,139.132µs
425,336.97µs
426,159.994µs
427,91.293µs
428,102.54µs
429,209.731µs
430,162.597µs
431,253.831µs
432,167.212µs
433,128.545µs
434,211.768µs
435,128.674µs
436,186.347µs
437,119.209µs
438,202.76µs
439,108.096µs
440,211.324µs
441,184.055µs
442,146.124µs
443,120.786µs
444,167.366µs
445,170.658µs
446,110.202µs
447,185.635µs
448,151.046µs
449,168.998µs
450,133.76µs
451,81.92µs
452,160.993µs
453,676.826µs
454,217.37µs
455,108.051µs
456,183.42µs
457,145.91µs
458,158.506µs
459,158.203µs
460,139.008µs
461,109.374µs
462,144.755µs
463,211.307µs
464,132.406µs
465,120.38µs
466,200.222µs
467,138.074µs
468,131.256µs
469,122.718µs
470,138.872µs
471,130.238µs
472,120.595µs
473,208.581µs
474,465.472µs
475,384.638µs
476,133.419µs
477,254.062µs
478,177.644µs
479,222.921µs
480,87.328µs
481,161.266µs
482,144.556µs
483,203.184µs
484,190.355µs
485,117.131µs
486,196.541µs
487,298.411µs
488,325.448µs
489,456.502µs
490,431.832µs
491,338.185µs
492,346.898µs
493,368.739µs
494,195.68µs
495,203.249µs
496,227.098µs
497,166.721µs
498,143.329µs
499,174.837µs
500,126.964µs
501,188.14µs
502,137.048µs
503,153.281µs
504,411.751µs
505,122.223µs
506,88.796µs
507,186.318µs
508,139.354µs
509,156.012µs
510,133.952µs
511,140.47µs
512,136.207µs
513,104.237µs
514,156.564µs
515,162.283µs
516,244.91µs
517,171.669µs
518,102.723µs
519,151.426µs
520,124.447µs
521,178.092µs
522,150.805µs
523,107.971µs
524,100.912µs
525,226.19µs
526,131.519µs
527,110.093µs
528,130.203µs
529,147.115µs
530,97.731µs
531,78.983µs
532,195.767µs
533,240.103µs
534,126.433µs
535,187.453µs
536,175.297µs
537,237.043µs
538,217.664µs
539,236.896µs
540,267.326µs
541,229.679µs
542,196.235µs
543,248.178µs
544,196.585µs
545,254.483µs
546,586.578µs
547,251.991µs
548,291.887µs
549,205.132µs
550,202.485µs
551,163.164µs
552,520.027µs
553,328.307µs
554,181.643µs
555,232.804µs
556,262.488µs
557,239.847µs
558,144.429µs
559,131.684µs
560,229.247µs
561,171.677µs
562,251.205µs
563,148.914µs
564,217.047µs
565,245.105µs
566,227.251µs
567,176.21µs
568,168.593µs
569,107.703µs
570,207.387µs
571,188.28µs
572,143.815µs
573,133.708µs
574,189.434µs
575,151.251µs
576,178.491µs
577,180.56µs
578,95.112µs
579,154.317µs
580,159.826µs
581,271.023µs
582,176.208µs
583,233.925µs
584,251.481µs
585,166.245µs
586,191.772µs
587,184.476µs
588,107.97µs
589,97.473µs
590,138.535µs
591,77.264µs
592,181.798µs
593,139.62µs
594,179.379µs
595,138.002µs
596,157.497µs
597,78.301µs
598,136.784µs
599,103.903µs
600,119.081µs
601,131.201µs
602,198.601µs
603,111.626µs
604,128.214µs
605,184.588µs
606,124.131µs
607,115.943µs
608,93.823µs
609,1.267827ms
610,100.004µs
611,222.822µs
612,196.058µs
613,217.878µs
614,326.422µs
615,315.473µs
616,210.96µs
617,216.446µs
618,367.352µs
619,448.758µs
620,256.36µs
621,235.661µs
622,229.742µs
623,338.199µs
624,290.96µs
625,415.67µs
626,179.645µs
627,82.941µs
628,130.582µs
629,192.129µs
630,106.624µs
631,165.144µs
632,101.493µs
633,222.264µs
634,156.926µs
635,198.276µs
636,127.101µs
637,201.495µs
638,97.986µs
639,137.893µs
640,223.499µs
641,403.895µs
642,193.868µs
643,201.036µs
644,171.157µs
645,103.551µs
646,125.908µs
647,124.728µs
648,103.865µs
649,164.832µs
650,139.577µs
651,97.322µs
652,119.652µs
653,156.994µs
654,99.264µs
655,90.961µs
656,136.005µs
657,141.436µs
658,143.295µs
659,89.208µs
660,96.118µs
661,585.781µs
662,105.243µs
663,117.694µs
664,103.582µs
665,168.016µs
666,104.831µs
667,89.397µs
668,142.063µs
669,236.368µs
670,129.207µs
671,163.667µs
672,172.909µs
673,119.69µs
674,143.107µs
675,166.609µs
676,210.5µs
677,197.861µs
678,177.953µs
679,151.505µs
680,118.895µs
681,90.792µs
682,183.069µs
683,99.864µs
684,68.525µs
685,166.744µs
686,185.927µs
687,169.351µs
688,113.451µs
689,148.492µs
690,149.543µs
691,169.564µs
692,153.86µs
693,77.456µs
694,98.488µs
695,164.516µs
696,142.637µs
697,321.983µs
698,585.533µs
699,242.314µs
700,303.506µs
701,172.727µs
702,325.331µs
703,357.39µs
704,167.518µs
705,239.213µs
706,190.193µs
707,363.146µs
708,131.47µs
709,213.873µs
710,205.204µs
711,122.112µs
712,149.662µs
713,234.017µs
714,96.21µs
715,249.202µs
716,342.86µs
717,203.335µs
718,321.209µs
719,550.462µs
720,187.801µs
721,152.077µs
722,162.851µs
723,966.481µs
724,155.676µs
725,171.168µs
726,147.481µs
727,72.346µs
728,97.322µs
729,75.744µs
730,96.883µs
731,94.678µs
732,127.579µs
733,142.587µs
734,125.189µs
735,125.325µs
736,102.291µs
737,75.633µs
738,113.567µs
739,506.532µs
740,93.09µs
741,80.384µs
742,119.514µs
743,137.13µs
744,104.274µs
745,86.586µs
746,120.356µs
747,121.306µs
748,84.54µs
749,87.791µs
750,98.487µs
751,181.945µs
752,92.104µs
753,178.694µs
754,125.167µs
755,105.355µs
756,96.252µs
757,128.85µs
758,102.393µs
759,160.907µs
760,248.097µs
761,80.752µs
762,160.747µs
763,150.423µs
764,131.222µs
765,93.291µs
766,104.229µs
767,81.726µs
768,93.767µs
769,78.068µs
770,71.923µs
771,108.084µs
772,207.802µs
773,111.058µs
774,154.871µs
775,105.413µs
776,73.901µs
777,79.725µs
778,76.008µs
779,80.112µs
780,78.421µs
781,87.544µs
782,75.148µs
783,81.387µs
784,111.887µs
785,86.24µs
786,78.858µs
787,91.002µs
788,114.862µs
789,127.498µs
790,71.677µs
791,82.972µs
792,107.328µs
793,83.213µs
794,82.764µs
795,129.405µs
796,147.814µs
797,66.32µs
798,95.171µs
799,85.734µs
800,65.34µs
801,128.169µs
802,126.062µs
803,132.876µs
804,176.61µs
805,347.032µs
806,173.78µs
807,212.615µs
808,192.903µs
809,259.094µs
810,217.291µs
811,193.867µs
812,123.542µs
813,128.127µs
814,221.833µs
815,191.623µs
816,222.502µs
817,183.211µs
818,223.466µs
819,166.483µs
820,190.468µs
821,135.693µs
822,141.048µs
823,134.659µs
824,158.611µs
825,163.149µs
826,170.46µs
827,210.327µs
828,131.534µs
829,235.426µs
830,144.891µs
831,54.19µs
832,141.771µs
833,100.78µs
834,139.61µs
835,77.246µs
836,94.771µs
837,130.901µs
838,128.248µs
839,180.976µs
840,121.412µs
841,139.015µs
842,148.74µs
843,136.973µs
844,469.13µs
845,153.186µs
846,132.507µs
847,109.126µs
848,93.108µs
849,136.385µs
850,81.851µs
851,250.387µs
852,198.007µs
853,125.303µs
854,122.474µs
855,102.533µs
856,185.042µs
857,139.025µs
858,90.986µs
859,119.379µs
860,155.342µs
861,215.395µs
862,100.031µs
863,160.439µs
864,165.173µs
865,103.677µs
866,113.171µs
867,196.957µs
868,234.272µs
869,133.854µs
870,178.193µs
871,148.011µs
872,237.786µs
873,127.371µs
874,152.594µs
875,191.542µs
876,80.529µs
877,104.979µs
878,86.102µs
879,116.837µs
880,112.119µs
881,146.889µs
882,80.484µs
883,93.879µs
884,102.14µs
885,137.602µs
886,141.847µs
887,96.231µs
888,134.388µs
889,82.501µs
890,100.472µs
891,70.442µs
892,93.616µs
893,224.577µs
894,210.973µs
895,167.554µs
896,160.529µs
897,154.2µs
898,75.833µs
899,149.222µs
900,177.177µs
901,107.871µs
902,115.755µs
903,130.49µs
904,67.058µs
905,151.774µs
906,144.22µs
907,264.585µs
908,872.492µs
909,120.905µs
910,141.908µs
911,137.803µs
912,104.414µs
913,82.307µs
914,155.999µs
915,125.986µs
916,100.915µs
917,101.708µs
918,133.926µs
919,138.047µs
920,70.988µs
921,184.544µs
922,95.381µs
923,191.419µs
924,192.021µs
925,105.936µs
926,154.85µs
927,120.256µs
928,169.549µs
929,91.198µs
930,120.36µs
931,73.612µs
932,121.502µs
933,96.489µs
934,115.827µs
935,101.9µs
936,124.984µs
937,97.964µs
938,100.476µs
939,160.618µs
940,139.541µs
941,223.018µs
942,140.206µs
943,202.004µs
944,206.637µs
945,128.776µs
946,91.193µs
947,119.069µs
948,113.923µs
949,103.079µs
950,82.827µs
951,117.348µs
952,96.967µs
953,137.618µs
954,123.345µs
955,105.08µs
956,117.489µs
957,143.284µs
958,143.38µs
959,150.326µs
960,133.14µs
961,109.089µs
962,95.164µs
963,107.564µs
964,121.27µs
965,94.07µs
966,111.113µs
967,139.824µs
968,175.59µs
969,303.319µs
970,106.704µs
971,220.127µs
972,226.962µs
973,134.88µs
974,315.596µs
975,99.215µs
976,171.959µs
977,260µs
978,138.206µs
979,177.726µs
980,257.536µs
981,264.538µs
982,225.342µs
983,253.172µs
984,260.219µs
985,294.083µs
986,139.962µs
987,95.837µs
988,254.774µs
989,330.5µs
990,495.712µs
991,380.292µs
992,2.13189ms
993,235.712µs
994,186.095µs
995,166.33µs
996,116.636µs
997,261.939µs
998,170.327µs
999,244.902µs
1000,181.925µs
1001,235.558µs
1002,185.15µs
1003,272.948µs
1004,143.037µs
1005,104.475µs
1006,116.958µs
1007,131.069µs
1008,146.47µs
1009,205.083µs
1010,116.608µs
1011,75.604µs
1012,109.383µs
1013,115.475µs
1014,103.068µs
1015,121.251µs
1016,148.162µs
1017,157.354µs
1018,95.734µs
1019,108.288µs
1020,83.15µs
1021,98.943µs
1022,95.499µs
1023,82.899µs
1024,86.984µs
1025,68.222µs
1026,144.651µs
1027,67.635µs
1028,92.076µs
1029,101.484µs
1030,84.774µs
1031,93.577µs
1032,602.364µs
1033,141.85µs
1034,186.945µs
1035,146.241µs
1036,102.337µs
1037,97.299µs
1038,118.405µs
1039,85.937µs
1040,143.105µs
1041,117.506µs
1042,109.519µs
1043,187.988µs
1044,175.885µs
1045,94.066µs
1046,116.649µs
1047,142.158µs
1048,136.824µs
1049,167.244µs
1050,156.745µs
1051,147.581µs
1052,156.222µs
1053,159.341µs
1054,320.041µs
1055,249.475µs
1056,129.969µs
1057,119.056µs
1058,82.211µs
1059,108.869µs
1060,96.677µs
1061,147.887µs
1062,103.855µs
1063,122.696µs
1064,114.402µs
1065,110.899µs
1066,121.665µs
1067,99.043µs
1068,128.703µs
1069,85.337µs
1070,98.819µs
1071,92.777µs
1072,85.617µs
1073,118.463µs
1074,115.627µs
1075,75.447µs
1076,86.389µs
1077,89.944µs
1078,165.534µs
1079,140.053µs
1080,114.007µs
1081,203.781µs
1082,136.738µs
1083,104.602µs
1084,162.022µs
1085,122.252µs
1086,272.056µs
1087,343.5µs
1088,260.96µs
1089,354.22µs
1090,257.413µs
1091,489.675µs
1092,455.837µs
1093,338.363µs
1094,117.811µs
1095,155.498µs
1096,156.852µs
1097,119.241µs
1098,228.796µs
1099,168.351µs
1100,132.744µs
1101,117.3µs
1102,203.689µs
1103,140.343µs
1104,177.4µs
1105,214.805µs
1106,192.966µs
1107,190.142µs
1108,324.211µs
1109,183.856µs
1110,110.618µs
1111,224.34µs
1112,137.284µs
1113,177.942µs
1114,99.063µs
1115,174.541µs
1116,111.98µs
1117,80.833µs
1118,116.943µs
1119,132.43µs
1120,94.36µs
1121,235.743µs
1122,246.404µs
1123,131.048µs
1124,282.426µs
1125,106.227µs
1126,142.386µs
1127,101.323µs
1128,161.889µs
1129,152.834µs
1130,81.688µs
1131,133.236µs
1132,303.598µs
1133,278.664µs
1134,156.012µs
1135,483.864µs
1136,319.279µs
1137,359.752µs
1138,907.034µs
1139,166.807µs
1140,107.752µs
1141,157.984µs
1142,166.307µs
1143,381.48µs
1144,136.093µs
1145,108.868µs
1146,92.117µs
1147,107.579µs
1148,86.498µs
1149,132.613µs
1150,127.843µs
1151,122.105µs
1152,215.747µs
1153,227.107µs
1154,100.749µs
1155,78.328µs
1156,222.804µs
1157,112.855µs
1158,105.884µs
1159,144.981µs
1160,219.687µs
1161,115.376µs
1162,187.367µs
1163,211.1µs
1164,122.847µs
1165,115.979µs
1166,132.417µs
1167,84.538µs
1168,136.366µs
1169,123.721µs
1170,165.04µs
1171,166.594µs
1172,137.818µs
1173,96.243µs
1174,93.054µs
1175,105.7µs
1176,110.408µs
1177,164.501µs
1178,325.241µs
1179,329.04µs
1180,123.597µs
1181,184.304µs
1182,135.956µs
1183,253.997µs
1184,223.149µs
1185,80.67µs
1186,74.648µs
1187,104.865µs
1188,101.451µs
1189,109.018µs
1190,173.55µs
1191,126.259µs
1192,171.432µs
1193,244.015µs
1194,144.126µs
1195,124.187µs
1196,158.844µs
1197,123.002µs
1198,191.847µs
1199,147.127µs
1200,181.345µs
1201,188.419µs
1202,187.192µs
1203,97.61µs
1204,73.444µs
1205,128.255µs
1206,165.697µs
1207,94.395µs
1208,120.061µs
1209,159.344µs
1210,144.654µs
1211,100.062µs
1212,69.359µs
1213,122.268µs
1214,153.124µs
1215,139.988µs
1216,159.409µs
1217,130.458µs
1218,168.624µs
1219,162.867µs
1220,122.791µs
1221,927.966µs
1222,179.334µs
1223,181.723µs
1224,219.378µs
1225,97.285µs
1226,180.485µs
1227,749.047µs
1228,343.729µs
1229,1.366354ms
1230,524.822µs
1231,368.775µs
1232,589.519µs
1233,243.807µs
1234,269.547µs
1235,456.898µs
1236,305.138µs
1237,363.406µs
1238,214.764µs
1239,148.888µs
1240,105.434µs
1241,133.69µs
1242,202.589µs
1243,92.785µs
1244,102.829µs
1245,168.84µs
1246,208.014µs
1247,241.22µs
1248,166.935µs
1249,154.017µs
1250,97.148µs
1251,109.221µs
1252,121.71µs
1253,200.557µs
1254,75.546µs
1255,238.619µs
1256,163.844µs
1257,138µs
1258,194.128µs
1259,137.838µs
1260,169.77µs
1261,71.644µs
1262,124.492µs
1263,115.451µs
1264,161.688µs
1265,226.253µs
1266,203.752µs
1267,263.881µs
1268,111.487µs
1269,140.484µs
1270,323.071µs
1271,144.921µs
1272,166.64µs
1273,206.173µs
1274,181.851µs
1275,156.4µs
1276,176.169µs
1277,111.185µs
1278,83.169µs
1279,85.685µs
1280,188.006µs
1281,122.37µs
1282,130.987µs
1283,209.262µs
1284,122.593µs
1285,196.057µs
1286,187.079µs
1287,198.683µs
1288,114.143µs
1289,164.34µs
1290,123.418µs
1291,181.128µs
1292,199.957µs
1293,117.819µs
1294,95.58µs
1295,226.88µs
1296,106.551µs
1297,84.078µs
1298,194.364µs
1299,130.104µs
1300,463.733µs
1301,363.839µs
1302,401.194µs
1303,1.01106ms
1304,560.779µs
1305,168.49µs
1306,398.577µs
1307,288.283µs
1308,259.178µs
1309,233.198µs
1310,264.021µs
1311,459.928µs
1312,224.59µs
1313,221.058µs
1314,103.616µs
1315,278.603µs
1316,119.559µs
1317,107.24µs
1318,226.874µs
1319,121.191µs
1320,151.008µs
1321,114.191µs
1322,239.334µs
1323,222.648µs
1324,130.365µs
1325,126.36µs
1326,95.468µs
1327,186.318µs
1328,265.42µs
1329,301.675µs
1330,186.838µs
1331,169.376µs
1332,298.155µs
1333,163.339µs
1334,191.796µs
1335,103.71µs
1336,313.905µs
1337,195.321µs
1338,229.712µs
1339,196.687µs
1340,117.094µs
1341,163.698µs
1342,75.566µs
1343,134.822µs
1344,246.809µs
1345,146.606µs
1346,133.215µs
1347,211.268µs
1348,143.579µs
1349,113.902µs
1350,879.18µs
1351,126.671µs
1352,297.256µs
1353,90.964µs
1354,125.608µs
1355,133.608µs
1356,119.5µs
1357,97.939µs
1358,71.083µs
1359,140.502µs
1360,110.334µs
1361,119.642µs
1362,139.282µs
1363,154.538µs
1364,187.799µs
1365,207.178µs
1366,87.343µs
1367,139.693µs
1368,120.881µs
1369,168.723µs
1370,146.729µs
1371,76.895µs
1372,229.346µs
1373,144.89µs
1374,149.472µs
1375,498.345µs
1376,239.93µs
1377,210.615µs
1378,265.234µs
1379,158.45µs
1380,301.741µs
1381,491.396µs
1382,383.508µs
1383,569.874µs
1384,834.377µs
1385,316.921µs
1386,603.173µs
1387,613.499µs
1388,149.739µs
1389,758.553µs
1390,1.189187ms
1391,98.756µs
1392,185.599µs
1393,149.354µs
1394,159.099µs
1395,142.97µs
1396,120.559µs
1397,287.927µs
1398,116.751µs
1399,102.218µs
1400,142.264µs
1401,196.325µs
1402,199.091µs
1403,197.922µs
1404,286.476µs
1405,259.921µs
1406,214.581µs
1407,237.098µs
1408,229.874µs
1409,192.978µs
1410,77.176µs
1411,131.613µs
1412,115.887µs
1413,153.746µs
1414,119.323µs
1415,162.2µs
1416,128.329µs
1417,138.979µs
1418,129.479µs
1419,129.543µs
1420,159.037µs
1421,124.018µs
1422,218.202µs
1423,96.387µs
1424,161.529µs
1425,81.326µs
1426,219.543µs
1427,1.270502ms
1428,168.937µs
1429,111.139µs
1430,100.292µs
1431,175.58µs
1432,137.749µs
1433,149.696µs
1434,157.336µs
1435,158.3µs
1436,564.166µs
1437,314.791µs
1438,284.413µs
1439,401.751µs
1440,276.448µs
1441,632.983µs
1442,217.66µs
1443,187.685µs
1444,269.083µs
1445,204.091µs
1446,144.342µs
1447,304.028µs
1448,709.256µs
1449,134.815µs
1450,255.533µs
1451,323.171µs
1452,321.738µs
1453,372.019µs
1454,244.276µs
1455,73.34µs
1456,176.177µs
1457,257.701µs
1458,105.943µs
1459,205.534µs
1460,195.175µs
1461,242.234µs
1462,132.193µs
1463,221.134µs
1464,421.337µs
1465,154.091µs
1466,276.742µs
1467,472.746µs
1468,176.687µs
1469,251.314µs
1470,153.853µs
1471,102.414µs
1472,134.51µs
1473,282.986µs
1474,105.373µs
1475,113.462µs
1476,114.97µs
1477,155.174µs
1478,100.172µs
1479,94.135µs
1480,85.326µs
1481,716.947µs
1482,194.848µs
1483,182.733µs
1484,221.841µs
1485,229.73µs
1486,120.15µs
1487,275.545µs
1488,225.752µs
1489,145.512µs
1490,230.105µs
1491,193.48µs
1492,266.498µs
1493,147.325µs
1494,305.559µs
1495,261.394µs
1496,315.289µs
1497,266.121µs
1498,260.174µs
1499,252.245µs
1500,215.759µs
1501,196.378µs
1502,346.141µs
1503,113.193µs
1504,142.439µs
1505,152.41µs
1506,205.384µs
1507,163.771µs
1508,140.35µs
1509,184.582µs
1510,258.516µs
1511,228.638µs
1512,320.148µs
1513,194.054µs
1514,117.749µs
1515,105.084µs
1516,144.577µs
1517,116.448µs
1518,217.861µs
1519,174.467µs
1520,103.348µs
1521,98.077µs
1522,143.96µs
1523,100.915µs
1524,186.004µs
1525,348.34µs
1526,208.357µs
1527,251.098µs
1528,109.553µs
1529,106.427µs
1530,152.817µs
1531,120.181µs
1532,262.32µs
1533,77.13µs
1534,179.892µs
1535,150.172µs
1536,159.445µs
1537,197.93µs
1538,166.161µs
1539,107.991µs
1540,115.146µs
1541,79.034µs
1542,128.614µs
1543,92.361µs
1544,126.93µs
1545,254.159µs
1546,91.602µs
1547,372.719µs
1548,308.69µs
1549,165.121µs
1550,147.016µs
1551,93.666µs
1552,107.218µs
1553,198.24µs
1554,88.768µs
1555,131.191µs
1556,150.987µs
1557,128.997µs
1558,175.277µs
1559,218.328µs
1560,341.352µs
1561,254.046µs
1562,189.387µs
1563,167.858µs
1564,134.612µs
1565,195.781µs
1566,114.2µs
1567,200.137µs
1568,108.86µs
1569,161.142µs
1570,129.295µs
1571,103.978µs
1572,73.714µs
1573,106.216µs
1574,202.265µs
1575,121.428µs
1576,83.303µs
1577,203.299µs
1578,196.613µs
1579,357.696µs
1580,276.563µs
1581,322.329µs
1582,271.512µs
1583,287.005µs
1584,482.523µs
1585,228.613µs
1586,240.974µs
1587,390.103µs
1588,147.842µs
1589,203.089µs
1590,403.634µs
1591,427.656µs
1592,357.506µs
1593,179.522µs
1594,130.676µs
1595,146.158µs
1596,117.634µs
1597,334.487µs
1598,217.38µs
1599,133.152µs
1600,85.622µs
1601,119.994µs
1602,247.264µs
1603,196.558µs
1604,91.3µs
1605,147.148µs
1606,104.777µs
1607,168.959µs
1608,302.762µs
1609,156.328µs
1610,295.41µs
1611,98.094µs
1612,431.947µs
1613,378.12µs
1614,159.516µs
1615,164.446µs
1616,190.658µs
1617,142.925µs
1618,178.651µs
1619,142.623µs
1620,89.341µs
1621,143.014µs
1622,167.685µs
1623,71.129µs
1624,160.721µs
1625,102.009µs
1626,167.928µs
1627,194.168µs
1628,110.853µs
1629,178.542µs
1630,128.108µs
1631,62.552µs
1632,86.068µs
1633,134.638µs
1634,118.504µs
1635,139.422µs
1636,210.232µs
1637,131.004µs
1638,158.731µs
1639,178.908µs
1640,1.658195ms
1641,246.604µs
1642,154.902µs
1643,135.845µs
1644,243.052µs
1645,221.072µs
1646,142.505µs
1647,87.056µs
1648,321.875µs
1649,235.938µs
1650,160.085µs
1651,180.202µs
1652,338.043µs
1653,281.966µs
1654,226.153µs
1655,234.741µs
1656,230.736µs
1657,87.278µs
1658,119.691µs
1659,215.8µs
1660,124.315µs
1661,136.778µs
1662,101.245µs
1663,183.414µs
1664,131.173µs
1665,196.687µs
