343,221.142µs
344,238.754µs
345,110.32µs
346,175.191µs
347,194.171µs
348,212.598µs
349,139.901µs
350,297.284µs
351,133.317µs
352,271.82µs
353,169.071µs
354,90.723µs
355,188.867µs
356,151.266µs
357,200.401µs
358,138.474µs
359,88.067µs
360,132.636µs
361,96.451µs
362,104.518µs
363,153.666µs
364,125.897µs
365,199.63µs
366,203.413µs
367,198.695µs
368,83.55µs
369,128.338µs
370,252.083µs
371,196.536µs
372,147.064µs
373,94.201µs
374,110.891µs
375,129.868µs
376,88.287µs
377,62.92µs
378,146.264µs
379,126.979µs
380,117.905µs
381,106.766µs
382,82.857µs
383,121.844µs
384,176.685µs
385,91.482µs
386,154.626µs
387,89.748µs
388,80.126µs
389,88.675µs
390,119.317µs
391,144.589µs
392,164.693µs
393,163.96µs
394,102.115µs
395,124.026µs
396,95.997µs
397,112.622µs
398,142.2µs
399,177.685µs
400,444.044µs
401,104.851µs
402,118.149µs
403,118.649µs
404,107.553µs
405,138.131µs
406,163.821µs
407,103.941µs
408,152.793µs
409,163.023µs
410,149.031µs
411,80.427µs
412,76.678µs
413,247.4µs
414,156.275µs
415,108.002µs
416,111.857µs
417,126.02µs
418,160.433µs
419,189.864µs
420,191.909µs
421,205.975µs
422,250.846µs
423,172.717µs
424,120.528µs
425,215.075µs
426,135.397µs
427,126.071µs
428,244.457µs
429,298.666µs
430,226.221µs
431,231.231µs
432,225.691µs
433,144.176µs
434,310.719µs
435,212.471µs
436,343.155µs
437,172.864µs
438,157.783µs
439,169.771µs
440,382.704µs
441,163.846µs
442,214.969µs
443,105.89µs
444,347.186µs
445,282.268µs
446,257.294µs
447,148.622µs
448,178.017µs
449,295.7µs
450,286.824µs
451,136.359µs
452,98.957µs
453,131.347µs
454,156.167µs
455,147.174µs
456,112.268µs
457,95.955µs
458,161.996µs
459,203.447µs
460,163.748µs
461,165.353µs
462,161.868µs
463,173.764µs
464,160.005µs
465,213.56µs
466,200.4µs
467,197.945µs
468,150.034µs
469,116.058µs
470,128.951µs
471,361.48µs
472,379.201µs
473,247.603µs
474,192.605µs
475,188.381µs
476,269.907µs
477,361.094µs
478,417.679µs
479,383.406µs
480,334.591µs
481,187.035µs
482,208.813µs
483,220.749µs
484,250.121µs
485,179.667µs
486,164.384µs
487,175.72µs
488,216.679µs
489,85.675µs
490,75.676µs
491,186.003µs
492,117.469µs
493,153.885µs
494,305.697µs
495,125.98µs
496,156.889µs
497,207.539µs
498,173.68µs
499,171.659µs
500,136.076µs
501,136.909µs
502,108.48µs
503,93.805µs
504,126.422µs
505,159.643µs
506,165.906µs
507,254.412µs
508,74.703µs
509,142.969µs
510,184.794µs
511,129.054µs
512,94.434µs
513,121.248µs
514,133.656µs
515,151.015µs
516,203.557µs
517,110.483µs
518,174.693µs
519,151.558µs
520,164.658µs
521,130.584µs
522,111.192µs
523,99.179µs
524,78.773µs
525,160.929µs
526,86.76µs
527,114.477µs
528,109.032µs
529,111.644µs
530,124.405µs
531,102.364µs
532,141.051µs
533,108.667µs
534,68.395µs
535,80.037µs
536,201.856µs
537,89.819µs
538,102.788µs
539,159.089µs
540,146.789µs
541,112.308µs
542,97.87µs
543,107.934µs
544,145.758µs
545,121.524µs
546,223.889µs
547,190.783µs
548,78.413µs
549,692.68µs
550,145.805µs
551,128.279µs
552,229.318µs
553,258.406µs
554,181.31µs
555,253.713µs
556,458.888µs
557,235.205µs
558,207.664µs
559,195.163µs
560,332.025µs
561,335.597µs
562,434.544µs
563,168.08µs
564,314.814µs
565,220.3µs
566,150.094µs
567,197.536µs
568,213.728µs
569,208.709µs
570,220.096µs
571,279.739µs
572,403.705µs
573,461.428µs
574,271.311µs
575,331.715µs
576,248.612µs
577,168.601µs
578,181.662µs
579,275.99µs
580,223.559µs
581,208.308µs
582,162.256µs
583,156.465µs
584,264.599µs
585,221.033µs
586,195.866µs
587,109.828µs
588,96.373µs
589,168.99µs
590,50.307µs
591,69.404µs
592,93.908µs
593,173.069µs
594,105.223µs
595,92.266µs
596,102.954µs
597,80.538µs
598,134.622µs
599,139.265µs
600,119.517µs
601,107.925µs
602,121.104µs
603,162.917µs
604,98.271µs
605,142.45µs
606,116.054µs
607,222.707µs
608,192.102µs
609,166.242µs
610,76.294µs
611,73.173µs
612,95.297µs
613,112.116µs
614,101.676µs
615,105.211µs
616,126.082µs
617,149.662µs
618,83.711µs
619,79.114µs
620,93.161µs
621,90.808µs
622,106.565µs
623,113.277µs
624,95.335µs
625,131.699µs
626,93.911µs
627,102.819µs
628,745.939µs
629,125.948µs
630,132.754µs
631,101.686µs
632,115.246µs
633,75.895µs
634,82.424µs
635,135.541µs
636,137.735µs
637,112.861µs
638,132.632µs
639,111.508µs
640,116.147µs
641,158.847µs
642,118.127µs
643,103.511µs
644,115.38µs
645,109.348µs
646,129.421µs
647,127.083µs
648,109.98µs
649,127.34µs
650,118.115µs
651,248.551µs
652,292.943µs
653,95.127µs
654,73.118µs
655,168.997µs
656,176.65µs
657,93.635µs
658,98.602µs
659,126.235µs
660,102.76µs
661,98.983µs
662,101.164µs
663,234.567µs
664,175.176µs
665,276.121µs
666,243.959µs
667,178.298µs
668,160.558µs
669,277.07µs
670,213.182µs
671,199.582µs
672,322.044µs
673,223.099µs
674,354.67µs
675,329.646µs
676,295.143µs
677,227.589µs
678,229.083µs
679,308.547µs
680,215.198µs
681,175.637µs
682,302.081µs
683,335.943µs
684,230.945µs
685,272.662µs
686,226.853µs
687,230.434µs
688,185.316µs
689,170.682µs
690,280.599µs
691,225.763µs
692,207.447µs
693,217.261µs
694,165.376µs
695,122.132µs
696,116.357µs
697,159.159µs
698,261.912µs
699,237.134µs
700,172.114µs
701,255.665µs
702,245.185µs
703,169.177µs
704,184.336µs
705,140.575µs
706,326.978µs
707,221.502µs
708,145.196µs
709,120.959µs
710,181.704µs
711,184.266µs
712,138.118µs
713,161.212µs
714,97.563µs
715,81.652µs
716,104.049µs
717,146.94µs
718,87.804µs
719,116.521µs
720,91.866µs
721,77.329µs
722,96.846µs
723,145.66µs
724,66.881µs
725,88.523µs
726,94.634µs
727,108.964µs
728,100.984µs
729,77.509µs
730,96.248µs
731,102.745µs
732,73.896µs
733,136.992µs
734,70.203µs
735,137.792µs
736,107.541µs
737,83.37µs
738,109.865µs
739,102.166µs
740,146.706µs
741,141.659µs
742,146.501µs
743,77.382µs
744,98.631µs
745,1.01861ms
746,139.244µs
747,110.315µs
748,92.068µs
749,134.49µs
750,129.538µs
751,88.142µs
752,124.228µs
753,87.778µs
754,111.134µs
755,84.606µs
756,89.025µs
757,86.008µs
758,180.863µs
759,121.435µs
760,144.064µs
761,114.402µs
762,87.126µs
763,71.912µs
764,114.402µs
765,119.722µs
766,77.541µs
767,76.788µs
768,112.237µs
769,102.233µs
770,128.707µs
771,93.497µs
772,107.842µs
773,113.373µs
774,130.814µs
775,163.668µs
776,118.136µs
777,98.545µs
778,174.419µs
779,210.168µs
780,288.656µs
781,160.648µs
782,205.675µs
783,120.135µs
784,131.787µs
785,168.704µs
786,296.823µs
787,226.433µs
788,186.87µs
789,149.639µs
790,134.133µs
791,160.184µs
792,156.237µs
793,136.636µs
794,94.466µs
795,88.633µs
796,113.28µs
797,130.886µs
798,114.872µs
799,113.623µs
800,106.732µs
801,135.278µs
802,127.914µs
803,200.352µs
804,136.402µs
805,95.923µs
806,94.486µs
807,126.168µs
808,84.623µs
809,88.316µs
810,111.377µs
811,98.122µs
812,72.544µs
813,75.284µs
814,88.736µs
815,78.027µs
816,81.931µs
817,82.801µs
818,87.864µs
819,84.353µs
820,88.774µs
821,85.819µs
822,76.547µs
823,420.622µs
824,202.64µs
825,101.755µs
826,96.306µs
827,112.565µs
828,84.897µs
829,124.627µs
830,99.763µs
831,95.651µs
832,125.182µs
833,162.483µs
834,149.569µs
835,107.331µs
836,216.345µs
837,183.441µs
838,317.462µs
839,409.331µs
840,426.223µs
841,291.242µs
842,263.785µs
843,595.501µs
844,295.915µs
845,278.966µs
846,244.854µs
847,242.021µs
848,285.042µs
849,109.264µs
850,174.643µs
851,206.05µs
852,164.333µs
853,282.635µs
854,162.051µs
855,177.854µs
856,194.941µs
857,128.267µs
858,113.508µs
859,134.755µs
860,136.883µs
861,66.836µs
862,113.086µs
863,286.334µs
864,265.333µs
865,132.99µs
866,114.965µs
867,88.515µs
868,120.005µs
869,88.681µs
870,99.046µs
871,139.705µs
872,96.13µs
873,100.987µs
874,82.735µs
875,101.618µs
876,88.214µs
877,113.211µs
878,127.299µs
879,113.785µs
880,154.047µs
881,78.348µs
882,100.882µs
883,234.537µs
884,172.658µs
885,602.204µs
886,223.804µs
887,169.641µs
888,173.26µs
889,162.098µs
890,151.933µs
891,110.682µs
892,132.044µs
893,114.122µs
894,74.31µs
895,112.099µs
896,92.375µs
897,75.994µs
898,75.68µs
899,123.052µs
900,80.086µs
901,91.606µs
902,114.393µs
903,89.03µs
904,90.532µs
905,134.29µs
906,103.263µs
907,102.566µs
908,135.091µs
909,108.381µs
910,88.648µs
911,829.328µs
912,119.644µs
913,84.445µs
914,97.532µs
915,104.604µs
916,122.149µs
917,75.31µs
918,93.556µs
919,79.583µs
920,127.529µs
921,119.715µs
922,127.677µs
923,76.545µs
924,82.213µs
925,80.686µs
926,166.34µs
927,166.271µs
928,98.573µs
929,175.551µs
930,208.554µs
931,155.493µs
932,180.407µs
933,145.898µs
934,169.388µs
935,219.809µs
936,149.75µs
937,195.452µs
938,117.258µs
939,130.37µs
940,121.227µs
941,128.816µs
942,105.513µs
943,117.447µs
944,107.291µs
945,85.593µs
946,103.851µs
947,214.324µs
948,193.194µs
949,116.572µs
950,197.165µs
951,298.162µs
952,127.433µs
953,154.327µs
954,163.804µs
955,87.334µs
956,106.72µs
957,115.947µs
958,86.287µs
959,111.453µs
960,136.312µs
961,90.954µs
962,131.599µs
963,133.62µs
964,180.125µs
965,134.285µs
966,170.529µs
967,119.275µs
968,119.387µs
969,114.442µs
970,181.562µs
971,124.676µs
972,79.646µs
973,77.462µs
974,125.48µs
975,116.803µs
976,142.47µs
977,143.848µs
978,99.561µs
979,63.649µs
980,135.794µs
981,153.102µs
982,118.402µs
983,108.6µs
984,79.746µs
985,98.252µs
986,99.048µs
987,106.494µs
988,85.332µs
989,102.48µs
990,127.425µs
991,108.949µs
992,107.688µs
993,98.746µs
994,95.419µs
995,71.914µs
996,105.986µs
997,109.196µs
998,75.432µs
999,76.647µs
1000,81.407µs
1001,96.718µs
1002,116.609µs
1003,76.491µs
1004,79.404µs
1005,93.816µs
1006,94.428µs
1007,85.143µs
1008,82.561µs
1009,89.189µs
1010,74.168µs
1011,119.756µs
1012,110.118µs
1013,117.57µs
1014,84.214µs
1015,86.294µs
1016,164.824µs
1017,194.203µs
1018,142.164µs
1019,81.222µs
1020,735.873µs
1021,156.031µs
1022,116.849µs
1023,159.785µs
1024,122.778µs
1025,86.856µs
1026,139.311µs
1027,131.235µs
1028,93.187µs
1029,146.902µs
1030,218.167µs
1031,159.821µs
1032,81.968µs
1033,151.957µs
1034,136.383µs
1035,150.459µs
1036,107.506µs
1037,119.283µs
1038,107.58µs
1039,176.418µs
1040,197.995µs
1041,172.024µs
1042,348.908µs
1043,188.199µs
1044,192.671µs
1045,131.179µs
1046,111.395µs
1047,249.022µs
1048,205.028µs
1049,249.854µs
1050,223.96µs
1051,150.429µs
1052,278.518µs
1053,176.916µs
1054,172.875µs
1055,208.831µs
1056,188.838µs
1057,178.424µs
1058,252.406µs
1059,147.208µs
1060,280.028µs
1061,209.722µs
1062,138.245µs
1063,120.995µs
1064,144.866µs
1065,185.53µs
1066,127.633µs
1067,98.977µs
1068,149.129µs
1069,72.694µs
1070,262.278µs
1071,167.348µs
1072,140.46µs
1073,111.068µs
1074,122.079µs
1075,234.562µs
1076,109.194µs
1077,132.819µs
1078,93.94µs
1079,101.997µs
1080,99.403µs
1081,81.103µs
1082,100.096µs
1083,120.107µs
1084,105.907µs
1085,115.978µs
1086,110.83µs
1087,137.701µs
1088,113.38µs
1089,82.428µs
1090,79.826µs
1091,74.376µs
1092,92.191µs
1093,113.3µs
1094,96.741µs
1095,76.011µs
1096,105.702µs
1097,79.377µs
1098,76.743µs
1099,94.095µs
1100,105.332µs
1101,74.912µs
1102,138.068µs
1103,114.157µs
1104,67.622µs
1105,96.596µs
1106,109.688µs
1107,108.284µs
1108,118.134µs
1109,83.59µs
1110,75.405µs
1111,67.257µs
1112,97.322µs
1113,71.034µs
1114,129.075µs
1115,138.831µs
1116,125.333µs
1117,111.822µs
1118,93.448µs
1119,73.071µs
1120,105.263µs
1121,127.804µs
1122,110.136µs
1123,90.159µs
1124,122.632µs
1125,138.129µs
1126,133.486µs
1127,115.715µs
1128,111.515µs
1129,102.24µs
1130,110.108µs
1131,114.15µs
1132,121.09µs
1133,124.585µs
1134,132.705µs
1135,123.485µs
1136,131.879µs
1137,127.56µs
1138,162.502µs
1139,104.273µs
1140,156.265µs
1141,286.542µs
1142,322.426µs
1143,639.686µs
1144,557.995µs
1145,309.431µs
1146,331.518µs
1147,287.853µs
1148,240.251µs
1149,136.72µs
1150,91.271µs
1151,370.155µs
1152,399.799µs
1153,889.546µs
1154,298.338µs
1155,230.122µs
1156,244.321µs
1157,213.014µs
1158,224.938µs
1159,180.154µs
1160,130.546µs
1161,124.075µs
1162,149.398µs
1163,66.899µs
1164,139.015µs
1165,154.1µs
1166,83.593µs
1167,77.297µs
1168,70.246µs
1169,68.998µs
1170,118.113µs
1171,110.392µs
1172,129.564µs
1173,192.682µs
1174,255.127µs
1175,79.414µs
1176,103.234µs
1177,176.859µs
1178,133.587µs
1179,154.313µs
1180,129.139µs
1181,168.855µs
1182,170.425µs
1183,85.192µs
1184,76.708µs
1185,116.538µs
1186,129.703µs
1187,87.18µs
1188,166.574µs
1189,277.821µs
1190,114.968µs
1191,143.795µs
1192,146.055µs
1193,80.282µs
1194,96.505µs
1195,99.99µs
1196,81.045µs
1197,61.387µs
1198,94.966µs
1199,75.718µs
1200,71.212µs
1201,87.794µs
1202,108.539µs
1203,118.765µs
1204,107.991µs
1205,77.568µs
1206,42.98µs
1207,69.312µs
1208,129.278µs
1209,83.42µs
1210,99.531µs
1211,106.872µs
1212,132.589µs
1213,105.323µs
1214,114.714µs
1215,115.731µs
1216,637.541µs
1217,140.788µs
1218,92.012µs
1219,135.848µs
1220,135.197µs
1221,139.624µs
1222,120.474µs
1223,157.286µs
1224,90.665µs
1225,208.066µs
1226,478.419µs
1227,281.805µs
1228,322.099µs
1229,91.149µs
1230,76.559µs
1231,525.196µs
1232,164.104µs
1233,321.975µs
1234,654.459µs
1235,281.151µs
1236,67.241µs
1237,85.8µs
1238,88.466µs
1239,104.362µs
1240,134.453µs
1241,69.729µs
1242,247.602µs
1243,135.997µs
1244,53.661µs
1245,89.165µs
1246,200.381µs
1247,166.181µs
1248,208.562µs
1249,99.011µs
1250,60.892µs
1251,111.386µs
1252,119.287µs
1253,167.622µs
1254,193.822µs
1255,113.676µs
1256,152.093µs
1257,108.972µs
1258,108.066µs
1259,57.437µs
1260,115.502µs
1261,134.432µs
1262,88.992µs
1263,128.167µs
1264,135.948µs
1265,177µs
1266,156.981µs
1267,111.643µs
1268,116.723µs
1269,120.064µs
1270,107.764µs
1271,97.516µs
1272,138.353µs
1273,568.045µs
1274,124.369µs
1275,121.346µs
1276,118.616µs
1277,67.151µs
1278,100.194µs
1279,82.895µs
1280,340.1µs
1281,92.148µs
1282,77.835µs
1283,104.314µs
1284,71.813µs
1285,77.343µs
1286,83.529µs
1287,101.492µs
1288,74.246µs
1289,101.619µs
1290,101.009µs
1291,96.447µs
1292,87.92µs
1293,107.296µs
1294,84.822µs
1295,68.844µs
1296,72.605µs
1297,86.376µs
1298,81.978µs
1299,60.048µs
1300,79.662µs
1301,131.234µs
1302,92.387µs
1303,80.576µs
1304,75.929µs
1305,94.309µs
1306,93.004µs
1307,84.085µs
1308,73.267µs
1309,78.338µs
1310,79.825µs
1311,89.359µs
1312,107.901µs
1313,83.27µs
1314,71.645µs
1315,62.966µs
1316,97.694µs
1317,82.51µs
1318,65.453µs
1319,81.632µs
1320,86.019µs
1321,86.375µs
1322,81.574µs
1323,66.756µs
1324,75.209µs
1325,70.241µs
1326,76.87µs
1327,81.214µs
1328,136.979µs
1329,119.386µs
1330,104.512µs
1331,148.715µs
1332,190.617µs
1333,99.613µs
1334,131.193µs
1335,82.846µs
1336,119.351µs
1337,159.246µs
1338,76.85µs
1339,274.023µs
1340,129.039µs
1341,422.257µs
1342,389.41µs
1343,221.164µs
1344,238.419µs
1345,401.427µs
1346,330.942µs
1347,131.922µs
1348,275.903µs
1349,188.242µs
1350,209.55µs
1351,134.591µs
1352,206.519µs
1353,115.52µs
1354,105.35µs
1355,156.848µs
1356,103.288µs
1357,207.543µs
1358,137.804µs
1359,246.066µs
1360,278.699µs
1361,129.78µs
1362,141.479µs
1363,133.949µs
1364,116.319µs
1365,156.922µs
1366,84.193µs
1367,71.081µs
1368,76.577µs
1369,189.12µs
1370,145.26µs
1371,143.352µs
1372,121.227µs
1373,148.156µs
1374,82.27µs
1375,86.917µs
1376,153.382µs
1377,85.531µs
1378,164.268µs
1379,125.078µs
1380,110.546µs
1381,139.976µs
1382,101.987µs
1383,150.08µs
1384,115.544µs
1385,90.599µs
1386,149.684µs
1387,90.715µs
1388,81.538µs
1389,98.669µs
1390,73.966µs
1391,142.523µs
1392,82.287µs
1393,116.348µs
1394,95.905µs
1395,114.378µs
1396,148.761µs
1397,141.571µs
1398,116.263µs
1399,187.174µs
1400,116.363µs
1401,121.034µs
1402,93.685µs
1403,80.698µs
1404,66.964µs
1405,84.924µs
1406,127.508µs
1407,76.327µs
1408,99.562µs
1409,109.442µs
1410,114.389µs
1411,81.095µs
1412,170.875µs
1413,84.054µs
1414,63.111µs
1415,64.063µs
1416,102.924µs
1417,78.754µs
1418,135.47µs
1419,127.122µs
1420,118.134µs
1421,104.476µs
1422,99.242µs
1423,120.569µs
1424,93.064µs
1425,182.43µs
1426,115.159µs
1427,104.263µs
1428,94.15µs
1429,95.818µs
1430,101.4µs
1431,88.93µs
1432,70.289µs
1433,109.304µs
1434,70.65µs
1435,184.105µs
1436,151.038µs
1437,302.914µs
1438,237.012µs
1439,419.416µs
1440,443.795µs
1441,418.168µs
1442,318.061µs
1443,378.354µs
1444,166.565µs
1445,196.747µs
1446,180.143µs
1447,170.615µs
1448,252.066µs
1449,279.524µs
1450,354.78µs
1451,168.112µs
1452,412.863µs
1453,193.135µs
1454,90.184µs
1455,141.871µs
1456,257.42µs
1457,106.875µs
1458,148.384µs
1459,90.12µs
1460,121.877µs
1461,150.126µs
1462,142.462µs
1463,161.172µs
1464,103.264µs
1465,93.934µs
1466,112.685µs
1467,132.412µs
1468,99.454µs
1469,76.24µs
1470,74.755µs
1471,81.059µs
1472,99.215µs
1473,62.021µs
1474,177.737µs
1475,137.342µs
1476,134.989µs
1477,152.751µs
1478,94.239µs
1479,83.071µs
1480,133.852µs
1481,222.773µs
1482,99.648µs
1483,176.128µs
1484,117.231µs
1485,106.555µs
1486,205.92µs
1487,104.331µs
1488,189.491µs
1489,147.074µs
1490,124.749µs
1491,506.031µs
1492,115.919µs
1493,414.55µs
1494,126.773µs
1495,152.489µs
1496,75.31µs
1497,111.63µs
1498,110.49µs
1499,89.856µs
1500,184.657µs
1501,159.794µs
1502,140.265µs
1503,94.201µs
1504,77.555µs
1505,119.025µs
1506,757.544µs
1507,123.677µs
1508,99.648µs
1509,211.266µs
1510,109.237µs
1511,64.764µs
1512,203.086µs
1513,100.828µs
1514,108.06µs
1515,84.474µs
1516,180.578µs
1517,93.376µs
1518,148.277µs
1519,148.194µs
1520,181.901µs
1521,144.996µs
1522,177.772µs
1523,151.314µs
1524,112.809µs
1525,141.166µs
1526,131.327µs
1527,87.769µs
1528,66.831µs
1529,107.744µs
1530,96.025µs
1531,86.228µs
1532,137.619µs
1533,124.625µs
1534,122.387µs
1535,209.475µs
1536,158.124µs
1537,139.469µs
1538,163.877µs
1539,143.571µs
1540,84.921µs
1541,130.126µs
1542,184.257µs
1543,214.297µs
1544,194.063µs
1545,155.96µs
1546,290.22µs
1547,144.261µs
1548,115.488µs
1549,162.389µs
1550,127.374µs
1551,193.096µs
1552,188.328µs
1553,200.022µs
1554,93.798µs
1555,100.774µs
1556,111.714µs
1557,755.163µs
1558,150.341µs
1559,76.127µs
1560,76.085µs
1561,125.161µs
1562,181.415µs
1563,167.988µs
1564,151.168µs
1565,167.141µs
1566,198.854µs
1567,137.885µs
1568,98.777µs
1569,128.203µs
1570,218.452µs
1571,97.452µs
1572,121.577µs
1573,195.957µs
1574,152.361µs
1575,93.298µs
1576,132.288µs
1577,127.737µs
1578,148.708µs
1579,144.152µs
1580,108.768µs
1581,134.156µs
1582,141.137µs
1583,92.89µs
1584,81.205µs
1585,145.125µs
1586,220.941µs
1587,56.098µs
1588,96.848µs
1589,92.916µs
1590,67.886µs
1591,70.544µs
1592,76.946µs
1593,92.274µs
1594,94.233µs
1595,71.974µs
1596,81.742µs
1597,128.64µs
1598,90.92µs
1599,96.875µs
1600,90.893µs
1601,78.231µs
1602,121.319µs
1603,82.212µs
1604,78.652µs
1605,78.566µs
1606,136.469µs
1607,92.445µs
1608,108.376µs
1609,80.4µs
1610,77.687µs
1611,82.729µs
1612,121.056µs
1613,89.647µs
1614,83.152µs
1615,69.198µs
1616,64.65µs
1617,92.195µs
1618,69.431µs
1619,63.685µs
1620,102.441µs
1621,81.049µs
1622,64.839µs
1623,88.672µs
1624,73.554µs
1625,84.994µs
1626,66.863µs
1627,99.022µs
1628,110.676µs
1629,79.965µs
1630,78.829µs
1631,70.423µs
1632,118.471µs
1633,80.079µs
1634,78.023µs
1635,141.63µs
1636,160.786µs
1637,96.163µs
1638,142.533µs
1639,92.775µs
1640,92.389µs
1641,120.632µs
1642,86.756µs
1643,88.203µs
1644,238.386µs
1645,170.352µs
1646,162.766µs
1647,133.307µs
1648,132.356µs
1649,148.014µs
1650,98.218µs
1651,90.066µs
1652,108.888µs
1653,78.449µs
1654,133.382µs
1655,290.201µs
1656,290.209µs
1657,289.231µs
1658,292.725µs
1659,386.424µs
1660,264.667µs
1661,224.215µs
1662,196.144µs
1663,252.136µs
1664,158.01µs
1665,165.728µs
