323,190.05µs
324,349.413µs
325,445.04µs
326,241.51µs
327,209.822µs
328,191.896µs
329,283.556µs
330,210.365µs
331,144.846µs
332,176.948µs
333,246.91µs
334,118.938µs
335,140.449µs
336,205.602µs
337,204.224µs
338,236.933µs
339,293.759µs
340,169.302µs
341,178.461µs
342,293.925µs
343,207.394µs
344,181.497µs
345,186.861µs
346,156.78µs
347,121.628µs
348,97.68µs
349,117.11µs
350,191.845µs
351,89.295µs
352,85.847µs
353,109.852µs
354,121.675µs
355,115.351µs
356,161.653µs
357,79.199µs
358,149.265µs
359,245.561µs
360,140.877µs
361,108.494µs
362,142.531µs
363,215.998µs
364,135.961µs
365,104.439µs
366,112.685µs
367,101.46µs
368,119.24µs
369,104.461µs
370,90.186µs
371,85.605µs
372,103.632µs
373,105.89µs
374,95.689µs
375,125.748µs
376,141.59µs
377,102.888µs
378,106.55µs
379,140.6µs
380,105.391µs
381,99.466µs
382,113.083µs
383,95.809µs
384,138.369µs
385,121.562µs
386,276.162µs
387,104.277µs
388,84.908µs
389,127.582µs
390,165.002µs
391,139.721µs
392,198.422µs
393,276.366µs
394,107.109µs
395,210.311µs
396,212.521µs
397,125.253µs
398,173.422µs
399,100.513µs
400,143.265µs
401,163.343µs
402,127.609µs
403,179.405µs
404,182.913µs
405,179.094µs
406,200.776µs
407,178.731µs
408,193.127µs
409,178.355µs
410,208.138µs
411,200.588µs
412,187.356µs
413,140.21µs
414,239.052µs
415,137.011µs
416,212.986µs
417,185.681µs
418,267.561µs
419,170.945µs
420,183.945µs
421,188.462µs
422,334.913µs
423,264.696µs
424,199.941µs
425,220.582µs
426,204.532µs
427,175.196µs
428,150.937µs
429,141.105µs
430,145.408µs
431,248.462µs
432,283.705µs
433,177.462µs
434,161.31µs
435,244.812µs
436,249.979µs
437,208.192µs
438,252.966µs
439,187.886µs
440,183.839µs
441,194.549µs
442,280.828µs
443,192.613µs
444,159.981µs
445,187.08µs
446,107.557µs
447,95.235µs
448,125.793µs
449,75.931µs
450,140.98µs
451,95.034µs
452,200.564µs
453,166.042µs
454,140.466µs
455,151.179µs
456,219.23µs
457,248.278µs
458,236.449µs
459,127.941µs
460,160.856µs
461,146.1µs
462,435.847µs
463,321.251µs
464,273.353µs
465,224.82µs
466,177.766µs
467,159.74µs
468,426.666µs
469,246.544µs
470,204.457µs
471,200.165µs
472,344.714µs
473,132.543µs
474,251.966µs
475,215.36µs
476,143.494µs
477,169.707µs
478,164.379µs
479,118.043µs
480,169.409µs
481,148.572µs
482,132.776µs
483,123.55µs
484,274.375µs
485,150.259µs
486,105.11µs
487,117.621µs
488,330.808µs
489,143.494µs
490,178.839µs
491,133.041µs
492,117.117µs
493,112.668µs
494,104.169µs
495,146.232µs
496,135.147µs
497,122.498µs
498,117.833µs
499,158.887µs
500,133.212µs
501,163.501µs
502,108.69µs
503,113.025µs
504,148.352µs
505,127.793µs
506,173.32µs
507,110.393µs
508,126.82µs
509,108.863µs
510,126.534µs
511,120.408µs
512,134.706µs
513,146.681µs
514,185.33µs
515,118.191µs
516,86.414µs
517,115.978µs
518,151.913µs
519,116.101µs
520,117.196µs
521,134.262µs
522,80.775µs
523,70.183µs
524,119.871µs
525,117.741µs
526,89.159µs
527,79.748µs
528,117.58µs
529,156.279µs
530,116.072µs
531,162.77µs
532,169.847µs
533,146.7µs
534,146.596µs
535,61.722µs
536,135.85µs
537,96.765µs
538,125.014µs
539,101.437µs
540,97.991µs
541,98.508µs
542,110.708µs
543,165.383µs
544,158.732µs
545,95.942µs
546,660.006µs
547,91.511µs
548,170.737µs
549,231.438µs
550,313.297µs
551,284.389µs
552,236.296µs
553,351.039µs
554,236.26µs
555,271.985µs
556,294.938µs
557,230.83µs
558,386.065µs
559,163.569µs
560,324.52µs
561,335.174µs
562,189.14µs
563,216.265µs
564,227.847µs
565,222.587µs
566,203.718µs
567,233.232µs
568,299.035µs
569,642.218µs
570,287.155µs
571,342.006µs
572,222.995µs
573,233.611µs
574,325.958µs
575,236.954µs
576,224.654µs
577,106.12µs
578,205.15µs
579,233.449µs
580,216.087µs
581,238.232µs
582,214.873µs
583,129.5µs
584,112.996µs
585,108.641µs
586,133.664µs
587,119.141µs
588,95.242µs
589,128.473µs
590,173.063µs
591,121.712µs
592,99.704µs
593,205.41µs
594,93.071µs
595,94.78µs
596,130.042µs
597,138.212µs
598,111.639µs
599,141.644µs
600,144.152µs
601,117.075µs
602,122.777µs
603,150.174µs
604,203.024µs
605,122.85µs
606,92.121µs
607,127.484µs
608,153.537µs
609,113.072µs
610,137.839µs
611,165.366µs
612,106.368µs
613,90.018µs
614,70.713µs
615,83.824µs
616,87.114µs
617,112.615µs
618,122.368µs
619,143.261µs
620,135.325µs
621,755.046µs
622,123.745µs
623,141.811µs
624,122.594µs
625,93.868µs
626,98.826µs
627,136.711µs
628,115.29µs
629,131.846µs
630,107.075µs
631,118.102µs
632,90.876µs
633,121.987µs
634,97.8µs
635,133.318µs
636,98.801µs
637,137.822µs
638,106.796µs
639,143.587µs
640,90.787µs
641,99.007µs
642,105.912µs
643,289.349µs
644,331.271µs
645,131.004µs
646,176.622µs
647,180.416µs
648,106.726µs
649,95.084µs
650,120.777µs
651,130.605µs
652,163.406µs
653,274.233µs
654,233.158µs
655,242.532µs
656,174.396µs
657,150.115µs
658,204.797µs
659,93.246µs
660,205.325µs
661,207.422µs
662,126.84µs
663,278.323µs
664,129.361µs
665,144.274µs
666,348.67µs
667,300.698µs
668,259.327µs
669,261.312µs
670,190.02µs
671,313.022µs
672,284.644µs
673,330.317µs
674,243.118µs
675,345.258µs
676,381.076µs
677,183.121µs
678,215.699µs
679,173.476µs
680,223.069µs
681,234.649µs
682,270.906µs
683,244.746µs
684,183.917µs
685,146.153µs
686,174.949µs
687,265.783µs
688,249.657µs
689,175.623µs
690,171.74µs
691,249.211µs
692,192.472µs
693,200.126µs
694,110.914µs
695,269.097µs
696,233.597µs
697,204.682µs
698,109.82µs
699,149.684µs
700,225.146µs
701,136.161µs
702,158.644µs
703,94.314µs
704,117.789µs
705,114.395µs
706,156.819µs
707,121.594µs
708,129.047µs
709,86.86µs
710,80.292µs
711,99.022µs
712,112.719µs
713,77.659µs
714,132.388µs
715,85.361µs
716,132.181µs
717,139.372µs
718,59.512µs
719,98.335µs
720,66.141µs
721,71.328µs
722,96.024µs
723,64.149µs
724,136.342µs
725,97.025µs
726,88.153µs
727,90.13µs
728,169.594µs
729,130.76µs
730,120.976µs
731,195.253µs
732,105.407µs
733,109.484µs
734,963.757µs
735,121.057µs
736,80.75µs
737,74.076µs
738,89.922µs
739,103.795µs
740,95.913µs
741,80.203µs
742,135.92µs
743,140.593µs
744,108.897µs
745,81.289µs
746,98.861µs
747,146.007µs
748,94.756µs
749,121.154µs
750,133.453µs
751,129.85µs
752,80.887µs
753,72.748µs
754,58.7µs
755,74.034µs
756,159.633µs
757,95.526µs
758,105.307µs
759,100.996µs
760,104.552µs
761,85.359µs
762,95.466µs
763,65.626µs
764,87.726µs
765,86.116µs
766,94.861µs
767,85.776µs
768,102.359µs
769,105.764µs
770,110.262µs
771,222.219µs
772,177.391µs
773,240.516µs
774,196.494µs
775,201.87µs
776,165.919µs
777,153.363µs
778,151.946µs
779,154.344µs
780,210.117µs
781,171.534µs
782,167.46µs
783,149.867µs
784,207.685µs
785,150.43µs
786,135.022µs
787,95.019µs
788,86.075µs
789,93.166µs
790,83.801µs
791,91.319µs
792,98.809µs
793,102.97µs
794,116.445µs
795,140.331µs
796,225.086µs
797,135.865µs
798,152.771µs
799,120.904µs
800,120.018µs
801,86.111µs
802,101.502µs
803,84.329µs
804,115.287µs
805,74.065µs
806,62.378µs
807,78.418µs
808,126.376µs
809,109.932µs
810,82.095µs
811,90.359µs
812,78.093µs
813,75.738µs
814,151.388µs
815,256.899µs
816,73.791µs
817,86.533µs
818,111.404µs
819,87.894µs
820,119.877µs
821,107.241µs
822,137.735µs
823,181.34µs
824,105.988µs
825,98.848µs
826,119.567µs
827,126.949µs
828,395.946µs
829,524.353µs
830,385.916µs
831,400.022µs
832,328.876µs
833,566.563µs
834,309.32µs
835,253.012µs
836,343.442µs
837,275.731µs
838,176.379µs
839,255.235µs
840,134.52µs
841,128.723µs
842,229.782µs
843,139.375µs
844,201.139µs
845,171.205µs
846,157.324µs
847,254.349µs
848,195.072µs
849,161.011µs
850,94.038µs
851,84.837µs
852,182.652µs
853,269.728µs
854,229.473µs
855,137.577µs
856,190.362µs
857,137.327µs
858,165.931µs
859,136.776µs
860,106.259µs
861,103.18µs
862,81.4µs
863,98.69µs
864,144.204µs
865,115.619µs
866,87.144µs
867,124.859µs
868,130.523µs
869,105.01µs
870,108.378µs
871,176.537µs
872,243.385µs
873,488.589µs
874,135.774µs
875,124.384µs
876,157.706µs
877,132.78µs
878,178.571µs
879,163.859µs
880,118.937µs
881,150.918µs
882,161.104µs
883,94.135µs
884,106.669µs
885,80.573µs
886,80.595µs
887,71.613µs
888,78.85µs
889,121.86µs
890,114.8µs
891,105.843µs
892,65.957µs
893,86.667µs
894,143.381µs
895,185.259µs
896,124.762µs
897,90.137µs
898,820.435µs
899,144.069µs
900,75.755µs
901,98.071µs
902,123.882µs
903,123.185µs
904,116.918µs
905,94.106µs
906,62.968µs
907,150.579µs
908,125.866µs
909,76.115µs
910,123.694µs
911,118.358µs
912,235.979µs
913,121.771µs
914,185.908µs
915,163.344µs
916,162.936µs
917,120.266µs
918,128.293µs
919,168.264µs
920,149.45µs
921,169.02µs
922,166.433µs
923,153.206µs
924,101.774µs
925,113.921µs
926,144.281µs
927,104.554µs
928,153.768µs
929,146.294µs
930,139.416µs
931,180.809µs
932,143.239µs
933,125.704µs
934,226.616µs
935,306.983µs
936,126.871µs
937,117.161µs
938,110.283µs
939,85.901µs
940,116.573µs
941,162.318µs
942,179.694µs
943,96.562µs
944,146.509µs
945,116.642µs
946,126.677µs
947,249.386µs
948,100.229µs
949,155.79µs
950,100.752µs
951,87.604µs
952,124.46µs
953,77.922µs
954,210.273µs
955,134.518µs
956,94.826µs
957,96.776µs
958,76.519µs
959,75.601µs
960,83.05µs
961,92.041µs
962,93.455µs
963,126.716µs
964,121.341µs
965,126.581µs
966,59.459µs
967,103.949µs
968,110.937µs
969,89.871µs
970,67.358µs
971,78.867µs
972,133.586µs
973,78.516µs
974,89.146µs
975,86.313µs
976,88.024µs
977,87.709µs
978,117.987µs
979,96.368µs
980,93.65µs
981,91.403µs
982,113.637µs
983,102.091µs
984,137.307µs
985,86.197µs
986,114.484µs
987,81.464µs
988,85.951µs
989,87.511µs
990,101.225µs
991,79.764µs
992,98.2µs
993,84.358µs
994,74.95µs
995,63.818µs
996,78.841µs
997,71.519µs
998,98.08µs
999,121.1µs
1000,122.731µs
1001,101.829µs
1002,112.343µs
1003,167.837µs
1004,184.788µs
1005,122.573µs
1006,91.488µs
1007,92.282µs
1008,730.019µs
1009,82.184µs
1010,75.766µs
1011,119.092µs
1012,149.659µs
1013,100.552µs
1014,160.987µs
1015,152.468µs
1016,190.76µs
1017,86.96µs
1018,114.847µs
1019,95.762µs
1020,129.018µs
1021,124.997µs
1022,109.797µs
1023,115.851µs
1024,87.905µs
1025,86.831µs
1026,144.626µs
1027,216.263µs
1028,160.119µs
1029,186.732µs
1030,277.849µs
1031,177.847µs
1032,234.13µs
1033,192.364µs
1034,236.006µs
1035,175.955µs
1036,309.263µs
1037,235.723µs
1038,169.122µs
1039,167.805µs
1040,197.321µs
1041,152.672µs
1042,149.956µs
1043,245.04µs
1044,158.117µs
1045,208.344µs
1046,287.981µs
1047,161.46µs
1048,340.04µs
1049,155.725µs
1050,146.308µs
1051,86.217µs
1052,125.91µs
1053,165.821µs
1054,125.547µs
1055,87.075µs
1056,142.64µs
1057,97.422µs
1058,277.104µs
1059,122.818µs
1060,144.465µs
1061,138.448µs
1062,113.663µs
1063,237.073µs
1064,100.714µs
1065,121.926µs
1066,111.561µs
1067,118.415µs
1068,86.682µs
1069,70.543µs
1070,98.009µs
1071,101.556µs
1072,107.43µs
1073,105.559µs
1074,96.869µs
1075,80.292µs
1076,112.299µs
1077,80.219µs
1078,84.748µs
1079,95.543µs
1080,73.223µs
1081,97.985µs
1082,116.41µs
1083,112.309µs
1084,77.215µs
1085,80.283µs
1086,89.761µs
1087,66.696µs
1088,89.709µs
1089,153.884µs
1090,53.972µs
1091,91.538µs
1092,112.79µs
1093,66.717µs
1094,112.914µs
1095,96.141µs
1096,97.75µs
1097,122.461µs
1098,87.773µs
1099,89.623µs
1100,91.812µs
1101,79.956µs
1102,116.495µs
1103,172.404µs
1104,101.214µs
1105,108.734µs
1106,96.32µs
1107,83.193µs
1108,76.042µs
1109,96.311µs
1110,129.47µs
1111,121.812µs
1112,97.393µs
1113,136.465µs
1114,112.666µs
1115,97.137µs
1116,89.04µs
1117,97.497µs
1118,119.834µs
1119,100.45µs
1120,127.186µs
1121,110.972µs
1122,124.421µs
1123,116.992µs
1124,126.278µs
1125,159.577µs
1126,175.865µs
1127,96.438µs
1128,157.57µs
1129,196.999µs
1130,516.197µs
1131,602.647µs
1132,388.917µs
1133,506.44µs
1134,171.211µs
1135,201.145µs
1136,312.864µs
1137,182.927µs
1138,138.989µs
1139,563.239µs
1140,375.54µs
1141,175.575µs
1142,165.557µs
1143,172.692µs
1144,139.106µs
1145,259.021µs
1146,366.316µs
1147,229.078µs
1148,454.261µs
1149,283.77µs
1150,179.656µs
1151,89.515µs
1152,74.463µs
1153,127.543µs
1154,125.432µs
1155,90.96µs
1156,78.545µs
1157,70.127µs
1158,67.6µs
1159,139.85µs
1160,107.812µs
1161,427.14µs
1162,179.45µs
1163,214.34µs
1164,300.254µs
1165,160.654µs
1166,112.169µs
1167,82.724µs
1168,124.196µs
1169,93.064µs
1170,104.227µs
1171,95.505µs
1172,93.257µs
1173,102.648µs
1174,63.881µs
1175,77.094µs
1176,88.119µs
1177,138.728µs
1178,139.325µs
1179,129.198µs
1180,119.252µs
1181,97.466µs
1182,80.346µs
1183,79.994µs
1184,82.798µs
1185,116.507µs
1186,83.704µs
1187,87.974µs
1188,72.226µs
1189,64.493µs
1190,88.504µs
1191,92.452µs
1192,147.861µs
1193,138.799µs
1194,274.483µs
1195,137.216µs
1196,62.597µs
1197,76.153µs
1198,79.161µs
1199,110.466µs
1200,180.229µs
1201,131.833µs
1202,86.27µs
1203,77.99µs
1204,124.947µs
1205,594.889µs
1206,99.19µs
1207,176.265µs
1208,160.353µs
1209,136.415µs
1210,191.608µs
1211,74.294µs
1212,71.154µs
1213,94.594µs
1214,156.075µs
1215,129.622µs
1216,136.032µs
1217,346.395µs
1218,485.406µs
1219,366.451µs
1220,134.753µs
1221,225.1µs
1222,134.126µs
1223,125.499µs
1224,169.147µs
1225,153.374µs
1226,215.438µs
1227,127.634µs
1228,239.096µs
1229,260.245µs
1230,96.503µs
1231,108.18µs
1232,127.984µs
1233,115.521µs
1234,143.367µs
1235,130.208µs
1236,142.766µs
1237,97.549µs
1238,54.384µs
1239,193.011µs
1240,155.853µs
1241,131.821µs
1242,136.516µs
1243,152.206µs
1244,107.816µs
1245,89.161µs
1246,101.901µs
1247,86.469µs
1248,109.584µs
1249,68.332µs
1250,188.3µs
1251,107.936µs
1252,272.886µs
1253,115.371µs
1254,87.045µs
1255,80.264µs
1256,142.884µs
1257,76.938µs
1258,176.689µs
1259,87.038µs
1260,107.55µs
1261,99.872µs
1262,571.165µs
1263,98.017µs
1264,99.13µs
1265,144.721µs
1266,70.411µs
1267,506.288µs
1268,164.427µs
1269,83.999µs
1270,87.823µs
1271,105.435µs
1272,74.501µs
1273,66.015µs
1274,88.465µs
1275,234.836µs
1276,103.692µs
1277,90.519µs
1278,81.284µs
1279,114.905µs
1280,77.447µs
1281,68.165µs
1282,105.584µs
1283,84.285µs
1284,76.176µs
1285,75.795µs
1286,115.394µs
1287,75.098µs
1288,83.767µs
1289,110.449µs
1290,93.688µs
1291,67.073µs
1292,66.703µs
1293,72.363µs
1294,99.19µs
1295,95.067µs
1296,105.285µs
1297,99.069µs
1298,146.523µs
1299,102.531µs
1300,118.424µs
1301,97.578µs
1302,84.434µs
1303,102.801µs
1304,87.036µs
1305,86.886µs
1306,109.751µs
1307,76.437µs
1308,87.716µs
1309,89.389µs
1310,91.301µs
1311,92.902µs
1312,66.831µs
1313,69.562µs
1314,108.987µs
1315,72.345µs
1316,116.065µs
1317,74.223µs
1318,88.785µs
1319,74.636µs
1320,102.687µs
1321,102.59µs
1322,122.225µs
1323,116.381µs
1324,137.673µs
1325,132.879µs
1326,103.038µs
1327,94.558µs
1328,77.052µs
1329,128.676µs
1330,116.237µs
1331,108.746µs
1332,167.243µs
1333,99.329µs
1334,231.583µs
1335,109.796µs
1336,288.176µs
1337,384.88µs
1338,341.452µs
1339,191.769µs
1340,417.716µs
1341,288.704µs
1342,167.8µs
1343,162.601µs
1344,263.014µs
1345,202.533µs
1346,229.241µs
1347,153.045µs
1348,91.018µs
1349,110.847µs
1350,127.124µs
1351,135.011µs
1352,250.048µs
1353,256.536µs
1354,245.594µs
1355,222.55µs
1356,212.843µs
1357,145.063µs
1358,118.631µs
1359,147.192µs
1360,143.021µs
1361,139.302µs
1362,107.76µs
1363,185.477µs
1364,101.861µs
1365,108.538µs
1366,95.687µs
1367,101.614µs
1368,83.781µs
1369,70.111µs
1370,126.745µs
1371,68.085µs
1372,91.806µs
1373,108.494µs
1374,80.852µs
1375,93.074µs
1376,95.521µs
1377,128.173µs
1378,104.835µs
1379,97.969µs
1380,142.633µs
1381,94.723µs
1382,79.487µs
1383,86.358µs
1384,108.426µs
1385,73.216µs
1386,85.668µs
1387,83.971µs
1388,125.75µs
1389,88.525µs
1390,116.994µs
1391,131.824µs
1392,100.931µs
1393,160.567µs
1394,162.907µs
1395,116.702µs
1396,103.612µs
1397,166.483µs
1398,76.481µs
1399,111.668µs
1400,114.738µs
1401,100.101µs
1402,102.69µs
1403,92.652µs
1404,95.149µs
1405,108.176µs
1406,71.01µs
1407,119.139µs
1408,88.162µs
1409,88.099µs
1410,70.112µs
1411,137.252µs
1412,69.93µs
1413,113.95µs
1414,127.429µs
1415,129.327µs
1416,91.761µs
1417,106.291µs
1418,141.08µs
1419,95.059µs
1420,69.129µs
1421,100.793µs
1422,119.788µs
1423,100.713µs
1424,120.779µs
1425,45.423µs
1426,107.469µs
1427,104.1µs
1428,85.772µs
1429,98.229µs
1430,164.564µs
1431,170.987µs
1432,251.108µs
1433,195.392µs
1434,191.379µs
1435,275.592µs
1436,231.479µs
1437,341.807µs
1438,389.863µs
1439,443.541µs
1440,312.93µs
1441,266.76µs
1442,287.183µs
1443,124.117µs
1444,198.058µs
1445,397.168µs
1446,263.197µs
1447,190.866µs
1448,196.031µs
1449,202.049µs
1450,150.835µs
1451,123.086µs
1452,108.591µs
1453,265.025µs
1454,123.296µs
1455,89.441µs
1456,100.567µs
1457,115.667µs
1458,117.836µs
1459,132.165µs
1460,135.498µs
1461,101.237µs
1462,186.537µs
1463,256.395µs
1464,113.352µs
1465,72.255µs
1466,99.073µs
1467,84.122µs
1468,98.905µs
1469,97.163µs
1470,118.935µs
1471,121.734µs
1472,97.606µs
1473,120.355µs
1474,94.718µs
1475,98.235µs
1476,156.048µs
1477,195.162µs
1478,89.163µs
1479,182.168µs
1480,89.871µs
1481,83.483µs
1482,76.775µs
1483,154.384µs
1484,140.765µs
1485,149.048µs
1486,79.341µs
1487,113.998µs
1488,115.422µs
1489,134.43µs
1490,351.856µs
1491,99.533µs
1492,198.467µs
1493,96.797µs
1494,112.81µs
1495,161.053µs
1496,189.001µs
1497,99.268µs
1498,78.31µs
1499,76.257µs
1500,118.988µs
1501,127.981µs
1502,422.874µs
1503,84.704µs
1504,65.743µs
1505,92.281µs
1506,105.3µs
1507,666.358µs
1508,158.839µs
1509,176.97µs
1510,96.829µs
1511,136.33µs
1512,75.014µs
1513,133.544µs
1514,100.849µs
1515,133.678µs
1516,120.758µs
1517,151.152µs
1518,146.431µs
1519,131.941µs
1520,130.979µs
1521,201.627µs
1522,113.257µs
1523,102.928µs
1524,115.622µs
1525,116.515µs
1526,194.719µs
1527,121.038µs
1528,89.848µs
1529,165.219µs
1530,82.131µs
1531,95.281µs
1532,94.499µs
1533,151.139µs
1534,96.179µs
1535,124.053µs
1536,123.043µs
1537,198.457µs
1538,139.373µs
1539,137.661µs
1540,369.569µs
1541,94.036µs
1542,144.417µs
1543,203.792µs
1544,222.313µs
1545,195.111µs
1546,238.459µs
1547,242.998µs
1548,107.237µs
1549,103.166µs
1550,171.051µs
1551,299.483µs
1552,77.723µs
1553,191.011µs
1554,93.194µs
1555,109.733µs
1556,805.412µs
1557,100.728µs
1558,104.268µs
1559,122.678µs
1560,180.4µs
1561,102.551µs
1562,207.064µs
1563,107.635µs
1564,192.448µs
1565,208.881µs
1566,95.272µs
1567,140.319µs
1568,127.55µs
1569,165.842µs
1570,117.63µs
1571,111.756µs
1572,181.36µs
1573,151.53µs
1574,146.386µs
1575,108.849µs
1576,107.385µs
1577,172.915µs
1578,121.443µs
1579,119.764µs
1580,102.512µs
1581,162.477µs
1582,64.159µs
1583,62.69µs
1584,100.113µs
1585,108.993µs
1586,67.72µs
1587,104.968µs
1588,91.268µs
1589,88.976µs
1590,89.385µs
1591,72.203µs
1592,89.588µs
1593,77.102µs
1594,101.479µs
1595,131.324µs
1596,83.273µs
1597,76.639µs
1598,95.5µs
1599,99.914µs
1600,113.854µs
1601,108.602µs
1602,75.187µs
1603,80.269µs
1604,90.057µs
1605,84.305µs
1606,94.359µs
1607,100.676µs
1608,98.647µs
1609,93.679µs
1610,83.031µs
1611,58.903µs
1612,100.84µs
1613,114.24µs
1614,90.474µs
1615,66.774µs
1616,80.255µs
1617,92.382µs
1618,95.972µs
1619,96.322µs
1620,77.457µs
1621,68.465µs
1622,91.277µs
1623,81.741µs
1624,74.319µs
1625,90.967µs
1626,106.457µs
1627,96.703µs
1628,87.935µs
1629,115.084µs
1630,66.026µs
1631,109.943µs
1632,71.489µs
1633,94.505µs
1634,92.103µs
1635,67.351µs
1636,140.876µs
1637,179.056µs
1638,83.853µs
1639,153.712µs
1640,169.383µs
1641,135.886µs
1642,79.569µs
1643,282.384µs
1644,198.24µs
1645,118.332µs
1646,98.353µs
1647,100.053µs
1648,99.667µs
1649,71.165µs
1650,111.375µs
1651,97.644µs
1652,114.562µs
1653,108.282µs
1654,106.303µs
1655,282.511µs
1656,266.101µs
1657,289.238µs
1658,376.764µs
1659,345.819µs
1660,221.016µs
1661,252.574µs
1662,273.616µs
1663,246.375µs
1664,200.215µs
1665,165.581µs
