290,173.973µs
291,199.122µs
292,213.63µs
293,157.84µs
294,289.329µs
295,230.968µs
296,145.873µs
297,127.828µs
298,126.692µs
299,130.352µs
300,191.441µs
301,152.131µs
302,215.847µs
303,141.537µs
304,159.24µs
305,99.504µs
306,137.032µs
307,647.709µs
308,153.61µs
309,119.886µs
310,203.981µs
311,262.626µs
312,533.283µs
313,380.818µs
314,156.319µs
315,179.606µs
316,351.193µs
317,205.115µs
318,150.543µs
319,139.372µs
320,167.813µs
321,206.266µs
322,262.31µs
323,227.687µs
324,137.778µs
325,225.017µs
326,242.576µs
327,141.188µs
328,226.992µs
329,194.405µs
330,92.742µs
331,223.446µs
332,185.783µs
333,110.436µs
334,194.764µs
335,174.007µs
336,102.162µs
337,162.922µs
338,254.218µs
339,241.606µs
340,182.402µs
341,136.086µs
342,223.497µs
343,164.011µs
344,231.313µs
345,179.359µs
346,146.995µs
347,263.608µs
348,182.765µs
349,161.03µs
350,127.212µs
351,203.278µs
352,130.287µs
353,104.936µs
354,113.295µs
355,103.06µs
356,114.024µs
357,141.247µs
358,173.079µs
359,98.98µs
360,200.15µs
361,185.51µs
362,228.9µs
363,144.057µs
364,119.195µs
365,182.029µs
366,90.205µs
367,160.307µs
368,198.145µs
369,107.566µs
370,92.676µs
371,125.667µs
372,137.677µs
373,114.966µs
374,77.145µs
375,110.092µs
376,126.961µs
377,100.806µs
378,129.76µs
379,107.876µs
380,94.6µs
381,93.112µs
382,108.736µs
383,89.866µs
384,121.051µs
385,118.727µs
386,129.003µs
387,146.325µs
388,162.011µs
389,234.906µs
390,130.686µs
391,157.901µs
392,93.063µs
393,132.802µs
394,157.344µs
395,169.677µs
396,165.871µs
397,222.432µs
398,96.471µs
399,158.639µs
400,197.978µs
401,94.576µs
402,119.724µs
403,151.861µs
404,117.525µs
405,104.118µs
406,107.299µs
407,118.252µs
408,100.079µs
409,139.537µs
410,104.812µs
411,158.8µs
412,86.115µs
413,95.834µs
414,84.641µs
415,243.208µs
416,138.206µs
417,214.804µs
418,188.412µs
419,286.062µs
420,178.175µs
421,190.355µs
422,155.74µs
423,197.594µs
424,150.913µs
425,111.468µs
426,141.044µs
427,211.435µs
428,240.32µs
429,278.506µs
430,196.098µs
431,291.091µs
432,319.532µs
433,278.881µs
434,301.874µs
435,178.891µs
436,133.231µs
437,156.362µs
438,450.384µs
439,111.062µs
440,220.011µs
441,223.625µs
442,370.309µs
443,278.45µs
444,233.6µs
445,136.557µs
446,169.806µs
447,183.997µs
448,134.554µs
449,215.518µs
450,280.638µs
451,206.387µs
452,178.401µs
453,150.225µs
454,102.704µs
455,197.38µs
456,158.384µs
457,146.332µs
458,250.919µs
459,128.118µs
460,129.386µs
461,175.822µs
462,230.497µs
463,230.014µs
464,113.474µs
465,249.524µs
466,165.627µs
467,329.229µs
468,407.475µs
469,241.745µs
470,241.601µs
471,187.697µs
472,229.901µs
473,160.419µs
474,176.775µs
475,245.005µs
476,115.442µs
477,614.091µs
478,235.963µs
479,188.956µs
480,235.776µs
481,221.419µs
482,136.772µs
483,56.336µs
484,187.011µs
485,193.185µs
486,147.729µs
487,114.207µs
488,177.943µs
489,216.928µs
490,209.016µs
491,286.679µs
492,151.745µs
493,203.519µs
494,120.598µs
495,113.512µs
496,125.738µs
497,114.803µs
498,154.282µs
499,157.044µs
500,106.457µs
501,125.53µs
502,207.583µs
503,162.541µs
504,138.64µs
505,126.963µs
506,121.781µs
507,174.707µs
508,121.209µs
509,120.484µs
510,165.103µs
511,115.789µs
512,154.744µs
513,147.427µs
514,201.784µs
515,182.414µs
516,118.1µs
517,105.739µs
518,128.396µs
519,173.211µs
520,84.89µs
521,118.894µs
522,94.741µs
523,101.954µs
524,95.236µs
525,115.029µs
526,97.495µs
527,136.951µs
528,103.439µs
529,100.305µs
530,81.689µs
531,85.395µs
532,131.982µs
533,124.549µs
534,123.018µs
535,154.217µs
536,210.781µs
537,153.741µs
538,112.804µs
539,115.805µs
540,74.583µs
541,139.923µs
542,97.682µs
543,110.232µs
544,209.991µs
545,192.985µs
546,118.979µs
547,654.791µs
548,85.9µs
549,123.988µs
550,187.788µs
551,174.593µs
552,183.828µs
553,189.571µs
554,272.35µs
555,456.489µs
556,194.913µs
557,364.11µs
558,322.897µs
559,146.34µs
560,321.576µs
561,348.301µs
562,176.625µs
563,236.011µs
564,241.633µs
565,185.937µs
566,184.554µs
567,213.662µs
568,188.749µs
569,279.324µs
570,249.207µs
571,464.112µs
572,338.751µs
573,367.079µs
574,231.259µs
575,299.731µs
576,248.739µs
577,263.384µs
578,165.262µs
579,268.92µs
580,144.523µs
581,198.857µs
582,239.829µs
583,277.856µs
584,207.407µs
585,150.537µs
586,138.395µs
587,148.523µs
588,125.616µs
589,88.803µs
590,87.485µs
591,167.587µs
592,94.83µs
593,121.93µs
594,73.111µs
595,113.038µs
596,88.406µs
597,105.023µs
598,185.617µs
599,105.518µs
600,165.969µs
601,97.907µs
602,110.821µs
603,98.451µs
604,76.037µs
605,242.503µs
606,90.39µs
607,192.618µs
608,75.615µs
609,128.349µs
610,104.031µs
611,148.951µs
612,155.049µs
613,115.238µs
614,87.467µs
615,151.365µs
616,94.617µs
617,52.311µs
618,113.552µs
619,102.838µs
620,101.625µs
621,99.17µs
622,174.87µs
623,123.372µs
624,112.666µs
625,693.971µs
626,163.054µs
627,119.019µs
628,74.01µs
629,132.683µs
630,90.681µs
631,88.086µs
632,94.979µs
633,121.369µs
634,107.682µs
635,115.978µs
636,105.882µs
637,80.504µs
638,113.827µs
639,133.933µs
640,106.049µs
641,77.41µs
642,123.03µs
643,137.797µs
644,124.707µs
645,137.245µs
646,135.71µs
647,121.606µs
648,122.005µs
649,225.278µs
650,261.692µs
651,179.528µs
652,148.762µs
653,151.481µs
654,104.061µs
655,112.585µs
656,123.748µs
657,171.29µs
658,152.869µs
659,202.251µs
660,176.796µs
661,253.439µs
662,165.589µs
663,330.728µs
664,150.882µs
665,194.653µs
666,229.425µs
667,166.989µs
668,146.061µs
669,222.657µs
670,174.817µs
671,280.748µs
672,469.307µs
673,349.349µs
674,207.244µs
675,273.427µs
676,233.868µs
677,208.633µs
678,179.827µs
679,296.156µs
680,491.106µs
681,225.07µs
682,132.151µs
683,225.388µs
684,283.812µs
685,400.746µs
686,286.865µs
687,233.684µs
688,182.54µs
689,187.031µs
690,107.163µs
691,200.467µs
692,86.014µs
693,91.551µs
694,247.957µs
695,237.447µs
696,180.199µs
697,185.154µs
698,156.058µs
699,237.007µs
700,208.634µs
701,140.798µs
702,113.642µs
703,208.398µs
704,213.216µs
705,150.813µs
706,319.331µs
707,179.35µs
708,123.714µs
709,136.752µs
710,133.306µs
711,94.637µs
712,141.778µs
713,162.579µs
714,146.371µs
715,117.808µs
716,89.221µs
717,74.577µs
718,90.74µs
719,137.77µs
720,111.173µs
721,112.761µs
722,99.321µs
723,147.459µs
724,85.913µs
725,79.955µs
726,103.762µs
727,98.51µs
728,81.279µs
729,75.557µs
730,128.679µs
731,133.794µs
732,138.666µs
733,154.742µs
734,152.586µs
735,111.799µs
736,182.001µs
737,124.425µs
738,1.025959ms
739,128.557µs
740,115.132µs
741,108.341µs
742,117.756µs
743,107.598µs
744,80.929µs
745,126.047µs
746,115.38µs
747,84.231µs
748,104.873µs
749,98.42µs
750,229.256µs
751,139.912µs
752,118.955µs
753,117.216µs
754,77.232µs
755,74.605µs
756,78.831µs
757,99.716µs
758,120.558µs
759,133.577µs
760,109.074µs
761,107.885µs
762,109.699µs
763,118.734µs
764,80.098µs
765,84.25µs
766,106.155µs
767,109.762µs
768,131.014µs
769,139.599µs
770,110.271µs
771,148.273µs
772,235.099µs
773,208.429µs
774,231.224µs
775,246.384µs
776,213.935µs
777,172.847µs
778,325.964µs
779,123.855µs
780,198.181µs
781,117.574µs
782,179.67µs
783,155.657µs
784,141.33µs
785,137.989µs
786,104.436µs
787,94.01µs
788,119.614µs
789,141.934µs
790,105.203µs
791,134.422µs
792,115.408µs
793,168.164µs
794,120.184µs
795,196.967µs
796,149.394µs
797,173.517µs
798,97.686µs
799,103.028µs
800,136.342µs
801,82.651µs
802,122.401µs
803,67.079µs
804,100.487µs
805,104.293µs
806,102.576µs
807,80.13µs
808,75.611µs
809,61.464µs
810,97.647µs
811,182.544µs
812,193.692µs
813,154.457µs
814,130.451µs
815,136.979µs
816,87.641µs
817,85.84µs
818,107.39µs
819,65.77µs
820,112.396µs
821,104.28µs
822,85.333µs
823,105.093µs
824,115.082µs
825,219.887µs
826,123.403µs
827,371.191µs
828,380.248µs
829,496.916µs
830,434.237µs
831,321.521µs
832,554.341µs
833,280.182µs
834,279.364µs
835,284.243µs
836,172.236µs
837,249.038µs
838,303.408µs
839,97.163µs
840,136.044µs
841,209.244µs
842,150.779µs
843,218.66µs
844,206.438µs
845,292.161µs
846,131.705µs
847,182.467µs
848,110.407µs
849,101.088µs
850,116.449µs
851,118.901µs
852,201.814µs
853,303.098µs
854,122.303µs
855,151.428µs
856,136.287µs
857,138.876µs
858,112.077µs
859,107.441µs
860,123.251µs
861,153.42µs
862,79.721µs
863,67.4µs
864,182.223µs
865,85.355µs
866,111.994µs
867,121.876µs
868,120.29µs
869,89.186µs
870,156.368µs
871,284.358µs
872,129.351µs
873,297.933µs
874,100.669µs
875,105.124µs
876,166.601µs
877,163.078µs
878,120.784µs
879,127.112µs
880,101.584µs
881,151.546µs
882,125.141µs
883,107.425µs
884,131.437µs
885,81.431µs
886,87.184µs
887,88.894µs
888,99.104µs
889,80.038µs
890,92.12µs
891,80.108µs
892,82.537µs
893,99.249µs
894,82.342µs
895,128.82µs
896,110.354µs
897,154.656µs
898,109.16µs
899,111.718µs
900,102.947µs
901,763.904µs
902,114.766µs
903,82.846µs
904,97.796µs
905,74.174µs
906,87.742µs
907,66.442µs
908,83.598µs
909,78.896µs
910,93.266µs
911,191.495µs
912,137.863µs
913,90.469µs
914,120.837µs
915,158.706µs
916,128.036µs
917,165.34µs
918,170.426µs
919,202.912µs
920,160.434µs
921,96.752µs
922,151.041µs
923,159.157µs
924,129.549µs
925,186.451µs
926,206.298µs
927,170.856µs
928,109.594µs
929,108.279µs
930,160.102µs
931,130.724µs
932,108.926µs
933,153.074µs
934,168.448µs
935,155.028µs
936,215.728µs
937,178.473µs
938,251.135µs
939,112.545µs
940,97.487µs
941,164.188µs
942,126.338µs
943,92.961µs
944,99.025µs
945,128.566µs
946,96.989µs
947,163.157µs
948,125.896µs
949,176.348µs
950,188.801µs
951,104.318µs
952,144.358µs
953,108.036µs
954,143.614µs
955,122.845µs
956,100.695µs
957,149.384µs
958,163.372µs
959,121.259µs
960,82.119µs
961,103.903µs
962,87.379µs
963,70.227µs
964,77.434µs
965,124.027µs
966,133.719µs
967,138.18µs
968,88.496µs
969,95.85µs
970,74.195µs
971,95.426µs
972,91.836µs
973,116.515µs
974,101.032µs
975,151.147µs
976,84.944µs
977,74.008µs
978,86.056µs
979,103.275µs
980,108.431µs
981,95.324µs
982,75.05µs
983,90.875µs
984,79.377µs
985,96.281µs
986,120.457µs
987,77.388µs
988,92.392µs
989,86.843µs
990,93.694µs
991,64.084µs
992,99.141µs
993,81.332µs
994,80.893µs
995,95.198µs
996,102.697µs
997,64.556µs
998,64.941µs
999,74.233µs
1000,105.676µs
1001,98.957µs
1002,95.105µs
1003,152.392µs
1004,106.664µs
1005,122.029µs
1006,120.896µs
1007,153.288µs
1008,107.321µs
1009,55.788µs
1010,120.437µs
1011,725.994µs
1012,97.284µs
1013,125.905µs
1014,138.719µs
1015,105.838µs
1016,73.311µs
1017,183.467µs
1018,125.047µs
1019,197.316µs
1020,138.078µs
1021,125.103µs
1022,92.016µs
1023,102.007µs
1024,102.224µs
1025,92.405µs
1026,112.007µs
1027,83.047µs
1028,128.574µs
1029,126.433µs
1030,219.485µs
1031,153.507µs
1032,247.999µs
1033,282.203µs
1034,181.592µs
1035,182.302µs
1036,240.754µs
1037,151.865µs
1038,201.99µs
1039,221.111µs
1040,201.824µs
1041,167.844µs
1042,162.524µs
1043,215.778µs
1044,145.777µs
1045,121.844µs
1046,138.025µs
1047,202.627µs
1048,175.431µs
1049,192.701µs
1050,165.191µs
1051,236.75µs
1052,340.137µs
1053,247.069µs
1054,163.906µs
1055,116.417µs
1056,129.275µs
1057,133.771µs
1058,95.593µs
1059,86.376µs
1060,104.649µs
1061,85.344µs
1062,91.802µs
1063,206.061µs
1064,151.155µs
1065,92.209µs
1066,112.856µs
1067,113.311µs
1068,278.599µs
1069,110.19µs
1070,149.333µs
1071,103.603µs
1072,90.529µs
1073,114.98µs
1074,95.702µs
1075,61.914µs
1076,134.571µs
1077,83.603µs
1078,105.844µs
1079,99.645µs
1080,98.886µs
1081,105.463µs
1082,85.26µs
1083,79.895µs
1084,78.108µs
1085,125.583µs
1086,144.283µs
1087,85.287µs
1088,95.761µs
1089,84.605µs
1090,99.947µs
1091,80.785µs
1092,86.1µs
1093,132.994µs
1094,96.908µs
1095,102.077µs
1096,81.218µs
1097,79.91µs
1098,102.548µs
1099,116.121µs
1100,102.834µs
1101,116.973µs
1102,91.435µs
1103,91.425µs
1104,79.243µs
1105,80.928µs
1106,132.336µs
1107,142.53µs
1108,137.996µs
1109,114.301µs
1110,79.898µs
1111,78.231µs
1112,94.171µs
1113,90.192µs
1114,124.799µs
1115,91.384µs
1116,95.905µs
1117,170.118µs
1118,107.283µs
1119,99.555µs
1120,112.811µs
1121,90.347µs
1122,105.179µs
1123,95.253µs
1124,75.844µs
1125,122.265µs
1126,133.657µs
1127,86.08µs
1128,151.348µs
1129,76.423µs
1130,136.229µs
1131,122.848µs
1132,122.327µs
1133,199.26µs
1134,217.945µs
1135,657.561µs
1136,505.501µs
1137,430.174µs
1138,518.188µs
1139,237.373µs
1140,210.616µs
1141,317.758µs
1142,159.345µs
1143,268.062µs
1144,501.628µs
1145,223.836µs
1146,238.363µs
1147,381.856µs
1148,124.722µs
1149,276.798µs
1150,229.043µs
1151,247.859µs
1152,258.691µs
1153,174.704µs
1154,195.632µs
1155,158.738µs
1156,191.061µs
1157,118.311µs
1158,67.519µs
1159,102.933µs
1160,229.42µs
1161,77.06µs
1162,68.067µs
1163,68.712µs
1164,76.943µs
1165,166.795µs
1166,188.239µs
1167,120.462µs
1168,267.834µs
1169,242.887µs
1170,278.011µs
1171,115.725µs
1172,121.585µs
1173,150.187µs
1174,232.476µs
1175,119.185µs
1176,99.422µs
1177,140.914µs
1178,286.23µs
1179,108.036µs
1180,73.419µs
1181,77.016µs
1182,136.213µs
1183,143.009µs
1184,99.085µs
1185,56.323µs
1186,109.214µs
1187,136.92µs
1188,118.263µs
1189,76.765µs
1190,83.085µs
1191,83.872µs
1192,85.101µs
1193,52.463µs
1194,109.564µs
1195,89.953µs
1196,72.951µs
1197,103.038µs
1198,82.184µs
1199,160.668µs
1200,141.113µs
1201,92.989µs
1202,91.656µs
1203,114.469µs
1204,104.646µs
1205,85.754µs
1206,78.678µs
1207,68.057µs
1208,78.525µs
1209,678.933µs
1210,118.245µs
1211,135.579µs
1212,127.39µs
1213,162.629µs
1214,204.934µs
1215,139.943µs
1216,195.596µs
1217,90.287µs
1218,68.159µs
1219,167.717µs
1220,318.38µs
1221,446.69µs
1222,188.621µs
1223,100.571µs
1224,84.526µs
1225,161.134µs
1226,102.659µs
1227,174.478µs
1228,170.273µs
1229,183.049µs
1230,210.96µs
1231,212.334µs
1232,166.201µs
1233,328.434µs
1234,126.568µs
1235,79.309µs
1236,100.137µs
1237,112.26µs
1238,104.451µs
1239,108.115µs
1240,172.295µs
1241,72.591µs
1242,74.174µs
1243,218.704µs
1244,100.616µs
1245,111.42µs
1246,224.504µs
1247,174.861µs
1248,93.623µs
1249,125.822µs
1250,102.378µs
1251,188.272µs
1252,154.871µs
1253,87.641µs
1254,176.342µs
1255,87.104µs
1256,53.37µs
1257,91.822µs
1258,250.252µs
1259,65.923µs
1260,71.207µs
1261,143.549µs
1262,158.562µs
1263,192.745µs
1264,255.581µs
1265,249.29µs
1266,93.095µs
1267,144.087µs
1268,127.153µs
1269,616.073µs
1270,135.201µs
1271,126.673µs
1272,89.635µs
1273,78.266µs
1274,122.33µs
1275,87.717µs
1276,192.386µs
1277,132.341µs
1278,101.407µs
1279,102.276µs
1280,101.524µs
1281,75.958µs
1282,141.492µs
1283,101.222µs
1284,110.08µs
1285,104.565µs
1286,101.811µs
1287,91µs
1288,104.161µs
1289,78.284µs
1290,73.624µs
1291,64.028µs
1292,69.352µs
1293,83.01µs
1294,64.661µs
1295,84.75µs
1296,143.813µs
1297,98.118µs
1298,112.15µs
1299,107.887µs
1300,68.98µs
1301,77.559µs
1302,108.94µs
1303,93.957µs
1304,121.769µs
1305,103.876µs
1306,117.756µs
1307,91.151µs
1308,81.77µs
1309,77.382µs
1310,65.889µs
1311,58.299µs
1312,78.5µs
1313,97.962µs
1314,75.083µs
1315,65.109µs
1316,87.539µs
1317,81.479µs
1318,83.405µs
1319,68.872µs
1320,107.309µs
1321,89.501µs
1322,141.51µs
1323,98.088µs
1324,102.098µs
1325,121.596µs
1326,94.056µs
1327,108.669µs
1328,84.872µs
1329,83.478µs
1330,99.334µs
1331,113.888µs
1332,75.648µs
1333,79.505µs
1334,299.532µs
1335,115.448µs
1336,235.157µs
1337,416.375µs
1338,403.739µs
1339,471.365µs
1340,473.169µs
1341,261.225µs
1342,176.517µs
1343,154.558µs
1344,148.22µs
1345,156.539µs
1346,150.643µs
1347,127.783µs
1348,124.386µs
1349,199.391µs
1350,271.325µs
1351,357.769µs
1352,199.628µs
1353,181.538µs
1354,80.536µs
1355,81.582µs
1356,85.255µs
1357,128.765µs
1358,156.752µs
1359,161.739µs
1360,158.172µs
1361,112.729µs
1362,93.933µs
1363,111.479µs
1364,135.055µs
1365,149.718µs
1366,143.432µs
1367,71.649µs
1368,75.516µs
1369,70.199µs
1370,120.699µs
1371,107.003µs
1372,167.997µs
1373,122.139µs
1374,94.688µs
1375,77.904µs
1376,137.617µs
1377,107.617µs
1378,103.417µs
1379,81.492µs
1380,96.714µs
1381,72.103µs
1382,109.088µs
1383,102.741µs
1384,83.991µs
1385,131.533µs
1386,88.282µs
1387,127.488µs
1388,147.81µs
1389,161.03µs
1390,167.527µs
1391,108.089µs
1392,142.647µs
1393,108.447µs
1394,91.536µs
1395,117.224µs
1396,85.558µs
1397,91.691µs
1398,114.032µs
1399,118.687µs
1400,97.07µs
1401,99.937µs
1402,103.117µs
1403,85.597µs
1404,66.312µs
1405,93.302µs
1406,93.586µs
1407,86.166µs
1408,73.58µs
1409,89.727µs
1410,156.271µs
1411,143.063µs
1412,97.643µs
1413,74.059µs
1414,122.421µs
1415,81.038µs
1416,80.694µs
1417,129.338µs
1418,90.627µs
1419,125.033µs
1420,69.283µs
1421,51.322µs
1422,122.246µs
1423,120.12µs
1424,147.748µs
1425,463.942µs
1426,204.591µs
1427,203.918µs
1428,217.691µs
1429,294.378µs
1430,186.183µs
1431,372.848µs
1432,236.624µs
1433,263.757µs
1434,230.123µs
1435,332.858µs
1436,172.183µs
1437,151.824µs
1438,110.232µs
1439,247.147µs
1440,165.076µs
1441,262.694µs
1442,287.705µs
1443,258.607µs
1444,165.762µs
1445,184.432µs
1446,113.564µs
1447,240.822µs
1448,149.705µs
1449,142.435µs
1450,90.483µs
1451,114.045µs
1452,70.859µs
1453,82.684µs
1454,160.258µs
1455,196.952µs
1456,181.213µs
1457,90.588µs
1458,223.392µs
1459,108.825µs
1460,169.49µs
1461,143.951µs
1462,140.362µs
1463,61.266µs
1464,87.602µs
1465,85.893µs
1466,111.569µs
1467,127.41µs
1468,135.05µs
1469,168.041µs
1470,171.489µs
1471,174.734µs
1472,86.751µs
1473,175.081µs
1474,164.96µs
1475,127.584µs
1476,134.991µs
1477,132.708µs
1478,98.503µs
1479,93.97µs
1480,146.777µs
1481,103.96µs
1482,108.706µs
1483,86.585µs
1484,346.14µs
1485,106.313µs
1486,354.976µs
1487,79.187µs
1488,130.062µs
1489,129.867µs
1490,154.844µs
1491,138.578µs
1492,121.592µs
1493,105.668µs
1494,145.194µs
1495,182.36µs
1496,82.044µs
1497,87.92µs
1498,56.483µs
1499,81.047µs
1500,82.72µs
1501,668.502µs
1502,216.439µs
1503,127.533µs
1504,102.116µs
1505,94.496µs
1506,137.741µs
1507,106.041µs
1508,102.562µs
1509,149.36µs
1510,173.792µs
1511,136.212µs
1512,86.139µs
1513,82.795µs
1514,97.827µs
1515,98.994µs
1516,157.228µs
1517,106.929µs
1518,119.517µs
1519,144.061µs
1520,179.841µs
1521,127.648µs
1522,85.012µs
1523,109.359µs
1524,154.307µs
1525,132.235µs
1526,145.418µs
1527,106.109µs
1528,142.848µs
1529,79.045µs
1530,124.828µs
1531,173.047µs
1532,184.668µs
1533,93.527µs
1534,258.482µs
1535,201.043µs
1536,85.458µs
1537,161.856µs
1538,272.937µs
1539,160.165µs
1540,134.137µs
1541,380.848µs
1542,193.083µs
1543,165.885µs
1544,139.631µs
1545,122.106µs
1546,146.493µs
1547,67.64µs
1548,172.176µs
1549,221.304µs
1550,109.772µs
1551,126.051µs
1552,713.109µs
1553,160.462µs
1554,103.733µs
1555,78.03µs
1556,154.63µs
1557,104.448µs
1558,101.031µs
1559,210.15µs
1560,166.278µs
1561,169.953µs
1562,80.567µs
1563,111.535µs
1564,146.921µs
1565,144.181µs
1566,96.575µs
1567,85.858µs
1568,85.187µs
1569,138.912µs
1570,171.359µs
1571,122.116µs
1572,125.579µs
1573,126.056µs
1574,176.212µs
1575,166.364µs
1576,89.191µs
1577,126.375µs
1578,172.077µs
1579,86.314µs
1580,104.45µs
1581,67.801µs
1582,90.88µs
1583,131.445µs
1584,102.485µs
1585,86.801µs
1586,89.815µs
1587,82.498µs
1588,85.549µs
1589,71.802µs
1590,89.287µs
1591,80.081µs
1592,110.54µs
1593,85.467µs
1594,118.006µs
1595,118.736µs
1596,91.161µs
1597,83.564µs
1598,70.09µs
1599,102.458µs
1600,68.823µs
1601,76.166µs
1602,119.411µs
1603,147.576µs
1604,95.899µs
1605,106.041µs
1606,90.54µs
1607,114.376µs
1608,124.173µs
1609,134.037µs
1610,92.634µs
1611,106.446µs
1612,104.538µs
1613,85.539µs
1614,89.121µs
1615,128.22µs
1616,77.819µs
1617,48.783µs
1618,89.897µs
1619,109.04µs
1620,92.175µs
1621,81.168µs
1622,108.631µs
1623,106.414µs
1624,119.453µs
1625,114.869µs
1626,76.81µs
1627,196.776µs
1628,99.101µs
1629,105.692µs
1630,77.526µs
1631,104.82µs
1632,95.017µs
1633,132.192µs
1634,189.054µs
1635,109.192µs
1636,188.468µs
1637,173.805µs
1638,87.497µs
1639,78.374µs
1640,166.603µs
1641,116.27µs
1642,158.074µs
1643,112.636µs
1644,136.851µs
1645,86.625µs
1646,180.178µs
1647,249.751µs
1648,281.99µs
1649,242.968µs
1650,218.052µs
1651,328.406µs
1652,248.5µs
1653,247.273µs
1654,217.364µs
1655,244.877µs
1656,186.152µs
1657,201.767µs
1658,148.101µs
1659,121.584µs
1660,198.202µs
1661,177.65µs
1662,119.957µs
1663,234.47µs
1664,273.489µs
1665,278.922µs
