312,178.352µs
313,295.136µs
314,236.675µs
315,193.682µs
316,231.847µs
317,235.659µs
318,282.067µs
319,274.742µs
320,228.656µs
321,225.73µs
322,237.686µs
323,197.036µs
324,161.883µs
325,200.538µs
326,261.778µs
327,188.63µs
328,169.722µs
329,193.213µs
330,107.37µs
331,194.802µs
332,207.931µs
333,224.769µs
334,206.194µs
335,243.06µs
336,227.858µs
337,189.038µs
338,214.763µs
339,237.01µs
340,256.409µs
341,233.976µs
342,84.162µs
343,119.677µs
344,189.55µs
345,124.403µs
346,99.374µs
347,145.142µs
348,95.216µs
349,78.603µs
350,136.806µs
351,138.694µs
352,128.614µs
353,217.544µs
354,135.503µs
355,238.851µs
356,107.606µs
357,108.408µs
358,118.263µs
359,278.38µs
360,169.909µs
361,109.69µs
362,145.652µs
363,121.829µs
364,99.451µs
365,118.889µs
366,100.174µs
367,95.249µs
368,111.597µs
369,74.18µs
370,120.831µs
371,109.252µs
372,97.815µs
373,89.46µs
374,102.621µs
375,108.25µs
376,164.027µs
377,84.7µs
378,96.274µs
379,119.054µs
380,115.872µs
381,119.112µs
382,286.413µs
383,174.849µs
384,146.979µs
385,102.03µs
386,114.356µs
387,110.526µs
388,167.984µs
389,232.912µs
390,192.896µs
391,88.373µs
392,174.133µs
393,222.138µs
394,97.09µs
395,84.336µs
396,134.357µs
397,141.984µs
398,127.832µs
399,117.902µs
400,82.631µs
401,106.225µs
402,198.468µs
403,135.303µs
404,129.669µs
405,124.085µs
406,117.98µs
407,178.912µs
408,182.382µs
409,205.691µs
410,229.811µs
411,181.949µs
412,200.364µs
413,164.38µs
414,94.602µs
415,131.936µs
416,167.224µs
417,146.043µs
418,308.937µs
419,283.367µs
420,181.761µs
421,239.449µs
422,359.934µs
423,304.414µs
424,330.155µs
425,348.464µs
426,187.334µs
427,183.728µs
428,118.526µs
429,322.273µs
430,162.125µs
431,321.712µs
432,228.987µs
433,338.763µs
434,373.834µs
435,199.396µs
436,172.013µs
437,251.778µs
438,161.878µs
439,163.552µs
440,204.927µs
441,226.228µs
442,259.144µs
443,127.093µs
444,127.078µs
445,108.931µs
446,61.934µs
447,124.876µs
448,184.726µs
449,200.505µs
450,140.627µs
451,160.316µs
452,122.061µs
453,111.518µs
454,119.227µs
455,225.446µs
456,193.111µs
457,201.382µs
458,193.146µs
459,133.872µs
460,386.461µs
461,363.214µs
462,281.732µs
463,239.117µs
464,181.421µs
465,186.556µs
466,312.856µs
467,288.986µs
468,228.624µs
469,531.079µs
470,317.297µs
471,196.156µs
472,181.589µs
473,232.361µs
474,250.988µs
475,160.886µs
476,129.717µs
477,119.465µs
478,109.931µs
479,171.865µs
480,154.173µs
481,208.55µs
482,114.957µs
483,168.219µs
484,304.073µs
485,123.648µs
486,154.355µs
487,93.243µs
488,169.767µs
489,159.076µs
490,155.844µs
491,96.212µs
492,155.209µs
493,109.878µs
494,131.783µs
495,137.091µs
496,183.467µs
497,146.979µs
498,183.471µs
499,163.141µs
500,125.968µs
501,154.293µs
502,220.809µs
503,127.141µs
504,177.648µs
505,165.407µs
506,138.886µs
507,225.42µs
508,164.219µs
509,161.257µs
510,178.592µs
511,142.751µs
512,107.41µs
513,113.886µs
514,82.36µs
515,107.737µs
516,158.886µs
517,106.883µs
518,118.671µs
519,129.817µs
520,125.324µs
521,97.805µs
522,130.699µs
523,176.987µs
524,131.605µs
525,133.805µs
526,139.063µs
527,187.862µs
528,114.989µs
529,127.867µs
530,117.554µs
531,200.822µs
532,169.681µs
533,210.782µs
534,707.237µs
535,143.281µs
536,153.45µs
537,221.967µs
538,126.112µs
539,172.503µs
540,195.624µs
541,279.537µs
542,375.585µs
543,192.074µs
544,144.533µs
545,282.695µs
546,328.097µs
547,359.177µs
548,331.875µs
549,186.762µs
550,189.468µs
551,204.742µs
552,233.03µs
553,203.028µs
554,198.25µs
555,183.582µs
556,154.844µs
557,244.462µs
558,184.182µs
559,329.917µs
560,616.969µs
561,315.071µs
562,331.991µs
563,260.049µs
564,304.404µs
565,232.682µs
566,203.629µs
567,227.371µs
568,184.464µs
569,176.506µs
570,204.488µs
571,208.429µs
572,308.989µs
573,161.938µs
574,196.461µs
575,132.084µs
576,151.05µs
577,124.412µs
578,106.004µs
579,136.142µs
580,143.24µs
581,120.863µs
582,127.376µs
583,150.385µs
584,91.774µs
585,117.039µs
586,110.96µs
587,123.507µs
588,127.883µs
589,117.219µs
590,134.502µs
591,139.157µs
592,122.83µs
593,121.616µs
594,203.312µs
595,144.097µs
596,132.651µs
597,90.909µs
598,125.751µs
599,75.535µs
600,114.578µs
601,141.99µs
602,105.088µs
603,108.889µs
604,67.688µs
605,108.749µs
606,106.396µs
607,73.471µs
608,90.587µs
609,120.608µs
610,139.123µs
611,146.942µs
612,83.688µs
613,108.975µs
614,153.603µs
615,768.415µs
616,155.429µs
617,96.703µs
618,87.587µs
619,125.152µs
620,136.361µs
621,116.701µs
622,165.294µs
623,89.417µs
624,97.213µs
625,108.645µs
626,94.176µs
627,140.666µs
628,107.843µs
629,142.952µs
630,116.847µs
631,124.094µs
632,100.96µs
633,137.724µs
634,144.043µs
635,139.843µs
636,245.209µs
637,141.537µs
638,218.886µs
639,128.898µs
640,142.845µs
641,98.853µs
642,98.89µs
643,111.657µs
644,105.367µs
645,126.986µs
646,111.744µs
647,129.499µs
648,280.545µs
649,226.543µs
650,187.338µs
651,155.487µs
652,259.302µs
653,141.646µs
654,206.609µs
655,210.565µs
656,184.327µs
657,181.498µs
658,213.603µs
659,217.775µs
660,336.659µs
661,403.293µs
662,343.592µs
663,211.522µs
664,207.694µs
665,307.377µs
666,229.663µs
667,184.082µs
668,302.721µs
669,586.257µs
670,181.763µs
671,270.988µs
672,253.419µs
673,185.568µs
674,330.458µs
675,211.809µs
676,217.635µs
677,198.72µs
678,190.597µs
679,136.253µs
680,238.613µs
681,113.646µs
682,112.628µs
683,210.27µs
684,254.466µs
685,194.355µs
686,210.014µs
687,435.721µs
688,198.368µs
689,146.259µs
690,119.776µs
691,193.764µs
692,183.378µs
693,141.966µs
694,250.897µs
695,257.28µs
696,166.862µs
697,105.896µs
698,164.025µs
699,56.152µs
700,107.042µs
701,140.926µs
702,129.245µs
703,103.515µs
704,78.064µs
705,95.11µs
706,82.959µs
707,92.391µs
708,145.997µs
709,97.259µs
710,109.51µs
711,110.213µs
712,84.939µs
713,75.54µs
714,118.368µs
715,111.874µs
716,97.786µs
717,99.267µs
718,69.902µs
719,106.482µs
720,117.679µs
721,120.494µs
722,130.012µs
723,129.535µs
724,141.964µs
725,204.148µs
726,131.753µs
727,1.048789ms
728,116.808µs
729,86.563µs
730,79.441µs
731,105.896µs
732,137.805µs
733,89.29µs
734,84.507µs
735,93.66µs
736,126.649µs
737,121.369µs
738,120.417µs
739,81.368µs
740,134.189µs
741,62.985µs
742,113.086µs
743,145.713µs
744,99.712µs
745,107.567µs
746,99.933µs
747,123.566µs
748,112.364µs
749,128.085µs
750,101.967µs
751,112.221µs
752,112.145µs
753,112.776µs
754,119.257µs
755,99.889µs
756,155.721µs
757,133.926µs
758,124.896µs
759,91.711µs
760,155.205µs
761,227.433µs
762,239.354µs
763,232.065µs
764,227.602µs
765,156.321µs
766,155.724µs
767,124.569µs
768,236.876µs
769,152.723µs
770,187.493µs
771,123.205µs
772,156.265µs
773,223.136µs
774,140.581µs
775,120.098µs
776,110.794µs
777,106.817µs
778,106.9µs
779,108.175µs
780,131.103µs
781,122.442µs
782,97.128µs
783,198.574µs
784,128.432µs
785,147.132µs
786,86.916µs
787,132.997µs
788,110.057µs
789,119.919µs
790,92.442µs
791,120.762µs
792,110.066µs
793,79.257µs
794,76.373µs
795,84.58µs
796,112.488µs
797,70.022µs
798,87.774µs
799,80.317µs
800,84.187µs
801,91.168µs
802,74.966µs
803,188.709µs
804,177.532µs
805,205.695µs
806,90.911µs
807,99.832µs
808,91.283µs
809,82.049µs
810,180.354µs
811,106.502µs
812,83.716µs
813,108.801µs
814,102.411µs
815,146.348µs
816,157.855µs
817,166.586µs
818,361.512µs
819,421.506µs
820,454.126µs
821,500.7µs
822,248.032µs
823,346.96µs
824,534.232µs
825,237.91µs
826,297.068µs
827,245.467µs
828,210.525µs
829,276.633µs
830,108.585µs
831,142.188µs
832,215.094µs
833,126.389µs
834,205.728µs
835,132.414µs
836,194.093µs
837,265.155µs
838,190.028µs
839,126.443µs
840,118.191µs
841,108.397µs
842,97.803µs
843,311.109µs
844,248.603µs
845,147.183µs
846,155.581µs
847,121.054µs
848,89.873µs
849,122.32µs
850,99.421µs
851,84.282µs
852,127.026µs
853,94.663µs
854,105.847µs
855,94.831µs
856,77.421µs
857,95.347µs
858,131.346µs
859,139.107µs
860,99.45µs
861,90.491µs
862,122.271µs
863,97.622µs
864,270.733µs
865,255.947µs
866,111.132µs
867,121.125µs
868,157.199µs
869,120.664µs
870,96.366µs
871,141.237µs
872,128.719µs
873,125.392µs
874,103.387µs
875,89.045µs
876,151.737µs
877,123.464µs
878,86.905µs
879,81.466µs
880,82.315µs
881,62.03µs
882,72.286µs
883,92.316µs
884,105.465µs
885,112.239µs
886,105.582µs
887,138.267µs
888,118.003µs
889,100.694µs
890,76.397µs
891,102.638µs
892,102.921µs
893,88.718µs
894,761.808µs
895,99.27µs
896,78.231µs
897,104.733µs
898,130.194µs
899,88.682µs
900,72.906µs
901,104.617µs
902,100.537µs
903,170.127µs
904,121.5µs
905,98.407µs
906,76.39µs
907,129.278µs
908,210.14µs
909,156.882µs
910,206.418µs
911,167.699µs
912,116.559µs
913,136.919µs
914,187.762µs
915,186.957µs
916,163.221µs
917,196.341µs
918,143.401µs
919,199.594µs
920,115.748µs
921,158.818µs
922,97.214µs
923,149.763µs
924,101.441µs
925,105.707µs
926,104.635µs
927,172.287µs
928,170.724µs
929,167.258µs
930,203.159µs
931,272.386µs
932,120.81µs
933,145.699µs
934,111.599µs
935,137.577µs
936,129.917µs
937,161.622µs
938,141.649µs
939,143.902µs
940,129.37µs
941,110.936µs
942,109.979µs
943,143.119µs
944,121.396µs
945,104.103µs
946,114.632µs
947,95.596µs
948,128.179µs
949,126.572µs
950,230.11µs
951,140.399µs
952,97.991µs
953,86.537µs
954,133.467µs
955,141.606µs
956,126.811µs
957,116.393µs
958,106.998µs
959,93.395µs
960,110.631µs
961,145.671µs
962,104.175µs
963,99.532µs
964,88.611µs
965,136.727µs
966,79.425µs
967,93.297µs
968,79.205µs
969,113.061µs
970,112.998µs
971,102.92µs
972,96.638µs
973,114.924µs
974,80.782µs
975,128.056µs
976,91.546µs
977,100.738µs
978,84.303µs
979,64.004µs
980,68.491µs
981,75.978µs
982,108.015µs
983,81.588µs
984,76.243µs
985,70.188µs
986,57.649µs
987,106.855µs
988,81.076µs
989,78.182µs
990,87.314µs
991,82.057µs
992,150.087µs
993,104.319µs
994,135.318µs
995,87.862µs
996,69.203µs
997,120.98µs
998,92.717µs
999,131.155µs
1000,96.991µs
1001,83.808µs
1002,118.847µs
1003,725.723µs
1004,109.738µs
1005,111.774µs
1006,124.404µs
1007,97.075µs
1008,77.775µs
1009,91.765µs
1010,172.426µs
1011,96.157µs
1012,210.203µs
1013,103.216µs
1014,172.907µs
1015,82.439µs
1016,128.236µs
1017,90.03µs
1018,91.685µs
1019,117.803µs
1020,104.621µs
1021,122.981µs
1022,144.92µs
1023,137.704µs
1024,114.085µs
1025,115.402µs
1026,187.771µs
1027,226.077µs
1028,245.645µs
1029,196.161µs
1030,151.754µs
1031,171.276µs
1032,195.539µs
1033,236.378µs
1034,173.547µs
1035,141.679µs
1036,168.772µs
1037,221.209µs
1038,136.166µs
1039,148.657µs
1040,257.142µs
1041,127.227µs
1042,187.859µs
1043,150.804µs
1044,149.488µs
1045,140.99µs
1046,219.671µs
1047,228.558µs
1048,207.148µs
1049,120.943µs
1050,103.038µs
1051,164.339µs
1052,121.783µs
1053,94.818µs
1054,67.607µs
1055,104.349µs
1056,97.215µs
1057,272.368µs
1058,186.968µs
1059,109.519µs
1060,119.978µs
1061,126.482µs
1062,249.778µs
1063,143.081µs
1064,98.025µs
1065,134.604µs
1066,106.857µs
1067,84.116µs
1068,128.225µs
1069,68.251µs
1070,103.839µs
1071,91.368µs
1072,84.848µs
1073,85.506µs
1074,87.525µs
1075,94.004µs
1076,95.546µs
1077,87.363µs
1078,78.676µs
1079,70.853µs
1080,119.312µs
1081,124.297µs
1082,98.643µs
1083,108.565µs
1084,96.843µs
1085,85.144µs
1086,137.279µs
1087,105.01µs
1088,85.874µs
1089,96.318µs
1090,83.802µs
1091,86.454µs
1092,97.634µs
1093,163.445µs
1094,87.516µs
1095,108.557µs
1096,95.264µs
1097,66.407µs
1098,121.901µs
1099,78.878µs
1100,96.208µs
1101,129.418µs
1102,144.169µs
1103,112.936µs
1104,83.601µs
1105,81.488µs
1106,106.385µs
1107,108.227µs
1108,115.943µs
1109,84.478µs
1110,68.064µs
1111,95.2µs
1112,158.045µs
1113,100.45µs
1114,83.366µs
1115,114.184µs
1116,101.289µs
1117,132.214µs
1118,117.165µs
1119,109.769µs
1120,124.871µs
1121,124.343µs
1122,129.13µs
1123,110.475µs
1124,144.233µs
1125,140.547µs
1126,140.549µs
1127,167.969µs
1128,221.774µs
1129,539.18µs
1130,385.283µs
1131,211.171µs
1132,381.242µs
1133,297.405µs
1134,199.48µs
1135,186.215µs
1136,121.923µs
1137,291.595µs
1138,295.802µs
1139,210.667µs
1140,193.815µs
1141,308.854µs
1142,364.886µs
1143,323.929µs
1144,149.411µs
1145,285.621µs
1146,195.651µs
1147,230.436µs
1148,200.875µs
1149,104.214µs
1150,160.704µs
1151,165.491µs
1152,178.485µs
1153,553.075µs
1154,623.389µs
1155,372.163µs
1156,253.076µs
1157,308.92µs
1158,111.701µs
1159,151.75µs
1160,168.263µs
1161,157.844µs
1162,192.995µs
1163,100.133µs
1164,117.143µs
1165,72.701µs
1166,151.39µs
1167,133.651µs
1168,87.155µs
1169,84.94µs
1170,141.701µs
1171,72.408µs
1172,167.251µs
1173,170.456µs
1174,83.014µs
1175,83.153µs
1176,73.896µs
1177,128.317µs
1178,121.523µs
1179,84.066µs
1180,64.687µs
1181,81.066µs
1182,74.794µs
1183,86.903µs
1184,57.476µs
1185,61.067µs
1186,96.352µs
1187,97.114µs
1188,102.035µs
1189,75.695µs
1190,123.575µs
1191,77.5µs
1192,92.875µs
1193,74.581µs
1194,91.964µs
1195,102.64µs
1196,142.906µs
1197,95.372µs
1198,98.157µs
1199,805.361µs
1200,117.343µs
1201,99.459µs
1202,119.701µs
1203,144.822µs
1204,163.869µs
1205,138.764µs
1206,167.998µs
1207,101.583µs
1208,79.463µs
1209,247.755µs
1210,397.252µs
1211,378.881µs
1212,173.473µs
1213,212.631µs
1214,115.136µs
1215,180.752µs
1216,133.514µs
1217,194.688µs
1218,173.881µs
1219,185.839µs
1220,157.344µs
1221,226.023µs
1222,136.057µs
1223,75.892µs
1224,81.54µs
1225,71.807µs
1226,128.308µs
1227,96.868µs
1228,85.327µs
1229,147.77µs
1230,111.254µs
1231,204.606µs
1232,265.583µs
1233,139.713µs
1234,87.852µs
1235,89.281µs
1236,89.79µs
1237,105.051µs
1238,83.017µs
1239,119.508µs
1240,216.06µs
1241,119.924µs
1242,156.244µs
1243,228.167µs
1244,71.594µs
1245,110.952µs
1246,177.411µs
1247,185.979µs
1248,161.622µs
1249,147.891µs
1250,173.687µs
1251,139.168µs
1252,78.698µs
1253,58.612µs
1254,91.556µs
1255,85.268µs
1256,102.233µs
1257,68.156µs
1258,78.729µs
1259,103.772µs
1260,98.374µs
1261,484.418µs
1262,76.206µs
1263,99.712µs
1264,107.379µs
1265,86.482µs
1266,69.33µs
1267,95.203µs
1268,73.281µs
1269,76.589µs
1270,274.741µs
1271,79.506µs
1272,73.867µs
1273,105.927µs
1274,87.401µs
1275,96.524µs
1276,79.346µs
1277,90.862µs
1278,71.517µs
1279,96.23µs
1280,57.887µs
1281,77.651µs
1282,96.257µs
1283,65.738µs
1284,93.355µs
1285,113.95µs
1286,80.304µs
1287,100.4µs
1288,109.486µs
1289,94.744µs
1290,167.571µs
1291,118.786µs
1292,117.32µs
1293,108.466µs
1294,99.609µs
1295,96.064µs
1296,72.901µs
1297,119.971µs
1298,88.832µs
1299,97.634µs
1300,66.918µs
1301,89.7µs
1302,126.266µs
1303,74.257µs
1304,65.084µs
1305,64.86µs
1306,103.444µs
1307,100.398µs
1308,103.026µs
1309,84.52µs
1310,74.815µs
1311,72.029µs
1312,89.043µs
1313,101.367µs
1314,120.611µs
1315,97.557µs
1316,118.456µs
1317,108.161µs
1318,128.961µs
1319,111.304µs
1320,150.901µs
1321,113.417µs
1322,114.712µs
1323,92.784µs
1324,89.683µs
1325,81.591µs
1326,239.487µs
1327,112.146µs
1328,330.283µs
1329,501.196µs
1330,270.685µs
1331,267.16µs
1332,358.525µs
1333,422.236µs
1334,183.642µs
1335,297.71µs
1336,146.875µs
1337,175.954µs
1338,175.272µs
1339,98.43µs
1340,115.681µs
1341,129.829µs
1342,201.756µs
1343,228.35µs
1344,342.351µs
1345,302.122µs
1346,192.343µs
1347,191.552µs
1348,97.465µs
1349,93.589µs
1350,112.795µs
1351,113.855µs
1352,201.555µs
1353,152.665µs
1354,96.36µs
1355,150.592µs
1356,124.756µs
1357,72.432µs
1358,110.107µs
1359,122.473µs
1360,90.848µs
1361,124.816µs
1362,86.896µs
1363,79.186µs
1364,129.857µs
1365,124.098µs
1366,122.338µs
1367,140.142µs
1368,89.873µs
1369,122.653µs
1370,136.61µs
1371,109.31µs
1372,118.176µs
1373,100.422µs
1374,92.482µs
1375,103.148µs
1376,118.878µs
1377,106.577µs
1378,141.125µs
1379,139.045µs
1380,121.299µs
1381,110.043µs
1382,171.799µs
1383,147.813µs
1384,112.701µs
1385,106.58µs
1386,81.576µs
1387,103.169µs
1388,92.705µs
1389,83.84µs
1390,91.531µs
1391,94.862µs
1392,106.657µs
1393,133.061µs
1394,91.006µs
1395,90.609µs
1396,152.973µs
1397,97.015µs
1398,70.885µs
1399,64.194µs
1400,127.246µs
1401,73.179µs
1402,88.749µs
1403,71.64µs
1404,136.106µs
1405,95.262µs
1406,100.367µs
1407,116.351µs
1408,128.06µs
1409,84.843µs
1410,58.195µs
1411,115.244µs
1412,111.639µs
1413,86.576µs
1414,79.749µs
1415,86.801µs
1416,118.162µs
1417,89.989µs
1418,134.118µs
1419,100.83µs
1420,209.805µs
1421,141.581µs
1422,148.618µs
1423,298.429µs
1424,173.031µs
1425,341.36µs
1426,470.182µs
1427,429.867µs
1428,296.006µs
1429,301.787µs
1430,164.209µs
1431,191.513µs
1432,150.63µs
1433,214.26µs
1434,297.455µs
1435,225.828µs
1436,284.071µs
1437,218.867µs
1438,175.787µs
1439,185.05µs
1440,133.075µs
1441,114.452µs
1442,87.345µs
1443,332.781µs
1444,92.148µs
1445,176.016µs
1446,137.001µs
1447,113.606µs
1448,148.385µs
1449,113.002µs
1450,89.57µs
1451,180.168µs
1452,122.166µs
1453,91.045µs
1454,95.243µs
1455,103.903µs
1456,112.46µs
1457,87.965µs
1458,83.79µs
1459,91.214µs
1460,161.128µs
1461,132.408µs
1462,160.957µs
1463,182.059µs
1464,106.469µs
1465,208.978µs
1466,107.952µs
1467,126.031µs
1468,115.547µs
1469,123.73µs
1470,160.032µs
1471,109.957µs
1472,145.522µs
1473,95.057µs
1474,584.533µs
1475,210.945µs
1476,99.58µs
1477,144.404µs
1478,145.611µs
1479,110.716µs
1480,94.536µs
1481,83.891µs
1482,123.278µs
1483,80.204µs
1484,165.052µs
1485,142.408µs
1486,118.869µs
1487,94.267µs
1488,80.815µs
1489,89.121µs
1490,115.846µs
1491,776.841µs
1492,143.311µs
1493,162.924µs
1494,88.596µs
1495,98.367µs
1496,148.483µs
1497,170.718µs
1498,143.817µs
1499,95.541µs
1500,164.813µs
1501,141.627µs
1502,101.842µs
1503,88.225µs
1504,87.61µs
1505,180.395µs
1506,165.462µs
1507,176.742µs
1508,188.487µs
1509,94.224µs
1510,123.646µs
1511,109.438µs
1512,86.056µs
1513,170.118µs
1514,109.84µs
1515,131.677µs
1516,185.547µs
1517,113.689µs
1518,148.763µs
1519,166.711µs
1520,82.225µs
1521,246.711µs
1522,112.713µs
1523,63.563µs
1524,108.049µs
1525,201.492µs
1526,185.934µs
1527,432.31µs
1528,312.42µs
1529,190.251µs
1530,164.511µs
1531,93.432µs
1532,66.72µs
1533,101.902µs
1534,440.137µs
1535,143.281µs
1536,130.843µs
1537,84.741µs
1538,851.858µs
1539,143.561µs
1540,107.8µs
1541,74.98µs
1542,120.596µs
1543,143.028µs
1544,115.281µs
1545,112.522µs
1546,116.742µs
1547,116.95µs
1548,232.763µs
1549,95.55µs
1550,112.424µs
1551,135.356µs
1552,172.938µs
1553,158.688µs
1554,127.898µs
1555,106.862µs
1556,231.905µs
1557,91.601µs
1558,183.432µs
1559,92.89µs
1560,137.238µs
1561,111.595µs
1562,98.277µs
1563,88.453µs
1564,70.591µs
1565,93.74µs
1566,72.54µs
1567,73.341µs
1568,139.016µs
1569,72.738µs
1570,183.811µs
1571,89.645µs
1572,69.492µs
1573,75.875µs
1574,67.191µs
1575,73.48µs
1576,87.132µs
1577,119.798µs
1578,95.802µs
1579,98.005µs
1580,69.45µs
1581,88.591µs
1582,94.789µs
1583,87.461µs
1584,84.411µs
1585,88.695µs
1586,80.486µs
1587,90.823µs
1588,90.88µs
1589,84.929µs
1590,89.857µs
1591,80.973µs
1592,62.086µs
1593,80.356µs
1594,92.461µs
1595,81.156µs
1596,79.735µs
1597,106.669µs
1598,100.389µs
1599,87.958µs
1600,128.462µs
1601,68.635µs
1602,99.588µs
1603,85.67µs
1604,70.319µs
1605,92.577µs
1606,76.74µs
1607,76.792µs
1608,78.997µs
1609,113.659µs
1610,83.24µs
1611,87.169µs
1612,68.077µs
1613,109.726µs
1614,66.352µs
1615,106.061µs
1616,151.864µs
1617,92.004µs
1618,70.203µs
1619,87.172µs
1620,122.706µs
1621,90.327µs
1622,144.186µs
1623,124.18µs
1624,125.526µs
1625,120.938µs
1626,166.862µs
1627,79.701µs
1628,265.423µs
1629,156.583µs
1630,108.341µs
1631,117.732µs
1632,97.627µs
1633,167.581µs
1634,102.539µs
1635,135.935µs
1636,133.414µs
1637,112.237µs
1638,144.307µs
1639,282.148µs
1640,175.036µs
1641,244.315µs
1642,203.279µs
1643,251.582µs
1644,358.971µs
1645,119.364µs
1646,164.032µs
1647,231.496µs
1648,287.392µs
1649,156.707µs
1650,207.421µs
1651,217.169µs
1652,194.113µs
1653,249.272µs
1654,130.744µs
1655,147.588µs
1656,262.584µs
1657,188.447µs
1658,234.409µs
1659,225.646µs
1660,176.905µs
1661,90.469µs
1662,101.599µs
1663,105.256µs
1664,121.623µs
1665,87.014µs
