350,216.949µs
351,124.789µs
352,144.557µs
353,108.434µs
354,100.18µs
355,152.447µs
356,122.868µs
357,172.828µs
358,166.774µs
359,178.18µs
360,226.794µs
361,187.494µs
362,217.349µs
363,195.25µs
364,367.299µs
365,297.108µs
366,242.658µs
367,262.546µs
368,225.9µs
369,212.336µs
370,387.451µs
371,348.077µs
372,391.513µs
373,328.131µs
374,168.596µs
375,191.183µs
376,180.151µs
377,128.999µs
378,190.284µs
379,281.077µs
380,292.961µs
381,226.251µs
382,239.451µs
383,202.726µs
384,224.376µs
385,160.908µs
386,197.3µs
387,136.676µs
388,182.712µs
389,154.224µs
390,155.495µs
391,139.321µs
392,145.978µs
393,210.362µs
394,155.757µs
395,165.486µs
396,187.175µs
397,220.927µs
398,195.984µs
399,141.237µs
400,139.862µs
401,163.595µs
402,189.077µs
403,149.825µs
404,178.964µs
405,188.24µs
406,213.574µs
407,139.455µs
408,148.243µs
409,210.811µs
410,136.665µs
411,99.542µs
412,131.58µs
413,170.267µs
414,104.442µs
415,143.899µs
416,108.457µs
417,168.209µs
418,89.772µs
419,146.302µs
420,133.299µs
421,130.664µs
422,159.622µs
423,181.765µs
424,169.548µs
425,185.192µs
426,135.647µs
427,127.567µs
428,165.977µs
429,135.715µs
430,136.845µs
431,164.717µs
432,196.233µs
433,183.102µs
434,205.691µs
435,331.924µs
436,321.644µs
437,308.544µs
438,255.079µs
439,160.058µs
440,300.607µs
441,227.86µs
442,250.996µs
443,294.483µs
444,209.131µs
445,291.811µs
446,212.692µs
447,238.053µs
448,234.93µs
449,290.7µs
450,338.622µs
451,205.699µs
452,202.035µs
453,238.276µs
454,451.46µs
455,238.709µs
456,154.123µs
457,233.876µs
458,179.155µs
459,139.547µs
460,113.683µs
461,159.098µs
462,85.396µs
463,124.087µs
464,210.134µs
465,156.274µs
466,178.956µs
467,127.836µs
468,124.018µs
469,125.018µs
470,130.04µs
471,142.849µs
472,128.86µs
473,225.827µs
474,189.585µs
475,188.569µs
476,141.018µs
477,792.376µs
478,218.511µs
479,146.56µs
480,171.867µs
481,130.319µs
482,174.893µs
483,141.803µs
484,166.251µs
485,148.601µs
486,135.466µs
487,194.543µs
488,126.457µs
489,177.271µs
490,244.844µs
491,175.992µs
492,185.506µs
493,169.841µs
494,126.611µs
495,177.912µs
496,286.102µs
497,175.064µs
498,213.863µs
499,191.498µs
500,170.726µs
501,391.622µs
502,549.369µs
503,220.254µs
504,165.874µs
505,80.593µs
506,117.052µs
507,260.183µs
508,152.254µs
509,369.061µs
510,642.151µs
511,352.376µs
512,499.143µs
513,337.739µs
514,395.083µs
515,319.21µs
516,346.843µs
517,185.469µs
518,205.602µs
519,324.376µs
520,415.39µs
521,245.502µs
522,290.31µs
523,285.538µs
524,145.427µs
525,174.313µs
526,139.359µs
527,183.739µs
528,199.783µs
529,262.579µs
530,123.017µs
531,143.031µs
532,193.928µs
533,158.485µs
534,179.089µs
535,169.419µs
536,106.236µs
537,146.501µs
538,139.182µs
539,148.984µs
540,141.022µs
541,159.47µs
542,136.494µs
543,175.014µs
544,105.47µs
545,133.044µs
546,119.303µs
547,158.884µs
548,128.497µs
549,127.206µs
550,129.843µs
551,144.218µs
552,123.928µs
553,114.697µs
554,142.909µs
555,173.288µs
556,146.114µs
557,125.771µs
558,120.295µs
559,134.992µs
560,160.828µs
561,130.05µs
562,171.286µs
563,143.67µs
564,174.182µs
565,129.01µs
566,152.709µs
567,123.545µs
568,131.24µs
569,112.153µs
570,125.404µs
571,116.667µs
572,118.532µs
573,119.005µs
574,154.284µs
575,202.203µs
576,210.414µs
577,153.755µs
578,150.664µs
579,199.782µs
580,186.349µs
581,144.65µs
582,264.691µs
583,358.41µs
584,294.311µs
585,262.072µs
586,230.455µs
587,334.945µs
588,292.728µs
589,580.523µs
590,411.13µs
591,300.733µs
592,357.649µs
593,226.981µs
594,503.133µs
595,449.217µs
596,496.848µs
597,253.347µs
598,212.425µs
599,316.382µs
600,146.972µs
601,236.583µs
602,165.635µs
603,116.456µs
604,153.634µs
605,141.914µs
606,112.083µs
607,173.976µs
608,152.392µs
609,274.63µs
610,196.605µs
611,151.273µs
612,219.56µs
613,242.144µs
614,192.069µs
615,170.536µs
616,109.749µs
617,120.819µs
618,148.667µs
619,226.251µs
620,121.388µs
621,150.218µs
622,163.279µs
623,132.526µs
624,227.169µs
625,172.425µs
626,201.818µs
627,172.494µs
628,142.356µs
629,231.115µs
630,173.529µs
631,165.845µs
632,255.656µs
633,79.303µs
634,120.305µs
635,86.132µs
636,161.422µs
637,150.447µs
638,154.809µs
639,139.52µs
640,150.498µs
641,217.504µs
642,196.976µs
643,156.829µs
644,942.385µs
645,129.564µs
646,144.859µs
647,234.397µs
648,345.599µs
649,213.59µs
650,196.742µs
651,358.507µs
652,327.033µs
653,206.598µs
654,215.839µs
655,264.971µs
656,386.275µs
657,242.144µs
658,118.613µs
659,273.006µs
660,212.422µs
661,211.334µs
662,156.328µs
663,94.963µs
664,165.881µs
665,153.292µs
666,203.725µs
667,229.191µs
668,286.906µs
669,368.029µs
670,599.641µs
671,293.45µs
672,309.847µs
673,449.828µs
674,283.898µs
675,359.827µs
676,166.139µs
677,249.504µs
678,245.787µs
679,399.177µs
680,352.053µs
681,366.297µs
682,394.339µs
683,261.889µs
684,160.779µs
685,727.72µs
686,263.782µs
687,231.858µs
688,232.001µs
689,184.588µs
690,178.39µs
691,200.969µs
692,246.237µs
693,222.193µs
694,255.299µs
695,316.908µs
696,197.698µs
697,185.734µs
698,415.417µs
699,234.918µs
700,199.347µs
701,286.267µs
702,256.928µs
703,213.126µs
704,203.145µs
705,228.916µs
706,168.431µs
707,168.766µs
708,220.097µs
709,252.397µs
710,280.516µs
711,155.503µs
712,207.4µs
713,352µs
714,244.23µs
715,275.433µs
716,214.241µs
717,104.203µs
718,180.966µs
719,249.602µs
720,248.172µs
721,177.815µs
722,207.566µs
723,220.701µs
724,164.072µs
725,170.23µs
726,172.33µs
727,300.186µs
728,227.956µs
729,968.701µs
730,146.86µs
731,230.695µs
732,291.613µs
733,282.141µs
734,279.326µs
735,183.722µs
736,231.93µs
737,178.7µs
738,301.588µs
739,409.388µs
740,255.192µs
741,176.876µs
742,194.195µs
743,303.427µs
744,255.307µs
745,240.819µs
746,144.159µs
747,164.712µs
748,160.76µs
749,252.644µs
750,254.672µs
751,225.385µs
752,205.106µs
753,169.961µs
754,219.275µs
755,158.754µs
756,460.888µs
757,197.619µs
758,279.046µs
759,158.945µs
760,469.793µs
761,204.904µs
762,136.909µs
763,138.922µs
764,202.355µs
765,201.475µs
766,232.973µs
767,237.756µs
768,128.454µs
769,356.55µs
770,353.386µs
771,225.487µs
772,249.835µs
773,118.41µs
774,148.48µs
775,136.814µs
776,169.445µs
777,242.673µs
778,158.815µs
779,222.262µs
780,234.906µs
781,171.661µs
782,279.19µs
783,283.518µs
784,252.098µs
785,141.832µs
786,148.057µs
787,84.536µs
788,148.965µs
789,116.161µs
790,147.016µs
791,101.352µs
792,144.669µs
793,141.018µs
794,134.721µs
795,106.751µs
796,306.306µs
797,188.83µs
798,207.136µs
799,185.225µs
800,207.008µs
801,209.156µs
802,114.594µs
803,92.381µs
804,172.808µs
805,173.194µs
806,171.921µs
807,169.535µs
808,194.493µs
809,152.962µs
810,199.897µs
811,146.956µs
812,114.942µs
813,224.703µs
814,345.593µs
815,207.003µs
816,195.21µs
817,223.95µs
818,391.443µs
819,372.481µs
820,341.788µs
821,208.575µs
822,314.295µs
823,271.266µs
824,360.965µs
825,368.119µs
826,291.476µs
827,269.175µs
828,316.129µs
829,410.202µs
830,750.001µs
831,294.029µs
832,374.471µs
833,1.528342ms
834,463.121µs
835,424.273µs
836,354.081µs
837,411.262µs
838,242.577µs
839,207.661µs
840,128.503µs
841,128.668µs
842,143.997µs
843,166.062µs
844,146.313µs
845,182.29µs
846,96.392µs
847,157.523µs
848,145.377µs
849,153.848µs
850,117.131µs
851,185.304µs
852,440.667µs
853,280.303µs
854,254.24µs
855,175.344µs
856,176.64µs
857,214.788µs
858,424.259µs
859,371.296µs
860,429.388µs
861,381.596µs
862,391.831µs
863,456.546µs
864,306.672µs
865,207.172µs
866,252.19µs
867,140.727µs
868,164.842µs
869,233.435µs
870,243.737µs
871,317.513µs
872,268.043µs
873,298µs
874,353.774µs
875,421.18µs
876,204.161µs
877,338.321µs
878,301.666µs
879,830.57µs
880,236.579µs
881,338.026µs
882,361.413µs
883,268.024µs
884,379.381µs
885,1.812986ms
886,308.856µs
887,562.624µs
888,557.54µs
889,239.876µs
890,338.706µs
891,182.25µs
892,188.598µs
893,251.219µs
894,184.505µs
895,271.496µs
896,203.269µs
897,130.069µs
898,725.915µs
899,255.814µs
900,161.847µs
901,157.313µs
902,173.391µs
903,163.675µs
904,145.486µs
905,139.243µs
906,169.051µs
907,210.74µs
908,147.7µs
909,128.119µs
910,103.562µs
911,129.019µs
912,117.865µs
913,240.494µs
914,206.062µs
915,126µs
916,179.295µs
917,180.458µs
918,121.956µs
919,158.569µs
920,172.153µs
921,161.464µs
922,184.18µs
923,126.556µs
924,124.282µs
925,132.466µs
926,140.151µs
927,114.009µs
928,141.919µs
929,172.777µs
930,168.396µs
931,166.579µs
932,140.036µs
933,137.354µs
934,161.628µs
935,138.562µs
936,130.051µs
937,224.715µs
938,224.108µs
939,117.467µs
940,143.353µs
941,168.362µs
942,158.091µs
943,267.357µs
944,288.898µs
945,203.098µs
946,279.134µs
947,331.848µs
948,369.235µs
949,362.652µs
950,303.431µs
951,534.893µs
952,268.197µs
953,377.14µs
954,345.633µs
955,384.656µs
956,286.362µs
957,231.469µs
958,163.077µs
959,269.625µs
960,210.769µs
961,233.483µs
962,194.752µs
963,208.767µs
964,193.095µs
965,182.926µs
966,196.185µs
967,166.673µs
968,214.811µs
969,226.557µs
970,188.671µs
971,208.765µs
972,211.453µs
973,163.758µs
974,171.491µs
975,166.282µs
976,189.196µs
977,267.633µs
978,199.512µs
979,184.945µs
980,162.668µs
981,191.112µs
982,146.438µs
983,121.861µs
984,145.275µs
985,89.465µs
986,157.999µs
987,196.575µs
988,155.212µs
989,140.205µs
990,123.608µs
991,156.992µs
992,150.959µs
993,155.521µs
994,196.203µs
995,168.159µs
996,163.613µs
997,190.721µs
998,703.229µs
999,129.1µs
1000,210.605µs
1001,141.77µs
1002,147.856µs
1003,216.134µs
1004,146.131µs
1005,128.585µs
1006,202.171µs
1007,197.385µs
1008,202.508µs
1009,180.526µs
1010,201.953µs
1011,141.467µs
1012,169.84µs
1013,250.453µs
1014,204.474µs
1015,134.412µs
1016,131.492µs
1017,88.225µs
1018,134.102µs
1019,185.616µs
1020,124.604µs
1021,80.166µs
1022,173.996µs
1023,227.82µs
1024,148.569µs
1025,145.165µs
1026,150.982µs
1027,132.058µs
1028,173.916µs
1029,210.985µs
1030,248.513µs
1031,170.943µs
1032,181.347µs
1033,213.993µs
1034,172.315µs
1035,139.368µs
1036,142.779µs
1037,210.166µs
1038,216.671µs
1039,154.471µs
1040,229.529µs
1041,202.854µs
1042,192.708µs
1043,165.07µs
1044,306.706µs
1045,420.369µs
1046,378.017µs
1047,360.005µs
1048,452.894µs
1049,392.288µs
1050,267.213µs
1051,262.71µs
1052,300.072µs
1053,278.469µs
1054,199.748µs
1055,171.21µs
1056,316.117µs
1057,246.308µs
1058,235.72µs
1059,180.729µs
1060,147.263µs
1061,190.818µs
1062,175.862µs
1063,172.534µs
1064,132.986µs
1065,191.493µs
1066,191.458µs
1067,252.072µs
1068,108.212µs
1069,110.143µs
1070,220.669µs
1071,225.51µs
1072,182.617µs
1073,166.869µs
1074,147.294µs
1075,184.709µs
1076,183.276µs
1077,147.341µs
1078,118.414µs
1079,253.256µs
1080,184.367µs
1081,139.585µs
1082,193.833µs
1083,131.914µs
1084,313.529µs
1085,251.424µs
1086,227.914µs
1087,163.948µs
1088,200.664µs
1089,152.604µs
1090,168.23µs
1091,125.556µs
1092,116.063µs
1093,104.913µs
1094,77.819µs
1095,142.183µs
1096,515.59µs
1097,212.543µs
1098,244.821µs
1099,212.462µs
1100,146.818µs
1101,166.764µs
1102,333.185µs
1103,268.635µs
1104,187.599µs
1105,204.3µs
1106,259.786µs
1107,152.145µs
1108,164.439µs
1109,321.636µs
1110,525.353µs
1111,166.035µs
1112,185.503µs
1113,967.899µs
1114,182.974µs
1115,238.629µs
1116,121.522µs
1117,172.339µs
1118,206.671µs
1119,180.036µs
1120,143.8µs
1121,156.075µs
1122,192.906µs
1123,124.569µs
1124,163.91µs
1125,212.291µs
1126,158.074µs
1127,157.282µs
1128,180.891µs
1129,160.622µs
1130,150.791µs
1131,126.748µs
1132,112.892µs
1133,115.008µs
1134,197.16µs
1135,78.52µs
1136,137.368µs
1137,178.68µs
1138,132.676µs
1139,160.061µs
1140,147.853µs
1141,125.479µs
1142,99.38µs
1143,150.934µs
1144,202.062µs
1145,153.812µs
1146,152.64µs
1147,141.784µs
1148,123.21µs
1149,227.619µs
1150,118.999µs
1151,132.31µs
1152,138.188µs
1153,100.764µs
1154,155.164µs
1155,154.192µs
1156,167.713µs
1157,113.726µs
1158,243.677µs
1159,224.383µs
1160,329.521µs
1161,258.841µs
1162,315.558µs
1163,220.452µs
1164,251.348µs
1165,374.886µs
1166,330.504µs
1167,278.093µs
1168,377.792µs
1169,533.21µs
1170,256.222µs
1171,143.004µs
1172,177.485µs
1173,156.812µs
1174,193.547µs
1175,259.935µs
1176,522.779µs
1177,249.09µs
1178,300.242µs
1179,145.487µs
1180,154.267µs
1181,177.677µs
1182,190.072µs
1183,144.735µs
1184,219.733µs
1185,178.701µs
1186,166.24µs
1187,258.599µs
1188,205.405µs
1189,126.886µs
1190,137.926µs
1191,113.351µs
1192,141.626µs
1193,102.205µs
1194,104.995µs
1195,598.819µs
1196,93.868µs
1197,131.002µs
1198,142.138µs
1199,167.499µs
1200,179.996µs
1201,189.915µs
1202,165.224µs
1203,158.253µs
1204,151.992µs
1205,125.501µs
1206,119.397µs
1207,160.496µs
1208,96.49µs
1209,189.708µs
1210,130.096µs
1211,154.006µs
1212,115.94µs
1213,124.085µs
1214,218.789µs
1215,174.567µs
1216,136.096µs
1217,126.651µs
1218,133.232µs
1219,115.066µs
1220,168.477µs
1221,108.21µs
1222,168.494µs
1223,126.826µs
1224,169.793µs
1225,146.189µs
1226,126.754µs
1227,159.84µs
1228,206.769µs
1229,364.304µs
1230,319.327µs
1231,282.769µs
1232,275.879µs
1233,202.807µs
1234,150.502µs
1235,156.094µs
1236,187.995µs
1237,242.671µs
1238,124.467µs
1239,83.243µs
1240,110.998µs
1241,141.876µs
1242,184.892µs
1243,195.793µs
1244,151.974µs
1245,107.848µs
1246,102.303µs
1247,154.539µs
1248,253.102µs
1249,255.114µs
1250,149.674µs
1251,106.437µs
1252,216.712µs
1253,95.095µs
1254,134.573µs
1255,214.759µs
1256,149.586µs
1257,126.214µs
1258,171.604µs
1259,459.787µs
1260,139.083µs
1261,178.163µs
1262,178.715µs
1263,187.459µs
1264,219.675µs
1265,175.496µs
1266,174.792µs
1267,176.155µs
1268,200.128µs
1269,217.35µs
1270,187.821µs
1271,123.64µs
1272,133.206µs
1273,153.377µs
1274,272.36µs
1275,197.354µs
1276,2.944765ms
1277,1.212246ms
1278,566.08µs
1279,325.621µs
1280,419.817µs
1281,136.646µs
1282,233.311µs
1283,171.575µs
1284,208.379µs
1285,217.724µs
1286,296.341µs
1287,191.827µs
1288,205.403µs
1289,123.024µs
1290,219.407µs
1291,183.596µs
1292,307.052µs
1293,141.638µs
1294,241.639µs
1295,244.852µs
1296,262.511µs
1297,266.231µs
1298,126.665µs
1299,156.674µs
1300,282.994µs
1301,243.081µs
1302,176.963µs
1303,159.973µs
1304,262.752µs
1305,174.521µs
1306,274.994µs
1307,193.022µs
1308,379.778µs
1309,146.86µs
1310,177.761µs
1311,152.972µs
1312,484.944µs
1313,95.44µs
1314,245.385µs
1315,630.05µs
1316,275.264µs
1317,232.096µs
1318,242.613µs
1319,297.935µs
1320,184.751µs
1321,185.056µs
1322,117.792µs
1323,306.719µs
1324,186.07µs
1325,242.73µs
1326,205.138µs
1327,145.326µs
1328,181.094µs
1329,303.956µs
1330,430.142µs
1331,525.629µs
1332,244.441µs
1333,149.306µs
1334,141.04µs
1335,149.601µs
1336,191.669µs
1337,148.84µs
1338,169.353µs
1339,194.347µs
1340,132.887µs
1341,135.055µs
1342,253.492µs
1343,189.45µs
1344,247.181µs
1345,207.92µs
1346,116.498µs
1347,140.453µs
1348,234.04µs
1349,282.274µs
1350,294.769µs
1351,316.763µs
1352,211.019µs
1353,417.848µs
1354,241.552µs
1355,277.68µs
1356,235.509µs
1357,154.966µs
1358,142.947µs
1359,179.312µs
1360,200.448µs
1361,269.724µs
1362,131.339µs
1363,132.514µs
1364,1.101287ms
1365,250.591µs
1366,176.146µs
1367,208.976µs
1368,192.703µs
1369,227.508µs
1370,100.892µs
1371,240.47µs
1372,324.132µs
1373,310.168µs
1374,228.813µs
1375,306.455µs
1376,286.385µs
1377,267.101µs
1378,264.629µs
1379,249.938µs
1380,169.074µs
1381,155.528µs
1382,265.587µs
1383,104.402µs
1384,184.429µs
1385,217.915µs
1386,252.804µs
1387,300.957µs
1388,165.555µs
1389,100.365µs
1390,179.028µs
1391,244.332µs
1392,139.444µs
1393,125.274µs
1394,117.497µs
1395,145.692µs
1396,111.293µs
1397,163.107µs
1398,138.737µs
1399,82.335µs
1400,124.674µs
1401,132.427µs
1402,118.715µs
1403,119.156µs
1404,96.875µs
1405,211.655µs
1406,103.29µs
1407,188.471µs
1408,160.878µs
1409,172.798µs
1410,104.943µs
1411,128.377µs
1412,165.824µs
1413,205.791µs
1414,250.662µs
1415,192.484µs
1416,180.908µs
1417,163.982µs
1418,213.933µs
1419,243.58µs
1420,281.752µs
1421,145.031µs
1422,134.35µs
1423,131.891µs
1424,142.411µs
1425,148.112µs
1426,189.45µs
1427,196.533µs
1428,142.99µs
1429,140.592µs
1430,109.559µs
1431,217.782µs
1432,120.669µs
1433,140.611µs
1434,153.352µs
1435,171.828µs
1436,168.093µs
1437,156.709µs
1438,254.959µs
1439,229.185µs
1440,204.503µs
1441,138.185µs
1442,168.748µs
1443,137.353µs
1444,111.072µs
1445,200.853µs
1446,175.436µs
1447,272.716µs
1448,253.032µs
1449,217.1µs
1450,243.146µs
1451,246.304µs
1452,227.587µs
1453,232.076µs
1454,193.553µs
1455,122.851µs
1456,97.037µs
1457,180.089µs
1458,96.386µs
1459,172.75µs
1460,252.054µs
1461,292.562µs
1462,227.47µs
1463,127.891µs
1464,200.681µs
1465,160.231µs
1466,206.177µs
1467,193.269µs
1468,255.569µs
1469,113.4µs
1470,109.696µs
1471,156.896µs
1472,81.91µs
1473,149.128µs
1474,104.84µs
1475,142.226µs
1476,206.999µs
1477,108.089µs
1478,140.968µs
1479,144.807µs
1480,120.9µs
1481,165.868µs
1482,175.728µs
1483,133.187µs
1484,122.004µs
1485,194.488µs
1486,169.08µs
1487,152.608µs
1488,180.794µs
1489,131.767µs
1490,108.212µs
1491,260.273µs
1492,127.119µs
1493,123.42µs
1494,131.159µs
1495,149.287µs
1496,123.599µs
1497,127.122µs
1498,142.263µs
1499,178.663µs
1500,255.272µs
1501,191.246µs
1502,414.478µs
1503,141.713µs
1504,221.42µs
1505,177.494µs
1506,184.936µs
1507,286.693µs
1508,166.806µs
1509,264.227µs
1510,130.038µs
1511,61.68µs
1512,149.197µs
1513,196.904µs
1514,105.612µs
1515,129.314µs
1516,126.479µs
1517,106.604µs
1518,205.786µs
1519,841.452µs
1520,102.57µs
1521,130.456µs
1522,120.232µs
1523,370.848µs
1524,198.389µs
1525,216.382µs
1526,225.283µs
1527,191.268µs
1528,268.545µs
1529,174.291µs
1530,199.641µs
1531,220.492µs
1532,152.48µs
1533,199.789µs
1534,183.566µs
1535,258.507µs
1536,231.936µs
1537,170.328µs
1538,184.676µs
1539,206.631µs
1540,167.81µs
1541,228.987µs
1542,119.296µs
1543,286.575µs
1544,154.424µs
1545,188.358µs
1546,151.177µs
1547,151.194µs
1548,165.987µs
1549,137.586µs
1550,122.376µs
1551,137.488µs
1552,135.273µs
1553,215.229µs
1554,143.149µs
1555,195.62µs
1556,164.41µs
1557,183.056µs
1558,150.95µs
1559,195.209µs
1560,168.418µs
1561,203.284µs
1562,142.169µs
1563,206.508µs
1564,206.909µs
1565,156.71µs
1566,157.028µs
1567,125.324µs
1568,161.06µs
1569,95.235µs
1570,151.739µs
1571,165.196µs
1572,120.416µs
1573,78.942µs
1574,826.592µs
1575,202.799µs
1576,181.816µs
1577,283.348µs
1578,235.309µs
1579,239.348µs
1580,178.661µs
1581,121.414µs
1582,113.292µs
1583,224.486µs
1584,192.203µs
1585,172.146µs
1586,229.144µs
1587,189.151µs
1588,139.903µs
1589,115.065µs
1590,198.147µs
1591,209.543µs
1592,239.106µs
1593,180.125µs
1594,225.03µs
1595,132.126µs
1596,118.023µs
1597,191.931µs
1598,166.064µs
1599,161.725µs
1600,181.88µs
1601,152.458µs
1602,124.604µs
1603,203.809µs
1604,189.098µs
1605,122.606µs
1606,118.398µs
1607,118.876µs
1608,174.601µs
1609,168.549µs
1610,158.795µs
1611,96.612µs
1612,186.023µs
1613,219.406µs
1614,159.834µs
1615,231.129µs
1616,189.204µs
1617,142.492µs
1618,146.838µs
1619,130.16µs
1620,154.837µs
1621,177.804µs
1622,113.782µs
1623,142.926µs
1624,228.907µs
1625,205.377µs
1626,261.811µs
1627,161.205µs
1628,199.406µs
1629,363.728µs
1630,272.122µs
1631,321.881µs
1632,257.144µs
1633,437.475µs
1634,417.989µs
1635,330.917µs
1636,323.062µs
1637,247.844µs
1638,315.856µs
1639,124.999µs
1640,261.233µs
1641,294.213µs
1642,181.309µs
1643,301.201µs
1644,201.172µs
1645,182.648µs
1646,211.065µs
1647,171.052µs
1648,144.538µs
1649,192.833µs
1650,138.984µs
1651,115.023µs
1652,156.206µs
1653,229.871µs
1654,149.074µs
1655,134.121µs
1656,203.705µs
1657,222.601µs
1658,155.134µs
1659,126.808µs
1660,174.391µs
1661,138.33µs
1662,107.624µs
1663,101.834µs
1664,195.056µs
1665,160.667µs
1666,155.931µs
