485,150.277µs
486,181.868µs
487,148.27µs
488,184.278µs
489,219.423µs
490,173.635µs
491,140.427µs
492,187.349µs
493,142.272µs
494,174.081µs
495,252.236µs
496,191.996µs
497,230.032µs
498,208.743µs
499,209.984µs
500,396.693µs
501,246.05µs
502,188.913µs
503,247.449µs
504,187.294µs
505,80.242µs
506,108.476µs
507,213.492µs
508,223.515µs
509,355.908µs
510,500.714µs
511,172.33µs
512,481.765µs
513,360.801µs
514,422.372µs
515,291.33µs
516,360.802µs
517,255.869µs
518,242.843µs
519,237.523µs
520,269.533µs
521,407.995µs
522,260.909µs
523,283.456µs
524,203.009µs
525,201.372µs
526,167.191µs
527,167.784µs
528,173.669µs
529,254.128µs
530,174.518µs
531,140.722µs
532,254.505µs
533,181.26µs
534,155.961µs
535,134.4µs
536,151.849µs
537,142.994µs
538,136.178µs
539,159.587µs
540,118.693µs
541,188.146µs
542,143.197µs
543,141.405µs
544,143.919µs
545,121.122µs
546,118.536µs
547,135.055µs
548,120.697µs
549,147.534µs
550,142.395µs
551,146.875µs
552,121.58µs
553,127.475µs
554,148.762µs
555,141.33µs
556,112.376µs
557,129.284µs
558,86.599µs
559,168.51µs
560,154.669µs
561,121.658µs
562,154.145µs
563,157.119µs
564,138.266µs
565,119.139µs
566,122.224µs
567,138.392µs
568,151.498µs
569,106.807µs
570,120.29µs
571,128.325µs
572,75.38µs
573,140.497µs
574,153.647µs
575,179.173µs
576,215.637µs
577,146.469µs
578,190.14µs
579,185.092µs
580,207.182µs
581,151.761µs
582,169.504µs
583,274.33µs
584,257.468µs
585,328.754µs
586,266.157µs
587,178.363µs
588,282.269µs
589,392.692µs
590,502.121µs
591,360.372µs
592,322.382µs
593,411.742µs
594,206.968µs
595,675.868µs
596,335.961µs
597,254.318µs
598,238.878µs
599,211.283µs
600,287.571µs
601,235.436µs
602,307.98µs
603,140.564µs
604,150.754µs
605,166.918µs
606,107.399µs
607,144.71µs
608,198.241µs
609,186.458µs
610,223.033µs
611,176.444µs
612,184.019µs
613,205.3µs
614,268.84µs
615,184.011µs
616,216.072µs
617,146.784µs
618,148.735µs
619,221.514µs
620,132.217µs
621,147.095µs
622,160.436µs
623,163.329µs
624,178.642µs
625,235.467µs
626,148.743µs
627,243.719µs
628,158.756µs
629,186.955µs
630,170.377µs
631,196.886µs
632,294.597µs
633,158.83µs
634,138.136µs
635,92.441µs
636,148.938µs
637,129.29µs
638,194.382µs
639,134.587µs
640,133.218µs
641,227.361µs
642,189.534µs
643,160.525µs
644,911.133µs
645,119.264µs
646,196.946µs
647,349.822µs
648,176.166µs
649,279.305µs
650,346.535µs
651,251.31µs
652,213.332µs
653,167.408µs
654,249.139µs
655,269.842µs
656,156.784µs
657,296.867µs
658,170.992µs
659,142.272µs
660,288.747µs
661,209.825µs
662,210.685µs
663,166.524µs
664,112.364µs
665,164.63µs
666,178.254µs
667,214.394µs
668,244.404µs
669,257.145µs
670,473.692µs
671,531.777µs
672,328.416µs
673,449.775µs
674,312.181µs
675,293.403µs
676,349.947µs
677,199.954µs
678,298.001µs
679,527.416µs
680,312.005µs
681,346.635µs
682,312.118µs
683,296.761µs
684,169.626µs
685,142.372µs
686,783.607µs
687,235.24µs
688,220.299µs
689,240.375µs
690,229.932µs
691,107.725µs
692,218.477µs
693,260.095µs
694,247.744µs
695,285.017µs
696,237.138µs
697,205.233µs
698,378.227µs
699,240.907µs
700,172.114µs
701,219.005µs
702,303.905µs
703,219.076µs
704,194.634µs
705,249.204µs
706,227.731µs
707,234.606µs
708,185.071µs
709,111.372µs
710,188.486µs
711,190.543µs
712,242.439µs
713,215.992µs
714,437.25µs
715,223.639µs
716,438.19µs
717,133.39µs
718,309.105µs
719,205.333µs
720,264.797µs
721,289.183µs
722,123.217µs
723,155.19µs
724,199.075µs
725,183.801µs
726,314.613µs
727,953.371µs
728,125.058µs
729,99.256µs
730,242.932µs
731,298.88µs
732,181.181µs
733,361.966µs
734,136.403µs
735,228.317µs
736,160.526µs
737,289.789µs
738,423.664µs
739,281.723µs
740,307.389µs
741,206.019µs
742,276.965µs
743,246.041µs
744,322.395µs
745,203.027µs
746,272.079µs
747,227.219µs
748,271.418µs
749,200.839µs
750,212.379µs
751,148.275µs
752,207.964µs
753,269.849µs
754,229.147µs
755,236.709µs
756,178.141µs
757,254.723µs
758,163.487µs
759,389.486µs
760,232.919µs
761,157.907µs
762,132.793µs
763,203.901µs
764,193.814µs
765,202.346µs
766,221.224µs
767,189.555µs
768,234.716µs
769,309.714µs
770,275.364µs
771,277.881µs
772,223.658µs
773,163.331µs
774,179.503µs
775,187.542µs
776,232.37µs
777,160.449µs
778,300.725µs
779,215.011µs
780,292.754µs
781,291.93µs
782,229.178µs
783,138.571µs
784,167.129µs
785,125.956µs
786,152.901µs
787,153.267µs
788,134.535µs
789,136.329µs
790,151.072µs
791,113.933µs
792,103.288µs
793,104.131µs
794,343.441µs
795,232.221µs
796,196.015µs
797,188.955µs
798,228.462µs
799,189.841µs
800,150.348µs
801,171.997µs
802,180.214µs
803,154.689µs
804,200.881µs
805,179.222µs
806,170.892µs
807,173.158µs
808,170.923µs
809,115.554µs
810,162.067µs
811,222.452µs
812,254.567µs
813,218.104µs
814,159.303µs
815,332.717µs
816,325.268µs
817,303.048µs
818,269.08µs
819,293.941µs
820,195.053µs
821,347.51µs
822,370.846µs
823,318.393µs
824,361.187µs
825,191.051µs
826,201.582µs
827,343.598µs
828,423.007µs
829,379.823µs
830,442.597µs
831,528.514µs
832,270.859µs
833,1.70237ms
834,196.179µs
835,515.022µs
836,371.707µs
837,342.928µs
838,285.015µs
839,146.849µs
840,133.483µs
841,102.446µs
842,205.766µs
843,114.995µs
844,171.293µs
845,143.688µs
846,129.109µs
847,166.459µs
848,186.995µs
849,129.932µs
850,197.069µs
851,382.02µs
852,328.491µs
853,241.863µs
854,189.757µs
855,110.832µs
856,136.789µs
857,386.813µs
858,452.465µs
859,507.542µs
860,344.502µs
861,416.537µs
862,478.098µs
863,321.881µs
864,139.159µs
865,234.75µs
866,164.037µs
867,199.404µs
868,207.996µs
869,270.938µs
870,334.547µs
871,280.91µs
872,218.045µs
873,391.593µs
874,410.599µs
875,319.014µs
876,304.383µs
877,285.758µs
878,626.594µs
879,333.778µs
880,305.081µs
881,518.634µs
882,306.714µs
883,184.813µs
884,286.186µs
885,1.896077ms
886,256.833µs
887,1.308598ms
888,606.365µs
889,205.206µs
890,416.323µs
891,161.124µs
892,357.291µs
893,117.172µs
894,218.054µs
895,164.522µs
896,151.364µs
897,112.553µs
898,707.271µs
899,253.84µs
900,176.184µs
901,158.706µs
902,131.916µs
903,189.594µs
904,95.025µs
905,166.522µs
906,194.483µs
907,153.498µs
908,114.876µs
909,152.79µs
910,123.8µs
911,117.382µs
912,135.961µs
913,291.702µs
914,146.031µs
915,177.685µs
916,186.525µs
917,155.76µs
918,132.848µs
919,168.586µs
920,203.815µs
921,133.625µs
922,126.873µs
923,125.279µs
924,109.753µs
925,134.205µs
926,127.481µs
927,186.034µs
928,157.884µs
929,149.786µs
930,145.266µs
931,136.677µs
932,125.838µs
933,192.66µs
934,141.799µs
935,145.757µs
936,242.418µs
937,192.703µs
938,140.45µs
939,132.501µs
940,166.778µs
941,178.45µs
942,303.258µs
943,230.368µs
944,215.079µs
945,273.902µs
946,439.162µs
947,314.867µs
948,339.195µs
949,418.768µs
950,547.121µs
951,351.154µs
952,402.791µs
953,418.388µs
954,326.081µs
955,259.247µs
956,182.863µs
957,225.85µs
958,256.235µs
959,189.413µs
960,185.126µs
961,221.252µs
962,216.126µs
963,203.587µs
964,172.226µs
965,204.153µs
966,178.372µs
967,191.073µs
968,198.784µs
969,199.819µs
970,217.604µs
971,166.832µs
972,176.352µs
973,169.149µs
974,200.268µs
975,244.034µs
976,234.848µs
977,166.175µs
978,153.258µs
979,200.992µs
980,113.042µs
981,117.131µs
982,108.953µs
983,119.938µs
984,220.223µs
985,153.821µs
986,144.4µs
987,137.052µs
988,128.572µs
989,125.217µs
990,118.824µs
991,208.784µs
992,187.423µs
993,200.498µs
994,125.092µs
995,743.716µs
996,110.044µs
997,171.432µs
998,162.612µs
999,168.033µs
1000,157.731µs
1001,233.261µs
1002,140.725µs
1003,160.469µs
1004,196.101µs
1005,210.557µs
1006,203.815µs
1007,138.853µs
1008,206.198µs
1009,223.263µs
1010,154.045µs
1011,210.277µs
1012,212.64µs
1013,143.929µs
1014,130.041µs
1015,85.454µs
1016,149.953µs
1017,169.718µs
1018,105.397µs
1019,99.315µs
1020,308.186µs
1021,171.739µs
1022,157.627µs
1023,141.617µs
1024,165.043µs
1025,109.323µs
1026,274.797µs
1027,267.151µs
1028,213.854µs
1029,141.576µs
1030,199.78µs
1031,170.722µs
1032,153.55µs
1033,141.916µs
1034,227.958µs
1035,193.686µs
1036,211.466µs
1037,222.152µs
1038,156.413µs
1039,194.872µs
1040,175.691µs
1041,322.829µs
1042,390.3µs
1043,389.234µs
1044,264.238µs
1045,351.699µs
1046,438.47µs
1047,322.765µs
1048,285.119µs
1049,231.083µs
1050,337.967µs
1051,183.88µs
1052,196.118µs
1053,295.552µs
1054,232.776µs
1055,243.55µs
1056,149.917µs
1057,191.028µs
1058,131.638µs
1059,204.778µs
1060,199.178µs
1061,165.232µs
1062,182.039µs
1063,271.194µs
1064,147.728µs
1065,124.502µs
1066,189.668µs
1067,219.179µs
1068,239.813µs
1069,163.501µs
1070,136.064µs
1071,168.207µs
1072,173.977µs
1073,135.508µs
1074,124.513µs
1075,158.997µs
1076,130.331µs
1077,167.086µs
1078,229.965µs
1079,191.844µs
1080,144.847µs
1081,280.444µs
1082,225.699µs
1083,233.146µs
1084,147.1µs
1085,204.934µs
1086,207.936µs
1087,195.603µs
1088,101.546µs
1089,159.569µs
1090,653.166µs
1091,260.58µs
1092,232.058µs
1093,180.223µs
1094,201.609µs
1095,95.297µs
1096,334.545µs
1097,279.649µs
1098,173.079µs
1099,254.005µs
1100,263.495µs
1101,174.285µs
1102,75.411µs
1103,221.532µs
1104,547.923µs
1105,293.648µs
1106,166.382µs
1107,955.133µs
1108,176.718µs
1109,229.11µs
1110,135.663µs
1111,170.324µs
1112,227.292µs
1113,151.46µs
1114,177.867µs
1115,127.833µs
1116,187.291µs
1117,111.877µs
1118,120.412µs
1119,165.558µs
1120,169.756µs
1121,185.393µs
1122,157.878µs
1123,166.938µs
1124,189.788µs
1125,106.935µs
1126,126.086µs
1127,139.806µs
1128,195.757µs
1129,110.911µs
1130,191.166µs
1131,157.449µs
1132,141.692µs
1133,154.352µs
1134,142.384µs
1135,133.443µs
1136,163.997µs
1137,213.375µs
1138,175.14µs
1139,149.464µs
1140,142.639µs
1141,176.298µs
1142,183.524µs
1143,158.674µs
1144,124.139µs
1145,121.235µs
1146,116.507µs
1147,156.975µs
1148,149.696µs
1149,134.475µs
1150,116.898µs
1151,95.798µs
1152,74.277µs
1153,200.311µs
1154,247.308µs
1155,192.06µs
1156,297.366µs
1157,193.306µs
1158,254.281µs
1159,263.625µs
1160,299.854µs
1161,279.158µs
1162,339.73µs
1163,253.55µs
1164,320.71µs
1165,231.044µs
1166,203.242µs
1167,269.905µs
1168,224.505µs
1169,200.181µs
1170,91.46µs
1171,221.332µs
1172,143.123µs
1173,206.365µs
1174,242.605µs
1175,327.491µs
1176,383.657µs
1177,287.695µs
1178,187.534µs
1179,122.615µs
1180,180.178µs
1181,150.907µs
1182,187.638µs
1183,140.408µs
1184,174.639µs
1185,179.605µs
1186,191.236µs
1187,204.738µs
1188,236.636µs
1189,137.631µs
1190,144.879µs
1191,150.755µs
1192,107.582µs
1193,134.305µs
1194,107.441µs
1195,594.171µs
1196,99.728µs
1197,119.523µs
1198,137.567µs
1199,178.519µs
1200,133.68µs
1201,169.684µs
1202,174.296µs
1203,156.833µs
1204,133.977µs
1205,160.41µs
1206,143.583µs
1207,83.949µs
1208,118.047µs
1209,136.643µs
1210,184.942µs
1211,82.506µs
1212,113.029µs
1213,140.104µs
1214,163.587µs
1215,177.028µs
1216,208.413µs
1217,151.113µs
1218,105.415µs
1219,131.882µs
1220,121.706µs
1221,138.799µs
1222,113.675µs
1223,115.811µs
1224,174.58µs
1225,139.756µs
1226,181.932µs
1227,128.972µs
1228,137.217µs
1229,142.683µs
1230,243.977µs
1231,391.705µs
1232,256.569µs
1233,306.597µs
1234,174.42µs
1235,169.131µs
1236,184.556µs
1237,118.013µs
1238,200.351µs
1239,198.287µs
1240,172.318µs
1241,138.601µs
1242,64.531µs
1243,129.74µs
1244,141.018µs
1245,139.194µs
1246,200.579µs
1247,150.4µs
1248,72.078µs
1249,217.859µs
1250,141.674µs
1251,284.63µs
1252,200.437µs
1253,185.494µs
1254,172.905µs
1255,146.898µs
1256,192.433µs
1257,241.929µs
1258,95.289µs
1259,134.414µs
1260,313.669µs
1261,308.287µs
1262,112.326µs
1263,166.862µs
1264,162.094µs
1265,229.617µs
1266,200.789µs
1267,216.204µs
1268,180.471µs
1269,193.347µs
1270,140.545µs
1271,266.715µs
1272,156.77µs
1273,176.217µs
1274,108.613µs
1275,166.69µs
1276,234.832µs
1277,212.663µs
1278,2.977185ms
1279,1.551032ms
1280,392.369µs
1281,418.182µs
1282,456.103µs
1283,301.356µs
1284,115.946µs
1285,323.041µs
1286,162.611µs
1287,291.799µs
1288,207.517µs
1289,213.492µs
1290,90.178µs
1291,307.263µs
1292,182.78µs
1293,163.999µs
1294,258.89µs
1295,226.813µs
1296,192.839µs
1297,207.738µs
1298,147.063µs
1299,232.419µs
1300,193.618µs
1301,258.243µs
1302,192.224µs
1303,177.633µs
1304,158.584µs
1305,188.01µs
1306,260.121µs
1307,135.158µs
1308,211.691µs
1309,225.723µs
1310,212.912µs
1311,208.073µs
1312,167.345µs
1313,193.144µs
1314,566.868µs
1315,286.121µs
1316,694.774µs
1317,259.242µs
1318,243.809µs
1319,249.425µs
1320,259.125µs
1321,183.414µs
1322,158.457µs
1323,320.296µs
1324,215.228µs
1325,134.785µs
1326,194.545µs
1327,176.708µs
1328,117.437µs
1329,333.433µs
1330,419.063µs
1331,547.57µs
1332,179.651µs
1333,173.485µs
1334,122.447µs
1335,158.494µs
1336,102.659µs
1337,183.255µs
1338,170.349µs
1339,160.561µs
1340,113.622µs
1341,130.913µs
1342,242.136µs
1343,194.966µs
1344,252.649µs
1345,185.687µs
1346,137.665µs
1347,113.327µs
1348,283.919µs
1349,280.69µs
1350,264.529µs
1351,302.6µs
1352,230.621µs
1353,361.984µs
1354,179.388µs
1355,152.979µs
1356,185.437µs
1357,269.01µs
1358,139.183µs
1359,168.761µs
1360,115.357µs
1361,157.07µs
1362,296.456µs
1363,125.382µs
1364,137.891µs
1365,1.117978ms
1366,235.979µs
1367,183.711µs
1368,184.148µs
1369,197.435µs
1370,237.961µs
1371,121.219µs
1372,201.708µs
1373,316.578µs
1374,343.629µs
1375,205.277µs
1376,323.297µs
1377,193.117µs
1378,372.595µs
1379,228.55µs
1380,244.778µs
1381,156.683µs
1382,143.693µs
1383,157.857µs
1384,210.714µs
1385,162.199µs
1386,169.929µs
1387,166.365µs
1388,162.948µs
1389,229.657µs
1390,255.247µs
1391,220.176µs
1392,133.896µs
1393,147.171µs
1394,191.447µs
1395,179.525µs
1396,145.347µs
1397,127.686µs
1398,121.805µs
1399,151.49µs
1400,126.297µs
1401,188.916µs
1402,120.447µs
1403,123.995µs
1404,120.155µs
1405,104.742µs
1406,134.922µs
1407,100.777µs
1408,177.074µs
1409,168.501µs
1410,128.775µs
1411,144.265µs
1412,133.09µs
1413,96.565µs
1414,166.443µs
1415,152.105µs
1416,168.12µs
1417,180.107µs
1418,183.788µs
1419,223.233µs
1420,156.095µs
1421,111.932µs
1422,150.623µs
1423,281.184µs
1424,266.731µs
1425,180.158µs
1426,163.807µs
1427,149.3µs
1428,151.867µs
1429,139.086µs
1430,158.023µs
1431,217.547µs
1432,140.175µs
1433,106.449µs
1434,133.794µs
1435,186.562µs
1436,132.889µs
1437,146.466µs
1438,114.504µs
1439,199.03µs
1440,159.941µs
1441,182.813µs
1442,240.135µs
1443,241.288µs
1444,205.722µs
1445,113.938µs
1446,174.518µs
1447,150.664µs
1448,162.788µs
1449,160.477µs
1450,85.072µs
1451,276.569µs
1452,242.776µs
1453,267.917µs
1454,153.53µs
1455,430.075µs
1456,394.997µs
1457,267.882µs
1458,190.672µs
1459,122.936µs
1460,163.965µs
1461,129.721µs
1462,221.273µs
1463,296.188µs
1464,247.236µs
1465,197.71µs
1466,140.955µs
1467,193.19µs
1468,186.221µs
1469,175.969µs
1470,215.593µs
1471,249.417µs
1472,156.754µs
1473,118.236µs
1474,172.007µs
1475,125.527µs
1476,126.535µs
1477,133.553µs
1478,111.225µs
1479,221.303µs
1480,233.317µs
1481,162.947µs
1482,156.64µs
1483,173.127µs
1484,127.92µs
1485,138.729µs
1486,158.041µs
1487,202.834µs
1488,145.604µs
1489,189.494µs
1490,136.376µs
1491,97.477µs
1492,144.273µs
1493,274.39µs
1494,170.935µs
1495,131.541µs
1496,169.572µs
1497,144.754µs
1498,161.206µs
1499,226.7µs
1500,237.15µs
1501,228.714µs
1502,314.005µs
1503,309.672µs
1504,129.582µs
1505,219.788µs
1506,190.282µs
1507,171.261µs
1508,181.888µs
1509,238.668µs
1510,197.225µs
1511,224.158µs
1512,125.433µs
1513,111.849µs
1514,162.364µs
1515,93.269µs
1516,116.704µs
1517,144.145µs
1518,149.537µs
1519,142.781µs
1520,227.359µs
1521,767.123µs
1522,150.567µs
1523,122.398µs
1524,115.629µs
1525,454.393µs
1526,210.164µs
1527,248.949µs
1528,177.757µs
1529,302.463µs
1530,202.235µs
1531,175.352µs
1532,207.342µs
1533,183.734µs
1534,174.538µs
1535,219.79µs
1536,244.387µs
1537,257.69µs
1538,194.143µs
1539,194.304µs
1540,201.577µs
1541,178.631µs
1542,170.538µs
1543,94.463µs
1544,257.912µs
1545,175.14µs
1546,216.526µs
1547,162.557µs
1548,120.105µs
1549,181.601µs
1550,131.478µs
1551,132.07µs
1552,141.218µs
1553,178.897µs
1554,159.25µs
1555,185.572µs
1556,169.611µs
1557,241.326µs
1558,149.382µs
1559,192.184µs
1560,166.11µs
1561,189.398µs
1562,182.882µs
1563,164.995µs
1564,188.578µs
1565,183.225µs
1566,184.747µs
1567,106.085µs
1568,163.504µs
1569,128.987µs
1570,119.784µs
1571,159.797µs
1572,127.849µs
1573,795.085µs
1574,181.412µs
1575,183.524µs
1576,214.104µs
1577,284.373µs
1578,263.025µs
1579,166.097µs
1580,163.88µs
1581,126.383µs
1582,135.273µs
1583,192.27µs
1584,179.08µs
1585,197.969µs
1586,220.929µs
1587,196.682µs
1588,165.343µs
1589,152.562µs
1590,164.116µs
1591,281.552µs
1592,217.163µs
1593,191.356µs
1594,199.003µs
1595,119.27µs
1596,132.134µs
1597,167.463µs
1598,159.511µs
1599,188.479µs
1600,164.049µs
1601,133.292µs
1602,175.679µs
1603,230.639µs
1604,132.404µs
1605,131.95µs
1606,128.395µs
1607,105.533µs
1608,179.206µs
1609,179.699µs
1610,115.751µs
1611,191.844µs
1612,204.185µs
1613,167.578µs
1614,212.346µs
1615,184.668µs
1616,173.24µs
1617,163.19µs
1618,103.884µs
1619,95.328µs
1620,171.015µs
1621,131.294µs
1622,108.55µs
1623,147.32µs
1624,197.102µs
1625,199.503µs
1626,238.899µs
1627,205.519µs
1628,352.577µs
1629,261.722µs
1630,184.436µs
1631,389.575µs
1632,453.5µs
1633,455.461µs
1634,353.716µs
1635,295.258µs
1636,217.994µs
1637,302.147µs
1638,115.255µs
1639,259.698µs
1640,305.894µs
1641,166.162µs
1642,233.133µs
1643,256.697µs
1644,241.624µs
1645,128.973µs
1646,182.781µs
1647,183.601µs
1648,188.856µs
1649,124.586µs
1650,90.06µs
1651,176.888µs
1652,153.464µs
1653,187.367µs
1654,155.704µs
1655,125.56µs
1656,267.806µs
1657,200.823µs
1658,99.588µs
1659,134.61µs
1660,191.083µs
1661,190.84µs
1662,178.463µs
1663,186.004µs
1664,136.481µs
1665,143.777µs
