186,159.81µs
187,124.978µs
188,177.693µs
189,121.999µs
190,140.781µs
191,204.752µs
192,141.49µs
193,122.115µs
194,142.639µs
195,185.643µs
196,121.357µs
197,88.513µs
198,133.296µs
199,91.336µs
200,96.361µs
201,121.313µs
202,106.545µs
203,133.91µs
204,114.312µs
205,175.302µs
206,133.587µs
207,131.739µs
208,171.52µs
209,189.732µs
210,127.641µs
211,183.165µs
212,159.208µs
213,156.836µs
214,231.455µs
215,167.602µs
216,201.826µs
217,133.344µs
218,204.312µs
219,144.672µs
220,134.261µs
221,117.446µs
222,174.645µs
223,121.757µs
224,175.382µs
225,83.852µs
226,106.381µs
227,161.458µs
228,114.159µs
229,144.733µs
230,88.562µs
231,206.279µs
232,125.066µs
233,128.013µs
234,132.63µs
235,138.865µs
236,135.128µs
237,159.729µs
238,234.424µs
239,194.644µs
240,154.921µs
241,140.961µs
242,168.219µs
243,180.381µs
244,153.568µs
245,439.478µs
246,116.553µs
247,132.85µs
248,200.033µs
249,151.855µs
250,153.013µs
251,171.992µs
252,153.702µs
253,132.596µs
254,127.314µs
255,667.572µs
256,149.641µs
257,192.759µs
258,155.023µs
259,265.593µs
260,257.297µs
261,270.745µs
262,231.317µs
263,210.117µs
264,165.312µs
265,158.369µs
266,183.111µs
267,177.078µs
268,185.408µs
269,163.861µs
270,186.709µs
271,133.039µs
272,158.01µs
273,149.49µs
274,173.121µs
275,184.486µs
276,167.012µs
277,126.313µs
278,130.104µs
279,109.686µs
280,200.331µs
281,178.835µs
282,189.423µs
283,203.955µs
284,126.344µs
285,190.146µs
286,180.822µs
287,183.307µs
288,145.825µs
289,202.345µs
290,161.978µs
291,218.289µs
292,168.763µs
293,158.859µs
294,187.862µs
295,179.544µs
296,155.721µs
297,176.19µs
298,163.578µs
299,183.54µs
300,149.506µs
301,151.657µs
302,146.931µs
303,128.462µs
304,127.915µs
305,65.163µs
306,180.239µs
307,241.891µs
308,180.448µs
309,142.151µs
310,177.644µs
311,810.026µs
312,116.8µs
313,139.485µs
314,150.144µs
315,73.827µs
316,110.383µs
317,83.139µs
318,137.049µs
319,80.745µs
320,108.484µs
321,110.227µs
322,101.279µs
323,131.978µs
324,114.464µs
325,170.916µs
326,118.184µs
327,83.909µs
328,99.212µs
329,102.006µs
330,151.861µs
331,127.681µs
332,122.267µs
333,127.772µs
334,121.367µs
335,93.667µs
336,198.72µs
337,58.894µs
338,149.34µs
339,121.388µs
340,92.679µs
341,168.698µs
342,105.106µs
343,139.074µs
344,123.262µs
345,172.673µs
346,140.603µs
347,211.897µs
348,239.819µs
349,129.78µs
350,130.224µs
351,118.174µs
352,141.609µs
353,159.664µs
354,148.591µs
355,131.377µs
356,218.356µs
357,203.038µs
358,232.741µs
359,214.377µs
360,187.39µs
361,247.587µs
362,451.609µs
363,238.353µs
364,280.444µs
365,232.285µs
366,176.705µs
367,369.695µs
368,352.53µs
369,319.674µs
370,436.796µs
371,190.903µs
372,161.528µs
373,211.143µs
374,133.913µs
375,172.98µs
376,175.046µs
377,291.188µs
378,284.95µs
379,239.94µs
380,240.422µs
381,208.241µs
382,168.388µs
383,211.128µs
384,125.651µs
385,201.637µs
386,136.035µs
387,153.037µs
388,168.959µs
389,165.562µs
390,147.165µs
391,202.296µs
392,146.511µs
393,153.478µs
394,198.873µs
395,227.066µs
396,182.556µs
397,112.846µs
398,153.425µs
399,161.611µs
400,164.78µs
401,140.743µs
402,165.348µs
403,223.356µs
404,164.187µs
405,141.979µs
406,139.1µs
407,174.817µs
408,120.506µs
409,142.79µs
410,116.532µs
411,112.709µs
412,96.491µs
413,131.74µs
414,144.223µs
415,132.111µs
416,84.004µs
417,154.139µs
418,151.872µs
419,142.954µs
420,221.199µs
421,142.544µs
422,167.069µs
423,197.459µs
424,84.437µs
425,143.765µs
426,157.988µs
427,136.921µs
428,167.569µs
429,151.397µs
430,209.463µs
431,146.934µs
432,229.68µs
433,302.599µs
434,360.609µs
435,234.491µs
436,238.481µs
437,148.692µs
438,339.836µs
439,208.327µs
440,228.969µs
441,256.298µs
442,250.465µs
443,248.718µs
444,225.202µs
445,231.926µs
446,239.673µs
447,299.074µs
448,233.83µs
449,227.863µs
450,223.954µs
451,193.505µs
452,339.055µs
453,364.317µs
454,190.274µs
455,239.972µs
456,170.149µs
457,123.105µs
458,129.727µs
459,127.024µs
460,89.445µs
461,150.337µs
462,205.697µs
463,153.131µs
464,184.614µs
465,106.134µs
466,122.022µs
467,115.698µs
468,136.984µs
469,110.131µs
470,129.72µs
471,227.368µs
472,184.711µs
473,164.717µs
474,115.836µs
475,162.387µs
476,853.009µs
477,171.027µs
478,142.998µs
479,158.728µs
480,156.309µs
481,141.642µs
482,147.639µs
483,135.745µs
484,134.602µs
485,188.116µs
486,163.268µs
487,177.369µs
488,224.266µs
489,175.16µs
490,151.831µs
491,212.21µs
492,126.319µs
493,121.771µs
494,309.635µs
495,167.94µs
496,216.783µs
497,222.342µs
498,201.868µs
499,434.032µs
500,502.051µs
501,216.617µs
502,186.033µs
503,152.896µs
504,289.267µs
505,248.56µs
506,634.025µs
507,301.632µs
508,365.271µs
509,474.815µs
510,395.479µs
511,341.978µs
512,278.766µs
513,322.31µs
514,194.439µs
515,265.362µs
516,257.991µs
517,424.818µs
518,320.458µs
519,268.397µs
520,232.062µs
521,169.302µs
522,185.229µs
523,133.308µs
524,188.655µs
525,283.043µs
526,163.738µs
527,117.075µs
528,148.637µs
529,208.625µs
530,182.653µs
531,179.029µs
532,138.981µs
533,152.373µs
534,137.671µs
535,122.74µs
536,178.7µs
537,114.146µs
538,134.243µs
539,160.057µs
540,123.114µs
541,150.651µs
542,124.648µs
543,114.303µs
544,142.85µs
545,117.714µs
546,127.885µs
547,148.835µs
548,118.372µs
549,130.695µs
550,158.704µs
551,133.618µs
552,124.835µs
553,105.142µs
554,147.945µs
555,136.858µs
556,137.795µs
557,155.419µs
558,168.637µs
559,135.526µs
560,170.519µs
561,113.382µs
562,137.922µs
563,131.343µs
564,119.791µs
565,133.954µs
566,114.197µs
567,155.837µs
568,81.445µs
569,139.648µs
570,144.484µs
571,185.08µs
572,232.608µs
573,139.417µs
574,177.303µs
575,184.348µs
576,227.072µs
577,122.408µs
578,173.249µs
579,498.858µs
580,310.862µs
581,251.478µs
582,228.176µs
583,278.78µs
584,265.67µs
585,483.202µs
586,573.315µs
587,291.423µs
588,351.865µs
589,214.241µs
590,636.092µs
591,295.215µs
592,335.297µs
593,256.612µs
594,434.846µs
595,131.162µs
596,270.779µs
597,133.607µs
598,124.468µs
599,152.792µs
600,175.109µs
601,92.008µs
602,173.299µs
603,159.792µs
604,311.503µs
605,152.13µs
606,224.562µs
607,205.322µs
608,220.173µs
609,215.874µs
610,231.915µs
611,157.295µs
612,103.059µs
613,160.428µs
614,202.384µs
615,176.971µs
616,111.319µs
617,196.311µs
618,147.942µs
619,228.786µs
620,189.465µs
621,177.14µs
622,192.284µs
623,191.483µs
624,169.601µs
625,153.492µs
626,135.536µs
627,285.528µs
628,133.84µs
629,128.706µs
630,102.458µs
631,119.791µs
632,151.139µs
633,194.533µs
634,122.903µs
635,137.655µs
636,215.873µs
637,204.722µs
638,178.726µs
639,889.826µs
640,145.823µs
641,130.623µs
642,206.559µs
643,303.551µs
644,1.233792ms
645,139.183µs
646,249.498µs
647,248.767µs
648,233.027µs
649,272.657µs
650,132.003µs
651,203.3µs
652,159.364µs
653,209.535µs
654,179.579µs
655,189.124µs
656,139.236µs
657,155.686µs
658,161.713µs
659,193.675µs
660,252.689µs
661,193.311µs
662,296.739µs
663,448.644µs
664,551.978µs
665,257.605µs
666,501.726µs
667,253.641µs
668,287.387µs
669,267.805µs
670,249.195µs
671,306.075µs
672,353.284µs
673,280.005µs
674,342.237µs
675,307.282µs
676,328.87µs
677,289.278µs
678,175.895µs
679,716.154µs
680,265.317µs
681,245.361µs
682,224.053µs
683,208.073µs
684,150.582µs
685,194.142µs
686,256.076µs
687,198.859µs
688,279.497µs
689,353.214µs
690,158.744µs
691,479.652µs
692,242.499µs
693,223.304µs
694,336.317µs
695,212.892µs
696,199.444µs
697,315.396µs
698,150.66µs
699,225.018µs
700,152.409µs
701,216.991µs
702,340.095µs
703,91.423µs
704,272.679µs
705,304.673µs
706,268.8µs
707,552.827µs
708,192.404µs
709,160.423µs
710,243.217µs
711,167.038µs
712,180.614µs
713,167.171µs
714,127.471µs
715,168.967µs
716,146.592µs
717,202.438µs
718,195.962µs
719,310.305µs
720,167.494µs
721,992.822µs
722,165.533µs
723,274.824µs
724,238.956µs
725,272.869µs
726,248.814µs
727,141.081µs
728,283.471µs
729,186.577µs
730,391.455µs
731,428.897µs
732,286.281µs
733,157.126µs
734,214.11µs
735,323.398µs
736,249.912µs
737,273.708µs
738,151.667µs
739,172.499µs
740,267.401µs
741,269.047µs
742,200.101µs
743,177.206µs
744,221.858µs
745,240.671µs
746,236.576µs
747,272.71µs
748,185.372µs
749,242.578µs
750,206.443µs
751,452.124µs
752,187.526µs
753,164.7µs
754,159.474µs
755,167.099µs
756,228.818µs
757,190.371µs
758,213.491µs
759,174.502µs
760,137.052µs
761,391.73µs
762,176.481µs
763,265.304µs
764,267.199µs
765,143.997µs
766,132.672µs
767,210.946µs
768,246.674µs
769,212.691µs
770,250.286µs
771,260.924µs
772,268.056µs
773,261.679µs
774,303.464µs
775,169.701µs
776,162.453µs
777,99.258µs
778,136.919µs
779,140.901µs
780,97.288µs
781,124.737µs
782,87.439µs
783,123.819µs
784,156.011µs
785,112.787µs
786,119.716µs
787,135.36µs
788,313.145µs
789,249.715µs
790,172.294µs
791,203.808µs
792,258.485µs
793,135.633µs
794,210.859µs
795,159.712µs
796,194.204µs
797,161.444µs
798,237.187µs
799,170.39µs
800,211.216µs
801,180.794µs
802,137.199µs
803,164.925µs
804,256.745µs
805,231.68µs
806,224.964µs
807,181.608µs
808,403.139µs
809,338.104µs
810,332.395µs
811,293.585µs
812,213.064µs
813,287.564µs
814,311.653µs
815,229.686µs
816,356.915µs
817,252.904µs
818,283.327µs
819,421.962µs
820,541.027µs
821,490.924µs
822,453.268µs
823,254.214µs
824,1.630767ms
825,303.143µs
826,600.939µs
827,312.448µs
828,297.811µs
829,298.862µs
830,119.866µs
831,136.018µs
832,125.108µs
833,226.864µs
834,105.91µs
835,140.059µs
836,116.382µs
837,140.822µs
838,169.181µs
839,189.379µs
840,122.2µs
841,331.594µs
842,332.29µs
843,265.037µs
844,274.875µs
845,177.395µs
846,134.945µs
847,159.488µs
848,308.718µs
849,398.963µs
850,391.045µs
851,421.381µs
852,377.812µs
853,451.353µs
854,353.242µs
855,224.71µs
856,131.947µs
857,235.732µs
858,142.909µs
859,184.409µs
860,198.951µs
861,318.079µs
862,319.82µs
863,264.89µs
864,229.575µs
865,387.032µs
866,358.078µs
867,227.068µs
868,336.462µs
869,379.406µs
870,735.36µs
871,282.727µs
872,301.31µs
873,399.889µs
874,189.62µs
875,329.404µs
876,299.942µs
877,1.692989ms
878,373.413µs
879,398.144µs
880,906.532µs
881,140.607µs
882,445.935µs
883,119.237µs
884,459.2µs
885,146.788µs
886,438.499µs
887,188.631µs
888,241.167µs
889,128.318µs
890,115.33µs
891,670.484µs
892,179.569µs
893,168.32µs
894,115.06µs
895,105.796µs
896,191.477µs
897,143.679µs
898,102.44µs
899,169.189µs
900,194.629µs
901,162.214µs
902,114.932µs
903,129.733µs
904,104.666µs
905,130.441µs
906,132.007µs
907,176.736µs
908,167.267µs
909,199.915µs
910,165.367µs
911,222.835µs
912,147.81µs
913,166.401µs
914,156.769µs
915,187.359µs
916,191.607µs
917,119.391µs
918,109.696µs
919,114.488µs
920,135.421µs
921,136.665µs
922,129.617µs
923,164.921µs
924,130.052µs
925,161.383µs
926,131.553µs
927,127.124µs
928,103.596µs
929,126.367µs
930,192.001µs
931,143.25µs
932,149.395µs
933,228.178µs
934,188.81µs
935,117.851µs
936,132.711µs
937,150.738µs
938,256.518µs
939,272.282µs
940,183.147µs
941,321.453µs
942,251.714µs
943,428.242µs
944,311.472µs
945,338.595µs
946,467.59µs
947,528.3µs
948,384.598µs
949,294.262µs
950,334.45µs
951,276.588µs
952,247.55µs
953,209.496µs
954,245.851µs
955,205.719µs
956,190.597µs
957,178.759µs
958,167.801µs
959,241.749µs
960,211.755µs
961,224.22µs
962,154.607µs
963,209.006µs
964,218.468µs
965,165.228µs
966,215.108µs
967,249.707µs
968,214.141µs
969,136.455µs
970,175.025µs
971,153.132µs
972,222.175µs
973,250.145µs
974,217.219µs
975,146.84µs
976,172.839µs
977,155.32µs
978,178.885µs
979,122.21µs
980,106.489µs
981,170.763µs
982,194.059µs
983,114.438µs
984,154.525µs
985,121.969µs
986,129.991µs
987,102.295µs
988,107.512µs
989,215.532µs
990,144.459µs
991,179.532µs
992,163.583µs
993,192.965µs
994,660.475µs
995,186.227µs
996,162.992µs
997,150.389µs
998,115.958µs
999,224.895µs
1000,161.85µs
1001,117.496µs
1002,188.93µs
1003,196.448µs
1004,184.276µs
1005,204.229µs
1006,196.732µs
1007,163.063µs
1008,198.464µs
1009,170.058µs
1010,287.278µs
1011,120.219µs
1012,102.808µs
1013,129.936µs
1014,95.976µs
1015,201.618µs
1016,124.915µs
1017,90.614µs
1018,159.508µs
1019,190.333µs
1020,153.491µs
1021,208.85µs
1022,153.414µs
1023,144.758µs
1024,220.188µs
1025,225.22µs
1026,209.01µs
1027,222.28µs
1028,175.068µs
1029,164.297µs
1030,176.287µs
1031,133.586µs
1032,203.69µs
1033,218.654µs
1034,169.381µs
1035,179.461µs
1036,211.269µs
1037,181.551µs
1038,193.166µs
1039,198.925µs
1040,300.274µs
1041,423.866µs
1042,459.782µs
1043,305.999µs
1044,441.151µs
1045,364.024µs
1046,224.653µs
1047,348.65µs
1048,194.527µs
1049,300.239µs
1050,218.986µs
1051,205.19µs
1052,253.026µs
1053,300.692µs
1054,215.166µs
1055,148.696µs
1056,158.01µs
1057,164.989µs
1058,209.085µs
1059,198.336µs
1060,123.49µs
1061,196.256µs
1062,219.041µs
1063,198.987µs
1064,133.472µs
1065,144.215µs
1066,197.287µs
1067,242.927µs
1068,178.916µs
1069,174.894µs
1070,167.939µs
1071,178.088µs
1072,155.8µs
1073,175.726µs
1074,139.869µs
1075,171.985µs
1076,164.058µs
1077,135.644µs
1078,208.657µs
1079,158.148µs
1080,288.916µs
1081,260.711µs
1082,246.442µs
1083,212.47µs
1084,237.122µs
1085,182.244µs
1086,165.636µs
1087,121.082µs
1088,109.982µs
1089,114.84µs
1090,691.956µs
1091,310.322µs
1092,210.734µs
1093,173.748µs
1094,184.898µs
1095,260.169µs
1096,307.361µs
1097,178.66µs
1098,276.308µs
1099,270.886µs
1100,188.759µs
1101,183.584µs
1102,98.259µs
1103,603.02µs
1104,252.227µs
1105,195.714µs
1106,945.499µs
1107,194.099µs
1108,204.663µs
1109,184.428µs
1110,164.026µs
1111,144.739µs
1112,228.208µs
1113,157.069µs
1114,171.464µs
1115,135.4µs
1116,187.5µs
1117,107.578µs
1118,184.917µs
1119,202.673µs
1120,123.945µs
1121,184.795µs
1122,181.735µs
1123,164.281µs
1124,132.026µs
1125,131.527µs
1126,127.437µs
1127,172.351µs
1128,149.076µs
1129,87.566µs
1130,133.694µs
1131,173.474µs
1132,160.047µs
1133,125.668µs
1134,135.638µs
1135,156.219µs
1136,138.932µs
1137,185.208µs
1138,192.905µs
1139,161.225µs
1140,156.853µs
1141,118.688µs
1142,206.932µs
1143,168.497µs
1144,133.145µs
1145,132.36µs
1146,106.204µs
1147,115.749µs
1148,169.893µs
1149,174.59µs
1150,115.708µs
1151,112.939µs
1152,94.734µs
1153,197.624µs
1154,163.514µs
1155,106.43µs
1156,367.06µs
1157,198.362µs
1158,296.424µs
1159,252.312µs
1160,246.447µs
1161,201.616µs
1162,369.795µs
1163,222.212µs
1164,171.629µs
1165,552.727µs
1166,344.372µs
1167,316.894µs
1168,240.304µs
1169,221.612µs
1170,296.607µs
1171,179.917µs
1172,198.525µs
1173,236.571µs
1174,431.12µs
1175,366.961µs
1176,262.661µs
1177,146.91µs
1178,196.913µs
1179,103.08µs
1180,204.341µs
1181,194.321µs
1182,357.863µs
1183,212.688µs
1184,259.789µs
1185,155.16µs
1186,136.616µs
1187,121.696µs
1188,117.525µs
1189,123.916µs
1190,88.249µs
1191,594.975µs
1192,114.62µs
1193,129.766µs
1194,118.477µs
1195,178.163µs
1196,154.109µs
1197,128.736µs
1198,173.799µs
1199,162.872µs
1200,131.235µs
1201,167.211µs
1202,140.106µs
1203,100.302µs
1204,138.077µs
1205,128.613µs
1206,118.844µs
1207,144.492µs
1208,122.432µs
1209,154.92µs
1210,106.469µs
1211,216.759µs
1212,185.507µs
1213,127.173µs
1214,142.859µs
1215,106.257µs
1216,106.2µs
1217,164.493µs
1218,149.864µs
1219,144.633µs
1220,134.67µs
1221,188.903µs
1222,152.834µs
1223,138.662µs
1224,170.981µs
1225,260.766µs
1226,343.057µs
1227,202.888µs
1228,308.325µs
1229,203.714µs
1230,185.045µs
1231,118.938µs
1232,186.998µs
1233,169.321µs
1234,205.498µs
1235,126.225µs
1236,91.996µs
1237,112.741µs
1238,156.865µs
1239,181.844µs
1240,182.88µs
1241,99.081µs
1242,140.325µs
1243,215.003µs
1244,274.613µs
1245,208.289µs
1246,96.371µs
1247,194.169µs
1248,158.841µs
1249,149.487µs
1250,199.78µs
1251,188.185µs
1252,100.271µs
1253,109.343µs
1254,569.282µs
1255,150.387µs
1256,152.278µs
1257,180.759µs
1258,166.029µs
1259,201.719µs
1260,184.809µs
1261,183.138µs
1262,195.581µs
1263,169.592µs
1264,231.048µs
1265,191.531µs
1266,115.117µs
1267,102.217µs
1268,188.579µs
1269,269.803µs
1270,309.236µs
1271,2.769886ms
1272,1.641388ms
1273,408.108µs
1274,569.25µs
1275,308.002µs
1276,301.385µs
1277,200.615µs
1278,293.028µs
1279,237.665µs
1280,157.479µs
1281,230.793µs
1282,153.191µs
1283,107.221µs
1284,145.839µs
1285,171.794µs
1286,179.634µs
1287,208.864µs
1288,212.998µs
1289,309.096µs
1290,240.681µs
1291,55.988µs
1292,215.009µs
1293,168.228µs
1294,135.004µs
1295,173.995µs
1296,344.897µs
1297,207.085µs
1298,207.523µs
1299,213.943µs
1300,215.961µs
1301,187.278µs
1302,277.383µs
1303,188.561µs
1304,242.517µs
1305,191.5µs
1306,249.931µs
1307,529.642µs
1308,260.69µs
1309,607.282µs
1310,275.379µs
1311,247.636µs
1312,302.065µs
1313,225.306µs
1314,235.09µs
1315,241.465µs
1316,209.862µs
1317,183.372µs
1318,246.36µs
1319,237.927µs
1320,143.759µs
1321,313.424µs
1322,456.319µs
1323,507.41µs
1324,222.798µs
1325,154.248µs
1326,148.852µs
1327,157.392µs
1328,136.511µs
1329,184.665µs
1330,158.923µs
1331,160.072µs
1332,117.066µs
1333,190.794µs
1334,152.84µs
1335,136.679µs
1336,238.933µs
1337,221.558µs
1338,100.653µs
1339,109.8µs
1340,234.282µs
1341,306.129µs
1342,284.29µs
1343,295.159µs
1344,244.707µs
1345,371.902µs
1346,181.794µs
1347,210.733µs
1348,231.275µs
1349,288.327µs
1350,156.728µs
1351,127.917µs
1352,136.877µs
1353,243.874µs
1354,207.682µs
1355,162.227µs
1356,127.764µs
1357,1.07956ms
1358,198.816µs
1359,183.787µs
1360,226.642µs
1361,199.273µs
1362,211.51µs
1363,126.516µs
1364,182.153µs
1365,291.64µs
1366,423.155µs
1367,395.352µs
1368,226.354µs
1369,310.916µs
1370,247.486µs
1371,223.543µs
1372,203.322µs
1373,234.606µs
1374,135.836µs
1375,245.213µs
1376,216.19µs
1377,146.485µs
1378,181.961µs
1379,159.715µs
1380,146.73µs
1381,244.015µs
1382,213.137µs
1383,173.615µs
1384,127.634µs
1385,180.892µs
1386,254.93µs
1387,103.724µs
1388,157.865µs
1389,117.352µs
1390,112.135µs
1391,119.222µs
1392,104.623µs
1393,123.56µs
1394,149.907µs
1395,131.66µs
1396,142.264µs
1397,92.723µs
1398,134.882µs
1399,142.41µs
1400,146.256µs
1401,158.43µs
1402,108.459µs
1403,142.79µs
1404,128.935µs
1405,172.064µs
1406,118.905µs
1407,123.8µs
1408,147.977µs
1409,206.467µs
1410,206.966µs
1411,222.365µs
1412,199.253µs
1413,184.172µs
1414,187.985µs
1415,278.84µs
1416,274.296µs
1417,227.658µs
1418,134.415µs
1419,118.085µs
1420,150.789µs
1421,124.835µs
1422,175.187µs
1423,196.792µs
1424,163.946µs
1425,115.251µs
1426,117.627µs
1427,182.629µs
1428,133.199µs
1429,180.546µs
1430,132.795µs
1431,196.123µs
1432,162.208µs
1433,175.157µs
1434,206.201µs
1435,247.705µs
1436,243.382µs
1437,127.214µs
1438,150.91µs
1439,166.956µs
1440,123.099µs
1441,134.842µs
1442,160.93µs
1443,307.793µs
1444,227.389µs
1445,264.468µs
1446,297.488µs
1447,607.53µs
1448,234.483µs
1449,187.54µs
1450,144.925µs
1451,93.772µs
1452,194.742µs
1453,90.204µs
1454,178.214µs
1455,356.793µs
1456,232.755µs
1457,170.022µs
1458,144.264µs
1459,164.724µs
1460,191.525µs
1461,222.716µs
1462,154.508µs
1463,228.08µs
1464,151.206µs
1465,148.894µs
1466,159.071µs
1467,98.326µs
1468,118.026µs
1469,124.586µs
1470,132.894µs
1471,223.882µs
1472,72.187µs
1473,134.025µs
1474,109.275µs
1475,172.82µs
1476,171.06µs
1477,151.118µs
1478,121.95µs
1479,129.002µs
1480,192.907µs
1481,182.15µs
1482,160.312µs
1483,168.703µs
1484,115.286µs
1485,116.79µs
1486,99.043µs
1487,288.405µs
1488,207.934µs
1489,151.624µs
1490,169.812µs
1491,133.002µs
1492,171.928µs
1493,115.801µs
1494,275.591µs
1495,178.912µs
1496,341.394µs
1497,235.488µs
1498,111.539µs
1499,223.303µs
1500,203.586µs
1501,172.342µs
1502,211.269µs
1503,234.94µs
1504,246.318µs
1505,197.909µs
1506,87.021µs
1507,141.847µs
1508,123.077µs
1509,104.374µs
1510,118.138µs
1511,161.35µs
1512,120.939µs
1513,148.037µs
1514,913.32µs
1515,115.991µs
1516,168.474µs
1517,100.354µs
1518,399.213µs
1519,195.806µs
1520,206.79µs
1521,239.422µs
1522,217.955µs
1523,270.174µs
1524,178.278µs
1525,222.271µs
1526,211.416µs
1527,130.652µs
1528,210.53µs
1529,219.857µs
1530,284.395µs
1531,190.494µs
1532,209.684µs
1533,181.961µs
1534,193.375µs
1535,166.688µs
1536,173.799µs
1537,131.66µs
1538,277.64µs
1539,170.401µs
1540,171.098µs
1541,137.945µs
1542,162.031µs
1543,146.357µs
1544,115.428µs
1545,105.085µs
1546,151.11µs
1547,139.572µs
1548,181.477µs
1549,154.045µs
1550,185.757µs
1551,152.39µs
1552,245.857µs
1553,202.327µs
1554,153.768µs
1555,172.071µs
1556,199.439µs
1557,132.211µs
1558,201.867µs
1559,185.57µs
1560,160.101µs
1561,159.444µs
1562,131.309µs
1563,152.064µs
1564,108.965µs
1565,139.486µs
1566,173.92µs
1567,116.064µs
1568,99.855µs
1569,807.819µs
1570,182.637µs
1571,153.305µs
1572,209.668µs
1573,300.686µs
1574,247.883µs
1575,177.029µs
1576,150.82µs
1577,144.701µs
1578,145.171µs
1579,228.507µs
1580,148.398µs
1581,350.275µs
1582,168.258µs
1583,122.66µs
1584,135.563µs
1585,153.092µs
1586,171.315µs
1587,240.052µs
1588,160.832µs
1589,227.727µs
1590,221.149µs
1591,111.041µs
1592,152.917µs
1593,133.299µs
1594,152.953µs
1595,187.924µs
1596,177.15µs
1597,126.198µs
1598,183.532µs
1599,230.957µs
1600,128.416µs
1601,129.011µs
1602,128.836µs
1603,120.113µs
1604,211.398µs
1605,171.211µs
1606,124.655µs
1607,182.31µs
1608,216.666µs
1609,175.022µs
1610,206.641µs
1611,175.544µs
1612,154.739µs
1613,165.445µs
1614,141.481µs
1615,95.831µs
1616,170.996µs
1617,125.08µs
1618,131.694µs
1619,182.944µs
1620,180.642µs
1621,274.245µs
1622,225.94µs
1623,139.176µs
1624,225.968µs
1625,426.442µs
1626,230.566µs
1627,332.48µs
1628,390.8µs
1629,506.258µs
1630,336.65µs
1631,365.023µs
1632,280.66µs
1633,147.517µs
1634,275.673µs
1635,226.243µs
1636,234.922µs
1637,275.627µs
1638,215.238µs
1639,327.622µs
1640,211.245µs
1641,172.09µs
1642,160.939µs
1643,188.234µs
1644,209.028µs
1645,108.705µs
1646,103.621µs
1647,155.09µs
1648,220.659µs
1649,167.637µs
1650,109.335µs
1651,100.466µs
1652,133.703µs
1653,245.514µs
1654,134.082µs
1655,136.56µs
1656,190.722µs
1657,138.449µs
1658,126.55µs
1659,140.904µs
1660,178.132µs
1661,134.265µs
1662,171.163µs
1663,169.566µs
1664,227.425µs
1665,267.005µs
