588,179.907µs
589,182.878µs
590,366.931µs
591,410.059µs
592,502.18µs
593,371.588µs
594,422.761µs
595,342.405µs
596,574.84µs
597,448.146µs
598,298.957µs
599,411.714µs
600,313.891µs
601,248.784µs
602,266.922µs
603,160.701µs
604,117.462µs
605,122.749µs
606,160.049µs
607,118.032µs
608,160.856µs
609,181.782µs
610,198.384µs
611,199.077µs
612,139.102µs
613,194.018µs
614,190.344µs
615,204.909µs
616,228.448µs
617,241.796µs
618,153.68µs
619,131.99µs
620,163.805µs
621,196.179µs
622,177.372µs
623,155.002µs
624,180.686µs
625,148.685µs
626,235.063µs
627,205.399µs
628,126.078µs
629,257.874µs
630,119.735µs
631,209.288µs
632,190.699µs
633,223.739µs
634,173.192µs
635,62.69µs
636,163.528µs
637,105.352µs
638,165.287µs
639,185.607µs
640,115.268µs
641,149.596µs
642,212.088µs
643,204.235µs
644,203.253µs
645,888.905µs
646,114.042µs
647,104.247µs
648,206.741µs
649,286.905µs
650,223.057µs
651,303.442µs
652,241.8µs
653,271.708µs
654,215.166µs
655,147.58µs
656,258.496µs
657,248.052µs
658,327.455µs
659,131.06µs
660,275.89µs
661,130.171µs
662,203.817µs
663,184.919µs
664,269.073µs
665,192.348µs
666,104.066µs
667,128.863µs
668,195.971µs
669,154.999µs
670,264.894µs
671,228.921µs
672,366.567µs
673,498.039µs
674,502.092µs
675,227.347µs
676,463.693µs
677,259.996µs
678,393.153µs
679,204.387µs
680,251.775µs
681,251.992µs
682,301.133µs
683,263.188µs
684,238.427µs
685,365.248µs
686,442.137µs
687,253.851µs
688,166.163µs
689,706.963µs
690,302.876µs
691,246.614µs
692,238.294µs
693,196.282µs
694,170.162µs
695,197.238µs
696,283.17µs
697,226.863µs
698,255.353µs
699,286.298µs
700,209.265µs
701,343.496µs
702,214.673µs
703,238.58µs
704,186.729µs
705,272.672µs
706,302.836µs
707,215.959µs
708,209.81µs
709,436.012µs
710,196.362µs
711,148.869µs
712,224.201µs
713,376.013µs
714,258.979µs
715,243.075µs
716,320.015µs
717,206.863µs
718,258.371µs
719,336.98µs
720,156.138µs
721,231.575µs
722,193.77µs
723,197.074µs
724,95.204µs
725,224.07µs
726,246.974µs
727,161.436µs
728,161.368µs
729,184.807µs
730,322.022µs
731,148.826µs
732,984.537µs
733,128.06µs
734,221.052µs
735,233.906µs
736,202.003µs
737,294.151µs
738,196.479µs
739,260.664µs
740,129.795µs
741,368.246µs
742,420.877µs
743,236.23µs
744,295.7µs
745,188.282µs
746,325.343µs
747,312.694µs
748,250µs
749,175.475µs
750,218.47µs
751,240.095µs
752,279.064µs
753,241.64µs
754,168.708µs
755,201.426µs
756,223.276µs
757,171.339µs
758,256.461µs
759,237.24µs
760,208.634µs
761,298.65µs
762,329.993µs
763,261.249µs
764,161.541µs
765,136.296µs
766,207.577µs
767,156.559µs
768,228.457µs
769,239.154µs
770,162.424µs
771,89.324µs
772,336.386µs
773,276.526µs
774,276.413µs
775,400.315µs
776,147.379µs
777,143.967µs
778,253.582µs
779,199.153µs
780,190.437µs
781,294.938µs
782,172.416µs
783,247.649µs
784,292.273µs
785,311.824µs
786,137.481µs
787,156.497µs
788,125.06µs
789,163.346µs
790,144.12µs
791,140.138µs
792,135.45µs
793,107.621µs
794,141.557µs
795,128.565µs
796,132.146µs
797,326.018µs
798,114.915µs
799,143.57µs
800,137.582µs
801,264.398µs
802,201.841µs
803,120.427µs
804,171.84µs
805,157.998µs
806,168.317µs
807,147.9µs
808,198.102µs
809,183.675µs
810,198.222µs
811,175.619µs
812,135.91µs
813,121.116µs
814,265.097µs
815,287.361µs
816,193.938µs
817,223.991µs
818,331.087µs
819,332.316µs
820,326.64µs
821,275.813µs
822,293.342µs
823,222.11µs
824,368.171µs
825,325.451µs
826,312.189µs
827,332.179µs
828,147.567µs
829,333.449µs
830,273.806µs
831,418.041µs
832,650.637µs
833,275.033µs
834,393.218µs
835,217.17µs
836,1.688904ms
837,285.933µs
838,657.045µs
839,402.61µs
840,219.925µs
841,224.948µs
842,108.474µs
843,135.831µs
844,130.289µs
845,174.146µs
846,122.984µs
847,161.043µs
848,132.219µs
849,151.18µs
850,156.809µs
851,163.075µs
852,102.044µs
853,416.062µs
854,275.88µs
855,314.727µs
856,203.916µs
857,156.675µs
858,96.626µs
859,349.486µs
860,446.048µs
861,389.06µs
862,346.741µs
863,423.023µs
864,439.171µs
865,379.366µs
866,257.032µs
867,215.901µs
868,176.393µs
869,112.402µs
870,192.101µs
871,225.743µs
872,317.099µs
873,310.476µs
874,254.957µs
875,365.159µs
876,503.236µs
877,221.228µs
878,257.998µs
879,249.382µs
880,232.63µs
881,430.734µs
882,511.315µs
883,354.796µs
884,559.545µs
885,303.563µs
886,393.831µs
887,267.383µs
888,1.671582ms
889,367.271µs
890,1.188317ms
891,132.197µs
892,166.356µs
893,197.012µs
894,348.396µs
895,226.364µs
896,331.332µs
897,152.221µs
898,305.935µs
899,113.688µs
900,145.747µs
901,678.475µs
902,172.188µs
903,211.769µs
904,121.797µs
905,174.495µs
906,165.21µs
907,142.731µs
908,89.385µs
909,201.749µs
910,198.515µs
911,127.257µs
912,119.734µs
913,127.011µs
914,110.135µs
915,108.599µs
916,134.999µs
917,183.247µs
918,153.134µs
919,163.265µs
920,132.98µs
921,138.274µs
922,148.468µs
923,145.719µs
924,151.106µs
925,152.736µs
926,187.109µs
927,135.394µs
928,96.341µs
929,117.221µs
930,149.894µs
931,121.489µs
932,126.227µs
933,164.997µs
934,164.446µs
935,169.124µs
936,144.262µs
937,134.68µs
938,129.747µs
939,179.253µs
940,159.363µs
941,151.849µs
942,220.932µs
943,187.569µs
944,105.697µs
945,201.105µs
946,116.419µs
947,242.871µs
948,299.455µs
949,206.1µs
950,273.879µs
951,381.647µs
952,362.665µs
953,294.439µs
954,388.014µs
955,634.508µs
956,351.163µs
957,355.684µs
958,370.636µs
959,423.376µs
960,256.918µs
961,203.091µs
962,212.235µs
963,284.562µs
964,195.148µs
965,216.825µs
966,212.293µs
967,236.309µs
968,182.521µs
969,160.541µs
970,126.987µs
971,226.203µs
972,234.602µs
973,170.714µs
974,223.541µs
975,223.355µs
976,198.569µs
977,181.038µs
978,142.638µs
979,148.2µs
980,256.1µs
981,246.964µs
982,170.298µs
983,86.247µs
984,147.784µs
985,148.429µs
986,172.397µs
987,158.119µs
988,117.434µs
989,128.882µs
990,189.515µs
991,183.369µs
992,99.284µs
993,167.887µs
994,127.247µs
995,109.473µs
996,146.264µs
997,183.616µs
998,142.12µs
999,152.205µs
1000,182.627µs
1001,205.175µs
1002,650.987µs
1003,212.163µs
1004,179.767µs
1005,162.252µs
1006,180.683µs
1007,213.074µs
1008,161.181µs
1009,147.524µs
1010,234.953µs
1011,170.222µs
1012,196.139µs
1013,183.257µs
1014,204.306µs
1015,182.438µs
1016,172.557µs
1017,236.961µs
1018,152.966µs
1019,118.943µs
1020,115.952µs
1021,96.321µs
1022,163.356µs
1023,150.31µs
1024,119.416µs
1025,224.442µs
1026,243.743µs
1027,200.934µs
1028,123.484µs
1029,170.316µs
1030,146.174µs
1031,246.57µs
1032,253.723µs
1033,177.634µs
1034,202.276µs
1035,154.144µs
1036,219.142µs
1037,121.686µs
1038,143.752µs
1039,195.902µs
1040,228.054µs
1041,162.441µs
1042,212.446µs
1043,185.587µs
1044,232.502µs
1045,162.531µs
1046,265.579µs
1047,284.844µs
1048,430.819µs
1049,373.691µs
1050,364.766µs
1051,369.552µs
1052,305.663µs
1053,321.067µs
1054,330.494µs
1055,242.418µs
1056,255.927µs
1057,215.568µs
1058,293.963µs
1059,233.823µs
1060,290.743µs
1061,202.902µs
1062,182.657µs
1063,139.086µs
1064,123.441µs
1065,213.742µs
1066,141.618µs
1067,196.309µs
1068,161.883µs
1069,231.339µs
1070,140µs
1071,90.696µs
1072,190.731µs
1073,248.976µs
1074,217.248µs
1075,174.05µs
1076,124.968µs
1077,183.906µs
1078,165.551µs
1079,145.172µs
1080,125.194µs
1081,181.86µs
1082,122.256µs
1083,180.69µs
1084,194.385µs
1085,198.178µs
1086,204.524µs
1087,175.301µs
1088,232.058µs
1089,320.78µs
1090,135.706µs
1091,216.271µs
1092,199.164µs
1093,133.073µs
1094,145.036µs
1095,136.254µs
1096,153.094µs
1097,358.676µs
1098,260.241µs
1099,250.797µs
1100,231.112µs
1101,142.139µs
1102,207.832µs
1103,319.989µs
1104,276.82µs
1105,254.399µs
1106,196.947µs
1107,239.134µs
1108,153.02µs
1109,117.797µs
1110,454.127µs
1111,426.233µs
1112,180.826µs
1113,247.213µs
1114,897.573µs
1115,223.083µs
1116,191.882µs
1117,146.635µs
1118,175.581µs
1119,231.135µs
1120,131.087µs
1121,146.749µs
1122,155.186µs
1123,203.791µs
1124,107.131µs
1125,171.075µs
1126,191.543µs
1127,170.593µs
1128,162.336µs
1129,150.225µs
1130,126.579µs
1131,173.457µs
1132,119.584µs
1133,123.475µs
1134,127.998µs
1135,192.837µs
1136,123.145µs
1137,173.727µs
1138,145.364µs
1139,141.027µs
1140,159.713µs
1141,111.047µs
1142,104.034µs
1143,94.841µs
1144,193.756µs
1145,191.357µs
1146,179.077µs
1147,160.82µs
1148,121.263µs
1149,184.86µs
1150,171.546µs
1151,151.297µs
1152,107.408µs
1153,103.146µs
1154,92.573µs
1155,134.57µs
1156,171.504µs
1157,140.946µs
1158,134.109µs
1159,78.451µs
1160,183.954µs
1161,251.349µs
1162,144.437µs
1163,383.916µs
1164,198.129µs
1165,185.965µs
1166,259.941µs
1167,354.414µs
1168,440.977µs
1169,290.527µs
1170,249.861µs
1171,423.073µs
1172,374.451µs
1173,295.915µs
1174,231.292µs
1175,169.835µs
1176,153.656µs
1177,120.291µs
1178,196.347µs
1179,431.919µs
1180,237.826µs
1181,425.854µs
1182,107.623µs
1183,216.762µs
1184,122.954µs
1185,263.941µs
1186,127.146µs
1187,219.085µs
1188,226.294µs
1189,183.137µs
1190,243.761µs
1191,209.342µs
1192,125.541µs
1193,105.866µs
1194,110.194µs
1195,110.524µs
1196,68.759µs
1197,113.168µs
1198,590.561µs
1199,133.474µs
1200,136.686µs
1201,115.727µs
1202,156.503µs
1203,160.738µs
1204,132.882µs
1205,175.987µs
1206,145.121µs
1207,168.466µs
1208,151.147µs
1209,146.756µs
1210,121.041µs
1211,113.396µs
1212,136.104µs
1213,119.148µs
1214,87.179µs
1215,134.08µs
1216,110.256µs
1217,128.601µs
1218,131.426µs
1219,184.312µs
1220,165.687µs
1221,127.966µs
1222,142.747µs
1223,104.223µs
1224,136.495µs
1225,132.988µs
1226,137.452µs
1227,156.734µs
1228,153.305µs
1229,167.324µs
1230,162.579µs
1231,137.701µs
1232,197.434µs
1233,290.901µs
1234,359.114µs
1235,252.4µs
1236,337.293µs
1237,152.643µs
1238,183.565µs
1239,117.699µs
1240,182.586µs
1241,205.428µs
1242,179.904µs
1243,135.229µs
1244,132.147µs
1245,101.792µs
1246,122.456µs
1247,151.942µs
1248,212.623µs
1249,127.493µs
1250,194.982µs
1251,166.767µs
1252,261.463µs
1253,230.168µs
1254,149.373µs
1255,177.89µs
1256,180.273µs
1257,137.502µs
1258,220.662µs
1259,133.03µs
1260,111.885µs
1261,214.254µs
1262,395.072µs
1263,168.43µs
1264,133.486µs
1265,222.165µs
1266,199.49µs
1267,237.634µs
1268,113.77µs
1269,249.087µs
1270,168.485µs
1271,176.424µs
1272,236.847µs
1273,143.261µs
1274,105.632µs
1275,187.554µs
1276,281.634µs
1277,276.999µs
1278,2.786083ms
1279,605.837µs
1280,1.688677ms
1281,452.413µs
1282,502.628µs
1283,393.188µs
1284,118.535µs
1285,266.87µs
1286,398.043µs
1287,305.515µs
1288,160.842µs
1289,245.008µs
1290,292.259µs
1291,246.91µs
1292,191.528µs
1293,388.892µs
1294,256.816µs
1295,176.456µs
1296,141.305µs
1297,218.066µs
1298,170.019µs
1299,179.949µs
1300,279.182µs
1301,153.825µs
1302,259.168µs
1303,224.082µs
1304,242.545µs
1305,220.787µs
1306,273.812µs
1307,153.315µs
1308,207.964µs
1309,163.574µs
1310,199.641µs
1311,131.547µs
1312,550.681µs
1313,325.337µs
1314,659.615µs
1315,276.194µs
1316,248.405µs
1317,266.087µs
1318,160.71µs
1319,158.311µs
1320,333.36µs
1321,245.858µs
1322,220.771µs
1323,148.099µs
1324,197.986µs
1325,303.045µs
1326,357.645µs
1327,562.157µs
1328,331.081µs
1329,142.422µs
1330,142.88µs
1331,139.164µs
1332,168.095µs
1333,110.43µs
1334,177.583µs
1335,219.018µs
1336,137.67µs
1337,135.772µs
1338,217.493µs
1339,161.364µs
1340,227.514µs
1341,223.652µs
1342,213.608µs
1343,95.647µs
1344,154.197µs
1345,305.194µs
1346,275.467µs
1347,293.529µs
1348,295.211µs
1349,209.154µs
1350,401.025µs
1351,209.829µs
1352,232.729µs
1353,222.235µs
1354,210.081µs
1355,152.061µs
1356,138.882µs
1357,201.455µs
1358,236.437µs
1359,144.311µs
1360,127.533µs
1361,1.133172ms
1362,173.081µs
1363,239.716µs
1364,181.443µs
1365,177.062µs
1366,222.797µs
1367,176.074µs
1368,154.53µs
1369,268.735µs
1370,337.788µs
1371,284.839µs
1372,331.069µs
1373,259.407µs
1374,294.473µs
1375,288.205µs
1376,175.254µs
1377,220.651µs
1378,192.878µs
1379,202.475µs
1380,251.141µs
1381,127.032µs
1382,139.04µs
1383,158.252µs
1384,193.9µs
1385,313.692µs
1386,232.497µs
1387,135.799µs
1388,156.692µs
1389,139.642µs
1390,250.5µs
1391,139.341µs
1392,157.397µs
1393,129.453µs
1394,110.448µs
1395,146.07µs
1396,128.252µs
1397,171.821µs
1398,106.372µs
1399,94.884µs
1400,124.404µs
1401,124.035µs
1402,119.951µs
1403,110.725µs
1404,173.65µs
1405,94.85µs
1406,184.73µs
1407,85.773µs
1408,170.934µs
1409,138.656µs
1410,129.194µs
1411,106.629µs
1412,184.696µs
1413,157.273µs
1414,233.87µs
1415,165.491µs
1416,171.286µs
1417,201.16µs
1418,135.602µs
1419,278.506µs
1420,228.841µs
1421,239.814µs
1422,145.146µs
1423,163.146µs
1424,133.068µs
1425,141.226µs
1426,169.451µs
1427,147.068µs
1428,218.652µs
1429,138.358µs
1430,105.399µs
1431,211.045µs
1432,117.029µs
1433,121.415µs
1434,142.527µs
1435,118.585µs
1436,228.679µs
1437,156.148µs
1438,199.603µs
1439,244.444µs
1440,209.199µs
1441,159.749µs
1442,136.835µs
1443,173.441µs
1444,109.636µs
1445,134.604µs
1446,162.591µs
1447,213.665µs
1448,250.826µs
1449,240.2µs
1450,203.36µs
1451,422.294µs
1452,200.904µs
1453,286.264µs
1454,240.595µs
1455,214.67µs
1456,122.818µs
1457,164.824µs
1458,117.396µs
1459,116.164µs
1460,280.493µs
1461,312.945µs
1462,224.793µs
1463,136.49µs
1464,143.571µs
1465,134.923µs
1466,235.561µs
1467,224.849µs
1468,223.391µs
1469,162.654µs
1470,97.088µs
1471,156.935µs
1472,117.662µs
1473,88.47µs
1474,141.008µs
1475,124.017µs
1476,149.604µs
1477,157.627µs
1478,137.966µs
1479,118.193µs
1480,195.152µs
1481,173.321µs
1482,150.225µs
1483,168.149µs
1484,102.277µs
1485,189.234µs
1486,165.214µs
1487,129.001µs
1488,204.671µs
1489,125.63µs
1490,132.911µs
1491,104.39µs
1492,235.22µs
1493,110.835µs
1494,155.988µs
1495,177.83µs
1496,135.781µs
1497,145.511µs
1498,143.571µs
1499,196.991µs
1500,210.102µs
1501,323.65µs
1502,281.288µs
1503,122.776µs
1504,208.609µs
1505,204.941µs
1506,113.576µs
1507,237.806µs
1508,233.283µs
1509,198.678µs
1510,228.649µs
1511,120.412µs
1512,83.994µs
1513,146.557µs
1514,145.877µs
1515,79.525µs
1516,141.649µs
1517,127.303µs
1518,174.233µs
1519,876.858µs
1520,68.418µs
1521,155.638µs
1522,126.842µs
1523,131.325µs
1524,482.125µs
1525,225.811µs
1526,211.84µs
1527,191.467µs
1528,240.968µs
1529,213.697µs
1530,238.45µs
1531,188.659µs
1532,163.835µs
1533,215.745µs
1534,207.274µs
1535,271.488µs
1536,216.024µs
1537,196.692µs
1538,212.982µs
1539,162.639µs
1540,182.456µs
1541,149.688µs
1542,204.47µs
1543,213.41µs
1544,158.995µs
1545,181.644µs
1546,153.482µs
1547,167.955µs
1548,149.282µs
1549,103.579µs
1550,138.219µs
1551,124.576µs
1552,168.253µs
1553,187.08µs
1554,199.901µs
1555,134.572µs
1556,264.858µs
1557,108.625µs
1558,202.554µs
1559,123.512µs
1560,219.183µs
1561,147.603µs
1562,150.934µs
1563,191.612µs
1564,184.857µs
1565,169.012µs
1566,142.871µs
1567,123.304µs
1568,137.348µs
1569,131.758µs
1570,148.996µs
1571,199.602µs
1572,128.696µs
1573,789.401µs
1574,201.962µs
1575,184.129µs
1576,247.8µs
1577,259.998µs
1578,236.882µs
1579,175.161µs
1580,170.337µs
1581,142.759µs
1582,126.85µs
1583,221.54µs
1584,105.503µs
1585,323.808µs
1586,201.186µs
1587,131.791µs
1588,167.399µs
1589,171.664µs
1590,173.49µs
1591,227.156µs
1592,177.188µs
1593,223.971µs
1594,132.234µs
1595,109.733µs
1596,167.414µs
1597,159.329µs
1598,158.107µs
1599,190.155µs
1600,145.247µs
1601,201.266µs
1602,209.596µs
1603,168.302µs
1604,126.946µs
1605,141.246µs
1606,116.666µs
1607,167.832µs
1608,162.394µs
1609,137.36µs
1610,204.694µs
1611,181.224µs
1612,186.629µs
1613,174.659µs
1614,216.098µs
1615,196.286µs
1616,155.016µs
1617,167.656µs
1618,125.19µs
1619,165.292µs
1620,142.053µs
1621,113.37µs
1622,182.86µs
1623,201.89µs
1624,232.405µs
1625,232.624µs
1626,141.677µs
1627,294.121µs
1628,400.709µs
1629,301.874µs
1630,283.043µs
1631,454.634µs
1632,457.751µs
1633,332.027µs
1634,307.466µs
1635,228.983µs
1636,276.204µs
1637,228.194µs
1638,195.085µs
1639,259.811µs
1640,218.423µs
1641,308.373µs
1642,197.381µs
1643,207.847µs
1644,150.817µs
1645,189.328µs
1646,165.32µs
1647,148.738µs
1648,115.232µs
1649,150.146µs
1650,155.138µs
1651,191.546µs
1652,165.522µs
1653,139.603µs
1654,154.173µs
1655,196.516µs
1656,221.694µs
1657,115.916µs
1658,153.109µs
1659,148.661µs
1660,119.965µs
1661,143.07µs
1662,207.324µs
1663,154.192µs
1664,169.624µs
1665,192.865µs
