184,152.031µs
185,166.158µs
186,137.549µs
187,146.652µs
188,99.349µs
189,159.247µs
190,176.513µs
191,120µs
192,158.625µs
193,196.308µs
194,116.181µs
195,154.893µs
196,177.74µs
197,112.868µs
198,114.828µs
199,102.657µs
200,102.435µs
201,59.505µs
202,115.961µs
203,112.68µs
204,124.386µs
205,130.025µs
206,143.052µs
207,125.114µs
208,151.551µs
209,113.72µs
210,231.23µs
211,107.788µs
212,197.815µs
213,153.254µs
214,119.657µs
215,198.805µs
216,184.34µs
217,171.643µs
218,153.153µs
219,143.263µs
220,154.651µs
221,125.132µs
222,101.957µs
223,132.95µs
224,130.582µs
225,92.006µs
226,102.774µs
227,120.242µs
228,109.552µs
229,158.538µs
230,117.44µs
231,148.915µs
232,98.254µs
233,151.728µs
234,185.549µs
235,118.473µs
236,128.177µs
237,139.579µs
238,145.674µs
239,113.243µs
240,217.265µs
241,203.241µs
242,140.61µs
243,151.17µs
244,158.728µs
245,160.33µs
246,153.974µs
247,203.342µs
248,395.454µs
249,119.1µs
250,174.844µs
251,186.4µs
252,126.262µs
253,175.744µs
254,156.387µs
255,157.502µs
256,94.525µs
257,621.202µs
258,184.035µs
259,205.473µs
260,240.406µs
261,309.955µs
262,246.719µs
263,225.324µs
264,198.915µs
265,199.855µs
266,140.285µs
267,160.581µs
268,171.834µs
269,162.011µs
270,199.852µs
271,176.481µs
272,136.782µs
273,156.805µs
274,131.773µs
275,197.459µs
276,183.579µs
277,205.23µs
278,124.732µs
279,139.458µs
280,131.765µs
281,226.737µs
282,157.613µs
283,190.632µs
284,163.981µs
285,211.066µs
286,109.952µs
287,177.79µs
288,188.799µs
289,140.13µs
290,255.506µs
291,208.144µs
292,145.554µs
293,150.607µs
294,178.582µs
295,156.463µs
296,142.214µs
297,163.993µs
298,184.569µs
299,131.035µs
300,154.467µs
301,156.228µs
302,163.741µs
303,143.603µs
304,145.4µs
305,115.752µs
306,89.976µs
307,79.635µs
308,188.792µs
309,266.798µs
310,166.829µs
311,134.122µs
312,874.085µs
313,126.945µs
314,129.355µs
315,163.904µs
316,91.884µs
317,75.966µs
318,104.97µs
319,93.766µs
320,113.397µs
321,112.199µs
322,109.423µs
323,139.392µs
324,111.87µs
325,132.856µs
326,125.8µs
327,175.252µs
328,94.518µs
329,106.641µs
330,115.008µs
331,165.857µs
332,108.475µs
333,139.107µs
334,96.945µs
335,148.573µs
336,80.771µs
337,185.318µs
338,87.036µs
339,124.246µs
340,96.987µs
341,174.649µs
342,97.719µs
343,124.312µs
344,133.387µs
345,143.052µs
346,177.512µs
347,159.652µs
348,252.9µs
349,189.936µs
350,151.991µs
351,120.253µs
352,145.294µs
353,94.765µs
354,152.855µs
355,186.364µs
356,124.812µs
357,159.065µs
358,171.948µs
359,266.615µs
360,234.48µs
361,225.316µs
362,176.609µs
363,438.913µs
364,178.561µs
365,323.127µs
366,235.599µs
367,148.32µs
368,412.739µs
369,360.33µs
370,295.123µs
371,479.47µs
372,174.734µs
373,192.416µs
374,200.641µs
375,125.809µs
376,202.904µs
377,140.636µs
378,265.061µs
379,288.339µs
380,212.611µs
381,248.275µs
382,220.607µs
383,190.385µs
384,178.362µs
385,155.297µs
386,171.315µs
387,138.285µs
388,156.226µs
389,157.742µs
390,208.21µs
391,194.485µs
392,157.385µs
393,160.063µs
394,157.473µs
395,230.848µs
396,197.889µs
397,173.739µs
398,123.764µs
399,135.951µs
400,177.576µs
401,133.106µs
402,164.152µs
403,196.512µs
404,222.087µs
405,135.364µs
406,155.793µs
407,149.811µs
408,163.539µs
409,125.443µs
410,147.384µs
411,141µs
412,110.426µs
413,108.554µs
414,135.16µs
415,129.626µs
416,135.008µs
417,102.203µs
418,153.741µs
419,144.668µs
420,132.785µs
421,195.117µs
422,152.589µs
423,199.351µs
424,143.831µs
425,143.221µs
426,130µs
427,158.356µs
428,135.371µs
429,137.943µs
430,152.394µs
431,175.621µs
432,200.616µs
433,177.754µs
434,362.17µs
435,282.54µs
436,336.645µs
437,224.203µs
438,199.003µs
439,161.448µs
440,276.806µs
441,220.512µs
442,219.232µs
443,345.871µs
444,215.272µs
445,242.915µs
446,238.955µs
447,234.783µs
448,310.071µs
449,214.462µs
450,225.805µs
451,240.812µs
452,152.148µs
453,195.936µs
454,481.009µs
455,231.217µs
456,198.073µs
457,207.009µs
458,180.48µs
459,156.393µs
460,99.519µs
461,114.547µs
462,120.064µs
463,150.323µs
464,181.696µs
465,135.917µs
466,156.134µs
467,130.536µs
468,139.041µs
469,142.436µs
470,107.739µs
471,164.298µs
472,225.933µs
473,221.654µs
474,129.013µs
475,144.339µs
476,153.119µs
477,820.509µs
478,173.62µs
479,142.136µs
480,173.834µs
481,131.003µs
482,194.105µs
483,131.405µs
484,174.978µs
485,117.078µs
486,164.059µs
487,185.92µs
488,130.361µs
489,239.767µs
490,196.538µs
491,139.063µs
492,181.118µs
493,170.153µs
494,121.885µs
495,282.433µs
496,185.958µs
497,207.73µs
498,201.526µs
499,202.207µs
500,165.655µs
501,435.281µs
502,471.21µs
503,166.672µs
504,201.805µs
505,83.388µs
506,100.642µs
507,289.599µs
508,251.301µs
509,315.899µs
510,577.81µs
511,238.443µs
512,399.548µs
513,436.491µs
514,409.985µs
515,348.793µs
516,312.037µs
517,249.328µs
518,241.648µs
519,275.468µs
520,274.026µs
521,395.913µs
522,274.532µs
523,301.085µs
524,236.511µs
525,165.973µs
526,179.83µs
527,139.954µs
528,173.582µs
529,273.935µs
530,214.942µs
531,116.719µs
532,153.924µs
533,186.249µs
534,208.121µs
535,137.93µs
536,111.353µs
537,145.92µs
538,170.928µs
539,122.482µs
540,150.488µs
541,85.256µs
542,180.063µs
543,144.473µs
544,160.66µs
545,118.305µs
546,92.683µs
547,113.784µs
548,133.466µs
549,134.164µs
550,111.319µs
551,107.586µs
552,152.118µs
553,147.92µs
554,110.783µs
555,145.869µs
556,108.43µs
557,124.614µs
558,113.881µs
559,125.201µs
560,124.489µs
561,134.705µs
562,144.883µs
563,177.3µs
564,144.577µs
565,150.615µs
566,133.32µs
567,119.938µs
568,162.244µs
569,104.743µs
570,137.282µs
571,126.461µs
572,146.226µs
573,85.852µs
574,127.497µs
575,111.047µs
576,220.573µs
577,147.178µs
578,188.805µs
579,131.927µs
580,132.887µs
581,170.014µs
582,207.73µs
583,146.532µs
584,508.995µs
585,251.286µs
586,296.341µs
587,202.806µs
588,348.524µs
589,294.382µs
590,478.572µs
591,440.267µs
592,315.107µs
593,428.821µs
594,195.483µs
595,582.762µs
596,268.069µs
597,389.756µs
598,226.667µs
599,333.419µs
600,204.751µs
601,186.043µs
602,221.534µs
603,136.862µs
604,116.211µs
605,175.32µs
606,111.869µs
607,120.349µs
608,164.086µs
609,186.517µs
610,321.862µs
611,242.304µs
612,177.791µs
613,203.04µs
614,225.831µs
615,196.323µs
616,166.019µs
617,133.788µs
618,162.715µs
619,165.466µs
620,175.423µs
621,127.869µs
622,189.162µs
623,160.212µs
624,248.694µs
625,183.907µs
626,150.809µs
627,214.536µs
628,149.174µs
629,173.826µs
630,110.221µs
631,225.117µs
632,273.238µs
633,121.788µs
634,106.742µs
635,139.543µs
636,121.643µs
637,143.738µs
638,171.447µs
639,149.765µs
640,152.801µs
641,180.581µs
642,192.038µs
643,248µs
644,74.203µs
645,936.803µs
646,90.928µs
647,242.489µs
648,316.797µs
649,201.627µs
650,289.275µs
651,314.768µs
652,266.66µs
653,174.475µs
654,238.541µs
655,219.578µs
656,195.07µs
657,247.712µs
658,168.938µs
659,261.451µs
660,146.737µs
661,195.584µs
662,180.62µs
663,237.066µs
664,164.883µs
665,121.625µs
666,112.922µs
667,194.95µs
668,158.923µs
669,268.187µs
670,217.094µs
671,376.515µs
672,521.852µs
673,466.532µs
674,252.491µs
675,463.38µs
676,276.293µs
677,345.629µs
678,322.713µs
679,227.115µs
680,218.82µs
681,517.756µs
682,266.59µs
683,236.553µs
684,384.931µs
685,348.862µs
686,240.977µs
687,662.78µs
688,293.323µs
689,238.504µs
690,219.491µs
691,205.28µs
692,226.511µs
693,187.76µs
694,214.249µs
695,228.591µs
696,271.873µs
697,288.777µs
698,211.921µs
699,181.683µs
700,430.254µs
701,276.099µs
702,193.947µs
703,309.88µs
704,254.305µs
705,212.791µs
706,275.495µs
707,391.246µs
708,234.166µs
709,193.47µs
710,111.763µs
711,287.219µs
712,130.7µs
713,170.508µs
714,194.548µs
715,432.993µs
716,90.959µs
717,233.21µs
718,366.474µs
719,94.321µs
720,349.676µs
721,163.626µs
722,203.973µs
723,194.623µs
724,163.903µs
725,135.839µs
726,191.925µs
727,165.884µs
728,287.943µs
729,216.977µs
730,958.823µs
731,100.656µs
732,116.441µs
733,248.608µs
734,288.818µs
735,216.447µs
736,250.994µs
737,147.09µs
738,242.063µs
739,121.077µs
740,226.919µs
741,463.426µs
742,278.6µs
743,241.244µs
744,231.147µs
745,240.001µs
746,330.058µs
747,225.788µs
748,268.557µs
749,189.8µs
750,171.332µs
751,273.261µs
752,289.314µs
753,193.239µs
754,212.924µs
755,201.335µs
756,251.094µs
757,127.164µs
758,326.034µs
759,212.88µs
760,194.91µs
761,261.489µs
762,220.972µs
763,370.211µs
764,203.43µs
765,141.947µs
766,142.2µs
767,220.063µs
768,207.744µs
769,240.092µs
770,218.357µs
771,166.547µs
772,289.949µs
773,227.725µs
774,257.467µs
775,244.26µs
776,180.686µs
777,182.504µs
778,199.011µs
779,212.638µs
780,273.011µs
781,211.953µs
782,260.52µs
783,150.745µs
784,262.741µs
785,253.289µs
786,295.629µs
787,128.278µs
788,154.278µs
789,139.345µs
790,142.626µs
791,141.865µs
792,138.198µs
793,123.653µs
794,114.492µs
795,132.533µs
796,163.479µs
797,151.217µs
798,217.724µs
799,251.167µs
800,269.561µs
801,211.443µs
802,221.715µs
803,227.46µs
804,178.83µs
805,184.075µs
806,168.831µs
807,157.395µs
808,220.845µs
809,162.26µs
810,201.992µs
811,173.011µs
812,120.787µs
813,121.138µs
814,196.961µs
815,220.283µs
816,211.652µs
817,206.494µs
818,180.35µs
819,373.152µs
820,412.761µs
821,263.308µs
822,302.414µs
823,205.62µs
824,329.656µs
825,327.58µs
826,327.826µs
827,316.224µs
828,221.928µs
829,419.672µs
830,381.41µs
831,476.38µs
832,510.599µs
833,390.581µs
834,278.413µs
835,1.583581ms
836,339.657µs
837,484.516µs
838,409.607µs
839,386.486µs
840,251.387µs
841,175.056µs
842,160.058µs
843,125.006µs
844,170.585µs
845,103.885µs
846,158.153µs
847,132.557µs
848,124.461µs
849,153.625µs
850,145.126µs
851,144.426µs
852,138.99µs
853,338.618µs
854,340.941µs
855,321.926µs
856,262.834µs
857,181.475µs
858,191.473µs
859,443.177µs
860,347.665µs
861,451.908µs
862,369.037µs
863,418.297µs
864,467.191µs
865,298.506µs
866,218.023µs
867,186.372µs
868,155.986µs
869,263.027µs
870,244.322µs
871,297.99µs
872,296.482µs
873,258.286µs
874,318.111µs
875,424.159µs
876,205.56µs
877,248.507µs
878,323.644µs
879,928.687µs
880,287.712µs
881,660.133µs
882,239.877µs
883,208.6µs
884,324.525µs
885,1.798692ms
886,1.336387ms
887,363.554µs
888,408.222µs
889,146.375µs
890,318.825µs
891,128.26µs
892,513.111µs
893,169.887µs
894,201.301µs
895,203.131µs
896,141.725µs
897,736.007µs
898,201.39µs
899,228.885µs
900,157.118µs
901,175.994µs
902,131.955µs
903,161.643µs
904,166.095µs
905,142.514µs
906,196.281µs
907,105.314µs
908,119.268µs
909,123.354µs
910,133.195µs
911,107.447µs
912,132.333µs
913,233.78µs
914,147.951µs
915,161.6µs
916,185.283µs
917,155.089µs
918,117.845µs
919,203.416µs
920,172.12µs
921,165.061µs
922,115.833µs
923,126.566µs
924,114.011µs
925,127.447µs
926,124.145µs
927,130.344µs
928,148.663µs
929,157.886µs
930,161.077µs
931,131.281µs
932,174.975µs
933,117.448µs
934,164.7µs
935,128.171µs
936,149.411µs
937,180.601µs
938,230.924µs
939,151.387µs
940,104.997µs
941,153.689µs
942,151.976µs
943,158.927µs
944,300.191µs
945,233.212µs
946,204.351µs
947,265.371µs
948,361.097µs
949,293.056µs
950,321.776µs
951,388.442µs
952,585.885µs
953,387.185µs
954,327.306µs
955,373.422µs
956,404.65µs
957,307.239µs
958,221.342µs
959,222.773µs
960,243.76µs
961,247.372µs
962,214.244µs
963,138.742µs
964,255.203µs
965,203.133µs
966,183.252µs
967,152.108µs
968,243.341µs
969,226.762µs
970,155.244µs
971,230.543µs
972,199.254µs
973,225.076µs
974,163.682µs
975,141.706µs
976,156.835µs
977,279.489µs
978,230.965µs
979,195.252µs
980,149.54µs
981,148.364µs
982,145.794µs
983,147.16µs
984,173.653µs
985,90.208µs
986,199.061µs
987,170.18µs
988,100.526µs
989,177.471µs
990,137.424µs
991,107.821µs
992,118.965µs
993,116.884µs
994,227.711µs
995,180.15µs
996,183.66µs
997,157.276µs
998,718.997µs
999,178.469µs
1000,191.769µs
1001,120.121µs
1002,137.778µs
1003,207.771µs
1004,161.669µs
1005,124.259µs
1006,179.582µs
1007,179.772µs
1008,187.591µs
1009,202.716µs
1010,143.362µs
1011,209.885µs
1012,131.469µs
1013,164.291µs
1014,307.129µs
1015,167.569µs
1016,113.249µs
1017,108.241µs
1018,98.175µs
1019,111.474µs
1020,228.497µs
1021,172.502µs
1022,254.776µs
1023,188.024µs
1024,132.995µs
1025,127.787µs
1026,161.495µs
1027,147.05µs
1028,225.255µs
1029,248.469µs
1030,185.693µs
1031,233.839µs
1032,149.793µs
1033,191.25µs
1034,157.248µs
1035,152.913µs
1036,209.332µs
1037,213.116µs
1038,162.409µs
1039,196.667µs
1040,204.79µs
1041,218.86µs
1042,184.39µs
1043,190.543µs
1044,413.083µs
1045,387.195µs
1046,412.236µs
1047,382.869µs
1048,405.057µs
1049,345.183µs
1050,331.692µs
1051,310.729µs
1052,218.285µs
1053,319.054µs
1054,158.439µs
1055,235.976µs
1056,280.742µs
1057,296.049µs
1058,149.275µs
1059,202.644µs
1060,155.571µs
1061,136.99µs
1062,232.592µs
1063,115.286µs
1064,152.031µs
1065,171.683µs
1066,278.65µs
1067,121.537µs
1068,121.873µs
1069,179.401µs
1070,162.328µs
1071,294.43µs
1072,146.855µs
1073,163.086µs
1074,165.515µs
1075,190.831µs
1076,150.246µs
1077,148.848µs
1078,205.185µs
1079,203.544µs
1080,98.608µs
1081,199.768µs
1082,179.543µs
1083,144.641µs
1084,162.625µs
1085,221.321µs
1086,284.614µs
1087,246.168µs
1088,137.769µs
1089,213.218µs
1090,174.319µs
1091,142.513µs
1092,127.253µs
1093,139.134µs
1094,184.484µs
1095,465.523µs
1096,204.582µs
1097,282.94µs
1098,193.346µs
1099,198.829µs
1100,165.228µs
1101,329.512µs
1102,235.312µs
1103,187.786µs
1104,209.99µs
1105,222.306µs
1106,168.8µs
1107,121.901µs
1108,98.794µs
1109,630.493µs
1110,302.453µs
1111,209.435µs
1112,919.265µs
1113,185.262µs
1114,240.595µs
1115,147.382µs
1116,164.836µs
1117,190.27µs
1118,189.351µs
1119,151.057µs
1120,142.051µs
1121,163.102µs
1122,149.435µs
1123,140.705µs
1124,210.35µs
1125,163.854µs
1126,194.383µs
1127,155.001µs
1128,171.194µs
1129,135.128µs
1130,105.353µs
1131,143.335µs
1132,135.686µs
1133,168.359µs
1134,171.909µs
1135,150.13µs
1136,161.776µs
1137,138.206µs
1138,157.253µs
1139,82.724µs
1140,145.267µs
1141,183.533µs
1142,172.707µs
1143,183.669µs
1144,158.313µs
1145,155.047µs
1146,130.906µs
1147,213.737µs
1148,123.224µs
1149,129.344µs
1150,102.487µs
1151,103.865µs
1152,122.201µs
1153,148.351µs
1154,176.752µs
1155,138.708µs
1156,148.379µs
1157,83.892µs
1158,252.819µs
1159,203.093µs
1160,362.611µs
1161,198.967µs
1162,365.057µs
1163,221.836µs
1164,242.705µs
1165,415.074µs
1166,270.508µs
1167,167.667µs
1168,306.688µs
1169,205.537µs
1170,268.753µs
1171,362.009µs
1172,206.363µs
1173,184.924µs
1174,182.187µs
1175,274.475µs
1176,207.29µs
1177,269.546µs
1178,460.531µs
1179,434.562µs
1180,239.824µs
1181,129.873µs
1182,198.986µs
1183,136.412µs
1184,205.089µs
1185,178.825µs
1186,199.484µs
1187,212.833µs
1188,256.017µs
1189,182.363µs
1190,130.882µs
1191,100.744µs
1192,137.144µs
1193,121.234µs
1194,87.197µs
1195,617.135µs
1196,78.251µs
1197,139.4µs
1198,108.47µs
1199,156.408µs
1200,175.766µs
1201,187.853µs
1202,133.337µs
1203,153.774µs
1204,141.369µs
1205,147.694µs
1206,191.131µs
1207,99.128µs
1208,112.441µs
1209,118.363µs
1210,140.651µs
1211,109.313µs
1212,115.826µs
1213,123.244µs
1214,145.109µs
1215,126.483µs
1216,186.765µs
1217,180.949µs
1218,160.301µs
1219,108.984µs
1220,158.375µs
1221,114.414µs
1222,171.039µs
1223,101.896µs
1224,132.382µs
1225,154.337µs
1226,158.775µs
1227,188.768µs
1228,131.417µs
1229,157.212µs
1230,198.715µs
1231,350.612µs
1232,283.63µs
1233,194.089µs
1234,273.01µs
1235,197.9µs
1236,144.747µs
1237,164.116µs
1238,163.752µs
1239,140.706µs
1240,213.324µs
1241,131.44µs
1242,110.623µs
1243,116.756µs
1244,127.299µs
1245,173.093µs
1246,176.556µs
1247,172.929µs
1248,108.054µs
1249,151.41µs
1250,182.719µs
1251,255.307µs
1252,240.155µs
1253,127.053µs
1254,221.937µs
1255,163.8µs
1256,155.836µs
1257,223.787µs
1258,186.524µs
1259,88.862µs
1260,161.553µs
1261,517.892µs
1262,130.841µs
1263,194.677µs
1264,148.821µs
1265,171.512µs
1266,194.027µs
1267,192.463µs
1268,120.518µs
1269,239.537µs
1270,127.799µs
1271,173.509µs
1272,233.929µs
1273,143.746µs
1274,106.784µs
1275,139.206µs
1276,183.03µs
1277,304.727µs
1278,390.423µs
1279,2.6018ms
1280,681.603µs
1281,462.625µs
1282,392.677µs
1283,291.287µs
1284,367.621µs
1285,368.626µs
1286,422.205µs
1287,205.111µs
1288,226.902µs
1289,193.169µs
1290,180.318µs
1291,121.715µs
1292,84.651µs
1293,291.647µs
1294,216.813µs
1295,171.297µs
1296,250.839µs
1297,303.602µs
1298,305.142µs
1299,61.495µs
1300,133.659µs
1301,305.23µs
1302,182.44µs
1303,244.572µs
1304,231.993µs
1305,169.841µs
1306,244.51µs
1307,267.536µs
1308,182.266µs
1309,150.192µs
1310,287.711µs
1311,206.001µs
1312,215.751µs
1313,144.74µs
1314,226.91µs
1315,289.376µs
1316,209.244µs
1317,194.307µs
1318,182.389µs
1319,260.975µs
1320,708.592µs
1321,195.281µs
1322,262.908µs
1323,332.622µs
1324,251.083µs
1325,135.475µs
1326,303.116µs
1327,245.778µs
1328,156.984µs
1329,172.074µs
1330,126.944µs
1331,150.493µs
1332,147.999µs
1333,396.899µs
1334,430.308µs
1335,520.992µs
1336,197.713µs
1337,125.169µs
1338,126.095µs
1339,192.86µs
1340,149.038µs
1341,173.831µs
1342,171.269µs
1343,143.304µs
1344,145.451µs
1345,204.594µs
1346,207.557µs
1347,149.149µs
1348,226.583µs
1349,164.659µs
1350,141.495µs
1351,218.263µs
1352,312.348µs
1353,286.138µs
1354,319.386µs
1355,237.183µs
1356,276.334µs
1357,162.954µs
1358,247.825µs
1359,185.399µs
1360,213.603µs
1361,206.986µs
1362,169.52µs
1363,97.243µs
1364,179.485µs
1365,343.272µs
1366,126.059µs
1367,128.64µs
1368,1.126385ms
1369,159.423µs
1370,232.912µs
1371,184.491µs
1372,184.903µs
1373,228.622µs
1374,160.621µs
1375,159.423µs
1376,323.309µs
1377,405.002µs
1378,221.938µs
1379,266.915µs
1380,255.61µs
1381,358.43µs
1382,292.153µs
1383,163.429µs
1384,250.581µs
1385,166.617µs
1386,184.183µs
1387,262.044µs
1388,107.745µs
1389,188.113µs
1390,195.185µs
1391,249.573µs
1392,220.607µs
1393,230.865µs
1394,169.361µs
1395,162.925µs
1396,166.819µs
1397,232.398µs
1398,163.053µs
1399,139.385µs
1400,124.506µs
1401,123.156µs
1402,117.855µs
1403,173.837µs
1404,101.95µs
1405,143.181µs
1406,125.852µs
1407,113.735µs
1408,133.867µs
1409,116.775µs
1410,193.53µs
1411,128.277µs
1412,95.198µs
1413,107.005µs
1414,178.179µs
1415,145.822µs
1416,127.852µs
1417,127.5µs
1418,152.913µs
1419,162.961µs
1420,177.551µs
1421,174.739µs
1422,228.206µs
1423,159.393µs
1424,135.003µs
1425,236.952µs
1426,223.816µs
1427,292.032µs
1428,186.927µs
1429,129.766µs
1430,131.093µs
1431,134.655µs
1432,154.744µs
1433,128.465µs
1434,197.006µs
1435,187.669µs
1436,137.625µs
1437,95.412µs
1438,229.305µs
1439,134.325µs
1440,154.424µs
1441,135.856µs
1442,181.665µs
1443,192.023µs
1444,181.853µs
1445,261.305µs
1446,218.65µs
1447,175.038µs
1448,143.489µs
1449,200.188µs
1450,83.812µs
1451,80.957µs
1452,175.508µs
1453,125.433µs
1454,264.507µs
1455,220.745µs
1456,252.756µs
1457,257.357µs
1458,491.267µs
1459,396.882µs
1460,244.488µs
1461,218.071µs
1462,138.722µs
1463,162.042µs
1464,106.558µs
1465,156.002µs
1466,280.741µs
1467,269.275µs
1468,208.577µs
1469,148.408µs
1470,159.368µs
1471,182.661µs
1472,207.641µs
1473,138.693µs
1474,240.988µs
1475,136.722µs
1476,94.847µs
1477,87.565µs
1478,171.028µs
1479,101.39µs
1480,148.176µs
1481,128.184µs
1482,134.416µs
1483,155.941µs
1484,176.36µs
1485,137.549µs
1486,227.822µs
1487,186.889µs
1488,133.823µs
1489,93.237µs
1490,128µs
1491,162.723µs
1492,220.791µs
1493,137.341µs
1494,183.236µs
1495,119.665µs
1496,133.634µs
1497,212.969µs
1498,256.53µs
1499,157.561µs
1500,207.281µs
1501,164.03µs
1502,121.38µs
1503,146.799µs
1504,93.221µs
1505,276.059µs
1506,218.482µs
1507,314.351µs
1508,197.735µs
1509,162.032µs
1510,232.271µs
1511,153.608µs
1512,184.005µs
1513,257.541µs
1514,205.393µs
1515,226.918µs
1516,167.165µs
1517,146.807µs
1518,116.495µs
1519,97.161µs
1520,75.722µs
1521,127.796µs
1522,123.208µs
1523,103.579µs
1524,166.97µs
1525,895.058µs
1526,138.752µs
1527,126.02µs
1528,141.552µs
1529,389.797µs
1530,254.196µs
1531,194.115µs
1532,174.922µs
1533,232.609µs
1534,244.853µs
1535,179.889µs
1536,212.123µs
1537,208.868µs
1538,124.732µs
1539,241.313µs
1540,230.727µs
1541,265.174µs
1542,181.117µs
1543,222.817µs
1544,180.541µs
1545,179.576µs
1546,237.918µs
1547,92.593µs
1548,159.958µs
1549,233.139µs
1550,161.25µs
1551,195.337µs
1552,156.53µs
1553,160.502µs
1554,129.227µs
1555,134.168µs
1556,137.775µs
1557,124.096µs
1558,159.751µs
1559,177.22µs
1560,121.619µs
1561,194.766µs
1562,230.681µs
1563,150.474µs
1564,175.427µs
1565,150.556µs
1566,198.039µs
1567,239.642µs
1568,166.143µs
1569,188.591µs
1570,204.405µs
1571,155.329µs
1572,135.291µs
1573,127.767µs
1574,131.375µs
1575,110.105µs
1576,110.844µs
1577,196.212µs
1578,779.923µs
1579,211.826µs
1580,180.977µs
1581,208.409µs
1582,266.476µs
1583,297.98µs
1584,140.539µs
1585,180.206µs
1586,123.079µs
1587,126.487µs
1588,158.215µs
1589,190.881µs
1590,138.168µs
1591,261.062µs
1592,155.235µs
1593,136.25µs
1594,154.352µs
1595,186.013µs
1596,176.658µs
1597,235.52µs
1598,209.023µs
1599,214.898µs
1600,185.056µs
1601,143.371µs
1602,65.416µs
1603,155.813µs
1604,129.993µs
1605,184.724µs
1606,182.029µs
1607,113.85µs
1608,189.201µs
1609,195.918µs
1610,166.653µs
1611,131.788µs
1612,114.276µs
1613,124.97µs
1614,137.742µs
1615,168.282µs
1616,137.438µs
1617,176.415µs
1618,189.562µs
1619,171.792µs
1620,212.261µs
1621,187.149µs
1622,162.301µs
1623,158.082µs
1624,95.285µs
1625,113.466µs
1626,170.95µs
1627,170.563µs
1628,137.304µs
1629,138.281µs
1630,218.784µs
1631,176.462µs
1632,253.066µs
1633,212.733µs
1634,152.488µs
1635,178.923µs
1636,460.274µs
1637,226.909µs
1638,423.95µs
1639,363.322µs
1640,470.683µs
1641,318.025µs
1642,345.566µs
1643,230.139µs
1644,198.319µs
1645,258.227µs
1646,250.723µs
1647,242.021µs
1648,256.964µs
1649,232.948µs
1650,121.898µs
1651,240.125µs
1652,149.254µs
1653,221.743µs
1654,154.046µs
1655,168.804µs
1656,108.27µs
1657,83.469µs
1658,170.742µs
1659,177.997µs
1660,180.122µs
1661,164.022µs
1662,117.873µs
1663,224.806µs
1664,119.936µs
1665,180.151µs
1666,91.419µs
