155,153.71µs
156,165.111µs
157,172.07µs
158,156.642µs
159,256.261µs
160,129.902µs
161,279.663µs
162,203.184µs
163,168.611µs
164,152.86µs
165,179.572µs
166,168.669µs
167,235.696µs
168,290.285µs
169,195.482µs
170,159.872µs
171,178.178µs
172,193.896µs
173,139.692µs
174,141.07µs
175,137.488µs
176,179.954µs
177,210.075µs
178,149.283µs
179,170.289µs
180,176.865µs
181,141.277µs
182,137.412µs
183,167.954µs
184,139.74µs
185,160.993µs
186,148.591µs
187,166.375µs
188,154.68µs
189,139.511µs
190,162.971µs
191,153.447µs
192,133.256µs
193,180.776µs
194,175.67µs
195,123.844µs
196,151.209µs
197,169.344µs
198,110.725µs
199,85.869µs
200,118.642µs
201,109.317µs
202,94.35µs
203,117.366µs
204,113.355µs
205,118.579µs
206,141.636µs
207,126.779µs
208,129.385µs
209,115.522µs
210,166.155µs
211,202.456µs
212,154.696µs
213,197.103µs
214,156.136µs
215,180.978µs
216,231.414µs
217,133.033µs
218,206.904µs
219,142.791µs
220,180.256µs
221,60.454µs
222,122.556µs
223,136.24µs
224,99.621µs
225,74.084µs
226,97.491µs
227,142.877µs
228,117.132µs
229,169.412µs
230,99.684µs
231,127.036µs
232,124.445µs
233,204.022µs
234,127.781µs
235,134.597µs
236,123.65µs
237,146.836µs
238,120.37µs
239,181.554µs
240,244.378µs
241,139.219µs
242,163.417µs
243,170.193µs
244,139.838µs
245,170.392µs
246,450.2µs
247,118.95µs
248,144.593µs
249,148.689µs
250,176.906µs
251,120.42µs
252,183.479µs
253,124.515µs
254,169.727µs
255,85.396µs
256,114.425µs
257,609.364µs
258,105.648µs
259,230.38µs
260,218.492µs
261,298.257µs
262,234.17µs
263,262.92µs
264,187.414µs
265,187.491µs
266,157.914µs
267,206.952µs
268,172.266µs
269,174.389µs
270,172.21µs
271,192.725µs
272,155.306µs
273,155.315µs
274,189.955µs
275,168.463µs
276,144.183µs
277,167.282µs
278,127.657µs
279,156.5µs
280,136.796µs
281,201.92µs
282,180.606µs
283,226.226µs
284,153.126µs
285,95.117µs
286,209.595µs
287,151.891µs
288,138.337µs
289,157.377µs
290,131.829µs
291,190.796µs
292,188.326µs
293,171.09µs
294,165.109µs
295,178.928µs
296,136.152µs
297,158.826µs
298,173.213µs
299,152.423µs
300,98.247µs
301,202.863µs
302,187.32µs
303,150.393µs
304,128.466µs
305,143.581µs
306,148.634µs
307,73.274µs
308,110.005µs
309,241.183µs
310,104.718µs
311,170.752µs
312,166.313µs
313,834.404µs
314,126.157µs
315,118.815µs
316,178.154µs
317,101.378µs
318,88.536µs
319,94.854µs
320,78.31µs
321,141.752µs
322,98.547µs
323,105.486µs
324,108.483µs
325,126.756µs
326,94.425µs
327,146.345µs
328,172.853µs
329,81.757µs
330,118.485µs
331,86.021µs
332,108.417µs
333,163.322µs
334,151.267µs
335,103.696µs
336,106.668µs
337,108.016µs
338,91.171µs
339,158.307µs
340,83.293µs
341,148.577µs
342,118.858µs
343,149.749µs
344,108.415µs
345,135.532µs
346,101.717µs
347,144.587µs
348,187.448µs
349,188.267µs
350,243.962µs
351,216.308µs
352,188.767µs
353,96.689µs
354,101.525µs
355,116.584µs
356,155.039µs
357,150.34µs
358,139.994µs
359,202.885µs
360,267.054µs
361,213.537µs
362,210.67µs
363,183.209µs
364,294.051µs
365,462.672µs
366,304.088µs
367,247.449µs
368,131.675µs
369,448.892µs
370,371.811µs
371,361.494µs
372,362.483µs
373,133.848µs
374,215.346µs
375,190.459µs
376,123.685µs
377,193.064µs
378,173.687µs
379,277.783µs
380,275.668µs
381,202.59µs
382,280.392µs
383,199.094µs
384,201.386µs
385,176.513µs
386,171.742µs
387,173.19µs
388,156.563µs
389,148.372µs
390,171.348µs
391,178.228µs
392,179.999µs
393,163.822µs
394,190.147µs
395,125.209µs
396,208.908µs
397,214.744µs
398,177.249µs
399,146.374µs
400,169.614µs
401,192.617µs
402,158.153µs
403,147.272µs
404,205.212µs
405,199.645µs
406,150.15µs
407,131.085µs
408,152.728µs
409,178.909µs
410,138.607µs
411,140.404µs
412,95.449µs
413,132.444µs
414,110.818µs
415,129.666µs
416,150.252µs
417,123.001µs
418,101.869µs
419,122.391µs
420,121.811µs
421,154.622µs
422,154.17µs
423,185.94µs
424,154.193µs
425,157.488µs
426,170.035µs
427,94.12µs
428,164.829µs
429,162.858µs
430,124.378µs
431,139.635µs
432,146.158µs
433,241.7µs
434,146.149µs
435,308.04µs
436,296.812µs
437,378.313µs
438,214.947µs
439,221.509µs
440,163.761µs
441,233.197µs
442,178.651µs
443,257.052µs
444,234.41µs
445,283.412µs
446,239.343µs
447,216.234µs
448,224.96µs
449,286.159µs
450,247.033µs
451,408.32µs
452,252.412µs
453,216.442µs
454,223.046µs
455,519.539µs
456,200.327µs
457,168.599µs
458,229.887µs
459,116.765µs
460,152.395µs
461,133.105µs
462,66.826µs
463,130.62µs
464,200.406µs
465,149.315µs
466,147.86µs
467,178.092µs
468,146.523µs
469,120.098µs
470,118.051µs
471,109.636µs
472,169.842µs
473,200.72µs
474,224.389µs
475,151.706µs
476,126.955µs
477,169.145µs
478,837.464µs
479,149.713µs
480,141.412µs
481,182.062µs
482,138.641µs
483,180.217µs
484,159.827µs
485,131.235µs
486,141.509µs
487,168.71µs
488,174.778µs
489,118.782µs
490,229.108µs
491,214.683µs
492,135.097µs
493,192.475µs
494,179.013µs
495,132.921µs
496,293.19µs
497,215.015µs
498,191.623µs
499,196.646µs
500,206.492µs
501,150.128µs
502,480.107µs
503,385.11µs
504,162.753µs
505,228.79µs
506,192.216µs
507,84.469µs
508,259.121µs
509,229.248µs
510,467.322µs
511,383.596µs
512,212.075µs
513,558.763µs
514,380.894µs
515,367.561µs
516,305.139µs
517,380.246µs
518,210.324µs
519,185.51µs
520,270.43µs
521,304.323µs
522,372.269µs
523,272.662µs
524,260.521µs
525,239.523µs
526,189.246µs
527,151.915µs
528,157.767µs
529,187.159µs
530,266.967µs
531,156.512µs
532,114.901µs
533,168.658µs
534,174.447µs
535,199.642µs
536,192.372µs
537,116.212µs
538,124.216µs
539,146.015µs
540,145.381µs
541,150.031µs
542,137.548µs
543,141.106µs
544,158.413µs
545,128.113µs
546,153.638µs
547,113.869µs
548,160.439µs
549,125.972µs
550,114.788µs
551,134.102µs
552,154.97µs
553,136.232µs
554,128.797µs
555,118.954µs
556,140.799µs
557,122.843µs
558,121.31µs
559,117.977µs
560,125.097µs
561,137.391µs
562,153.207µs
563,116.319µs
564,175.613µs
565,129.538µs
566,136.998µs
567,127.289µs
568,164.236µs
569,96.799µs
570,155.982µs
571,100.853µs
572,107.693µs
573,123.559µs
574,100.859µs
575,121.767µs
576,205.658µs
577,146.011µs
578,220.78µs
579,126.898µs
580,165.437µs
581,211.39µs
582,149.684µs
583,164.933µs
584,460.635µs
585,146.983µs
586,390.762µs
587,227.636µs
588,216.007µs
589,414.69µs
590,434.613µs
591,496.152µs
592,248.12µs
593,406.998µs
594,277.835µs
595,240.7µs
596,577.684µs
597,310.257µs
598,429.419µs
599,242.542µs
600,311.523µs
601,215.839µs
602,265.807µs
603,224.505µs
604,137.78µs
605,143.971µs
606,181.319µs
607,95.72µs
608,135.897µs
609,197.29µs
610,150.326µs
611,275.888µs
612,166.416µs
613,194.022µs
614,207.273µs
615,214.177µs
616,208.475µs
617,250.769µs
618,112.735µs
619,133.942µs
620,163.538µs
621,214.726µs
622,147.458µs
623,169.62µs
624,169.164µs
625,172.832µs
626,229.076µs
627,169.54µs
628,207.325µs
629,163.292µs
630,201.327µs
631,167.903µs
632,129.729µs
633,306.47µs
634,112.138µs
635,123.344µs
636,102.426µs
637,152.961µs
638,141.127µs
639,177.114µs
640,132.415µs
641,180.18µs
642,191.346µs
643,221.069µs
644,120.033µs
645,932.314µs
646,135.529µs
647,118.813µs
648,241.402µs
649,385.135µs
650,257.293µs
651,257.067µs
652,357.155µs
653,197.276µs
654,160.048µs
655,262.998µs
656,236.742µs
657,201.786µs
658,308.329µs
659,233.424µs
660,117.723µs
661,282.656µs
662,215.684µs
663,232.084µs
664,100.876µs
665,110.044µs
666,145.318µs
667,170.627µs
668,257.875µs
669,203.362µs
670,272.058µs
671,455.942µs
672,547.245µs
673,314.832µs
674,424.466µs
675,339.304µs
676,288.929µs
677,395.477µs
678,173.537µs
679,283.342µs
680,223.285µs
681,327.88µs
682,324.712µs
683,440.763µs
684,325.606µs
685,369.509µs
686,188.847µs
687,677.545µs
688,307.573µs
689,247.682µs
690,250.829µs
691,201.706µs
692,172.263µs
693,116.628µs
694,219.404µs
695,240.313µs
696,231.293µs
697,311.737µs
698,217.931µs
699,158.193µs
700,261.123µs
701,274.226µs
702,231.42µs
703,182.039µs
704,354.541µs
705,236.844µs
706,188.29µs
707,277.846µs
708,366.353µs
709,271.729µs
710,143.716µs
711,115.422µs
712,308.369µs
713,196.603µs
714,198.094µs
715,281.529µs
716,195.789µs
717,489.056µs
718,287.952µs
719,214.652µs
720,303.389µs
721,285.061µs
722,165.143µs
723,164.28µs
724,186.067µs
725,183.21µs
726,130.424µs
727,273.977µs
728,233.468µs
729,942.787µs
730,109.183µs
731,223.857µs
732,217.443µs
733,223.647µs
734,272.056µs
735,252.215µs
736,201.881µs
737,199.172µs
738,195.696µs
739,345.263µs
740,405.947µs
741,214.956µs
742,161.219µs
743,213.419µs
744,386.835µs
745,271.303µs
746,252.708µs
747,148.203µs
748,203.955µs
749,307.348µs
750,218.322µs
751,198.767µs
752,168.204µs
753,204.598µs
754,241.703µs
755,156.512µs
756,376.59µs
757,243.026µs
758,279.74µs
759,291.231µs
760,340.648µs
761,201.569µs
762,131.91µs
763,182.427µs
764,182.885µs
765,206.641µs
766,240.377µs
767,208.43µs
768,212.359µs
769,314.933µs
770,226.834µs
771,320.004µs
772,167.228µs
773,239.142µs
774,231.371µs
775,265.322µs
776,206.083µs
777,269.58µs
778,265.218µs
779,235.242µs
780,251.179µs
781,336.957µs
782,135.249µs
783,208.292µs
784,95.218µs
785,139.105µs
786,122.873µs
787,133.537µs
788,141.873µs
789,123.943µs
790,137.013µs
791,112.487µs
792,118.147µs
793,189.266µs
794,235.087µs
795,160.35µs
796,242.362µs
797,250.747µs
798,198.523µs
799,176.066µs
800,142.335µs
801,181.96µs
802,135.875µs
803,150.996µs
804,184.654µs
805,213.309µs
806,224.672µs
807,179.627µs
808,110.115µs
809,157.392µs
810,265.289µs
811,329.051µs
812,156.96µs
813,155.545µs
814,361.052µs
815,369.635µs
816,289.362µs
817,342.862µs
818,204.154µs
819,323.108µs
820,345.968µs
821,309.716µs
822,354.75µs
823,260.664µs
824,308.719µs
825,262.261µs
826,345.021µs
827,417.651µs
828,231.622µs
829,263.915µs
830,270.467µs
831,387.098µs
832,1.531547ms
833,361.985µs
834,333.648µs
835,480.442µs
836,368.119µs
837,271.888µs
838,258.236µs
839,103.363µs
840,158.389µs
841,131.693µs
842,209.253µs
843,121.238µs
844,152.47µs
845,130.905µs
846,106.454µs
847,133.527µs
848,128.652µs
849,154.346µs
850,125.243µs
851,408.63µs
852,293.403µs
853,276.776µs
854,153.892µs
855,155.559µs
856,188.61µs
857,266.684µs
858,454.47µs
859,363.941µs
860,464.666µs
861,334.815µs
862,454.465µs
863,391.437µs
864,270.78µs
865,164.874µs
866,229.454µs
867,168.531µs
868,205.183µs
869,207.49µs
870,296.763µs
871,330.567µs
872,232.845µs
873,302.238µs
874,388.235µs
875,381.132µs
876,384.144µs
877,400.152µs
878,762.101µs
879,256.98µs
880,415.743µs
881,214.192µs
882,393.764µs
883,236.036µs
884,285.031µs
885,234.374µs
886,1.223356ms
887,625.52µs
888,1.33368ms
889,614.86µs
890,508.702µs
891,188.445µs
892,411.066µs
893,180.931µs
894,260.763µs
895,151.092µs
896,739.125µs
897,164.453µs
898,235.026µs
899,187.137µs
900,162.393µs
901,131.113µs
902,148.441µs
903,121.261µs
904,164.368µs
905,214.185µs
906,130.754µs
907,113.941µs
908,127.919µs
909,117.827µs
910,111.171µs
911,118.541µs
912,259.127µs
913,96.507µs
914,87.356µs
915,144.034µs
916,154.44µs
917,166.705µs
918,153.684µs
919,149.481µs
920,177.109µs
921,202.095µs
922,159.044µs
923,124.4µs
924,102.205µs
925,109.348µs
926,131.582µs
927,111.487µs
928,139.048µs
929,146.155µs
930,131.955µs
931,175.401µs
932,140.674µs
933,134.075µs
934,130.794µs
935,193.813µs
936,168.015µs
937,116.41µs
938,245.234µs
939,164.593µs
940,141.241µs
941,106.936µs
942,146.563µs
943,98.131µs
944,203.367µs
945,326.372µs
946,204.906µs
947,248.817µs
948,333.581µs
949,403.579µs
950,310.056µs
951,334.888µs
952,460.547µs
953,486.291µs
954,425.114µs
955,312.27µs
956,386.022µs
957,367.907µs
958,302.498µs
959,211.81µs
960,205.065µs
961,258.208µs
962,196.912µs
963,180.883µs
964,218.964µs
965,206.773µs
966,219.348µs
967,169.74µs
968,162.496µs
969,169.971µs
970,224.219µs
971,183.842µs
972,225.964µs
973,175.911µs
974,206.197µs
975,149.425µs
976,164.062µs
977,160.007µs
978,279.555µs
979,224.124µs
980,195.468µs
981,142.915µs
982,146.538µs
983,127.775µs
984,149.037µs
985,111.807µs
986,154.23µs
987,128.182µs
988,193.901µs
989,166.213µs
990,118.213µs
991,142.696µs
992,110.531µs
993,145.464µs
994,125.076µs
995,209.997µs
996,172.581µs
997,195.762µs
998,137.358µs
999,765.534µs
1000,188.568µs
1001,156.319µs
1002,134.221µs
1003,162.541µs
1004,191.714µs
1005,203.714µs
1006,179.499µs
1007,180.535µs
1008,214.095µs
1009,179.513µs
1010,186.748µs
1011,191.713µs
1012,201.398µs
1013,168.953µs
1014,200.807µs
1015,184.9µs
1016,95.628µs
1017,157.083µs
1018,111.795µs
1019,158.173µs
1020,142.613µs
1021,127.363µs
1022,167.859µs
1023,243.375µs
1024,152.235µs
1025,152.976µs
1026,147.5µs
1027,123.698µs
1028,220.682µs
1029,185.298µs
1030,242.432µs
1031,227.321µs
1032,137.467µs
1033,193.013µs
1034,165.33µs
1035,155.316µs
1036,153.235µs
1037,249.08µs
1038,202.812µs
1039,190.837µs
1040,237.634µs
1041,207.114µs
1042,187.095µs
1043,190.476µs
1044,356.68µs
1045,418.887µs
1046,451.182µs
1047,309.763µs
1048,482.231µs
1049,328.771µs
1050,219.737µs
1051,334.303µs
1052,243.999µs
1053,276.435µs
1054,206.907µs
1055,221.824µs
1056,302.25µs
1057,280.408µs
1058,211.541µs
1059,158.818µs
1060,204.219µs
1061,138.476µs
1062,254.632µs
1063,183.814µs
1064,217.361µs
1065,229.462µs
1066,183.582µs
1067,110.24µs
1068,171.6µs
1069,160.277µs
1070,297.563µs
1071,125.404µs
1072,192.896µs
1073,145.557µs
1074,182.301µs
1075,133.543µs
1076,157.121µs
1077,88.521µs
1078,215.057µs
1079,134.655µs
1080,79.805µs
1081,247.845µs
1082,186.1µs
1083,178.055µs
1084,303.202µs
1085,259.38µs
1086,188.837µs
1087,156.885µs
1088,214.476µs
1089,158.102µs
1090,177.359µs
1091,145.879µs
1092,151.731µs
1093,673.335µs
1094,264.076µs
1095,230.221µs
1096,170.022µs
1097,139.953µs
1098,205.678µs
1099,311.042µs
1100,260.958µs
1101,239.39µs
1102,251.123µs
1103,232.918µs
1104,127.428µs
1105,123.315µs
1106,511.609µs
1107,438.341µs
1108,226.185µs
1109,919.305µs
1110,188.28µs
1111,206.428µs
1112,157.701µs
1113,159.6µs
1114,205.349µs
1115,153.141µs
1116,156.127µs
1117,203.258µs
1118,191.24µs
1119,113.682µs
1120,190.195µs
1121,194.803µs
1122,142.017µs
1123,199.216µs
1124,173.742µs
1125,165.843µs
1126,112.449µs
1127,147.689µs
1128,136.567µs
1129,142.417µs
1130,176.613µs
1131,117.967µs
1132,179.962µs
1133,134.087µs
1134,139.377µs
1135,141.617µs
1136,128.257µs
1137,150.989µs
1138,164.23µs
1139,213.305µs
1140,133.971µs
1141,148.13µs
1142,118.734µs
1143,244.081µs
1144,95.12µs
1145,149.951µs
1146,120.235µs
1147,111.546µs
1148,95.354µs
1149,148.09µs
1150,147.377µs
1151,188.714µs
1152,136.446µs
1153,156.005µs
1154,205.738µs
1155,117.348µs
1156,245.535µs
1157,330.401µs
1158,163.352µs
1159,295.59µs
1160,365.043µs
1161,361.081µs
1162,250.719µs
1163,305.559µs
1164,332.92µs
1165,163.396µs
1166,214.031µs
1167,327.688µs
1168,231.716µs
1169,153.349µs
1170,192.343µs
1171,151.418µs
1172,188.937µs
1173,221.126µs
1174,204.786µs
1175,498.79µs
1176,266.854µs
1177,272.627µs
1178,118.608µs
1179,223.095µs
1180,130.525µs
1181,221.773µs
1182,141.361µs
1183,228.707µs
1184,168.773µs
1185,192.268µs
1186,288.066µs
1187,175.701µs
1188,131.529µs
1189,128.194µs
1190,90.18µs
1191,93.031µs
1192,119.455µs
1193,97.578µs
1194,103.971µs
1195,596.785µs
1196,154.315µs
1197,120.718µs
1198,171.73µs
1199,149.032µs
1200,163.612µs
1201,143.256µs
1202,171.071µs
1203,152.79µs
1204,172.703µs
1205,150.95µs
1206,109.258µs
1207,157.389µs
1208,107.599µs
1209,165.366µs
1210,73.043µs
1211,138.321µs
1212,106.149µs
1213,152.381µs
1214,169.242µs
1215,189.052µs
1216,182.232µs
1217,118.199µs
1218,147.207µs
1219,113.841µs
1220,194.497µs
1221,85.362µs
1222,127.022µs
1223,143.546µs
1224,116.089µs
1225,178.702µs
1226,131.511µs
1227,178.78µs
1228,114.363µs
1229,347µs
1230,358.987µs
1231,165.297µs
1232,287.548µs
1233,213.544µs
1234,133.028µs
1235,120.294µs
1236,138.764µs
1237,188.054µs
1238,223.432µs
1239,150.734µs
1240,127.773µs
1241,105.639µs
1242,161.227µs
1243,192.646µs
1244,198.893µs
1245,181.666µs
1246,87.569µs
1247,189.499µs
1248,180.158µs
1249,289.959µs
1250,156.542µs
1251,121.502µs
1252,148.582µs
1253,143.413µs
1254,156.478µs
1255,229.311µs
1256,142.028µs
1257,117.16µs
1258,249.232µs
1259,120.079µs
1260,151.222µs
1261,134.733µs
1262,138.92µs
1263,191.223µs
1264,189.176µs
1265,200.268µs
1266,148.704µs
1267,214.587µs
1268,181.133µs
1269,175.68µs
1270,252.687µs
1271,171.491µs
1272,106.137µs
1273,153.536µs
1274,186.994µs
1275,288.686µs
1276,463.586µs
1277,576.245µs
1278,2.661063ms
1279,727.972µs
1280,459.195µs
1281,171.277µs
1282,231.413µs
1283,457.107µs
1284,278.542µs
1285,342.352µs
1286,205.537µs
1287,237.028µs
1288,201.625µs
1289,186.372µs
1290,239.606µs
1291,202.934µs
1292,253.842µs
1293,246.282µs
1294,175.07µs
1295,210.292µs
1296,254.8µs
1297,336.116µs
1298,253.456µs
1299,163.941µs
1300,218.271µs
1301,218.557µs
1302,222.618µs
1303,199.937µs
1304,191.737µs
1305,229.812µs
1306,165.847µs
1307,224.782µs
1308,279.286µs
1309,371.529µs
1310,125.097µs
1311,130.799µs
1312,143.315µs
1313,517.49µs
1314,272.651µs
1315,682.314µs
1316,297.275µs
1317,317.981µs
1318,274.01µs
1319,200.098µs
1320,222.489µs
1321,201.512µs
1322,250.235µs
1323,237.398µs
1324,218.444µs
1325,135.196µs
1326,130.814µs
1327,250.254µs
1328,373.191µs
1329,503.306µs
1330,382.114µs
1331,160.305µs
1332,112.082µs
1333,122.014µs
1334,186.418µs
1335,125.477µs
1336,167.82µs
1337,186.846µs
1338,140.468µs
1339,103.897µs
1340,230.994µs
1341,152.459µs
1342,240.442µs
1343,198.934µs
1344,194.43µs
1345,172.775µs
1346,202.206µs
1347,297.968µs
1348,304.765µs
1349,309.755µs
1350,248.793µs
1351,490.686µs
1352,185.454µs
1353,173.392µs
1354,254.663µs
1355,248.536µs
1356,127.242µs
1357,121.717µs
1358,195.25µs
1359,260.221µs
1360,137.198µs
1361,158.819µs
1362,142.799µs
1363,1.131019ms
1364,253.898µs
1365,186.235µs
1366,193.488µs
1367,183.334µs
1368,219.029µs
1369,132.267µs
1370,273.29µs
1371,293.623µs
1372,290.525µs
1373,347.659µs
1374,241.242µs
1375,319.551µs
1376,319.625µs
1377,266.654µs
1378,281.718µs
1379,172.959µs
1380,98.949µs
1381,152.38µs
1382,294.958µs
1383,125.367µs
1384,160.633µs
1385,258.576µs
1386,193.148µs
1387,299.247µs
1388,202.252µs
1389,188.361µs
1390,143.937µs
1391,248.333µs
1392,120.608µs
1393,109.936µs
1394,133.398µs
1395,140.973µs
1396,115.429µs
1397,123.752µs
1398,161.172µs
1399,140.661µs
1400,140.074µs
1401,109.035µs
1402,111.268µs
1403,123.052µs
1404,120.62µs
1405,125.098µs
1406,168.484µs
1407,99.329µs
1408,173.766µs
1409,143.988µs
1410,140.458µs
1411,158.068µs
1412,94.437µs
1413,172.739µs
1414,172.532µs
1415,147.477µs
1416,202.073µs
1417,240.019µs
1418,166.452µs
1419,125.864µs
1420,129.199µs
1421,312.374µs
1422,227.416µs
1423,246.04µs
1424,161.712µs
1425,144.625µs
1426,146.145µs
1427,120.102µs
1428,174.544µs
1429,192.648µs
1430,196.217µs
1431,101.743µs
1432,112.455µs
1433,153.132µs
1434,177.531µs
1435,134.119µs
1436,164.092µs
1437,163.463µs
1438,205.925µs
1439,164.773µs
1440,192.012µs
1441,239.486µs
1442,220.598µs
1443,138.712µs
1444,156.146µs
1445,149.449µs
1446,107.68µs
1447,116.989µs
1448,190.584µs
1449,340.162µs
1450,203.69µs
1451,217.301µs
1452,195.181µs
1453,362.33µs
1454,170.253µs
1455,251.122µs
1456,155.625µs
1457,171.777µs
1458,125.446µs
1459,96.582µs
1460,204.258µs
1461,340.103µs
1462,237.047µs
1463,165.391µs
1464,125.077µs
1465,171.33µs
1466,186.227µs
1467,206.07µs
1468,253.023µs
1469,188.586µs
1470,141.293µs
1471,120.66µs
1472,109.488µs
1473,148.527µs
1474,139.11µs
1475,123.743µs
1476,207.775µs
1477,81.312µs
1478,134.926µs
1479,204.34µs
1480,206.228µs
1481,116.288µs
1482,138.135µs
1483,133.765µs
1484,195.065µs
1485,154.44µs
1486,130.286µs
1487,181.725µs
1488,107.909µs
1489,105.946µs
1490,158.028µs
1491,213.014µs
1492,187.976µs
1493,176.348µs
1494,141.905µs
1495,113.142µs
1496,153.063µs
1497,108.874µs
1498,266.057µs
1499,216.56µs
1500,351.681µs
1501,164.109µs
1502,182.27µs
1503,252.573µs
1504,110.445µs
1505,218.65µs
1506,222.709µs
1507,173.691µs
1508,227.982µs
1509,170.457µs
1510,132.173µs
1511,142.895µs
1512,86.029µs
1513,75.131µs
1514,130.53µs
1515,112.249µs
1516,161.964µs
1517,224.111µs
1518,795.8µs
1519,148.025µs
1520,133.383µs
1521,120.941µs
1522,388.937µs
1523,237.638µs
1524,195.499µs
1525,191.365µs
1526,227.778µs
1527,277.475µs
1528,149.37µs
1529,218.229µs
1530,194.241µs
1531,152.549µs
1532,238.6µs
1533,225.326µs
1534,292.332µs
1535,168.693µs
1536,209.166µs
1537,174.468µs
1538,183.104µs
1539,207.292µs
1540,106.194µs
1541,204.21µs
1542,196.732µs
1543,215.811µs
1544,173.148µs
1545,151.983µs
1546,148.86µs
1547,135.998µs
1548,132.226µs
1549,145.97µs
1550,126.971µs
1551,146.36µs
1552,170.214µs
1553,147.668µs
1554,177.529µs
1555,229.853µs
1556,150.756µs
1557,174.968µs
1558,160.99µs
1559,196.231µs
1560,202.653µs
1561,106.363µs
1562,212.34µs
1563,174.223µs
1564,184.877µs
1565,157.51µs
1566,145.033µs
1567,162.716µs
1568,154.706µs
1569,102.662µs
1570,159.777µs
1571,73.989µs
1572,136.35µs
1573,838.686µs
1574,174.78µs
1575,192.958µs
1576,166.966µs
1577,293.926µs
1578,266.787µs
1579,175.749µs
1580,164.928µs
1581,148.438µs
1582,121.263µs
1583,214.491µs
1584,124.789µs
1585,365.374µs
1586,173.895µs
1587,133.036µs
1588,163.766µs
1589,155.025µs
1590,218.31µs
1591,247.466µs
1592,197.195µs
1593,205.307µs
1594,147.601µs
1595,126.272µs
1596,98.154µs
1597,153.422µs
1598,186.635µs
1599,197.957µs
1600,150.857µs
1601,136.771µs
1602,179.612µs
1603,227.369µs
1604,121.721µs
1605,140.707µs
1606,104.58µs
1607,135.923µs
1608,180.512µs
1609,180.477µs
1610,151.625µs
1611,183.522µs
1612,210.241µs
1613,184.86µs
1614,191.55µs
1615,133.841µs
1616,150.171µs
1617,194.99µs
1618,92.69µs
1619,159.206µs
1620,147.475µs
1621,92.13µs
1622,155.57µs
1623,203.182µs
1624,159.303µs
1625,272.173µs
1626,239.256µs
1627,263.262µs
1628,423.846µs
1629,289.979µs
1630,305.072µs
1631,407.442µs
1632,441.868µs
1633,422.333µs
1634,375.111µs
1635,233.22µs
1636,170.346µs
1637,286.371µs
1638,151.122µs
1639,273.912µs
1640,238.348µs
1641,222.216µs
1642,270.614µs
1643,182.897µs
1644,197.059µs
1645,176.712µs
1646,180.792µs
1647,151.707µs
1648,166.557µs
1649,126.159µs
1650,107.357µs
1651,166.66µs
1652,219.458µs
1653,153.154µs
1654,141.547µs
1655,242.054µs
1656,250.535µs
1657,184.749µs
1658,137.836µs
1659,162.412µs
1660,127.85µs
1661,113.052µs
1662,128.748µs
1663,207.769µs
1664,134.295µs
1665,165.287µs
