740,144.058µs
741,137.12µs
742,253.889µs
743,233.143µs
744,149.201µs
745,136.472µs
746,183.241µs
747,256.822µs
748,135.836µs
749,222.549µs
750,257.049µs
751,154.177µs
752,132.645µs
753,173.301µs
754,154.145µs
755,95.318µs
756,135.321µs
757,709.143µs
758,205.523µs
759,147.045µs
760,268.78µs
761,172.298µs
762,313.699µs
763,203.768µs
764,159.381µs
765,433.413µs
766,271.239µs
767,432.675µs
768,331.344µs
769,262.02µs
770,191.307µs
771,202.863µs
772,271.455µs
773,408.938µs
774,195.985µs
775,211.032µs
776,128.715µs
777,113.059µs
778,215.229µs
779,219.573µs
780,204.658µs
781,155.376µs
782,175.75µs
783,206.245µs
784,200.062µs
785,219.886µs
786,330.96µs
787,196.545µs
788,190.598µs
789,133.406µs
790,193.116µs
791,209.557µs
792,224.105µs
793,134.876µs
794,139.803µs
795,100.821µs
796,155.697µs
797,161.235µs
798,159.378µs
799,168.613µs
800,897.499µs
801,156.545µs
802,275.819µs
803,217.218µs
804,187.066µs
805,151.675µs
806,90.277µs
807,180.278µs
808,239.203µs
809,242.944µs
810,185.789µs
811,220.314µs
812,183.892µs
813,120.283µs
814,188.475µs
815,103.917µs
816,140.608µs
817,199.585µs
818,285.563µs
819,198.84µs
820,260.089µs
821,313.435µs
822,203.65µs
823,386.906µs
824,160.064µs
825,157.849µs
826,209.409µs
827,296.062µs
828,389.571µs
829,247.094µs
830,283.378µs
831,370.167µs
832,229.998µs
833,157.526µs
834,276.456µs
835,173.247µs
836,153.182µs
837,183.548µs
838,139.513µs
839,252.804µs
840,139.54µs
841,242.96µs
842,172.977µs
843,510.077µs
844,193.137µs
845,71.175µs
846,166.171µs
847,120.592µs
848,228.418µs
849,60.889µs
850,117.278µs
851,238.91µs
852,142.429µs
853,177.594µs
854,174.063µs
855,239.169µs
856,143.369µs
857,251.841µs
858,385.861µs
859,124.418µs
860,256.319µs
861,159.98µs
862,67.279µs
863,135.531µs
864,88.587µs
865,85.813µs
866,95.761µs
867,155.342µs
868,127.443µs
869,76.931µs
870,110.389µs
871,202.959µs
872,143.324µs
873,190.232µs
874,87.77µs
875,188.488µs
876,142.886µs
877,78.712µs
878,108.153µs
879,154.217µs
880,106.726µs
881,143.177µs
882,165.024µs
883,74.304µs
884,153.117µs
885,184.54µs
886,152.933µs
887,325.607µs
888,245.692µs
889,141.656µs
890,71.331µs
891,224.659µs
892,116.808µs
893,155.11µs
894,113.355µs
895,358.009µs
896,163.067µs
897,127.959µs
898,435.182µs
899,163.637µs
900,103.313µs
901,187.302µs
902,308.978µs
903,107.304µs
904,148.668µs
905,141.55µs
906,434.583µs
907,320.676µs
908,196.483µs
909,414.377µs
910,205.13µs
911,166.705µs
912,246.99µs
913,378.776µs
914,227.56µs
915,183.558µs
916,139.85µs
917,220.989µs
918,183.182µs
919,428.074µs
920,413.33µs
921,574.165µs
922,177.414µs
923,195.691µs
924,130.02µs
925,204.666µs
926,88.439µs
927,164.544µs
928,98.973µs
929,184.608µs
930,187.342µs
931,131.466µs
932,105.527µs
933,108.362µs
934,106.337µs
935,91.409µs
936,142.387µs
937,153.969µs
938,124.99µs
939,74.53µs
940,85.033µs
941,166.379µs
942,93.427µs
943,432.531µs
944,89.057µs
945,272.984µs
946,180.609µs
947,163.085µs
948,178.464µs
949,181.215µs
950,94.77µs
951,316.353µs
952,220.176µs
953,178.9µs
954,299.942µs
955,120.264µs
956,158.1µs
957,77.473µs
958,205.082µs
959,119.72µs
960,122.196µs
961,95.316µs
962,122.735µs
963,306.581µs
964,146.151µs
965,92.175µs
966,78.547µs
967,209.46µs
968,260.492µs
969,202.418µs
970,219.773µs
971,214.239µs
972,248.841µs
973,153.585µs
974,280.78µs
975,195.702µs
976,207.425µs
977,295.451µs
978,575.21µs
979,208.434µs
980,161.874µs
981,461.433µs
982,326.691µs
983,707.127µs
984,185.306µs
985,329.764µs
986,443.798µs
987,130.222µs
988,209.026µs
989,182.12µs
990,98.038µs
991,240.67µs
992,106.665µs
993,107.685µs
994,107.934µs
995,228.706µs
996,120.836µs
997,553.7µs
998,85.499µs
999,128.63µs
1000,122.763µs
1001,159.41µs
1002,87.25µs
1003,180.468µs
1004,210.136µs
1005,76.006µs
1006,93.615µs
1007,284.528µs
1008,168.132µs
1009,171.772µs
1010,1.016315ms
1011,130.121µs
1012,84.445µs
1013,244.495µs
1014,86.368µs
1015,264.35µs
1016,367.722µs
1017,246.961µs
1018,182.304µs
1019,122.901µs
1020,152.074µs
1021,149.83µs
1022,178.114µs
1023,208.058µs
1024,207.634µs
1025,283.872µs
1026,213.416µs
1027,157.688µs
1028,476.702µs
1029,209.114µs
1030,78.642µs
1031,201.567µs
1032,173.283µs
1033,153.421µs
1034,228.406µs
1035,314.572µs
1036,215.589µs
1037,152.316µs
1038,170.423µs
1039,89.969µs
1040,106.963µs
1041,120.515µs
1042,120.421µs
1043,250.181µs
1044,229.35µs
1045,259.319µs
1046,474.143µs
1047,107.083µs
1048,74.944µs
1049,116.387µs
1050,445.624µs
1051,160.948µs
1052,167.145µs
1053,90.527µs
1054,222.459µs
1055,207.71µs
1056,102.024µs
1057,204.743µs
1058,211.079µs
1059,96.909µs
1060,74.73µs
1061,141.99µs
1062,88.735µs
1063,75.054µs
1064,77.382µs
1065,140.22µs
1066,85.644µs
1067,701.78µs
1068,241.451µs
1069,170.893µs
1070,196.819µs
1071,185.546µs
1072,111.947µs
1073,78.054µs
1074,84.832µs
1075,196.293µs
1076,91.462µs
1077,84.377µs
1078,86.334µs
1079,98.765µs
1080,353.635µs
1081,146.3µs
1082,80.162µs
1083,99.331µs
1084,199.79µs
1085,148.995µs
1086,85.085µs
1087,153.536µs
1088,90.078µs
1089,100.051µs
1090,169.309µs
1091,396.98µs
1092,245.501µs
1093,114.243µs
1094,159.889µs
1095,118.31µs
1096,159.724µs
1097,200.883µs
1098,124.088µs
1099,86.424µs
1100,83.232µs
1101,441.867µs
1102,96.871µs
1103,91.853µs
1104,128.766µs
1105,136.079µs
1106,80.396µs
1107,148.046µs
1108,91.958µs
1109,200.364µs
1110,109.788µs
1111,134.311µs
1112,120.999µs
1113,147.271µs
1114,97.947µs
1115,124.126µs
1116,84.644µs
1117,93.097µs
1118,339.606µs
1119,207.035µs
1120,175.355µs
1121,124.949µs
1122,116.298µs
1123,292.426µs
1124,281.646µs
1125,669.532µs
1126,149.001µs
1127,106.39µs
1128,144.681µs
1129,194.528µs
1130,142.445µs
1131,193.282µs
1132,171.294µs
1133,173.037µs
1134,213.18µs
1135,199.386µs
1136,199.608µs
1137,932.248µs
1138,252.694µs
1139,208.281µs
1140,422.629µs
1141,276.05µs
1142,263.101µs
1143,222.474µs
1144,132.5µs
1145,163.006µs
1146,466.586µs
1147,230.334µs
1148,605.793µs
1149,194.444µs
1150,112.023µs
1151,217.572µs
1152,87.241µs
1153,65.574µs
1154,75.847µs
1155,163.182µs
1156,80.94µs
1157,133.003µs
1158,138.689µs
1159,89.395µs
1160,103.49µs
1161,69.652µs
1162,178.604µs
1163,68.327µs
1164,102.822µs
1165,310.508µs
1166,111.352µs
1167,203.327µs
1168,151.811µs
1169,218.772µs
1170,197.18µs
1171,87.425µs
1172,94.195µs
1173,171.311µs
1174,341.19µs
1175,313.592µs
1176,103.655µs
1177,182.737µs
1178,110.142µs
1179,215.399µs
1180,224.416µs
1181,493.061µs
1182,227.895µs
1183,252.624µs
1184,169.22µs
1185,291.723µs
1186,312.361µs
1187,120.248µs
1188,106.235µs
1189,284.488µs
1190,321.091µs
1191,112.831µs
1192,310.981µs
1193,488.91µs
1194,150.741µs
1195,84.44µs
1196,86.36µs
1197,237.269µs
1198,218.535µs
1199,300.758µs
1200,312.912µs
1201,258.849µs
1202,186.63µs
1203,229.287µs
1204,174.564µs
1205,104.04µs
1206,162.707µs
1207,255.842µs
1208,178.788µs
1209,178.5µs
1210,189.994µs
1211,519.531µs
1212,152.781µs
1213,365.813µs
1214,111.845µs
1215,1.743911ms
1216,112.902µs
1217,118.542µs
1218,239.826µs
1219,169.123µs
1220,139.162µs
1221,293.221µs
1222,79.55µs
1223,103.188µs
1224,138.277µs
1225,164.165µs
1226,127.109µs
1227,82.262µs
1228,144.213µs
1229,149.57µs
1230,80.066µs
1231,70.214µs
1232,121.837µs
1233,82.186µs
1234,164.706µs
1235,91.367µs
1236,74.186µs
1237,126.21µs
1238,168.652µs
1239,84.161µs
1240,133.349µs
1241,140.965µs
1242,1.230398ms
1243,137.191µs
1244,192.824µs
1245,79.771µs
1246,94.351µs
1247,141.777µs
1248,131.427µs
1249,177.055µs
1250,138.714µs
1251,395.059µs
1252,263.107µs
1253,108.167µs
1254,315.685µs
1255,442.635µs
1256,228.49µs
1257,110.016µs
1258,206.795µs
1259,131.552µs
1260,227.269µs
1261,183.359µs
1262,297.65µs
1263,290.467µs
1264,151.212µs
1265,142.184µs
1266,102.872µs
1267,193.675µs
1268,256.91µs
1269,178.781µs
1270,207.407µs
1271,116.762µs
1272,253.127µs
1273,557.391µs
1274,320.379µs
1275,542.259µs
1276,138.457µs
1277,126.555µs
1278,138.177µs
1279,113.703µs
1280,307.726µs
1281,139.655µs
1282,176.598µs
1283,145.635µs
1284,325.675µs
1285,155.954µs
1286,148.032µs
1287,78.016µs
1288,175.308µs
1289,208.565µs
1290,88.518µs
1291,208.51µs
1292,175.607µs
1293,286.515µs
1294,87.524µs
1295,183.141µs
1296,137.136µs
1297,143.48µs
1298,77.589µs
1299,162.763µs
1300,132.08µs
1301,115.678µs
1302,124.503µs
1303,281.245µs
1304,293.99µs
1305,159.03µs
1306,115.845µs
1307,75.378µs
1308,79.008µs
1309,151.729µs
1310,77.377µs
1311,60.602µs
1312,115.479µs
1313,129.116µs
1314,190.389µs
1315,143.916µs
1316,116.605µs
1317,142.442µs
1318,125.185µs
1319,108.497µs
1320,120.068µs
1321,108.004µs
1322,113.43µs
1323,626.651µs
1324,116.589µs
1325,1.838678ms
1326,111.409µs
1327,147.884µs
1328,98.596µs
1329,154.557µs
1330,148.988µs
1331,140.691µs
1332,132.627µs
1333,301.175µs
1334,139.125µs
1335,156.666µs
1336,119.4µs
1337,77.64µs
1338,75.485µs
1339,229.128µs
1340,75.051µs
1341,119.664µs
1342,213.378µs
1343,217.745µs
1344,158.064µs
1345,141.927µs
1346,379.557µs
1347,94.972µs
1348,179.994µs
1349,123.791µs
1350,109.664µs
1351,88.84µs
1352,66.216µs
1353,89.079µs
1354,186.848µs
1355,335.862µs
1356,365.133µs
1357,344.284µs
1358,189.337µs
1359,253.813µs
1360,458.955µs
1361,239.366µs
1362,138.68µs
1363,186.803µs
1364,156.359µs
1365,238.753µs
1366,115.884µs
1367,166.63µs
1368,131.036µs
1369,133.813µs
1370,111.892µs
1371,322.92µs
1372,202.328µs
1373,140.967µs
1374,111.473µs
1375,422.508µs
1376,154.486µs
1377,99.68µs
1378,106.696µs
1379,116.928µs
1380,108.264µs
1381,139.569µs
1382,96.069µs
1383,121.286µs
1384,144.225µs
1385,166.063µs
1386,112.13µs
1387,319.396µs
1388,207.479µs
1389,215.679µs
1390,135.745µs
1391,163.944µs
1392,151.957µs
1393,165.567µs
1394,146.977µs
1395,85.861µs
1396,80.325µs
1397,87.924µs
1398,93.475µs
1399,202.918µs
1400,153.257µs
1401,208.513µs
1402,349.34µs
1403,295.905µs
1404,340.788µs
1405,361.766µs
1406,171.499µs
1407,150.022µs
1408,108.856µs
1409,285.495µs
1410,185.897µs
1411,209.636µs
1412,207.206µs
1413,218.24µs
1414,289.947µs
1415,216.688µs
1416,97.51µs
1417,188.643µs
1418,199.425µs
1419,117.002µs
1420,104.119µs
1421,278.917µs
1422,129.771µs
1423,1.401513ms
1424,135.656µs
1425,284.844µs
1426,181.758µs
1427,247.993µs
1428,342.526µs
1429,519.852µs
1430,178.436µs
1431,399.901µs
1432,543.862µs
1433,305.791µs
1434,140.643µs
1435,165.841µs
1436,77.028µs
1437,247.128µs
1438,276.351µs
1439,192.899µs
1440,481.26µs
1441,339.595µs
1442,166.996µs
1443,670.226µs
1444,100.013µs
1445,89.748µs
1446,137.37µs
1447,73.705µs
1448,155.553µs
1449,189.093µs
1450,145.202µs
1451,108.11µs
1452,166.262µs
1453,144.192µs
1454,144.87µs
1455,135.521µs
1456,237.95µs
1457,310.395µs
1458,125.977µs
1459,79.383µs
1460,153.864µs
1461,234.581µs
1462,228.085µs
1463,137.612µs
1464,110.178µs
1465,145.174µs
1466,224.386µs
1467,179.11µs
1468,156.017µs
1469,209.273µs
1470,236.659µs
1471,323.585µs
1472,395.317µs
1473,252.727µs
1474,123.125µs
1475,222.986µs
1476,174.75µs
1477,192.976µs
1478,285.887µs
1479,337.899µs
1480,329.363µs
1481,392.909µs
1482,255.571µs
1483,127.294µs
1484,236.45µs
1485,165.299µs
1486,117.086µs
1487,355.958µs
1488,344.431µs
1489,170.718µs
1490,100.062µs
1491,173.493µs
1492,188.482µs
1493,185.663µs
1494,205.354µs
1495,93.989µs
1496,96.868µs
1497,132.489µs
1498,124.72µs
1499,208.14µs
1500,198.903µs
1501,90.577µs
1502,93.647µs
1503,102.669µs
1504,85.367µs
1505,103.969µs
1506,148.644µs
1507,109.98µs
1508,161.725µs
1509,103.422µs
1510,98.659µs
1511,141.861µs
1512,71.9µs
1513,93.568µs
1514,114.125µs
1515,627.82µs
1516,119.772µs
1517,113.606µs
1518,128.21µs
1519,98.139µs
1520,169.977µs
1521,86.695µs
1522,84.387µs
1523,77.74µs
1524,62.245µs
1525,175.73µs
1526,70.015µs
1527,144.343µs
1528,169.031µs
1529,67.677µs
1530,137.02µs
1531,103.71µs
1532,89.705µs
1533,149.795µs
1534,170.131µs
1535,158.369µs
1536,136.583µs
1537,100.172µs
1538,133.22µs
1539,70.263µs
1540,126.591µs
1541,121.068µs
1542,90.964µs
1543,134.028µs
1544,204.195µs
1545,86.38µs
1546,70.7µs
1547,121.102µs
1548,128.26µs
1549,118.44µs
1550,87.056µs
1551,120.225µs
1552,64.579µs
1553,110.927µs
1554,156.306µs
1555,101.354µs
1556,67.426µs
1557,56.553µs
1558,76.738µs
1559,121.217µs
1560,124.284µs
1561,236.018µs
1562,466.233µs
1563,124.81µs
1564,250.134µs
1565,177.986µs
1566,252.645µs
1567,403.111µs
1568,374.23µs
1569,155.305µs
1570,212.689µs
1571,290.041µs
1572,223.024µs
1573,201.289µs
1574,328.179µs
1575,252.944µs
1576,274.789µs
1577,438.977µs
1578,538.884µs
1579,169.859µs
1580,151.052µs
1581,568.826µs
1582,199.269µs
1583,177.151µs
1584,190.617µs
1585,305.348µs
1586,137.23µs
1587,207.423µs
1588,177.65µs
1589,284.199µs
1590,292.93µs
1591,187.086µs
1592,159.984µs
1593,385.88µs
1594,120.207µs
1595,103.525µs
1596,98.969µs
1597,95.416µs
1598,205.208µs
1599,101.279µs
1600,184.66µs
1601,196.545µs
1602,136.503µs
1603,97.724µs
1604,114.227µs
1605,109.604µs
1606,229.612µs
1607,184.968µs
1608,95.224µs
1609,297.877µs
1610,106.836µs
1611,96.119µs
1612,196.031µs
1613,185.98µs
1614,183.166µs
1615,176.465µs
1616,121.342µs
1617,91.924µs
1618,143.639µs
1619,298.104µs
1620,221.943µs
1621,223.141µs
1622,249.115µs
1623,222.388µs
1624,172.026µs
1625,248.201µs
1626,236.285µs
1627,240.617µs
1628,133.99µs
1629,164.881µs
1630,185.547µs
1631,249.947µs
1632,138.327µs
1633,78.119µs
1634,262.016µs
1635,133.434µs
1636,300.168µs
1637,274.664µs
1638,202.844µs
1639,446.332µs
1640,191.74µs
1641,215.776µs
1642,101.033µs
1643,226.108µs
1644,252.268µs
1645,360.165µs
1646,320.833µs
1647,283.223µs
1648,463.293µs
1649,281.579µs
1650,147.685µs
1651,770.405µs
1652,521.916µs
1653,527.871µs
1654,250.934µs
1655,156.689µs
1656,161.306µs
1657,224.226µs
1658,165.999µs
1659,123.182µs
1660,214.42µs
1661,156.487µs
1662,69.6µs
1663,779.908µs
1664,282.777µs
