393,469.697µs
394,194.191µs
395,194.081µs
396,309.898µs
397,133.641µs
398,355.305µs
399,135.112µs
400,160.395µs
401,160.972µs
402,177.755µs
403,167.677µs
404,214.735µs
405,230.26µs
406,256.474µs
407,214.793µs
408,482.827µs
409,499.309µs
410,426.546µs
411,231.172µs
412,141.053µs
413,147.797µs
414,439.297µs
415,206.596µs
416,210.229µs
417,237.058µs
418,143.506µs
419,190.041µs
420,372.328µs
421,260.019µs
422,145.821µs
423,146.439µs
424,205.34µs
425,142.963µs
426,273.501µs
427,279.756µs
428,182.127µs
429,290.5µs
430,827.477µs
431,589.978µs
432,395.52µs
433,183.043µs
434,277.195µs
435,236.262µs
436,373.877µs
437,530.347µs
438,242.114µs
439,514.252µs
440,278.076µs
441,222.399µs
442,331.035µs
443,352.385µs
444,288.985µs
445,314.145µs
446,418.54µs
447,373.701µs
448,298.959µs
449,264.919µs
450,276.754µs
451,257.469µs
452,304.508µs
453,237.155µs
454,251.232µs
455,502.184µs
456,114.582µs
457,139.499µs
458,140.238µs
459,115.089µs
460,131.739µs
461,176.67µs
462,159.576µs
463,192.06µs
464,190.422µs
465,196.448µs
466,84.51µs
467,119.411µs
468,201.272µs
469,71.103µs
470,152.133µs
471,206.175µs
472,207.121µs
473,169.92µs
474,146.25µs
475,113.512µs
476,152.873µs
477,91.17µs
478,224.77µs
479,296.397µs
480,99.459µs
481,198.891µs
482,137.128µs
483,130.269µs
484,160.879µs
485,156.176µs
486,195.565µs
487,128.531µs
488,154.899µs
489,152.634µs
490,193.94µs
491,118.4µs
492,165.004µs
493,150.617µs
494,141.183µs
495,220.576µs
496,601.244µs
497,234.707µs
498,140.866µs
499,149.269µs
500,450.906µs
501,211.268µs
502,252.864µs
503,296.299µs
504,185.806µs
505,90.193µs
506,217.046µs
507,164.445µs
508,241.345µs
509,299.618µs
510,288.675µs
511,221.381µs
512,173.766µs
513,292.551µs
514,178.03µs
515,166.959µs
516,233.277µs
517,318.733µs
518,247.608µs
519,293.96µs
520,374.06µs
521,244.345µs
522,284.854µs
523,392.633µs
524,330.901µs
525,196.386µs
526,235.148µs
527,247.363µs
528,81.575µs
529,486.825µs
530,303.333µs
531,653.087µs
532,317.359µs
533,271.505µs
534,275.321µs
535,266.708µs
536,372.417µs
537,474.269µs
538,271.422µs
539,762.689µs
540,349.788µs
541,162.489µs
542,172.789µs
543,355.29µs
544,262.635µs
545,306.354µs
546,428.888µs
547,312.321µs
548,224.305µs
549,224.652µs
550,205.751µs
551,579.26µs
552,184.849µs
553,232.472µs
554,125.572µs
555,199.07µs
556,234.021µs
557,133.871µs
558,133.407µs
559,182.305µs
560,147.838µs
561,110.883µs
562,139.408µs
563,146.72µs
564,237.81µs
565,237.64µs
566,152.903µs
567,132.151µs
568,93.748µs
569,208.661µs
570,125.304µs
571,179.384µs
572,125.61µs
573,188.44µs
574,268.389µs
575,270.165µs
576,186.321µs
577,185.384µs
578,97.289µs
579,129.589µs
580,135.943µs
581,164.061µs
582,139.512µs
583,97.943µs
584,120.568µs
585,89.127µs
586,99.167µs
587,86.584µs
588,217.57µs
589,137.974µs
590,150.951µs
591,286.045µs
592,181.795µs
593,187.601µs
594,332.523µs
595,190.5µs
596,391.487µs
597,99.244µs
598,191.83µs
599,264.716µs
600,296.81µs
601,157.024µs
602,719.731µs
603,203.667µs
604,716.062µs
605,288.722µs
606,320.743µs
607,635.06µs
608,249.815µs
609,236.961µs
610,242.838µs
611,306.585µs
612,415.352µs
613,303.434µs
614,496.178µs
615,611.653µs
616,342.25µs
617,672.635µs
618,315.493µs
619,411.654µs
620,307.138µs
621,174.13µs
622,309.554µs
623,113.711µs
624,90.154µs
625,123.73µs
626,115.073µs
627,596.274µs
628,108.25µs
629,134.513µs
630,111.289µs
631,356.155µs
632,229.713µs
633,346.381µs
634,216.434µs
635,114.468µs
636,200.074µs
637,160.809µs
638,134.676µs
639,106.691µs
640,85.136µs
641,137.808µs
642,138.368µs
643,214.615µs
644,311.86µs
645,197.717µs
646,264.946µs
647,164.499µs
648,88.835µs
649,110.041µs
650,139.344µs
651,215.291µs
652,207.019µs
653,320.835µs
654,221.398µs
655,171.374µs
656,174.019µs
657,239.132µs
658,190.433µs
659,201.022µs
660,278.807µs
661,318.164µs
662,268.877µs
663,146.725µs
664,277.557µs
665,402.678µs
666,318.602µs
667,416.707µs
668,170.566µs
669,373.528µs
670,314.997µs
671,383.048µs
672,286.416µs
673,255.552µs
674,193.15µs
675,352.782µs
676,173.14µs
677,207.673µs
678,207.329µs
679,103.89µs
680,157.126µs
681,172.04µs
682,149.498µs
683,187.307µs
684,586.333µs
685,263.248µs
686,325.901µs
687,770.238µs
688,158.677µs
689,220.388µs
690,174.243µs
691,122.605µs
692,162.253µs
693,142.568µs
694,197.503µs
695,205.983µs
696,150.049µs
697,81.181µs
698,112.637µs
699,129.015µs
700,132.596µs
701,138.478µs
702,152.13µs
703,84.862µs
704,105.584µs
705,86.62µs
706,218.235µs
707,199.801µs
708,96.219µs
709,175.336µs
710,121.886µs
711,114.512µs
712,100.823µs
713,82.082µs
714,167.493µs
715,173.013µs
716,186.961µs
717,183.425µs
718,145.073µs
719,166.842µs
720,267.755µs
721,186.467µs
722,117.103µs
723,295.742µs
724,262.285µs
725,152.594µs
726,190.39µs
727,251.777µs
728,185.585µs
729,167.391µs
730,220.799µs
731,235.651µs
732,142.977µs
733,172.483µs
734,268.533µs
735,203.415µs
736,189.033µs
737,417.33µs
738,203.819µs
739,143.856µs
740,205.031µs
741,440.331µs
742,217.264µs
743,378.052µs
744,175.361µs
745,190.518µs
746,343.853µs
747,208.354µs
748,241.806µs
749,190.555µs
750,280.528µs
751,176.532µs
752,221.612µs
753,283.326µs
754,287.059µs
755,195.929µs
756,397.983µs
757,125.209µs
758,173.29µs
759,120.173µs
760,200.216µs
761,110.849µs
762,187.68µs
763,126.793µs
764,122.363µs
765,193.146µs
766,161.638µs
767,172.952µs
768,222.024µs
769,95.295µs
770,254.111µs
771,113.363µs
772,127.33µs
773,179.876µs
774,174.606µs
775,191.593µs
776,157.012µs
777,134.766µs
778,269.077µs
779,261.722µs
780,105.89µs
781,249.435µs
782,116.852µs
783,155.603µs
784,176.52µs
785,146.51µs
786,716.699µs
787,152.732µs
788,109.773µs
789,141.588µs
790,144.27µs
791,207.333µs
792,202.126µs
793,172.861µs
794,214.598µs
795,180.96µs
796,181.341µs
797,629.402µs
798,161.347µs
799,248.034µs
800,450.232µs
801,345.793µs
802,232.187µs
803,374.187µs
804,346.399µs
805,137.822µs
806,217.964µs
807,181.074µs
808,220.928µs
809,240.295µs
810,313.538µs
811,298.596µs
812,143.326µs
813,146.745µs
814,165.527µs
815,191.38µs
816,235.293µs
817,217.455µs
818,157.719µs
819,308.45µs
820,193.13µs
821,144.264µs
822,132.106µs
823,64.355µs
824,111.298µs
825,100.965µs
826,140.591µs
827,174.332µs
828,127.272µs
829,962.687µs
830,86.742µs
831,120.324µs
832,233.817µs
833,243.34µs
834,181.458µs
835,166.263µs
836,99.743µs
837,178.853µs
838,268.13µs
839,151.948µs
840,155.06µs
841,237.622µs
842,244.603µs
843,101.82µs
844,123.462µs
845,172.619µs
846,110.226µs
847,121.965µs
848,139.918µs
849,499.57µs
850,316.26µs
851,241.07µs
852,170.131µs
853,275.155µs
854,240.618µs
855,331.512µs
856,448.673µs
857,473.348µs
858,185.265µs
859,178.723µs
860,207.437µs
861,128.688µs
862,238.391µs
863,105.242µs
864,247.624µs
865,207.764µs
866,169.834µs
867,128.633µs
868,213.973µs
869,100.924µs
870,451.336µs
871,160.581µs
872,147.839µs
873,117.091µs
874,115.112µs
875,492.148µs
876,153.625µs
877,72.187µs
878,143.732µs
879,83.312µs
880,285.428µs
881,91.787µs
882,109.259µs
883,112.841µs
884,238.572µs
885,240.985µs
886,160.483µs
887,111.029µs
888,237.919µs
889,150.729µs
890,97.126µs
891,116.451µs
892,153.245µs
893,128.206µs
894,93.757µs
895,145.018µs
896,81.835µs
897,136.945µs
898,343.533µs
899,177.062µs
900,132.447µs
901,84.486µs
902,148.072µs
903,171.777µs
904,116.629µs
905,241.239µs
906,117.663µs
907,115.431µs
908,123.729µs
909,256.951µs
910,197.554µs
911,106.295µs
912,169.71µs
913,199.604µs
914,113.093µs
915,169.854µs
916,90.624µs
917,156.717µs
918,100.863µs
919,81.1µs
920,130.987µs
921,112.428µs
922,231.112µs
923,252.344µs
924,130.473µs
925,109.236µs
926,150.887µs
927,93.65µs
928,125.861µs
929,88.673µs
930,335.021µs
931,134.986µs
932,125.115µs
933,360.271µs
934,189.991µs
935,200.176µs
936,152.926µs
937,293.239µs
938,143.298µs
939,165.774µs
940,397.504µs
941,170.129µs
942,291.96µs
943,126.939µs
944,402.027µs
945,217.064µs
946,155.79µs
947,381.241µs
948,243.728µs
949,240.266µs
950,292.314µs
951,109.843µs
952,307.657µs
953,161.989µs
954,339.551µs
955,239.105µs
956,287.143µs
957,125.874µs
958,184.029µs
959,130.63µs
960,123.417µs
961,97.047µs
962,105.716µs
963,85.928µs
964,91.674µs
965,149.207µs
966,372.455µs
967,84.3µs
968,79.156µs
969,88.187µs
970,161.054µs
971,175.099µs
972,62.515µs
973,110.386µs
974,95.503µs
975,85.151µs
976,113.596µs
977,210.556µs
978,306.824µs
979,139.15µs
980,582.455µs
981,190.78µs
982,79.477µs
983,108.615µs
984,160.274µs
985,108.878µs
986,248.667µs
987,213.424µs
988,224.577µs
989,175.299µs
990,207.131µs
991,192.1µs
992,179.342µs
993,178.154µs
994,156.404µs
995,148.911µs
996,181.167µs
997,201.605µs
998,125.112µs
999,67.816µs
1000,223.803µs
1001,149.533µs
1002,355.6µs
1003,112.215µs
1004,77.266µs
1005,149.455µs
1006,150.087µs
1007,360.51µs
1008,261.084µs
1009,116.112µs
1010,519.112µs
1011,534.171µs
1012,250.237µs
1013,596.716µs
1014,371.551µs
1015,407.723µs
1016,352.666µs
1017,280.362µs
1018,589.728µs
1019,238.689µs
1020,116.078µs
1021,259.925µs
1022,114.038µs
1023,352.485µs
1024,228.24µs
1025,160.191µs
1026,110.873µs
1027,91.584µs
1028,151.294µs
1029,131.762µs
1030,98.03µs
1031,104.28µs
1032,719.734µs
1033,130.632µs
1034,85.128µs
1035,92.809µs
1036,116.319µs
1037,135.392µs
1038,141.66µs
1039,123.032µs
1040,157.219µs
1041,113.087µs
1042,978.003µs
1043,284.071µs
1044,86.84µs
1045,176.82µs
1046,195.805µs
1047,126.28µs
1048,367.39µs
1049,337.646µs
1050,101.647µs
1051,117.741µs
1052,141.089µs
1053,141.793µs
1054,243.576µs
1055,245.046µs
1056,179.843µs
1057,203.387µs
1058,99.529µs
1059,125.249µs
1060,117.981µs
1061,181.977µs
1062,153.924µs
1063,771.798µs
1064,366.193µs
1065,321.946µs
1066,180.922µs
1067,172.033µs
1068,180.695µs
1069,140.107µs
1070,269.623µs
1071,185.762µs
1072,140.622µs
1073,81.88µs
1074,93.354µs
1075,139.738µs
1076,1.093239ms
1077,114.13µs
1078,197.296µs
1079,382.35µs
1080,186.925µs
1081,107.369µs
1082,179.863µs
1083,251.075µs
1084,168.158µs
1085,186.13µs
1086,94.472µs
1087,262.377µs
1088,115.722µs
1089,153.263µs
1090,81.157µs
1091,147.971µs
1092,211.283µs
1093,123.353µs
1094,70.653µs
1095,175.457µs
1096,177.231µs
1097,222.202µs
1098,92.042µs
1099,130.394µs
1100,126.155µs
1101,110.522µs
1102,156.286µs
1103,87.893µs
1104,89.017µs
1105,83.332µs
1106,92.635µs
1107,201.135µs
1108,105.589µs
1109,102.819µs
1110,126.215µs
1111,88.609µs
1112,92.186µs
1113,190.028µs
1114,139.238µs
1115,229.017µs
1116,93.438µs
1117,85.42µs
1118,89.738µs
1119,96.82µs
1120,209.668µs
1121,131.114µs
1122,225.712µs
1123,135.242µs
1124,75.322µs
1125,136.325µs
1126,93.608µs
1127,83.974µs
1128,105.254µs
1129,240.966µs
1130,131.754µs
1131,93.139µs
1132,399.459µs
1133,176.479µs
1134,165.582µs
1135,78.061µs
1136,125.82µs
1137,169.362µs
1138,215.179µs
1139,151.502µs
1140,122.038µs
1141,210.3µs
1142,133.702µs
1143,79.136µs
1144,218.309µs
1145,126.461µs
1146,321.874µs
1147,170.975µs
1148,129.355µs
1149,196.188µs
1150,137.95µs
1151,154.131µs
1152,227.868µs
1153,332.772µs
1154,365.353µs
1155,105.019µs
1156,99.398µs
1157,235.203µs
1158,192.509µs
1159,87.652µs
1160,263.593µs
1161,172.53µs
1162,248.515µs
1163,178.777µs
1164,322.91µs
1165,665.472µs
1166,202.954µs
1167,368.524µs
1168,488.05µs
1169,250.399µs
1170,248.974µs
1171,396.121µs
1172,148.009µs
1173,323.879µs
1174,235.708µs
1175,153.053µs
1176,522.268µs
1177,126.866µs
1178,75.374µs
1179,180.168µs
1180,244.91µs
1181,181.39µs
1182,91.481µs
1183,166.147µs
1184,151.16µs
1185,95.183µs
1186,150.289µs
1187,134.03µs
1188,129.513µs
1189,405.844µs
1190,132.337µs
1191,191.402µs
1192,169.23µs
1193,102.419µs
1194,118.44µs
1195,167.276µs
1196,76.014µs
1197,95.606µs
1198,174.915µs
1199,615.723µs
1200,152.373µs
1201,119.975µs
1202,208.227µs
1203,81.311µs
1204,258.482µs
1205,493.287µs
1206,259.588µs
1207,91.277µs
1208,281.413µs
1209,178.908µs
1210,99.555µs
1211,372.217µs
1212,159.063µs
1213,147.458µs
1214,83.005µs
1215,104.745µs
1216,218.062µs
1217,120.813µs
1218,163.949µs
1219,311.499µs
1220,414.244µs
1221,127.207µs
1222,80.433µs
1223,160.274µs
1224,252.941µs
1225,95.86µs
1226,253.748µs
1227,338.366µs
1228,262.76µs
1229,236.267µs
1230,206.386µs
1231,150.316µs
1232,182.828µs
1233,119.134µs
1234,181.744µs
1235,333.817µs
1236,244.082µs
1237,262.767µs
1238,343.255µs
1239,237.08µs
1240,195.846µs
1241,180.255µs
1242,263.865µs
1243,174.843µs
1244,131.855µs
1245,186.384µs
1246,147.491µs
1247,149.594µs
1248,237.601µs
1249,207.892µs
1250,120.018µs
1251,110.059µs
1252,75.229µs
1253,111.56µs
1254,273.918µs
1255,107.337µs
1256,82.351µs
1257,133.738µs
1258,171.46µs
1259,124.054µs
1260,82.42µs
1261,79.317µs
1262,113.19µs
1263,78.706µs
1264,152.074µs
1265,78.55µs
1266,162.615µs
1267,157.059µs
1268,104.29µs
1269,146.761µs
1270,87.963µs
1271,142.645µs
1272,71.727µs
1273,80.804µs
1274,142.889µs
1275,96.338µs
1276,180.799µs
1277,200.971µs
1278,82.383µs
1279,108.292µs
1280,1.284834ms
1281,138.427µs
1282,105.642µs
1283,118.544µs
1284,265.939µs
1285,96.013µs
1286,98.724µs
1287,93.316µs
1288,221.201µs
1289,241.208µs
1290,145.558µs
1291,123.021µs
1292,448.916µs
1293,178.615µs
1294,128.177µs
1295,377.846µs
1296,163.647µs
1297,218.116µs
1298,230.793µs
1299,307.694µs
1300,376.532µs
1301,342.451µs
1302,420.016µs
1303,170.515µs
1304,89.307µs
1305,177.209µs
1306,86.343µs
1307,110.172µs
1308,234.357µs
1309,393.018µs
1310,254.719µs
1311,680.581µs
1312,250.746µs
1313,200.865µs
1314,97.662µs
1315,149.664µs
1316,145.396µs
1317,114.202µs
1318,165.66µs
1319,230.098µs
1320,196.01µs
1321,146.501µs
1322,92.224µs
1323,104.092µs
1324,75.066µs
1325,195.161µs
1326,194.06µs
1327,106.767µs
1328,130.582µs
1329,156.38µs
1330,153.414µs
1331,140.12µs
1332,90.036µs
1333,279.049µs
1334,132.924µs
1335,149.175µs
1336,184.88µs
1337,217.792µs
1338,179.259µs
1339,267.252µs
1340,319.739µs
1341,243.999µs
1342,89.178µs
1343,83.331µs
1344,93.378µs
1345,157.43µs
1346,75.694µs
1347,80.793µs
1348,81.981µs
1349,143.583µs
1350,170.494µs
1351,72.8µs
1352,81.156µs
1353,87.237µs
1354,78.329µs
1355,126.487µs
1356,227.003µs
1357,72.977µs
1358,60.628µs
1359,141.807µs
1360,100.031µs
1361,179.188µs
1362,439.54µs
1363,63.406µs
1364,121.175µs
1365,91.203µs
1366,1.836741ms
1367,186.2µs
1368,131.962µs
1369,126.809µs
1370,282.523µs
1371,170.389µs
1372,194.747µs
1373,110.722µs
1374,135.389µs
1375,157.249µs
1376,168.721µs
1377,114.316µs
1378,210.626µs
1379,109.592µs
1380,73.248µs
1381,282.536µs
1382,169.924µs
1383,359.978µs
1384,225.312µs
1385,94.251µs
1386,155.059µs
1387,96.002µs
1388,96.161µs
1389,243.972µs
1390,294.981µs
1391,178.879µs
1392,421.531µs
1393,265.285µs
1394,280.841µs
1395,411.525µs
1396,160.172µs
1397,182.446µs
1398,181.416µs
1399,190.028µs
1400,139.186µs
1401,231.254µs
1402,239.638µs
1403,148.159µs
1404,200.232µs
1405,337.764µs
1406,298.41µs
1407,176.625µs
1408,437.607µs
1409,87.967µs
1410,109.772µs
1411,73.772µs
1412,112.352µs
1413,154.727µs
1414,136.191µs
1415,86.963µs
1416,137.822µs
1417,116.585µs
1418,137.673µs
1419,124.495µs
1420,133.09µs
1421,94.732µs
1422,224.726µs
1423,98.33µs
1424,144.01µs
1425,187.475µs
1426,141.993µs
1427,222.522µs
1428,134.803µs
1429,135.096µs
1430,126.09µs
1431,150.373µs
1432,104.892µs
1433,217.033µs
1434,124.63µs
1435,392.888µs
1436,435.862µs
1437,284.62µs
1438,283.937µs
1439,257.614µs
1440,107.764µs
1441,134.32µs
1442,281.725µs
1443,276.656µs
1444,186.014µs
1445,97.503µs
1446,129.109µs
1447,331.198µs
1448,276.711µs
1449,251.396µs
1450,338.942µs
1451,128.253µs
1452,208.379µs
1453,547.994µs
1454,163.789µs
1455,207.104µs
1456,260.072µs
1457,242.706µs
1458,220.902µs
1459,433.881µs
1460,157.703µs
1461,257.831µs
1462,341.539µs
1463,466.828µs
1464,144.857µs
1465,374.295µs
1466,242.843µs
1467,271.659µs
1468,474.53µs
1469,76.332µs
1470,131.636µs
1471,292.366µs
1472,172.539µs
1473,132.426µs
1474,674.207µs
1475,185.489µs
1476,69.151µs
1477,152.784µs
1478,630.337µs
1479,111.419µs
1480,121.355µs
1481,110.708µs
1482,89.356µs
1483,103.896µs
1484,204.36µs
1485,145.335µs
1486,96.028µs
1487,160.22µs
1488,180.206µs
1489,149.965µs
1490,133.075µs
1491,133.097µs
1492,130.312µs
1493,180.151µs
1494,114.067µs
1495,119.587µs
1496,160.99µs
1497,298.354µs
1498,129.827µs
1499,175.104µs
1500,225.123µs
1501,175.007µs
1502,133.082µs
1503,199.282µs
1504,156.631µs
1505,124.838µs
1506,110.154µs
1507,136.961µs
1508,165.001µs
1509,330.207µs
1510,143.952µs
1511,276.683µs
1512,239.596µs
1513,156.929µs
1514,191.86µs
1515,157.627µs
1516,426.886µs
1517,102.479µs
1518,200.345µs
1519,417.187µs
1520,247.835µs
1521,120.295µs
1522,105.511µs
1523,170.666µs
1524,183.262µs
1525,105.696µs
1526,155.667µs
1527,383.66µs
1528,325.3µs
1529,257.767µs
1530,134.753µs
1531,218.682µs
1532,268.117µs
1533,108.187µs
1534,144.456µs
1535,126.995µs
1536,95.3µs
1537,174.596µs
1538,148.643µs
1539,92.861µs
1540,145.18µs
1541,108.114µs
1542,150.487µs
1543,243.555µs
1544,127.189µs
1545,161.656µs
1546,102.856µs
1547,62.857µs
1548,154.491µs
1549,88.043µs
1550,93.694µs
1551,147.368µs
1552,700.033µs
1553,159.142µs
1554,101.768µs
1555,94.84µs
1556,122.818µs
1557,115.249µs
1558,91.934µs
1559,61.698µs
1560,130.61µs
1561,101.475µs
1562,175.314µs
1563,70.553µs
1564,149.493µs
1565,126.641µs
1566,133.167µs
1567,153.992µs
1568,126.927µs
1569,87.842µs
1570,86.539µs
1571,197.227µs
1572,178.209µs
1573,163.767µs
1574,85.313µs
1575,144.393µs
1576,232.323µs
1577,131.541µs
1578,104.587µs
1579,90.072µs
1580,136.753µs
1581,119.055µs
1582,95.983µs
1583,127.103µs
1584,164.942µs
1585,121.827µs
1586,129.152µs
1587,146.138µs
1588,83.302µs
1589,137.681µs
1590,112.843µs
1591,90.533µs
1592,110.175µs
1593,91.168µs
1594,130.008µs
1595,145.698µs
1596,128.225µs
1597,161.834µs
1598,293.036µs
1599,446.492µs
1600,135.167µs
1601,155.797µs
1602,223.19µs
1603,244.651µs
1604,488.648µs
1605,82.401µs
1606,243.637µs
1607,189.689µs
1608,218.322µs
1609,245.747µs
1610,275.985µs
1611,477.655µs
1612,520.075µs
1613,427.686µs
1614,253.115µs
1615,162.631µs
1616,448.775µs
1617,311.534µs
1618,265.009µs
1619,350.648µs
1620,190.972µs
1621,285.067µs
1622,158.445µs
1623,151.74µs
1624,235.715µs
1625,108.017µs
1626,152.584µs
1627,328.94µs
1628,131.482µs
1629,312.189µs
1630,94.099µs
1631,91.22µs
1632,230.615µs
1633,86.604µs
1634,130.622µs
1635,227.198µs
1636,97.38µs
1637,160.351µs
1638,149.684µs
1639,194.857µs
1640,193.927µs
1641,169.067µs
1642,109.125µs
1643,300.036µs
1644,167.394µs
1645,121.4µs
1646,180.223µs
1647,135.429µs
1648,78.182µs
1649,93.837µs
1650,256.874µs
1651,73.276µs
1652,106.935µs
1653,265.775µs
1654,218.762µs
1655,607.316µs
1656,205.354µs
1657,264.831µs
1658,246.067µs
1659,201.263µs
1660,239.057µs
1661,158.224µs
1662,410.329µs
1663,141.775µs
1664,105.462µs
1665,125.589µs
