337,262.648µs
338,152.945µs
339,304.659µs
340,186.909µs
341,265.505µs
342,160.279µs
343,150.862µs
344,189.668µs
345,220.752µs
346,281.332µs
347,120.428µs
348,287.361µs
349,176.773µs
350,271.539µs
351,125.487µs
352,178.997µs
353,236.47µs
354,205.19µs
355,241.76µs
356,335.962µs
357,176.337µs
358,232.472µs
359,199.98µs
360,197.738µs
361,153.071µs
362,313.13µs
363,328.272µs
364,159.541µs
365,254.089µs
366,167.864µs
367,200.908µs
368,443.104µs
369,162.488µs
370,255.388µs
371,302.254µs
372,258.299µs
373,216.529µs
374,800.022µs
375,454.687µs
376,484.972µs
377,301.282µs
378,182.418µs
379,277.975µs
380,407.222µs
381,134.011µs
382,329.816µs
383,358.089µs
384,376.608µs
385,349.846µs
386,260.216µs
387,150.629µs
388,199.415µs
389,133.917µs
390,296.749µs
391,358.584µs
392,174.813µs
393,265.826µs
394,146.727µs
395,170.752µs
396,225.759µs
397,268.462µs
398,153.472µs
399,346.964µs
400,181.202µs
401,419.308µs
402,153.422µs
403,264.175µs
404,182.237µs
405,180.573µs
406,181.525µs
407,420.679µs
408,425.799µs
409,269.906µs
410,186.932µs
411,460.389µs
412,212.069µs
413,214.263µs
414,223.788µs
415,251.098µs
416,140.89µs
417,305.095µs
418,145.807µs
419,408.238µs
420,215.024µs
421,373.56µs
422,298.058µs
423,317.454µs
424,241.469µs
425,232.677µs
426,299.497µs
427,355.217µs
428,826.207µs
429,571.632µs
430,252.001µs
431,402.856µs
432,361.129µs
433,165.304µs
434,248.156µs
435,379.205µs
436,580.174µs
437,660.621µs
438,210.683µs
439,261.788µs
440,622.509µs
441,310.778µs
442,272.691µs
443,282.562µs
444,300.18µs
445,138.059µs
446,144.006µs
447,420.111µs
448,319.325µs
449,290.525µs
450,320.342µs
451,209.736µs
452,181.051µs
453,178.485µs
454,534.946µs
455,170.99µs
456,127.355µs
457,113.978µs
458,240.96µs
459,174.103µs
460,127.915µs
461,192.339µs
462,127.667µs
463,138.726µs
464,141.497µs
465,164.339µs
466,155.369µs
467,113.26µs
468,147.656µs
469,134.974µs
470,99.711µs
471,122.638µs
472,168.01µs
473,210.971µs
474,91.885µs
475,178.775µs
476,82.67µs
477,120.215µs
478,311.567µs
479,120.837µs
480,179.053µs
481,209.26µs
482,84.78µs
483,320.016µs
484,244.922µs
485,150.602µs
486,258.615µs
487,205.502µs
488,216.069µs
489,231.015µs
490,256.834µs
491,278.745µs
492,223.129µs
493,110.037µs
494,313.448µs
495,268.447µs
496,350.543µs
497,311.16µs
498,410.56µs
499,137.347µs
500,288.999µs
501,112.864µs
502,155.588µs
503,190.399µs
504,149.053µs
505,334.168µs
506,255.813µs
507,153.309µs
508,339.426µs
509,202.722µs
510,149.862µs
511,242.712µs
512,494.414µs
513,315.07µs
514,795.132µs
515,281.514µs
516,282.14µs
517,202.794µs
518,309.451µs
519,375.966µs
520,129.118µs
521,124.317µs
522,248.328µs
523,431.881µs
524,210.487µs
525,173.741µs
526,593.163µs
527,406.964µs
528,199.694µs
529,90.991µs
530,302.881µs
531,230.318µs
532,186.957µs
533,209.468µs
534,482.274µs
535,349.551µs
536,594.133µs
537,473.594µs
538,411.572µs
539,289.383µs
540,225.334µs
541,439.921µs
542,398.762µs
543,201.855µs
544,206.367µs
545,319.399µs
546,518.373µs
547,272.602µs
548,99.975µs
549,99.46µs
550,132.256µs
551,104.235µs
552,148.146µs
553,164.919µs
554,171.268µs
555,79.934µs
556,222.063µs
557,304.096µs
558,267.458µs
559,256.686µs
560,188.711µs
561,207.522µs
562,154.456µs
563,258.833µs
564,122.984µs
565,157.572µs
566,138.549µs
567,152.772µs
568,155.703µs
569,193.181µs
570,283.24µs
571,117.783µs
572,97.498µs
573,79.556µs
574,205.33µs
575,151.819µs
576,99.682µs
577,104.15µs
578,103.683µs
579,132.127µs
580,104.502µs
581,174.912µs
582,212.091µs
583,350.659µs
584,295.773µs
585,211.186µs
586,237.108µs
587,241.249µs
588,450.043µs
589,210.07µs
590,182.969µs
591,328.159µs
592,399.936µs
593,808.386µs
594,1.054585ms
595,219.815µs
596,403.148µs
597,364.684µs
598,214.185µs
599,511.018µs
600,424.272µs
601,406.117µs
602,234.618µs
603,532.708µs
604,515.32µs
605,329.708µs
606,249.638µs
607,188.007µs
608,306.221µs
609,412.188µs
610,549.282µs
611,370.9µs
612,367.358µs
613,117.298µs
614,153.643µs
615,151.018µs
616,561.965µs
617,177.955µs
618,165.021µs
619,129.726µs
620,227.013µs
621,242.112µs
622,187.604µs
623,228.182µs
624,198.173µs
625,168.386µs
626,162.208µs
627,148.611µs
628,103.531µs
629,99.179µs
630,195.263µs
631,116.54µs
632,56.101µs
633,166.576µs
634,458.368µs
635,263.901µs
636,188.722µs
637,215.868µs
638,183.508µs
639,117.703µs
640,210.171µs
641,155.937µs
642,182.439µs
643,364.42µs
644,209.661µs
645,166.024µs
646,205.807µs
647,387.917µs
648,256.945µs
649,345.983µs
650,398.319µs
651,145.938µs
652,526.374µs
653,209.221µs
654,180.13µs
655,270.186µs
656,179.376µs
657,316.424µs
658,243.191µs
659,380.581µs
660,143.473µs
661,227.975µs
662,191.375µs
663,204.638µs
664,175.135µs
665,276.338µs
666,100.305µs
667,133.148µs
668,145.473µs
669,243.817µs
670,204.126µs
671,246.172µs
672,150.742µs
673,493.2µs
674,227.725µs
675,167.905µs
676,1.114447ms
677,163.196µs
678,223.873µs
679,211.605µs
680,129.921µs
681,500.273µs
682,189.328µs
683,139.69µs
684,118.652µs
685,139.444µs
686,94.805µs
687,231.656µs
688,153.922µs
689,78.424µs
690,96.347µs
691,202.593µs
692,179.738µs
693,249.835µs
694,211.941µs
695,139.041µs
696,84.754µs
697,162.811µs
698,126.896µs
699,134.311µs
700,159.169µs
701,122.543µs
702,168.598µs
703,196.068µs
704,115.59µs
705,179.078µs
706,136.115µs
707,201.537µs
708,211.157µs
709,112.691µs
710,133.072µs
711,150.826µs
712,194.154µs
713,251.482µs
714,156.872µs
715,159.734µs
716,139.816µs
717,183.205µs
718,149.564µs
719,381.99µs
720,327.114µs
721,242.922µs
722,194.566µs
723,270.958µs
724,313.295µs
725,207.006µs
726,322.676µs
727,250.498µs
728,285.404µs
729,217.847µs
730,242.307µs
731,212.088µs
732,220.655µs
733,181.949µs
734,165.853µs
735,156.078µs
736,246.129µs
737,293.437µs
738,250.114µs
739,188.113µs
740,139.869µs
741,209.028µs
742,126.588µs
743,137.959µs
744,191.46µs
745,176.346µs
746,146.78µs
747,112.963µs
748,119.071µs
749,140.972µs
750,199.943µs
751,151.421µs
752,137.064µs
753,153.79µs
754,134.86µs
755,89.33µs
756,147.892µs
757,117.527µs
758,203.226µs
759,182.995µs
760,123.122µs
761,107.028µs
762,209.85µs
763,196.667µs
764,174.38µs
765,251.824µs
766,183.191µs
767,262.249µs
768,179.683µs
769,268.951µs
770,257.403µs
771,154.503µs
772,175.267µs
773,182.679µs
774,128.025µs
775,352.196µs
776,123.581µs
777,287.573µs
778,330.137µs
779,127.816µs
780,150.868µs
781,234.473µs
782,149.924µs
783,175.839µs
784,228.687µs
785,160.519µs
786,204.722µs
787,467.837µs
788,361.785µs
789,312.992µs
790,144.7µs
791,318.797µs
792,407.171µs
793,322.415µs
794,241.855µs
795,448.891µs
796,312.108µs
797,134.327µs
798,137.489µs
799,212.956µs
800,202.125µs
801,276.452µs
802,266.396µs
803,135.29µs
804,123.93µs
805,178.993µs
806,254.606µs
807,249.969µs
808,188.249µs
809,111.535µs
810,134.191µs
811,183.634µs
812,140.689µs
813,128.378µs
814,205.257µs
815,94.743µs
816,115.306µs
817,138.117µs
818,160.725µs
819,226.344µs
820,129.539µs
821,160.293µs
822,1.07482ms
823,145.23µs
824,115.686µs
825,307.259µs
826,188.335µs
827,185.775µs
828,336.41µs
829,265.969µs
830,483.853µs
831,105.368µs
832,136.956µs
833,118.409µs
834,140.166µs
835,170.944µs
836,159.962µs
837,169.311µs
838,293.908µs
839,164.997µs
840,176.31µs
841,189.673µs
842,328.898µs
843,502.674µs
844,129.874µs
845,143.297µs
846,260.687µs
847,386.875µs
848,447.413µs
849,232.106µs
850,156.583µs
851,156.33µs
852,181.588µs
853,106.003µs
854,183.585µs
855,205.565µs
856,239.258µs
857,171.293µs
858,210.508µs
859,114.564µs
860,129.585µs
861,131.563µs
862,384µs
863,161.071µs
864,251.64µs
865,473.205µs
866,304.445µs
867,103.441µs
868,77.047µs
869,80.771µs
870,127.569µs
871,221.482µs
872,116.8µs
873,321.133µs
874,153.822µs
875,240.281µs
876,209.548µs
877,107.538µs
878,108.692µs
879,73.661µs
880,199.066µs
881,173.724µs
882,125.31µs
883,76.951µs
884,141.329µs
885,212.909µs
886,146.866µs
887,127.482µs
888,203.377µs
889,132.55µs
890,146.61µs
891,155.889µs
892,122.239µs
893,64.108µs
894,154.673µs
895,113.3µs
896,100.406µs
897,191.303µs
898,128.718µs
899,80.342µs
900,165.122µs
901,127.645µs
902,162.507µs
903,147.112µs
904,101.077µs
905,66.118µs
906,117.232µs
907,233.735µs
908,143.73µs
909,141.562µs
910,319.548µs
911,266.427µs
912,127.86µs
913,103.75µs
914,264.307µs
915,140.399µs
916,116.33µs
917,350.126µs
918,174.686µs
919,132.537µs
920,265.236µs
921,107.854µs
922,140.335µs
923,127.92µs
924,169.536µs
925,86.042µs
926,269.636µs
927,105.722µs
928,100.181µs
929,372.445µs
930,120.073µs
931,235.757µs
932,168.531µs
933,518.942µs
934,263.61µs
935,501.169µs
936,358.005µs
937,265.51µs
938,282.945µs
939,271.886µs
940,239.362µs
941,201.067µs
942,259.485µs
943,208.525µs
944,143.962µs
945,221.399µs
946,304.406µs
947,83.364µs
948,78.515µs
949,197.185µs
950,168.153µs
951,107.433µs
952,184.408µs
953,203.543µs
954,97.654µs
955,74.855µs
956,249.909µs
957,121.329µs
958,83.342µs
959,83.564µs
960,122.303µs
961,149.022µs
962,243.67µs
963,262.868µs
964,167.068µs
965,152.708µs
966,162.194µs
967,205.435µs
968,195.405µs
969,158.051µs
970,397.308µs
971,262.128µs
972,161.859µs
973,130.81µs
974,145.958µs
975,199.33µs
976,232.792µs
977,100.293µs
978,89.121µs
979,312.386µs
980,174.54µs
981,166.283µs
982,132.807µs
983,129.932µs
984,327.218µs
985,103.629µs
986,215.397µs
987,328.34µs
988,311.009µs
989,87.079µs
990,707.777µs
991,288.607µs
992,155.507µs
993,551.881µs
994,454.885µs
995,310.545µs
996,537.289µs
997,137.57µs
998,244.585µs
999,346.689µs
1000,312.38µs
1001,238.726µs
1002,482.538µs
1003,89.353µs
1004,207.75µs
1005,149.31µs
1006,121.928µs
1007,116.556µs
1008,154.341µs
1009,117.134µs
1010,225.672µs
1011,177.74µs
1012,79.16µs
1013,202.623µs
1014,98.585µs
1015,125.968µs
1016,111.525µs
1017,132.372µs
1018,114.519µs
1019,71.607µs
1020,151.865µs
1021,74.758µs
1022,67.502µs
1023,124.783µs
1024,90.187µs
1025,83.139µs
1026,77.558µs
1027,104.631µs
1028,134.442µs
1029,188.744µs
1030,197.459µs
1031,119.141µs
1032,87.803µs
1033,931.04µs
1034,243.493µs
1035,140.196µs
1036,145.402µs
1037,145.843µs
1038,142.348µs
1039,324.951µs
1040,176.57µs
1041,160.475µs
1042,231.228µs
1043,134.86µs
1044,133.062µs
1045,231.489µs
1046,206.422µs
1047,152.239µs
1048,95.348µs
1049,153.665µs
1050,88.687µs
1051,198.884µs
1052,233.147µs
1053,141.023µs
1054,251.62µs
1055,277.092µs
1056,311.505µs
1057,254.298µs
1058,144.972µs
1059,161.955µs
1060,217.177µs
1061,311.048µs
1062,95.889µs
1063,100.642µs
1064,253.669µs
1065,162.735µs
1066,158.321µs
1067,122.11µs
1068,113.189µs
1069,299.209µs
1070,170.417µs
1071,129.229µs
1072,195.988µs
1073,430.305µs
1074,136.273µs
1075,189.548µs
1076,385.208µs
1077,105.961µs
1078,141.13µs
1079,106.878µs
1080,98.098µs
1081,81.884µs
1082,173.485µs
1083,125.665µs
1084,174.845µs
1085,136.768µs
1086,174.565µs
1087,104.663µs
1088,77.618µs
1089,257.048µs
1090,133.607µs
1091,119.47µs
1092,164.713µs
1093,77.21µs
1094,299.741µs
1095,86.912µs
1096,115.346µs
1097,107.865µs
1098,96.086µs
1099,84.784µs
1100,73.776µs
1101,113.523µs
1102,133.757µs
1103,195.031µs
1104,73.084µs
1105,152.432µs
1106,109.885µs
1107,85.569µs
1108,375.057µs
1109,152.781µs
1110,72.858µs
1111,86.914µs
1112,243.805µs
1113,164.086µs
1114,107.876µs
1115,79.753µs
1116,148.123µs
1117,238.951µs
1118,129.35µs
1119,163.024µs
1120,86.826µs
1121,178.568µs
1122,159.46µs
1123,166.952µs
1124,141.784µs
1125,139.693µs
1126,115.36µs
1127,85.365µs
1128,71.705µs
1129,100.03µs
1130,344.337µs
1131,102.907µs
1132,85.114µs
1133,198.888µs
1134,149.604µs
1135,57.627µs
1136,97.653µs
1137,110.964µs
1138,234.008µs
1139,90.968µs
1140,117.951µs
1141,148.46µs
1142,123.624µs
1143,87.425µs
1144,89.086µs
1145,127.164µs
1146,128.274µs
1147,367.782µs
1148,218.765µs
1149,251.663µs
1150,161.152µs
1151,333.087µs
1152,324.088µs
1153,371.486µs
1154,364.656µs
1155,174.854µs
1156,230.882µs
1157,174.966µs
1158,309.33µs
1159,166.726µs
1160,137.314µs
1161,163.76µs
1162,177.776µs
1163,316.838µs
1164,636.478µs
1165,319.369µs
1166,401.487µs
1167,451.626µs
1168,224.492µs
1169,275.071µs
1170,130.375µs
1171,157.551µs
1172,435.824µs
1173,210.72µs
1174,180.643µs
1175,134.151µs
1176,596.286µs
1177,146.546µs
1178,223.853µs
1179,78.182µs
1180,73.926µs
1181,209.834µs
1182,121.421µs
1183,124.414µs
1184,223.182µs
1185,77.057µs
1186,156.725µs
1187,127.068µs
1188,74.412µs
1189,357.344µs
1190,115.853µs
1191,170.623µs
1192,136.653µs
1193,199.298µs
1194,257.843µs
1195,106.492µs
1196,72.983µs
1197,124.5µs
1198,289.604µs
1199,352.757µs
1200,170.082µs
1201,188.043µs
1202,88.239µs
1203,189.413µs
1204,133.619µs
1205,495.326µs
1206,251.035µs
1207,339.69µs
1208,178.33µs
1209,212.444µs
1210,299.251µs
1211,303.29µs
1212,312.097µs
1213,179.111µs
1214,150.227µs
1215,207.279µs
1216,168.208µs
1217,280.923µs
1218,95.296µs
1219,193.52µs
1220,80.596µs
1221,82.247µs
1222,99.883µs
1223,193.583µs
1224,277.476µs
1225,74.219µs
1226,305.647µs
1227,230.606µs
1228,269.242µs
1229,263.319µs
1230,138.345µs
1231,183.336µs
1232,118.084µs
1233,187.895µs
1234,219.291µs
1235,163.464µs
1236,284.605µs
1237,220.028µs
1238,320.24µs
1239,192.703µs
1240,211.379µs
1241,84.498µs
1242,267.009µs
1243,107.983µs
1244,200.821µs
1245,371.494µs
1246,226.964µs
1247,181.498µs
1248,109.386µs
1249,95.454µs
1250,106.124µs
1251,290.512µs
1252,101.535µs
1253,279.529µs
1254,69.591µs
1255,119.277µs
1256,88.58µs
1257,116.076µs
1258,66.216µs
1259,75.466µs
1260,127.727µs
1261,79.564µs
1262,107.232µs
1263,259.727µs
1264,78.089µs
1265,81.943µs
1266,108.137µs
1267,101.28µs
1268,86.183µs
1269,82.465µs
1270,73.889µs
1271,198.989µs
1272,90.589µs
1273,96.248µs
1274,75.478µs
1275,232.217µs
1276,101.543µs
1277,115.682µs
1278,1.213973ms
1279,81.219µs
1280,127.281µs
1281,88.478µs
1282,104.92µs
1283,120.622µs
1284,177.356µs
1285,181.283µs
1286,91.138µs
1287,186.951µs
1288,247.206µs
1289,199.251µs
1290,118.948µs
1291,166.247µs
1292,455.837µs
1293,331.503µs
1294,374.18µs
1295,121.617µs
1296,193.011µs
1297,464.469µs
1298,166.509µs
1299,147.565µs
1300,163.714µs
1301,130.206µs
1302,194.55µs
1303,157.118µs
1304,194.199µs
1305,193.201µs
1306,426.141µs
1307,131.353µs
1308,391.865µs
1309,125.943µs
1310,206.567µs
1311,284.563µs
1312,421.032µs
1313,311.409µs
1314,245.02µs
1315,77.877µs
1316,124.866µs
1317,189.13µs
1318,132.769µs
1319,147.583µs
1320,163.643µs
1321,152.119µs
1322,489.868µs
1323,194.571µs
1324,101.755µs
1325,102.916µs
1326,250.329µs
1327,94.717µs
1328,122.778µs
1329,197.656µs
1330,135.026µs
1331,163.162µs
1332,89.424µs
1333,234.172µs
1334,79.01µs
1335,76.395µs
1336,83.735µs
1337,72.095µs
1338,158.49µs
1339,170.422µs
1340,275.375µs
1341,363.8µs
1342,179.896µs
1343,139.505µs
1344,66.174µs
1345,101.304µs
1346,105.242µs
1347,61.502µs
1348,108.307µs
1349,92.603µs
1350,71.772µs
1351,176.031µs
1352,83.874µs
1353,120.017µs
1354,203.214µs
1355,127.786µs
1356,117.724µs
1357,68.416µs
1358,93.766µs
1359,75.103µs
1360,117.271µs
1361,175.453µs
1362,104.787µs
1363,162.491µs
1364,116.784µs
1365,72.915µs
1366,114.529µs
1367,80.143µs
1368,1.900767ms
1369,179.223µs
1370,74.216µs
1371,104.161µs
1372,97.27µs
1373,263.857µs
1374,127.75µs
1375,182.777µs
1376,145.315µs
1377,128.174µs
1378,96.907µs
1379,201.562µs
1380,102.709µs
1381,260.002µs
1382,102.783µs
1383,133.115µs
1384,223.299µs
1385,219.516µs
1386,162.385µs
1387,94.418µs
1388,271.215µs
1389,89.915µs
1390,161.789µs
1391,114.012µs
1392,112.057µs
1393,181.222µs
1394,222.17µs
1395,303.251µs
1396,458.502µs
1397,227.035µs
1398,192.335µs
1399,201.105µs
1400,304.78µs
1401,130.531µs
1402,241.322µs
1403,204.751µs
1404,179.311µs
1405,103.856µs
1406,222.802µs
1407,245.056µs
1408,101.803µs
1409,201.049µs
1410,320.296µs
1411,282.726µs
1412,131.868µs
1413,169.312µs
1414,409.929µs
1415,99.392µs
1416,75.968µs
1417,77.733µs
1418,106.353µs
1419,130.025µs
1420,93.048µs
1421,95.325µs
1422,152.872µs
1423,151.657µs
1424,162.923µs
1425,144.787µs
1426,276.52µs
1427,197.82µs
1428,254.808µs
1429,111.764µs
1430,108.324µs
1431,136.64µs
1432,115.713µs
1433,192.394µs
1434,208.128µs
1435,106.134µs
1436,112.879µs
1437,173.337µs
1438,79.01µs
1439,73.824µs
1440,134.781µs
1441,399.074µs
1442,544.361µs
1443,352.204µs
1444,369.756µs
1445,208.432µs
1446,91.138µs
1447,333.043µs
1448,240.483µs
1449,151.619µs
1450,129.924µs
1451,275.121µs
1452,206.148µs
1453,106.913µs
1454,132.361µs
1455,95.505µs
1456,162.952µs
1457,192.004µs
1458,101.586µs
1459,145.54µs
1460,285.221µs
1461,63.373µs
1462,272.453µs
1463,196.046µs
1464,207.011µs
1465,203.371µs
1466,261.172µs
1467,113.622µs
1468,149.333µs
1469,370.283µs
1470,157.97µs
1471,136.272µs
1472,516.937µs
1473,279.998µs
1474,230.475µs
1475,130.025µs
1476,337.385µs
1477,303.241µs
1478,199.022µs
1479,345.855µs
1480,144.698µs
1481,130.379µs
1482,329.222µs
1483,191.448µs
1484,192.694µs
1485,645.935µs
1486,205.403µs
1487,137.122µs
1488,98.162µs
1489,641.188µs
1490,148.389µs
1491,91.262µs
1492,76.538µs
1493,160.293µs
1494,196.547µs
1495,84.013µs
1496,137.97µs
1497,207.007µs
1498,116.2µs
1499,78.372µs
1500,106.365µs
1501,109.045µs
1502,141.618µs
1503,62.794µs
1504,123.508µs
1505,202.544µs
1506,134.317µs
1507,128.647µs
1508,331.808µs
1509,246.254µs
1510,132.106µs
1511,110.253µs
1512,114.018µs
1513,218.431µs
1514,186.9µs
1515,171.021µs
1516,191.396µs
1517,243.945µs
1518,188.518µs
1519,188.365µs
1520,321.722µs
1521,184.084µs
1522,229.922µs
1523,137.172µs
1524,125.995µs
1525,271.469µs
1526,179.127µs
1527,259.388µs
1528,289.052µs
1529,428.372µs
1530,269.67µs
1531,197.763µs
1532,161.686µs
1533,224.297µs
1534,99.197µs
1535,169.211µs
1536,213.503µs
1537,248.201µs
1538,317.329µs
1539,217.136µs
1540,527.997µs
1541,210.032µs
1542,95.52µs
1543,108.645µs
1544,136.471µs
1545,130.113µs
1546,135.903µs
1547,138.072µs
1548,166.843µs
1549,140.624µs
1550,142.844µs
1551,176.457µs
1552,67.435µs
1553,162.22µs
1554,99.883µs
1555,134.377µs
1556,63.667µs
1557,123.796µs
1558,92.021µs
1559,78.099µs
1560,90.872µs
1561,115.958µs
1562,607.817µs
1563,110.896µs
1564,141.194µs
1565,179.747µs
1566,117.65µs
1567,102.085µs
1568,115.811µs
1569,169.341µs
1570,137.517µs
1571,128.625µs
1572,105.635µs
1573,92.566µs
1574,73.014µs
1575,87.858µs
1576,118.486µs
1577,138.487µs
1578,114.565µs
1579,98.661µs
1580,177.412µs
1581,139.621µs
1582,115.955µs
1583,82.384µs
1584,115.034µs
1585,79.349µs
1586,153.593µs
1587,84.445µs
1588,132.321µs
1589,101.503µs
1590,89.809µs
1591,120.659µs
1592,125.66µs
1593,146.263µs
1594,98.896µs
1595,159.884µs
1596,157.454µs
1597,86.365µs
1598,80.732µs
1599,145.625µs
1600,107.609µs
1601,102.246µs
1602,104.398µs
1603,202.558µs
1604,92.892µs
1605,104.562µs
1606,111.954µs
1607,140.258µs
1608,244.219µs
1609,144.855µs
1610,501.116µs
1611,147.134µs
1612,321.847µs
1613,274.556µs
1614,220.793µs
1615,156.632µs
1616,102.022µs
1617,223.488µs
1618,201.714µs
1619,74.588µs
1620,119.302µs
1621,100.884µs
1622,224.548µs
1623,257.936µs
1624,144.974µs
1625,312.879µs
1626,447.466µs
1627,405.398µs
1628,195.567µs
1629,133.527µs
1630,153.681µs
1631,531.145µs
1632,96.174µs
1633,309.661µs
1634,131.736µs
1635,234.228µs
1636,186.328µs
1637,339.933µs
1638,292.268µs
1639,139.095µs
1640,208.61µs
1641,184.786µs
1642,223.647µs
1643,296.086µs
1644,203.753µs
1645,162.395µs
1646,137.558µs
1647,190.372µs
1648,111.055µs
1649,131.183µs
1650,184.875µs
1651,85.913µs
1652,108.772µs
1653,102.095µs
1654,156.576µs
1655,111.404µs
1656,131.108µs
1657,164.198µs
1658,181.752µs
1659,358.698µs
1660,184.606µs
1661,114.728µs
1662,161.713µs
1663,176.143µs
1664,186.884µs
1665,134.232µs
