201,156.942µs
202,144.076µs
203,112.469µs
204,127.823µs
205,126.054µs
206,122.039µs
207,139.725µs
208,170.817µs
209,354.717µs
210,273.155µs
211,255.807µs
212,357.528µs
213,314.086µs
214,422.31µs
215,205.145µs
216,105.42µs
217,243.789µs
218,191.204µs
219,160.281µs
220,167.983µs
221,294.109µs
222,617.452µs
223,313.647µs
224,569.665µs
225,221.258µs
226,265.987µs
227,236.458µs
228,162.221µs
229,149.06µs
230,198.516µs
231,145.382µs
232,154.439µs
233,163.6µs
234,305.57µs
235,312.691µs
236,153.775µs
237,270.567µs
238,149.427µs
239,316.344µs
240,391.726µs
241,446.817µs
242,319.154µs
243,418.184µs
244,215.395µs
245,199.479µs
246,198.995µs
247,199.873µs
248,203.74µs
249,406.469µs
250,461.339µs
251,278.594µs
252,330.601µs
253,473.52µs
254,250.66µs
255,189.76µs
256,573.146µs
257,277.747µs
258,267.962µs
259,226.254µs
260,292.13µs
261,349.227µs
262,143.276µs
263,141.295µs
264,221.601µs
265,120.031µs
266,132.798µs
267,139.476µs
268,243.481µs
269,206.844µs
270,149.958µs
271,122.658µs
272,126.046µs
273,115.864µs
274,103.267µs
275,126.87µs
276,125.7µs
277,152.426µs
278,168.83µs
279,191.593µs
280,131.756µs
281,181.769µs
282,103.842µs
283,106.897µs
284,145.613µs
285,128.239µs
286,118.844µs
287,92.084µs
288,109.876µs
289,112.617µs
290,158.436µs
291,168.389µs
292,166.953µs
293,77.43µs
294,165.228µs
295,207.518µs
296,199.942µs
297,146.936µs
298,140.18µs
299,115.053µs
300,283.311µs
301,386.907µs
302,89.204µs
303,150.012µs
304,177.368µs
305,102.762µs
306,176.632µs
307,83.846µs
308,128.987µs
309,247.319µs
310,166.142µs
311,61.562µs
312,164.667µs
313,108.527µs
314,109.769µs
315,228.377µs
316,209.687µs
317,260.262µs
318,167.82µs
319,144.601µs
320,154.657µs
321,207.078µs
322,152.744µs
323,248.924µs
324,461.593µs
325,243.788µs
326,329.21µs
327,542.58µs
328,538.062µs
329,340.938µs
330,211.835µs
331,221.558µs
332,303.371µs
333,156.802µs
334,395.784µs
335,442.261µs
336,397.059µs
337,328.547µs
338,255.16µs
339,140.235µs
340,117.645µs
341,191.829µs
342,208.045µs
343,100.106µs
344,97.295µs
345,345.736µs
346,150.882µs
347,203.843µs
348,320.178µs
349,120.128µs
350,231.636µs
351,116.784µs
352,168.175µs
353,313.378µs
354,289.212µs
355,548.255µs
356,187.313µs
357,185.087µs
358,265.634µs
359,175.397µs
360,206.82µs
361,160.691µs
362,210.394µs
363,209.58µs
364,156.081µs
365,204.87µs
366,275.567µs
367,190.862µs
368,257.651µs
369,400.225µs
370,223.043µs
371,201.727µs
372,159.965µs
373,274.527µs
374,157.154µs
375,300.191µs
376,258.58µs
377,481.395µs
378,433.444µs
379,366.646µs
380,304.076µs
381,274.171µs
382,288.694µs
383,141.975µs
384,315.06µs
385,451.612µs
386,663.493µs
387,366.811µs
388,452.24µs
389,260.798µs
390,402.711µs
391,106.096µs
392,235.883µs
393,162.452µs
394,261.246µs
395,237.538µs
396,197.567µs
397,92.804µs
398,293.17µs
399,255.47µs
400,315.721µs
401,289.601µs
402,379.676µs
403,489.584µs
404,280.273µs
405,542.401µs
406,320.088µs
407,234.923µs
408,193.866µs
409,120.531µs
410,409.076µs
411,164.518µs
412,188.49µs
413,299.37µs
414,229.135µs
415,259.269µs
416,154.156µs
417,294.612µs
418,176.566µs
419,242.502µs
420,226.143µs
421,161.753µs
422,499.656µs
423,748.299µs
424,533.855µs
425,499.308µs
426,168.822µs
427,424.143µs
428,176.976µs
429,318.94µs
430,550.986µs
431,377.099µs
432,316.132µs
433,650.822µs
434,363.325µs
435,202.164µs
436,594.416µs
437,459.787µs
438,402.366µs
439,449.398µs
440,203.878µs
441,231.537µs
442,335.075µs
443,186.377µs
444,272.56µs
445,339.023µs
446,133.999µs
447,147.13µs
448,525.988µs
449,104.161µs
450,113.315µs
451,250.411µs
452,188.26µs
453,102.818µs
454,99.53µs
455,117.703µs
456,345.556µs
457,101.171µs
458,204.782µs
459,85.599µs
460,191.312µs
461,217.814µs
462,149.183µs
463,249.162µs
464,165.28µs
465,199.38µs
466,114.821µs
467,138.238µs
468,267.085µs
469,127.159µs
470,140.832µs
471,139.444µs
472,107.628µs
473,137.338µs
474,210.568µs
475,249.538µs
476,233.318µs
477,236.176µs
478,135.206µs
479,130.373µs
480,143.613µs
481,161.926µs
482,131.541µs
483,192.114µs
484,424.111µs
485,303.256µs
486,206.485µs
487,225.606µs
488,405.366µs
489,516.59µs
490,317.27µs
491,242.685µs
492,182.801µs
493,241.494µs
494,356.537µs
495,258.698µs
496,312.842µs
497,311.119µs
498,273.49µs
499,308.956µs
500,149.79µs
501,330.102µs
502,285.417µs
503,576.163µs
504,365.143µs
505,241.263µs
506,610.266µs
507,248.059µs
508,154.8µs
509,147.772µs
510,216.349µs
511,288.73µs
512,207.123µs
513,135.099µs
514,179.336µs
515,615.012µs
516,172.021µs
517,284.315µs
518,251.761µs
519,250.433µs
520,237.046µs
521,351.16µs
522,385.472µs
523,148.248µs
524,335.797µs
525,525.907µs
526,554.093µs
527,317.585µs
528,396.434µs
529,246.73µs
530,322.418µs
531,936.462µs
532,284.973µs
533,247.167µs
534,145.946µs
535,473.188µs
536,181.801µs
537,168.997µs
538,169.474µs
539,107.204µs
540,188.804µs
541,155.199µs
542,332.366µs
543,184.5µs
544,139.233µs
545,240.91µs
546,178.497µs
547,107.988µs
548,254.938µs
549,140.246µs
550,311.493µs
551,125.581µs
552,127.059µs
553,90.08µs
554,130.091µs
555,171.848µs
556,204.772µs
557,131.636µs
558,161.301µs
559,192.538µs
560,145.678µs
561,117.895µs
562,160.191µs
563,182.803µs
564,129.1µs
565,120.238µs
566,126.917µs
567,123.914µs
568,87.262µs
569,159.155µs
570,142.889µs
571,396.653µs
572,270.892µs
573,143.817µs
574,216.083µs
575,136.565µs
576,127.733µs
577,364.617µs
578,312.329µs
579,556.456µs
580,967.181µs
581,672.021µs
582,497.416µs
583,208.611µs
584,436.492µs
585,340.207µs
586,112.281µs
587,275.963µs
588,207.992µs
589,330.541µs
590,247.492µs
591,329.08µs
592,358.782µs
593,467.012µs
594,656.023µs
595,710.667µs
596,213.4µs
597,364.754µs
598,330.253µs
599,314.904µs
600,173.56µs
601,780.048µs
602,180µs
603,100.033µs
604,170.212µs
605,171.343µs
606,361.642µs
607,419.25µs
608,271.877µs
609,243.83µs
610,119.558µs
611,111.386µs
612,172.522µs
613,94.928µs
614,169.684µs
615,151.518µs
616,171.291µs
617,138.209µs
618,271.531µs
619,234.53µs
620,246.293µs
621,230.414µs
622,238.584µs
623,153.727µs
624,225.318µs
625,167.496µs
626,301.227µs
627,306.286µs
628,243.703µs
629,257.706µs
630,174.79µs
631,289.714µs
632,375.277µs
633,361.386µs
634,164.429µs
635,527.666µs
636,339.773µs
637,259.694µs
638,303.632µs
639,213.861µs
640,261.113µs
641,164.074µs
642,297.187µs
643,366.616µs
644,298.196µs
645,150.608µs
646,159.96µs
647,199.19µs
648,199.212µs
649,127.687µs
650,231.883µs
651,203.102µs
652,83.383µs
653,157.481µs
654,144.011µs
655,84.826µs
656,179.994µs
657,518.365µs
658,306.924µs
659,1.042008ms
660,199.435µs
661,236.406µs
662,152.09µs
663,150.625µs
664,92.739µs
665,323.973µs
666,146.516µs
667,173.465µs
668,132.964µs
669,130.374µs
670,138.944µs
671,150.182µs
672,168.674µs
673,77.28µs
674,132.661µs
675,127.827µs
676,222.041µs
677,118.12µs
678,159.185µs
679,150.509µs
680,190.391µs
681,93.007µs
682,89.609µs
683,110.676µs
684,130.158µs
685,162.038µs
686,177.159µs
687,179.35µs
688,109.215µs
689,124.864µs
690,210.337µs
691,186.397µs
692,169.106µs
693,331.606µs
694,261.914µs
695,121.709µs
696,168.708µs
697,153.16µs
698,210.6µs
699,123.491µs
700,188.674µs
701,200.798µs
702,139.176µs
703,103.177µs
704,201.183µs
705,196.932µs
706,268.443µs
707,214.995µs
708,271.868µs
709,233.977µs
710,245.764µs
711,468.477µs
712,289.745µs
713,348.18µs
714,202.132µs
715,173.809µs
716,142.038µs
717,211.027µs
718,323µs
719,313.094µs
720,230.24µs
721,342.344µs
722,182.947µs
723,293.156µs
724,236.912µs
725,228.653µs
726,109.532µs
727,145.588µs
728,157.22µs
729,139.98µs
730,128.563µs
731,120.314µs
732,246.438µs
733,116.878µs
734,245.016µs
735,153.601µs
736,191.793µs
737,121.253µs
738,163.509µs
739,197.124µs
740,127.825µs
741,140.991µs
742,332.986µs
743,174.194µs
744,127.677µs
745,159.765µs
746,178.713µs
747,299.504µs
748,148.518µs
749,142.478µs
750,148.687µs
751,204.885µs
752,156.954µs
753,170.203µs
754,170.212µs
755,125.325µs
756,137µs
757,237.629µs
758,250.093µs
759,313.376µs
760,204.1µs
761,131.399µs
762,312.3µs
763,172.672µs
764,239.284µs
765,181.656µs
766,158.877µs
767,231.001µs
768,266.874µs
769,476.946µs
770,223.698µs
771,264.492µs
772,336.799µs
773,312.113µs
774,436.553µs
775,250.025µs
776,358.002µs
777,395.582µs
778,211.188µs
779,141.838µs
780,212.358µs
781,182.933µs
782,219.665µs
783,154.192µs
784,210.332µs
785,180.67µs
786,84.155µs
787,273.237µs
788,133.91µs
789,210.791µs
790,112.755µs
791,99.154µs
792,145.57µs
793,295.3µs
794,228.117µs
795,158.603µs
796,163.565µs
797,92.922µs
798,118.74µs
799,131.872µs
800,168.161µs
801,169.25µs
802,115.276µs
803,126.54µs
804,142.415µs
805,922.875µs
806,116.339µs
807,228.797µs
808,271.582µs
809,289.96µs
810,161.698µs
811,164.635µs
812,199.799µs
813,150.537µs
814,269.7µs
815,423.982µs
816,100.687µs
817,129.463µs
818,108.089µs
819,144.685µs
820,216.477µs
821,212.182µs
822,93.814µs
823,177.245µs
824,276.898µs
825,300.217µs
826,110.113µs
827,163.466µs
828,196.222µs
829,224.417µs
830,245.248µs
831,109.39µs
832,144.622µs
833,194.492µs
834,359.23µs
835,390.842µs
836,276.438µs
837,168.89µs
838,129.192µs
839,217.64µs
840,350.568µs
841,159.186µs
842,173.418µs
843,272.818µs
844,278.17µs
845,171.723µs
846,346.881µs
847,1.077407ms
848,292.551µs
849,126.585µs
850,77.208µs
851,63.331µs
852,146.912µs
853,246.67µs
854,189.545µs
855,272.355µs
856,178.962µs
857,82.882µs
858,158.404µs
859,80.744µs
860,226.072µs
861,145.963µs
862,85.179µs
863,95.344µs
864,158.304µs
865,136.083µs
866,137.136µs
867,112.853µs
868,108.242µs
869,182.012µs
870,100.11µs
871,80.973µs
872,125.536µs
873,186.238µs
874,127.845µs
875,114.117µs
876,227.208µs
877,71.82µs
878,88.916µs
879,106.945µs
880,76.578µs
881,113.03µs
882,78.707µs
883,133.779µs
884,150.333µs
885,89.903µs
886,112.982µs
887,81.213µs
888,90.899µs
889,101.867µs
890,72.754µs
891,110.528µs
892,132.568µs
893,94.484µs
894,155.512µs
895,175.119µs
896,120.754µs
897,174.212µs
898,187.897µs
899,180.927µs
900,297.351µs
901,152.339µs
902,241.572µs
903,107.048µs
904,97.32µs
905,159.796µs
906,218.612µs
907,220.758µs
908,395.35µs
909,317.662µs
910,261.71µs
911,269.495µs
912,123.632µs
913,129.643µs
914,88.97µs
915,409.612µs
916,232.137µs
917,220.749µs
918,425.475µs
919,94.447µs
920,272.137µs
921,272.406µs
922,234.788µs
923,475.145µs
924,257.938µs
925,198.972µs
926,85.197µs
927,122.856µs
928,284.021µs
929,175.483µs
930,108.393µs
931,434.642µs
932,195.558µs
933,192.828µs
934,235.61µs
935,265.648µs
936,100.323µs
937,173.198µs
938,165.992µs
939,153.049µs
940,191.615µs
941,195.092µs
942,178.089µs
943,225.903µs
944,138.912µs
945,95.401µs
946,187.171µs
947,82.135µs
948,121.69µs
949,226.176µs
950,104.903µs
951,208.114µs
952,173.363µs
953,102.157µs
954,356.697µs
955,174.136µs
956,73.257µs
957,159.578µs
958,107.548µs
959,267.33µs
960,112.606µs
961,183.506µs
962,127.261µs
963,142.136µs
964,159.343µs
965,529.032µs
966,307.612µs
967,201.8µs
968,153.855µs
969,245.426µs
970,116.527µs
971,164.339µs
972,95.021µs
973,153.068µs
974,198.961µs
975,195.85µs
976,135.181µs
977,119.388µs
978,241.96µs
979,229.841µs
980,368.394µs
981,1.211586ms
982,221.255µs
983,151.901µs
984,407.303µs
985,218.168µs
986,205.738µs
987,444.083µs
988,164.77µs
989,197.212µs
990,587.516µs
991,200.858µs
992,110.672µs
993,235.166µs
994,302.579µs
995,156.52µs
996,223.583µs
997,116.317µs
998,124.089µs
999,196.524µs
1000,213.573µs
1001,127.363µs
1002,179.895µs
1003,214.82µs
1004,74.256µs
1005,108.403µs
1006,70.672µs
1007,118.107µs
1008,120.567µs
1009,120.114µs
1010,71.948µs
1011,110.514µs
1012,153.546µs
1013,196.185µs
1014,155.82µs
1015,161.479µs
1016,1.035898ms
1017,168.751µs
1018,149.085µs
1019,191.622µs
1020,328.059µs
1021,367.793µs
1022,151.352µs
1023,143.937µs
1024,215.895µs
1025,129.313µs
1026,137.582µs
1027,200.989µs
1028,100.753µs
1029,103.616µs
1030,155.268µs
1031,397.33µs
1032,360.077µs
1033,164.124µs
1034,119.694µs
1035,114.668µs
1036,426.074µs
1037,294.62µs
1038,188.315µs
1039,189.498µs
1040,161.04µs
1041,158.218µs
1042,408.482µs
1043,121.946µs
1044,124.744µs
1045,256.008µs
1046,362.958µs
1047,101.976µs
1048,101.094µs
1049,91.446µs
1050,1.315691ms
1051,84.353µs
1052,178.632µs
1053,402.26µs
1054,194.118µs
1055,194.878µs
1056,198.43µs
1057,151.543µs
1058,98.429µs
1059,206.226µs
1060,112.767µs
1061,155.898µs
1062,97.247µs
1063,170.653µs
1064,145.003µs
1065,76.131µs
1066,123.32µs
1067,76.965µs
1068,117.578µs
1069,713.064µs
1070,251.777µs
1071,134.095µs
1072,212.08µs
1073,187.798µs
1074,120.48µs
1075,104.199µs
1076,116.832µs
1077,81.578µs
1078,169.523µs
1079,91.463µs
1080,417.174µs
1081,197.348µs
1082,75.233µs
1083,197.901µs
1084,219.913µs
1085,90.945µs
1086,84.983µs
1087,93.097µs
1088,93.387µs
1089,189.037µs
1090,76.927µs
1091,153.65µs
1092,173.121µs
1093,94.201µs
1094,116.628µs
1095,173.779µs
1096,129.442µs
1097,173.403µs
1098,143.123µs
1099,202.668µs
1100,97.929µs
1101,72.572µs
1102,97.392µs
1103,341.838µs
1104,126.675µs
1105,95.009µs
1106,128.522µs
1107,144.915µs
1108,151.506µs
1109,140.392µs
1110,171.893µs
1111,222.267µs
1112,225.93µs
1113,76.484µs
1114,108.12µs
1115,103.049µs
1116,86.872µs
1117,97.739µs
1118,264.462µs
1119,108.97µs
1120,190.79µs
1121,310.653µs
1122,139.869µs
1123,274.539µs
1124,291.051µs
1125,667.882µs
1126,72.277µs
1127,143.313µs
1128,279.956µs
1129,98.653µs
1130,183.929µs
1131,368.093µs
1132,143.908µs
1133,188.513µs
1134,135.215µs
1135,356.556µs
1136,886.017µs
1137,437.58µs
1138,328.023µs
1139,147.816µs
1140,213.682µs
1141,403.357µs
1142,164.494µs
1143,209.557µs
1144,359.03µs
1145,427.092µs
1146,540.449µs
1147,160.204µs
1148,258.721µs
1149,76.15µs
1150,73.787µs
1151,212.64µs
1152,74.664µs
1153,274.904µs
1154,108.127µs
1155,73.301µs
1156,125.767µs
1157,123.261µs
1158,89.764µs
1159,95.044µs
1160,322.846µs
1161,86.28µs
1162,116.471µs
1163,137.426µs
1164,164.749µs
1165,116.047µs
1166,105.028µs
1167,247.483µs
1168,127.826µs
1169,118.342µs
1170,296.8µs
1171,314.428µs
1172,139.744µs
1173,219.905µs
1174,75.619µs
1175,172.463µs
1176,156.89µs
1177,298.151µs
1178,272.198µs
1179,151.638µs
1180,273.821µs
1181,223.315µs
1182,463.9µs
1183,324.66µs
1184,64.916µs
1185,95.304µs
1186,271.134µs
1187,160.341µs
1188,155.064µs
1189,276.284µs
1190,134.774µs
1191,132.196µs
1192,139.213µs
1193,187.394µs
1194,113.357µs
1195,86.303µs
1196,118.238µs
1197,239.794µs
1198,263.819µs
1199,104.081µs
1200,320.12µs
1201,245.387µs
1202,248.543µs
1203,187.069µs
1204,127.47µs
1205,235.486µs
1206,251.669µs
1207,129.188µs
1208,207.252µs
1209,297.815µs
1210,155.323µs
1211,376.902µs
1212,303.944µs
1213,264.352µs
1214,94.494µs
1215,187.856µs
1216,239.556µs
1217,242.091µs
1218,333.394µs
1219,243.334µs
1220,170.44µs
1221,109.163µs
1222,80.992µs
1223,135.852µs
1224,93.769µs
1225,226.669µs
1226,132.321µs
1227,116.149µs
1228,155.676µs
1229,154.193µs
1230,174.574µs
1231,102.664µs
1232,97.258µs
1233,98.448µs
1234,102.452µs
1235,85.024µs
1236,65.772µs
1237,104.914µs
1238,186.06µs
1239,94.54µs
1240,91.226µs
1241,97.73µs
1242,151.444µs
1243,93.969µs
1244,86.005µs
1245,102.056µs
1246,105.443µs
1247,174.205µs
1248,103.505µs
1249,107.949µs
1250,131.417µs
1251,122.687µs
1252,1.240703ms
1253,142.706µs
1254,149.888µs
1255,123.947µs
1256,154.087µs
1257,207.33µs
1258,96.628µs
1259,126.071µs
1260,182.097µs
1261,223.547µs
1262,223.825µs
1263,96.102µs
1264,298.841µs
1265,275.334µs
1266,363.968µs
1267,109.885µs
1268,79.111µs
1269,262.595µs
1270,330.062µs
1271,131.872µs
1272,238.3µs
1273,238.882µs
1274,177.537µs
1275,140.796µs
1276,452.877µs
1277,325.182µs
1278,210.523µs
1279,131.182µs
1280,86.148µs
1281,81.371µs
1282,410.387µs
1283,181.86µs
1284,133.038µs
1285,285.576µs
1286,485.53µs
1287,286.103µs
1288,168.741µs
1289,91.012µs
1290,164.606µs
1291,215.316µs
1292,115.09µs
1293,143.55µs
1294,97.868µs
1295,211.723µs
1296,300.139µs
1297,84.38µs
1298,108.774µs
1299,238.292µs
1300,193.108µs
1301,100.866µs
1302,178.113µs
1303,122.651µs
1304,94.211µs
1305,296.055µs
1306,141.085µs
1307,112.656µs
1308,109.372µs
1309,133.47µs
1310,116.849µs
1311,78.73µs
1312,159.583µs
1313,201.221µs
1314,214.074µs
1315,321.321µs
1316,355.797µs
1317,246.098µs
1318,62.713µs
1319,100.934µs
1320,71.935µs
1321,68.982µs
1322,96.442µs
1323,78.724µs
1324,264.862µs
1325,106.898µs
1326,80.103µs
1327,161.547µs
1328,95.887µs
1329,107.707µs
1330,92.133µs
1331,118.569µs
1332,95.379µs
1333,74.202µs
1334,121.039µs
1335,165.117µs
1336,213.819µs
1337,91.666µs
1338,125.809µs
1339,121.859µs
1340,1.853396ms
1341,266.313µs
1342,80.738µs
1343,109.39µs
1344,74.833µs
1345,216.047µs
1346,105.056µs
1347,113.863µs
1348,80.061µs
1349,140.66µs
1350,149.546µs
1351,203.447µs
1352,82.439µs
1353,121.781µs
1354,196.795µs
1355,166.769µs
1356,225.834µs
1357,137.798µs
1358,94.636µs
1359,104.501µs
1360,152.631µs
1361,181.271µs
1362,121.687µs
1363,148.828µs
1364,89.927µs
1365,255.925µs
1366,81.194µs
1367,208.995µs
1368,304.91µs
1369,255.921µs
1370,230.083µs
1371,174.919µs
1372,173.952µs
1373,276.6µs
1374,436.736µs
1375,234.641µs
1376,102.556µs
1377,225.358µs
1378,292.986µs
1379,198.947µs
1380,261.445µs
1381,181.42µs
1382,105.936µs
1383,99.626µs
1384,245.752µs
1385,232.25µs
1386,139.328µs
1387,123.445µs
1388,430.751µs
1389,88.756µs
1390,79.417µs
1391,76.379µs
1392,83.967µs
1393,213.561µs
1394,105.232µs
1395,109.493µs
1396,124.133µs
1397,86.14µs
1398,102.657µs
1399,140.986µs
1400,179.046µs
1401,211.507µs
1402,122.689µs
1403,163.98µs
1404,261.549µs
1405,84.038µs
1406,156.375µs
1407,162.584µs
1408,183.826µs
1409,221.307µs
1410,74.961µs
1411,95.449µs
1412,111.563µs
1413,137.835µs
1414,151.074µs
1415,90.359µs
1416,343.487µs
1417,617.034µs
1418,313.272µs
1419,227.541µs
1420,343.295µs
1421,84.36µs
1422,86.137µs
1423,365.547µs
1424,224.81µs
1425,230.731µs
1426,369.024µs
1427,248.826µs
1428,96.086µs
1429,169.003µs
1430,210.343µs
1431,151.295µs
1432,158.658µs
1433,196.409µs
1434,299.451µs
1435,271.818µs
1436,212.979µs
1437,283.959µs
1438,170.128µs
1439,134.785µs
1440,143.37µs
1441,97.791µs
1442,309.509µs
1443,267.522µs
1444,573.527µs
1445,544.569µs
1446,156.176µs
1447,167.298µs
1448,304.994µs
1449,169.697µs
1450,260.161µs
1451,361.428µs
1452,170.777µs
1453,138.902µs
1454,95.107µs
1455,240.322µs
1456,308.041µs
1457,166.265µs
1458,274.115µs
1459,266.548µs
1460,157.277µs
1461,150.407µs
1462,637.299µs
1463,95.975µs
1464,125.851µs
1465,121.491µs
1466,142.799µs
1467,84.342µs
1468,157.667µs
1469,95.307µs
1470,115.722µs
1471,192.501µs
1472,245.203µs
1473,137.081µs
1474,132.155µs
1475,128.985µs
1476,115.724µs
1477,139.946µs
1478,84.305µs
1479,114.635µs
1480,126.107µs
1481,113.686µs
1482,265.565µs
1483,234.536µs
1484,108.091µs
1485,161.413µs
1486,158.032µs
1487,154.907µs
1488,174.929µs
1489,116.486µs
1490,136.464µs
1491,148.988µs
1492,250.991µs
1493,377.396µs
1494,228.374µs
1495,188.757µs
1496,180.232µs
1497,224.915µs
1498,208.425µs
1499,195.991µs
1500,151.75µs
1501,297.047µs
1502,272.904µs
1503,267.934µs
1504,342.186µs
1505,163.865µs
1506,155.569µs
1507,312.454µs
1508,168.086µs
1509,209.709µs
1510,236.469µs
1511,369.851µs
1512,104.98µs
1513,119.755µs
1514,180.075µs
1515,178.437µs
1516,346.603µs
1517,99.749µs
1518,83.05µs
1519,125.901µs
1520,122.909µs
1521,168.166µs
1522,103.945µs
1523,107.039µs
1524,168.185µs
1525,141.886µs
1526,61.413µs
1527,101.755µs
1528,227.293µs
1529,77.911µs
1530,145.975µs
1531,135.932µs
1532,103.553µs
1533,107.386µs
1534,143.701µs
1535,73.157µs
1536,90.066µs
1537,105.668µs
1538,655.384µs
1539,102.659µs
1540,99.62µs
1541,168.125µs
1542,206.435µs
1543,164.181µs
1544,92.362µs
1545,70.066µs
1546,200.139µs
1547,79.415µs
1548,118.549µs
1549,148.603µs
1550,83.938µs
1551,144.936µs
1552,153.512µs
1553,118.485µs
1554,166.184µs
1555,91.593µs
1556,83.221µs
1557,99.253µs
1558,115.362µs
1559,86.172µs
1560,66.594µs
1561,69.717µs
1562,125.644µs
1563,92.944µs
1564,157.627µs
1565,87.303µs
1566,128.876µs
1567,151.453µs
1568,169.008µs
1569,141.308µs
1570,217.525µs
1571,154.612µs
1572,101.351µs
1573,78.24µs
1574,150.339µs
1575,107.598µs
1576,77.7µs
1577,138.825µs
1578,76.271µs
1579,82.988µs
1580,108.868µs
1581,140.377µs
1582,101.425µs
1583,333.097µs
1584,120.868µs
1585,273.63µs
1586,227.999µs
1587,101.814µs
1588,270.274µs
1589,97.844µs
1590,574.452µs
1591,262.067µs
1592,215.562µs
1593,201.486µs
1594,264.557µs
1595,181.133µs
1596,271.301µs
1597,749.006µs
1598,583.237µs
1599,176.67µs
1600,641.964µs
1601,153.124µs
1602,244.456µs
1603,752.446µs
1604,165.355µs
1605,278.84µs
1606,128.308µs
1607,201.063µs
1608,114.654µs
1609,194.349µs
1610,402.475µs
1611,190.136µs
1612,113.325µs
1613,241.346µs
1614,84.645µs
1615,174.945µs
1616,114.466µs
1617,124.73µs
1618,166.061µs
1619,160.26µs
1620,152.7µs
1621,97.199µs
1622,142.058µs
1623,102.709µs
1624,102.798µs
1625,332.974µs
1626,140.224µs
1627,111.64µs
1628,180.801µs
1629,116.024µs
1630,64.226µs
1631,139.616µs
1632,261.123µs
1633,173.481µs
1634,108.152µs
1635,179.193µs
1636,182.022µs
1637,428.287µs
1638,373.45µs
1639,238.516µs
1640,172.87µs
1641,175.478µs
1642,176.193µs
1643,190.276µs
1644,260.856µs
1645,177.521µs
1646,100.636µs
1647,233.504µs
1648,186.108µs
1649,97.796µs
1650,103.748µs
1651,224.834µs
1652,207.017µs
1653,332.628µs
1654,102.356µs
1655,115.487µs
1656,140.827µs
1657,142.601µs
1658,83.514µs
1659,347.493µs
1660,493.722µs
1661,203.325µs
1662,225.988µs
1663,189.204µs
1664,192.459µs
1665,151.711µs
