377,347.825µs
378,264.013µs
379,286.517µs
380,337.752µs
381,363.506µs
382,342.681µs
383,170.146µs
384,187.401µs
385,334.289µs
386,161.661µs
387,201.436µs
388,351.592µs
389,259.108µs
390,139.391µs
391,304.086µs
392,261.296µs
393,253.211µs
394,570.198µs
395,119.644µs
396,611.983µs
397,221.135µs
398,221.335µs
399,236.48µs
400,311.732µs
401,200.455µs
402,211.169µs
403,290.359µs
404,462.089µs
405,144.953µs
406,209.917µs
407,384.779µs
408,215.037µs
409,185.1µs
410,209.075µs
411,220.048µs
412,155.543µs
413,286.296µs
414,188.529µs
415,203.533µs
416,267.893µs
417,380.949µs
418,293.674µs
419,746.244µs
420,485.504µs
421,513.377µs
422,404.255µs
423,266.122µs
424,267.93µs
425,262.436µs
426,345.941µs
427,815.012µs
428,280.085µs
429,360.867µs
430,412.845µs
431,369.859µs
432,235.46µs
433,414.698µs
434,354.609µs
435,485.878µs
436,302.553µs
437,211.833µs
438,379.816µs
439,325.018µs
440,193.095µs
441,199.257µs
442,261.016µs
443,197.157µs
444,171.563µs
445,177.796µs
446,506.314µs
447,164.564µs
448,162.308µs
449,331.604µs
450,154.57µs
451,109.826µs
452,147.09µs
453,122.238µs
454,109.332µs
455,222.544µs
456,174.735µs
457,128.136µs
458,116.977µs
459,73.452µs
460,84.979µs
461,164.737µs
462,199.41µs
463,165.119µs
464,228.21µs
465,96.436µs
466,82.514µs
467,161.145µs
468,272.237µs
469,244.487µs
470,169.483µs
471,213.208µs
472,240.651µs
473,90.332µs
474,101.113µs
475,110.635µs
476,149.211µs
477,142.324µs
478,263.795µs
479,154.707µs
480,166.7µs
481,169.036µs
482,197.612µs
483,141.741µs
484,187.321µs
485,218.13µs
486,330.286µs
487,275.515µs
488,339.798µs
489,380.239µs
490,427.407µs
491,450.071µs
492,176.518µs
493,256.749µs
494,162.621µs
495,287.068µs
496,176.963µs
497,221.054µs
498,253.125µs
499,319.947µs
500,218.169µs
501,349.636µs
502,232.267µs
503,252.384µs
504,259.478µs
505,339.304µs
506,248.721µs
507,340.867µs
508,214.778µs
509,384.371µs
510,194.568µs
511,263.602µs
512,344.782µs
513,229.808µs
514,216.699µs
515,231.784µs
516,236.144µs
517,410.023µs
518,251.356µs
519,169.858µs
520,125.332µs
521,670.761µs
522,245.457µs
523,171.254µs
524,199.913µs
525,263.825µs
526,183.146µs
527,140.077µs
528,262.118µs
529,677.721µs
530,481.398µs
531,303.738µs
532,236.949µs
533,474.054µs
534,427.91µs
535,319.627µs
536,193.186µs
537,133.008µs
538,280.147µs
539,331.948µs
540,275.515µs
541,205.35µs
542,192.066µs
543,147.653µs
544,117.189µs
545,131.735µs
546,145.116µs
547,137.618µs
548,181.794µs
549,257.24µs
550,371.64µs
551,259.778µs
552,263.062µs
553,182.824µs
554,141.055µs
555,183.792µs
556,162.316µs
557,170.483µs
558,108.33µs
559,130.87µs
560,181.574µs
561,107.135µs
562,225.931µs
563,198.13µs
564,177.582µs
565,143.186µs
566,135.64µs
567,170.489µs
568,117.53µs
569,119.766µs
570,122.031µs
571,135.21µs
572,132.018µs
573,106.487µs
574,77.572µs
575,162.196µs
576,96.234µs
577,161.423µs
578,260.537µs
579,255.966µs
580,94.564µs
581,108.028µs
582,211.324µs
583,172.885µs
584,192.04µs
585,265.199µs
586,468.507µs
587,476.378µs
588,608.315µs
589,333.75µs
590,575.448µs
591,611.367µs
592,155.386µs
593,340.388µs
594,314.468µs
595,392.795µs
596,262.253µs
597,255.875µs
598,181.078µs
599,360.208µs
600,659.285µs
601,511.085µs
602,324.641µs
603,155.304µs
604,623.55µs
605,200.073µs
606,364.815µs
607,269.422µs
608,231.479µs
609,250.819µs
610,135.403µs
611,205.461µs
612,637.41µs
613,119.769µs
614,212.804µs
615,503.453µs
616,172.807µs
617,291.566µs
618,234.556µs
619,160.747µs
620,224.074µs
621,131.877µs
622,67.581µs
623,121.971µs
624,108.707µs
625,244.323µs
626,118.476µs
627,250.148µs
628,289.657µs
629,147.392µs
630,171.914µs
631,203.77µs
632,389.193µs
633,219.653µs
634,193.144µs
635,296.146µs
636,350.046µs
637,441.233µs
638,245.571µs
639,300.977µs
640,255.557µs
641,201.923µs
642,236.695µs
643,448.586µs
644,162.375µs
645,504.339µs
646,465.194µs
647,328.805µs
648,266.884µs
649,367.889µs
650,230.01µs
651,163.092µs
652,338.54µs
653,229.52µs
654,213.969µs
655,280.52µs
656,140.131µs
657,139.806µs
658,262.486µs
659,122.725µs
660,148.796µs
661,101.663µs
662,217.027µs
663,122.311µs
664,139.607µs
665,109.428µs
666,461.028µs
667,335.431µs
668,277.053µs
669,811.762µs
670,182.264µs
671,162.087µs
672,170.054µs
673,172.564µs
674,145.732µs
675,177.39µs
676,159.654µs
677,121.829µs
678,90.881µs
679,121.299µs
680,106.672µs
681,123.439µs
682,189.683µs
683,88.649µs
684,70.2µs
685,246.512µs
686,133.63µs
687,186.845µs
688,171.998µs
689,137.799µs
690,149.849µs
691,105.208µs
692,99.879µs
693,166.832µs
694,78.634µs
695,193.344µs
696,189.896µs
697,145.886µs
698,183.377µs
699,155.621µs
700,167.26µs
701,166.773µs
702,140.661µs
703,143.571µs
704,144.782µs
705,149.526µs
706,109.241µs
707,176.993µs
708,177.109µs
709,100.581µs
710,257.904µs
711,232.188µs
712,132.637µs
713,407.256µs
714,349.805µs
715,368.171µs
716,174.306µs
717,215.968µs
718,193.427µs
719,220.383µs
720,215.92µs
721,203.415µs
722,282.258µs
723,180.256µs
724,133.868µs
725,300.895µs
726,121.921µs
727,200.956µs
728,253.192µs
729,295.81µs
730,362.778µs
731,251.862µs
732,178.347µs
733,114.68µs
734,283.321µs
735,251.366µs
736,155.373µs
737,161.344µs
738,207.426µs
739,129.867µs
740,133.841µs
741,111.49µs
742,193.852µs
743,97.476µs
744,142.33µs
745,212.62µs
746,202.365µs
747,155.048µs
748,134.5µs
749,195.252µs
750,128.65µs
751,188.41µs
752,117.245µs
753,308.487µs
754,140.19µs
755,193.811µs
756,103.658µs
757,121.444µs
758,156.262µs
759,152.811µs
760,307.663µs
761,230.353µs
762,290.475µs
763,69.163µs
764,235.05µs
765,145.753µs
766,120.88µs
767,180.562µs
768,151.956µs
769,376.113µs
770,235.216µs
771,131.178µs
772,150.536µs
773,301.899µs
774,214.162µs
775,209.359µs
776,301.289µs
777,217.844µs
778,268.439µs
779,502.167µs
780,419.681µs
781,383.046µs
782,117.781µs
783,330.416µs
784,434.364µs
785,340.38µs
786,332.15µs
787,248.512µs
788,334.949µs
789,159.729µs
790,226.956µs
791,185.374µs
792,147.014µs
793,224.709µs
794,251.702µs
795,165.006µs
796,195.714µs
797,222.445µs
798,239.021µs
799,267.738µs
800,181.955µs
801,295.549µs
802,140.476µs
803,104.794µs
804,106.429µs
805,110.176µs
806,120.96µs
807,161.132µs
808,180.57µs
809,144.569µs
810,156.451µs
811,121.107µs
812,95.999µs
813,117.169µs
814,105.919µs
815,938.448µs
816,132.311µs
817,233.472µs
818,234.866µs
819,244.251µs
820,219.172µs
821,323.614µs
822,214.145µs
823,130.303µs
824,141.645µs
825,192.423µs
826,172.538µs
827,316.841µs
828,128.414µs
829,163.358µs
830,177.987µs
831,197.938µs
832,109.492µs
833,266.796µs
834,218.748µs
835,129.337µs
836,137.101µs
837,166.51µs
838,259.522µs
839,153.924µs
840,210.122µs
841,199.785µs
842,109.014µs
843,332.897µs
844,443.874µs
845,321.742µs
846,262.748µs
847,188.231µs
848,286.931µs
849,143.189µs
850,138.447µs
851,167.165µs
852,109.415µs
853,237.871µs
854,169.271µs
855,224.99µs
856,197.241µs
857,112.156µs
858,157.166µs
859,393.901µs
860,289.127µs
861,135.682µs
862,486.412µs
863,274.83µs
864,366.316µs
865,91.482µs
866,157.403µs
867,88.323µs
868,183.374µs
869,273.088µs
870,67.507µs
871,148.871µs
872,174.842µs
873,160.201µs
874,192.703µs
875,157.278µs
876,157.354µs
877,132.685µs
878,107.042µs
879,136.968µs
880,88.389µs
881,192.957µs
882,149.716µs
883,70.806µs
884,102.828µs
885,132.452µs
886,119.422µs
887,141.295µs
888,161.263µs
889,78.313µs
890,113.771µs
891,158.364µs
892,62.631µs
893,64.993µs
894,81.322µs
895,97.254µs
896,130.852µs
897,125.155µs
898,113.21µs
899,99.015µs
900,117.001µs
901,167.306µs
902,164.044µs
903,100.363µs
904,86.042µs
905,76.207µs
906,204.091µs
907,163.151µs
908,78.531µs
909,92.315µs
910,148.449µs
911,219.128µs
912,226.967µs
913,92.998µs
914,113.166µs
915,83.676µs
916,195.784µs
917,106.431µs
918,167.477µs
919,507.824µs
920,251.838µs
921,197.722µs
922,283.403µs
923,233.359µs
924,120.078µs
925,288.772µs
926,133.289µs
927,122.558µs
928,124.466µs
929,416.979µs
930,102.15µs
931,405.059µs
932,513.208µs
933,176.082µs
934,174.807µs
935,534.944µs
936,344.594µs
937,226.264µs
938,262.387µs
939,78.663µs
940,362.849µs
941,148.184µs
942,173.872µs
943,198.493µs
944,217.07µs
945,140.735µs
946,191.871µs
947,174.743µs
948,199.877µs
949,122.145µs
950,154.834µs
951,238.832µs
952,98.135µs
953,173.701µs
954,183.104µs
955,131.613µs
956,109.476µs
957,185.677µs
958,141.711µs
959,144.389µs
960,129.848µs
961,172.084µs
962,140.423µs
963,91.051µs
964,78.603µs
965,258.185µs
966,183.433µs
967,177.759µs
968,221.544µs
969,271.196µs
970,160.843µs
971,116.948µs
972,122.692µs
973,177.935µs
974,177.637µs
975,169.533µs
976,161.281µs
977,171.612µs
978,214.812µs
979,222.417µs
980,108.302µs
981,95.855µs
982,243.741µs
983,100.353µs
984,123.509µs
985,110.98µs
986,247.142µs
987,226.907µs
988,133.144µs
989,164.076µs
990,246.862µs
991,217.99µs
992,220.393µs
993,201.486µs
994,154.536µs
995,109.076µs
996,200.743µs
997,266.978µs
998,225.033µs
999,837.754µs
1000,224.024µs
1001,222.99µs
1002,391.801µs
1003,637.856µs
1004,335.464µs
1005,246.787µs
1006,1.047299ms
1007,196.027µs
1008,262.521µs
1009,251.544µs
1010,180.225µs
1011,212.459µs
1012,182.405µs
1013,144.818µs
1014,286.355µs
1015,85.647µs
1016,192.277µs
1017,190.38µs
1018,90.923µs
1019,172.778µs
1020,64.107µs
1021,107.294µs
1022,114.129µs
1023,60.638µs
1024,112.786µs
1025,133.277µs
1026,127.97µs
1027,159.85µs
1028,192.824µs
1029,157.305µs
1030,82.118µs
1031,949.112µs
1032,138.866µs
1033,75.809µs
1034,258.197µs
1035,205.482µs
1036,154.205µs
1037,358.889µs
1038,312.407µs
1039,245.522µs
1040,118.29µs
1041,153.203µs
1042,191.671µs
1043,184.289µs
1044,420.239µs
1045,128.372µs
1046,150.745µs
1047,281.798µs
1048,137.721µs
1049,97.262µs
1050,776.898µs
1051,115.958µs
1052,248.194µs
1053,177.692µs
1054,139.249µs
1055,165.604µs
1056,143.567µs
1057,180.372µs
1058,262.866µs
1059,141.268µs
1060,97.097µs
1061,174.974µs
1062,396.428µs
1063,372.342µs
1064,144.355µs
1065,363.196µs
1066,113.831µs
1067,87.648µs
1068,565.535µs
1069,186.76µs
1070,174.185µs
1071,251.264µs
1072,235.065µs
1073,160.991µs
1074,181.548µs
1075,189.237µs
1076,120.886µs
1077,227.931µs
1078,199.591µs
1079,127.204µs
1080,137.372µs
1081,90.453µs
1082,686.964µs
1083,184.532µs
1084,77.719µs
1085,88.674µs
1086,208.892µs
1087,97.562µs
1088,89.702µs
1089,134.36µs
1090,170.939µs
1091,91.815µs
1092,95.682µs
1093,108.053µs
1094,82.111µs
1095,131.592µs
1096,457.18µs
1097,95.642µs
1098,108.94µs
1099,71.953µs
1100,210.942µs
1101,70.161µs
1102,168.074µs
1103,209.54µs
1104,98.568µs
1105,247.287µs
1106,211.095µs
1107,154.048µs
1108,75.909µs
1109,215.056µs
1110,136.766µs
1111,120.546µs
1112,144.697µs
1113,160.456µs
1114,184.489µs
1115,76.783µs
1116,100.222µs
1117,115.412µs
1118,368.285µs
1119,130.715µs
1120,106.551µs
1121,90.464µs
1122,107.849µs
1123,110.626µs
1124,75.958µs
1125,86.288µs
1126,205.697µs
1127,158.22µs
1128,138.751µs
1129,119.657µs
1130,82.862µs
1131,67.259µs
1132,181.622µs
1133,138.213µs
1134,359.32µs
1135,192.551µs
1136,178.91µs
1137,135.344µs
1138,156.351µs
1139,304.837µs
1140,180.43µs
1141,66.431µs
1142,437.841µs
1143,147.426µs
1144,114.853µs
1145,100.482µs
1146,234.177µs
1147,180.607µs
1148,262.583µs
1149,237.23µs
1150,122.601µs
1151,279.005µs
1152,204.321µs
1153,193.473µs
1154,617.228µs
1155,385.595µs
1156,172.113µs
1157,228.839µs
1158,417.025µs
1159,303.818µs
1160,142.945µs
1161,312.356µs
1162,196.269µs
1163,153.23µs
1164,428.438µs
1165,242.028µs
1166,171.221µs
1167,539.233µs
1168,112.88µs
1169,117.837µs
1170,288.291µs
1171,75.705µs
1172,247.171µs
1173,133.067µs
1174,289.519µs
1175,169.396µs
1176,77.87µs
1177,92.269µs
1178,113.489µs
1179,92.426µs
1180,99.101µs
1181,305.315µs
1182,94.319µs
1183,91.855µs
1184,115.107µs
1185,79.829µs
1186,77.195µs
1187,102.958µs
1188,80.776µs
1189,136.125µs
1190,94.654µs
1191,132.291µs
1192,139.513µs
1193,441.545µs
1194,317.867µs
1195,150.468µs
1196,242.484µs
1197,114.512µs
1198,199.685µs
1199,648.704µs
1200,121.954µs
1201,114.662µs
1202,275.317µs
1203,166.962µs
1204,220.064µs
1205,691.6µs
1206,67.631µs
1207,85.852µs
1208,292.273µs
1209,130.061µs
1210,271.968µs
1211,107.298µs
1212,400.694µs
1213,198.867µs
1214,73.758µs
1215,84.527µs
1216,292.257µs
1217,219.469µs
1218,86.914µs
1219,384.742µs
1220,307.557µs
1221,279.938µs
1222,154.127µs
1223,101.908µs
1224,209.143µs
1225,121.821µs
1226,378.345µs
1227,184.767µs
1228,291.407µs
1229,985.075µs
1230,180.972µs
1231,167.201µs
1232,194.254µs
1233,467.32µs
1234,179.18µs
1235,87.767µs
1236,112.059µs
1237,105.792µs
1238,114.002µs
1239,296.122µs
1240,86.76µs
1241,86.256µs
1242,69.601µs
1243,119.427µs
1244,144.689µs
1245,124.637µs
1246,101.631µs
1247,92.534µs
1248,68.234µs
1249,120.955µs
1250,94.061µs
1251,106.864µs
1252,85.487µs
1253,120.475µs
1254,116.462µs
1255,110.078µs
1256,102.341µs
1257,128.488µs
1258,68.676µs
1259,158.865µs
1260,106.5µs
1261,176.989µs
1262,157.53µs
1263,234.355µs
1264,129.524µs
1265,116.796µs
1266,1.23091ms
1267,135.164µs
1268,98.74µs
1269,62.98µs
1270,142.102µs
1271,329.182µs
1272,140.094µs
1273,106.072µs
1274,190.233µs
1275,313.004µs
1276,206.456µs
1277,376.721µs
1278,362.141µs
1279,466.836µs
1280,197.191µs
1281,132.665µs
1282,158.978µs
1283,110.039µs
1284,109.524µs
1285,282.895µs
1286,363.301µs
1287,335.554µs
1288,244.71µs
1289,290.109µs
1290,155.31µs
1291,123.157µs
1292,90.562µs
1293,113.985µs
1294,769.816µs
1295,217.59µs
1296,551.359µs
1297,228.015µs
1298,86.22µs
1299,149.754µs
1300,128.637µs
1301,150.155µs
1302,167.35µs
1303,99.877µs
1304,149.443µs
1305,135.469µs
1306,244.855µs
1307,557.452µs
1308,180.319µs
1309,219.338µs
1310,138.9µs
1311,140.447µs
1312,152.056µs
1313,226.485µs
1314,273.57µs
1315,117.89µs
1316,190.016µs
1317,116.36µs
1318,251.701µs
1319,106.363µs
1320,134.816µs
1321,111.444µs
1322,283.301µs
1323,196.093µs
1324,171.28µs
1325,72.495µs
1326,81.614µs
1327,91.713µs
1328,167.799µs
1329,59.041µs
1330,86.589µs
1331,74.012µs
1332,106.703µs
1333,158.035µs
1334,183.299µs
1335,154.947µs
1336,114.774µs
1337,91.978µs
1338,67.577µs
1339,77.129µs
1340,85.617µs
1341,124.247µs
1342,87.733µs
1343,214.441µs
1344,100.773µs
1345,159.003µs
1346,101.56µs
1347,83.45µs
1348,81.826µs
1349,78.119µs
1350,1.844378ms
1351,141.127µs
1352,188.292µs
1353,226.179µs
1354,222.335µs
1355,179.81µs
1356,168.844µs
1357,91.587µs
1358,93.413µs
1359,78.982µs
1360,106.621µs
1361,184.038µs
1362,104.942µs
1363,96.655µs
1364,238.247µs
1365,124.577µs
1366,174.121µs
1367,100.232µs
1368,237.75µs
1369,220.19µs
1370,128.117µs
1371,218.435µs
1372,148.128µs
1373,155.491µs
1374,92.543µs
1375,131.451µs
1376,107.85µs
1377,244.93µs
1378,495.561µs
1379,184.811µs
1380,363.661µs
1381,155.013µs
1382,348.24µs
1383,238.982µs
1384,178.328µs
1385,171.315µs
1386,108.254µs
1387,212.278µs
1388,85.682µs
1389,262.045µs
1390,113.43µs
1391,168.355µs
1392,94.325µs
1393,350.136µs
1394,215.527µs
1395,165.198µs
1396,444.53µs
1397,102.873µs
1398,89.477µs
1399,152.263µs
1400,186.672µs
1401,175.544µs
1402,123.778µs
1403,83.062µs
1404,163.701µs
1405,82.945µs
1406,191.734µs
1407,217.805µs
1408,84.017µs
1409,132.734µs
1410,312.804µs
1411,115.53µs
1412,180.772µs
1413,90.458µs
1414,110.551µs
1415,162.139µs
1416,112.744µs
1417,146.615µs
1418,104.46µs
1419,200.154µs
1420,98.913µs
1421,152.263µs
1422,108.049µs
1423,237.774µs
1424,283.728µs
1425,255.453µs
1426,298.302µs
1427,440.629µs
1428,246.371µs
1429,93.28µs
1430,286.258µs
1431,663.961µs
1432,651.421µs
1433,84.739µs
1434,225.12µs
1435,139.425µs
1436,115.816µs
1437,219.825µs
1438,175.919µs
1439,386.944µs
1440,144.839µs
1441,182.014µs
1442,188.114µs
1443,93.547µs
1444,175.004µs
1445,172.414µs
1446,80.577µs
1447,150.024µs
1448,292.865µs
1449,185.639µs
1450,284.696µs
1451,258.574µs
1452,626.399µs
1453,483.395µs
1454,251.096µs
1455,339.291µs
1456,301.11µs
1457,96.081µs
1458,208.852µs
1459,148.017µs
1460,156.888µs
1461,248.229µs
1462,120.999µs
1463,248.658µs
1464,308.244µs
1465,258.879µs
1466,167.627µs
1467,127.429µs
1468,562.979µs
1469,91.724µs
1470,97.132µs
1471,113.013µs
1472,121.534µs
1473,80.962µs
1474,119.829µs
1475,96.028µs
1476,155.236µs
1477,191.62µs
1478,235.502µs
1479,100.442µs
1480,176.059µs
1481,231.97µs
1482,124.81µs
1483,194.218µs
1484,144.334µs
1485,79.884µs
1486,276.969µs
1487,267.698µs
1488,80.491µs
1489,245.334µs
1490,77.031µs
1491,119.884µs
1492,154.203µs
1493,193.276µs
1494,176.928µs
1495,111.136µs
1496,155.478µs
1497,160.576µs
1498,153.435µs
1499,283.662µs
1500,168.631µs
1501,178.109µs
1502,283.111µs
1503,222.531µs
1504,253.399µs
1505,524.199µs
1506,130.98µs
1507,162.135µs
1508,322.035µs
1509,150.769µs
1510,267.891µs
1511,131.076µs
1512,82.177µs
1513,146.402µs
1514,199.283µs
1515,199.28µs
1516,117.392µs
1517,299.43µs
1518,338.464µs
1519,190.2µs
1520,234.105µs
1521,235.225µs
1522,309.147µs
1523,89.847µs
1524,136.426µs
1525,153.927µs
1526,75.143µs
1527,88.572µs
1528,135.435µs
1529,230.073µs
1530,74.055µs
1531,156.105µs
1532,191.735µs
1533,98.621µs
1534,104.606µs
1535,192.181µs
1536,90.593µs
1537,96.052µs
1538,149.944µs
1539,71.916µs
1540,136.636µs
1541,700.982µs
1542,115.662µs
1543,177.02µs
1544,181.869µs
1545,90.843µs
1546,115.487µs
1547,118.713µs
1548,84.236µs
1549,65.181µs
1550,165.494µs
1551,91.075µs
1552,162.871µs
1553,91.486µs
1554,115.632µs
1555,142.879µs
1556,173.939µs
1557,167.332µs
1558,146.292µs
1559,136.014µs
1560,77.151µs
1561,190.721µs
1562,177.758µs
1563,135.448µs
1564,104.475µs
1565,141.928µs
1566,156.99µs
1567,137.898µs
1568,112.973µs
1569,74.337µs
1570,93.528µs
1571,156.913µs
1572,110.203µs
1573,111.621µs
1574,136.289µs
1575,112.072µs
1576,160.802µs
1577,112.036µs
1578,83.199µs
1579,138.027µs
1580,111.341µs
1581,68.81µs
1582,82.99µs
1583,87.152µs
1584,155.981µs
1585,86.95µs
1586,100.526µs
1587,277.422µs
1588,137.024µs
1589,288.222µs
1590,278.001µs
1591,372.597µs
1592,165.268µs
1593,224.77µs
1594,156.682µs
1595,113.347µs
1596,282.245µs
1597,152.696µs
1598,211.506µs
1599,214.195µs
1600,308.918µs
1601,183.981µs
1602,1.257144ms
1603,222.78µs
1604,126.546µs
1605,871.272µs
1606,326.049µs
1607,286.087µs
1608,127.897µs
1609,168.86µs
1610,289.78µs
1611,299.248µs
1612,258.087µs
1613,130.34µs
1614,190.34µs
1615,147.081µs
1616,162.008µs
1617,114.918µs
1618,202.712µs
1619,177.475µs
1620,120.688µs
1621,185.261µs
1622,157.207µs
1623,206.073µs
1624,182.36µs
1625,125.649µs
1626,98.894µs
1627,133.853µs
1628,148.912µs
1629,79.552µs
1630,200.081µs
1631,206.537µs
1632,332.037µs
1633,89.363µs
1634,124.464µs
1635,82.789µs
1636,150.143µs
1637,195.721µs
1638,93.019µs
1639,162.467µs
1640,197.924µs
1641,140.246µs
1642,118.3µs
1643,188.577µs
1644,212.913µs
1645,247.776µs
1646,208.479µs
1647,188.607µs
1648,338.6µs
1649,202.985µs
1650,330.783µs
1651,215.312µs
1652,167.068µs
1653,131.164µs
1654,241.202µs
1655,112.882µs
1656,153.161µs
1657,196.207µs
1658,206.225µs
1659,300.095µs
1660,112.288µs
1661,98.436µs
1662,280.011µs
1663,430.786µs
1664,250.189µs
1665,90.469µs
