746,159.949µs
747,152.74µs
748,235.773µs
749,201.206µs
750,150.819µs
751,166.68µs
752,192.778µs
753,105.869µs
754,93.979µs
755,105.855µs
756,280.348µs
757,300.762µs
758,238.019µs
759,229.384µs
760,228.289µs
761,243.622µs
762,180.802µs
763,256.326µs
764,112.521µs
765,219.303µs
766,133.148µs
767,221.51µs
768,177.79µs
769,188.062µs
770,701.934µs
771,259.892µs
772,198.184µs
773,129.13µs
774,135.443µs
775,158.994µs
776,132.308µs
777,267.592µs
778,171.604µs
779,263.08µs
780,558.885µs
781,260.053µs
782,364.936µs
783,192.317µs
784,378.219µs
785,291.542µs
786,309.676µs
787,178.546µs
788,366.892µs
789,142.61µs
790,278.211µs
791,193.726µs
792,194.234µs
793,134.84µs
794,208.516µs
795,206.508µs
796,152.665µs
797,246.976µs
798,141.372µs
799,153.494µs
800,191.303µs
801,164.154µs
802,100.356µs
803,170.93µs
804,163.9µs
805,205.211µs
806,161.798µs
807,103.368µs
808,182.125µs
809,200.938µs
810,190.072µs
811,140.891µs
812,155.85µs
813,133.239µs
814,108.095µs
815,96.08µs
816,965.063µs
817,120.989µs
818,98.047µs
819,228.726µs
820,314.481µs
821,172.314µs
822,205.223µs
823,234.385µs
824,210.647µs
825,130.203µs
826,162.241µs
827,254.647µs
828,226.148µs
829,142.813µs
830,140.435µs
831,125.728µs
832,174.669µs
833,217.066µs
834,475.333µs
835,364.167µs
836,173.17µs
837,227.67µs
838,275.657µs
839,300.554µs
840,265.799µs
841,283.603µs
842,385.571µs
843,290.135µs
844,245.926µs
845,166.244µs
846,166.66µs
847,352.579µs
848,247.294µs
849,233.847µs
850,249.812µs
851,103.38µs
852,113.735µs
853,196.754µs
854,474.961µs
855,165.666µs
856,178.372µs
857,101.681µs
858,495.123µs
859,137.807µs
860,520.122µs
861,184.49µs
862,82.461µs
863,58.645µs
864,300.443µs
865,137.03µs
866,242.461µs
867,91.683µs
868,166.72µs
869,102.617µs
870,121.517µs
871,292.256µs
872,145.258µs
873,101.086µs
874,181.674µs
875,229.387µs
876,91.577µs
877,115.752µs
878,147.973µs
879,148.126µs
880,125.392µs
881,70.061µs
882,94.046µs
883,196.653µs
884,96.764µs
885,105.941µs
886,79.583µs
887,154.685µs
888,181.35µs
889,88.558µs
890,126.953µs
891,66.933µs
892,89.847µs
893,107.898µs
894,95.418µs
895,78.38µs
896,166.4µs
897,84.55µs
898,155.416µs
899,147.047µs
900,115.847µs
901,119.006µs
902,159.856µs
903,113.952µs
904,117.794µs
905,560.721µs
906,182.674µs
907,137.206µs
908,213.132µs
909,103.446µs
910,106.736µs
911,294.712µs
912,168.58µs
913,95.932µs
914,309.511µs
915,275.935µs
916,246.62µs
917,173.238µs
918,187.62µs
919,116.075µs
920,179.664µs
921,90.627µs
922,479.16µs
923,277.658µs
924,255.17µs
925,143.529µs
926,176.17µs
927,256.963µs
928,448.476µs
929,174.565µs
930,388.909µs
931,181.787µs
932,318.208µs
933,88.835µs
934,125.485µs
935,208.05µs
936,176.649µs
937,201.025µs
938,398.686µs
939,218.067µs
940,127.434µs
941,213.29µs
942,163.788µs
943,69.901µs
944,104.931µs
945,108.52µs
946,103.648µs
947,216.345µs
948,84.536µs
949,117.382µs
950,236.603µs
951,180.581µs
952,234.985µs
953,170.34µs
954,120.318µs
955,132.187µs
956,116.952µs
957,87.56µs
958,230.503µs
959,103.05µs
960,205.388µs
961,152.77µs
962,223.267µs
963,194.027µs
964,302.772µs
965,82µs
966,164.356µs
967,70.328µs
968,310.325µs
969,184.38µs
970,179.392µs
971,194.293µs
972,193.211µs
973,252.259µs
974,96.589µs
975,71.042µs
976,272.919µs
977,143.413µs
978,155.816µs
979,241.221µs
980,354.86µs
981,98.164µs
982,242.311µs
983,96.08µs
984,226.13µs
985,193.596µs
986,317.154µs
987,231.385µs
988,231.915µs
989,289.767µs
990,233.037µs
991,245.798µs
992,721.895µs
993,135.603µs
994,150.116µs
995,358.088µs
996,404.409µs
997,762.461µs
998,297.906µs
999,447.039µs
1000,119.635µs
1001,157.066µs
1002,229.602µs
1003,268.709µs
1004,189.008µs
1005,181.161µs
1006,193.975µs
1007,120.898µs
1008,156.221µs
1009,392.797µs
1010,185.625µs
1011,81.672µs
1012,139.605µs
1013,85.744µs
1014,61.374µs
1015,90.843µs
1016,100.656µs
1017,75.832µs
1018,122.041µs
1019,120.371µs
1020,99.649µs
1021,197.279µs
1022,127.056µs
1023,135.179µs
1024,59.741µs
1025,995.91µs
1026,401.306µs
1027,174.517µs
1028,138.204µs
1029,120.068µs
1030,336.428µs
1031,145.735µs
1032,126.839µs
1033,239.544µs
1034,127.779µs
1035,190.491µs
1036,206.396µs
1037,248.038µs
1038,199.041µs
1039,169.838µs
1040,83.253µs
1041,260.031µs
1042,199.463µs
1043,126.565µs
1044,113.882µs
1045,456.371µs
1046,310.747µs
1047,1.45414ms
1048,146.989µs
1049,178.58µs
1050,232.871µs
1051,195.486µs
1052,406.236µs
1053,380.987µs
1054,561.134µs
1055,107.853µs
1056,84.395µs
1057,135.543µs
1058,369.914µs
1059,385.706µs
1060,149.356µs
1061,244.235µs
1062,144.314µs
1063,337.387µs
1064,98.476µs
1065,146.238µs
1066,170.415µs
1067,132.842µs
1068,128.734µs
1069,137.799µs
1070,172.835µs
1071,125.06µs
1072,97.784µs
1073,159.865µs
1074,90.638µs
1075,100.971µs
1076,92.031µs
1077,101.923µs
1078,179.247µs
1079,112.654µs
1080,73.805µs
1081,136.696µs
1082,130.492µs
1083,56.49µs
1084,166.088µs
1085,124.579µs
1086,118.147µs
1087,245.947µs
1088,190.441µs
1089,86.882µs
1090,272.91µs
1091,179.494µs
1092,133.939µs
1093,104.86µs
1094,117.751µs
1095,88.139µs
1096,141.735µs
1097,91.029µs
1098,114.9µs
1099,130.463µs
1100,201.766µs
1101,174.19µs
1102,163.86µs
1103,138.593µs
1104,112.463µs
1105,99.842µs
1106,170.509µs
1107,117.802µs
1108,151.582µs
1109,344.043µs
1110,141.939µs
1111,128.833µs
1112,148.63µs
1113,188.243µs
1114,225.47µs
1115,123.87µs
1116,79.251µs
1117,139.551µs
1118,168.599µs
1119,100.774µs
1120,78.553µs
1121,155.453µs
1122,114.392µs
1123,124.559µs
1124,304.294µs
1125,292.116µs
1126,118.01µs
1127,148.627µs
1128,169.342µs
1129,93.697µs
1130,203.186µs
1131,349.714µs
1132,436.682µs
1133,133.587µs
1134,127.523µs
1135,246.49µs
1136,221.097µs
1137,129.321µs
1138,270.204µs
1139,154.15µs
1140,139.048µs
1141,222.494µs
1142,153.29µs
1143,179.07µs
1144,716.823µs
1145,229.08µs
1146,204.928µs
1147,323.335µs
1148,495.478µs
1149,225.395µs
1150,399.294µs
1151,204.851µs
1152,132.284µs
1153,441.33µs
1154,243.049µs
1155,196.185µs
1156,558.08µs
1157,93.236µs
1158,105.146µs
1159,197.163µs
1160,84.551µs
1161,64.54µs
1162,186.361µs
1163,97.841µs
1164,188.414µs
1165,103.618µs
1166,71.256µs
1167,108.839µs
1168,69.349µs
1169,91.476µs
1170,126.302µs
1171,88.139µs
1172,363.138µs
1173,162.725µs
1174,198.87µs
1175,159.494µs
1176,67.824µs
1177,165.212µs
1178,160.005µs
1179,157.252µs
1180,155.188µs
1181,373.219µs
1182,300.919µs
1183,153.387µs
1184,217.671µs
1185,103.455µs
1186,236.288µs
1187,410.764µs
1188,260.594µs
1189,113.069µs
1190,228.526µs
1191,106.674µs
1192,165.754µs
1193,179.731µs
1194,202.069µs
1195,247.381µs
1196,154.3µs
1197,84.246µs
1198,225.858µs
1199,125.1µs
1200,202.346µs
1201,102.537µs
1202,271.066µs
1203,607.876µs
1204,108.764µs
1205,125.827µs
1206,75.982µs
1207,189.932µs
1208,334.185µs
1209,83.829µs
1210,234.591µs
1211,283.525µs
1212,329.551µs
1213,128.315µs
1214,126.089µs
1215,125.893µs
1216,136.503µs
1217,92.192µs
1218,144.34µs
1219,299.427µs
1220,150.164µs
1221,269.021µs
1222,311.543µs
1223,1.084412ms
1224,233.573µs
1225,212.968µs
1226,273.005µs
1227,232.338µs
1228,222.897µs
1229,145.945µs
1230,158.367µs
1231,308.695µs
1232,116.824µs
1233,90.425µs
1234,102.511µs
1235,148.123µs
1236,90.633µs
1237,156.243µs
1238,161.082µs
1239,138.826µs
1240,99.66µs
1241,166.699µs
1242,105.543µs
1243,68.014µs
1244,101.229µs
1245,90.332µs
1246,87.249µs
1247,97.926µs
1248,142.32µs
1249,78.687µs
1250,88.143µs
1251,141.888µs
1252,102.228µs
1253,169.896µs
1254,218.313µs
1255,91.311µs
1256,163.237µs
1257,1.218704ms
1258,190.129µs
1259,107.37µs
1260,156.824µs
1261,107.046µs
1262,140.219µs
1263,168.851µs
1264,211.553µs
1265,169.865µs
1266,161.109µs
1267,225.538µs
1268,223.132µs
1269,274.941µs
1270,187.651µs
1271,386.872µs
1272,87.91µs
1273,143.33µs
1274,140.884µs
1275,85.793µs
1276,146.029µs
1277,173.917µs
1278,221.235µs
1279,125.636µs
1280,218.88µs
1281,251.915µs
1282,238.406µs
1283,200.985µs
1284,120.727µs
1285,156.509µs
1286,120.701µs
1287,272.3µs
1288,116.647µs
1289,118.319µs
1290,493.67µs
1291,134.2µs
1292,416.183µs
1293,572.451µs
1294,146.237µs
1295,81.333µs
1296,192.467µs
1297,101.038µs
1298,92.352µs
1299,101.599µs
1300,278.263µs
1301,183.707µs
1302,197.892µs
1303,158.742µs
1304,99.908µs
1305,93.408µs
1306,96.685µs
1307,260.19µs
1308,161.388µs
1309,140.332µs
1310,166.182µs
1311,144.498µs
1312,152.557µs
1313,228.748µs
1314,86.05µs
1315,297.14µs
1316,124.103µs
1317,99.959µs
1318,71.958µs
1319,133.22µs
1320,108.626µs
1321,89.137µs
1322,186.823µs
1323,263.704µs
1324,328.742µs
1325,142.912µs
1326,103.675µs
1327,65.884µs
1328,93.207µs
1329,96.575µs
1330,71.289µs
1331,71.522µs
1332,72.916µs
1333,91.749µs
1334,165.166µs
1335,139.704µs
1336,103.664µs
1337,188.04µs
1338,132.501µs
1339,77.66µs
1340,58.996µs
1341,110.287µs
1342,164.085µs
1343,190.298µs
1344,101.134µs
1345,165.181µs
1346,83.874µs
1347,105.184µs
1348,131.388µs
1349,1.823201ms
1350,219.168µs
1351,121.794µs
1352,146.215µs
1353,143.604µs
1354,141.682µs
1355,208.183µs
1356,92.324µs
1357,94.999µs
1358,79.92µs
1359,134.843µs
1360,206.681µs
1361,250.308µs
1362,204.266µs
1363,71.081µs
1364,111.892µs
1365,419.236µs
1366,156.217µs
1367,133.971µs
1368,440.408µs
1369,236.386µs
1370,410.93µs
1371,148.002µs
1372,115.314µs
1373,225.666µs
1374,257.539µs
1375,263.128µs
1376,182.621µs
1377,329.573µs
1378,149.216µs
1379,288.739µs
1380,295.902µs
1381,170.247µs
1382,204.997µs
1383,231.89µs
1384,183.689µs
1385,117.368µs
1386,208.414µs
1387,100.966µs
1388,122.624µs
1389,365.423µs
1390,193.406µs
1391,122.382µs
1392,430.079µs
1393,93.716µs
1394,114.654µs
1395,115.521µs
1396,164.559µs
1397,188.939µs
1398,195.547µs
1399,218.09µs
1400,92.113µs
1401,122.565µs
1402,275.145µs
1403,223.546µs
1404,277.363µs
1405,167.756µs
1406,125.636µs
1407,150.649µs
1408,157.7µs
1409,230.592µs
1410,223.238µs
1411,141.989µs
1412,103.792µs
1413,171.402µs
1414,260.292µs
1415,675.983µs
1416,252.802µs
1417,312.246µs
1418,271.841µs
1419,112.411µs
1420,148.023µs
1421,157.19µs
1422,259.679µs
1423,214.985µs
1424,241.312µs
1425,122.761µs
1426,175.958µs
1427,137.601µs
1428,195.826µs
1429,206.695µs
1430,73.388µs
1431,165.865µs
1432,255.468µs
1433,225.07µs
1434,140.231µs
1435,341.124µs
1436,360.149µs
1437,284.97µs
1438,210.687µs
1439,120.61µs
1440,150.088µs
1441,178.606µs
1442,491.976µs
1443,275.243µs
1444,161.474µs
1445,249.563µs
1446,258.256µs
1447,366.258µs
1448,445.746µs
1449,75.39µs
1450,159.364µs
1451,118.397µs
1452,212.878µs
1453,167.262µs
1454,419.869µs
1455,354.578µs
1456,250.611µs
1457,181.427µs
1458,130.788µs
1459,580.337µs
1460,132.801µs
1461,91.939µs
1462,118.071µs
1463,159.081µs
1464,184.744µs
1465,147.142µs
1466,148.784µs
1467,118.061µs
1468,128.333µs
1469,105.374µs
1470,162.633µs
1471,177.612µs
1472,80.206µs
1473,110.487µs
1474,214.866µs
1475,123.874µs
1476,65.943µs
1477,90.209µs
1478,317.317µs
1479,88.394µs
1480,207.189µs
1481,72.081µs
1482,192.795µs
1483,101.455µs
1484,115.755µs
1485,247.361µs
1486,129.013µs
1487,224.99µs
1488,166.829µs
1489,148.963µs
1490,406.731µs
1491,365.582µs
1492,331.709µs
1493,206.515µs
1494,198.031µs
1495,93.405µs
1496,439.186µs
1497,307.865µs
1498,339.278µs
1499,365.682µs
1500,202.028µs
1501,97.129µs
1502,320.223µs
1503,103.807µs
1504,156.302µs
1505,352.139µs
1506,352.273µs
1507,215.453µs
1508,223.426µs
1509,252.025µs
1510,150.569µs
1511,159.753µs
1512,90.947µs
1513,104.841µs
1514,244.361µs
1515,136.035µs
1516,94.401µs
1517,104.05µs
1518,189.343µs
1519,112.003µs
1520,192.623µs
1521,105.538µs
1522,134.228µs
1523,168.31µs
1524,144.032µs
1525,130.543µs
1526,192.337µs
1527,118.486µs
1528,76.209µs
1529,153.549µs
1530,632.506µs
1531,89.149µs
1532,105.585µs
1533,85.051µs
1534,167.102µs
1535,153.518µs
1536,175.121µs
1537,134.03µs
1538,58.467µs
1539,142.97µs
1540,79.963µs
1541,146.928µs
1542,70.712µs
1543,95.499µs
1544,100.311µs
1545,103.226µs
1546,204.572µs
1547,72.574µs
1548,93.376µs
1549,134.801µs
1550,119.423µs
1551,109.009µs
1552,167.594µs
1553,121.14µs
1554,95.129µs
1555,159.871µs
1556,168.69µs
1557,192.488µs
1558,161.451µs
1559,160.781µs
1560,149.441µs
1561,147.901µs
1562,170.346µs
1563,189.132µs
1564,93.955µs
1565,141.38µs
1566,80.026µs
1567,99.967µs
1568,85.264µs
1569,76.798µs
1570,97.078µs
1571,86.491µs
1572,79.201µs
1573,153.867µs
1574,189.869µs
1575,316.391µs
1576,189.016µs
1577,361.023µs
1578,211.97µs
1579,214.531µs
1580,357.253µs
1581,156.889µs
1582,127.247µs
1583,112.023µs
1584,160.816µs
1585,359.012µs
1586,453.548µs
1587,118.253µs
1588,143.47µs
1589,88.328µs
1590,132.524µs
1591,268.955µs
1592,1.043336ms
1593,321.789µs
1594,472.809µs
1595,274.887µs
1596,268.386µs
1597,119.398µs
1598,164.932µs
1599,227.262µs
1600,136.529µs
1601,115.843µs
1602,407.158µs
1603,230.279µs
1604,142.937µs
1605,146.546µs
1606,328.733µs
1607,162.942µs
1608,170.822µs
1609,119.492µs
1610,116.99µs
1611,143.574µs
1612,143.168µs
1613,174.897µs
1614,234.107µs
1615,163.442µs
1616,151.221µs
1617,115.352µs
1618,116.989µs
1619,172.924µs
1620,208.036µs
1621,287.447µs
1622,167.525µs
1623,195.374µs
1624,105.998µs
1625,131.172µs
1626,68.106µs
1627,121.522µs
1628,102.849µs
1629,175.884µs
1630,152.359µs
1631,198.039µs
1632,212.328µs
1633,239.993µs
1634,291.61µs
1635,282.242µs
1636,82.959µs
1637,260.011µs
1638,198.468µs
1639,180.089µs
1640,166.241µs
1641,139.282µs
1642,301.842µs
1643,154.964µs
1644,191.909µs
1645,191.684µs
1646,226.759µs
1647,209.833µs
1648,131.302µs
1649,127.811µs
1650,97.161µs
1651,273.953µs
1652,282.443µs
1653,406.528µs
1654,255.067µs
1655,193.993µs
1656,159.458µs
1657,332.333µs
1658,126.176µs
1659,141.718µs
1660,249.308µs
1661,175.955µs
1662,206.254µs
1663,455.047µs
1664,158.267µs
1665,157.228µs
