553,205.311µs
554,154.175µs
555,124.986µs
556,124.332µs
557,103.816µs
558,193.323µs
559,252.416µs
560,106.872µs
561,103.496µs
562,110.97µs
563,120.738µs
564,92.004µs
565,149.06µs
566,127.154µs
567,138.249µs
568,98.92µs
569,188.936µs
570,106.938µs
571,86.2µs
572,93.095µs
573,85.725µs
574,149.241µs
575,190.105µs
576,158.016µs
577,280.09µs
578,172.888µs
579,220.455µs
580,150.041µs
581,147.545µs
582,242.258µs
583,240.659µs
584,213.934µs
585,159.214µs
586,132.456µs
587,60.951µs
588,103.925µs
589,126.499µs
590,92.708µs
591,97.514µs
592,107.749µs
593,93.718µs
594,120.299µs
595,137.674µs
596,144.283µs
597,91.378µs
598,136.641µs
599,140.869µs
600,73.785µs
601,128.229µs
602,87.677µs
603,101.331µs
604,82.445µs
605,81.353µs
606,98.737µs
607,73.012µs
608,66.523µs
609,88.485µs
610,127.221µs
611,145.358µs
612,112.004µs
613,134.203µs
614,117.133µs
615,99.517µs
616,61.367µs
617,101.345µs
618,78.989µs
619,136.423µs
620,99.945µs
621,103.528µs
622,107.429µs
623,81.99µs
624,103.407µs
625,91.671µs
626,96.49µs
627,75.618µs
628,108µs
629,90.176µs
630,94.33µs
631,49.496µs
632,99.129µs
633,87.627µs
634,99.954µs
635,75.297µs
636,45.855µs
637,110.043µs
638,127.656µs
639,71.161µs
640,75.653µs
641,126.613µs
642,113.282µs
643,81.026µs
644,95.285µs
645,152.054µs
646,116.402µs
647,96.495µs
648,100.819µs
649,157.287µs
650,123.736µs
651,74.711µs
652,165.513µs
653,119.446µs
654,94.34µs
655,96.086µs
656,95.793µs
657,60.437µs
658,93.794µs
659,75.562µs
660,81.304µs
661,90.72µs
662,73.033µs
663,215.929µs
664,129.897µs
665,98.644µs
666,69.37µs
667,128.38µs
668,91.501µs
669,63.847µs
670,139.386µs
671,110.805µs
672,115.767µs
673,91.158µs
674,95.756µs
675,118.845µs
676,113.021µs
677,117.968µs
678,114.01µs
679,119.433µs
680,116.246µs
681,138.202µs
682,94.487µs
683,69.576µs
684,94.197µs
685,93.316µs
686,131.173µs
687,105.338µs
688,85.863µs
689,82.348µs
690,83.473µs
691,138.962µs
692,106.808µs
693,224.891µs
694,110.668µs
695,264.878µs
696,152.194µs
697,114.047µs
698,218.906µs
699,129.271µs
700,120.094µs
701,206.817µs
702,145.926µs
703,190.13µs
704,149.901µs
705,135.761µs
706,79.728µs
707,147.666µs
708,111.288µs
709,170.956µs
710,131.641µs
711,113.099µs
712,196.37µs
713,126.812µs
714,138.383µs
715,172.906µs
716,128.476µs
717,138.031µs
718,121.1µs
719,216.846µs
720,123.302µs
721,146.85µs
722,155.861µs
723,429.254µs
724,168.849µs
725,78.204µs
726,143.891µs
727,132.103µs
728,517.021µs
729,146.798µs
730,153.334µs
731,177.653µs
732,168.283µs
733,240.456µs
734,152.049µs
735,141.809µs
736,133.821µs
737,98.836µs
738,96.478µs
739,144.981µs
740,121.796µs
741,130.57µs
742,154.016µs
743,133.096µs
744,89.497µs
745,62.921µs
746,141.645µs
747,116.777µs
748,75.86µs
749,86.937µs
750,107.335µs
751,102.204µs
752,154.735µs
753,88.845µs
754,94.373µs
755,95.162µs
756,69.242µs
757,80.599µs
758,114.569µs
759,92.375µs
760,67.192µs
761,78.985µs
762,54.667µs
763,94.511µs
764,59.731µs
765,85.552µs
766,122.956µs
767,81.965µs
768,114.549µs
769,90.139µs
770,90.506µs
771,89.369µs
772,113.864µs
773,99.07µs
774,62.842µs
775,110.473µs
776,57.357µs
777,103.161µs
778,99.531µs
779,152.706µs
780,112.421µs
781,195.189µs
782,105.161µs
783,94.148µs
784,104.476µs
785,90.962µs
786,113.617µs
787,122.329µs
788,79.073µs
789,71.985µs
790,137.588µs
791,122.862µs
792,84.251µs
793,149.287µs
794,119.25µs
795,119.406µs
796,104.599µs
797,81.205µs
798,122.203µs
799,345.139µs
800,123.338µs
801,110.466µs
802,86.76µs
803,87.183µs
804,95.199µs
805,181.816µs
806,183.657µs
807,120.083µs
808,97.353µs
809,198.298µs
810,109.864µs
811,117.458µs
812,198.229µs
813,105.12µs
814,313.538µs
815,115.537µs
816,106.506µs
817,125.803µs
818,115.266µs
819,76.074µs
820,122.946µs
821,82.399µs
822,112.706µs
823,103.833µs
824,131.534µs
825,152.006µs
826,154.772µs
827,151.669µs
828,212.508µs
829,142.473µs
830,193.427µs
831,171.47µs
832,148.104µs
833,177.599µs
834,186.951µs
835,178.174µs
836,154.998µs
837,161.184µs
838,208.013µs
839,135.831µs
840,195.091µs
841,142.927µs
842,246.015µs
843,150.505µs
844,161.297µs
845,181.965µs
846,115.159µs
847,182.014µs
848,172.258µs
849,208.444µs
850,213.855µs
851,205.294µs
852,232.529µs
853,219.187µs
854,346.317µs
855,242.466µs
856,155.583µs
857,271.279µs
858,119.715µs
859,77.301µs
860,152.682µs
861,131.512µs
862,128.069µs
863,122.482µs
864,93.896µs
865,108.519µs
866,78.143µs
867,115.819µs
868,89.061µs
869,122.483µs
870,110.255µs
871,103.013µs
872,76.919µs
873,91.328µs
874,98.45µs
875,64.79µs
876,120.032µs
877,76.922µs
878,110.52µs
879,465.283µs
880,128.239µs
881,152.253µs
882,269.819µs
883,200.92µs
884,367.474µs
885,217.375µs
886,127.962µs
887,304.402µs
888,255.941µs
889,347.556µs
890,270.856µs
891,210.757µs
892,132.068µs
893,176.924µs
894,375.798µs
895,190.164µs
896,130.436µs
897,104.706µs
898,103.373µs
899,139.165µs
900,180.102µs
901,126.848µs
902,128.886µs
903,175.882µs
904,118.694µs
905,122.182µs
906,136.472µs
907,215.641µs
908,127.757µs
909,153.358µs
910,112.892µs
911,81.529µs
912,113.495µs
913,104.804µs
914,111.448µs
915,94.141µs
916,91.175µs
917,102.305µs
918,178.468µs
919,92.557µs
920,133.369µs
921,91.446µs
922,90.394µs
923,97.607µs
924,103.419µs
925,172.484µs
926,106.619µs
927,151.109µs
928,134.712µs
929,142.258µs
930,99.308µs
931,112.889µs
932,105.2µs
933,96.081µs
934,220.893µs
935,201.368µs
936,92.652µs
937,111.436µs
938,77.078µs
939,96.646µs
940,128.29µs
941,104.362µs
942,77.993µs
943,151.593µs
944,111.651µs
945,171.396µs
946,116.795µs
947,117.52µs
948,115.566µs
949,99.823µs
950,112.381µs
951,78.93µs
952,109.275µs
953,137.794µs
954,105.321µs
955,155.893µs
956,68.528µs
957,133.702µs
958,118.225µs
959,82.446µs
960,122.806µs
961,115.726µs
962,91.015µs
963,93.276µs
964,87.494µs
965,146.23µs
966,100.858µs
967,112.6µs
968,102.32µs
969,58.89µs
970,112.11µs
971,77.335µs
972,111.33µs
973,111.946µs
974,73.548µs
975,135.417µs
976,138.721µs
977,79.001µs
978,614.686µs
979,117.672µs
980,87.364µs
981,98.278µs
982,85.886µs
983,113.656µs
984,111.149µs
985,97.14µs
986,64.807µs
987,55.909µs
988,98.304µs
989,72.982µs
990,98.893µs
991,82.503µs
992,81.765µs
993,76.199µs
994,71.797µs
995,99.379µs
996,104.284µs
997,88.675µs
998,87.883µs
999,82.278µs
1000,163.973µs
1001,104.655µs
1002,209.852µs
1003,211.288µs
1004,119.657µs
1005,113.076µs
1006,130.473µs
1007,167.777µs
1008,178.235µs
1009,135.999µs
1010,151.574µs
1011,144.03µs
1012,131.941µs
1013,125.81µs
1014,77.471µs
1015,112.034µs
1016,119.324µs
1017,95.049µs
1018,106.375µs
1019,138.263µs
1020,143.723µs
1021,140.436µs
1022,177.735µs
1023,113.219µs
1024,281.586µs
1025,110.575µs
1026,241.638µs
1027,180.56µs
1028,198.35µs
1029,79.95µs
1030,186.219µs
1031,230.109µs
1032,121.543µs
1033,256.766µs
1034,154.373µs
1035,186.333µs
1036,170.796µs
1037,139.729µs
1038,159.473µs
1039,211.854µs
1040,144.182µs
1041,99.644µs
1042,81.3µs
1043,248.581µs
1044,135.717µs
1045,244.636µs
1046,164.281µs
1047,133.626µs
1048,201.356µs
1049,90.876µs
1050,90.218µs
1051,121.381µs
1052,97.467µs
1053,78.112µs
1054,88.65µs
1055,119.764µs
1056,75.002µs
1057,92.965µs
1058,129.698µs
1059,116.267µs
1060,86.89µs
1061,69.203µs
1062,87.678µs
1063,102.412µs
1064,63.653µs
1065,130.447µs
1066,107.236µs
1067,90.52µs
1068,66.575µs
1069,93.852µs
1070,123.653µs
1071,80.702µs
1072,104.432µs
1073,93.89µs
1074,159.693µs
1075,145.679µs
1076,87.462µs
1077,91.851µs
1078,88.809µs
1079,90.404µs
1080,63.377µs
1081,107.846µs
1082,78.328µs
1083,133.959µs
1084,94.06µs
1085,96.905µs
1086,83.117µs
1087,78.699µs
1088,63.35µs
1089,117.068µs
1090,121.422µs
1091,143.807µs
1092,94.232µs
1093,102.602µs
1094,88.128µs
1095,116.751µs
1096,108.561µs
1097,87.793µs
1098,95.902µs
1099,59.244µs
1100,96.212µs
1101,63.006µs
1102,107.085µs
1103,95.987µs
1104,74.852µs
1105,150.421µs
1106,61.065µs
1107,99.679µs
1108,62.468µs
1109,65.382µs
1110,73.238µs
1111,84.156µs
1112,103.7µs
1113,112.113µs
1114,83.006µs
1115,103.416µs
1116,160.883µs
1117,423.646µs
1118,84.983µs
1119,86.41µs
1120,138.68µs
1121,120.38µs
1122,100.952µs
1123,130.705µs
1124,101.088µs
1125,102.283µs
1126,145.76µs
1127,103.254µs
1128,72.404µs
1129,74.427µs
1130,76.096µs
1131,123.092µs
1132,701.773µs
1133,104.416µs
1134,113.826µs
1135,147.185µs
1136,91.869µs
1137,201.188µs
1138,152.64µs
1139,116.064µs
1140,282.852µs
1141,205.469µs
1142,224.621µs
1143,152.272µs
1144,178.419µs
1145,143.014µs
1146,125.145µs
1147,180.198µs
1148,157.016µs
1149,120.056µs
1150,125.23µs
1151,115.548µs
1152,122.051µs
1153,100.356µs
1154,125.959µs
1155,126.669µs
1156,74.012µs
1157,146.699µs
1158,251.32µs
1159,224.99µs
1160,222.214µs
1161,112.67µs
1162,119.799µs
1163,144.104µs
1164,100.296µs
1165,109.601µs
1166,109.653µs
1167,157.091µs
1168,116.293µs
1169,73.801µs
1170,75.207µs
1171,132.685µs
1172,75.172µs
1173,95.298µs
1174,140.519µs
1175,102.388µs
1176,62.799µs
1177,115.91µs
1178,92.371µs
1179,78.625µs
1180,64.18µs
1181,90.349µs
1182,129.029µs
1183,94.573µs
1184,122.19µs
1185,87.15µs
1186,77.613µs
1187,141.75µs
1188,80.652µs
1189,139.484µs
1190,88.877µs
1191,64.599µs
1192,107.637µs
1193,91.521µs
1194,118.776µs
1195,115.867µs
1196,97.129µs
1197,90.535µs
1198,114.888µs
1199,87.44µs
1200,91.051µs
1201,98.05µs
1202,72.803µs
1203,99.521µs
1204,108.84µs
1205,97.409µs
1206,111.445µs
1207,100.129µs
1208,109.801µs
1209,201.026µs
1210,164.35µs
1211,157.17µs
1212,106.587µs
1213,180.136µs
1214,224.101µs
1215,225.171µs
1216,129.913µs
1217,237.974µs
1218,154.803µs
1219,185.281µs
1220,178.141µs
1221,156.076µs
1222,149.478µs
1223,251.479µs
1224,162.436µs
1225,392.036µs
1226,176.636µs
1227,196.777µs
1228,241.106µs
1229,242.381µs
1230,288.574µs
1231,227.662µs
1232,209.794µs
1233,250.851µs
1234,180.88µs
1235,64.201µs
1236,108.306µs
1237,130.373µs
1238,150.242µs
1239,72.059µs
1240,109.01µs
1241,103.946µs
1242,66.644µs
1243,137.27µs
1244,115.284µs
1245,100.092µs
1246,130.473µs
1247,63.473µs
1248,124.173µs
1249,92.228µs
1250,178.503µs
1251,95.852µs
1252,111.55µs
1253,84.193µs
1254,90.53µs
1255,109.163µs
1256,127.383µs
1257,84.694µs
1258,92.703µs
1259,65.496µs
1260,107.751µs
1261,129.531µs
1262,160.653µs
1263,104.76µs
1264,85.234µs
1265,177.705µs
1266,131.747µs
1267,98.801µs
1268,119.769µs
1269,103.511µs
1270,74.806µs
1271,120.559µs
1272,111.072µs
1273,77.329µs
1274,102.843µs
1275,101.036µs
1276,113.108µs
1277,98.999µs
1278,105.941µs
1279,98.942µs
1280,93.112µs
1281,104.686µs
1282,109.536µs
1283,96.173µs
1284,92.633µs
1285,172.654µs
1286,65.703µs
1287,101.865µs
1288,117.255µs
1289,98.493µs
1290,77.922µs
1291,149.834µs
1292,171.989µs
1293,90.25µs
1294,77.043µs
1295,108.737µs
1296,104.742µs
1297,108.271µs
1298,135.356µs
1299,135.275µs
1300,128.808µs
1301,91.915µs
1302,129.379µs
1303,75.437µs
1304,68.761µs
1305,133.518µs
1306,83.349µs
1307,84.065µs
1308,113.465µs
1309,148.64µs
1310,98.291µs
1311,116.446µs
1312,88.703µs
1313,83.472µs
1314,87.624µs
1315,524.972µs
1316,144.474µs
1317,89.098µs
1318,159.156µs
1319,96.462µs
1320,111.495µs
1321,136.243µs
1322,142.03µs
1323,118.905µs
1324,129.832µs
1325,117.177µs
1326,96.262µs
1327,97.47µs
1328,67.564µs
1329,122.325µs
1330,87.12µs
1331,77.706µs
1332,102.447µs
1333,101.594µs
1334,56.936µs
1335,67.759µs
1336,88.143µs
1337,77.655µs
1338,143.632µs
1339,202.68µs
1340,111.398µs
1341,163.777µs
1342,115.306µs
1343,120.712µs
1344,92.678µs
1345,96.257µs
1346,101.526µs
1347,46.951µs
1348,78.386µs
1349,57.115µs
1350,97.659µs
1351,82.232µs
1352,149.357µs
1353,87.59µs
1354,85.543µs
1355,111.932µs
1356,127.965µs
1357,105.224µs
1358,110.397µs
1359,119.102µs
1360,115.677µs
1361,94.236µs
1362,104.335µs
1363,134.88µs
1364,93.169µs
1365,72.706µs
1366,65.221µs
1367,101.013µs
1368,138.401µs
1369,67.641µs
1370,89.499µs
1371,94.041µs
1372,144.4µs
1373,73.471µs
1374,143.889µs
1375,151.349µs
1376,107.876µs
1377,80.682µs
1378,182.458µs
1379,213.081µs
1380,94.225µs
1381,211.741µs
1382,146.223µs
1383,97.948µs
1384,165.38µs
1385,156.209µs
1386,115.222µs
1387,77.577µs
1388,150.415µs
1389,108.316µs
1390,84.277µs
1391,94.717µs
1392,90.026µs
1393,76.143µs
1394,95.151µs
1395,96.145µs
1396,105.334µs
1397,141.79µs
1398,83.679µs
1399,165.905µs
1400,170.775µs
1401,106.581µs
1402,109.503µs
1403,114.131µs
1404,106.73µs
1405,96.355µs
1406,64.285µs
1407,130.735µs
1408,129.17µs
1409,105.734µs
1410,61.885µs
1411,68.953µs
1412,72.832µs
1413,64.397µs
1414,93.317µs
1415,112.379µs
1416,143.968µs
1417,60.504µs
1418,64.979µs
1419,102.403µs
1420,104.977µs
1421,128.25µs
1422,74.758µs
1423,90.904µs
1424,87.646µs
1425,118.204µs
1426,81.798µs
1427,74.249µs
1428,93.847µs
1429,79.377µs
1430,100.071µs
1431,116.637µs
1432,96.641µs
1433,82.64µs
1434,89.741µs
1435,76.532µs
1436,98.235µs
1437,82.87µs
1438,114.657µs
1439,140.608µs
1440,131.807µs
1441,105.302µs
1442,91.961µs
1443,63.704µs
1444,556.52µs
1445,206.268µs
1446,155.578µs
1447,209.944µs
1448,150.689µs
1449,180.262µs
1450,115.239µs
1451,75.341µs
1452,44.962µs
1453,106.151µs
1454,94.445µs
1455,87.73µs
1456,93.691µs
1457,94.519µs
1458,79.42µs
1459,86.093µs
1460,113.243µs
1461,98.48µs
1462,72.737µs
1463,113.332µs
1464,89.723µs
1465,135.123µs
1466,73.421µs
1467,96.483µs
1468,57.985µs
1469,146.186µs
1470,86.198µs
1471,90.627µs
1472,82.875µs
1473,64.929µs
1474,116.328µs
1475,95.989µs
1476,120.427µs
1477,114.616µs
1478,126.139µs
1479,157.978µs
1480,104.02µs
1481,219.916µs
1482,145.894µs
1483,93.297µs
1484,139.07µs
1485,110.931µs
1486,173.84µs
1487,91.31µs
1488,189.535µs
1489,74.495µs
1490,91.307µs
1491,155.736µs
1492,138.31µs
1493,218.809µs
1494,76.232µs
1495,116.981µs
1496,141.008µs
1497,96.288µs
1498,129.043µs
1499,141.748µs
1500,119.128µs
1501,130.1µs
1502,80.654µs
1503,124.283µs
1504,111.4µs
1505,138.694µs
1506,146.355µs
1507,88.881µs
1508,74.203µs
1509,96.234µs
1510,104.599µs
1511,133.198µs
1512,83.331µs
1513,108.787µs
1514,99.715µs
1515,106.899µs
1516,120.663µs
1517,121.372µs
1518,89.483µs
1519,85.902µs
1520,101.865µs
1521,74.956µs
1522,128.386µs
1523,71.669µs
1524,111.128µs
1525,75.417µs
1526,127.097µs
1527,108.223µs
1528,115.139µs
1529,75.041µs
1530,143.429µs
1531,78.914µs
1532,77.013µs
1533,106.094µs
1534,98.007µs
1535,81.47µs
1536,110.903µs
1537,124.99µs
1538,109.071µs
1539,91.709µs
1540,72.065µs
1541,108.553µs
1542,85.663µs
1543,98.098µs
1544,102.771µs
1545,102.881µs
1546,75.294µs
1547,110.213µs
1548,65.316µs
1549,100.262µs
1550,61.044µs
1551,69.256µs
1552,91.046µs
1553,57.796µs
1554,69.242µs
1555,75.109µs
1556,112.095µs
1557,85.808µs
1558,75.351µs
1559,47.466µs
1560,101.898µs
1561,93.352µs
1562,125.159µs
1563,99.146µs
1564,112.542µs
1565,70.469µs
1566,67.325µs
1567,118.351µs
1568,612.646µs
1569,121.312µs
1570,116.019µs
1571,137.714µs
1572,212.366µs
1573,129.32µs
1574,115.746µs
1575,97.135µs
1576,102.56µs
1577,88.059µs
1578,116.065µs
1579,100.991µs
1580,108.647µs
1581,88.323µs
1582,83.554µs
1583,77.974µs
1584,101.724µs
1585,124.08µs
1586,161.695µs
1587,187.67µs
1588,148.618µs
1589,207.796µs
1590,97.462µs
1591,186.728µs
1592,135.635µs
1593,158.337µs
1594,184.023µs
1595,137.721µs
1596,104.261µs
1597,178.698µs
1598,160.987µs
1599,293.972µs
1600,286.226µs
1601,182.886µs
1602,113.301µs
1603,140.706µs
1604,184.921µs
1605,119.492µs
1606,127.616µs
1607,173.604µs
1608,130.775µs
1609,137.984µs
1610,134.653µs
1611,113.871µs
1612,207.384µs
1613,141.681µs
1614,97.74µs
1615,163.474µs
1616,88.191µs
1617,78.894µs
1618,139.081µs
1619,119.769µs
1620,108.061µs
1621,60.679µs
1622,111.226µs
1623,99.278µs
1624,114.119µs
1625,97.849µs
1626,161.299µs
1627,69.938µs
1628,151.275µs
1629,112.698µs
1630,104.137µs
1631,173.161µs
1632,140.724µs
1633,96.384µs
1634,121.501µs
1635,65.671µs
1636,121.877µs
1637,105.885µs
1638,125.901µs
1639,133.921µs
1640,99.515µs
1641,87.242µs
1642,85.475µs
1643,124.146µs
1644,99.124µs
1645,81.377µs
1646,87.13µs
1647,87.451µs
1648,71.005µs
1649,82.742µs
1650,146.999µs
1651,96.444µs
1652,123.886µs
1653,113.823µs
1654,101.901µs
1655,90.259µs
1656,159.825µs
1657,179.005µs
1658,86.277µs
1659,84.25µs
1660,78.092µs
1661,103.58µs
1662,120.311µs
1663,88.472µs
1664,101.792µs
1665,98.269µs
