310,90.219µs
311,88.691µs
312,99.223µs
313,71.185µs
314,86.247µs
315,68.05µs
316,91.074µs
317,64.667µs
318,96.522µs
319,62.627µs
320,120.525µs
321,117.809µs
322,75.638µs
323,130.587µs
324,108.073µs
325,76.425µs
326,83.459µs
327,118.142µs
328,96.449µs
329,115.062µs
330,79.228µs
331,90.693µs
332,57.364µs
333,59.282µs
334,103.699µs
335,103.23µs
336,69.626µs
337,104.077µs
338,128.379µs
339,179.596µs
340,146.839µs
341,105.498µs
342,91.635µs
343,79.143µs
344,113.106µs
345,87.079µs
346,102.874µs
347,85.993µs
348,115.32µs
349,105.535µs
350,119.29µs
351,89.186µs
352,184.75µs
353,82.949µs
354,95.842µs
355,120.192µs
356,225.7µs
357,179.68µs
358,108.693µs
359,93.273µs
360,145.356µs
361,119.419µs
362,115.768µs
363,104.45µs
364,93.052µs
365,96.278µs
366,95.325µs
367,142.991µs
368,91.195µs
369,90.924µs
370,84.484µs
371,82.156µs
372,84.292µs
373,93.759µs
374,87.14µs
375,227.315µs
376,146.188µs
377,116.499µs
378,120.532µs
379,166.267µs
380,119.035µs
381,85.74µs
382,135.856µs
383,101.332µs
384,108.079µs
385,77.826µs
386,91.906µs
387,91.064µs
388,131.173µs
389,68.842µs
390,139.371µs
391,89.025µs
392,110.911µs
393,110.374µs
394,99.826µs
395,181.737µs
396,202.587µs
397,205.765µs
398,153.439µs
399,149.712µs
400,100.563µs
401,106.638µs
402,132.648µs
403,100.72µs
404,171.891µs
405,107.085µs
406,79.571µs
407,50.93µs
408,173.842µs
409,109.799µs
410,526.225µs
411,104.552µs
412,153.475µs
413,139.91µs
414,746.56µs
415,140.518µs
416,147.472µs
417,212.935µs
418,137.238µs
419,128.063µs
420,214.419µs
421,127.713µs
422,486.686µs
423,279.97µs
424,120.265µs
425,104.772µs
426,194.522µs
427,152.044µs
428,115.731µs
429,89.533µs
430,126.801µs
431,118.677µs
432,551.517µs
433,245.724µs
434,175.763µs
435,137.593µs
436,126.337µs
437,266.112µs
438,136.011µs
439,414.855µs
440,212.714µs
441,132.98µs
442,66.79µs
443,146.241µs
444,199.432µs
445,100.481µs
446,224.726µs
447,160.85µs
448,119.488µs
449,294.383µs
450,285.087µs
451,110.751µs
452,81.732µs
453,83.323µs
454,101.378µs
455,283.706µs
456,197.843µs
457,120.72µs
458,171.36µs
459,126.733µs
460,144.285µs
461,139.484µs
462,141.789µs
463,119.166µs
464,131.569µs
465,125.762µs
466,76.999µs
467,78.722µs
468,160.363µs
469,75.61µs
470,85.374µs
471,83.444µs
472,76.408µs
473,164.638µs
474,130.834µs
475,86.733µs
476,97.426µs
477,151.324µs
478,98.753µs
479,97.889µs
480,108.112µs
481,135.194µs
482,83.545µs
483,84.393µs
484,85.844µs
485,100.513µs
486,85.838µs
487,95.08µs
488,55.152µs
489,94.308µs
490,95.198µs
491,105.726µs
492,80.526µs
493,121.644µs
494,110.447µs
495,108.29µs
496,84.188µs
497,114.681µs
498,119.811µs
499,71.633µs
500,130.814µs
501,133.104µs
502,90.219µs
503,141.004µs
504,87.678µs
505,69.937µs
506,82.295µs
507,67.759µs
508,66.961µs
509,74.882µs
510,99.257µs
511,193.399µs
512,114.801µs
513,102.499µs
514,171.758µs
515,135.367µs
516,92.946µs
517,124.868µs
518,171.881µs
519,139.806µs
520,101.099µs
521,69.06µs
522,124.778µs
523,81.538µs
524,115.71µs
525,94.567µs
526,94.045µs
527,71.318µs
528,95.228µs
529,80.632µs
530,87.207µs
531,80.559µs
532,98.129µs
533,111.244µs
534,87.921µs
535,96.845µs
536,94.41µs
537,89.319µs
538,65.812µs
539,90.561µs
540,89.836µs
541,130.859µs
542,154.679µs
543,230.895µs
544,173.802µs
545,276.606µs
546,369.179µs
547,241.239µs
548,152.883µs
549,164.448µs
550,176.055µs
551,144.639µs
552,106.023µs
553,142.355µs
554,162.948µs
555,209.016µs
556,164.536µs
557,85.608µs
558,165.922µs
559,168.02µs
560,125.463µs
561,174.213µs
562,167.87µs
563,187.268µs
564,115.533µs
565,123.818µs
566,98.23µs
567,77.547µs
568,112.059µs
569,158.455µs
570,154.231µs
571,161.578µs
572,124.797µs
573,123.768µs
574,122.539µs
575,77.265µs
576,120.02µs
577,132.563µs
578,95.166µs
579,200.677µs
580,170.86µs
581,274.255µs
582,165.553µs
583,191.121µs
584,187.492µs
585,160.348µs
586,212.357µs
587,201.68µs
588,245.949µs
589,131.484µs
590,114.33µs
591,74.993µs
592,143.419µs
593,124.687µs
594,117.942µs
595,92.221µs
596,99.007µs
597,132.494µs
598,127.373µs
599,83.327µs
600,137.345µs
601,100.63µs
602,91.031µs
603,124.417µs
604,88.69µs
605,84.761µs
606,94.997µs
607,106.83µs
608,88.384µs
609,81.657µs
610,82.247µs
611,99.64µs
612,61.465µs
613,103.348µs
614,86.082µs
615,103.336µs
616,113.952µs
617,186.775µs
618,87.166µs
619,81.83µs
620,119.11µs
621,82.537µs
622,87.201µs
623,56.947µs
624,128.886µs
625,109.608µs
626,124.632µs
627,73.262µs
628,113.633µs
629,105.386µs
630,98.208µs
631,82.207µs
632,85.347µs
633,72.966µs
634,65.74µs
635,104.677µs
636,92.934µs
637,50.499µs
638,102.007µs
639,85.546µs
640,57.404µs
641,56.585µs
642,117.477µs
643,80.553µs
644,105.981µs
645,67.891µs
646,54.645µs
647,136.018µs
648,93.216µs
649,95.859µs
650,170.474µs
651,86.641µs
652,129.682µs
653,94.484µs
654,74.573µs
655,96.444µs
656,90.74µs
657,112.5µs
658,117.991µs
659,166.082µs
660,105.813µs
661,99.891µs
662,94.146µs
663,118.385µs
664,78.032µs
665,80.064µs
666,84.088µs
667,90.106µs
668,131.512µs
669,108.889µs
670,109.776µs
671,73.597µs
672,105.27µs
673,85.108µs
674,62.403µs
675,109.415µs
676,84.488µs
677,127.379µs
678,84.306µs
679,92.639µs
680,64.185µs
681,77.58µs
682,71.169µs
683,97.302µs
684,95.575µs
685,175.674µs
686,96.976µs
687,54.274µs
688,75.593µs
689,96.589µs
690,119.056µs
691,72.173µs
692,72.295µs
693,129.064µs
694,96.183µs
695,123.645µs
696,149.07µs
697,92.685µs
698,82.574µs
699,110.785µs
700,86.962µs
701,141.367µs
702,189.998µs
703,140.58µs
704,211.616µs
705,176.677µs
706,185.258µs
707,129.812µs
708,138.69µs
709,178.963µs
710,108.13µs
711,267.183µs
712,132.865µs
713,116.849µs
714,93.979µs
715,123.072µs
716,107.131µs
717,76.61µs
718,187.279µs
719,143.018µs
720,89.244µs
721,215.121µs
722,222.036µs
723,239.078µs
724,122.908µs
725,162.464µs
726,86.456µs
727,192.365µs
728,101.453µs
729,137.915µs
730,152.719µs
731,406.257µs
732,181.927µs
733,100.241µs
734,128.047µs
735,82.089µs
736,114.464µs
737,501.584µs
738,233.368µs
739,236.638µs
740,164.644µs
741,205.712µs
742,306.589µs
743,178.281µs
744,155.218µs
745,135.393µs
746,142.312µs
747,112.528µs
748,139.726µs
749,141.771µs
750,141.788µs
751,125.401µs
752,93.473µs
753,92.542µs
754,128.587µs
755,153.769µs
756,77.746µs
757,79.24µs
758,130.241µs
759,95.062µs
760,108.301µs
761,95.153µs
762,76.222µs
763,109.344µs
764,100.808µs
765,101.554µs
766,93.368µs
767,58.492µs
768,74.508µs
769,81.047µs
770,96.915µs
771,67.685µs
772,74.319µs
773,83.62µs
774,109.747µs
775,97.052µs
776,84.408µs
777,76.178µs
778,94.446µs
779,108.063µs
780,87.246µs
781,109.214µs
782,73.675µs
783,98.644µs
784,61.321µs
785,95.509µs
786,118.865µs
787,180.139µs
788,107.328µs
789,159.737µs
790,123.279µs
791,124.23µs
792,126.665µs
793,122.485µs
794,71.377µs
795,119.541µs
796,116.491µs
797,104.669µs
798,90.864µs
799,106.264µs
800,76.989µs
801,145.697µs
802,133.732µs
803,106.492µs
804,73.781µs
805,110.131µs
806,73.553µs
807,382.227µs
808,90.908µs
809,108.625µs
810,116.436µs
811,80.508µs
812,96.5µs
813,192.744µs
814,166.239µs
815,151.502µs
816,131.31µs
817,159.218µs
818,109.855µs
819,227.238µs
820,136.672µs
821,246.587µs
822,107.441µs
823,122.822µs
824,130.633µs
825,128.287µs
826,78.516µs
827,122.1µs
828,105.391µs
829,85.411µs
830,165.631µs
831,101.964µs
832,87.655µs
833,100.916µs
834,158.668µs
835,251.248µs
836,180.504µs
837,155.896µs
838,119.465µs
839,234.372µs
840,148.837µs
841,188.379µs
842,184.614µs
843,131.628µs
844,129.923µs
845,225.547µs
846,156.606µs
847,226.217µs
848,119.098µs
849,217.97µs
850,183.658µs
851,192.707µs
852,134.046µs
853,172.673µs
854,124.535µs
855,219.141µs
856,243.793µs
857,199.484µs
858,191.128µs
859,203.238µs
860,175.008µs
861,163.824µs
862,196.938µs
863,200.022µs
864,152.275µs
865,175.427µs
866,157.976µs
867,139.71µs
868,114.266µs
869,169.521µs
870,146.406µs
871,111.365µs
872,121.9µs
873,101.207µs
874,100.651µs
875,96.881µs
876,97.703µs
877,118.571µs
878,95.118µs
879,106.007µs
880,53.463µs
881,126.003µs
882,124.188µs
883,125.574µs
884,71.268µs
885,96.9µs
886,83.414µs
887,76.723µs
888,516.125µs
889,179.08µs
890,173.257µs
891,132.041µs
892,284.34µs
893,334.188µs
894,211.043µs
895,90.887µs
896,141.111µs
897,285.214µs
898,444.734µs
899,217.873µs
900,176.488µs
901,178.925µs
902,185.992µs
903,176.588µs
904,238.873µs
905,185.739µs
906,140.572µs
907,110.408µs
908,149.669µs
909,104.912µs
910,262.612µs
911,119.655µs
912,126.741µs
913,182.713µs
914,168.45µs
915,149.248µs
916,143.936µs
917,129.395µs
918,171.371µs
919,99.973µs
920,108.585µs
921,81.304µs
922,121.912µs
923,102.295µs
924,72.802µs
925,108.978µs
926,117.604µs
927,125.509µs
928,113.581µs
929,86.512µs
930,110.129µs
931,121.13µs
932,112.519µs
933,99.311µs
934,91.119µs
935,109.115µs
936,92.753µs
937,88.582µs
938,88.45µs
939,140.085µs
940,232.432µs
941,91.817µs
942,87.699µs
943,88.736µs
944,308.294µs
945,188.895µs
946,110.032µs
947,127.399µs
948,90.051µs
949,87.403µs
950,91.455µs
951,121.973µs
952,118.078µs
953,116.367µs
954,137.73µs
955,131.97µs
956,116.051µs
957,122.347µs
958,124.316µs
959,100.082µs
960,137.375µs
961,92.995µs
962,137.3µs
963,107.787µs
964,148.559µs
965,111.47µs
966,106.262µs
967,90.265µs
968,142.696µs
969,88.385µs
970,89.972µs
971,77.237µs
972,89.449µs
973,112.259µs
974,78.069µs
975,112.402µs
976,82.95µs
977,155.725µs
978,90.478µs
979,105.079µs
980,89.804µs
981,92.304µs
982,57.115µs
983,172.438µs
984,86.223µs
985,120.301µs
986,122.756µs
987,110.89µs
988,565.116µs
989,90.214µs
990,108.364µs
991,123.56µs
992,84.153µs
993,156.72µs
994,73.197µs
995,76.313µs
996,68.201µs
997,74.634µs
998,91.907µs
999,94.911µs
1000,76.774µs
1001,92.408µs
1002,82.92µs
1003,81.076µs
1004,95.76µs
1005,96.843µs
1006,63.328µs
1007,100.223µs
1008,102.541µs
1009,153.341µs
1010,130.834µs
1011,209.653µs
1012,198.827µs
1013,80.25µs
1014,173.836µs
1015,128.604µs
1016,185.512µs
1017,127.627µs
1018,146.026µs
1019,172.547µs
1020,129.018µs
1021,87.826µs
1022,145.524µs
1023,59.337µs
1024,158.758µs
1025,84.353µs
1026,86.094µs
1027,135.035µs
1028,141.762µs
1029,140.331µs
1030,147.769µs
1031,132.677µs
1032,296.268µs
1033,159.046µs
1034,232.04µs
1035,166.597µs
1036,211.059µs
1037,120.952µs
1038,169.851µs
1039,185.462µs
1040,137.201µs
1041,248.529µs
1042,132.55µs
1043,130.351µs
1044,230.496µs
1045,147.536µs
1046,181.334µs
1047,181.426µs
1048,157.2µs
1049,122.44µs
1050,88.464µs
1051,179.425µs
1052,138.732µs
1053,237.296µs
1054,171.315µs
1055,141.989µs
1056,143.035µs
1057,131.982µs
1058,129.531µs
1059,87.985µs
1060,94.862µs
1061,91.675µs
1062,99.383µs
1063,84.807µs
1064,71.712µs
1065,185.409µs
1066,129.426µs
1067,67.424µs
1068,64.766µs
1069,87.342µs
1070,99.93µs
1071,88.904µs
1072,112.474µs
1073,70.558µs
1074,118.118µs
1075,103.056µs
1076,105.685µs
1077,84.036µs
1078,111.572µs
1079,86.634µs
1080,151.477µs
1081,78.063µs
1082,120.462µs
1083,106.254µs
1084,108.409µs
1085,68.265µs
1086,124.465µs
1087,72.833µs
1088,113.484µs
1089,102.586µs
1090,118.759µs
1091,91.424µs
1092,75.04µs
1093,59.002µs
1094,82.513µs
1095,69.561µs
1096,109.498µs
1097,102.003µs
1098,107.766µs
1099,125.582µs
1100,96.69µs
1101,99.092µs
1102,74.667µs
1103,106.761µs
1104,123.851µs
1105,93.785µs
1106,72.072µs
1107,52.521µs
1108,95.334µs
1109,93.659µs
1110,104.558µs
1111,61.673µs
1112,68.478µs
1113,90.049µs
1114,94.069µs
1115,86.785µs
1116,71.733µs
1117,62.715µs
1118,86.142µs
1119,91.544µs
1120,114.327µs
1121,130.334µs
1122,93.015µs
1123,122.482µs
1124,70.694µs
1125,368.236µs
1126,61.387µs
1127,150.361µs
1128,94.22µs
1129,106.391µs
1130,110.615µs
1131,109.239µs
1132,110.297µs
1133,140.448µs
1134,100.086µs
1135,93.757µs
1136,126.141µs
1137,80.846µs
1138,75.346µs
1139,83.591µs
1140,121.033µs
1141,680.089µs
1142,143.652µs
1143,74.785µs
1144,124.235µs
1145,111.859µs
1146,118.104µs
1147,176.496µs
1148,153.463µs
1149,270.923µs
1150,165.893µs
1151,159.468µs
1152,151.089µs
1153,119.416µs
1154,220.078µs
1155,159.014µs
1156,170.493µs
1157,114.946µs
1158,81.424µs
1159,107.138µs
1160,128.556µs
1161,169.247µs
1162,113.641µs
1163,126.746µs
1164,102.217µs
1165,89.647µs
1166,130.723µs
1167,168.469µs
1168,222.85µs
1169,216.609µs
1170,199.101µs
1171,148.755µs
1172,156.091µs
1173,112.271µs
1174,95.503µs
1175,87.016µs
1176,144.835µs
1177,124.276µs
1178,94.917µs
1179,64.677µs
1180,181.662µs
1181,90.298µs
1182,84.053µs
1183,95.903µs
1184,111.497µs
1185,87.473µs
1186,70.88µs
1187,80.002µs
1188,78.603µs
1189,61.51µs
1190,75.975µs
1191,100.973µs
1192,185.99µs
1193,84.019µs
1194,93.209µs
1195,129.44µs
1196,171.048µs
1197,102.891µs
1198,100.961µs
1199,91.98µs
1200,107.119µs
1201,132.73µs
1202,93.799µs
1203,83.073µs
1204,137.296µs
1205,123.395µs
1206,94.73µs
1207,88.246µs
1208,87.522µs
1209,94.056µs
1210,102.316µs
1211,102.092µs
1212,86.904µs
1213,129.542µs
1214,112.535µs
1215,111.649µs
1216,134.918µs
1217,147.383µs
1218,120.973µs
1219,193.334µs
1220,203.533µs
1221,174.641µs
1222,162.602µs
1223,168.565µs
1224,157.48µs
1225,196.805µs
1226,191.286µs
1227,166.492µs
1228,174.305µs
1229,141.054µs
1230,204.961µs
1231,230.215µs
1232,130.756µs
1233,243.906µs
1234,222.896µs
1235,259.67µs
1236,203.403µs
1237,178.151µs
1238,106.405µs
1239,277.07µs
1240,399.933µs
1241,187.823µs
1242,245.302µs
1243,130.27µs
1244,110.616µs
1245,117.389µs
1246,127.631µs
1247,113.657µs
1248,132.206µs
1249,162.258µs
1250,122.835µs
1251,117.492µs
1252,80.764µs
1253,106.868µs
1254,152.77µs
1255,96.333µs
1256,139.554µs
1257,137.3µs
1258,128.781µs
1259,85.952µs
1260,121.453µs
1261,147.807µs
1262,91.371µs
1263,104.647µs
1264,127.514µs
1265,116.836µs
1266,87.252µs
1267,163.366µs
1268,103.541µs
1269,137.403µs
1270,142.615µs
1271,126.395µs
1272,98.998µs
1273,139.644µs
1274,116.391µs
1275,111.503µs
1276,102.043µs
1277,105.641µs
1278,79.019µs
1279,119.802µs
1280,106.424µs
1281,73.071µs
1282,82.88µs
1283,145.235µs
1284,89.853µs
1285,65.701µs
1286,141.699µs
1287,73.496µs
1288,110.513µs
1289,102.515µs
1290,111.262µs
1291,78.011µs
1292,133.744µs
1293,80.297µs
1294,92.046µs
1295,126.395µs
1296,84.985µs
1297,89.154µs
1298,128.023µs
1299,129.533µs
1300,109.52µs
1301,86.786µs
1302,86.295µs
1303,78.466µs
1304,113.987µs
1305,87.521µs
1306,146.294µs
1307,138.383µs
1308,93.557µs
1309,93.764µs
1310,52.337µs
1311,93.359µs
1312,111.349µs
1313,86.444µs
1314,78.765µs
1315,86.281µs
1316,124.092µs
1317,115.665µs
1318,158.604µs
1319,115.918µs
1320,99.031µs
1321,57.745µs
1322,583.785µs
1323,115.892µs
1324,59.064µs
1325,152.875µs
1326,102.489µs
1327,108.941µs
1328,130.296µs
1329,156.17µs
1330,88.364µs
1331,165.334µs
1332,133.245µs
1333,108.111µs
1334,70.079µs
1335,108.571µs
1336,81.653µs
1337,106.044µs
1338,97.409µs
1339,85.017µs
1340,66.84µs
1341,60.643µs
1342,85.797µs
1343,90.62µs
1344,91.213µs
1345,73.9µs
1346,169.843µs
1347,144.135µs
1348,128.953µs
1349,219.395µs
1350,77.108µs
1351,98.911µs
1352,92.313µs
1353,95.379µs
1354,112.829µs
1355,72.929µs
1356,93.966µs
1357,89.562µs
1358,86.065µs
1359,109.151µs
1360,95.537µs
1361,107.574µs
1362,110.889µs
1363,100.526µs
1364,89.63µs
1365,152.758µs
1366,72.232µs
1367,110.518µs
1368,149.314µs
1369,117.099µs
1370,81.597µs
1371,100.644µs
1372,70.653µs
1373,49.409µs
1374,128.865µs
1375,97.706µs
1376,93.102µs
1377,89.066µs
1378,92.292µs
1379,116.432µs
1380,69.234µs
1381,138.45µs
1382,68.806µs
1383,143.955µs
1384,114.907µs
1385,153.706µs
1386,180.496µs
1387,137.031µs
1388,200.353µs
1389,112.022µs
1390,121.503µs
1391,149.976µs
1392,101.381µs
1393,168.359µs
1394,100.696µs
1395,74.951µs
1396,127.755µs
1397,102.168µs
1398,102.699µs
1399,75.633µs
1400,98.869µs
1401,102.594µs
1402,98.634µs
1403,71.295µs
1404,161.051µs
1405,65.595µs
1406,85.747µs
1407,103.817µs
1408,173.399µs
1409,122.085µs
1410,108.008µs
1411,72.992µs
1412,106.083µs
1413,104.748µs
1414,90.829µs
1415,88.079µs
1416,128.757µs
1417,103.973µs
1418,93.517µs
1419,86.482µs
1420,77.657µs
1421,85.386µs
1422,93.918µs
1423,80.379µs
1424,90.348µs
1425,116.542µs
1426,79.786µs
1427,84.125µs
1428,113.233µs
1429,85.112µs
1430,88.447µs
1431,85.024µs
1432,124.074µs
1433,89.142µs
1434,78.044µs
1435,63.469µs
1436,99.845µs
1437,81.537µs
1438,96.325µs
1439,90.053µs
1440,86.196µs
1441,82.007µs
1442,93.59µs
1443,90.246µs
1444,79.543µs
1445,77.787µs
1446,117.791µs
1447,113.596µs
1448,111.785µs
1449,129.806µs
1450,123.037µs
1451,76.722µs
1452,554.581µs
1453,184.148µs
1454,150.115µs
1455,192.453µs
1456,138.481µs
1457,185.188µs
1458,132.029µs
1459,104.105µs
1460,46.505µs
1461,61.265µs
1462,118.253µs
1463,101.341µs
1464,126.288µs
1465,129.171µs
1466,77.37µs
1467,75.591µs
1468,90.723µs
1469,147.699µs
1470,105.453µs
1471,112.831µs
1472,117.087µs
1473,102.807µs
1474,67.853µs
1475,78.592µs
1476,83.413µs
1477,73.196µs
1478,89.804µs
1479,73.616µs
1480,90.239µs
1481,66.782µs
1482,96.601µs
1483,163.153µs
1484,95.798µs
1485,61.835µs
1486,117.29µs
1487,181.148µs
1488,112.527µs
1489,177.431µs
1490,169.562µs
1491,130.178µs
1492,124.83µs
1493,85.885µs
1494,144.19µs
1495,90.376µs
1496,145.401µs
1497,110.869µs
1498,78.091µs
1499,110.917µs
1500,123.987µs
1501,106.473µs
1502,119.316µs
1503,143.142µs
1504,59.857µs
1505,143.632µs
1506,112.917µs
1507,95.886µs
1508,130.024µs
1509,159.352µs
1510,118.938µs
1511,130.372µs
1512,93.92µs
1513,93.352µs
1514,158.286µs
1515,107.691µs
1516,90.804µs
1517,109.754µs
1518,88.611µs
1519,72.922µs
1520,61.969µs
1521,105.956µs
1522,73.989µs
1523,98.168µs
1524,104.678µs
1525,103.278µs
1526,79.883µs
1527,86.726µs
1528,87.94µs
1529,86.026µs
1530,107.43µs
1531,102.811µs
1532,95.713µs
1533,131.022µs
1534,88.386µs
1535,77.849µs
1536,70.54µs
1537,60.609µs
1538,126.234µs
1539,163.965µs
1540,91.988µs
1541,84.191µs
1542,85.021µs
1543,106.687µs
1544,125.956µs
1545,105.736µs
1546,93.878µs
1547,109.298µs
1548,65.585µs
1549,169.771µs
1550,87.167µs
1551,82.026µs
1552,108.449µs
1553,95.297µs
1554,99.75µs
1555,91.8µs
1556,75.294µs
1557,63.441µs
1558,163.937µs
1559,88.534µs
1560,88.556µs
1561,88.987µs
1562,59.04µs
1563,82.179µs
1564,108.53µs
1565,75.946µs
1566,80.867µs
1567,63.484µs
1568,84.703µs
1569,56.207µs
1570,80.953µs
1571,89.285µs
1572,61.831µs
1573,134.341µs
1574,97.097µs
1575,99.638µs
1576,71.468µs
1577,106.236µs
1578,66.207µs
1579,82.644µs
1580,621.071µs
1581,109.183µs
1582,98.218µs
1583,101.03µs
1584,99.577µs
1585,181.058µs
1586,60.739µs
1587,110.734µs
1588,110.758µs
1589,114.449µs
1590,75.021µs
1591,109.923µs
1592,102.89µs
1593,106.156µs
1594,98.647µs
1595,97.606µs
1596,55.754µs
1597,70.717µs
1598,111.357µs
1599,118.385µs
1600,234.362µs
1601,202.269µs
1602,126.041µs
1603,214.499µs
1604,138.154µs
1605,116.728µs
1606,149.051µs
1607,171.872µs
1608,191.161µs
1609,136.517µs
1610,243.252µs
1611,176.689µs
1612,246.785µs
1613,221.418µs
1614,244.517µs
1615,146.614µs
1616,130.661µs
1617,191.503µs
1618,189.95µs
1619,136.237µs
1620,140.419µs
1621,133.871µs
1622,150.293µs
1623,152.873µs
1624,127.079µs
1625,176.546µs
1626,167.148µs
1627,109.967µs
1628,139.811µs
1629,89.756µs
1630,118.077µs
1631,122.421µs
1632,117.139µs
1633,88.424µs
1634,74.723µs
1635,103.881µs
1636,96.132µs
1637,139.12µs
1638,116.609µs
1639,127.134µs
1640,89.168µs
1641,97.848µs
1642,114.857µs
1643,130.807µs
1644,156.42µs
1645,90.653µs
1646,109.202µs
1647,95.753µs
1648,93.237µs
1649,110.979µs
1650,108.205µs
1651,90.544µs
1652,109.732µs
1653,146.495µs
1654,107.925µs
1655,74.679µs
1656,92.407µs
1657,56.054µs
1658,123.847µs
1659,78.417µs
1660,112.576µs
1661,82.915µs
1662,124.576µs
1663,117.15µs
1664,121.467µs
1665,98.189µs
