213,65.972µs
214,124.74µs
215,151.429µs
216,123.604µs
217,110.338µs
218,78.587µs
219,71.462µs
220,94.986µs
221,95.311µs
222,108.013µs
223,144.634µs
224,63.355µs
225,70.839µs
226,81.269µs
227,73.844µs
228,80.263µs
229,109.673µs
230,128.531µs
231,69.361µs
232,71.283µs
233,45.395µs
234,84.086µs
235,112.15µs
236,115.489µs
237,106.429µs
238,69.171µs
239,129.162µs
240,64.888µs
241,109.16µs
242,106.523µs
243,158.568µs
244,75.643µs
245,119.86µs
246,65.916µs
247,91.915µs
248,95.54µs
249,106.542µs
250,103.058µs
251,116.878µs
252,100.789µs
253,120.49µs
254,118.461µs
255,119.895µs
256,81.175µs
257,81.847µs
258,97.843µs
259,89.319µs
260,82.336µs
261,66.397µs
262,118.305µs
263,84.869µs
264,111.718µs
265,104.283µs
266,76.27µs
267,71.382µs
268,77.057µs
269,86.503µs
270,88.244µs
271,79.985µs
272,92.931µs
273,147.665µs
274,56.072µs
275,91.765µs
276,68.404µs
277,82.712µs
278,72.247µs
279,82.915µs
280,71.43µs
281,79.689µs
282,110.197µs
283,72.849µs
284,84.534µs
285,114.932µs
286,76.453µs
287,65.452µs
288,104.294µs
289,92.688µs
290,109.039µs
291,63.434µs
292,87.236µs
293,102.675µs
294,62.729µs
295,106.933µs
296,80.342µs
297,110.719µs
298,66.311µs
299,70.558µs
300,112.479µs
301,92.318µs
302,61.801µs
303,72.434µs
304,74.081µs
305,92.005µs
306,102.535µs
307,89.695µs
308,71.281µs
309,78.914µs
310,106.785µs
311,58.598µs
312,90.446µs
313,115.748µs
314,75.148µs
315,74.928µs
316,74.684µs
317,82.438µs
318,66.432µs
319,84.403µs
320,79.097µs
321,83.204µs
322,87.343µs
323,92.445µs
324,91.605µs
325,163.844µs
326,86.146µs
327,91.207µs
328,136.751µs
329,101.48µs
330,90.113µs
331,55.748µs
332,98.986µs
333,73.669µs
334,77.916µs
335,90.474µs
336,84.108µs
337,93.506µs
338,130.424µs
339,126.091µs
340,142.196µs
341,173.772µs
342,106.793µs
343,64.674µs
344,87.307µs
345,81.526µs
346,115.097µs
347,107.15µs
348,104.941µs
349,94.841µs
350,133.614µs
351,93.435µs
352,94.09µs
353,117.05µs
354,123.905µs
355,95.835µs
356,151.503µs
357,163.904µs
358,189.612µs
359,104.581µs
360,119.225µs
361,103.517µs
362,92.999µs
363,114.146µs
364,126.209µs
365,106.427µs
366,86.184µs
367,90.666µs
368,101.931µs
369,93.102µs
370,103.043µs
371,103.186µs
372,87.863µs
373,68.566µs
374,129.64µs
375,201.352µs
376,107.783µs
377,140.586µs
378,68.751µs
379,106.21µs
380,194.185µs
381,122.668µs
382,130.122µs
383,97.988µs
384,152.505µs
385,92.053µs
386,126.967µs
387,81.448µs
388,112.133µs
389,91.789µs
390,115.252µs
391,122.923µs
392,89.96µs
393,95.026µs
394,75.638µs
395,126.831µs
396,173.798µs
397,94.131µs
398,229.516µs
399,114.465µs
400,166.025µs
401,94.404µs
402,99.106µs
403,84.723µs
404,122.699µs
405,105.904µs
406,168.54µs
407,84.381µs
408,74.172µs
409,80.278µs
410,228.304µs
411,584.549µs
412,100.542µs
413,143.244µs
414,124.99µs
415,139.911µs
416,203.322µs
417,351.34µs
418,181.099µs
419,128.23µs
420,347.87µs
421,201.115µs
422,174.098µs
423,139.183µs
424,177.118µs
425,138.148µs
426,232.81µs
427,120.396µs
428,86.259µs
429,147.67µs
430,123.338µs
431,147.428µs
432,154.583µs
433,141.435µs
434,76.817µs
435,178.671µs
436,386.023µs
437,215.999µs
438,93.937µs
439,299.237µs
440,132.286µs
441,249.906µs
442,143.405µs
443,114.075µs
444,294.21µs
445,224.282µs
446,177.347µs
447,110.44µs
448,64.845µs
449,118.285µs
450,220.986µs
451,204.695µs
452,173.145µs
453,142.729µs
454,153.838µs
455,182.645µs
456,166.574µs
457,75.434µs
458,114.829µs
459,143.451µs
460,331.604µs
461,197.376µs
462,187.371µs
463,74.7µs
464,102.185µs
465,132.63µs
466,102.198µs
467,161.142µs
468,87.256µs
469,125.502µs
470,148.166µs
471,107.069µs
472,88.751µs
473,139.256µs
474,82.531µs
475,76.708µs
476,83.875µs
477,91.591µs
478,152.079µs
479,120.681µs
480,93.123µs
481,98.709µs
482,94.728µs
483,91.088µs
484,87.302µs
485,186.214µs
486,145.465µs
487,78.291µs
488,69.117µs
489,72.124µs
490,75.785µs
491,75.44µs
492,82.981µs
493,91.223µs
494,105.091µs
495,88.576µs
496,83.118µs
497,125.075µs
498,133.75µs
499,124.826µs
500,111.507µs
501,96.323µs
502,96.674µs
503,78.775µs
504,87.214µs
505,121.396µs
506,94.274µs
507,108.59µs
508,124.201µs
509,103.565µs
510,95.576µs
511,80.97µs
512,83.897µs
513,75.833µs
514,130.139µs
515,108.034µs
516,139.175µs
517,138.303µs
518,85.443µs
519,105.541µs
520,116.064µs
521,118.785µs
522,84.674µs
523,143.489µs
524,96.756µs
525,103.874µs
526,69.122µs
527,76.318µs
528,107.651µs
529,108.515µs
530,84.088µs
531,70.585µs
532,114.844µs
533,80.71µs
534,68.799µs
535,83.554µs
536,101.732µs
537,59.454µs
538,78.075µs
539,124.938µs
540,94.441µs
541,70.473µs
542,63.372µs
543,130.606µs
544,98.539µs
545,69.35µs
546,74.429µs
547,158.185µs
548,151.591µs
549,168.95µs
550,218.682µs
551,221.643µs
552,231.215µs
553,382.399µs
554,233.885µs
555,136.571µs
556,215.499µs
557,173.135µs
558,176.248µs
559,222.671µs
560,176.404µs
561,184.924µs
562,111.027µs
563,153.337µs
564,172.299µs
565,112.308µs
566,157.867µs
567,125.979µs
568,256.145µs
569,84.662µs
570,107.724µs
571,124.846µs
572,90.093µs
573,126.226µs
574,208.96µs
575,118.455µs
576,124.011µs
577,143.37µs
578,146.852µs
579,84.919µs
580,95.939µs
581,98.18µs
582,129.457µs
583,143.021µs
584,190.016µs
585,206.122µs
586,173.656µs
587,212.13µs
588,144.133µs
589,234.564µs
590,196.129µs
591,145.234µs
592,173.99µs
593,291.278µs
594,109.087µs
595,102.449µs
596,114.472µs
597,134.271µs
598,95.154µs
599,87.535µs
600,95.75µs
601,65.572µs
602,146.076µs
603,137.644µs
604,84.655µs
605,131.639µs
606,156µs
607,170.193µs
608,81.816µs
609,88.027µs
610,89.06µs
611,93.741µs
612,89.72µs
613,88.763µs
614,97.522µs
615,59.771µs
616,68.534µs
617,119.526µs
618,112.902µs
619,96.293µs
620,87.136µs
621,86.836µs
622,131.601µs
623,105.655µs
624,144.826µs
625,95.645µs
626,87.295µs
627,91.281µs
628,74.059µs
629,140.748µs
630,102.999µs
631,77.394µs
632,99.806µs
633,91.571µs
634,100.506µs
635,73.125µs
636,108.276µs
637,81.38µs
638,83.863µs
639,93.789µs
640,81.738µs
641,66.384µs
642,108.474µs
643,79.892µs
644,85.589µs
645,82.676µs
646,66.751µs
647,95.529µs
648,96.786µs
649,71.032µs
650,88.044µs
651,71.879µs
652,112.662µs
653,68.728µs
654,146.984µs
655,149.006µs
656,84.804µs
657,93.919µs
658,89.701µs
659,95.969µs
660,79.92µs
661,127.546µs
662,104.497µs
663,185.411µs
664,134.325µs
665,87.482µs
666,84.849µs
667,82.709µs
668,73.101µs
669,58.11µs
670,77.115µs
671,69.637µs
672,104.764µs
673,143.108µs
674,100.192µs
675,63.378µs
676,74.696µs
677,93.9µs
678,105.126µs
679,116.193µs
680,135.63µs
681,81.608µs
682,109.718µs
683,88.435µs
684,86.743µs
685,90.055µs
686,103.078µs
687,93.308µs
688,120.74µs
689,123.851µs
690,123.323µs
691,82.199µs
692,94.447µs
693,101.525µs
694,77.849µs
695,69.441µs
696,125.708µs
697,155.612µs
698,112.119µs
699,119.862µs
700,89.532µs
701,92.282µs
702,90.218µs
703,193.427µs
704,114.031µs
705,216.248µs
706,128.838µs
707,141.828µs
708,176.112µs
709,147.644µs
710,113.781µs
711,148.78µs
712,158.843µs
713,180.587µs
714,142.851µs
715,180.323µs
716,131.45µs
717,113.241µs
718,154.455µs
719,120.352µs
720,143.226µs
721,161.087µs
722,214.566µs
723,150.149µs
724,190.53µs
725,185.831µs
726,115.645µs
727,174.987µs
728,167.864µs
729,147.743µs
730,128.528µs
731,151.296µs
732,178.351µs
733,294.089µs
734,163.781µs
735,132.099µs
736,119.35µs
737,86.201µs
738,549.794µs
739,142.063µs
740,121.461µs
741,394.149µs
742,286.446µs
743,227.014µs
744,153.791µs
745,194.337µs
746,106.774µs
747,139.711µs
748,107.722µs
749,130.582µs
750,98.986µs
751,141.497µs
752,113.86µs
753,78.876µs
754,122.674µs
755,137.227µs
756,98.002µs
757,75.49µs
758,93.55µs
759,85.614µs
760,109.185µs
761,140.611µs
762,89.617µs
763,89.22µs
764,88.767µs
765,102.525µs
766,94.193µs
767,107.233µs
768,87.751µs
769,69.408µs
770,60.57µs
771,82.966µs
772,94.979µs
773,54.778µs
774,90.236µs
775,108.713µs
776,88.979µs
777,110.471µs
778,73.882µs
779,51.822µs
780,99.878µs
781,103.795µs
782,134.677µs
783,102.402µs
784,85.098µs
785,88.138µs
786,82.367µs
787,92.647µs
788,142.931µs
789,149.816µs
790,129.379µs
791,90.022µs
792,97.815µs
793,110.277µs
794,134.45µs
795,91.948µs
796,124.05µs
797,102.803µs
798,66.745µs
799,97.302µs
800,150.046µs
801,84.161µs
802,102.312µs
803,83.854µs
804,158.81µs
805,145.941µs
806,104.337µs
807,59.412µs
808,129.441µs
809,381.108µs
810,140.553µs
811,118.438µs
812,71.569µs
813,104.126µs
814,91.416µs
815,81.769µs
816,252.329µs
817,105.606µs
818,144.255µs
819,164.519µs
820,144.735µs
821,76.536µs
822,221.212µs
823,299.893µs
824,208.541µs
825,118.879µs
826,103.919µs
827,160.019µs
828,89.552µs
829,87.503µs
830,92.09µs
831,112.903µs
832,116.618µs
833,128.803µs
834,151.937µs
835,95.358µs
836,136.434µs
837,144.663µs
838,253.347µs
839,176.925µs
840,182.224µs
841,132.999µs
842,203.494µs
843,231.805µs
844,156.761µs
845,176.195µs
846,141.489µs
847,113.929µs
848,278.139µs
849,167.376µs
850,163.713µs
851,170.987µs
852,189.258µs
853,178.09µs
854,104.969µs
855,212.105µs
856,168.816µs
857,136.307µs
858,194.122µs
859,210.679µs
860,204.208µs
861,251.299µs
862,184.913µs
863,153.692µs
864,233.991µs
865,206.171µs
866,86.1µs
867,149.304µs
868,183.888µs
869,142.044µs
870,175.425µs
871,129.877µs
872,115.496µs
873,122.329µs
874,110.161µs
875,104.815µs
876,103.003µs
877,92.843µs
878,101.054µs
879,103.428µs
880,97.124µs
881,89.446µs
882,85.531µs
883,102.06µs
884,109.637µs
885,112.608µs
886,87.859µs
887,77.093µs
888,88.809µs
889,85.499µs
890,99.897µs
891,71.613µs
892,533.273µs
893,258.955µs
894,183.03µs
895,447.457µs
896,215.101µs
897,254.488µs
898,221.5µs
899,163.112µs
900,336.919µs
901,219.913µs
902,159.793µs
903,146.798µs
904,169.757µs
905,208.249µs
906,237.368µs
907,137.144µs
908,138.99µs
909,91.866µs
910,135.93µs
911,117.2µs
912,165.742µs
913,151.691µs
914,156.879µs
915,155.773µs
916,261.081µs
917,150.539µs
918,122.964µs
919,167.456µs
920,128.113µs
921,155.603µs
922,107.877µs
923,139.027µs
924,90.982µs
925,120.905µs
926,81.832µs
927,105.603µs
928,80.774µs
929,81.37µs
930,126.026µs
931,158.725µs
932,83.597µs
933,139.472µs
934,102.96µs
935,122.788µs
936,110.117µs
937,139.985µs
938,111.535µs
939,93.015µs
940,125.72µs
941,125.275µs
942,130.148µs
943,143.926µs
944,93.381µs
945,117.608µs
946,97.122µs
947,191.997µs
948,199.198µs
949,73.559µs
950,107.37µs
951,100.272µs
952,124.954µs
953,94.986µs
954,113.055µs
955,94.416µs
956,138.983µs
957,114.766µs
958,135.387µs
959,102.389µs
960,164.855µs
961,74.918µs
962,124.895µs
963,122.633µs
964,103.098µs
965,138.041µs
966,117.77µs
967,87.121µs
968,165.587µs
969,117.412µs
970,100.336µs
971,80.136µs
972,137.944µs
973,88.007µs
974,96.68µs
975,77.583µs
976,97.183µs
977,124.417µs
978,104.35µs
979,86.216µs
980,129.52µs
981,135.251µs
982,68.615µs
983,125.326µs
984,71.616µs
985,117.176µs
986,140.711µs
987,66.255µs
988,162.726µs
989,111.713µs
990,95.82µs
991,569.165µs
992,119.112µs
993,105.847µs
994,77.449µs
995,119.749µs
996,148.005µs
997,104.849µs
998,70.933µs
999,61.613µs
1000,73.792µs
1001,86.75µs
1002,66.4µs
1003,87.309µs
1004,77.313µs
1005,78.862µs
1006,88.672µs
1007,71.142µs
1008,105.294µs
1009,92.82µs
1010,105.87µs
1011,90.44µs
1012,75.061µs
1013,186.221µs
1014,78.031µs
1015,216.829µs
1016,182.003µs
1017,96.885µs
1018,172.991µs
1019,185.7µs
1020,149.427µs
1021,116.288µs
1022,178.899µs
1023,201.616µs
1024,99.748µs
1025,92.893µs
1026,107.142µs
1027,149.875µs
1028,98.78µs
1029,95.572µs
1030,83.391µs
1031,137.705µs
1032,174.435µs
1033,149.918µs
1034,112.195µs
1035,132.344µs
1036,293.755µs
1037,200.758µs
1038,232.761µs
1039,200.455µs
1040,162.229µs
1041,153.697µs
1042,152.774µs
1043,244.053µs
1044,173.514µs
1045,203.28µs
1046,145.174µs
1047,202.709µs
1048,125.78µs
1049,196.289µs
1050,212.694µs
1051,124.858µs
1052,126.825µs
1053,103.649µs
1054,108.965µs
1055,148.719µs
1056,101.294µs
1057,212.291µs
1058,142.029µs
1059,158.748µs
1060,161.116µs
1061,147.734µs
1062,77.101µs
1063,112.815µs
1064,97.648µs
1065,80.57µs
1066,85.223µs
1067,85.668µs
1068,86.668µs
1069,70.96µs
1070,108.445µs
1071,102.253µs
1072,127.863µs
1073,93.68µs
1074,82.997µs
1075,103.335µs
1076,80.536µs
1077,98.212µs
1078,79.042µs
1079,71.831µs
1080,125.94µs
1081,109.972µs
1082,75.235µs
1083,115.621µs
1084,86.96µs
1085,71.146µs
1086,111.206µs
1087,168.745µs
1088,135.142µs
1089,119.934µs
1090,108.127µs
1091,89.443µs
1092,92.889µs
1093,87.598µs
1094,93.354µs
1095,111.725µs
1096,104.79µs
1097,107.308µs
1098,56.519µs
1099,101.834µs
1100,80.364µs
1101,108.185µs
1102,165.981µs
1103,152.009µs
1104,109.634µs
1105,118.593µs
1106,101.395µs
1107,94.525µs
1108,62.271µs
1109,95.61µs
1110,121.877µs
1111,62.936µs
1112,75.48µs
1113,88.691µs
1114,97.195µs
1115,80.869µs
1116,65.505µs
1117,86.198µs
1118,117.505µs
1119,78.132µs
1120,80.413µs
1121,82.851µs
1122,66.793µs
1123,78.765µs
1124,81.307µs
1125,95.201µs
1126,132.566µs
1127,125.329µs
1128,106.029µs
1129,73.711µs
1130,412.502µs
1131,156.823µs
1132,93.686µs
1133,126.753µs
1134,122.54µs
1135,97.023µs
1136,104.466µs
1137,105.762µs
1138,114.442µs
1139,108.256µs
1140,76.358µs
1141,61.624µs
1142,88.518µs
1143,92.445µs
1144,724.211µs
1145,124.524µs
1146,134.984µs
1147,105.738µs
1148,119.46µs
1149,88.529µs
1150,131.219µs
1151,200.464µs
1152,156.065µs
1153,179.965µs
1154,160.3µs
1155,174.013µs
1156,195.894µs
1157,234.986µs
1158,119.517µs
1159,111.316µs
1160,186.522µs
1161,154.545µs
1162,126.367µs
1163,126.698µs
1164,113.133µs
1165,159.018µs
1166,115.628µs
1167,83.772µs
1168,110.982µs
1169,92.253µs
1170,240.826µs
1171,177.097µs
1172,257.434µs
1173,198.026µs
1174,124.368µs
1175,144.811µs
1176,89.899µs
1177,83.102µs
1178,130.958µs
1179,100.656µs
1180,125.996µs
1181,104.569µs
1182,96.394µs
1183,142.72µs
1184,68.672µs
1185,88.252µs
1186,121.486µs
1187,83.945µs
1188,101.165µs
1189,95.776µs
1190,71.56µs
1191,101.653µs
1192,69.784µs
1193,80.986µs
1194,78.111µs
1195,102.375µs
1196,122.422µs
1197,87.073µs
1198,103.261µs
1199,108.341µs
1200,116.236µs
1201,181.806µs
1202,112.024µs
1203,101.762µs
1204,69.226µs
1205,149.485µs
1206,94.225µs
1207,143.485µs
1208,86.762µs
1209,108.706µs
1210,105.77µs
1211,78.531µs
1212,97.219µs
1213,75.194µs
1214,79.749µs
1215,106.491µs
1216,140.255µs
1217,74.782µs
1218,88.883µs
1219,98.516µs
1220,136.092µs
1221,133.706µs
1222,102.238µs
1223,186.019µs
1224,188.856µs
1225,159.086µs
1226,129.362µs
1227,162.983µs
1228,94.524µs
1229,91.284µs
1230,174.101µs
1231,152.322µs
1232,167.345µs
1233,144.092µs
1234,130.361µs
1235,85.412µs
1236,146.445µs
1237,165.082µs
1238,185.817µs
1239,175.148µs
1240,344.075µs
1241,229.373µs
1242,119.617µs
1243,219.512µs
1244,225.971µs
1245,190.901µs
1246,255.529µs
1247,287.046µs
1248,224.369µs
1249,215.346µs
1250,123.549µs
1251,149.479µs
1252,153.449µs
1253,130.634µs
1254,107.385µs
1255,86.869µs
1256,135.72µs
1257,129.453µs
1258,115.363µs
1259,74.425µs
1260,127.239µs
1261,119.423µs
1262,95.547µs
1263,102.666µs
1264,132.706µs
1265,104.592µs
1266,68.077µs
1267,146.211µs
1268,125.815µs
1269,116.354µs
1270,79.005µs
1271,82.869µs
1272,97.366µs
1273,96.249µs
1274,68.337µs
1275,157.146µs
1276,157.418µs
1277,77.678µs
1278,99.832µs
1279,72.039µs
1280,137.952µs
1281,106.399µs
1282,84.622µs
1283,149.658µs
1284,100.59µs
1285,89.449µs
1286,145.003µs
1287,156.482µs
1288,113.419µs
1289,93.299µs
1290,118.602µs
1291,82.868µs
1292,109.534µs
1293,104.25µs
1294,101.808µs
1295,75.735µs
1296,146.836µs
1297,79.139µs
1298,117.112µs
1299,144.31µs
1300,99.273µs
1301,83.752µs
1302,99.366µs
1303,127.142µs
1304,91.846µs
1305,99.098µs
1306,118.226µs
1307,152.529µs
1308,78.543µs
1309,88.716µs
1310,105.189µs
1311,131.028µs
1312,112.74µs
1313,95.597µs
1314,161.48µs
1315,156.629µs
1316,112.579µs
1317,75.058µs
1318,83.608µs
1319,120.48µs
1320,68.468µs
1321,92.556µs
1322,73.96µs
1323,101.028µs
1324,144.67µs
1325,133.94µs
1326,95.046µs
1327,91.336µs
1328,88.045µs
1329,59.717µs
1330,586.053µs
1331,119.744µs
1332,121.914µs
1333,111.874µs
1334,125.318µs
1335,122.739µs
1336,146.729µs
1337,119.567µs
1338,129.888µs
1339,102.293µs
1340,126.116µs
1341,89.092µs
1342,80.529µs
1343,92.05µs
1344,72.516µs
1345,103.41µs
1346,101.904µs
1347,85.028µs
1348,63.491µs
1349,48.466µs
1350,99.747µs
1351,106.333µs
1352,113.12µs
1353,131.605µs
1354,106.147µs
1355,221.242µs
1356,217.904µs
1357,125.486µs
1358,69.371µs
1359,124.563µs
1360,77.256µs
1361,115.813µs
1362,91.866µs
1363,74.42µs
1364,88.38µs
1365,66.806µs
1366,150.344µs
1367,95.639µs
1368,97.345µs
1369,113.028µs
1370,140.747µs
1371,103.98µs
1372,96.148µs
1373,122.603µs
1374,163.854µs
1375,109.647µs
1376,83.426µs
1377,106.373µs
1378,70.865µs
1379,56.37µs
1380,103.871µs
1381,93.383µs
1382,100.497µs
1383,86.313µs
1384,73.585µs
1385,141.906µs
1386,124.097µs
1387,161.645µs
1388,137.049µs
1389,122.899µs
1390,185.8µs
1391,250.2µs
1392,154.455µs
1393,96.005µs
1394,161.921µs
1395,113.528µs
1396,113.586µs
1397,120.074µs
1398,139.979µs
1399,66.837µs
1400,113.202µs
1401,95.047µs
1402,104.224µs
1403,108.034µs
1404,71.786µs
1405,81.225µs
1406,120.797µs
1407,96.665µs
1408,108.29µs
1409,104.631µs
1410,96.962µs
1411,110.213µs
1412,108.393µs
1413,216.976µs
1414,100.758µs
1415,130.789µs
1416,98.184µs
1417,84.485µs
1418,93.422µs
1419,64.981µs
1420,151.748µs
1421,101.493µs
1422,112.855µs
1423,83.34µs
1424,71.33µs
1425,77.38µs
1426,82.472µs
1427,77.515µs
1428,143.251µs
1429,117.788µs
1430,59.231µs
1431,117.001µs
1432,92.314µs
1433,62.554µs
1434,140.331µs
1435,95.217µs
1436,92.504µs
1437,63.224µs
1438,163.364µs
1439,87.8µs
1440,101.909µs
1441,60.854µs
1442,102.928µs
1443,96.874µs
1444,119.459µs
1445,80.145µs
1446,85.376µs
1447,73.535µs
1448,48.804µs
1449,81.54µs
1450,93.21µs
1451,107.506µs
1452,141.047µs
1453,111.169µs
1454,113.461µs
1455,87.281µs
1456,56.729µs
1457,664.962µs
1458,127.234µs
1459,162.996µs
1460,156.231µs
1461,190.614µs
1462,183.681µs
1463,114.071µs
1464,61.513µs
1465,86.778µs
1466,86.009µs
1467,77.994µs
1468,90.417µs
1469,74.437µs
1470,88.621µs
1471,59.048µs
1472,68.541µs
1473,102.559µs
1474,84.797µs
1475,81.465µs
1476,121.041µs
1477,86.966µs
1478,122.904µs
1479,90.147µs
1480,111.19µs
1481,100.127µs
1482,77.504µs
1483,110.734µs
1484,67.814µs
1485,118.926µs
1486,110.723µs
1487,94.48µs
1488,102.434µs
1489,96.933µs
1490,84.619µs
1491,98.534µs
1492,103.117µs
1493,121.373µs
1494,167.303µs
1495,159.047µs
1496,119.617µs
1497,171.849µs
1498,89.837µs
1499,164.838µs
1500,120.801µs
1501,153.19µs
1502,88.852µs
1503,104.072µs
1504,167.202µs
1505,120.335µs
1506,123.206µs
1507,137.152µs
1508,99.393µs
1509,112.367µs
1510,114.025µs
1511,88.479µs
1512,97.846µs
1513,173.256µs
1514,129.202µs
1515,107.586µs
1516,122.178µs
1517,127.879µs
1518,135.994µs
1519,103.263µs
1520,113.528µs
1521,73.551µs
1522,120.737µs
1523,95.106µs
1524,96.204µs
1525,94.755µs
1526,113.5µs
1527,98.009µs
1528,104.711µs
1529,82.527µs
1530,69.126µs
1531,104.384µs
1532,132.093µs
1533,65.734µs
1534,103.095µs
1535,59.591µs
1536,136.302µs
1537,62.889µs
1538,97.764µs
1539,82.483µs
1540,81.934µs
1541,158.279µs
1542,93.5µs
1543,157.299µs
1544,86.035µs
1545,84.244µs
1546,153.715µs
1547,96.909µs
1548,75.09µs
1549,116.382µs
1550,79.819µs
1551,95.099µs
1552,105.286µs
1553,128.315µs
1554,88.886µs
1555,97.327µs
1556,91.942µs
1557,63.836µs
1558,101.589µs
1559,69.051µs
1560,135.546µs
1561,55.58µs
1562,127.313µs
1563,97.346µs
1564,56.869µs
1565,72.378µs
1566,82.807µs
1567,79.363µs
1568,95.143µs
1569,80.093µs
1570,88.491µs
1571,71.39µs
1572,91.631µs
1573,101.666µs
1574,138.743µs
1575,89.965µs
1576,114.694µs
1577,83.459µs
1578,85.631µs
1579,73.793µs
1580,60.855µs
1581,91.182µs
1582,630.3µs
1583,106.034µs
1584,78.098µs
1585,110.467µs
1586,133.178µs
1587,168.908µs
1588,108.567µs
1589,103.149µs
1590,74.103µs
1591,149.974µs
1592,96.576µs
1593,102.243µs
1594,73.476µs
1595,107.267µs
1596,120.44µs
1597,79.864µs
1598,75.367µs
1599,97.27µs
1600,89.014µs
1601,132.771µs
1602,230.081µs
1603,208.054µs
1604,144.414µs
1605,170.756µs
1606,174.65µs
1607,170.708µs
1608,157.279µs
1609,168.713µs
1610,129.626µs
1611,135.173µs
1612,204.139µs
1613,163.03µs
1614,296.653µs
1615,207.026µs
1616,227.696µs
1617,120.443µs
1618,197.947µs
1619,179.288µs
1620,133.39µs
1621,76.852µs
1622,163.631µs
1623,141.545µs
1624,112.108µs
1625,139.934µs
1626,123.253µs
1627,213.912µs
1628,145.496µs
1629,89.248µs
1630,146.834µs
1631,105.7µs
1632,108.173µs
1633,146.539µs
1634,113.347µs
1635,102.256µs
1636,78.302µs
1637,98.868µs
1638,157.082µs
1639,120.529µs
1640,85.736µs
1641,113.416µs
1642,90.584µs
1643,112.899µs
1644,132.582µs
1645,105.17µs
1646,152.645µs
1647,87.562µs
1648,100.511µs
1649,121.932µs
1650,105.807µs
1651,94.337µs
1652,81.301µs
1653,105.942µs
1654,136.124µs
1655,129.036µs
1656,102.994µs
1657,110.039µs
1658,84.298µs
1659,100.78µs
1660,70.032µs
1661,127.899µs
1662,114.479µs
1663,120.2µs
1664,114.655µs
1665,97.922µs
