259,81.536µs
260,101.498µs
261,109.537µs
262,66.768µs
263,61.417µs
264,139.643µs
265,147.169µs
266,125.452µs
267,152.788µs
268,94.231µs
269,161.774µs
270,120.223µs
271,128.561µs
272,73.38µs
273,101.936µs
274,83.267µs
275,79.109µs
276,80.307µs
277,155.849µs
278,320.632µs
279,125.828µs
280,156.089µs
281,247.433µs
282,317.117µs
283,204.904µs
284,121.704µs
285,161.992µs
286,143.633µs
287,128.559µs
288,153.676µs
289,171.214µs
290,141.279µs
291,110.096µs
292,182.126µs
293,160.631µs
294,109.309µs
295,114.094µs
296,143.486µs
297,125.055µs
298,91.089µs
299,149.427µs
300,94.82µs
301,166.734µs
302,124.262µs
303,171.258µs
304,125.368µs
305,167.285µs
306,132.083µs
307,97.603µs
308,99.784µs
309,145.062µs
310,97.401µs
311,108.37µs
312,192.891µs
313,142.833µs
314,166.288µs
315,141.593µs
316,83.114µs
317,146.879µs
318,100.044µs
319,140.396µs
320,109.324µs
321,109.468µs
322,116.752µs
323,132.3µs
324,93.276µs
325,103.493µs
326,123.087µs
327,108.657µs
328,116.402µs
329,134.852µs
330,140.478µs
331,161.086µs
332,134.265µs
333,96.097µs
334,150.748µs
335,110.347µs
336,82.968µs
337,93.109µs
338,63.991µs
339,88.926µs
340,77.631µs
341,98.185µs
342,77.651µs
343,154.101µs
344,77.822µs
345,81.58µs
346,84.968µs
347,80.598µs
348,136.973µs
349,106.425µs
350,93.809µs
351,52.417µs
352,569.192µs
353,92.86µs
354,171.834µs
355,112.328µs
356,88.491µs
357,140.641µs
358,79.366µs
359,95.968µs
360,115.223µs
361,134.466µs
362,88.468µs
363,138.073µs
364,137.881µs
365,110.061µs
366,89.363µs
367,121.2µs
368,181.841µs
369,96.098µs
370,94.598µs
371,141.355µs
372,103.25µs
373,88.53µs
374,89.116µs
375,163.197µs
376,107.579µs
377,97.667µs
378,97.617µs
379,79.232µs
380,73.567µs
381,158.186µs
382,91.54µs
383,83.621µs
384,68.341µs
385,93.559µs
386,118.2µs
387,132.586µs
388,88.22µs
389,140.132µs
390,111.279µs
391,138.413µs
392,159.596µs
393,161.572µs
394,120.913µs
395,174.579µs
396,121.46µs
397,107.246µs
398,117.062µs
399,133.809µs
400,99.402µs
401,91.05µs
402,102.873µs
403,145.796µs
404,102.523µs
405,96.794µs
406,107.769µs
407,82.202µs
408,102.029µs
409,77.046µs
410,77.891µs
411,131.749µs
412,89.91µs
413,102.288µs
414,152.97µs
415,106.77µs
416,139.706µs
417,691.672µs
418,90.248µs
419,94.021µs
420,106.494µs
421,186.836µs
422,95.206µs
423,153.147µs
424,116.266µs
425,82.187µs
426,96.508µs
427,208.751µs
428,68.153µs
429,191.996µs
430,128.892µs
431,125.922µs
432,110.702µs
433,133.084µs
434,120.076µs
435,214.292µs
436,111.754µs
437,180.533µs
438,174.282µs
439,330.422µs
440,180.984µs
441,153.919µs
442,171.313µs
443,269.054µs
444,178.158µs
445,233.147µs
446,263.361µs
447,173.578µs
448,107.172µs
449,146.88µs
450,143.916µs
451,150.358µs
452,122.967µs
453,162.426µs
454,413.065µs
455,133.387µs
456,225.731µs
457,131.343µs
458,251.031µs
459,147.485µs
460,80.424µs
461,110µs
462,129.198µs
463,106.216µs
464,102.667µs
465,104.314µs
466,157.347µs
467,112.397µs
468,120.733µs
469,67.075µs
470,86.746µs
471,91.628µs
472,60.05µs
473,77.802µs
474,74.326µs
475,156.97µs
476,114.55µs
477,77.225µs
478,75.5µs
479,122.464µs
480,117.789µs
481,106.17µs
482,63.285µs
483,66.969µs
484,60.49µs
485,85.427µs
486,117.323µs
487,104.123µs
488,96.077µs
489,91.246µs
490,71.417µs
491,104.982µs
492,80.541µs
493,110.013µs
494,80.622µs
495,78.574µs
496,74.831µs
497,125.661µs
498,87.092µs
499,83.448µs
500,81.055µs
501,81.7µs
502,155.214µs
503,100.091µs
504,135.744µs
505,112.485µs
506,91.405µs
507,104.875µs
508,136.514µs
509,87.548µs
510,94.543µs
511,125.119µs
512,69.702µs
513,81.297µs
514,138.816µs
515,99.923µs
516,98.413µs
517,93.986µs
518,71.17µs
519,139.343µs
520,58.943µs
521,143.12µs
522,105.485µs
523,120.57µs
524,74.821µs
525,77.857µs
526,87.841µs
527,84.165µs
528,122.906µs
529,167.798µs
530,104.16µs
531,158.375µs
532,133.812µs
533,149.792µs
534,76.006µs
535,103.647µs
536,65.459µs
537,83.55µs
538,93.969µs
539,81.418µs
540,90.799µs
541,100.097µs
542,144.29µs
543,109.229µs
544,94.477µs
545,95.489µs
546,115.429µs
547,76.159µs
548,79.519µs
549,85.618µs
550,92.299µs
551,72.327µs
552,80.988µs
553,103.047µs
554,87.485µs
555,98.706µs
556,74.895µs
557,122.146µs
558,145.381µs
559,100.497µs
560,89.723µs
561,116.298µs
562,194.651µs
563,193.09µs
564,108.659µs
565,157.525µs
566,125.703µs
567,207.914µs
568,177.743µs
569,168.654µs
570,134.411µs
571,100.416µs
572,135.79µs
573,100.322µs
574,101.05µs
575,69.441µs
576,90.694µs
577,149.724µs
578,78.167µs
579,104.204µs
580,86.203µs
581,118.599µs
582,77.384µs
583,127.758µs
584,149.648µs
585,144.553µs
586,83.61µs
587,164.684µs
588,137.114µs
589,413.475µs
590,82.878µs
591,114.626µs
592,105.17µs
593,110.247µs
594,73.816µs
595,61.83µs
596,110.816µs
597,74.685µs
598,113.14µs
599,59.127µs
600,100.636µs
601,69.882µs
602,70.516µs
603,126.973µs
604,109.322µs
605,181.359µs
606,128.528µs
607,106.143µs
608,86.335µs
609,153.183µs
610,104.099µs
611,115.991µs
612,125.18µs
613,86.012µs
614,105.45µs
615,88.8µs
616,124.35µs
617,75.315µs
618,80.167µs
619,59.267µs
620,119.094µs
621,90.133µs
622,87.395µs
623,124.996µs
624,107.772µs
625,73.926µs
626,116.729µs
627,71.537µs
628,134.26µs
629,95.483µs
630,159.145µs
631,180.996µs
632,93.502µs
633,104.225µs
634,119.653µs
635,85.495µs
636,185.584µs
637,136.475µs
638,129.23µs
639,181.44µs
640,128.27µs
641,130.58µs
642,116.051µs
643,138.057µs
644,137.485µs
645,115.589µs
646,194.936µs
647,111.15µs
648,173.033µs
649,92.712µs
650,132.254µs
651,84.521µs
652,180.463µs
653,123.581µs
654,147.882µs
655,152.822µs
656,132.528µs
657,141.989µs
658,136.035µs
659,102.016µs
660,98.641µs
661,191.261µs
662,138.431µs
663,93.837µs
664,114.955µs
665,155.17µs
666,94.521µs
667,138.415µs
668,60.079µs
669,126.114µs
670,117.895µs
671,107.128µs
672,93.381µs
673,158.23µs
674,89.76µs
675,181.579µs
676,132.472µs
677,111.891µs
678,868.229µs
679,60.024µs
680,139.95µs
681,82.724µs
682,112.026µs
683,106.296µs
684,188.93µs
685,81.983µs
686,308.386µs
687,241.543µs
688,205.043µs
689,202.076µs
690,258.368µs
691,294.963µs
692,247.369µs
693,156.158µs
694,256.654µs
695,206.128µs
696,238.646µs
697,243.363µs
698,97.007µs
699,160.957µs
700,227.724µs
701,191.516µs
702,148.927µs
703,151.216µs
704,116.423µs
705,169.491µs
706,103.98µs
707,176.432µs
708,109.724µs
709,119.717µs
710,165.102µs
711,67.907µs
712,101.072µs
713,152.169µs
714,111.794µs
715,123µs
716,117.487µs
717,77.356µs
718,130.706µs
719,132.067µs
720,103.24µs
721,79.727µs
722,96.938µs
723,118.389µs
724,419.895µs
725,127.537µs
726,211.934µs
727,146.388µs
728,114.928µs
729,171.975µs
730,183.747µs
731,150.337µs
732,165.583µs
733,95.822µs
734,82.457µs
735,521.376µs
736,145.708µs
737,233.412µs
738,186.226µs
739,236.751µs
740,210.092µs
741,171.824µs
742,290.471µs
743,150.68µs
744,176.688µs
745,120.442µs
746,128.348µs
747,148.342µs
748,175.791µs
749,124.008µs
750,138.136µs
751,132.951µs
752,106.667µs
753,109.054µs
754,172.599µs
755,132.082µs
756,106.328µs
757,76.858µs
758,152.159µs
759,117.238µs
760,178.427µs
761,167.754µs
762,98.656µs
763,99.69µs
764,143.414µs
765,161.547µs
766,82.932µs
767,162.287µs
768,95.1µs
769,99.067µs
770,133.817µs
771,119.311µs
772,100.276µs
773,72.221µs
774,166.488µs
775,211.785µs
776,127.954µs
777,108.561µs
778,71.579µs
779,88.624µs
780,177.121µs
781,273.356µs
782,169.195µs
783,185.437µs
784,199.084µs
785,212.989µs
786,236.772µs
787,232.878µs
788,196.242µs
789,307.311µs
790,210.814µs
791,156.649µs
792,240.969µs
793,170.403µs
794,126.21µs
795,113.603µs
796,180.337µs
797,1.166709ms
798,170.364µs
799,141.171µs
800,229.22µs
801,155.105µs
802,144.024µs
803,218.738µs
804,180.628µs
805,253.139µs
806,369.253µs
807,226.571µs
808,259.226µs
809,219.851µs
810,227.866µs
811,140.653µs
812,153.148µs
813,217.081µs
814,291.126µs
815,132.213µs
816,181.903µs
817,347.509µs
818,83.342µs
819,206.519µs
820,159.222µs
821,164.378µs
822,171.41µs
823,126.872µs
824,126.466µs
825,89.879µs
826,119.052µs
827,125.092µs
828,84.203µs
829,186.851µs
830,73.172µs
831,99.632µs
832,97.43µs
833,123.18µs
834,80.5µs
835,224.739µs
836,156.699µs
837,155.476µs
838,170.432µs
839,131.424µs
840,159.351µs
841,120.383µs
842,111.93µs
843,112.18µs
844,182.106µs
845,83.613µs
846,82.085µs
847,124.629µs
848,68.679µs
849,115.55µs
850,156.694µs
851,151.807µs
852,152.37µs
853,95.239µs
854,110.769µs
855,113.228µs
856,147.954µs
857,165.669µs
858,103.216µs
859,83.975µs
860,187.294µs
861,139.009µs
862,122.252µs
863,129.189µs
864,122.22µs
865,184.276µs
866,141.164µs
867,95.593µs
868,141.95µs
869,95.741µs
870,136.33µs
871,129.036µs
872,115.7µs
873,165.105µs
874,124.356µs
875,83.062µs
876,66.678µs
877,125.794µs
878,92.225µs
879,81.419µs
880,93.046µs
881,82.6µs
882,70.909µs
883,76.456µs
884,70.831µs
885,125.435µs
886,122.078µs
887,73.13µs
888,95.012µs
889,84.274µs
890,776.324µs
891,105.209µs
892,96.966µs
893,96.712µs
894,117.238µs
895,104.958µs
896,90.912µs
897,88.152µs
898,65.178µs
899,63.796µs
900,69.901µs
901,120.54µs
902,89.174µs
903,102.566µs
904,93.516µs
905,101.664µs
906,112.398µs
907,153.209µs
908,264.651µs
909,190.781µs
910,132.284µs
911,98.406µs
912,90.538µs
913,149.5µs
914,142.241µs
915,207.068µs
916,200.7µs
917,104.055µs
918,199.321µs
919,190.871µs
920,152.071µs
921,167.961µs
922,101.893µs
923,113.282µs
924,120.932µs
925,76.692µs
926,127.73µs
927,106.235µs
928,111.326µs
929,184.813µs
930,224.139µs
931,160.835µs
932,207.049µs
933,172.257µs
934,239.543µs
935,231.738µs
936,161.074µs
937,167.706µs
938,454.94µs
939,304.988µs
940,144.16µs
941,159.305µs
942,185.916µs
943,199.132µs
944,260.862µs
945,447.013µs
946,313.361µs
947,715.158µs
948,693.295µs
949,204.688µs
950,200.678µs
951,181.849µs
952,242.903µs
953,142.311µs
954,95.807µs
955,164.801µs
956,733.844µs
957,202.627µs
958,180.577µs
959,111.405µs
960,262µs
961,119.328µs
962,196.179µs
963,89.949µs
964,241.236µs
965,200.886µs
966,304.834µs
967,125.705µs
968,160.186µs
969,217.873µs
970,159.631µs
971,98.036µs
972,161.633µs
973,138.533µs
974,135.846µs
975,476.112µs
976,218.749µs
977,151.81µs
978,148.76µs
979,126.892µs
980,89.042µs
981,101.426µs
982,79.532µs
983,151.545µs
984,278.32µs
985,202.314µs
986,182.206µs
987,188µs
988,119.832µs
989,158.466µs
990,185.843µs
991,705.329µs
992,94.515µs
993,231.796µs
994,198.791µs
995,181.48µs
996,114.11µs
997,128.077µs
998,125.594µs
999,219.236µs
1000,141.148µs
1001,168.47µs
1002,90.195µs
1003,114.203µs
1004,110.731µs
1005,150.244µs
1006,191.152µs
1007,177.541µs
1008,178.905µs
1009,117.113µs
1010,164.161µs
1011,214.463µs
1012,147.699µs
1013,100.243µs
1014,141.329µs
1015,248.593µs
1016,245.568µs
1017,95.307µs
1018,191.571µs
1019,242.429µs
1020,133.129µs
1021,233.311µs
1022,129.49µs
1023,94.625µs
1024,96.774µs
1025,107.921µs
1026,111.094µs
1027,172.195µs
1028,107.669µs
1029,110.266µs
1030,106.141µs
1031,166.52µs
1032,138.579µs
1033,187.054µs
1034,229.233µs
1035,140.151µs
1036,186.187µs
1037,133.132µs
1038,105.62µs
1039,108.194µs
1040,143.523µs
1041,88.374µs
1042,91.345µs
1043,138.806µs
1044,110.823µs
1045,152.822µs
1046,129.742µs
1047,198.275µs
1048,177.721µs
1049,210.714µs
1050,190.302µs
1051,298.16µs
1052,127.288µs
1053,169.509µs
1054,126.751µs
1055,202.254µs
1056,159.484µs
1057,162.741µs
1058,243.549µs
1059,191.11µs
1060,117.551µs
1061,130.983µs
1062,143.561µs
1063,97.686µs
1064,154.218µs
1065,108.629µs
1066,102.096µs
1067,111.058µs
1068,170.632µs
1069,158.712µs
1070,151.839µs
1071,265.155µs
1072,192.518µs
1073,197.182µs
1074,110.299µs
1075,146.591µs
1076,141.507µs
1077,173.37µs
1078,182.746µs
1079,139.569µs
1080,158.482µs
1081,104.752µs
1082,132.579µs
1083,99.655µs
1084,92.95µs
1085,101.411µs
1086,107.884µs
1087,150.842µs
1088,121.538µs
1089,106.959µs
1090,108.99µs
1091,97.203µs
1092,94.29µs
1093,84.686µs
1094,93.298µs
1095,176.499µs
1096,139.908µs
1097,111.366µs
1098,110.635µs
1099,120.635µs
1100,178.488µs
1101,133.526µs
1102,162.674µs
1103,87.703µs
1104,150.011µs
1105,198.155µs
1106,96.297µs
1107,140.775µs
1108,152.98µs
1109,156.012µs
1110,139.704µs
1111,126.092µs
1112,149.17µs
1113,159.597µs
1114,133.809µs
1115,147.682µs
1116,145.394µs
1117,91.557µs
1118,104.801µs
1119,140.705µs
1120,88.81µs
1121,117.033µs
1122,162.116µs
1123,113.29µs
1124,95.634µs
1125,150.951µs
1126,190.981µs
1127,135.39µs
1128,80.335µs
1129,115.864µs
1130,116.794µs
1131,98.767µs
1132,101.103µs
1133,129.371µs
1134,88.55µs
1135,97.89µs
1136,71.578µs
1137,84.535µs
1138,116.824µs
1139,84.142µs
1140,97.684µs
1141,124.527µs
1142,126.227µs
1143,76.566µs
1144,131.881µs
1145,726.84µs
1146,94.998µs
1147,253.731µs
1148,175.813µs
1149,202.73µs
1150,179.353µs
1151,174.738µs
1152,227.375µs
1153,305.835µs
1154,158.338µs
1155,259.609µs
1156,192.136µs
1157,156.233µs
1158,121.238µs
1159,114.535µs
1160,133.713µs
1161,118.781µs
1162,88.825µs
1163,121.521µs
1164,115.957µs
1165,88.911µs
1166,111.919µs
1167,161.223µs
1168,91.88µs
1169,96.967µs
1170,73.948µs
1171,95.567µs
1172,84.427µs
1173,126.641µs
1174,77.144µs
1175,85.394µs
1176,111.442µs
1177,97.802µs
1178,77.392µs
1179,165.692µs
1180,139.293µs
1181,95.307µs
1182,90.211µs
1183,81.727µs
1184,96.717µs
1185,108.762µs
1186,118.648µs
1187,115.551µs
1188,102.873µs
1189,121.753µs
1190,179.182µs
1191,144.548µs
1192,143.341µs
1193,139.097µs
1194,183.806µs
1195,215.945µs
1196,80.974µs
1197,92.45µs
1198,92.091µs
1199,79.713µs
1200,95.921µs
1201,168.793µs
1202,95.782µs
1203,108.975µs
1204,122.946µs
1205,64.831µs
1206,148.052µs
1207,100.457µs
1208,133.027µs
1209,116.635µs
1210,107.738µs
1211,87.783µs
1212,102.465µs
1213,210.409µs
1214,174.903µs
1215,172.413µs
1216,112.346µs
1217,103.853µs
1218,98.825µs
1219,93.725µs
1220,144.511µs
1221,74.614µs
1222,1.143647ms
1223,116.364µs
1224,111.935µs
1225,143.412µs
1226,166.343µs
1227,121.143µs
1228,115.029µs
1229,99.527µs
1230,116.308µs
1231,134.536µs
1232,148.271µs
1233,116.321µs
1234,96.804µs
1235,145.884µs
1236,85.147µs
1237,157.471µs
1238,108.491µs
1239,95.866µs
1240,98.065µs
1241,74.566µs
1242,92.393µs
1243,115.286µs
1244,102.688µs
1245,98.042µs
1246,90.49µs
1247,88.223µs
1248,104.651µs
1249,104.441µs
1250,99.796µs
1251,118.102µs
1252,77.18µs
1253,151.425µs
1254,160.991µs
1255,219.184µs
1256,193.414µs
1257,204.071µs
1258,284.651µs
1259,195.001µs
1260,322.606µs
1261,143.789µs
1262,223.993µs
1263,164.361µs
1264,235.162µs
1265,207.348µs
1266,175.526µs
1267,211.659µs
1268,198.909µs
1269,87.929µs
1270,155.829µs
1271,130.206µs
1272,165.016µs
1273,186.965µs
1274,197.112µs
1275,203.909µs
1276,223.997µs
1277,240.536µs
1278,134.938µs
1279,155.489µs
1280,152.42µs
1281,108.037µs
1282,103.21µs
1283,141.618µs
1284,130.248µs
1285,106.216µs
1286,109µs
1287,60.376µs
1288,81.191µs
1289,147.344µs
1290,78.194µs
1291,130.14µs
1292,119.666µs
1293,159.38µs
1294,184.45µs
1295,101.333µs
1296,154.29µs
1297,184.34µs
1298,135.582µs
1299,125.569µs
1300,115.26µs
1301,86.726µs
1302,84.753µs
1303,107.784µs
1304,87.291µs
1305,124.629µs
1306,98.895µs
1307,88.403µs
1308,102.195µs
1309,98.964µs
1310,101.165µs
1311,141.506µs
1312,122.092µs
1313,147.121µs
1314,136.375µs
1315,86.962µs
1316,91.732µs
1317,122.504µs
1318,146.045µs
1319,107.661µs
1320,117.604µs
1321,89.35µs
1322,88.183µs
1323,98.439µs
1324,121.025µs
1325,143.042µs
1326,87.681µs
1327,89.19µs
1328,145.072µs
1329,90.283µs
1330,135.942µs
1331,80.636µs
1332,89.062µs
1333,122.811µs
1334,126.695µs
1335,79.722µs
1336,65.689µs
1337,111.899µs
1338,76.252µs
1339,85.391µs
1340,130.58µs
1341,95.426µs
1342,135.822µs
1343,68.878µs
1344,79.466µs
1345,123.165µs
1346,106.065µs
1347,97.76µs
1348,68.343µs
1349,73.482µs
1350,78.603µs
1351,73.309µs
1352,70.923µs
1353,81.801µs
1354,65.715µs
1355,121.891µs
1356,84.917µs
1357,94.398µs
1358,73.549µs
1359,52.342µs
1360,85.946µs
1361,108.474µs
1362,95.72µs
1363,123.636µs
1364,110.842µs
1365,149.535µs
1366,94.489µs
1367,104.913µs
1368,243.056µs
1369,146.157µs
1370,107.717µs
1371,139.488µs
1372,116.726µs
1373,172.643µs
1374,122.242µs
1375,74.467µs
1376,131.529µs
1377,97.467µs
1378,101.214µs
1379,129.182µs
1380,88.104µs
1381,114.737µs
1382,118.289µs
1383,106.633µs
1384,157.184µs
1385,109.608µs
1386,125.596µs
1387,97.698µs
1388,67.522µs
1389,123.086µs
1390,87.427µs
1391,93.843µs
1392,87.094µs
1393,90.398µs
1394,134.774µs
1395,101.344µs
1396,105.181µs
1397,117.647µs
1398,107.124µs
1399,113.98µs
1400,76.979µs
1401,78.553µs
1402,105.316µs
1403,119.376µs
1404,122.436µs
1405,166.707µs
1406,125.939µs
1407,96.919µs
1408,89.863µs
1409,110.266µs
1410,161.856µs
1411,116.136µs
1412,104.328µs
1413,469.523µs
1414,190.428µs
1415,132.686µs
1416,180.278µs
1417,255.227µs
1418,146.604µs
1419,108.696µs
1420,131.899µs
1421,134.039µs
1422,83.821µs
1423,165.206µs
1424,136.008µs
1425,138.02µs
1426,141.718µs
1427,131.026µs
1428,132.215µs
1429,131.668µs
1430,133.198µs
1431,138.997µs
1432,113.573µs
1433,106.717µs
1434,84.231µs
1435,117.721µs
1436,94.877µs
1437,70.785µs
1438,150.372µs
1439,94.841µs
1440,114.039µs
1441,98.18µs
1442,128.603µs
1443,135.789µs
1444,131.915µs
1445,108.969µs
1446,65.009µs
1447,100.548µs
1448,85.488µs
1449,67.458µs
1450,144.608µs
1451,118.512µs
1452,92.284µs
1453,101.46µs
1454,876.999µs
1455,129.745µs
1456,118.045µs
1457,131.804µs
1458,68.904µs
1459,125.628µs
1460,74.596µs
1461,127.415µs
1462,111.842µs
1463,99.43µs
1464,97.69µs
1465,137.3µs
1466,108.647µs
1467,104.143µs
1468,71.4µs
1469,125.569µs
1470,117.532µs
1471,142.97µs
1472,104.741µs
1473,83.217µs
1474,98.002µs
1475,117.189µs
1476,90.526µs
1477,96.162µs
1478,141.325µs
1479,64.917µs
1480,202.624µs
1481,128.537µs
1482,103.395µs
1483,262.513µs
1484,218.895µs
1485,234.015µs
1486,142.915µs
1487,186.647µs
1488,187.016µs
1489,147.303µs
1490,74.335µs
1491,95.882µs
1492,99.953µs
1493,82.307µs
1494,152.981µs
1495,127.379µs
1496,84.46µs
1497,105.871µs
1498,105.826µs
1499,86.539µs
1500,110.043µs
1501,85.859µs
1502,118.106µs
1503,93.264µs
1504,150.647µs
1505,106.872µs
1506,154.645µs
1507,105.132µs
1508,123.688µs
1509,82.109µs
1510,90.368µs
1511,62.737µs
1512,149.157µs
1513,76.955µs
1514,175.045µs
1515,93.323µs
1516,118.311µs
1517,82.6µs
1518,157.15µs
1519,100.711µs
1520,72.748µs
1521,547.027µs
1522,96.506µs
1523,73.276µs
1524,103.52µs
1525,80.022µs
1526,162.359µs
1527,127.6µs
1528,145.606µs
1529,123.313µs
1530,94.74µs
1531,141.709µs
1532,107.688µs
1533,78.369µs
1534,146.874µs
1535,119.238µs
1536,143.515µs
1537,97.684µs
1538,128.822µs
1539,141.176µs
1540,128.891µs
1541,96.102µs
1542,117.525µs
1543,108.741µs
1544,111.685µs
1545,89.056µs
1546,125.739µs
1547,63.696µs
1548,68.938µs
1549,104.289µs
1550,129.417µs
1551,111.268µs
1552,76.164µs
1553,80.918µs
1554,126.257µs
1555,105.264µs
1556,81.534µs
1557,71.35µs
1558,114.723µs
1559,125.126µs
1560,120.843µs
1561,127.643µs
1562,97.889µs
1563,89.314µs
1564,80.832µs
1565,67.215µs
1566,126.302µs
1567,96.049µs
1568,103.798µs
1569,125.599µs
1570,146.397µs
1571,83.334µs
1572,82.304µs
1573,95.87µs
1574,96.013µs
1575,125.859µs
1576,87.776µs
1577,85.162µs
1578,107.44µs
1579,78.966µs
1580,82.505µs
1581,83.719µs
1582,68.388µs
1583,66.236µs
1584,68.763µs
1585,93.472µs
1586,62.618µs
1587,74.809µs
1588,83.162µs
1589,87.673µs
1590,63.67µs
1591,52.489µs
1592,72.869µs
1593,94.153µs
1594,85.017µs
1595,90.369µs
1596,85.429µs
1597,90.801µs
1598,80.244µs
1599,157.526µs
1600,98.747µs
1601,78.826µs
1602,91.912µs
1603,81.81µs
1604,117.921µs
1605,146.389µs
1606,130.843µs
1607,84.624µs
1608,85.971µs
1609,109.361µs
1610,136.36µs
1611,89.346µs
1612,141.043µs
1613,111.749µs
1614,102.039µs
1615,121.875µs
1616,187.254µs
1617,176.988µs
1618,171.04µs
1619,163.86µs
1620,177.346µs
1621,135.714µs
1622,150.618µs
1623,127.919µs
1624,151.123µs
1625,155.634µs
1626,150.802µs
1627,110.623µs
1628,177.165µs
1629,134.09µs
1630,83.841µs
1631,113.114µs
1632,124.27µs
1633,218.385µs
1634,78.391µs
1635,124.775µs
1636,128.551µs
1637,133.289µs
1638,181.312µs
1639,105.061µs
1640,128.457µs
1641,97.213µs
1642,134.137µs
1643,84.253µs
1644,150.221µs
1645,138.286µs
1646,87.723µs
1647,130.93µs
1648,72.347µs
1649,55.924µs
1650,100.222µs
1651,97.234µs
1652,104.079µs
1653,126.383µs
1654,102.046µs
1655,96.658µs
1656,130.609µs
1657,71.91µs
1658,92.866µs
1659,107.121µs
1660,94.321µs
1661,100.261µs
1662,142.258µs
1663,97.167µs
1664,99.127µs
1665,108.653µs
1666,108.612µs
