210,99.971µs
211,71.947µs
212,86.773µs
213,92.519µs
214,73.896µs
215,54.349µs
216,82.483µs
217,86.336µs
218,64.399µs
219,87.234µs
220,68.589µs
221,105.025µs
222,68.746µs
223,86.853µs
224,78.737µs
225,70.357µs
226,117.517µs
227,105.873µs
228,82.874µs
229,97.463µs
230,134.92µs
231,109.161µs
232,68.124µs
233,58.656µs
234,135.246µs
235,115.167µs
236,79.629µs
237,102.026µs
238,85.979µs
239,135.934µs
240,97.778µs
241,131.273µs
242,80.622µs
243,88.994µs
244,120.698µs
245,111.53µs
246,87.733µs
247,93.092µs
248,94.258µs
249,55.074µs
250,79.727µs
251,84.678µs
252,154.179µs
253,90.149µs
254,80.676µs
255,72.901µs
256,63.245µs
257,76.214µs
258,120.761µs
259,68.115µs
260,82.138µs
261,93.765µs
262,111.731µs
263,83.909µs
264,91.442µs
265,61.903µs
266,94.031µs
267,93.103µs
268,158.525µs
269,155.343µs
270,104.342µs
271,112.611µs
272,127.823µs
273,124.414µs
274,125.317µs
275,112.018µs
276,99.628µs
277,98.233µs
278,72.507µs
279,87.143µs
280,88.146µs
281,68.387µs
282,169.906µs
283,319.344µs
284,179.125µs
285,121.829µs
286,188.299µs
287,346.433µs
288,218.547µs
289,101.89µs
290,128.459µs
291,143.546µs
292,105.596µs
293,165.81µs
294,167.063µs
295,168.051µs
296,103.041µs
297,124.833µs
298,137.625µs
299,173.327µs
300,105.252µs
301,114.464µs
302,152.17µs
303,105.804µs
304,187.272µs
305,77.098µs
306,124.543µs
307,120.57µs
308,108.371µs
309,191.418µs
310,127.257µs
311,117.343µs
312,129.119µs
313,133.726µs
314,116.329µs
315,97.868µs
316,146.061µs
317,129.325µs
318,163.994µs
319,109.473µs
320,165.898µs
321,128.014µs
322,117.503µs
323,120.299µs
324,109.713µs
325,125.446µs
326,90.086µs
327,99.894µs
328,191.732µs
329,95.551µs
330,112.848µs
331,114.184µs
332,108.077µs
333,97.258µs
334,123.922µs
335,136.175µs
336,169.592µs
337,137.733µs
338,136.703µs
339,80.123µs
340,175.532µs
341,81.602µs
342,81.877µs
343,59.068µs
344,70.941µs
345,96.829µs
346,76.977µs
347,102.263µs
348,89.828µs
349,89.291µs
350,97.501µs
351,63.994µs
352,108.511µs
353,116.715µs
354,111.634µs
355,156.384µs
356,83.311µs
357,545.069µs
358,116.042µs
359,148.627µs
360,97.122µs
361,108.765µs
362,106.06µs
363,83.416µs
364,88.194µs
365,115.557µs
366,119.542µs
367,147.174µs
368,135.308µs
369,155.775µs
370,117.998µs
371,97.974µs
372,94.051µs
373,120.463µs
374,127.264µs
375,130.281µs
376,69.645µs
377,162.556µs
378,112.526µs
379,85.995µs
380,105.122µs
381,138.24µs
382,142.552µs
383,57.82µs
384,113µs
385,114.698µs
386,98.258µs
387,130.258µs
388,122.1µs
389,65.035µs
390,82.495µs
391,156.395µs
392,166.595µs
393,131.613µs
394,110.497µs
395,133.53µs
396,173.64µs
397,92.753µs
398,172.377µs
399,124.164µs
400,162.703µs
401,96.59µs
402,86.118µs
403,156.897µs
404,131.03µs
405,94.115µs
406,78.922µs
407,129.465µs
408,99.811µs
409,89.096µs
410,144.935µs
411,83.518µs
412,118.91µs
413,81.045µs
414,93.923µs
415,84.295µs
416,165.707µs
417,109.423µs
418,120.19µs
419,107.217µs
420,95.255µs
421,103.692µs
422,708.623µs
423,106.013µs
424,78.741µs
425,90.727µs
426,148.245µs
427,149.644µs
428,109.7µs
429,153.736µs
430,95.748µs
431,72.577µs
432,125.726µs
433,212.82µs
434,138.951µs
435,75.363µs
436,114.773µs
437,94.06µs
438,110.656µs
439,138.617µs
440,120.868µs
441,180.351µs
442,201.828µs
443,264.044µs
444,238.57µs
445,245.117µs
446,170.358µs
447,148.045µs
448,220.126µs
449,239.328µs
450,196.199µs
451,271.498µs
452,166.715µs
453,132.356µs
454,105.765µs
455,103.212µs
456,174.393µs
457,114.614µs
458,102.253µs
459,183.801µs
460,443.059µs
461,130.992µs
462,309.576µs
463,175.859µs
464,136.715µs
465,106.976µs
466,96.902µs
467,92.722µs
468,124.066µs
469,124.72µs
470,95.307µs
471,123.806µs
472,120.921µs
473,99.22µs
474,131.615µs
475,74.773µs
476,74.841µs
477,76.224µs
478,83.402µs
479,112.134µs
480,109.629µs
481,123.152µs
482,97.401µs
483,87.965µs
484,99.591µs
485,97.999µs
486,95.645µs
487,109.842µs
488,68.728µs
489,82.622µs
490,129.088µs
491,105.577µs
492,118.737µs
493,103.333µs
494,56.333µs
495,71.796µs
496,87.638µs
497,105.767µs
498,127.877µs
499,97.292µs
500,73.659µs
501,102.515µs
502,112.48µs
503,66.922µs
504,92.544µs
505,64.688µs
506,122.062µs
507,102.202µs
508,152.028µs
509,138.822µs
510,107.989µs
511,90.06µs
512,152.31µs
513,83.344µs
514,91.982µs
515,105.851µs
516,74.537µs
517,86.694µs
518,84.785µs
519,168.308µs
520,98.977µs
521,100.292µs
522,121.339µs
523,163.012µs
524,94.069µs
525,91.447µs
526,130.889µs
527,93.399µs
528,67.819µs
529,109.149µs
530,75.224µs
531,139.11µs
532,151.227µs
533,120.605µs
534,176.338µs
535,86.069µs
536,145.524µs
537,121.42µs
538,97.905µs
539,74.211µs
540,93.3µs
541,88.193µs
542,94.51µs
543,92.743µs
544,131.526µs
545,119.111µs
546,133.831µs
547,82.624µs
548,102.061µs
549,124.425µs
550,85.127µs
551,85.942µs
552,67.599µs
553,87.98µs
554,74.3µs
555,86.345µs
556,99.348µs
557,85.399µs
558,108.721µs
559,79.044µs
560,175.183µs
561,97.204µs
562,90.196µs
563,89.515µs
564,179.649µs
565,153.113µs
566,184.929µs
567,111.409µs
568,124.01µs
569,145.134µs
570,170.808µs
571,205.068µs
572,158.347µs
573,179.392µs
574,126.705µs
575,72.96µs
576,129.904µs
577,98.495µs
578,101.721µs
579,139.461µs
580,83.386µs
581,93.071µs
582,101.061µs
583,88.332µs
584,115.069µs
585,117.071µs
586,200.364µs
587,82.812µs
588,143.027µs
589,128.818µs
590,440.723µs
591,77.08µs
592,113.883µs
593,112.81µs
594,126.143µs
595,68.61µs
596,111.447µs
597,89.18µs
598,114.258µs
599,71.467µs
600,62.439µs
601,69.548µs
602,97.854µs
603,110.798µs
604,121.875µs
605,172.034µs
606,133.776µs
607,99.648µs
608,81.662µs
609,140.594µs
610,120.48µs
611,81.416µs
612,143.154µs
613,124.973µs
614,112.596µs
615,111.733µs
616,93.632µs
617,105.842µs
618,104.059µs
619,76.291µs
620,120.459µs
621,90.589µs
622,111.868µs
623,94.784µs
624,113.258µs
625,118.475µs
626,115.067µs
627,117.563µs
628,97.544µs
629,110.214µs
630,169.208µs
631,112.835µs
632,98.365µs
633,143.252µs
634,108.912µs
635,194.515µs
636,134.215µs
637,167.482µs
638,151.727µs
639,149.651µs
640,149.475µs
641,111.734µs
642,143.635µs
643,106.105µs
644,89.052µs
645,187.617µs
646,163.981µs
647,93.098µs
648,135.751µs
649,100.024µs
650,236.315µs
651,143.913µs
652,180.644µs
653,149.23µs
654,144.926µs
655,144.635µs
656,62.403µs
657,231.069µs
658,144.41µs
659,84.433µs
660,102.997µs
661,134.51µs
662,108.044µs
663,121.829µs
664,68.278µs
665,75.57µs
666,156.19µs
667,72.892µs
668,100.589µs
669,76.749µs
670,153.797µs
671,88.635µs
672,220.21µs
673,68.785µs
674,110.977µs
675,87.703µs
676,823.421µs
677,100.716µs
678,92.75µs
679,113.901µs
680,142.986µs
681,118.06µs
682,134.425µs
683,104.791µs
684,257.834µs
685,196.933µs
686,259.957µs
687,168.323µs
688,256.626µs
689,140.113µs
690,278.535µs
691,285.201µs
692,241.375µs
693,305.712µs
694,256.313µs
695,223.689µs
696,79.448µs
697,152.53µs
698,201.016µs
699,123.965µs
700,198.016µs
701,210.589µs
702,146.216µs
703,126.308µs
704,145.314µs
705,113.903µs
706,166.223µs
707,109.112µs
708,152.383µs
709,64.674µs
710,130.314µs
711,112.094µs
712,140.705µs
713,72.748µs
714,130.058µs
715,102.505µs
716,141.517µs
717,103.306µs
718,95.762µs
719,64.321µs
720,154.945µs
721,112.125µs
722,482.567µs
723,235.114µs
724,66.132µs
725,105.432µs
726,156.962µs
727,166.303µs
728,182.398µs
729,178.568µs
730,153.858µs
731,80.494µs
732,515.977µs
733,112.199µs
734,161.233µs
735,214.377µs
736,207.442µs
737,234.708µs
738,238.281µs
739,282.687µs
740,149.076µs
741,187.942µs
742,148.551µs
743,151.367µs
744,134.423µs
745,110.208µs
746,193.54µs
747,136.986µs
748,92.182µs
749,127.054µs
750,176.507µs
751,119.652µs
752,165.522µs
753,72.179µs
754,146.397µs
755,143.935µs
756,210.044µs
757,108.721µs
758,158.13µs
759,72.513µs
760,124.077µs
761,148.964µs
762,154.057µs
763,154.738µs
764,116.931µs
765,123.956µs
766,127.056µs
767,131.109µs
768,62.458µs
769,145.137µs
770,158.768µs
771,115.497µs
772,96.414µs
773,105.2µs
774,69.424µs
775,130.86µs
776,174.543µs
777,262.362µs
778,212.85µs
779,156.242µs
780,229.228µs
781,183.303µs
782,281.518µs
783,222.934µs
784,278.581µs
785,220.957µs
786,151.118µs
787,252.068µs
788,158.295µs
789,150.314µs
790,129.522µs
791,119.196µs
792,158.008µs
793,1.118304ms
794,188.316µs
795,124.06µs
796,158.802µs
797,209.256µs
798,143.758µs
799,206.087µs
800,193.078µs
801,195.374µs
802,447.042µs
803,327.331µs
804,165.23µs
805,201.017µs
806,196.754µs
807,176.867µs
808,151.107µs
809,225.884µs
810,239.273µs
811,146.192µs
812,190.131µs
813,354.806µs
814,108.775µs
815,253.785µs
816,105.504µs
817,170.566µs
818,159.949µs
819,112.008µs
820,127.82µs
821,86.6µs
822,149.027µs
823,114.477µs
824,153.766µs
825,105.367µs
826,81.11µs
827,108.04µs
828,103.27µs
829,95.688µs
830,86.391µs
831,210.905µs
832,151.914µs
833,126.412µs
834,159.712µs
835,140.921µs
836,125.373µs
837,121.35µs
838,110.991µs
839,122.398µs
840,149.935µs
841,92.42µs
842,86.139µs
843,104.285µs
844,69.362µs
845,118.724µs
846,116.879µs
847,133.858µs
848,155.452µs
849,100.849µs
850,111.682µs
851,110.101µs
852,118.706µs
853,121.16µs
854,145.668µs
855,135.218µs
856,96.648µs
857,184.17µs
858,109.13µs
859,146.516µs
860,168.859µs
861,98.423µs
862,142.129µs
863,100.038µs
864,122.935µs
865,120.008µs
866,111.195µs
867,147.359µs
868,111.632µs
869,121.996µs
870,114.75µs
871,103.324µs
872,89.056µs
873,87.785µs
874,75.069µs
875,52.572µs
876,81.749µs
877,78.514µs
878,77.391µs
879,68.368µs
880,93.051µs
881,70.565µs
882,57.568µs
883,93.957µs
884,102.867µs
885,101.047µs
886,100.174µs
887,87.84µs
888,774.312µs
889,101.519µs
890,77.489µs
891,109.366µs
892,168.904µs
893,79.382µs
894,92.092µs
895,83.932µs
896,89.154µs
897,77.675µs
898,58.899µs
899,97.87µs
900,103.621µs
901,77.591µs
902,118.632µs
903,77.879µs
904,131.944µs
905,141.553µs
906,126.972µs
907,136.226µs
908,276.309µs
909,179.847µs
910,108.618µs
911,93.024µs
912,174.962µs
913,114.582µs
914,346.649µs
915,109.051µs
916,147.4µs
917,197.843µs
918,140.315µs
919,153.007µs
920,138.642µs
921,87.192µs
922,89.867µs
923,100.571µs
924,109.446µs
925,86.318µs
926,100.783µs
927,109.553µs
928,179.309µs
929,184.698µs
930,174.077µs
931,206.046µs
932,134.107µs
933,356.251µs
934,172.375µs
935,256.796µs
936,169.192µs
937,253.263µs
938,247.932µs
939,292.574µs
940,192.457µs
941,199.227µs
942,203.23µs
943,181.705µs
944,228.543µs
945,944.417µs
946,424.884µs
947,709.063µs
948,176.824µs
949,256.482µs
950,107.917µs
951,185.988µs
952,117.612µs
953,195.859µs
954,160.271µs
955,746.101µs
956,139.425µs
957,167.776µs
958,164.116µs
959,151.989µs
960,158.224µs
961,138.963µs
962,165.074µs
963,150.292µs
964,211.248µs
965,156.354µs
966,470.065µs
967,140.146µs
968,241.838µs
969,205.783µs
970,118.572µs
971,176.387µs
972,146.43µs
973,77.538µs
974,208.092µs
975,207.42µs
976,125.715µs
977,120.568µs
978,148.998µs
979,114.121µs
980,148.198µs
981,84.476µs
982,115.685µs
983,301.873µs
984,281.506µs
985,135.783µs
986,181.288µs
987,136.708µs
988,129.791µs
989,71.411µs
990,119.299µs
991,107.792µs
992,714.244µs
993,116.559µs
994,224.971µs
995,212.592µs
996,160.854µs
997,125.62µs
998,177.412µs
999,185.094µs
1000,161.223µs
1001,187.993µs
1002,115.33µs
1003,121.314µs
1004,84.205µs
1005,137.132µs
1006,232.671µs
1007,146.161µs
1008,162.617µs
1009,166.303µs
1010,107.973µs
1011,228.003µs
1012,164.105µs
1013,167.704µs
1014,153.196µs
1015,146.135µs
1016,297.56µs
1017,127.728µs
1018,148.342µs
1019,203.346µs
1020,113.177µs
1021,140.161µs
1022,165.429µs
1023,199.82µs
1024,109.496µs
1025,111.425µs
1026,151.231µs
1027,123.966µs
1028,154.919µs
1029,136.287µs
1030,133.053µs
1031,117.718µs
1032,201.868µs
1033,186.225µs
1034,174.449µs
1035,131.508µs
1036,195.01µs
1037,151.374µs
1038,105.454µs
1039,98.558µs
1040,127.471µs
1041,94.94µs
1042,94.094µs
1043,115.493µs
1044,95.539µs
1045,196.63µs
1046,91.77µs
1047,269.79µs
1048,157.694µs
1049,179.956µs
1050,197.697µs
1051,274.875µs
1052,240.751µs
1053,147.29µs
1054,156.9µs
1055,156.164µs
1056,195.139µs
1057,158.882µs
1058,257.796µs
1059,144.254µs
1060,184.193µs
1061,74.25µs
1062,170.194µs
1063,123.978µs
1064,154.607µs
1065,106.319µs
1066,139.923µs
1067,132.186µs
1068,174.762µs
1069,135.693µs
1070,221.074µs
1071,204.744µs
1072,231.582µs
1073,171.07µs
1074,173.637µs
1075,101.962µs
1076,158.401µs
1077,141.881µs
1078,149.133µs
1079,233.765µs
1080,108.013µs
1081,148.396µs
1082,78.925µs
1083,151.321µs
1084,86.298µs
1085,92.646µs
1086,92.75µs
1087,92.51µs
1088,157.669µs
1089,105.747µs
1090,127.999µs
1091,94.034µs
1092,79.948µs
1093,115.687µs
1094,131.745µs
1095,109.256µs
1096,109.466µs
1097,119.687µs
1098,76.41µs
1099,81.377µs
1100,165.256µs
1101,54.93µs
1102,129.093µs
1103,90.606µs
1104,131.234µs
1105,127.816µs
1106,75.889µs
1107,169.757µs
1108,125.134µs
1109,143.293µs
1110,106.456µs
1111,196.359µs
1112,142.815µs
1113,113.626µs
1114,78.342µs
1115,198.241µs
1116,167.395µs
1117,97.236µs
1118,102.453µs
1119,116.294µs
1120,125.821µs
1121,112.561µs
1122,172.257µs
1123,82.361µs
1124,108.271µs
1125,141.405µs
1126,149.834µs
1127,107.339µs
1128,106.481µs
1129,142.673µs
1130,74.47µs
1131,155.728µs
1132,113.802µs
1133,111.338µs
1134,73.99µs
1135,126.288µs
1136,102.126µs
1137,148.178µs
1138,81.94µs
1139,102.728µs
1140,95.338µs
1141,92.918µs
1142,63.145µs
1143,114.071µs
1144,78.289µs
1145,70.534µs
1146,112.309µs
1147,138.051µs
1148,122.232µs
1149,84.455µs
1150,110.226µs
1151,730.186µs
1152,167.422µs
1153,231.855µs
1154,246.719µs
1155,196.696µs
1156,116.516µs
1157,119.765µs
1158,235.047µs
1159,290.279µs
1160,227.541µs
1161,166.334µs
1162,199.677µs
1163,129.015µs
1164,136.805µs
1165,132.648µs
1166,99.654µs
1167,142.071µs
1168,79.311µs
1169,135.473µs
1170,80.099µs
1171,131.767µs
1172,134.172µs
1173,129.717µs
1174,85.517µs
1175,107.337µs
1176,83.858µs
1177,131.314µs
1178,99.503µs
1179,66.853µs
1180,115.269µs
1181,73.244µs
1182,134.356µs
1183,75.771µs
1184,107.107µs
1185,98.48µs
1186,111.82µs
1187,99.291µs
1188,137.057µs
1189,74.733µs
1190,132.343µs
1191,149.257µs
1192,84.938µs
1193,109.574µs
1194,163.63µs
1195,154.748µs
1196,147.512µs
1197,133.837µs
1198,122.3µs
1199,128.481µs
1200,190.284µs
1201,84.876µs
1202,83.564µs
1203,85.376µs
1204,167.762µs
1205,88.424µs
1206,97.416µs
1207,119.26µs
1208,98.476µs
1209,132.235µs
1210,120.69µs
1211,105.902µs
1212,151.66µs
1213,114.615µs
1214,121.679µs
1215,145.753µs
1216,141.322µs
1217,137.48µs
1218,200.09µs
1219,78.555µs
1220,90.896µs
1221,96.939µs
1222,128.718µs
1223,105.227µs
1224,103.435µs
1225,1.173052ms
1226,101.844µs
1227,188.957µs
1228,137.137µs
1229,164.304µs
1230,78.208µs
1231,81.583µs
1232,99.656µs
1233,108.563µs
1234,152.026µs
1235,129.028µs
1236,118.312µs
1237,100.831µs
1238,109.886µs
1239,78.389µs
1240,191.557µs
1241,93.452µs
1242,67.613µs
1243,65.807µs
1244,75.214µs
1245,96.457µs
1246,90.387µs
1247,114.135µs
1248,99.859µs
1249,90.755µs
1250,97.761µs
1251,82.343µs
1252,121.797µs
1253,96.02µs
1254,67.33µs
1255,165.594µs
1256,98.831µs
1257,203.22µs
1258,245.047µs
1259,204.19µs
1260,206.127µs
1261,249.529µs
1262,191.393µs
1263,223.111µs
1264,221.251µs
1265,181.833µs
1266,173.237µs
1267,247.85µs
1268,222.378µs
1269,161.259µs
1270,243.002µs
1271,115.13µs
1272,155.98µs
1273,140.282µs
1274,151.09µs
1275,164.868µs
1276,172.933µs
1277,182.132µs
1278,241.22µs
1279,233.613µs
1280,199.763µs
1281,206.374µs
1282,170.115µs
1283,86.954µs
1284,163.079µs
1285,94.137µs
1286,141.62µs
1287,80.582µs
1288,84.181µs
1289,81.963µs
1290,114.036µs
1291,108.12µs
1292,114.083µs
1293,113.982µs
1294,164.925µs
1295,115.506µs
1296,170.446µs
1297,134.355µs
1298,113.837µs
1299,157.014µs
1300,86.582µs
1301,102.269µs
1302,141.832µs
1303,68.939µs
1304,107.994µs
1305,88.915µs
1306,124.949µs
1307,77.823µs
1308,127.103µs
1309,88.628µs
1310,96.714µs
1311,132.394µs
1312,117.395µs
1313,131.878µs
1314,124.86µs
1315,149.736µs
1316,78.947µs
1317,119.283µs
1318,123.095µs
1319,73.67µs
1320,168.273µs
1321,110.141µs
1322,116.429µs
1323,87.752µs
1324,82.41µs
1325,110.399µs
1326,190.508µs
1327,72.239µs
1328,98.488µs
1329,121.92µs
1330,107.549µs
1331,111.617µs
1332,86.821µs
1333,69.601µs
1334,91.936µs
1335,105.855µs
1336,114.722µs
1337,54.402µs
1338,99.819µs
1339,85.411µs
1340,89.33µs
1341,80.22µs
1342,92.684µs
1343,77.38µs
1344,125.201µs
1345,70.373µs
1346,68.364µs
1347,98.777µs
1348,117.838µs
1349,76.767µs
1350,80.687µs
1351,72.828µs
1352,80.725µs
1353,85.081µs
1354,82.932µs
1355,86.67µs
1356,75.493µs
1357,116.838µs
1358,72.041µs
1359,82.991µs
1360,76.526µs
1361,76.658µs
1362,73.404µs
1363,76.128µs
1364,92.49µs
1365,92.659µs
1366,108.171µs
1367,114.034µs
1368,108.228µs
1369,107.518µs
1370,97.459µs
1371,197.62µs
1372,215.034µs
1373,144.321µs
1374,166.174µs
1375,138.603µs
1376,199.727µs
1377,78.801µs
1378,144.937µs
1379,111.622µs
1380,145.641µs
1381,123.613µs
1382,106.51µs
1383,115.558µs
1384,149.752µs
1385,116.433µs
1386,114.983µs
1387,171.495µs
1388,94.852µs
1389,82.216µs
1390,75.935µs
1391,109.228µs
1392,64.95µs
1393,101.623µs
1394,108.187µs
1395,70.009µs
1396,103.467µs
1397,106.564µs
1398,121.63µs
1399,91.148µs
1400,146.554µs
1401,90.758µs
1402,75.885µs
1403,76.266µs
1404,69.805µs
1405,134.936µs
1406,120.781µs
1407,126.533µs
1408,110.346µs
1409,125.922µs
1410,96.39µs
1411,115.575µs
1412,116.386µs
1413,171.086µs
1414,85.159µs
1415,447.118µs
1416,192.346µs
1417,145.808µs
1418,137.259µs
1419,216.958µs
1420,114.162µs
1421,135.81µs
1422,127.636µs
1423,114.941µs
1424,162.187µs
1425,110.664µs
1426,123.576µs
1427,117.949µs
1428,177.416µs
1429,136.263µs
1430,132.049µs
1431,172.933µs
1432,159.379µs
1433,132.988µs
1434,134.09µs
1435,154.82µs
1436,78.122µs
1437,101.037µs
1438,110.602µs
1439,98.89µs
1440,112.631µs
1441,90.644µs
1442,60.845µs
1443,146.301µs
1444,100.163µs
1445,102.62µs
1446,144.6µs
1447,136.9µs
1448,144.758µs
1449,111.019µs
1450,92.103µs
1451,158.666µs
1452,125.911µs
1453,75.474µs
1454,127.591µs
1455,880.394µs
1456,124.177µs
1457,103.448µs
1458,125.853µs
1459,100.793µs
1460,106.093µs
1461,105.425µs
1462,125.678µs
1463,91.841µs
1464,109.383µs
1465,99.283µs
1466,144.991µs
1467,128.682µs
1468,180.825µs
1469,137.864µs
1470,140.343µs
1471,115.617µs
1472,134.569µs
1473,87.678µs
1474,133.325µs
1475,82.918µs
1476,115.451µs
1477,75.361µs
1478,87.053µs
1479,90.82µs
1480,210.824µs
1481,97.511µs
1482,141.597µs
1483,225.381µs
1484,357.587µs
1485,145.532µs
1486,176.585µs
1487,152.214µs
1488,109.409µs
1489,98.011µs
1490,106.475µs
1491,117.321µs
1492,86.143µs
1493,114.504µs
1494,92.763µs
1495,113.405µs
1496,132.673µs
1497,107.405µs
1498,90.891µs
1499,74.631µs
1500,91.92µs
1501,110.971µs
1502,87.138µs
1503,84.639µs
1504,97.924µs
1505,117.185µs
1506,106.687µs
1507,177.237µs
1508,114.36µs
1509,137.951µs
1510,75.689µs
1511,111.661µs
1512,91.791µs
1513,113.065µs
1514,99.634µs
1515,132.811µs
1516,104.315µs
1517,80.235µs
1518,142.706µs
1519,130.213µs
1520,81.102µs
1521,67.103µs
1522,539.866µs
1523,79.833µs
1524,128.364µs
1525,139.316µs
1526,120.992µs
1527,111.617µs
1528,131.14µs
1529,107.475µs
1530,134.988µs
1531,127.997µs
1532,105.068µs
1533,96.172µs
1534,150.117µs
1535,99.289µs
1536,58.625µs
1537,149.846µs
1538,98.874µs
1539,129.344µs
1540,108.205µs
1541,146.395µs
1542,110.696µs
1543,116.268µs
1544,83.177µs
1545,79.754µs
1546,90.999µs
1547,88.952µs
1548,67.795µs
1549,110.035µs
1550,150.724µs
1551,88.033µs
1552,59.411µs
1553,99.102µs
1554,162.01µs
1555,74.031µs
1556,80.887µs
1557,96.62µs
1558,182.904µs
1559,87.401µs
1560,156.582µs
1561,119.283µs
1562,99.205µs
1563,88.956µs
1564,74.267µs
1565,91.711µs
1566,114.476µs
1567,79.624µs
1568,159.158µs
1569,95.776µs
1570,129.771µs
1571,96.984µs
1572,79.162µs
1573,102.318µs
1574,128.723µs
1575,74.109µs
1576,70.215µs
1577,98.899µs
1578,97.246µs
1579,85.101µs
1580,53.312µs
1581,76.797µs
1582,65.432µs
1583,71.795µs
1584,73.68µs
1585,69.125µs
1586,75.172µs
1587,92.996µs
1588,98.657µs
1589,55.947µs
1590,67.564µs
1591,127.384µs
1592,80.006µs
1593,84.726µs
1594,82.686µs
1595,74.793µs
1596,136.282µs
1597,121.332µs
1598,94.146µs
1599,79.31µs
1600,71.5µs
1601,86.001µs
1602,95.863µs
1603,131.977µs
1604,144.442µs
1605,100.145µs
1606,89.179µs
1607,63.79µs
1608,183.065µs
1609,106.816µs
1610,133.229µs
1611,128.297µs
1612,86.416µs
1613,176.331µs
1614,203.484µs
1615,156.807µs
1616,208.65µs
1617,134.103µs
1618,185.085µs
1619,126.813µs
1620,150.004µs
1621,149.376µs
1622,147.989µs
1623,194.987µs
1624,166.482µs
1625,92.193µs
1626,208.342µs
1627,90.741µs
1628,108.707µs
1629,90.936µs
1630,119.648µs
1631,143.258µs
1632,189.24µs
1633,93.478µs
1634,96.566µs
1635,132.166µs
1636,106.98µs
1637,196.93µs
1638,122.771µs
1639,92.056µs
1640,117.036µs
1641,154.254µs
1642,106.058µs
1643,143.952µs
1644,115.089µs
1645,102.54µs
1646,86.201µs
1647,71.668µs
1648,79.24µs
1649,115.327µs
1650,67.548µs
1651,134.04µs
1652,112.039µs
1653,63.631µs
1654,92.948µs
1655,113.262µs
1656,90.327µs
1657,81.943µs
1658,91.865µs
1659,109.99µs
1660,117.173µs
1661,126.511µs
1662,96.99µs
1663,102.94µs
1664,134.302µs
1665,140.124µs
