377,143.099µs
378,129.764µs
379,83.747µs
380,80.297µs
381,79.156µs
382,135.474µs
383,112.437µs
384,85.941µs
385,87.562µs
386,84.052µs
387,122.697µs
388,127.793µs
389,89.143µs
390,104.385µs
391,101.147µs
392,147.102µs
393,170.048µs
394,135.125µs
395,142.572µs
396,122.83µs
397,160.343µs
398,104.738µs
399,118.344µs
400,131.479µs
401,116.328µs
402,57.802µs
403,112.28µs
404,93.751µs
405,102.374µs
406,88.757µs
407,104.673µs
408,110.299µs
409,129.779µs
410,75.211µs
411,79.102µs
412,108.85µs
413,105.79µs
414,123.975µs
415,104.095µs
416,139.474µs
417,71.243µs
418,116.18µs
419,706.007µs
420,93.852µs
421,74.535µs
422,147.514µs
423,132.524µs
424,103.019µs
425,118.582µs
426,100.115µs
427,99.125µs
428,85.334µs
429,111.596µs
430,233.768µs
431,102.223µs
432,154.686µs
433,130.547µs
434,110.046µs
435,129.752µs
436,140.479µs
437,212.11µs
438,109.236µs
439,257.08µs
440,259.775µs
441,228.007µs
442,193.129µs
443,118.535µs
444,177.126µs
445,297.498µs
446,180.49µs
447,216.219µs
448,261.536µs
449,149.032µs
450,98.496µs
451,137.96µs
452,122.442µs
453,157.945µs
454,126.884µs
455,157.192µs
456,451.829µs
457,112.203µs
458,151.928µs
459,215.481µs
460,226.748µs
461,171.97µs
462,63.904µs
463,82.857µs
464,129.89µs
465,85.502µs
466,118.07µs
467,131.982µs
468,136.242µs
469,103.369µs
470,75.043µs
471,120.104µs
472,67.213µs
473,84.305µs
474,83.735µs
475,84.863µs
476,73.137µs
477,141.134µs
478,123.695µs
479,92.619µs
480,56.572µs
481,102.17µs
482,109.316µs
483,105.629µs
484,137.097µs
485,75.003µs
486,95.308µs
487,91.051µs
488,105.996µs
489,132.422µs
490,71.927µs
491,112.102µs
492,100.955µs
493,97.716µs
494,92.925µs
495,83.377µs
496,107.031µs
497,127.225µs
498,71.771µs
499,107.553µs
500,85.758µs
501,113.294µs
502,122.833µs
503,102.221µs
504,118.325µs
505,103.198µs
506,141.216µs
507,91.918µs
508,137.088µs
509,107.732µs
510,94.35µs
511,130.414µs
512,72.934µs
513,55.686µs
514,150.3µs
515,122.05µs
516,96.834µs
517,88.225µs
518,91.323µs
519,100.107µs
520,128.665µs
521,113.253µs
522,74.745µs
523,112.884µs
524,83.003µs
525,73.86µs
526,112.472µs
527,76.848µs
528,134.391µs
529,189.407µs
530,111.174µs
531,126.076µs
532,114.257µs
533,133.228µs
534,102.915µs
535,99.743µs
536,97.947µs
537,86.067µs
538,102.415µs
539,84.713µs
540,126.191µs
541,101.019µs
542,150.282µs
543,98.14µs
544,81.894µs
545,70.953µs
546,107.909µs
547,62.573µs
548,86.311µs
549,83.633µs
550,81.922µs
551,79.517µs
552,116.475µs
553,105.407µs
554,65.864µs
555,95.962µs
556,83.156µs
557,171.292µs
558,98.485µs
559,91.799µs
560,124.594µs
561,184.824µs
562,215.809µs
563,126.472µs
564,95.845µs
565,169.778µs
566,191.29µs
567,156.512µs
568,207.61µs
569,116.399µs
570,112.436µs
571,109.398µs
572,96.078µs
573,134.059µs
574,68.288µs
575,86.959µs
576,148.653µs
577,94.169µs
578,115.42µs
579,125.272µs
580,91.577µs
581,152.468µs
582,164.323µs
583,121.17µs
584,120.053µs
585,98.196µs
586,441.336µs
587,79.156µs
588,69.073µs
589,104.621µs
590,146.522µs
591,83.926µs
592,73.251µs
593,103.086µs
594,54.889µs
595,70.964µs
596,111.972µs
597,98.264µs
598,90.283µs
599,91.379µs
600,117.768µs
601,101.642µs
602,107.098µs
603,157.605µs
604,105.623µs
605,119.223µs
606,92.79µs
607,112.441µs
608,98.46µs
609,137.442µs
610,125.963µs
611,120.608µs
612,87.636µs
613,93.203µs
614,109.936µs
615,94.453µs
616,89.232µs
617,120.811µs
618,133.015µs
619,99.75µs
620,96.809µs
621,108.359µs
622,90.495µs
623,108.936µs
624,98.973µs
625,144.272µs
626,118.957µs
627,201.212µs
628,100.031µs
629,129.604µs
630,153.789µs
631,115.791µs
632,121.244µs
633,136.669µs
634,155.259µs
635,164.834µs
636,146.7µs
637,110.276µs
638,157.783µs
639,124.31µs
640,119.514µs
641,145.996µs
642,100.508µs
643,150.8µs
644,96.598µs
645,128.428µs
646,93.047µs
647,91.485µs
648,187.8µs
649,93.881µs
650,155.417µs
651,125.561µs
652,182.732µs
653,97.741µs
654,167.734µs
655,116.59µs
656,191.858µs
657,155.9µs
658,83.026µs
659,105.473µs
660,144.656µs
661,134.728µs
662,125.06µs
663,101.44µs
664,141.367µs
665,93.057µs
666,100.314µs
667,56.503µs
668,148.754µs
669,113.512µs
670,131.675µs
671,117.352µs
672,81.026µs
673,104.02µs
674,102.738µs
675,854.417µs
676,95.461µs
677,148.456µs
678,105.317µs
679,118.049µs
680,148.922µs
681,117.535µs
682,188.463µs
683,230.271µs
684,270.103µs
685,129.743µs
686,183.948µs
687,196.527µs
688,263.824µs
689,201.826µs
690,191.586µs
691,200.196µs
692,280.607µs
693,118.075µs
694,335.509µs
695,141.554µs
696,104.378µs
697,234.75µs
698,127.333µs
699,215.592µs
700,141.91µs
701,145.106µs
702,132.565µs
703,156.381µs
704,132.429µs
705,117.169µs
706,119.208µs
707,117.602µs
708,168.546µs
709,108.983µs
710,136.766µs
711,111.731µs
712,146.732µs
713,124.222µs
714,69.411µs
715,94.572µs
716,121.66µs
717,106.991µs
718,102.004µs
719,89.268µs
720,127.841µs
721,148.161µs
722,408.879µs
723,193.572µs
724,155.103µs
725,127.802µs
726,164.039µs
727,178.804µs
728,193.955µs
729,138.919µs
730,116.088µs
731,98.647µs
732,508.547µs
733,117.411µs
734,174.814µs
735,167.108µs
736,189.034µs
737,206.072µs
738,161.137µs
739,218.701µs
740,236.228µs
741,221.409µs
742,177.099µs
743,130.881µs
744,167.405µs
745,117.696µs
746,70.481µs
747,180.604µs
748,126.567µs
749,101.823µs
750,75.992µs
751,121.976µs
752,139.316µs
753,131.921µs
754,115.706µs
755,123.651µs
756,123.764µs
757,119.444µs
758,192.198µs
759,139.888µs
760,114.755µs
761,81.287µs
762,140.348µs
763,144.264µs
764,115.654µs
765,117.604µs
766,82.99µs
767,100.166µs
768,100.773µs
769,181.11µs
770,104.425µs
771,105.572µs
772,148.244µs
773,138.661µs
774,127.465µs
775,120.959µs
776,114.439µs
777,78.102µs
778,211.478µs
779,220.595µs
780,229.155µs
781,215.253µs
782,209.875µs
783,222.738µs
784,225.825µs
785,210.422µs
786,237.636µs
787,220.951µs
788,175.046µs
789,158.06µs
790,244.755µs
791,145.736µs
792,152.753µs
793,99.4µs
794,134.32µs
795,1.094913ms
796,193.703µs
797,150.668µs
798,193.917µs
799,214.186µs
800,192.868µs
801,191.763µs
802,195.29µs
803,213.648µs
804,328.094µs
805,302.804µs
806,266.254µs
807,164.618µs
808,230.243µs
809,158.375µs
810,158.783µs
811,159.555µs
812,245.341µs
813,188.792µs
814,196.973µs
815,299.108µs
816,206.765µs
817,131.324µs
818,106.245µs
819,171.577µs
820,165.839µs
821,102.378µs
822,106.183µs
823,118.313µs
824,121.23µs
825,85.173µs
826,101.587µs
827,128.16µs
828,84.812µs
829,89.444µs
830,108.125µs
831,127.947µs
832,114.68µs
833,199.392µs
834,182.065µs
835,154.459µs
836,182.542µs
837,132.709µs
838,116.087µs
839,128.561µs
840,125.767µs
841,128.141µs
842,138.418µs
843,73.397µs
844,86.312µs
845,79.928µs
846,143.062µs
847,129.039µs
848,109.955µs
849,137µs
850,125.956µs
851,107.922µs
852,97.032µs
853,109.313µs
854,158.696µs
855,136.309µs
856,104.221µs
857,139.29µs
858,140.343µs
859,185.272µs
860,103.959µs
861,115.766µs
862,134.762µs
863,150.043µs
864,113.514µs
865,144.146µs
866,94.944µs
867,150.48µs
868,122.567µs
869,104.159µs
870,108.029µs
871,155.957µs
872,108.213µs
873,121.137µs
874,76.829µs
875,57.002µs
876,96.139µs
877,64.914µs
878,77.151µs
879,88.741µs
880,67.968µs
881,69.161µs
882,87.598µs
883,96.951µs
884,88.047µs
885,90.837µs
886,61.202µs
887,109.655µs
888,786.504µs
889,74.439µs
890,90.516µs
891,81.439µs
892,134.588µs
893,101.953µs
894,89.407µs
895,81.664µs
896,93.597µs
897,68.89µs
898,63.353µs
899,126.698µs
900,93.928µs
901,58.512µs
902,71.148µs
903,113.131µs
904,106.294µs
905,104.164µs
906,176.075µs
907,192.762µs
908,220.541µs
909,221.691µs
910,94.45µs
911,186.293µs
912,172.997µs
913,347.491µs
914,123.837µs
915,130.503µs
916,187.559µs
917,178.464µs
918,117.15µs
919,143.013µs
920,68.336µs
921,101µs
922,133.847µs
923,65.018µs
924,117.898µs
925,100.045µs
926,137.934µs
927,210.125µs
928,180.406µs
929,215.425µs
930,145.804µs
931,249.364µs
932,213.3µs
933,196.235µs
934,135.664µs
935,174.392µs
936,458.847µs
937,336.772µs
938,148.905µs
939,142.478µs
940,231.382µs
941,180.467µs
942,228.08µs
943,395.793µs
944,696.787µs
945,702.573µs
946,216.141µs
947,207.374µs
948,128.776µs
949,248.22µs
950,236.841µs
951,169.737µs
952,685.226µs
953,193.042µs
954,168.249µs
955,134.099µs
956,191.001µs
957,109.906µs
958,201.016µs
959,142.857µs
960,144.45µs
961,357.167µs
962,457.237µs
963,143.482µs
964,199.236µs
965,212.766µs
966,130.107µs
967,102.251µs
968,225.085µs
969,90.479µs
970,164.807µs
971,457.817µs
972,160.161µs
973,107.571µs
974,160.68µs
975,70.926µs
976,82.256µs
977,107.186µs
978,101.176µs
979,387.325µs
980,173.852µs
981,122.579µs
982,109.823µs
983,182.802µs
984,147µs
985,92.868µs
986,140.41µs
987,129.146µs
988,736.141µs
989,190.475µs
990,196.167µs
991,119.45µs
992,132.433µs
993,106.25µs
994,156.85µs
995,103.712µs
996,168.825µs
997,142.157µs
998,171.703µs
999,114.397µs
1000,104.298µs
1001,90.629µs
1002,143.966µs
1003,162.007µs
1004,123.023µs
1005,119.311µs
1006,178.874µs
1007,123.04µs
1008,145.904µs
1009,235.417µs
1010,163.685µs
1011,105.235µs
1012,144.071µs
1013,200.744µs
1014,243.213µs
1015,81.478µs
1016,184.225µs
1017,201.956µs
1018,162.253µs
1019,105.744µs
1020,236.313µs
1021,108.079µs
1022,123.628µs
1023,126.19µs
1024,124.795µs
1025,152.351µs
1026,116.618µs
1027,113.607µs
1028,158.864µs
1029,164.962µs
1030,139.07µs
1031,141.009µs
1032,199.442µs
1033,112.372µs
1034,241.686µs
1035,89.964µs
1036,112.789µs
1037,111.716µs
1038,118.357µs
1039,100.069µs
1040,116.254µs
1041,114.684µs
1042,93.635µs
1043,165.652µs
1044,116.306µs
1045,207.953µs
1046,218.923µs
1047,206.615µs
1048,188.399µs
1049,243.025µs
1050,272.427µs
1051,86.769µs
1052,242.243µs
1053,169.302µs
1054,204.604µs
1055,136.542µs
1056,265.362µs
1057,168.471µs
1058,154.229µs
1059,128.567µs
1060,139.213µs
1061,108.133µs
1062,130.049µs
1063,81.9µs
1064,113.866µs
1065,140.743µs
1066,191.735µs
1067,103.553µs
1068,159.966µs
1069,210.188µs
1070,140.806µs
1071,243.898µs
1072,145.558µs
1073,95.946µs
1074,111.734µs
1075,153.738µs
1076,141.704µs
1077,185.274µs
1078,154.414µs
1079,135.325µs
1080,134.272µs
1081,136.837µs
1082,114.442µs
1083,89.797µs
1084,74.745µs
1085,84.846µs
1086,139.206µs
1087,64.931µs
1088,88.374µs
1089,133.706µs
1090,87.684µs
1091,119.486µs
1092,119.868µs
1093,107.752µs
1094,86.422µs
1095,135.647µs
1096,142.738µs
1097,106.37µs
1098,90.828µs
1099,141.47µs
1100,171.085µs
1101,96.899µs
1102,145.325µs
1103,101.988µs
1104,169.299µs
1105,116.44µs
1106,181.347µs
1107,118.931µs
1108,206.619µs
1109,124.745µs
1110,133.971µs
1111,107.613µs
1112,93.546µs
1113,183.183µs
1114,141.668µs
1115,123.873µs
1116,123.664µs
1117,136.153µs
1118,124.808µs
1119,122.272µs
1120,90.913µs
1121,149.141µs
1122,111.766µs
1123,96.463µs
1124,182.079µs
1125,120.745µs
1126,124.675µs
1127,119.447µs
1128,175.482µs
1129,161.801µs
1130,80.258µs
1131,118.89µs
1132,93.383µs
1133,113.843µs
1134,87.701µs
1135,107.911µs
1136,103.895µs
1137,90.745µs
1138,103.618µs
1139,82.796µs
1140,111.944µs
1141,86.329µs
1142,137.63µs
1143,148.081µs
1144,107.771µs
1145,60.358µs
1146,123.075µs
1147,717.006µs
1148,223.024µs
1149,182.345µs
1150,189.592µs
1151,283.091µs
1152,123.622µs
1153,230.843µs
1154,276.779µs
1155,264.72µs
1156,202.811µs
1157,211.562µs
1158,181.127µs
1159,159.421µs
1160,86.779µs
1161,143.03µs
1162,90.819µs
1163,143.058µs
1164,143.957µs
1165,83.046µs
1166,154.801µs
1167,134.608µs
1168,117.16µs
1169,93.636µs
1170,82.606µs
1171,122.382µs
1172,111.969µs
1173,76.965µs
1174,78.964µs
1175,80.052µs
1176,92.647µs
1177,135.852µs
1178,131.265µs
1179,79.461µs
1180,150.126µs
1181,100.527µs
1182,88.292µs
1183,118.014µs
1184,76.312µs
1185,146.291µs
1186,141.401µs
1187,91.031µs
1188,92.156µs
1189,143.731µs
1190,134.871µs
1191,198.296µs
1192,119.043µs
1193,129.136µs
1194,129.282µs
1195,175.025µs
1196,87.003µs
1197,97.625µs
1198,52.855µs
1199,114.356µs
1200,131.041µs
1201,99.104µs
1202,105.022µs
1203,152.17µs
1204,74.246µs
1205,140.204µs
1206,115.297µs
1207,101.842µs
1208,130.824µs
1209,112.815µs
1210,123.651µs
1211,128.749µs
1212,108.817µs
1213,109.361µs
1214,201.346µs
1215,156.221µs
1216,67.92µs
1217,77.086µs
1218,85.1µs
1219,153.296µs
1220,106.005µs
1221,1.089942ms
1222,129.838µs
1223,79.127µs
1224,276.856µs
1225,195.669µs
1226,136.171µs
1227,96.226µs
1228,137.987µs
1229,83.74µs
1230,174.015µs
1231,108.328µs
1232,124.984µs
1233,139.468µs
1234,82.233µs
1235,115.113µs
1236,147.44µs
1237,87.881µs
1238,93.569µs
1239,71.038µs
1240,79.883µs
1241,118.787µs
1242,85.185µs
1243,119.352µs
1244,86.156µs
1245,81.586µs
1246,96.873µs
1247,72.258µs
1248,87.342µs
1249,73.894µs
1250,98.057µs
1251,104.091µs
1252,138.057µs
1253,158.162µs
1254,181.476µs
1255,223.695µs
1256,192.301µs
1257,270.919µs
1258,213.833µs
1259,258.183µs
1260,234.585µs
1261,200.824µs
1262,121.54µs
1263,182.042µs
1264,228.148µs
1265,178.983µs
1266,172.629µs
1267,175.393µs
1268,112.964µs
1269,98.679µs
1270,206.758µs
1271,155.881µs
1272,154.799µs
1273,155.361µs
1274,118.152µs
1275,241.886µs
1276,229.12µs
1277,229.502µs
1278,103.716µs
1279,223.773µs
1280,150.911µs
1281,102.807µs
1282,139.788µs
1283,105.313µs
1284,124.542µs
1285,90.018µs
1286,103.649µs
1287,81.785µs
1288,145.759µs
1289,74.187µs
1290,110.439µs
1291,130.866µs
1292,144.493µs
1293,128.681µs
1294,115.465µs
1295,130.619µs
1296,110.962µs
1297,188.416µs
1298,105.566µs
1299,117.196µs
1300,103.369µs
1301,61.733µs
1302,93.089µs
1303,98.928µs
1304,112.81µs
1305,145.36µs
1306,75.081µs
1307,76.125µs
1308,105.666µs
1309,131.323µs
1310,87.114µs
1311,133.989µs
1312,132.009µs
1313,137.853µs
1314,97.313µs
1315,110.644µs
1316,105.875µs
1317,94.497µs
1318,171.918µs
1319,122.631µs
1320,76.25µs
1321,64.413µs
1322,80.464µs
1323,88.67µs
1324,131.099µs
1325,98.072µs
1326,67.315µs
1327,81.797µs
1328,126.072µs
1329,91.31µs
1330,117.196µs
1331,84.913µs
1332,79.442µs
1333,120.425µs
1334,122.626µs
1335,91.486µs
1336,70.221µs
1337,81.363µs
1338,82.229µs
1339,77.911µs
1340,76.509µs
1341,107.84µs
1342,111.744µs
1343,116.982µs
1344,65.896µs
1345,95.199µs
1346,139.191µs
1347,83.453µs
1348,73.549µs
1349,63.031µs
1350,72.373µs
1351,112.976µs
1352,77.639µs
1353,69.091µs
1354,81.773µs
1355,74.894µs
1356,108.979µs
1357,76.921µs
1358,90.478µs
1359,72.487µs
1360,79.373µs
1361,111.674µs
1362,90.435µs
1363,100.268µs
1364,133.018µs
1365,76.573µs
1366,106.527µs
1367,134.133µs
1368,122.262µs
1369,194.644µs
1370,163.214µs
1371,118.652µs
1372,77.071µs
1373,145.524µs
1374,253.658µs
1375,121.962µs
1376,83.37µs
1377,126.735µs
1378,132.213µs
1379,72.904µs
1380,120.007µs
1381,93.214µs
1382,119.747µs
1383,143.975µs
1384,151.848µs
1385,130.682µs
1386,125.426µs
1387,95.779µs
1388,117.142µs
1389,105.585µs
1390,63.164µs
1391,127.453µs
1392,74.268µs
1393,86.964µs
1394,120.569µs
1395,108.745µs
1396,87.871µs
1397,84.049µs
1398,151.886µs
1399,66.14µs
1400,79.431µs
1401,93.598µs
1402,67.867µs
1403,127.299µs
1404,112.18µs
1405,125.391µs
1406,128.49µs
1407,95.36µs
1408,135.511µs
1409,104.943µs
1410,150.211µs
1411,108.689µs
1412,397.986µs
1413,183.699µs
1414,209.437µs
1415,105.552µs
1416,153.24µs
1417,138.107µs
1418,131.528µs
1419,166.811µs
1420,91.908µs
1421,168.283µs
1422,80.287µs
1423,96.86µs
1424,189.287µs
1425,116.148µs
1426,154.546µs
1427,88.355µs
1428,158.305µs
1429,133.228µs
1430,154.963µs
1431,107.57µs
1432,119.084µs
1433,125.076µs
1434,139.875µs
1435,122.262µs
1436,87.311µs
1437,123.371µs
1438,99.158µs
1439,113.664µs
1440,105.964µs
1441,116.453µs
1442,100.914µs
1443,85.421µs
1444,122.012µs
1445,119.302µs
1446,81.866µs
1447,81.746µs
1448,114.043µs
1449,119.407µs
1450,109.845µs
1451,101.623µs
1452,69.751µs
1453,117.763µs
1454,896.933µs
1455,131.765µs
1456,112.932µs
1457,117.079µs
1458,88.248µs
1459,106.972µs
1460,103.48µs
1461,127.933µs
1462,101.154µs
1463,64.823µs
1464,118.617µs
1465,91.203µs
1466,142.668µs
1467,107.675µs
1468,186.592µs
1469,92.152µs
1470,157.053µs
1471,152.042µs
1472,102.224µs
1473,93.202µs
1474,90.988µs
1475,124.95µs
1476,98.024µs
1477,80.085µs
1478,66.377µs
1479,121.373µs
1480,137.761µs
1481,111.82µs
1482,161.995µs
1483,187.354µs
1484,138.919µs
1485,218.405µs
1486,214.984µs
1487,158.128µs
1488,137.272µs
1489,178.283µs
1490,128.555µs
1491,93.289µs
1492,116.627µs
1493,95.916µs
1494,77.139µs
1495,101.724µs
1496,115.611µs
1497,137.076µs
1498,83.679µs
1499,76.456µs
1500,105.774µs
1501,108.973µs
1502,95.283µs
1503,99.488µs
1504,121.7µs
1505,140.466µs
1506,96.402µs
1507,155.537µs
1508,112.123µs
1509,133.258µs
1510,69.571µs
1511,98.106µs
1512,83.38µs
1513,85.705µs
1514,131.189µs
1515,133.378µs
1516,89.512µs
1517,116.603µs
1518,89.245µs
1519,128.46µs
1520,135.024µs
1521,62.326µs
1522,109.726µs
1523,518.995µs
1524,97.01µs
1525,109.654µs
1526,83.009µs
1527,135.781µs
1528,108.054µs
1529,85.671µs
1530,187.128µs
1531,82.831µs
1532,124.8µs
1533,148.452µs
1534,87.624µs
1535,81.379µs
1536,153.827µs
1537,90.058µs
1538,140.245µs
1539,152.615µs
1540,118.721µs
1541,175.608µs
1542,103.197µs
1543,131.76µs
1544,118.716µs
1545,104.208µs
1546,71.887µs
1547,76.788µs
1548,97.518µs
1549,84.922µs
1550,63.708µs
1551,91.039µs
1552,134.52µs
1553,136.191µs
1554,71.954µs
1555,162.286µs
1556,80.099µs
1557,101.311µs
1558,85.349µs
1559,66.544µs
1560,153.804µs
1561,78.233µs
1562,120.718µs
1563,108.33µs
1564,105.186µs
1565,95.014µs
1566,85.882µs
1567,68.894µs
1568,118.397µs
1569,128.901µs
1570,99.718µs
1571,129.747µs
1572,172.406µs
1573,69.49µs
1574,100.657µs
1575,101.244µs
1576,143.542µs
1577,92.828µs
1578,78.591µs
1579,74.769µs
1580,113.718µs
1581,70.619µs
1582,71.945µs
1583,63.449µs
1584,69.172µs
1585,78.601µs
1586,62.766µs
1587,79.472µs
1588,73.456µs
1589,62.555µs
1590,75.923µs
1591,97.817µs
1592,79.175µs
1593,126.812µs
1594,70.168µs
1595,98.868µs
1596,64.156µs
1597,76.989µs
1598,83.547µs
1599,97.535µs
1600,182.218µs
1601,85.167µs
1602,105.06µs
1603,97.57µs
1604,83.57µs
1605,172.647µs
1606,120.813µs
1607,84.456µs
1608,86.92µs
1609,130.225µs
1610,127.631µs
1611,68.926µs
1612,123.714µs
1613,108.843µs
1614,174.772µs
1615,219.79µs
1616,96.789µs
1617,227.842µs
1618,162.397µs
1619,156.124µs
1620,176.05µs
1621,124.04µs
1622,98.562µs
1623,183.395µs
1624,100.613µs
1625,158.865µs
1626,136.366µs
1627,137.53µs
1628,178.604µs
1629,122.078µs
1630,138.034µs
1631,102.003µs
1632,103.262µs
1633,208.708µs
1634,101.654µs
1635,113.054µs
1636,110.718µs
1637,130.491µs
1638,168.211µs
1639,179.084µs
1640,152.976µs
1641,103.567µs
1642,137.998µs
1643,90.612µs
1644,96.994µs
1645,147.375µs
1646,82.516µs
1647,113.908µs
1648,76.019µs
1649,77.521µs
1650,99.127µs
1651,112.216µs
1652,51.35µs
1653,140.501µs
1654,87.004µs
1655,82.179µs
1656,88.102µs
1657,128.441µs
1658,97.818µs
1659,71.67µs
1660,124.355µs
1661,81.026µs
1662,172.265µs
1663,76.459µs
1664,125.741µs
1665,117.488µs
1666,101.464µs
