470,127.241µs
471,91.39µs
472,133.847µs
473,75.377µs
474,69.686µs
475,88.331µs
476,73.904µs
477,72.348µs
478,142.538µs
479,105.979µs
480,103.51µs
481,78.296µs
482,88.19µs
483,145.17µs
484,83.549µs
485,122.851µs
486,68.84µs
487,77.48µs
488,77.58µs
489,115.113µs
490,92.458µs
491,117.417µs
492,102.207µs
493,80.858µs
494,99.225µs
495,128.824µs
496,101.777µs
497,105.226µs
498,102.838µs
499,87.185µs
500,89.222µs
501,87.575µs
502,94.634µs
503,74.16µs
504,131.508µs
505,74.14µs
506,138.821µs
507,126.182µs
508,114.454µs
509,99.21µs
510,131.473µs
511,107.388µs
512,88.664µs
513,93.256µs
514,107.877µs
515,83.462µs
516,156.421µs
517,93.956µs
518,107.282µs
519,71.797µs
520,102.021µs
521,81.907µs
522,97.856µs
523,132.273µs
524,102.862µs
525,91.235µs
526,96.055µs
527,123.455µs
528,60.463µs
529,105.855µs
530,161.435µs
531,148.139µs
532,138.573µs
533,94.114µs
534,87.575µs
535,119.783µs
536,111.536µs
537,94.868µs
538,92.061µs
539,77.616µs
540,110.726µs
541,106.709µs
542,94.976µs
543,77.021µs
544,118.992µs
545,148.863µs
546,71.356µs
547,114.154µs
548,92.03µs
549,68.62µs
550,57µs
551,102.63µs
552,94.35µs
553,58.344µs
554,81.74µs
555,84.878µs
556,85.629µs
557,78.016µs
558,92.6µs
559,60.684µs
560,161.141µs
561,118.216µs
562,88.621µs
563,75.944µs
564,202.941µs
565,115.097µs
566,176.916µs
567,120.144µs
568,188.287µs
569,218.598µs
570,170.337µs
571,197.797µs
572,148.094µs
573,143.485µs
574,162.69µs
575,89.306µs
576,143.467µs
577,78.243µs
578,152.36µs
579,108.993µs
580,93.586µs
581,81.646µs
582,125.618µs
583,95.36µs
584,139.279µs
585,143.928µs
586,156.158µs
587,96.663µs
588,130.768µs
589,377.774µs
590,134.64µs
591,68.203µs
592,129.124µs
593,138.071µs
594,87.439µs
595,75.003µs
596,97.136µs
597,54.586µs
598,133.646µs
599,68.878µs
600,78.882µs
601,89.484µs
602,71.893µs
603,156.526µs
604,130.028µs
605,176.245µs
606,113.921µs
607,80.116µs
608,105.38µs
609,106.422µs
610,92.249µs
611,140.043µs
612,113.318µs
613,71.19µs
614,135.628µs
615,89.597µs
616,93.494µs
617,133.492µs
618,66.711µs
619,82.594µs
620,89.534µs
621,86.783µs
622,91.247µs
623,153.597µs
624,93.896µs
625,100.321µs
626,91.024µs
627,96.26µs
628,141.692µs
629,125.142µs
630,166.057µs
631,121.693µs
632,98.985µs
633,192.423µs
634,132.67µs
635,124.942µs
636,129.523µs
637,164.861µs
638,190.175µs
639,126.311µs
640,105.55µs
641,148.321µs
642,152.96µs
643,85.347µs
644,139.284µs
645,108.076µs
646,168.167µs
647,119.746µs
648,108.149µs
649,141.882µs
650,172.91µs
651,125.632µs
652,123.835µs
653,192.476µs
654,105.138µs
655,170.243µs
656,101.465µs
657,142.97µs
658,103.849µs
659,162.892µs
660,141.143µs
661,102.514µs
662,96.164µs
663,145.038µs
664,107.689µs
665,117.893µs
666,128.32µs
667,109.037µs
668,104.883µs
669,90.359µs
670,110.583µs
671,108.35µs
672,136.489µs
673,194.31µs
674,85.655µs
675,124.579µs
676,78.6µs
677,809.349µs
678,115.333µs
679,88.226µs
680,136.262µs
681,108.907µs
682,130.285µs
683,110.509µs
684,79.526µs
685,251.133µs
686,295.374µs
687,127.959µs
688,210.895µs
689,195.417µs
690,266.808µs
691,196.842µs
692,305.826µs
693,302.033µs
694,180.888µs
695,178.786µs
696,289.104µs
697,90.757µs
698,99.277µs
699,121.296µs
700,201.021µs
701,207.811µs
702,161.419µs
703,149.254µs
704,117.745µs
705,153.996µs
706,142.718µs
707,126.686µs
708,143.116µs
709,131.097µs
710,127.34µs
711,162.232µs
712,90.751µs
713,186.319µs
714,116.883µs
715,89.674µs
716,138.767µs
717,93.515µs
718,114.409µs
719,94.967µs
720,102.262µs
721,106.368µs
722,60.909µs
723,144.394µs
724,221.68µs
725,359.009µs
726,216.231µs
727,98.091µs
728,86.428µs
729,167.077µs
730,135.949µs
731,156.263µs
732,135.922µs
733,155.316µs
734,84.495µs
735,86.149µs
736,500.172µs
737,140.316µs
738,158.616µs
739,166.954µs
740,261.451µs
741,168.611µs
742,273.369µs
743,232.897µs
744,280.142µs
745,165.125µs
746,152.051µs
747,95.422µs
748,149.779µs
749,88.713µs
750,187.247µs
751,153.046µs
752,101.389µs
753,120.368µs
754,132.122µs
755,149.095µs
756,144.35µs
757,83.152µs
758,123.526µs
759,122.949µs
760,139.241µs
761,200.486µs
762,139.468µs
763,113.484µs
764,76.619µs
765,148.858µs
766,169.577µs
767,99.41µs
768,130.476µs
769,61.189µs
770,140.78µs
771,146.07µs
772,135.733µs
773,112.41µs
774,164.611µs
775,186.475µs
776,147.869µs
777,134.519µs
778,80.251µs
779,72.929µs
780,160.448µs
781,140.289µs
782,236.151µs
783,274.665µs
784,189.656µs
785,217.104µs
786,176.633µs
787,237.738µs
788,185.489µs
789,305.462µs
790,214.629µs
791,165.48µs
792,226.81µs
793,204.564µs
794,135.064µs
795,142.679µs
796,139.742µs
797,118.172µs
798,1.206225ms
799,119.153µs
800,209.246µs
801,209.332µs
802,172.055µs
803,203.913µs
804,162.905µs
805,225.393µs
806,453.028µs
807,196.584µs
808,304.249µs
809,214.75µs
810,142.007µs
811,259.961µs
812,155.374µs
813,125.108µs
814,193.16µs
815,234.249µs
816,193.688µs
817,305.264µs
818,140.393µs
819,211.856µs
820,159.436µs
821,127.696µs
822,189.801µs
823,141.517µs
824,104.236µs
825,98.253µs
826,97.32µs
827,148.714µs
828,81.502µs
829,142.823µs
830,93.301µs
831,95.264µs
832,90.827µs
833,115.553µs
834,96.714µs
835,146.807µs
836,190.949µs
837,184.329µs
838,163.241µs
839,138.795µs
840,136.413µs
841,128.757µs
842,132.93µs
843,122.254µs
844,129.665µs
845,120.957µs
846,77.119µs
847,123.335µs
848,103.225µs
849,147.068µs
850,119.091µs
851,140.4µs
852,146.811µs
853,98.849µs
854,91.794µs
855,89.383µs
856,121.85µs
857,137.814µs
858,118.734µs
859,112.395µs
860,118.405µs
861,173.563µs
862,144.004µs
863,114.046µs
864,151.164µs
865,104.71µs
866,131.86µs
867,119.819µs
868,110.349µs
869,105.906µs
870,113.617µs
871,118.463µs
872,118.531µs
873,167.072µs
874,111.655µs
875,90.058µs
876,68.041µs
877,63.943µs
878,99.496µs
879,118.202µs
880,62.676µs
881,93.506µs
882,71.968µs
883,82.634µs
884,71.175µs
885,96.788µs
886,130.814µs
887,66.713µs
888,93.834µs
889,72.429µs
890,802.65µs
891,83.232µs
892,117.574µs
893,115.737µs
894,144.93µs
895,94.999µs
896,97.645µs
897,83.786µs
898,52.585µs
899,74.275µs
900,65.64µs
901,109.741µs
902,77.599µs
903,87.312µs
904,136.164µs
905,74.737µs
906,128.499µs
907,142.664µs
908,142.294µs
909,260.825µs
910,192.53µs
911,180.941µs
912,155.03µs
913,110.68µs
914,141.951µs
915,325.18µs
916,121.153µs
917,181.805µs
918,167.277µs
919,143.256µs
920,196.783µs
921,130.33µs
922,97.178µs
923,89.304µs
924,130.565µs
925,131.302µs
926,101.726µs
927,96.697µs
928,139.604µs
929,248.876µs
930,165.781µs
931,195.141µs
932,161.16µs
933,284.89µs
934,237.372µs
935,209.34µs
936,166.362µs
937,166.779µs
938,404.96µs
939,304.674µs
940,195.335µs
941,180.711µs
942,190.317µs
943,173.386µs
944,351.106µs
945,577.314µs
946,524.644µs
947,658.369µs
948,254.02µs
949,240.407µs
950,120.696µs
951,160.567µs
952,167.149µs
953,100.72µs
954,147.642µs
955,801.168µs
956,235.839µs
957,175.115µs
958,130.892µs
959,173.395µs
960,99.331µs
961,178.901µs
962,136.334µs
963,154.654µs
964,322.763µs
965,312.931µs
966,158.527µs
967,213.389µs
968,222.186µs
969,152.177µs
970,67.935µs
971,209.814µs
972,124.41µs
973,202.4µs
974,382.821µs
975,153.788µs
976,148.701µs
977,180.011µs
978,111.926µs
979,66.083µs
980,101.317µs
981,161.326µs
982,132.193µs
983,371.777µs
984,128.115µs
985,135.352µs
986,179.281µs
987,145.355µs
988,65.986µs
989,117.333µs
990,121.333µs
991,764.221µs
992,299.109µs
993,173.408µs
994,147.464µs
995,171.696µs
996,145.337µs
997,186.571µs
998,135.985µs
999,175.431µs
1000,137.795µs
1001,105.831µs
1002,116.524µs
1003,81.921µs
1004,226.133µs
1005,140.727µs
1006,163.588µs
1007,148.085µs
1008,123.586µs
1009,188.022µs
1010,215.816µs
1011,180.275µs
1012,129.418µs
1013,111.75µs
1014,324.903µs
1015,177.062µs
1016,115.086µs
1017,233.741µs
1018,103.7µs
1019,125.438µs
1020,112.506µs
1021,213.782µs
1022,107.525µs
1023,112.214µs
1024,108.733µs
1025,117.782µs
1026,174.684µs
1027,129.985µs
1028,137.176µs
1029,164.978µs
1030,112.061µs
1031,162.169µs
1032,161.822µs
1033,163.537µs
1034,124.336µs
1035,178.845µs
1036,155.977µs
1037,149.426µs
1038,104.211µs
1039,121.849µs
1040,98.731µs
1041,133.29µs
1042,112.323µs
1043,100.113µs
1044,166.145µs
1045,105.855µs
1046,156.08µs
1047,214.457µs
1048,223.641µs
1049,162.632µs
1050,269.446µs
1051,199.993µs
1052,167.224µs
1053,201.495µs
1054,123.522µs
1055,188.336µs
1056,197.6µs
1057,231.606µs
1058,171.722µs
1059,192.233µs
1060,98.941µs
1061,139.701µs
1062,195.948µs
1063,101.501µs
1064,112.143µs
1065,110.456µs
1066,112.008µs
1067,115.066µs
1068,200.35µs
1069,232.571µs
1070,227.611µs
1071,166.912µs
1072,207.417µs
1073,197.254µs
1074,116.218µs
1075,118.54µs
1076,177.481µs
1077,104.821µs
1078,217.006µs
1079,145.207µs
1080,126.379µs
1081,126.825µs
1082,124.165µs
1083,83.308µs
1084,124.88µs
1085,96.551µs
1086,128.093µs
1087,85.715µs
1088,96.051µs
1089,142.629µs
1090,83.472µs
1091,119.951µs
1092,101.687µs
1093,99.641µs
1094,81.29µs
1095,113.556µs
1096,84.856µs
1097,122.608µs
1098,90.108µs
1099,103.876µs
1100,111.264µs
1101,117.449µs
1102,61.478µs
1103,78.421µs
1104,180.509µs
1105,79.2µs
1106,199.123µs
1107,171.597µs
1108,136.025µs
1109,120.507µs
1110,158.809µs
1111,157.679µs
1112,91.757µs
1113,90.469µs
1114,162.678µs
1115,154.503µs
1116,152.009µs
1117,101.44µs
1118,87.11µs
1119,96.514µs
1120,126.591µs
1121,100.675µs
1122,161.052µs
1123,117.055µs
1124,119.681µs
1125,122.429µs
1126,133.226µs
1127,127.941µs
1128,107.757µs
1129,147.204µs
1130,99.062µs
1131,209.638µs
1132,123.962µs
1133,71.634µs
1134,134.355µs
1135,100.093µs
1136,114.521µs
1137,91.988µs
1138,96.52µs
1139,111.032µs
1140,93.227µs
1141,68.026µs
1142,129.246µs
1143,61.694µs
1144,81.865µs
1145,170.814µs
1146,131.069µs
1147,83.852µs
1148,99.911µs
1149,702.17µs
1150,153.727µs
1151,237.331µs
1152,182.431µs
1153,222.072µs
1154,183.331µs
1155,155.593µs
1156,267.104µs
1157,295.269µs
1158,194.09µs
1159,265.953µs
1160,207.951µs
1161,212.794µs
1162,149.828µs
1163,109.549µs
1164,145.8µs
1165,83.532µs
1166,173.122µs
1167,82.066µs
1168,163.36µs
1169,97.663µs
1170,127.759µs
1171,83.689µs
1172,77.78µs
1173,119.946µs
1174,113.695µs
1175,86.608µs
1176,83.167µs
1177,90.431µs
1178,110.573µs
1179,105.31µs
1180,117.329µs
1181,132.244µs
1182,89.78µs
1183,132.049µs
1184,95.94µs
1185,87.264µs
1186,125.17µs
1187,119.168µs
1188,122.894µs
1189,103.088µs
1190,138.56µs
1191,138.157µs
1192,163.941µs
1193,135.655µs
1194,147.587µs
1195,117.633µs
1196,112.663µs
1197,178.119µs
1198,116.852µs
1199,65.649µs
1200,108.042µs
1201,157.959µs
1202,100.808µs
1203,79.737µs
1204,148.72µs
1205,79.724µs
1206,137.446µs
1207,84.652µs
1208,159.544µs
1209,93.406µs
1210,76.163µs
1211,119.666µs
1212,79.349µs
1213,166.568µs
1214,95.196µs
1215,184.133µs
1216,156.594µs
1217,102.359µs
1218,107.108µs
1219,119.07µs
1220,123.921µs
1221,101.446µs
1222,1.127981ms
1223,113.296µs
1224,129.711µs
1225,103.586µs
1226,138.409µs
1227,137.408µs
1228,99.619µs
1229,97.134µs
1230,119.682µs
1231,115.951µs
1232,189.745µs
1233,114.126µs
1234,99.394µs
1235,118.223µs
1236,124µs
1237,104.579µs
1238,153.447µs
1239,95.273µs
1240,101.621µs
1241,74.034µs
1242,70.313µs
1243,116.813µs
1244,102.969µs
1245,101.909µs
1246,70.577µs
1247,99.989µs
1248,84.747µs
1249,81.868µs
1250,116.123µs
1251,74.522µs
1252,72.907µs
1253,128.982µs
1254,130.505µs
1255,191.49µs
1256,222.416µs
1257,184.392µs
1258,225.247µs
1259,303.519µs
1260,203.504µs
1261,229.197µs
1262,152.556µs
1263,217.496µs
1264,184.639µs
1265,153.122µs
1266,144.769µs
1267,183.576µs
1268,202.365µs
1269,119.476µs
1270,91.362µs
1271,141.337µs
1272,121.11µs
1273,159.5µs
1274,205.147µs
1275,192.513µs
1276,157.065µs
1277,252.948µs
1278,249.217µs
1279,159.047µs
1280,162.573µs
1281,199.686µs
1282,80.606µs
1283,126.273µs
1284,147.959µs
1285,127.204µs
1286,97.24µs
1287,91.639µs
1288,89.848µs
1289,106.665µs
1290,91.7µs
1291,112.658µs
1292,137.149µs
1293,195.971µs
1294,134.718µs
1295,123.493µs
1296,152.859µs
1297,145.244µs
1298,149.764µs
1299,115.197µs
1300,100.943µs
1301,95.754µs
1302,76.242µs
1303,103.361µs
1304,101.124µs
1305,92.305µs
1306,127.812µs
1307,80.813µs
1308,91.357µs
1309,73.336µs
1310,134.314µs
1311,133.994µs
1312,96.114µs
1313,176.74µs
1314,93.952µs
1315,112.351µs
1316,88.201µs
1317,124.876µs
1318,107.845µs
1319,130.553µs
1320,108.707µs
1321,98.133µs
1322,109.197µs
1323,98.967µs
1324,116.134µs
1325,168.574µs
1326,78.142µs
1327,95.428µs
1328,128.737µs
1329,79.077µs
1330,151.436µs
1331,87.425µs
1332,141.461µs
1333,88.895µs
1334,106.613µs
1335,66.638µs
1336,94.455µs
1337,90.504µs
1338,81.775µs
1339,100.125µs
1340,81.984µs
1341,157.349µs
1342,82.705µs
1343,62.998µs
1344,100.11µs
1345,125.532µs
1346,75.619µs
1347,91.172µs
1348,73.333µs
1349,77.058µs
1350,66.51µs
1351,93.121µs
1352,88.077µs
1353,70.841µs
1354,113.641µs
1355,56.46µs
1356,84.067µs
1357,80.526µs
1358,70.441µs
1359,66.878µs
1360,77.489µs
1361,95.866µs
1362,105.279µs
1363,122.57µs
1364,76.84µs
1365,114.097µs
1366,126.672µs
1367,205.703µs
1368,171.907µs
1369,150.81µs
1370,88.533µs
1371,154.046µs
1372,172.002µs
1373,175.903µs
1374,92.747µs
1375,146.098µs
1376,131.478µs
1377,126.477µs
1378,113.447µs
1379,115.695µs
1380,97.038µs
1381,86.21µs
1382,123.481µs
1383,140.662µs
1384,120.106µs
1385,139.636µs
1386,88.709µs
1387,87.768µs
1388,109.773µs
1389,72.728µs
1390,127.628µs
1391,93.401µs
1392,71.328µs
1393,97.454µs
1394,90.555µs
1395,106.586µs
1396,108.448µs
1397,123.397µs
1398,88.798µs
1399,77.859µs
1400,84.55µs
1401,91.822µs
1402,141.906µs
1403,139.502µs
1404,106.771µs
1405,130.15µs
1406,122.464µs
1407,101.599µs
1408,112.582µs
1409,160.793µs
1410,102.361µs
1411,117.256µs
1412,451.579µs
1413,228.146µs
1414,107.653µs
1415,203.11µs
1416,160.298µs
1417,134.596µs
1418,176.905µs
1419,91.862µs
1420,146.469µs
1421,131.527µs
1422,74.744µs
1423,115.06µs
1424,155.247µs
1425,144.692µs
1426,96.297µs
1427,123.234µs
1428,140.052µs
1429,145.188µs
1430,152.723µs
1431,90.711µs
1432,125.473µs
1433,168.642µs
1434,92.679µs
1435,102.12µs
1436,96.537µs
1437,78.759µs
1438,162.693µs
1439,71.243µs
1440,118.751µs
1441,126.764µs
1442,90.258µs
1443,142.15µs
1444,96.349µs
1445,78.131µs
1446,103.237µs
1447,104.19µs
1448,86.368µs
1449,102.67µs
1450,130.02µs
1451,117.261µs
1452,92.89µs
1453,930.697µs
1454,90.426µs
1455,143.535µs
1456,109.141µs
1457,100.971µs
1458,132.679µs
1459,68.187µs
1460,105.603µs
1461,104.699µs
1462,106.32µs
1463,142.035µs
1464,95.126µs
1465,148.639µs
1466,108.847µs
1467,111.399µs
1468,111.184µs
1469,141.904µs
1470,151.645µs
1471,68.007µs
1472,111.238µs
1473,108.447µs
1474,94.5µs
1475,109.666µs
1476,89.525µs
1477,103.948µs
1478,131.159µs
1479,151.371µs
1480,106.299µs
1481,162.032µs
1482,220.966µs
1483,113.724µs
1484,313.046µs
1485,194.384µs
1486,217.56µs
1487,150.73µs
1488,120.213µs
1489,107.163µs
1490,86.873µs
1491,124.221µs
1492,88.193µs
1493,90.156µs
1494,138.145µs
1495,144.763µs
1496,86.103µs
1497,80.293µs
1498,86.901µs
1499,83.455µs
1500,105.46µs
1501,82.215µs
1502,137.133µs
1503,86.332µs
1504,116.588µs
1505,165.479µs
1506,119.154µs
1507,127.08µs
1508,115.048µs
1509,105.352µs
1510,76.395µs
1511,78.378µs
1512,119.937µs
1513,120.701µs
1514,102.506µs
1515,123.58µs
1516,81.274µs
1517,156.991µs
1518,106.797µs
1519,90.852µs
1520,65.111µs
1521,508.84µs
1522,78.819µs
1523,76.674µs
1524,113.134µs
1525,131.575µs
1526,109.189µs
1527,77.689µs
1528,86.048µs
1529,155.345µs
1530,116.292µs
1531,137.869µs
1532,88.15µs
1533,147.915µs
1534,172.041µs
1535,117.441µs
1536,91.613µs
1537,134.682µs
1538,70.275µs
1539,131.205µs
1540,119.252µs
1541,122.214µs
1542,116.76µs
1543,88.563µs
1544,103.489µs
1545,70.721µs
1546,69.96µs
1547,82.933µs
1548,66.455µs
1549,86.187µs
1550,127.885µs
1551,149.453µs
1552,65.737µs
1553,102.108µs
1554,153.617µs
1555,82.67µs
1556,81.667µs
1557,73.022µs
1558,182.624µs
1559,67.543µs
1560,146.32µs
1561,106.607µs
1562,88.255µs
1563,90.63µs
1564,88.767µs
1565,127.34µs
1566,89.168µs
1567,86.824µs
1568,160.902µs
1569,99.41µs
1570,150.408µs
1571,91.008µs
1572,90.871µs
1573,84.98µs
1574,157.284µs
1575,69.943µs
1576,79.52µs
1577,78.298µs
1578,109.84µs
1579,72.247µs
1580,91.791µs
1581,69.664µs
1582,70.254µs
1583,91.549µs
1584,74.643µs
1585,52.012µs
1586,87.359µs
1587,60.058µs
1588,85.947µs
1589,63.222µs
1590,72.254µs
1591,96.324µs
1592,100.981µs
1593,87.664µs
1594,78.635µs
1595,78.282µs
1596,96.473µs
1597,94.952µs
1598,171.38µs
1599,84.536µs
1600,87.68µs
1601,82.103µs
1602,89.69µs
1603,144.712µs
1604,138.141µs
1605,103.442µs
1606,108.269µs
1607,172.944µs
1608,115.963µs
1609,86.366µs
1610,169.318µs
1611,62.193µs
1612,168.619µs
1613,108.046µs
1614,178.156µs
1615,173.5µs
1616,206.746µs
1617,127.292µs
1618,157.597µs
1619,84.92µs
1620,159.114µs
1621,143.676µs
1622,112.139µs
1623,152.532µs
1624,155.024µs
1625,125.59µs
1626,141.92µs
1627,171.166µs
1628,116.262µs
1629,87.954µs
1630,106.411µs
1631,104.589µs
1632,234.309µs
1633,66.341µs
1634,109.626µs
1635,118.594µs
1636,144.751µs
1637,195.01µs
1638,126.243µs
1639,150.573µs
1640,94.437µs
1641,126.856µs
1642,65.45µs
1643,112.305µs
1644,124.089µs
1645,109.598µs
1646,81.803µs
1647,118.9µs
1648,62.857µs
1649,73.41µs
1650,121.707µs
1651,86.71µs
1652,110.897µs
1653,96.414µs
1654,95.368µs
1655,74.825µs
1656,129.539µs
1657,80.635µs
1658,84.843µs
1659,84.176µs
1660,135.886µs
1661,77.988µs
1662,176.603µs
1663,98.692µs
1664,85.979µs
1665,110.154µs
