209,101.637µs
210,113.831µs
211,102.848µs
212,89.502µs
213,105.052µs
214,97.849µs
215,97.638µs
216,118.726µs
217,87.051µs
218,93.021µs
219,94.309µs
220,87.325µs
221,88.848µs
222,115.923µs
223,73.859µs
224,105.325µs
225,90.61µs
226,99.401µs
227,92.769µs
228,107.385µs
229,110.888µs
230,115.163µs
231,83.585µs
232,94.495µs
233,114.41µs
234,100.476µs
235,90.261µs
236,84.42µs
237,103.539µs
238,111.755µs
239,102.367µs
240,93.004µs
241,86.97µs
242,99.19µs
243,85.8µs
244,84.727µs
245,90.557µs
246,94.261µs
247,112.244µs
248,99.649µs
249,114.387µs
250,79.129µs
251,99.51µs
252,90.755µs
253,103.649µs
254,119.827µs
255,87.122µs
256,100.781µs
257,74.952µs
258,93.286µs
259,117.813µs
260,118.625µs
261,98.277µs
262,109.76µs
263,87.719µs
264,111.451µs
265,95.784µs
266,222.91µs
267,73.038µs
268,94.879µs
269,91.381µs
270,86.329µs
271,120.206µs
272,101.655µs
273,131.891µs
274,114.717µs
275,94.829µs
276,101.203µs
277,95.487µs
278,86.438µs
279,74.279µs
280,73.539µs
281,93.218µs
282,98.485µs
283,95.821µs
284,94.836µs
285,107.838µs
286,108.462µs
287,90.659µs
288,91.067µs
289,86.926µs
290,108.584µs
291,87.874µs
292,98.107µs
293,94.737µs
294,103.269µs
295,99.03µs
296,111.656µs
297,129.993µs
298,89.315µs
299,108.346µs
300,88.345µs
301,121.643µs
302,94.155µs
303,109.332µs
304,100.792µs
305,120.659µs
306,129.201µs
307,98.626µs
308,148.655µs
309,116.716µs
310,142.86µs
311,108.037µs
312,99.71µs
313,93.799µs
314,96.019µs
315,84.941µs
316,94.863µs
317,96.602µs
318,109.654µs
319,116.755µs
320,94.095µs
321,134.342µs
322,80.112µs
323,121.444µs
324,160.97µs
325,118.787µs
326,111.255µs
327,84.61µs
328,110.647µs
329,170.187µs
330,95.717µs
331,88.611µs
332,90.688µs
333,97.455µs
334,126.168µs
335,110.138µs
336,96.572µs
337,141.426µs
338,88.798µs
339,110.413µs
340,83.448µs
341,79.554µs
342,70.667µs
343,98.259µs
344,93.669µs
345,73.39µs
346,93.824µs
347,100.979µs
348,121.334µs
349,110.864µs
350,86.406µs
351,128.192µs
352,88.625µs
353,127.905µs
354,78.229µs
355,73.375µs
356,103.072µs
357,88.356µs
358,104.795µs
359,114.909µs
360,113.268µs
361,86.174µs
362,141.142µs
363,120.67µs
364,113.982µs
365,94.592µs
366,83.23µs
367,94.939µs
368,96.273µs
369,124.552µs
370,93.553µs
371,95.145µs
372,96.117µs
373,93.599µs
374,121.992µs
375,96.085µs
376,102.427µs
377,142.003µs
378,111.277µs
379,120.845µs
380,127.839µs
381,107.849µs
382,95.354µs
383,98.968µs
384,109.43µs
385,91.816µs
386,100.235µs
387,110.355µs
388,99.952µs
389,98.43µs
390,95.735µs
391,86.236µs
392,101.87µs
393,131.972µs
394,116.952µs
395,83.323µs
396,101.584µs
397,163.535µs
398,123.919µs
399,505.841µs
400,204.455µs
401,133.399µs
402,92.35µs
403,80.156µs
404,110.585µs
405,109.217µs
406,111.196µs
407,106.929µs
408,115.874µs
409,143.586µs
410,421.102µs
411,209.628µs
412,117.476µs
413,111.237µs
414,114.564µs
415,93.413µs
416,145.324µs
417,104.394µs
418,129.095µs
419,101.461µs
420,82.912µs
421,149.33µs
422,86.585µs
423,75.972µs
424,81.243µs
425,89.421µs
426,144.985µs
427,101.926µs
428,95.4µs
429,100.33µs
430,83.312µs
431,102.828µs
432,99.438µs
433,80.846µs
434,85.846µs
435,79.806µs
436,87.735µs
437,79.397µs
438,81.275µs
439,79.183µs
440,83.643µs
441,84.717µs
442,110.91µs
443,110.355µs
444,118.325µs
445,81.357µs
446,70.844µs
447,92.011µs
448,120.937µs
449,80.008µs
450,76.814µs
451,69.476µs
452,63.88µs
453,75.914µs
454,92.86µs
455,84.698µs
456,98.309µs
457,85.669µs
458,80.905µs
459,83.221µs
460,86.413µs
461,96.912µs
462,92.623µs
463,92.67µs
464,83.48µs
465,89.551µs
466,86.153µs
467,91.14µs
468,73.42µs
469,69.312µs
470,87.133µs
471,103.221µs
472,86.543µs
473,82.682µs
474,73.419µs
475,86.44µs
476,105.145µs
477,78.344µs
478,86.861µs
479,89.217µs
480,108.721µs
481,99.851µs
482,98.512µs
483,82.637µs
484,99.104µs
485,111.605µs
486,104.819µs
487,89.043µs
488,75.835µs
489,147.168µs
490,81.176µs
491,105.142µs
492,78.275µs
493,88.68µs
494,73.295µs
495,103.343µs
496,115.555µs
497,121.019µs
498,93.267µs
499,90.862µs
500,90.157µs
501,97.906µs
502,94.864µs
503,96.164µs
504,135.531µs
505,78.47µs
506,85.63µs
507,79.837µs
508,80.118µs
509,75.854µs
510,74.299µs
511,100.884µs
512,67.142µs
513,65.465µs
514,80.547µs
515,90.831µs
516,99.6µs
517,65.608µs
518,91.993µs
519,69.33µs
520,104.243µs
521,98.297µs
522,96.416µs
523,93.31µs
524,95.186µs
525,86.157µs
526,76.626µs
527,114.998µs
528,73.562µs
529,96.763µs
530,90.802µs
531,74.98µs
532,98.689µs
533,95.652µs
534,87.751µs
535,113.584µs
536,82.73µs
537,73.008µs
538,66.633µs
539,86.309µs
540,117.384µs
541,87.759µs
542,87.513µs
543,78.775µs
544,93.409µs
545,121.859µs
546,112.018µs
547,107.058µs
548,101.993µs
549,88.379µs
550,87.692µs
551,86.35µs
552,68.104µs
553,70.986µs
554,113.075µs
555,81.726µs
556,94.056µs
557,103.325µs
558,115.283µs
559,132.72µs
560,94.28µs
561,103.48µs
562,108.854µs
563,83.461µs
564,102.398µs
565,74.92µs
566,127.621µs
567,74.656µs
568,101.192µs
569,79.082µs
570,98.858µs
571,64.338µs
572,103.782µs
573,86.722µs
574,93.167µs
575,68.735µs
576,85.688µs
577,94.058µs
578,105.781µs
579,81.466µs
580,77.427µs
581,76.676µs
582,101.519µs
583,87.365µs
584,113.591µs
585,73.438µs
586,76.29µs
587,68.544µs
588,99.288µs
589,95.759µs
590,72.577µs
591,92.757µs
592,89.248µs
593,97.782µs
594,118.201µs
595,106.666µs
596,90.12µs
597,82.121µs
598,113.539µs
599,87.301µs
600,83.674µs
601,81.429µs
602,73.831µs
603,83.633µs
604,106.573µs
605,86.213µs
606,91.247µs
607,109.793µs
608,81.641µs
609,90.136µs
610,78.367µs
611,82.881µs
612,82.32µs
613,82.329µs
614,66.414µs
615,94.697µs
616,82.711µs
617,109.303µs
618,95.686µs
619,100.822µs
620,93.864µs
621,111.835µs
622,76.585µs
623,80.184µs
624,71.65µs
625,81.658µs
626,82.089µs
627,75.003µs
628,68.176µs
629,106.962µs
630,75.788µs
631,106.126µs
632,98.193µs
633,81.178µs
634,95.744µs
635,87.351µs
636,106.571µs
637,67.159µs
638,65.562µs
639,68.293µs
640,66.796µs
641,74.833µs
642,66.029µs
643,70.99µs
644,103.1µs
645,64.94µs
646,63.713µs
647,75.927µs
648,86.929µs
649,78.056µs
650,82.203µs
651,99.8µs
652,78.925µs
653,80.292µs
654,109.647µs
655,85.758µs
656,91.034µs
657,106.733µs
658,76.567µs
659,72.878µs
660,80.167µs
661,63.637µs
662,80.262µs
663,90.853µs
664,111.682µs
665,86.131µs
666,92.524µs
667,101.815µs
668,101.197µs
669,78.296µs
670,106.696µs
671,86.063µs
672,91.273µs
673,109.802µs
674,74.864µs
675,82.253µs
676,125.086µs
677,104.238µs
678,79.073µs
679,86.782µs
680,94.904µs
681,100.304µs
682,91.251µs
683,109.231µs
684,94.783µs
685,108.851µs
686,127.55µs
687,90.05µs
688,107.825µs
689,88.26µs
690,88.231µs
691,98.974µs
692,89.908µs
693,82.333µs
694,72.283µs
695,113.102µs
696,116.01µs
697,80.492µs
698,92.621µs
699,99.467µs
700,83.186µs
701,75.753µs
702,102.052µs
703,89.604µs
704,102.578µs
705,110.775µs
706,114.846µs
707,87.969µs
708,111.221µs
709,109.496µs
710,105.909µs
711,83.919µs
712,83.842µs
713,101.729µs
714,74.815µs
715,71.415µs
716,131.555µs
717,92.386µs
718,98.179µs
719,87.424µs
720,109.914µs
721,95.416µs
722,116.681µs
723,123.841µs
724,118.505µs
725,153.782µs
726,116.984µs
727,116.192µs
728,152.014µs
729,97.809µs
730,110.434µs
731,111.354µs
732,120.532µs
733,84.915µs
734,99.469µs
735,119.156µs
736,95.021µs
737,78.032µs
738,77.205µs
739,63.097µs
740,65.21µs
741,92.005µs
742,92.575µs
743,65.477µs
744,76.741µs
745,104.073µs
746,90.635µs
747,84.685µs
748,89.666µs
749,77.374µs
750,141.165µs
751,85.564µs
752,80.722µs
753,119.487µs
754,96.223µs
755,114.509µs
756,76.81µs
757,68.504µs
758,112.924µs
759,73.121µs
760,71.241µs
761,81.722µs
762,99.717µs
763,71.66µs
764,110.757µs
765,101.606µs
766,88.115µs
767,87.251µs
768,89.33µs
769,94.873µs
770,119.872µs
771,83.122µs
772,108.539µs
773,95.843µs
774,73.45µs
775,100.817µs
776,95.661µs
777,85.306µs
778,81.078µs
779,79.543µs
780,98.528µs
781,87.246µs
782,76.153µs
783,89.824µs
784,83.991µs
785,82.058µs
786,79.415µs
787,104.5µs
788,82.412µs
789,76.046µs
790,90.42µs
791,79.172µs
792,85.814µs
793,97.217µs
794,100.073µs
795,94.017µs
796,82.001µs
797,79.267µs
798,77.578µs
799,73.149µs
800,75.663µs
801,90.458µs
802,87.838µs
803,87.156µs
804,113.308µs
805,84.34µs
806,117.589µs
807,72.884µs
808,98.792µs
809,109.89µs
810,98.62µs
811,77.73µs
812,69.299µs
813,85.663µs
814,95.661µs
815,97.618µs
816,104.631µs
817,95.758µs
818,84.784µs
819,97.395µs
820,75.038µs
821,99.964µs
822,107.1µs
823,76.875µs
824,98.602µs
825,86.353µs
826,83.937µs
827,91.772µs
828,115.412µs
829,108.869µs
830,131.459µs
831,98.472µs
832,142.363µs
833,109.725µs
834,89.5µs
835,97.291µs
836,121.516µs
837,123.011µs
838,142.5µs
839,159.377µs
840,164.458µs
841,115.749µs
842,137.371µs
843,151.261µs
844,122.271µs
845,154.185µs
846,136.415µs
847,107.567µs
848,137.498µs
849,221.11µs
850,122.152µs
851,140.317µs
852,95.26µs
853,99.712µs
854,76.023µs
855,94.872µs
856,97.224µs
857,94.059µs
858,158.8µs
859,536.969µs
860,83.616µs
861,102.139µs
862,125.09µs
863,129µs
864,161.937µs
865,90.802µs
866,80.046µs
867,128.533µs
868,106.037µs
869,124.195µs
870,212.76µs
871,287.745µs
872,149.024µs
873,149.478µs
874,182.593µs
875,176.008µs
876,513.209µs
877,169.676µs
878,169.201µs
879,117.715µs
880,141.023µs
881,137.03µs
882,126.221µs
883,118.371µs
884,103.624µs
885,105.642µs
886,95.527µs
887,124.539µs
888,95.84µs
889,168.771µs
890,99.554µs
891,97.07µs
892,122.292µs
893,117.736µs
894,97.673µs
895,76.969µs
896,90.419µs
897,102.209µs
898,71.024µs
899,86.461µs
900,115.626µs
901,88.995µs
902,107.98µs
903,119.409µs
904,124.483µs
905,87.889µs
906,106.506µs
907,93.61µs
908,64.594µs
909,81.282µs
910,76.965µs
911,104.844µs
912,84.195µs
913,76.046µs
914,86.696µs
915,88.701µs
916,93.706µs
917,88.132µs
918,91.478µs
919,113.604µs
920,97.022µs
921,107.535µs
922,91.459µs
923,73.499µs
924,64.14µs
925,88.754µs
926,68.42µs
927,82.271µs
928,82.17µs
929,74.298µs
930,61.892µs
931,77.84µs
932,80.094µs
933,100.526µs
934,89.439µs
935,110.49µs
936,72.587µs
937,66.177µs
938,86.973µs
939,81.156µs
940,90.449µs
941,94.168µs
942,107.347µs
943,72.742µs
944,84.506µs
945,90.074µs
946,101.276µs
947,93.468µs
948,77.496µs
949,118.513µs
950,90.994µs
951,92.46µs
952,84.684µs
953,86.898µs
954,87.755µs
955,94.675µs
956,92.811µs
957,79.402µs
958,72.738µs
959,91.296µs
960,76.494µs
961,94.666µs
962,98.61µs
963,78.269µs
964,93.782µs
965,118.153µs
966,79.545µs
967,81.834µs
968,85.558µs
969,85.777µs
970,98.924µs
971,102.296µs
972,75.438µs
973,90.589µs
974,92.368µs
975,93.524µs
976,77.044µs
977,79.889µs
978,68.878µs
979,79.068µs
980,104.35µs
981,86.412µs
982,75.924µs
983,77.44µs
984,76.023µs
985,107.009µs
986,81.855µs
987,85.627µs
988,56.25µs
989,81.303µs
990,88.97µs
991,97.799µs
992,90.66µs
993,85.108µs
994,77.147µs
995,87.967µs
996,68.618µs
997,93.58µs
998,125.052µs
999,85.58µs
1000,101.187µs
1001,100.861µs
1002,103.946µs
1003,92.605µs
1004,83.652µs
1005,102.551µs
1006,101.791µs
1007,93.807µs
1008,79.909µs
1009,80.312µs
1010,106.184µs
1011,108.603µs
1012,92.737µs
1013,103.254µs
1014,91.347µs
1015,98.728µs
1016,111.586µs
1017,110.198µs
1018,125.542µs
1019,154.555µs
1020,121.379µs
1021,143.596µs
1022,209.949µs
1023,159.489µs
1024,153.55µs
1025,116.387µs
1026,244.235µs
1027,129.318µs
1028,107.464µs
1029,110.028µs
1030,110.465µs
1031,95.482µs
1032,118.253µs
1033,109.604µs
1034,113.963µs
1035,94.297µs
1036,101.149µs
1037,134.346µs
1038,85.538µs
1039,81.624µs
1040,83.535µs
1041,121.17µs
1042,101.154µs
1043,119.116µs
1044,99.619µs
1045,99.261µs
1046,106.509µs
1047,82.698µs
1048,116.267µs
1049,79.806µs
1050,112.163µs
1051,89.971µs
1052,89.385µs
1053,74.111µs
1054,71.644µs
1055,88.086µs
1056,97.304µs
1057,80.568µs
1058,75.846µs
1059,115.168µs
1060,124.744µs
1061,131.677µs
1062,86.299µs
1063,129.259µs
1064,76.72µs
1065,96.446µs
1066,92.887µs
1067,91.087µs
1068,124.248µs
1069,110.787µs
1070,120.264µs
1071,112.999µs
1072,78.049µs
1073,69.801µs
1074,104.582µs
1075,92.695µs
1076,96.476µs
1077,88.554µs
1078,74.843µs
1079,65.969µs
1080,95.01µs
1081,93.12µs
1082,97.377µs
1083,61.238µs
1084,74.526µs
1085,65.739µs
1086,82.546µs
1087,75.849µs
1088,92.312µs
1089,106.157µs
1090,77.833µs
1091,90.482µs
1092,80.218µs
1093,105.335µs
1094,85.168µs
1095,84.373µs
1096,103.515µs
1097,95.997µs
1098,87.431µs
1099,103.48µs
1100,109.285µs
1101,137.972µs
1102,126.234µs
1103,114.472µs
1104,79.428µs
1105,85.998µs
1106,103.593µs
1107,93.204µs
1108,103.271µs
1109,113.684µs
1110,109.531µs
1111,120.774µs
1112,97.815µs
1113,97.436µs
1114,73.775µs
1115,78.404µs
1116,113.375µs
1117,84.122µs
1118,87.988µs
1119,87.162µs
1120,91.27µs
1121,80.732µs
1122,91.092µs
1123,73.396µs
1124,77.64µs
1125,67.12µs
1126,147.094µs
1127,65.693µs
1128,65.888µs
1129,77.799µs
1130,96.091µs
1131,129.283µs
1132,89.698µs
1133,88.041µs
1134,88.06µs
1135,92.454µs
1136,81.124µs
1137,95.673µs
1138,94.865µs
1139,105.018µs
1140,100.9µs
1141,84.659µs
1142,90.148µs
1143,120.605µs
1144,86.378µs
1145,108.405µs
1146,95.601µs
1147,71.449µs
1148,97.01µs
1149,87.306µs
1150,152.994µs
1151,102.191µs
1152,87.34µs
1153,123.844µs
1154,88.801µs
1155,103.296µs
1156,117.454µs
1157,99.123µs
1158,104.134µs
1159,94.62µs
1160,153.916µs
1161,123.313µs
1162,89.933µs
1163,113.625µs
1164,123.486µs
1165,160.765µs
1166,114.221µs
1167,82.408µs
1168,112.422µs
1169,121.282µs
1170,119.354µs
1171,188.753µs
1172,141.346µs
1173,112.941µs
1174,136.554µs
1175,144.135µs
1176,113.864µs
1177,112.217µs
1178,204.696µs
1179,296.498µs
1180,174.247µs
1181,78.902µs
1182,105.661µs
1183,135.962µs
1184,109.576µs
1185,110.843µs
1186,87.311µs
1187,118.968µs
1188,86.007µs
1189,99.68µs
1190,148.104µs
1191,123.886µs
1192,105.379µs
1193,137.673µs
1194,166.014µs
1195,105.836µs
1196,81.709µs
1197,79.591µs
1198,108.595µs
1199,88.518µs
1200,86.301µs
1201,73.503µs
1202,151.567µs
1203,95.029µs
1204,101.495µs
1205,83.411µs
1206,112.733µs
1207,87.159µs
1208,94.356µs
1209,70.907µs
1210,120.173µs
1211,100.011µs
1212,101.274µs
1213,99.885µs
1214,72.191µs
1215,105.389µs
1216,86.826µs
1217,82.451µs
1218,126.454µs
1219,103.861µs
1220,108.576µs
1221,132.184µs
1222,136.552µs
1223,121.281µs
1224,80.086µs
1225,111.952µs
1226,90.125µs
1227,85.128µs
1228,101.398µs
1229,76.553µs
1230,74.489µs
1231,73.077µs
1232,67.2µs
1233,76.956µs
1234,93.964µs
1235,97.033µs
1236,83.453µs
1237,145.834µs
1238,67.427µs
1239,87.15µs
1240,104.566µs
1241,108.533µs
1242,76.657µs
1243,103.066µs
1244,86.887µs
1245,121.576µs
1246,94.309µs
1247,118.172µs
1248,114.086µs
1249,110.384µs
1250,95.29µs
1251,85.294µs
1252,69.969µs
1253,82.648µs
1254,109.436µs
1255,115.119µs
1256,99.61µs
1257,106.527µs
1258,106.411µs
1259,71.594µs
1260,84.364µs
1261,112.874µs
1262,84.617µs
1263,92.999µs
1264,102.953µs
1265,80.71µs
1266,89.805µs
1267,94.125µs
1268,97.904µs
1269,96.427µs
1270,86.408µs
1271,85.017µs
1272,70.629µs
1273,98.696µs
1274,123.233µs
1275,82.817µs
1276,92.714µs
1277,88.133µs
1278,147.597µs
1279,120.945µs
1280,106.467µs
1281,106.76µs
1282,107.668µs
1283,92.704µs
1284,324.72µs
1285,128.318µs
1286,118.471µs
1287,82.667µs
1288,117.956µs
1289,108.972µs
1290,117.83µs
1291,116.253µs
1292,97.267µs
1293,89.927µs
1294,169.817µs
1295,138.293µs
1296,172.6µs
1297,191.089µs
1298,228.192µs
1299,183.509µs
1300,240.098µs
1301,210.567µs
1302,134.18µs
1303,113.964µs
1304,130.606µs
1305,106.384µs
1306,139.51µs
1307,93.781µs
1308,94.156µs
1309,97.638µs
1310,133.085µs
1311,114.013µs
1312,96.103µs
1313,102.696µs
1314,100.613µs
1315,114.166µs
1316,86.763µs
1317,94.579µs
1318,84.298µs
1319,81.844µs
1320,66.005µs
1321,91.755µs
1322,91.658µs
1323,103.737µs
1324,96.875µs
1325,103.673µs
1326,102.136µs
1327,97.633µs
1328,105.855µs
1329,113.935µs
1330,113.251µs
1331,89.094µs
1332,104.963µs
1333,67.506µs
1334,94.266µs
1335,81.662µs
1336,74.804µs
1337,76.829µs
1338,75.416µs
1339,81.067µs
1340,94.285µs
1341,108.557µs
1342,97.283µs
1343,88.436µs
1344,115.202µs
1345,106.042µs
1346,92.706µs
1347,85.089µs
1348,76.413µs
1349,134.172µs
1350,127.512µs
1351,95.538µs
1352,129.329µs
1353,104.633µs
1354,104.271µs
1355,103.383µs
1356,97.607µs
1357,100.862µs
1358,115.425µs
1359,114.671µs
1360,196.609µs
1361,96.613µs
1362,120.334µs
1363,108.612µs
1364,89.487µs
1365,107.336µs
1366,89.538µs
1367,103.193µs
1368,104.08µs
1369,92.65µs
1370,103.008µs
1371,147.024µs
1372,131.147µs
1373,231.704µs
1374,128.709µs
1375,159.49µs
1376,188.087µs
1377,251.545µs
1378,303.329µs
1379,146.52µs
1380,241.904µs
1381,159.97µs
1382,127.443µs
1383,156.429µs
1384,114.446µs
1385,112.438µs
1386,113.365µs
1387,77.535µs
1388,108.648µs
1389,116.675µs
1390,116.499µs
1391,163.937µs
1392,110.437µs
1393,123.696µs
1394,111.57µs
1395,103.454µs
1396,107.103µs
1397,85.008µs
1398,124.049µs
1399,104.578µs
1400,83.491µs
1401,94.243µs
1402,96.938µs
1403,113.447µs
1404,133.172µs
1405,114.983µs
1406,76.213µs
1407,77.003µs
1408,126.85µs
1409,116.87µs
1410,89.401µs
1411,109.194µs
1412,114.774µs
1413,290.719µs
1414,100.491µs
1415,137.348µs
1416,116.809µs
1417,93.959µs
1418,82.71µs
1419,95.673µs
1420,102.982µs
1421,94.823µs
1422,79.383µs
1423,88.791µs
1424,104.956µs
1425,82.369µs
1426,102.581µs
1427,94.654µs
1428,102.212µs
1429,78.321µs
1430,79.427µs
1431,91.212µs
1432,152.407µs
1433,88.29µs
1434,123.204µs
1435,176.948µs
1436,212.108µs
1437,146.414µs
1438,118.305µs
1439,114.083µs
1440,94.926µs
1441,93.037µs
1442,136.907µs
1443,130.186µs
1444,164.43µs
1445,113.432µs
1446,82.798µs
1447,97.777µs
1448,131.865µs
1449,151.505µs
1450,125.03µs
1451,179.296µs
1452,161.323µs
1453,321.564µs
1454,180.716µs
1455,233.925µs
1456,275.174µs
1457,267.094µs
1458,113.841µs
1459,76.4µs
1460,101.906µs
1461,144.996µs
1462,116.105µs
1463,157.546µs
1464,155.795µs
1465,143.394µs
1466,94.726µs
1467,111.175µs
1468,98.049µs
1469,134.072µs
1470,90.67µs
1471,86.102µs
1472,79.374µs
1473,107.788µs
1474,81.116µs
1475,96.498µs
1476,101.228µs
1477,109.455µs
1478,98.24µs
1479,108.297µs
1480,117.049µs
1481,105.449µs
1482,118.367µs
1483,95.585µs
1484,93.491µs
1485,118.489µs
1486,88.81µs
1487,118.691µs
1488,100.147µs
1489,112.037µs
1490,130.32µs
1491,172.012µs
1492,172.624µs
1493,154.273µs
1494,105.024µs
1495,118.031µs
1496,105.985µs
1497,108.203µs
1498,83.932µs
1499,97.244µs
1500,149.423µs
1501,132.49µs
1502,77.196µs
1503,97.452µs
1504,87.958µs
1505,113.883µs
1506,119.137µs
1507,93.563µs
1508,85.787µs
1509,111.998µs
1510,114.499µs
1511,83.182µs
1512,109.487µs
1513,105.05µs
1514,97.725µs
1515,74.849µs
1516,91.489µs
1517,75.026µs
1518,70.776µs
1519,87.654µs
1520,86.476µs
1521,91.443µs
1522,79.284µs
1523,90.385µs
1524,104.891µs
1525,95.485µs
1526,67.223µs
1527,78.755µs
1528,70.158µs
1529,67.69µs
1530,104.984µs
1531,72.251µs
1532,81.496µs
1533,135.459µs
1534,116.145µs
1535,102.73µs
1536,103.143µs
1537,83.485µs
1538,106.51µs
1539,107.2µs
1540,94.954µs
1541,95.66µs
1542,102.716µs
1543,107.732µs
1544,124.131µs
1545,120.882µs
1546,147.831µs
1547,113.427µs
1548,84.939µs
1549,93.036µs
1550,107.379µs
1551,124.881µs
1552,158.782µs
1553,196.304µs
1554,123.552µs
1555,122.04µs
1556,184.12µs
1557,110.292µs
1558,116.062µs
1559,139.717µs
1560,176.293µs
1561,133.584µs
1562,94.202µs
1563,122.519µs
1564,140.178µs
1565,144.251µs
1566,147.613µs
1567,143.379µs
1568,151.169µs
1569,153.171µs
1570,81.178µs
1571,84.763µs
1572,113.578µs
1573,157.474µs
1574,168.485µs
1575,140.721µs
1576,119.403µs
1577,114.513µs
1578,181.314µs
1579,100.484µs
1580,130.326µs
1581,76.423µs
1582,73.375µs
1583,101.078µs
1584,81.905µs
1585,69.975µs
1586,88.26µs
1587,75.438µs
1588,71.538µs
1589,62.076µs
1590,79.824µs
1591,67.396µs
1592,83.824µs
1593,84.727µs
1594,87.094µs
1595,70.523µs
1596,82.746µs
1597,84.32µs
1598,89.113µs
1599,87.64µs
1600,88.703µs
1601,82.416µs
1602,124.996µs
1603,106.078µs
1604,66.373µs
1605,86.046µs
1606,89.933µs
1607,67.685µs
1608,87.671µs
1609,63.293µs
1610,72.348µs
1611,99.742µs
1612,77.106µs
1613,70.763µs
1614,62.042µs
1615,103.772µs
1616,98.358µs
1617,82.027µs
1618,66.367µs
1619,122.794µs
1620,69.592µs
1621,76.916µs
1622,89.595µs
1623,92.692µs
1624,73.937µs
1625,69.28µs
1626,112.409µs
1627,73.645µs
1628,156.662µs
1629,82.042µs
1630,118.441µs
1631,90.211µs
1632,87.305µs
1633,150.515µs
1634,73.519µs
1635,81.516µs
1636,86.424µs
1637,85.347µs
1638,100.433µs
1639,83.712µs
1640,95.388µs
1641,77.285µs
1642,120.907µs
1643,134.852µs
1644,88.682µs
1645,99.76µs
1646,82.139µs
1647,94.011µs
1648,76.366µs
1649,91.536µs
1650,107.085µs
1651,98.538µs
1652,101.671µs
1653,98.417µs
1654,100.554µs
1655,117.683µs
1656,82.369µs
1657,76.214µs
1658,89.529µs
1659,118.55µs
1660,112.404µs
1661,83.667µs
1662,76.992µs
1663,94.681µs
1664,72.564µs
1665,76.525µs
