628,96.369µs
629,88.066µs
630,63.575µs
631,66.06µs
632,92.924µs
633,86.028µs
634,77.088µs
635,64.663µs
636,99.298µs
637,68.406µs
638,61.695µs
639,68.961µs
640,71.776µs
641,73.24µs
642,71.082µs
643,75.165µs
644,113.451µs
645,75.924µs
646,77.315µs
647,83.673µs
648,91.157µs
649,83.309µs
650,80.748µs
651,99.271µs
652,79.856µs
653,88.473µs
654,113.377µs
655,99.791µs
656,119.961µs
657,120.265µs
658,72.184µs
659,73.37µs
660,74.463µs
661,98.26µs
662,117.391µs
663,94.146µs
664,94.422µs
665,106.703µs
666,74.146µs
667,115.286µs
668,86.293µs
669,80.426µs
670,92.374µs
671,82.952µs
672,125.283µs
673,90.772µs
674,88.931µs
675,86.662µs
676,105.411µs
677,85.243µs
678,70.079µs
679,85.818µs
680,71.648µs
681,96.416µs
682,100.157µs
683,90.431µs
684,100.384µs
685,116.976µs
686,89.86µs
687,95.66µs
688,82.084µs
689,77.119µs
690,72.868µs
691,151.311µs
692,71.743µs
693,75.519µs
694,194.957µs
695,100.791µs
696,91.55µs
697,77.22µs
698,81.894µs
699,86.262µs
700,92.466µs
701,77.625µs
702,84.515µs
703,90.859µs
704,99.288µs
705,85.481µs
706,86.034µs
707,96µs
708,106.686µs
709,94.54µs
710,93.057µs
711,87.14µs
712,100.919µs
713,83.875µs
714,91.806µs
715,111.617µs
716,97.509µs
717,83.639µs
718,109.172µs
719,111.117µs
720,101.314µs
721,122.439µs
722,132.668µs
723,155.352µs
724,140.239µs
725,101.202µs
726,102.784µs
727,148.568µs
728,105.283µs
729,98.832µs
730,108.6µs
731,84.238µs
732,96.927µs
733,103.451µs
734,98.887µs
735,93.521µs
736,83.88µs
737,73.786µs
738,84.354µs
739,85.803µs
740,81.766µs
741,75.979µs
742,96.935µs
743,85.141µs
744,114.924µs
745,90.387µs
746,78.909µs
747,83.293µs
748,104.636µs
749,118.951µs
750,90.6µs
751,97.617µs
752,121.142µs
753,105.303µs
754,142.453µs
755,102.948µs
756,84.281µs
757,104.828µs
758,99.327µs
759,97.795µs
760,88.802µs
761,91.952µs
762,130.258µs
763,102.948µs
764,88.843µs
765,77.581µs
766,81.911µs
767,76.314µs
768,112.723µs
769,89.309µs
770,106.886µs
771,76.77µs
772,98.087µs
773,99.008µs
774,106.093µs
775,102.734µs
776,86.448µs
777,78.458µs
778,71.064µs
779,95.588µs
780,107.602µs
781,80.855µs
782,93.46µs
783,80.575µs
784,77.38µs
785,84.387µs
786,110.916µs
787,71.828µs
788,102.514µs
789,102.781µs
790,99.149µs
791,72.23µs
792,71.459µs
793,77.637µs
794,88.92µs
795,66.755µs
796,78.464µs
797,71.62µs
798,74.78µs
799,75.796µs
800,75.209µs
801,71.595µs
802,70.006µs
803,103.695µs
804,110.906µs
805,72.022µs
806,115.062µs
807,102.043µs
808,101.279µs
809,77.369µs
810,61.122µs
811,114.267µs
812,93.92µs
813,84.666µs
814,106.892µs
815,90.744µs
816,78.171µs
817,78.143µs
818,87.252µs
819,85.027µs
820,103.702µs
821,98.778µs
822,92.161µs
823,87.841µs
824,107.027µs
825,91.523µs
826,131.553µs
827,94.082µs
828,136.877µs
829,110.756µs
830,126.688µs
831,145.285µs
832,90.979µs
833,109.141µs
834,96.148µs
835,127.222µs
836,138.946µs
837,117.765µs
838,165.139µs
839,135.231µs
840,129.383µs
841,127.795µs
842,117.677µs
843,139.377µs
844,141.965µs
845,154.333µs
846,155.921µs
847,197.878µs
848,129.594µs
849,95.108µs
850,129.673µs
851,96.211µs
852,99.719µs
853,82.07µs
854,126.837µs
855,161.302µs
856,346.228µs
857,141.715µs
858,111.216µs
859,75.948µs
860,115.447µs
861,108.71µs
862,138.619µs
863,96.788µs
864,84.13µs
865,86.413µs
866,107.119µs
867,110.073µs
868,114.036µs
869,201.464µs
870,256.138µs
871,142.344µs
872,137.749µs
873,152.247µs
874,439.938µs
875,450.983µs
876,251.222µs
877,125.869µs
878,141.246µs
879,132.241µs
880,135.122µs
881,123.237µs
882,105.473µs
883,99.727µs
884,102.809µs
885,114.94µs
886,87.253µs
887,104.871µs
888,108.096µs
889,134.651µs
890,99.005µs
891,102.775µs
892,112.098µs
893,79.97µs
894,87.785µs
895,104.649µs
896,105.956µs
897,97.641µs
898,84.122µs
899,68.739µs
900,71.603µs
901,94.877µs
902,85.026µs
903,73.251µs
904,111.148µs
905,99.493µs
906,102.826µs
907,88.195µs
908,112.008µs
909,97.84µs
910,92.782µs
911,88.223µs
912,97.822µs
913,75.169µs
914,72.317µs
915,96.712µs
916,96.975µs
917,96.318µs
918,84.664µs
919,96.442µs
920,118.515µs
921,99.96µs
922,102.058µs
923,111.779µs
924,88.324µs
925,87.667µs
926,70.633µs
927,62.116µs
928,96.769µs
929,71.019µs
930,96.403µs
931,81.15µs
932,100.117µs
933,89.907µs
934,77.376µs
935,71.355µs
936,97.213µs
937,71.884µs
938,81.395µs
939,67.66µs
940,84.037µs
941,70.124µs
942,73.028µs
943,81.41µs
944,83.928µs
945,84.85µs
946,85.457µs
947,102.996µs
948,107.282µs
949,62.713µs
950,94.238µs
951,99.466µs
952,99.547µs
953,77.032µs
954,91.4µs
955,90.367µs
956,105.862µs
957,83.242µs
958,70.021µs
959,97.936µs
960,82.404µs
961,83.441µs
962,100.7µs
963,100.294µs
964,82.221µs
965,99.75µs
966,126.986µs
967,69.044µs
968,77.288µs
969,89.946µs
970,90.133µs
971,108.137µs
972,99.157µs
973,80.825µs
974,83.142µs
975,84.957µs
976,82.911µs
977,87.665µs
978,66.868µs
979,81.142µs
980,78.999µs
981,91.221µs
982,102.062µs
983,94.572µs
984,61.189µs
985,69.159µs
986,72.159µs
987,65.008µs
988,83.812µs
989,83.632µs
990,95.406µs
991,95.921µs
992,71.83µs
993,73.074µs
994,78.47µs
995,76.005µs
996,69.762µs
997,89.473µs
998,82.85µs
999,90.547µs
1000,101.436µs
1001,93.542µs
1002,102.972µs
1003,106.454µs
1004,95.927µs
1005,101.113µs
1006,88.686µs
1007,113.091µs
1008,107.57µs
1009,93.334µs
1010,91.375µs
1011,109.032µs
1012,125.263µs
1013,94.878µs
1014,93.085µs
1015,88.294µs
1016,95.324µs
1017,90.485µs
1018,102.253µs
1019,114.528µs
1020,148.403µs
1021,138.136µs
1022,129.577µs
1023,120.903µs
1024,331.264µs
1025,162.114µs
1026,134.096µs
1027,106.23µs
1028,121.749µs
1029,188.715µs
1030,161.718µs
1031,97.656µs
1032,86.886µs
1033,98.21µs
1034,107.197µs
1035,118.47µs
1036,156.022µs
1037,114.21µs
1038,83.104µs
1039,119.997µs
1040,90.63µs
1041,91.559µs
1042,103.568µs
1043,104.037µs
1044,91.377µs
1045,97.482µs
1046,106.516µs
1047,115.958µs
1048,79.684µs
1049,94.268µs
1050,104.923µs
1051,87.632µs
1052,110.713µs
1053,89.709µs
1054,88.55µs
1055,90.344µs
1056,77.81µs
1057,106.569µs
1058,106.271µs
1059,81.332µs
1060,81.728µs
1061,107.999µs
1062,127.326µs
1063,139.718µs
1064,77.572µs
1065,134.78µs
1066,84.319µs
1067,70.9µs
1068,79.121µs
1069,92.016µs
1070,95.041µs
1071,124.731µs
1072,99.744µs
1073,93.079µs
1074,71.796µs
1075,66.709µs
1076,94.669µs
1077,63.876µs
1078,83.331µs
1079,74.167µs
1080,84.975µs
1081,95.642µs
1082,76.201µs
1083,91.845µs
1084,83.675µs
1085,102.004µs
1086,65.563µs
1087,69.413µs
1088,72.948µs
1089,84.157µs
1090,73.435µs
1091,60.882µs
1092,98.226µs
1093,80.812µs
1094,85.686µs
1095,88.045µs
1096,117.432µs
1097,70.212µs
1098,77.236µs
1099,69.448µs
1100,57.035µs
1101,92.044µs
1102,83.43µs
1103,91.481µs
1104,103.988µs
1105,71.846µs
1106,83.441µs
1107,91.205µs
1108,83.525µs
1109,108.917µs
1110,85.717µs
1111,92.995µs
1112,120.695µs
1113,96.09µs
1114,121.302µs
1115,115.117µs
1116,135.075µs
1117,135.689µs
1118,94.743µs
1119,92.291µs
1120,102.053µs
1121,72.143µs
1122,94.564µs
1123,93.377µs
1124,108.605µs
1125,68.367µs
1126,93.169µs
1127,80.829µs
1128,87.665µs
1129,88.423µs
1130,138.302µs
1131,95.996µs
1132,111.84µs
1133,115.959µs
1134,137.881µs
1135,101.953µs
1136,95.3µs
1137,97.535µs
1138,114.009µs
1139,57.462µs
1140,89.896µs
1141,89.428µs
1142,136.619µs
1143,106.093µs
1144,118.456µs
1145,105.45µs
1146,78.246µs
1147,113.973µs
1148,94.92µs
1149,72.963µs
1150,90.01µs
1151,96.213µs
1152,101.032µs
1153,102.761µs
1154,108.356µs
1155,134.477µs
1156,99.142µs
1157,109.56µs
1158,112.721µs
1159,102.207µs
1160,89.843µs
1161,110.038µs
1162,169.069µs
1163,94.449µs
1164,86.26µs
1165,83.954µs
1166,94.109µs
1167,131.124µs
1168,156.848µs
1169,117.887µs
1170,102.413µs
1171,131.862µs
1172,139.338µs
1173,143.924µs
1174,170.917µs
1175,144.296µs
1176,130.122µs
1177,108.64µs
1178,132.048µs
1179,112.664µs
1180,96.455µs
1181,202.075µs
1182,291.562µs
1183,222.171µs
1184,113.572µs
1185,141.75µs
1186,122.484µs
1187,88.435µs
1188,82.475µs
1189,101.935µs
1190,108.094µs
1191,105.25µs
1192,186.222µs
1193,143.483µs
1194,90.012µs
1195,163.785µs
1196,165.817µs
1197,127.429µs
1198,101.887µs
1199,97.494µs
1200,93.786µs
1201,100.173µs
1202,76.291µs
1203,153.127µs
1204,98.378µs
1205,89.22µs
1206,99.29µs
1207,120.267µs
1208,83.14µs
1209,94.474µs
1210,90.566µs
1211,113.984µs
1212,108.869µs
1213,72.287µs
1214,66.855µs
1215,98.408µs
1216,124.508µs
1217,91.032µs
1218,82.648µs
1219,99.877µs
1220,107.972µs
1221,122.316µs
1222,84.679µs
1223,91.426µs
1224,122.769µs
1225,92.322µs
1226,84.261µs
1227,109.234µs
1228,106.935µs
1229,75.618µs
1230,100.983µs
1231,103.927µs
1232,91.75µs
1233,115.076µs
1234,67.204µs
1235,82.03µs
1236,105.102µs
1237,92.135µs
1238,136.066µs
1239,84.019µs
1240,85.35µs
1241,97.136µs
1242,100.13µs
1243,89.886µs
1244,101.219µs
1245,88.055µs
1246,142.027µs
1247,95.997µs
1248,113.062µs
1249,104.065µs
1250,102.278µs
1251,99.498µs
1252,100.557µs
1253,92.244µs
1254,70.044µs
1255,99.564µs
1256,93.501µs
1257,106.691µs
1258,102.005µs
1259,101.537µs
1260,67.272µs
1261,83.485µs
1262,101.714µs
1263,92.443µs
1264,102.18µs
1265,102.675µs
1266,72.99µs
1267,83.574µs
1268,93.26µs
1269,98.712µs
1270,82.472µs
1271,85.005µs
1272,89.647µs
1273,97.989µs
1274,105.385µs
1275,94.851µs
1276,84.41µs
1277,93.611µs
1278,99.702µs
1279,152.736µs
1280,121.858µs
1281,119.546µs
1282,111.371µs
1283,101.658µs
1284,116.019µs
1285,148.914µs
1286,221.69µs
1287,124.588µs
1288,72.457µs
1289,143.934µs
1290,117.556µs
1291,128.573µs
1292,115.327µs
1293,152.613µs
1294,77.341µs
1295,118.574µs
1296,152.069µs
1297,138.384µs
1298,71.806µs
1299,236.065µs
1300,161.491µs
1301,184.19µs
1302,204.454µs
1303,194.378µs
1304,142.648µs
1305,123.217µs
1306,115.257µs
1307,104.444µs
1308,111.447µs
1309,91.402µs
1310,110.094µs
1311,100.787µs
1312,119.535µs
1313,69.979µs
1314,75.47µs
1315,107.954µs
1316,104.824µs
1317,123.343µs
1318,106.696µs
1319,99.756µs
1320,87.278µs
1321,81.749µs
1322,94.508µs
1323,95.772µs
1324,91.094µs
1325,95.225µs
1326,90.188µs
1327,104.549µs
1328,102.974µs
1329,93.183µs
1330,81.216µs
1331,89.451µs
1332,98.279µs
1333,70.29µs
1334,101.281µs
1335,92.122µs
1336,85.838µs
1337,115.364µs
1338,85.581µs
1339,77.473µs
1340,89.694µs
1341,87.869µs
1342,120.047µs
1343,103.268µs
1344,87.927µs
1345,98.221µs
1346,77.659µs
1347,98.226µs
1348,106.48µs
1349,101.444µs
1350,88.417µs
1351,87.043µs
1352,87.844µs
1353,86.223µs
1354,106.59µs
1355,92.61µs
1356,100.654µs
1357,97.146µs
1358,85.337µs
1359,104.94µs
1360,122.71µs
1361,103.81µs
1362,93.656µs
1363,134.385µs
1364,133.276µs
1365,93.068µs
1366,94.968µs
1367,88.986µs
1368,156.933µs
1369,99.044µs
1370,106.658µs
1371,98.871µs
1372,107.508µs
1373,98.738µs
1374,126.226µs
1375,107.506µs
1376,114.817µs
1377,107.055µs
1378,115.296µs
1379,133.732µs
1380,147.62µs
1381,147.488µs
1382,170.086µs
1383,174.484µs
1384,328.107µs
1385,224.82µs
1386,196.891µs
1387,163.973µs
1388,120.439µs
1389,182.781µs
1390,142.822µs
1391,108.099µs
1392,105.558µs
1393,136.733µs
1394,135.205µs
1395,123.14µs
1396,162.357µs
1397,112.253µs
1398,135.506µs
1399,126.17µs
1400,123.387µs
1401,122.248µs
1402,76.618µs
1403,98.217µs
1404,102.289µs
1405,85.346µs
1406,81.748µs
1407,84.887µs
1408,97.847µs
1409,132.348µs
1410,105.799µs
1411,91.496µs
1412,95.418µs
1413,114.077µs
1414,138.807µs
1415,101.102µs
1416,116.893µs
1417,173.175µs
1418,176.473µs
1419,180.872µs
1420,161.949µs
1421,141.854µs
1422,139.474µs
1423,113.962µs
1424,121.32µs
1425,107.057µs
1426,92.06µs
1427,97.528µs
1428,91.422µs
1429,104.437µs
1430,70.767µs
1431,65.805µs
1432,91.775µs
1433,108.656µs
1434,83.036µs
1435,183.966µs
1436,87.992µs
1437,73.641µs
1438,177.242µs
1439,128.481µs
1440,155.693µs
1441,129.84µs
1442,113.652µs
1443,110.747µs
1444,108.635µs
1445,106.838µs
1446,101.41µs
1447,127.966µs
1448,145.402µs
1449,157.023µs
1450,77.826µs
1451,102.49µs
1452,102.187µs
1453,187.432µs
1454,108.446µs
1455,157.433µs
1456,189.876µs
1457,297.453µs
1458,310.602µs
1459,229.415µs
1460,260.919µs
1461,160.772µs
1462,91.201µs
1463,101.589µs
1464,111.507µs
1465,134.981µs
1466,177.926µs
1467,146.978µs
1468,153.549µs
1469,104.917µs
1470,100.615µs
1471,113.128µs
1472,94.663µs
1473,126.716µs
1474,76.196µs
1475,79.608µs
1476,72.583µs
1477,95.426µs
1478,73.266µs
1479,91.23µs
1480,86.92µs
1481,118.114µs
1482,99.124µs
1483,121.502µs
1484,150.447µs
1485,115.499µs
1486,113.102µs
1487,86.854µs
1488,93.98µs
1489,91.747µs
1490,101.51µs
1491,84.289µs
1492,105.867µs
1493,90.611µs
1494,104.893µs
1495,112.933µs
1496,180.917µs
1497,155.376µs
1498,152.01µs
1499,99.364µs
1500,129.828µs
1501,152.575µs
1502,114.914µs
1503,102.997µs
1504,90.489µs
1505,124.677µs
1506,106.345µs
1507,86.844µs
1508,94.521µs
1509,124.369µs
1510,120.695µs
1511,106.384µs
1512,96.781µs
1513,91.165µs
1514,116.014µs
1515,110.731µs
1516,99.773µs
1517,106.602µs
1518,104.552µs
1519,104.775µs
1520,87.783µs
1521,95.67µs
1522,84.518µs
1523,76.11µs
1524,108.53µs
1525,90.143µs
1526,90.626µs
1527,75.462µs
1528,68.356µs
1529,100.16µs
1530,112.421µs
1531,84.813µs
1532,83.758µs
1533,56.482µs
1534,88.964µs
1535,103.56µs
1536,91.141µs
1537,98.659µs
1538,97.852µs
1539,113.211µs
1540,82.542µs
1541,80.935µs
1542,78.443µs
1543,99.9µs
1544,91.291µs
1545,102.492µs
1546,86.881µs
1547,98.88µs
1548,105.567µs
1549,115.989µs
1550,110.889µs
1551,134.106µs
1552,86.84µs
1553,93.636µs
1554,98.232µs
1555,114.773µs
1556,128.161µs
1557,146.389µs
1558,187.156µs
1559,160.1µs
1560,145.958µs
1561,173.787µs
1562,129.681µs
1563,146.824µs
1564,110.417µs
1565,170.358µs
1566,128.232µs
1567,106.786µs
1568,122.509µs
1569,125.317µs
1570,163.742µs
1571,137.165µs
1572,97.286µs
1573,107.55µs
1574,122.009µs
1575,149.133µs
1576,88.586µs
1577,76.651µs
1578,108.422µs
1579,137.764µs
1580,165.5µs
1581,172.499µs
1582,120.465µs
1583,144.125µs
1584,163.379µs
1585,100.052µs
1586,97.555µs
1587,91.667µs
1588,87.243µs
1589,80.507µs
1590,102.658µs
1591,85.377µs
1592,73.952µs
1593,76.008µs
1594,64.698µs
1595,98.218µs
1596,68.387µs
1597,53.542µs
1598,69.466µs
1599,73.554µs
1600,88.013µs
1601,77.065µs
1602,92.463µs
1603,82.22µs
1604,101.504µs
1605,106.737µs
1606,96.663µs
1607,68.362µs
1608,102.47µs
1609,100.815µs
1610,77.38µs
1611,99.97µs
1612,83.936µs
1613,99.339µs
1614,111.656µs
1615,95.445µs
1616,85.114µs
1617,71.706µs
1618,84.427µs
1619,61.923µs
1620,112.051µs
1621,67.32µs
1622,77.723µs
1623,75.432µs
1624,74.927µs
1625,81.854µs
1626,68.284µs
1627,77.002µs
1628,88.534µs
1629,73.75µs
1630,81.088µs
1631,83.948µs
1632,93.901µs
1633,84.983µs
1634,196.346µs
1635,73.773µs
1636,92.894µs
1637,96.937µs
1638,88.139µs
1639,103.014µs
1640,99.285µs
1641,103.425µs
1642,82.253µs
1643,96.07µs
1644,110.343µs
1645,89.668µs
1646,96.09µs
1647,90.73µs
1648,126.209µs
1649,134.204µs
1650,97.333µs
1651,84.637µs
1652,87.852µs
1653,104.773µs
1654,81.066µs
1655,105.841µs
1656,111.827µs
1657,118.991µs
1658,101.752µs
1659,102.292µs
1660,97.333µs
1661,99.11µs
1662,101.121µs
1663,86.416µs
1664,93.467µs
1665,131.347µs
