394,98.092µs
395,108.946µs
396,164.22µs
397,190.216µs
398,118.406µs
399,144.199µs
400,183.719µs
401,207.382µs
402,179.046µs
403,267.514µs
404,143.523µs
405,171.06µs
406,168.956µs
407,82.462µs
408,137.942µs
409,178.055µs
410,209.756µs
411,164.965µs
412,176.138µs
413,159.563µs
414,282.222µs
415,211.024µs
416,197.93µs
417,289.58µs
418,450.107µs
419,199.031µs
420,331.428µs
421,406.271µs
422,347.793µs
423,441.99µs
424,255.129µs
425,365.906µs
426,754.387µs
427,568.553µs
428,402.815µs
429,291.841µs
430,197.436µs
431,225.757µs
432,227.701µs
433,232.044µs
434,196.299µs
435,178.606µs
436,138.715µs
437,228.598µs
438,86.419µs
439,229.958µs
440,210.27µs
441,172.103µs
442,175.822µs
443,291.914µs
444,130.606µs
445,179.179µs
446,253.941µs
447,171.308µs
448,253.527µs
449,135.784µs
450,204.18µs
451,201.046µs
452,118.894µs
453,237.139µs
454,263.165µs
455,86.899µs
456,130.241µs
457,114.216µs
458,229.87µs
459,589.452µs
460,229.106µs
461,111.99µs
462,163.86µs
463,200.347µs
464,311.823µs
465,150.124µs
466,219.252µs
467,118.936µs
468,161.687µs
469,225.973µs
470,231.457µs
471,179.378µs
472,137.221µs
473,120.125µs
474,564.264µs
475,129.829µs
476,243.934µs
477,222.626µs
478,196.588µs
479,104.165µs
480,328.128µs
481,141.681µs
482,167.863µs
483,258.17µs
484,111.385µs
485,198.457µs
486,244.888µs
487,242.907µs
488,227.825µs
489,154.309µs
490,136.224µs
491,132.527µs
492,143.317µs
493,217.211µs
494,165.301µs
495,173.028µs
496,291.518µs
497,294.691µs
498,174.317µs
499,215.947µs
500,298.706µs
501,187.312µs
502,110.012µs
503,425.585µs
504,166.042µs
505,138.066µs
506,124.533µs
507,135.25µs
508,122.522µs
509,156.8µs
510,172.731µs
511,133.065µs
512,139.252µs
513,160.792µs
514,136.707µs
515,161.586µs
516,176.454µs
517,171.585µs
518,114.171µs
519,88.565µs
520,148.02µs
521,100.896µs
522,97.545µs
523,92.737µs
524,90.666µs
525,133.546µs
526,89.308µs
527,146.234µs
528,164.135µs
529,151.896µs
530,161.383µs
531,167.101µs
532,143.612µs
533,143.35µs
534,131.427µs
535,354.292µs
536,178.763µs
537,91.403µs
538,176.781µs
539,143.628µs
540,135.525µs
541,122.338µs
542,173.681µs
543,140.458µs
544,162.554µs
545,172.714µs
546,105.643µs
547,92.913µs
548,161.592µs
549,228.614µs
550,159.737µs
551,159.245µs
552,117.483µs
553,175.459µs
554,186.21µs
555,344.204µs
556,360.325µs
557,227.325µs
558,263.529µs
559,236.875µs
560,541.678µs
561,509.904µs
562,173.501µs
563,258.747µs
564,173.702µs
565,294.558µs
566,374.232µs
567,343.633µs
568,207.303µs
569,340.047µs
570,208.27µs
571,186.4µs
572,228.035µs
573,253.426µs
574,128.979µs
575,88.66µs
576,779.447µs
577,144.058µs
578,140.919µs
579,141.078µs
580,169.332µs
581,120.709µs
582,156.27µs
583,114.032µs
584,153.198µs
585,84.406µs
586,149.828µs
587,130.047µs
588,84.317µs
589,102.109µs
590,114.753µs
591,171.779µs
592,190.767µs
593,192.446µs
594,327.621µs
595,212.551µs
596,234.11µs
597,112.287µs
598,147.601µs
599,146.974µs
600,206.378µs
601,189.04µs
602,192.204µs
603,120.657µs
604,159.827µs
605,125.023µs
606,106.418µs
607,124.482µs
608,180.126µs
609,162.554µs
610,136.375µs
611,181.819µs
612,166.916µs
613,198.552µs
614,130.136µs
615,127.268µs
616,246.384µs
617,183.506µs
618,205.736µs
619,152.185µs
620,212.206µs
621,165.627µs
622,248.602µs
623,244.911µs
624,135.795µs
625,98.472µs
626,192.211µs
627,216.967µs
628,191.681µs
629,150.694µs
630,165.487µs
631,294.914µs
632,233.227µs
633,194.876µs
634,183.455µs
635,261.157µs
636,170.709µs
637,273.701µs
638,139.112µs
639,106.783µs
640,1.240745ms
641,218.06µs
642,126.446µs
643,154.977µs
644,110.812µs
645,440.887µs
646,239.363µs
647,322.086µs
648,255.074µs
649,178.809µs
650,525.984µs
651,600.727µs
652,519.356µs
653,277.995µs
654,249.334µs
655,147.607µs
656,204.087µs
657,370.645µs
658,239.488µs
659,279.587µs
660,222.735µs
661,104.178µs
662,223.605µs
663,181.901µs
664,165.95µs
665,159.333µs
666,163.957µs
667,112.737µs
668,200.28µs
669,169.674µs
670,262.098µs
671,156.083µs
672,206.683µs
673,242.313µs
674,176.265µs
675,168.19µs
676,124.231µs
677,130.839µs
678,192.788µs
679,128.498µs
680,126.452µs
681,197.804µs
682,192.622µs
683,206.214µs
684,178.13µs
685,255.632µs
686,135.667µs
687,135.209µs
688,159.232µs
689,219.01µs
690,169.406µs
691,190.561µs
692,243.017µs
693,230.475µs
694,232.254µs
695,266.699µs
696,139.398µs
697,175.865µs
698,148.293µs
699,197.258µs
700,155.614µs
701,108.369µs
702,186.237µs
703,189.067µs
704,113.438µs
705,123.115µs
706,106.97µs
707,119.899µs
708,94.137µs
709,872.861µs
710,112.527µs
711,204.677µs
712,180.752µs
713,185.463µs
714,174.942µs
715,162.216µs
716,114.873µs
717,157.9µs
718,188.873µs
719,131.212µs
720,166.112µs
721,242.442µs
722,102.715µs
723,207.329µs
724,136.232µs
725,183.739µs
726,134.68µs
727,206.419µs
728,199.882µs
729,109.722µs
730,209.464µs
731,189.362µs
732,182.903µs
733,134.893µs
734,115.33µs
735,149.563µs
736,128.954µs
737,129.541µs
738,137.808µs
739,153.59µs
740,134.39µs
741,142.755µs
742,122.349µs
743,144.742µs
744,195.393µs
745,211.048µs
746,178.575µs
747,274.362µs
748,187.236µs
749,107.263µs
750,301.447µs
751,406.563µs
752,343.075µs
753,323.813µs
754,249.658µs
755,337.438µs
756,189.99µs
757,173.985µs
758,268.455µs
759,133.998µs
760,242.108µs
761,281.634µs
762,248.3µs
763,241.257µs
764,203.877µs
765,149.494µs
766,117.61µs
767,122.398µs
768,137.469µs
769,101.807µs
770,104.637µs
771,153.506µs
772,118.654µs
773,165.888µs
774,147.056µs
775,154.226µs
776,92.781µs
777,105.668µs
778,164.171µs
779,110.194µs
780,120.688µs
781,126.99µs
782,120.136µs
783,127.05µs
784,85.712µs
785,145.83µs
786,131.518µs
787,119.255µs
788,141.621µs
789,142.229µs
790,155.383µs
791,168.359µs
792,159.299µs
793,137.197µs
794,137.689µs
795,176.687µs
796,150.994µs
797,140.377µs
798,97.163µs
799,170.071µs
800,128.271µs
801,124.637µs
802,149.499µs
803,97.998µs
804,93.824µs
805,86.719µs
806,136.49µs
807,132.931µs
808,93.726µs
809,191.179µs
810,92.233µs
811,117.177µs
812,125.756µs
813,151.374µs
814,138.846µs
815,102.539µs
816,123.364µs
817,79.837µs
818,132.585µs
819,116.25µs
820,110.8µs
821,162.922µs
822,116.137µs
823,166.846µs
824,190.318µs
825,184.567µs
826,113.759µs
827,146.507µs
828,181.674µs
829,121.117µs
830,181.836µs
831,75.343µs
832,126.111µs
833,172.391µs
834,110.949µs
835,168.564µs
836,205.686µs
837,148.661µs
838,179.032µs
839,164.461µs
840,178.989µs
841,151.239µs
842,173.296µs
843,168.294µs
844,190.383µs
845,463.396µs
846,289.612µs
847,228.747µs
848,146.037µs
849,139.576µs
850,158.79µs
851,200.401µs
852,166.642µs
853,203.964µs
854,249.988µs
855,126.431µs
856,151.429µs
857,144.941µs
858,171.65µs
859,89.688µs
860,155.675µs
861,204.872µs
862,178.146µs
863,180.843µs
864,213.858µs
865,80.735µs
866,1.079275ms
867,174.562µs
868,187.994µs
869,187.052µs
870,271.94µs
871,309.189µs
872,250.048µs
873,333.997µs
874,352.069µs
875,549.839µs
876,107.35µs
877,112.187µs
878,162.394µs
879,124.988µs
880,210.444µs
881,142.929µs
882,101.142µs
883,173.571µs
884,162.111µs
885,145.081µs
886,97.368µs
887,174.136µs
888,182.629µs
889,79.402µs
890,97.643µs
891,124.972µs
892,131.45µs
893,139.502µs
894,141.304µs
895,167.603µs
896,158.544µs
897,135.031µs
898,141.679µs
899,144.37µs
900,99.229µs
901,229.369µs
902,124.725µs
903,161.756µs
904,123.031µs
905,139.148µs
906,151.471µs
907,147.376µs
908,187.044µs
909,157.541µs
910,152.41µs
911,180.712µs
912,157.179µs
913,142.545µs
914,188.247µs
915,137.279µs
916,148.903µs
917,140.072µs
918,170.623µs
919,104.905µs
920,211.031µs
921,166.232µs
922,107.479µs
923,78.904µs
924,191.482µs
925,114.767µs
926,126.753µs
927,196.07µs
928,216.76µs
929,177.899µs
930,147.213µs
931,1.336756ms
932,147.773µs
933,133.442µs
934,148.872µs
935,116.369µs
936,135.625µs
937,148.347µs
938,135.282µs
939,110.216µs
940,86.156µs
941,134.618µs
942,152.152µs
943,165.254µs
944,145.622µs
945,128.947µs
946,199.054µs
947,187.256µs
948,113.46µs
949,164.463µs
950,73.046µs
951,96.599µs
952,156.415µs
953,122.237µs
954,149.556µs
955,161.03µs
956,153.988µs
957,136.555µs
958,289.711µs
959,578.14µs
960,345.136µs
961,319.215µs
962,483.141µs
963,412.876µs
964,422.153µs
965,453.609µs
966,638.179µs
967,316.317µs
968,148.485µs
969,303.502µs
970,200.086µs
971,292.926µs
972,300.26µs
973,247.35µs
974,197.238µs
975,187.443µs
976,187.219µs
977,136.808µs
978,105.742µs
979,146.455µs
980,110.237µs
981,130.08µs
982,123.191µs
983,138.406µs
984,165.472µs
985,88.486µs
986,99.995µs
987,178.822µs
988,119.525µs
989,186.884µs
990,149.992µs
991,137.362µs
992,137.295µs
993,138.576µs
994,173.762µs
995,138.305µs
996,157.109µs
997,95.582µs
998,105.076µs
999,115.269µs
1000,197.073µs
1001,145.167µs
1002,194.699µs
1003,190.772µs
1004,276.317µs
1005,140.546µs
1006,118.925µs
1007,137.327µs
1008,154.247µs
1009,236.843µs
1010,173.094µs
1011,134.851µs
1012,159.428µs
1013,152.105µs
1014,110.764µs
1015,122.363µs
1016,154.528µs
1017,108.909µs
1018,125.585µs
1019,125.058µs
1020,143.339µs
1021,141.293µs
1022,124.417µs
1023,148.71µs
1024,182.886µs
1025,95.644µs
1026,194.568µs
1027,162.83µs
1028,112.416µs
1029,157.884µs
1030,292.473µs
1031,167.798µs
1032,183.029µs
1033,281.031µs
1034,491.234µs
1035,279.455µs
1036,346.673µs
1037,277.228µs
1038,348.926µs
1039,350.469µs
1040,340.966µs
1041,200.292µs
1042,217.472µs
1043,283.861µs
1044,182.45µs
1045,158.068µs
1046,202.537µs
1047,417.712µs
1048,266.445µs
1049,258.323µs
1050,155.809µs
1051,210.168µs
1052,174.841µs
1053,141.276µs
1054,219.941µs
1055,88.075µs
1056,175.158µs
1057,96.252µs
1058,225.899µs
1059,218.483µs
1060,96.815µs
1061,136.446µs
1062,175.762µs
1063,108.248µs
1064,143.871µs
1065,134.159µs
1066,209.231µs
1067,271.239µs
1068,197.757µs
1069,243.987µs
1070,192.877µs
1071,210.695µs
1072,195.479µs
1073,280.305µs
1074,285.808µs
1075,213.559µs
1076,384.128µs
1077,160.175µs
1078,159.167µs
1079,206.864µs
1080,208.068µs
1081,417.971µs
1082,223.512µs
1083,86.056µs
1084,103.948µs
1085,160.477µs
1086,188.601µs
1087,265.987µs
1088,205.876µs
1089,167.142µs
1090,141.343µs
1091,110.881µs
1092,102.759µs
1093,143.686µs
1094,123.11µs
1095,151.31µs
1096,226.158µs
1097,114.483µs
1098,81.277µs
1099,132.916µs
1100,135.18µs
1101,148.315µs
1102,147.226µs
1103,150.495µs
1104,181.688µs
1105,200.883µs
1106,224.393µs
1107,139.98µs
1108,157.662µs
1109,129.602µs
1110,128.956µs
1111,141.805µs
1112,190.389µs
1113,193.62µs
1114,137.046µs
1115,229.256µs
1116,192.67µs
1117,129.687µs
1118,208.298µs
1119,292.261µs
1120,224.956µs
1121,323.178µs
1122,284.837µs
1123,204.738µs
1124,154.449µs
1125,235.372µs
1126,159.969µs
1127,208.301µs
1128,262.792µs
1129,205.739µs
1130,150.262µs
1131,197.879µs
1132,169.417µs
1133,186.712µs
1134,236.359µs
1135,311.116µs
1136,181.987µs
1137,266.649µs
1138,252.177µs
1139,197.143µs
1140,207.811µs
1141,120.701µs
1142,137.046µs
1143,228.454µs
1144,192.812µs
1145,207.72µs
1146,306.968µs
1147,149.825µs
1148,131.921µs
1149,317.054µs
1150,256.814µs
1151,242.14µs
1152,202.506µs
1153,189.614µs
1154,211.112µs
1155,139.894µs
1156,131.043µs
1157,109.595µs
1158,133.196µs
1159,897.919µs
1160,206.698µs
1161,175.761µs
1162,184.278µs
1163,554.492µs
1164,190.802µs
1165,119.767µs
1166,154.13µs
1167,309.81µs
1168,155.208µs
1169,172.068µs
1170,560.221µs
1171,261.711µs
1172,176.248µs
1173,531.507µs
1174,209.981µs
1175,215.928µs
1176,238.122µs
1177,732.523µs
1178,115.171µs
1179,191.037µs
1180,140.045µs
1181,174.756µs
1182,201.581µs
1183,170.702µs
1184,178.958µs
1185,231.085µs
1186,134.816µs
1187,115.09µs
1188,308.872µs
1189,194.782µs
1190,318.64µs
1191,269.274µs
1192,155.148µs
1193,321.547µs
1194,355.192µs
1195,325.096µs
1196,263.339µs
1197,1.291861ms
1198,238.651µs
1199,165.086µs
1200,124.132µs
1201,342.302µs
1202,322.136µs
1203,301.583µs
1204,671.891µs
1205,1.025055ms
1206,347.354µs
1207,428.579µs
1208,100.087µs
1209,113.029µs
1210,188.574µs
1211,165.733µs
1212,126.967µs
1213,124.006µs
1214,144.152µs
1215,230.389µs
1216,123.419µs
1217,183.264µs
1218,140.257µs
1219,168.111µs
1220,132.482µs
1221,117.355µs
1222,128.44µs
1223,148.888µs
1224,186.265µs
1225,150.208µs
1226,155.89µs
1227,173.881µs
1228,105.901µs
1229,182.467µs
1230,103.232µs
1231,133.327µs
1232,94.375µs
1233,145.206µs
1234,133.783µs
1235,107.604µs
1236,165.464µs
1237,152.567µs
1238,147.499µs
1239,171.988µs
1240,101.978µs
1241,120.28µs
1242,152.635µs
1243,125.447µs
1244,105.714µs
1245,114.125µs
1246,641.271µs
1247,346.719µs
1248,410.036µs
1249,259.928µs
1250,246.455µs
1251,271.064µs
1252,339.045µs
1253,172.189µs
1254,320.257µs
1255,146.963µs
1256,132.314µs
1257,267.786µs
1258,121.852µs
1259,123.795µs
1260,135.3µs
1261,142.819µs
1262,139.532µs
1263,153.078µs
1264,144.778µs
1265,165.741µs
1266,154.574µs
1267,77.93µs
1268,109.22µs
1269,140.821µs
1270,117.132µs
1271,118.374µs
1272,132.114µs
1273,121.156µs
1274,107.438µs
1275,135.358µs
1276,95.389µs
1277,89.828µs
1278,183.384µs
1279,142.667µs
1280,97.153µs
1281,104.529µs
1282,124.685µs
1283,148.855µs
1284,98.068µs
1285,192.164µs
1286,118.168µs
1287,122.617µs
1288,188.116µs
1289,101.728µs
1290,135.16µs
1291,120.141µs
1292,151.19µs
1293,115.051µs
1294,110.99µs
1295,117.498µs
1296,146.478µs
1297,156.716µs
1298,135.823µs
1299,144.214µs
1300,180.037µs
1301,138.416µs
1302,130.691µs
1303,134.614µs
1304,425.122µs
1305,139.02µs
1306,154.004µs
1307,102.64µs
1308,176.588µs
1309,141.09µs
1310,139.074µs
1311,335.18µs
1312,218.296µs
1313,206.593µs
1314,126.261µs
1315,213.56µs
1316,145.592µs
1317,228.405µs
1318,198.389µs
1319,175.296µs
1320,157.68µs
1321,117.264µs
1322,84.293µs
1323,134.195µs
1324,119.622µs
1325,397.936µs
1326,137.081µs
1327,131.589µs
1328,133.324µs
1329,199.869µs
1330,236.442µs
1331,268.557µs
1332,167.265µs
1333,157.049µs
1334,183.42µs
1335,122.201µs
1336,149.105µs
1337,182.523µs
1338,206.361µs
1339,138.291µs
1340,167.562µs
1341,115.095µs
1342,93.712µs
1343,106.989µs
1344,145.506µs
1345,128.922µs
1346,131.207µs
1347,114.442µs
1348,112.765µs
1349,159.769µs
1350,247.751µs
1351,187.919µs
1352,176.822µs
1353,133.26µs
1354,102.862µs
1355,113.564µs
1356,133.351µs
1357,114.63µs
1358,133.519µs
1359,126.056µs
1360,125.411µs
1361,140.137µs
1362,99.335µs
1363,102.136µs
1364,107.107µs
1365,93.727µs
1366,81.191µs
1367,270.953µs
1368,216.955µs
1369,154.554µs
1370,113.683µs
1371,160.431µs
1372,203.519µs
1373,147.228µs
1374,89.883µs
1375,128.434µs
1376,183.684µs
1377,191.707µs
1378,1.024169ms
1379,161.26µs
1380,166.615µs
1381,185.731µs
1382,146.486µs
1383,122.109µs
1384,310.813µs
1385,225.745µs
1386,136.155µs
1387,108.167µs
1388,201.556µs
1389,176.818µs
1390,221.243µs
1391,274.72µs
1392,388.618µs
1393,269.993µs
1394,242.414µs
1395,183.79µs
1396,135.711µs
1397,175.07µs
1398,237.622µs
1399,198.617µs
1400,182.91µs
1401,193.905µs
1402,199.069µs
1403,207.743µs
1404,222.136µs
1405,243.515µs
1406,190.284µs
1407,237.682µs
1408,156.487µs
1409,218.035µs
1410,204.502µs
1411,245.265µs
1412,300.633µs
1413,384.057µs
1414,215.83µs
1415,180.8µs
1416,165.662µs
1417,196.537µs
1418,142.038µs
1419,100.979µs
1420,194.22µs
1421,154.553µs
1422,136.164µs
1423,155.752µs
1424,180.618µs
1425,107.628µs
1426,207.367µs
1427,131.506µs
1428,157.941µs
1429,110.794µs
1430,175.989µs
1431,72.537µs
1432,106.156µs
1433,87.624µs
1434,105.733µs
1435,164.871µs
1436,209.413µs
1437,115.401µs
1438,357.7µs
1439,183.525µs
1440,174.702µs
1441,127.989µs
1442,92.213µs
1443,130.438µs
1444,105.617µs
1445,143.585µs
1446,203.502µs
1447,205.268µs
1448,176.901µs
1449,157.449µs
1450,247.062µs
1451,202.162µs
1452,149.365µs
1453,123.102µs
1454,165.604µs
1455,232.147µs
1456,102.335µs
1457,172.471µs
1458,195.224µs
1459,159.87µs
1460,234.865µs
1461,211.758µs
1462,245.256µs
1463,181.438µs
1464,157.209µs
1465,127.166µs
1466,125.755µs
1467,152.233µs
1468,106.484µs
1469,232.819µs
1470,169.469µs
1471,124.798µs
1472,192.163µs
1473,152.387µs
1474,301.206µs
1475,129.709µs
1476,155.661µs
1477,178.109µs
1478,188.162µs
1479,111.86µs
1480,212.91µs
1481,139.224µs
1482,120.219µs
1483,227.918µs
1484,167.058µs
1485,227.794µs
1486,230.586µs
1487,213.027µs
1488,219.267µs
1489,172.062µs
1490,121.588µs
1491,139.893µs
1492,147.045µs
1493,158.386µs
1494,176.281µs
1495,150.703µs
1496,173.345µs
1497,190.64µs
1498,108.191µs
1499,224.27µs
1500,172.939µs
1501,177.994µs
1502,167.066µs
1503,217.466µs
1504,163.235µs
1505,235.921µs
1506,265.857µs
1507,356.64µs
1508,327.813µs
1509,144.984µs
1510,209.15µs
1511,349.928µs
1512,311.748µs
1513,346.748µs
1514,318.655µs
1515,215.709µs
1516,227.15µs
1517,199.479µs
1518,222.791µs
1519,233.073µs
1520,186.877µs
1521,250.775µs
1522,137.357µs
1523,177.219µs
1524,181.304µs
1525,217.182µs
1526,239.664µs
1527,166.249µs
1528,169.424µs
1529,147.464µs
1530,118.263µs
1531,207.05µs
1532,205.403µs
1533,180.104µs
1534,144.225µs
1535,138.569µs
1536,128.749µs
1537,157.199µs
1538,147.291µs
1539,171.055µs
1540,169.15µs
1541,140.945µs
1542,165.383µs
1543,203.219µs
1544,164.265µs
1545,283.878µs
1546,182.02µs
1547,264.94µs
1548,345.713µs
1549,207.45µs
1550,234.765µs
1551,182.731µs
1552,236.5µs
1553,211.554µs
1554,148.578µs
1555,187.28µs
1556,158.516µs
1557,192.442µs
1558,137.056µs
1559,204.665µs
1560,123.091µs
1561,155.219µs
1562,169.376µs
1563,123.654µs
1564,186.452µs
1565,156.77µs
1566,160.351µs
1567,310.6µs
1568,305.039µs
1569,212.71µs
1570,183.791µs
1571,140.868µs
1572,234.51µs
1573,188.113µs
1574,151.385µs
1575,511.964µs
1576,509.49µs
1577,218.221µs
1578,212.242µs
1579,361.286µs
1580,175.718µs
1581,166.346µs
1582,95.253µs
1583,129.404µs
1584,139.724µs
1585,116.321µs
1586,128.219µs
1587,203.848µs
1588,184.627µs
1589,211.92µs
1590,178.533µs
1591,149.019µs
1592,112.957µs
1593,128.165µs
1594,103.34µs
1595,130.186µs
1596,117.152µs
1597,123.563µs
1598,114.316µs
1599,114.86µs
1600,96.27µs
1601,112.302µs
1602,102.364µs
1603,120.238µs
1604,117.119µs
1605,127.941µs
1606,106.801µs
1607,94.819µs
1608,109.056µs
1609,110.366µs
1610,82.015µs
1611,96.02µs
1612,120.053µs
1613,120.93µs
1614,104.01µs
1615,102.388µs
1616,99.691µs
1617,104.343µs
1618,917.011µs
1619,507.912µs
1620,440.6µs
1621,564.601µs
1622,477.599µs
1623,571.157µs
1624,91.206µs
1625,100.36µs
1626,149.95µs
1627,168.189µs
1628,79.54µs
1629,101.972µs
1630,82.08µs
1631,79.916µs
1632,91.147µs
1633,122.458µs
1634,66.673µs
1635,147.956µs
1636,84.286µs
1637,189.698µs
1638,169.623µs
1639,120.126µs
1640,68.028µs
1641,162.858µs
1642,110.336µs
1643,142.15µs
1644,77.396µs
1645,123.389µs
1646,123.534µs
1647,115.651µs
1648,111.226µs
1649,142.131µs
1650,119.932µs
1651,95.466µs
1652,115.117µs
1653,136.233µs
1654,122.028µs
1655,120.487µs
1656,157.433µs
1657,85.127µs
1658,96.464µs
1659,227.756µs
1660,212.993µs
1661,89.011µs
1662,116.396µs
1663,103.118µs
1664,84.529µs
