358,153.26µs
359,147.077µs
360,180.933µs
361,120.636µs
362,98.872µs
363,123.623µs
364,106.642µs
365,94.329µs
366,94.436µs
367,101.809µs
368,85.421µs
369,104.867µs
370,66.812µs
371,152.814µs
372,169.842µs
373,99.407µs
374,86.987µs
375,111.563µs
376,151.778µs
377,94.278µs
378,188.65µs
379,83.628µs
380,140.604µs
381,185.941µs
382,139.046µs
383,201.382µs
384,154.338µs
385,119.683µs
386,167.225µs
387,113.912µs
388,117.085µs
389,105.849µs
390,82.8µs
391,91.701µs
392,98.956µs
393,123.218µs
394,183.118µs
395,153.003µs
396,254.687µs
397,237.406µs
398,187.875µs
399,214.398µs
400,216.768µs
401,170.028µs
402,112.661µs
403,119.987µs
404,79.627µs
405,182.973µs
406,127.933µs
407,233.021µs
408,148.152µs
409,207.806µs
410,121.568µs
411,265.714µs
412,222.624µs
413,418.956µs
414,460.352µs
415,211.211µs
416,214.951µs
417,284.801µs
418,482.39µs
419,329.278µs
420,310.138µs
421,229.243µs
422,1.038567ms
423,668.209µs
424,475.914µs
425,182.245µs
426,272.535µs
427,234.851µs
428,273.274µs
429,185.697µs
430,210.779µs
431,177.114µs
432,151.087µs
433,154.297µs
434,81.504µs
435,167.266µs
436,227.706µs
437,218.697µs
438,144.302µs
439,194.009µs
440,198.211µs
441,242.176µs
442,213.781µs
443,264.92µs
444,126.739µs
445,172.056µs
446,256.02µs
447,180.653µs
448,129.696µs
449,182.885µs
450,310.924µs
451,119.735µs
452,152.162µs
453,115.735µs
454,174.122µs
455,536.229µs
456,240.762µs
457,218.943µs
458,196.535µs
459,234.242µs
460,230.208µs
461,132.881µs
462,83.361µs
463,166.663µs
464,130.271µs
465,143.886µs
466,203.786µs
467,203.32µs
468,116.97µs
469,267.585µs
470,184.92µs
471,147.716µs
472,541.209µs
473,103.225µs
474,230.333µs
475,215.187µs
476,122.462µs
477,186.468µs
478,203.429µs
479,266.935µs
480,154.22µs
481,276.189µs
482,80.159µs
483,208.683µs
484,246.333µs
485,307.317µs
486,154.865µs
487,97.437µs
488,165.11µs
489,166.62µs
490,119.221µs
491,160.425µs
492,282.615µs
493,279.923µs
494,121.214µs
495,292.947µs
496,274.959µs
497,274.835µs
498,296.718µs
499,164.323µs
500,190.239µs
501,111.405µs
502,448.002µs
503,157.29µs
504,124.532µs
505,122.633µs
506,166.591µs
507,110.836µs
508,149.498µs
509,158.11µs
510,127.633µs
511,153.759µs
512,150.12µs
513,136.369µs
514,155.019µs
515,188.054µs
516,175.148µs
517,109.158µs
518,98.366µs
519,157.523µs
520,119.445µs
521,87.771µs
522,153.784µs
523,119.958µs
524,77.899µs
525,145.48µs
526,202.053µs
527,97.127µs
528,169.115µs
529,170.432µs
530,144.803µs
531,130.69µs
532,109.129µs
533,396.3µs
534,156.571µs
535,120.003µs
536,167.186µs
537,158.821µs
538,118.271µs
539,144.826µs
540,126.81µs
541,153.224µs
542,190.278µs
543,127.902µs
544,160.616µs
545,114.806µs
546,198.986µs
547,201.285µs
548,222.532µs
549,69.055µs
550,163.883µs
551,121.983µs
552,274.904µs
553,454.939µs
554,193.329µs
555,321.346µs
556,179.231µs
557,490.595µs
558,458.032µs
559,315.629µs
560,295.506µs
561,318.331µs
562,340.522µs
563,372.464µs
564,268.609µs
565,204.374µs
566,320.442µs
567,231.812µs
568,159.003µs
569,254.768µs
570,183.234µs
571,115.871µs
572,774.545µs
573,99.923µs
574,180.705µs
575,144.569µs
576,161.921µs
577,126.006µs
578,151.362µs
579,132.567µs
580,154.812µs
581,140.087µs
582,130.592µs
583,104.208µs
584,111.858µs
585,148.215µs
586,154.594µs
587,183.571µs
588,387.885µs
589,94.32µs
590,267.783µs
591,155.415µs
592,176.708µs
593,173.819µs
594,90.758µs
595,205.207µs
596,202.745µs
597,118.475µs
598,199.985µs
599,142.785µs
600,162.313µs
601,117.252µs
602,112.288µs
603,175.905µs
604,195.415µs
605,126.093µs
606,118.133µs
607,212.476µs
608,153.619µs
609,205.41µs
610,133.019µs
611,141.344µs
612,282.749µs
613,154.964µs
614,197.873µs
615,121.604µs
616,219.865µs
617,153.378µs
618,237.616µs
619,187.059µs
620,219.913µs
621,115.136µs
622,219.646µs
623,157.245µs
624,184.101µs
625,123.88µs
626,103.033µs
627,294.325µs
628,152.164µs
629,235.914µs
630,191.59µs
631,247.639µs
632,262.609µs
633,184.222µs
634,210.657µs
635,163.486µs
636,121.331µs
637,1.282288ms
638,163.187µs
639,162.828µs
640,117.008µs
641,119.433µs
642,220.921µs
643,363.894µs
644,168.138µs
645,359.13µs
646,210.908µs
647,570.014µs
648,785.264µs
649,571.658µs
650,287.459µs
651,212.809µs
652,228.81µs
653,288.101µs
654,303.15µs
655,254.448µs
656,286.282µs
657,117.809µs
658,299.546µs
659,206.559µs
660,152.412µs
661,148.884µs
662,164.747µs
663,105.825µs
664,193.734µs
665,218.091µs
666,186.722µs
667,141.098µs
668,133.406µs
669,214.021µs
670,180.695µs
671,238.514µs
672,148.229µs
673,149.092µs
674,202.784µs
675,132.005µs
676,65.083µs
677,180.605µs
678,230.567µs
679,204.274µs
680,113.08µs
681,77.138µs
682,216.983µs
683,201.869µs
684,188.486µs
685,226.563µs
686,173.746µs
687,173.677µs
688,301.364µs
689,180.975µs
690,257.624µs
691,211.465µs
692,197.764µs
693,146.369µs
694,144.782µs
695,134.154µs
696,213.268µs
697,172.593µs
698,156.069µs
699,139.568µs
700,130.366µs
701,156.333µs
702,88.786µs
703,157.869µs
704,111.701µs
705,911.03µs
706,149.905µs
707,171.841µs
708,143.255µs
709,154.693µs
710,230.618µs
711,139.583µs
712,122.818µs
713,103.878µs
714,203.604µs
715,126.17µs
716,116.922µs
717,194.344µs
718,208.121µs
719,94.487µs
720,256.891µs
721,177.732µs
722,161.68µs
723,175.627µs
724,269.495µs
725,157.53µs
726,194.798µs
727,206.689µs
728,129.654µs
729,174.091µs
730,113.019µs
731,143.834µs
732,119.205µs
733,88.203µs
734,113.774µs
735,127.943µs
736,112.52µs
737,162.699µs
738,119.126µs
739,117.713µs
740,140.506µs
741,202.979µs
742,221.933µs
743,237.564µs
744,251.114µs
745,162.005µs
746,230.002µs
747,343.191µs
748,263.362µs
749,513.528µs
750,290.373µs
751,253.411µs
752,193.861µs
753,134.848µs
754,159.061µs
755,374.12µs
756,137.81µs
757,267.778µs
758,234.607µs
759,232.904µs
760,278.348µs
761,203.988µs
762,134.401µs
763,115.347µs
764,124.916µs
765,94.463µs
766,134.315µs
767,120.584µs
768,136.916µs
769,209.729µs
770,159.635µs
771,114.959µs
772,79.624µs
773,59.113µs
774,137.592µs
775,134.47µs
776,84.737µs
777,131.432µs
778,115.376µs
779,138.596µs
780,108.019µs
781,111.795µs
782,163.459µs
783,130.608µs
784,137.759µs
785,142.451µs
786,140.846µs
787,222.64µs
788,169.001µs
789,175.394µs
790,92.628µs
791,188.302µs
792,166.321µs
793,105.443µs
794,113.035µs
795,107.039µs
796,113.066µs
797,135.545µs
798,104.659µs
799,166.677µs
800,114.775µs
801,122µs
802,150.849µs
803,125.11µs
804,108.393µs
805,108.24µs
806,145.212µs
807,140.054µs
808,118.211µs
809,101.753µs
810,179.006µs
811,132.63µs
812,109.301µs
813,140.483µs
814,144.088µs
815,166.372µs
816,133.183µs
817,129.469µs
818,132.009µs
819,151.252µs
820,164.991µs
821,130.181µs
822,160.949µs
823,140.745µs
824,173.744µs
825,91.229µs
826,139.763µs
827,143.13µs
828,177.11µs
829,130.139µs
830,182.056µs
831,204.891µs
832,181.301µs
833,167.727µs
834,187.062µs
835,158.862µs
836,175.017µs
837,148.063µs
838,136.916µs
839,190.001µs
840,448.946µs
841,316.498µs
842,204.517µs
843,207.806µs
844,131.263µs
845,87.573µs
846,136.909µs
847,154.813µs
848,249.944µs
849,115.058µs
850,201.036µs
851,248.983µs
852,86.199µs
853,269.597µs
854,252.833µs
855,131.461µs
856,144.046µs
857,230.492µs
858,131.814µs
859,136.419µs
860,77.738µs
861,1.079939ms
862,344.146µs
863,156.806µs
864,185.113µs
865,334.931µs
866,280.338µs
867,269.504µs
868,241.039µs
869,532.184µs
870,382.189µs
871,119.533µs
872,113.615µs
873,102.55µs
874,86.769µs
875,187.859µs
876,150.049µs
877,113.142µs
878,132.455µs
879,221.088µs
880,183.278µs
881,113.472µs
882,171.283µs
883,154.407µs
884,129.689µs
885,106.625µs
886,116.913µs
887,156.616µs
888,110.024µs
889,112.594µs
890,216.344µs
891,123.734µs
892,152.672µs
893,91.339µs
894,137.278µs
895,171.636µs
896,125.623µs
897,201.904µs
898,102.724µs
899,154.339µs
900,94.696µs
901,167.267µs
902,128.191µs
903,118.28µs
904,187.313µs
905,190.087µs
906,142.254µs
907,177.195µs
908,134.703µs
909,151.956µs
910,171.056µs
911,161.136µs
912,120.294µs
913,183.517µs
914,141.078µs
915,178.817µs
916,134.249µs
917,147.38µs
918,94.476µs
919,123.404µs
920,155.757µs
921,129.616µs
922,138.251µs
923,120.688µs
924,188.939µs
925,151.589µs
926,125.808µs
927,197.449µs
928,1.261988ms
929,175.831µs
930,127.337µs
931,81.84µs
932,127.722µs
933,107.554µs
934,160.975µs
935,107.549µs
936,118.322µs
937,127.987µs
938,182.584µs
939,156.907µs
940,145.009µs
941,102.618µs
942,158.741µs
943,195.239µs
944,147.645µs
945,71.853µs
946,163.351µs
947,87.28µs
948,144.325µs
949,132.342µs
950,95.721µs
951,137.585µs
952,142.764µs
953,179.076µs
954,84.036µs
955,167.504µs
956,117.395µs
957,746.882µs
958,319.209µs
959,589.028µs
960,485.247µs
961,508.886µs
962,272.677µs
963,364.454µs
964,262.723µs
965,420.792µs
966,278.743µs
967,249.528µs
968,322.294µs
969,229.375µs
970,247.287µs
971,226.462µs
972,163.836µs
973,138.666µs
974,89.389µs
975,110.481µs
976,151.316µs
977,109.378µs
978,93.686µs
979,136.911µs
980,114.962µs
981,119.86µs
982,157.693µs
983,146.247µs
984,147.744µs
985,124.771µs
986,132.268µs
987,173.359µs
988,158.328µs
989,148.461µs
990,174.118µs
991,130.589µs
992,138.599µs
993,202.607µs
994,91.201µs
995,110.098µs
996,137.093µs
997,143.324µs
998,129.997µs
999,160.069µs
1000,245.815µs
1001,193.876µs
1002,217.881µs
1003,133.689µs
1004,172.04µs
1005,140.837µs
1006,189.477µs
1007,230.807µs
1008,132.863µs
1009,160.258µs
1010,105.562µs
1011,132.944µs
1012,119.676µs
1013,123.32µs
1014,120.48µs
1015,91.909µs
1016,134.03µs
1017,109.626µs
1018,142.535µs
1019,177.255µs
1020,98.864µs
1021,205.388µs
1022,164.255µs
1023,126.468µs
1024,174.838µs
1025,150.688µs
1026,121.344µs
1027,252.937µs
1028,174.714µs
1029,164.564µs
1030,250.341µs
1031,302.376µs
1032,416.574µs
1033,195.519µs
1034,350.217µs
1035,217.755µs
1036,436.232µs
1037,200.631µs
1038,456.76µs
1039,290.161µs
1040,341.579µs
1041,238.254µs
1042,166.488µs
1043,375.841µs
1044,462.637µs
1045,223.957µs
1046,236.997µs
1047,187.026µs
1048,107.771µs
1049,106.989µs
1050,201.141µs
1051,117.51µs
1052,96.26µs
1053,115.424µs
1054,205.514µs
1055,161.476µs
1056,124.024µs
1057,88.631µs
1058,207.911µs
1059,85.699µs
1060,77.857µs
1061,150.981µs
1062,149.703µs
1063,199.161µs
1064,223.216µs
1065,181.372µs
1066,415.192µs
1067,133.293µs
1068,185.341µs
1069,257.48µs
1070,329.55µs
1071,172.284µs
1072,217.676µs
1073,215.087µs
1074,325.903µs
1075,236.207µs
1076,224.678µs
1077,497.819µs
1078,174.122µs
1079,134.985µs
1080,114.005µs
1081,117.736µs
1082,174.927µs
1083,159.67µs
1084,238.32µs
1085,140.295µs
1086,174.13µs
1087,121.207µs
1088,164.279µs
1089,101.423µs
1090,145.174µs
1091,128.469µs
1092,130.272µs
1093,181.464µs
1094,183.977µs
1095,110.347µs
1096,176.966µs
1097,216.507µs
1098,182.328µs
1099,175.925µs
1100,212.397µs
1101,134.521µs
1102,218.049µs
1103,162.33µs
1104,120.842µs
1105,107.73µs
1106,60.303µs
1107,166.198µs
1108,92.139µs
1109,170.53µs
1110,198.884µs
1111,154.833µs
1112,155.865µs
1113,230.963µs
1114,168.092µs
1115,225.437µs
1116,225.586µs
1117,204.833µs
1118,139.742µs
1119,251.376µs
1120,228.048µs
1121,211.253µs
1122,175.778µs
1123,202.617µs
1124,211.421µs
1125,139.127µs
1126,182.505µs
1127,215.419µs
1128,122.368µs
1129,195.413µs
1130,189.85µs
1131,214.293µs
1132,157.749µs
1133,147.057µs
1134,210.274µs
1135,268.597µs
1136,163.54µs
1137,213.042µs
1138,258.366µs
1139,187.883µs
1140,195.187µs
1141,208.885µs
1142,127.239µs
1143,218.2µs
1144,140.484µs
1145,298.39µs
1146,230.947µs
1147,217.638µs
1148,188.828µs
1149,178.494µs
1150,291.526µs
1151,275.043µs
1152,214.462µs
1153,170.173µs
1154,171.51µs
1155,203.713µs
1156,130.754µs
1157,154.596µs
1158,87.676µs
1159,171.465µs
1160,942.445µs
1161,189.281µs
1162,193.593µs
1163,533.114µs
1164,144.726µs
1165,197.194µs
1166,309.825µs
1167,87.99µs
1168,76.465µs
1169,155.673µs
1170,210.036µs
1171,386.514µs
1172,239.95µs
1173,314.036µs
1174,385.232µs
1175,182.819µs
1176,276.686µs
1177,201.229µs
1178,621.323µs
1179,120.373µs
1180,231.754µs
1181,128.76µs
1182,121.804µs
1183,178.792µs
1184,228.307µs
1185,235.441µs
1186,154.839µs
1187,132.744µs
1188,241.018µs
1189,384.284µs
1190,210.764µs
1191,162.598µs
1192,335.214µs
1193,271.246µs
1194,377.278µs
1195,361.558µs
1196,250.199µs
1197,205.145µs
1198,1.087269ms
1199,261.513µs
1200,195.67µs
1201,185.217µs
1202,238.989µs
1203,393.782µs
1204,525.453µs
1205,678.099µs
1206,416.231µs
1207,388.273µs
1208,338.873µs
1209,295.983µs
1210,507.778µs
1211,86.716µs
1212,69.458µs
1213,93.511µs
1214,285.405µs
1215,148.029µs
1216,107.133µs
1217,123.829µs
1218,213.509µs
1219,197.901µs
1220,117.964µs
1221,177.86µs
1222,145.48µs
1223,114.282µs
1224,165.128µs
1225,93.069µs
1226,102.866µs
1227,93.109µs
1228,183.992µs
1229,184.226µs
1230,140.994µs
1231,152.115µs
1232,176.023µs
1233,118.643µs
1234,190.131µs
1235,76.489µs
1236,137.93µs
1237,121.811µs
1238,157.126µs
1239,135.037µs
1240,147.511µs
1241,143.683µs
1242,170.184µs
1243,193.39µs
1244,111.285µs
1245,139.46µs
1246,100.362µs
1247,147.461µs
1248,114.275µs
1249,113.106µs
1250,704.295µs
1251,358.241µs
1252,405.05µs
1253,182.472µs
1254,219.992µs
1255,302.659µs
1256,303.456µs
1257,166.011µs
1258,303.184µs
1259,172.303µs
1260,175.999µs
1261,191.512µs
1262,86.565µs
1263,144.993µs
1264,133.27µs
1265,130.32µs
1266,127.415µs
1267,156.671µs
1268,141.616µs
1269,162.121µs
1270,134.145µs
1271,76.385µs
1272,133.008µs
1273,124.473µs
1274,116.437µs
1275,140.142µs
1276,137.252µs
1277,120.906µs
1278,108.283µs
1279,104.195µs
1280,83.245µs
1281,152.411µs
1282,198.233µs
1283,146.074µs
1284,118.01µs
1285,135.787µs
1286,126.441µs
1287,142.016µs
1288,159.955µs
1289,112.42µs
1290,158.563µs
1291,143.648µs
1292,127.534µs
1293,107.934µs
1294,125.98µs
1295,125.508µs
1296,96.303µs
1297,111.065µs
1298,149.779µs
1299,128.628µs
1300,138.634µs
1301,174.249µs
1302,174.363µs
1303,133.604µs
1304,123.386µs
1305,122.259µs
1306,413.511µs
1307,138.286µs
1308,155.208µs
1309,85.482µs
1310,214.736µs
1311,146.838µs
1312,117.147µs
1313,317.675µs
1314,228.339µs
1315,229.236µs
1316,100.345µs
1317,171.558µs
1318,162.405µs
1319,150.43µs
1320,206.539µs
1321,189.606µs
1322,175.454µs
1323,153.239µs
1324,124.4µs
1325,97.121µs
1326,146.659µs
1327,123.135µs
1328,389.314µs
1329,119.347µs
1330,140.525µs
1331,126.855µs
1332,207.763µs
1333,318.015µs
1334,171.974µs
1335,202.311µs
1336,191.274µs
1337,172.233µs
1338,131.331µs
1339,186.682µs
1340,192.846µs
1341,148.571µs
1342,176.941µs
1343,176.394µs
1344,104.871µs
1345,106.712µs
1346,141.6µs
1347,123.751µs
1348,111.541µs
1349,112.941µs
1350,117.094µs
1351,141.058µs
1352,250.355µs
1353,195.789µs
1354,202.419µs
1355,141.802µs
1356,124.015µs
1357,81.41µs
1358,145.943µs
1359,119.42µs
1360,126.829µs
1361,130.464µs
1362,137.475µs
1363,108.214µs
1364,112.692µs
1365,116.215µs
1366,106.003µs
1367,111.413µs
1368,72.032µs
1369,209.74µs
1370,227.188µs
1371,211.151µs
1372,100.393µs
1373,138.55µs
1374,202.374µs
1375,184.497µs
1376,114.028µs
1377,122.071µs
1378,172.913µs
1379,173.627µs
1380,179.543µs
1381,1.042607ms
1382,159.018µs
1383,173.114µs
1384,151.342µs
1385,112.593µs
1386,276.431µs
1387,167.892µs
1388,208.672µs
1389,132.992µs
1390,136.19µs
1391,165.952µs
1392,234.146µs
1393,138.889µs
1394,411.104µs
1395,322.019µs
1396,246.95µs
1397,215.28µs
1398,201.333µs
1399,141.41µs
1400,144.561µs
1401,294.708µs
1402,152.706µs
1403,167.206µs
1404,169.671µs
1405,268.577µs
1406,179.014µs
1407,180.859µs
1408,261.123µs
1409,161µs
1410,222.241µs
1411,172.658µs
1412,201.714µs
1413,139.702µs
1414,265.32µs
1415,291.452µs
1416,402.437µs
1417,232.173µs
1418,212.5µs
1419,165.01µs
1420,183.282µs
1421,132.531µs
1422,118.616µs
1423,154.973µs
1424,186.531µs
1425,123.799µs
1426,160.646µs
1427,142.986µs
1428,145.599µs
1429,210.269µs
1430,144.412µs
1431,143.65µs
1432,130.097µs
1433,182.739µs
1434,81.902µs
1435,79.737µs
1436,93.75µs
1437,92.51µs
1438,200.258µs
1439,175.264µs
1440,154.475µs
1441,349.86µs
1442,163.637µs
1443,164.952µs
1444,138.132µs
1445,114.398µs
1446,108.217µs
1447,115.307µs
1448,178.02µs
1449,173.178µs
1450,203.604µs
1451,165.767µs
1452,218.986µs
1453,229.017µs
1454,205.956µs
1455,87.932µs
1456,216.237µs
1457,150.031µs
1458,203.313µs
1459,116.721µs
1460,188.026µs
1461,154.156µs
1462,181.785µs
1463,209.847µs
1464,290.899µs
1465,218.97µs
1466,159.792µs
1467,106.141µs
1468,141.962µs
1469,127.055µs
1470,155.203µs
1471,133.48µs
1472,220.274µs
1473,134.371µs
1474,159.371µs
1475,189.25µs
1476,193.627µs
1477,232.094µs
1478,143.426µs
1479,145.121µs
1480,233.225µs
1481,143.158µs
1482,234.094µs
1483,117.667µs
1484,211.386µs
1485,220.839µs
1486,199.291µs
1487,189.618µs
1488,257.624µs
1489,230.836µs
1490,186.151µs
1491,202.769µs
1492,110.847µs
1493,107.237µs
1494,201.672µs
1495,172.237µs
1496,183.564µs
1497,139.098µs
1498,178.594µs
1499,179.933µs
1500,150.788µs
1501,172.793µs
1502,228.911µs
1503,143.433µs
1504,166.201µs
1505,203.667µs
1506,172.359µs
1507,257.731µs
1508,289.168µs
1509,394.478µs
1510,237.878µs
1511,221.783µs
1512,183.24µs
1513,336.888µs
1514,344.37µs
1515,330.776µs
1516,295.154µs
1517,222.856µs
1518,282.457µs
1519,118.053µs
1520,236.642µs
1521,216.239µs
1522,207.126µs
1523,250.278µs
1524,202.453µs
1525,119.966µs
1526,166.68µs
1527,238.919µs
1528,205.807µs
1529,199.907µs
1530,156.354µs
1531,136.992µs
1532,149.505µs
1533,189.781µs
1534,197.538µs
1535,161.092µs
1536,151.238µs
1537,139.145µs
1538,147.17µs
1539,156.2µs
1540,141.327µs
1541,163.118µs
1542,191.418µs
1543,117.63µs
1544,194.041µs
1545,226.814µs
1546,171.788µs
1547,228.868µs
1548,189.65µs
1549,369.118µs
1550,277.505µs
1551,253.223µs
1552,211.508µs
1553,219.023µs
1554,200.58µs
1555,215.071µs
1556,153.147µs
1557,164.046µs
1558,169.758µs
1559,152.807µs
1560,178.4µs
1561,166.86µs
1562,134.029µs
1563,138.762µs
1564,172.662µs
1565,137.321µs
1566,160.005µs
1567,172.092µs
1568,124.749µs
1569,294.992µs
1570,247.862µs
1571,277.605µs
1572,193.392µs
1573,128.418µs
1574,193.046µs
1575,166.21µs
1576,229.793µs
1577,271.42µs
1578,595.436µs
1579,332.559µs
1580,294.715µs
1581,341.215µs
1582,128.906µs
1583,167.401µs
1584,123.017µs
1585,165.438µs
1586,97.576µs
1587,139.921µs
1588,91.827µs
1589,202.319µs
1590,240.767µs
1591,191.719µs
1592,150.444µs
1593,157.482µs
1594,106.155µs
1595,114.115µs
1596,130.962µs
1597,99.825µs
1598,120.426µs
1599,108.588µs
1600,117.22µs
1601,105.193µs
1602,111.808µs
1603,113.309µs
1604,108.65µs
1605,116.077µs
1606,118.202µs
1607,130.388µs
1608,115.556µs
1609,101.47µs
1610,105.349µs
1611,118.821µs
1612,89.556µs
1613,111.858µs
1614,106.624µs
1615,100.464µs
1616,126.022µs
1617,119.332µs
1618,97.573µs
1619,109.138µs
1620,1.105564ms
1621,435.917µs
1622,704.321µs
1623,478.006µs
1624,540.287µs
1625,174.822µs
1626,152.787µs
1627,105.704µs
1628,130.925µs
1629,125.242µs
1630,98.19µs
1631,72.591µs
1632,123.296µs
1633,68.653µs
1634,91.429µs
1635,108.752µs
1636,144.085µs
1637,78.071µs
1638,178.288µs
1639,84.113µs
1640,166.924µs
1641,99.513µs
1642,161.413µs
1643,102.501µs
1644,88.855µs
1645,159.429µs
1646,103.759µs
1647,122.135µs
1648,58.724µs
1649,128.797µs
1650,117.351µs
1651,109.134µs
1652,125.362µs
1653,124.504µs
1654,114.994µs
1655,91.861µs
1656,84.513µs
1657,132.219µs
1658,103.106µs
1659,137.301µs
1660,131.103µs
1661,164.028µs
1662,128.079µs
1663,112.101µs
1664,146.897µs
1665,186.934µs
