709,186.314µs
710,88.104µs
711,216.03µs
712,138.025µs
713,113.58µs
714,171.791µs
715,226.709µs
716,113.965µs
717,184.275µs
718,165.27µs
719,186.504µs
720,130.88µs
721,220.852µs
722,192.556µs
723,116.209µs
724,346.812µs
725,128.081µs
726,165.473µs
727,138.007µs
728,164.606µs
729,152.16µs
730,124.113µs
731,149.537µs
732,136.711µs
733,125.59µs
734,168.26µs
735,103.68µs
736,140.132µs
737,137.654µs
738,253.883µs
739,176.757µs
740,240.348µs
741,219.477µs
742,169.172µs
743,184.282µs
744,463.324µs
745,196.322µs
746,457.279µs
747,308.73µs
748,194.818µs
749,271.528µs
750,90.565µs
751,244.348µs
752,248.75µs
753,194.326µs
754,314.039µs
755,154.209µs
756,290.589µs
757,256.945µs
758,121.369µs
759,119.686µs
760,116.143µs
761,100.091µs
762,102.892µs
763,83.794µs
764,158.329µs
765,101.126µs
766,130.535µs
767,166.873µs
768,94.837µs
769,150.612µs
770,88.348µs
771,107.393µs
772,151.026µs
773,147.847µs
774,85.99µs
775,114.441µs
776,115.629µs
777,153.616µs
778,136.916µs
779,130.712µs
780,131.242µs
781,134.37µs
782,125.241µs
783,69.192µs
784,143.187µs
785,225.754µs
786,139.787µs
787,158.145µs
788,147.252µs
789,132.024µs
790,161.231µs
791,175.154µs
792,92.964µs
793,154.917µs
794,146.787µs
795,129.813µs
796,140.073µs
797,104.145µs
798,94.239µs
799,106.977µs
800,129.786µs
801,114.037µs
802,124.341µs
803,164.31µs
804,96.38µs
805,142.891µs
806,105.224µs
807,148.83µs
808,110.912µs
809,145.153µs
810,129.462µs
811,175.104µs
812,118.472µs
813,107.025µs
814,156.232µs
815,183.196µs
816,111.031µs
817,150.167µs
818,146.017µs
819,137.672µs
820,168.843µs
821,117.073µs
822,169.62µs
823,134.785µs
824,138.478µs
825,123.388µs
826,159.589µs
827,106.609µs
828,207.845µs
829,165.536µs
830,177.917µs
831,167.424µs
832,181.816µs
833,155.076µs
834,187.087µs
835,146.474µs
836,126.992µs
837,443.583µs
838,339.823µs
839,328.998µs
840,215.964µs
841,121.322µs
842,99.572µs
843,119.008µs
844,180.87µs
845,213.965µs
846,163.509µs
847,191.872µs
848,274.342µs
849,298.792µs
850,169.542µs
851,125.461µs
852,122.971µs
853,172.233µs
854,151.535µs
855,211.701µs
856,94.386µs
857,1.046113ms
858,210.797µs
859,157.307µs
860,160.859µs
861,316.241µs
862,306.745µs
863,210.451µs
864,329.562µs
865,248.266µs
866,723.917µs
867,164.166µs
868,87.002µs
869,121.563µs
870,117.194µs
871,138.605µs
872,205.238µs
873,128.424µs
874,110.866µs
875,190.711µs
876,150.319µs
877,142.697µs
878,138.163µs
879,153.195µs
880,155.762µs
881,112.891µs
882,138.922µs
883,103.2µs
884,140.634µs
885,101.653µs
886,173.127µs
887,174.396µs
888,147.962µs
889,124.78µs
890,141.407µs
891,139.678µs
892,130.728µs
893,213.396µs
894,132.193µs
895,179.416µs
896,89.868µs
897,177.731µs
898,136.278µs
899,146.151µs
900,173.45µs
901,145.098µs
902,218.028µs
903,154.154µs
904,137.137µs
905,175.077µs
906,127.237µs
907,159.869µs
908,114.306µs
909,199.602µs
910,129.33µs
911,170.381µs
912,167.094µs
913,96.652µs
914,113.258µs
915,129.372µs
916,162.203µs
917,135.739µs
918,114.164µs
919,187.311µs
920,157.986µs
921,169.227µs
922,128.563µs
923,217.68µs
924,1.291433ms
925,159.947µs
926,127.132µs
927,96.322µs
928,135.054µs
929,168.88µs
930,111.053µs
931,162.278µs
932,84.459µs
933,196.736µs
934,125.481µs
935,205.725µs
936,128.809µs
937,177.225µs
938,177.49µs
939,148.705µs
940,172.918µs
941,66.224µs
942,141.236µs
943,135.161µs
944,127.041µs
945,140.273µs
946,147.5µs
947,155.336µs
948,156.002µs
949,188.121µs
950,248.657µs
951,299.754µs
952,584.009µs
953,401.747µs
954,514.351µs
955,236.867µs
956,316.96µs
957,371.821µs
958,603.807µs
959,213.467µs
960,372.196µs
961,232.867µs
962,225.609µs
963,207.71µs
964,329.868µs
965,220.209µs
966,239.794µs
967,263.89µs
968,146.566µs
969,126.052µs
970,52.934µs
971,113.48µs
972,157.609µs
973,104.763µs
974,136.539µs
975,115.759µs
976,93.881µs
977,126.911µs
978,145.726µs
979,128.603µs
980,135.347µs
981,166.625µs
982,147.179µs
983,177.14µs
984,147.982µs
985,161.677µs
986,120.709µs
987,161.03µs
988,103.927µs
989,143.831µs
990,136.718µs
991,103.199µs
992,138.443µs
993,167.181µs
994,115.63µs
995,209.557µs
996,182.194µs
997,253.313µs
998,185.274µs
999,133.469µs
1000,133.36µs
1001,109.54µs
1002,204.164µs
1003,217.044µs
1004,120.205µs
1005,195.622µs
1006,112.281µs
1007,94.658µs
1008,129.94µs
1009,110.651µs
1010,149.983µs
1011,110.226µs
1012,123.761µs
1013,118.021µs
1014,154.047µs
1015,142.052µs
1016,129.927µs
1017,196.233µs
1018,175.457µs
1019,152.468µs
1020,136.643µs
1021,181.828µs
1022,115.316µs
1023,249.006µs
1024,216.797µs
1025,165.465µs
1026,234.113µs
1027,195.841µs
1028,606.435µs
1029,250.95µs
1030,316.821µs
1031,358.845µs
1032,230.887µs
1033,233.733µs
1034,434.432µs
1035,447.449µs
1036,222.001µs
1037,154.629µs
1038,170.949µs
1039,483.898µs
1040,336.293µs
1041,179.654µs
1042,172.924µs
1043,238.246µs
1044,133.287µs
1045,197.06µs
1046,178.061µs
1047,115.776µs
1048,110.854µs
1049,119.006µs
1050,186.31µs
1051,154.702µs
1052,201.193µs
1053,190.404µs
1054,143.656µs
1055,161.316µs
1056,158.865µs
1057,215.34µs
1058,238.929µs
1059,172.14µs
1060,434.527µs
1061,196.372µs
1062,276.332µs
1063,294.032µs
1064,179.753µs
1065,524.028µs
1066,217.986µs
1067,205.754µs
1068,153.633µs
1069,210.171µs
1070,454.849µs
1071,241.6µs
1072,126.17µs
1073,70.609µs
1074,174.735µs
1075,193.665µs
1076,152.432µs
1077,213.21µs
1078,181.808µs
1079,141.082µs
1080,171.066µs
1081,108.689µs
1082,127.38µs
1083,123.158µs
1084,142.205µs
1085,170.176µs
1086,166.295µs
1087,116.116µs
1088,108.118µs
1089,107.176µs
1090,214.935µs
1091,145.879µs
1092,218.078µs
1093,190.237µs
1094,188.524µs
1095,200.39µs
1096,200.06µs
1097,141.583µs
1098,127.168µs
1099,139.486µs
1100,145.556µs
1101,144.46µs
1102,164.157µs
1103,106.281µs
1104,245.972µs
1105,138.023µs
1106,173.559µs
1107,282.259µs
1108,245.271µs
1109,236.524µs
1110,259.072µs
1111,228.771µs
1112,218.015µs
1113,106.778µs
1114,233.777µs
1115,164.531µs
1116,142.573µs
1117,229.002µs
1118,125.695µs
1119,131.99µs
1120,142.278µs
1121,172.618µs
1122,244.75µs
1123,179.603µs
1124,186.091µs
1125,278.084µs
1126,205.792µs
1127,183.268µs
1128,283.996µs
1129,204.9µs
1130,205.18µs
1131,194.86µs
1132,116.25µs
1133,201.627µs
1134,122.692µs
1135,192.744µs
1136,207.701µs
1137,257.542µs
1138,206.036µs
1139,136.775µs
1140,256.577µs
1141,297.978µs
1142,243.492µs
1143,185.428µs
1144,223.678µs
1145,164.596µs
1146,207.185µs
1147,151.744µs
1148,111.088µs
1149,137.773µs
1150,920.148µs
1151,260.815µs
1152,195.232µs
1153,430.328µs
1154,289.809µs
1155,183.058µs
1156,398.884µs
1157,130.575µs
1158,114.849µs
1159,225.22µs
1160,479.646µs
1161,532.183µs
1162,420.381µs
1163,133.83µs
1164,238.808µs
1165,199.998µs
1166,701.789µs
1167,110.45µs
1168,154.903µs
1169,184.412µs
1170,238.113µs
1171,161.707µs
1172,123.656µs
1173,308.808µs
1174,123.011µs
1175,172.455µs
1176,272.157µs
1177,339.33µs
1178,261.726µs
1179,107.112µs
1180,279.534µs
1181,204.99µs
1182,270.781µs
1183,377.831µs
1184,302.547µs
1185,147.812µs
1186,1.212287ms
1187,240.196µs
1188,191.532µs
1189,135.365µs
1190,504.297µs
1191,634.661µs
1192,787.424µs
1193,894.859µs
1194,112.365µs
1195,239.677µs
1196,556.986µs
1197,149.054µs
1198,104.865µs
1199,74.316µs
1200,228.861µs
1201,145.025µs
1202,118.083µs
1203,116.855µs
1204,222.334µs
1205,166.674µs
1206,152.485µs
1207,191.217µs
1208,152.412µs
1209,84.737µs
1210,108.742µs
1211,166.151µs
1212,107.099µs
1213,122.052µs
1214,192.322µs
1215,182.08µs
1216,125.371µs
1217,168.947µs
1218,135.086µs
1219,153.937µs
1220,134.553µs
1221,85.383µs
1222,146.142µs
1223,108.934µs
1224,204.951µs
1225,96.074µs
1226,151.941µs
1227,171.938µs
1228,147.14µs
1229,191.421µs
1230,113.597µs
1231,104.04µs
1232,137.613µs
1233,148.985µs
1234,128.26µs
1235,145.159µs
1236,591.63µs
1237,451.92µs
1238,287.35µs
1239,211.289µs
1240,238.195µs
1241,388.786µs
1242,210.051µs
1243,240.429µs
1244,292.816µs
1245,133.699µs
1246,167.717µs
1247,215.613µs
1248,94.799µs
1249,129.818µs
1250,151.566µs
1251,133.468µs
1252,166.693µs
1253,121.085µs
1254,155.79µs
1255,155.892µs
1256,138.403µs
1257,110.666µs
1258,123.871µs
1259,118.081µs
1260,128.574µs
1261,130.68µs
1262,142.438µs
1263,105.898µs
1264,136.11µs
1265,116.172µs
1266,57.743µs
1267,77.623µs
1268,268.355µs
1269,110.222µs
1270,114.14µs
1271,108.654µs
1272,106.075µs
1273,107.983µs
1274,125.425µs
1275,155.338µs
1276,130.46µs
1277,145.85µs
1278,144.478µs
1279,137.745µs
1280,112.8µs
1281,153.135µs
1282,92.024µs
1283,105.082µs
1284,99.98µs
1285,145.128µs
1286,141.546µs
1287,135.397µs
1288,167.186µs
1289,147.171µs
1290,159.365µs
1291,146.027µs
1292,127.572µs
1293,388.823µs
1294,143.066µs
1295,195.347µs
1296,121.11µs
1297,215.005µs
1298,176.315µs
1299,132.489µs
1300,369.953µs
1301,220.916µs
1302,188.337µs
1303,165.078µs
1304,222.013µs
1305,167.025µs
1306,235.351µs
1307,147.674µs
1308,203.719µs
1309,121.664µs
1310,130.275µs
1311,85.872µs
1312,153.468µs
1313,371.243µs
1314,144.823µs
1315,147.163µs
1316,122.467µs
1317,201.106µs
1318,223.257µs
1319,303.043µs
1320,188.998µs
1321,163.763µs
1322,179.141µs
1323,141.69µs
1324,145.845µs
1325,179.61µs
1326,174.488µs
1327,132.583µs
1328,187.209µs
1329,141.727µs
1330,77.736µs
1331,135.144µs
1332,114.405µs
1333,123.704µs
1334,138.099µs
1335,125.932µs
1336,115.584µs
1337,137.502µs
1338,210.417µs
1339,200.702µs
1340,208.12µs
1341,153.133µs
1342,107.124µs
1343,110.41µs
1344,125.871µs
1345,131.548µs
1346,135.986µs
1347,145.003µs
1348,97.936µs
1349,147.96µs
1350,86.321µs
1351,127.68µs
1352,115.537µs
1353,80.985µs
1354,74.236µs
1355,184.177µs
1356,221.614µs
1357,225.778µs
1358,138.522µs
1359,97.044µs
1360,175.664µs
1361,212.237µs
1362,134.512µs
1363,132.099µs
1364,192.354µs
1365,163.7µs
1366,184.689µs
1367,1.009761ms
1368,202.115µs
1369,178.566µs
1370,152.863µs
1371,133.524µs
1372,170.092µs
1373,274.66µs
1374,254.46µs
1375,139.264µs
1376,237.076µs
1377,162.68µs
1378,130.357µs
1379,271.187µs
1380,400.941µs
1381,299.351µs
1382,224.118µs
1383,181.83µs
1384,171.154µs
1385,166.805µs
1386,243.999µs
1387,150.895µs
1388,203.39µs
1389,207.898µs
1390,204.334µs
1391,179.966µs
1392,257.989µs
1393,178.304µs
1394,222.625µs
1395,183.418µs
1396,221.442µs
1397,142.439µs
1398,222.241µs
1399,182.707µs
1400,241.584µs
1401,350.608µs
1402,390.726µs
1403,187.441µs
1404,211.49µs
1405,121.069µs
1406,212.959µs
1407,119.175µs
1408,148.345µs
1409,181.483µs
1410,151.596µs
1411,123.094µs
1412,176.491µs
1413,171.514µs
1414,139.562µs
1415,202.461µs
1416,110.549µs
1417,148.896µs
1418,179.072µs
1419,98.688µs
1420,87.161µs
1421,91.854µs
1422,109.259µs
1423,140.209µs
1424,206.73µs
1425,106.95µs
1426,200.201µs
1427,319.326µs
1428,195.479µs
1429,141.563µs
1430,119.194µs
1431,106.377µs
1432,110.725µs
1433,120.512µs
1434,180.786µs
1435,224.088µs
1436,222.247µs
1437,124.285µs
1438,262.893µs
1439,180.965µs
1440,223.416µs
1441,125.345µs
1442,179.141µs
1443,194.108µs
1444,142.528µs
1445,157.076µs
1446,198.796µs
1447,149.089µs
1448,224.779µs
1449,217.164µs
1450,249.794µs
1451,198.008µs
1452,166.424µs
1453,121.925µs
1454,114.404µs
1455,168.637µs
1456,115.617µs
1457,185.475µs
1458,212.033µs
1459,132.494µs
1460,160.137µs
1461,169.984µs
1462,263.056µs
1463,159.846µs
1464,138.74µs
1465,203.465µs
1466,216.484µs
1467,126.849µs
1468,192.22µs
1469,120.505µs
1470,232.629µs
1471,277.076µs
1472,175.097µs
1473,316.501µs
1474,144.101µs
1475,219.626µs
1476,215.684µs
1477,123.044µs
1478,113.653µs
1479,172.594µs
1480,171.17µs
1481,130.727µs
1482,209.061µs
1483,173.462µs
1484,182.424µs
1485,109.125µs
1486,217.14µs
1487,116.759µs
1488,248.581µs
1489,159.749µs
1490,200.182µs
1491,178.516µs
1492,201.089µs
1493,266.486µs
1494,305.213µs
1495,401.561µs
1496,167.872µs
1497,199.426µs
1498,309.256µs
1499,357.559µs
1500,284.438µs
1501,315.567µs
1502,276.818µs
1503,209.44µs
1504,217.474µs
1505,191.123µs
1506,264.59µs
1507,188.276µs
1508,239.286µs
1509,157.56µs
1510,184.74µs
1511,133.365µs
1512,247.832µs
1513,186.552µs
1514,179.172µs
1515,217.111µs
1516,126.557µs
1517,112.988µs
1518,196.356µs
1519,237.961µs
1520,164.901µs
1521,139.809µs
1522,142.507µs
1523,116.234µs
1524,155.603µs
1525,169.349µs
1526,141.892µs
1527,171.167µs
1528,161.191µs
1529,177.285µs
1530,203.022µs
1531,143.588µs
1532,201.752µs
1533,265.316µs
1534,309.365µs
1535,307.251µs
1536,220.274µs
1537,234.635µs
1538,221.305µs
1539,195.025µs
1540,210.059µs
1541,156.073µs
1542,175.933µs
1543,188.937µs
1544,167.256µs
1545,112.984µs
1546,214.032µs
1547,126.018µs
1548,158.733µs
1549,178.422µs
1550,171.213µs
1551,164.978µs
1552,195.838µs
1553,235.621µs
1554,298.982µs
1555,341.884µs
1556,126.539µs
1557,164.419µs
1558,149.946µs
1559,231.759µs
1560,164µs
1561,365.723µs
1562,282.532µs
1563,598.043µs
1564,204.572µs
1565,347.96µs
1566,185.724µs
1567,155.116µs
1568,120.702µs
1569,127.699µs
1570,128.988µs
1571,126.033µs
1572,141.591µs
1573,160.423µs
1574,171.715µs
1575,222.202µs
1576,161.232µs
1577,144.89µs
1578,94.724µs
1579,138.507µs
1580,108.065µs
1581,114.288µs
1582,107.03µs
1583,126.403µs
1584,101.151µs
1585,103.258µs
1586,102.813µs
1587,129.578µs
1588,105.231µs
1589,105.787µs
1590,130.133µs
1591,127.565µs
1592,117.535µs
1593,116.707µs
1594,100.333µs
1595,109.273µs
1596,101.282µs
1597,84.554µs
1598,109.053µs
1599,119.925µs
1600,121.74µs
1601,123.912µs
1602,85.946µs
1603,113.559µs
1604,879.493µs
1605,447.984µs
1606,444.802µs
1607,669.198µs
1608,410.363µs
1609,490.726µs
1610,219.024µs
1611,101.546µs
1612,147.399µs
1613,166.944µs
1614,91.523µs
1615,93.079µs
1616,69.866µs
1617,77.808µs
1618,85.203µs
1619,146.048µs
1620,107.077µs
1621,157.44µs
1622,109.25µs
1623,125.569µs
1624,149.703µs
1625,152.873µs
1626,118.839µs
1627,354.793µs
1628,128.378µs
1629,127.036µs
1630,94.576µs
1631,129.309µs
1632,124.121µs
1633,103.776µs
1634,122.358µs
1635,169.023µs
1636,88.155µs
1637,136.348µs
1638,74.256µs
1639,181.805µs
1640,64.574µs
1641,222.591µs
1642,106.067µs
1643,81.408µs
1644,202.573µs
1645,109.393µs
1646,134.126µs
1647,75.667µs
1648,116.705µs
1649,90.542µs
1650,139.902µs
1651,142.706µs
1652,149.079µs
1653,116.207µs
1654,100.666µs
1655,165.763µs
1656,343.582µs
1657,207.489µs
1658,144.053µs
1659,210.512µs
1660,1.025987ms
1661,121.578µs
1662,102.168µs
1663,89.894µs
1664,87.269µs
