289,173.785µs
290,142.975µs
291,138.682µs
292,111.534µs
293,167.989µs
294,174.464µs
295,171.926µs
296,190.727µs
297,162.972µs
298,122.655µs
299,90.278µs
300,121.611µs
301,207.102µs
302,215.602µs
303,283.467µs
304,203.99µs
305,115.308µs
306,206.66µs
307,178.877µs
308,191.476µs
309,149.941µs
310,122.52µs
311,133.177µs
312,187.344µs
313,210.825µs
314,137.603µs
315,203.773µs
316,186.658µs
317,180.735µs
318,187.984µs
319,194.154µs
320,185.045µs
321,229.891µs
322,191.407µs
323,181.694µs
324,216.077µs
325,130.178µs
326,268.153µs
327,194.493µs
328,189.43µs
329,172.78µs
330,87.376µs
331,121.102µs
332,124.056µs
333,118.314µs
334,141.992µs
335,131.799µs
336,134.451µs
337,111.731µs
338,117.556µs
339,121.982µs
340,120.334µs
341,105.535µs
342,158.328µs
343,138.206µs
344,121.52µs
345,107.187µs
346,1.322624ms
347,113.306µs
348,145.32µs
349,142.633µs
350,131.285µs
351,59.321µs
352,101.194µs
353,108.758µs
354,96.559µs
355,154.344µs
356,173.05µs
357,147.163µs
358,108.238µs
359,165.544µs
360,201.398µs
361,158.898µs
362,93.135µs
363,111.17µs
364,94.979µs
365,110.069µs
366,93.827µs
367,99.43µs
368,113.098µs
369,82.661µs
370,83.83µs
371,80.082µs
372,213.464µs
373,140.756µs
374,98.413µs
375,112.056µs
376,135.964µs
377,125.446µs
378,106.432µs
379,180.216µs
380,93.225µs
381,132.528µs
382,149.927µs
383,144.424µs
384,153.565µs
385,181.751µs
386,124.716µs
387,139.88µs
388,103.718µs
389,74.541µs
390,103.735µs
391,127.104µs
392,65.662µs
393,97.021µs
394,91.194µs
395,183.07µs
396,168.163µs
397,143.689µs
398,144.827µs
399,132.037µs
400,241.295µs
401,265.722µs
402,223.261µs
403,162.601µs
404,174.281µs
405,133.002µs
406,126.793µs
407,202.553µs
408,171.789µs
409,159.713µs
410,147.707µs
411,221.896µs
412,134.529µs
413,367.814µs
414,296.864µs
415,366.583µs
416,391.2µs
417,210.647µs
418,207.34µs
419,266.534µs
420,565.605µs
421,246.324µs
422,325.432µs
423,269.106µs
424,557.884µs
425,832.197µs
426,537.987µs
427,345.839µs
428,211.578µs
429,236.154µs
430,220.409µs
431,329.905µs
432,191.245µs
433,199.077µs
434,154.48µs
435,121.191µs
436,140.694µs
437,115.011µs
438,266.711µs
439,220.53µs
440,212.396µs
441,191.031µs
442,180.981µs
443,113.625µs
444,266.823µs
445,215.928µs
446,208.946µs
447,203.741µs
448,118.451µs
449,234.494µs
450,160.157µs
451,126.58µs
452,212.014µs
453,183.059µs
454,220.183µs
455,104.617µs
456,82.071µs
457,167.769µs
458,78.347µs
459,142.727µs
460,567.205µs
461,231.796µs
462,146.154µs
463,230.532µs
464,258.078µs
465,244.049µs
466,85.135µs
467,150.855µs
468,153.453µs
469,159.607µs
470,122.313µs
471,340.723µs
472,159.778µs
473,154.012µs
474,101.202µs
475,554.351µs
476,96.764µs
477,173.968µs
478,212.524µs
479,168.14µs
480,160.387µs
481,148.882µs
482,317.338µs
483,165.885µs
484,207.527µs
485,235.482µs
486,110.277µs
487,252.553µs
488,275.35µs
489,288.07µs
490,118.647µs
491,111.904µs
492,201.65µs
493,114.264µs
494,222.285µs
495,262.308µs
496,226.33µs
497,110.625µs
498,191.809µs
499,334.91µs
500,248.248µs
501,273.634µs
502,261.363µs
503,107.632µs
504,200.843µs
505,123.355µs
506,448.465µs
507,133.507µs
508,171.799µs
509,103.602µs
510,134.189µs
511,172.142µs
512,160.627µs
513,121.774µs
514,120.303µs
515,159.7µs
516,128.674µs
517,164.401µs
518,122.813µs
519,164.329µs
520,168.534µs
521,91.513µs
522,145.994µs
523,129.516µs
524,87.528µs
525,81.464µs
526,70.737µs
527,136.766µs
528,135.549µs
529,221.604µs
530,155.703µs
531,162.954µs
532,156.1µs
533,148.778µs
534,141.217µs
535,106.627µs
536,408.895µs
537,113.712µs
538,119.593µs
539,199.908µs
540,88.535µs
541,136.105µs
542,154.166µs
543,164.432µs
544,144.729µs
545,174.034µs
546,144.807µs
547,112.66µs
548,113.238µs
549,219.276µs
550,187.632µs
551,164.269µs
552,132.683µs
553,170.132µs
554,134.225µs
555,247.676µs
556,359.892µs
557,272.654µs
558,270.874µs
559,265.918µs
560,523.946µs
561,195.491µs
562,521.327µs
563,320.884µs
564,245.956µs
565,404.905µs
566,332.467µs
567,258.017µs
568,327.957µs
569,258.257µs
570,163.788µs
571,141.21µs
572,207.486µs
573,237.548µs
574,118.021µs
575,685.975µs
576,216.6µs
577,139.819µs
578,156.609µs
579,152.245µs
580,158.846µs
581,135.281µs
582,130.148µs
583,183.787µs
584,100.345µs
585,134.583µs
586,117.084µs
587,99.943µs
588,101.019µs
589,116.889µs
590,118.592µs
591,149.732µs
592,446.803µs
593,134.666µs
594,253.381µs
595,255.894µs
596,127.744µs
597,141.543µs
598,94.5µs
599,274.629µs
600,133.13µs
601,140.702µs
602,183.947µs
603,176.381µs
604,187.836µs
605,110.455µs
606,129.59µs
607,202.685µs
608,201.766µs
609,158.986µs
610,223.41µs
611,145.456µs
612,222.996µs
613,136.182µs
614,239.564µs
615,271.602µs
616,205.856µs
617,157.388µs
618,256.424µs
619,150.818µs
620,197.157µs
621,230.283µs
622,237.613µs
623,124.156µs
624,114.443µs
625,186.783µs
626,188.513µs
627,162.909µs
628,151.338µs
629,145.473µs
630,256.216µs
631,202.832µs
632,257.954µs
633,203.053µs
634,220.51µs
635,156.167µs
636,309.81µs
637,176.285µs
638,106.905µs
639,135.52µs
640,1.282005ms
641,150.994µs
642,141.036µs
643,127.053µs
644,172.283µs
645,432.376µs
646,138.538µs
647,223.194µs
648,415.908µs
649,366.035µs
650,350.967µs
651,626.333µs
652,620.178µs
653,267.05µs
654,209.399µs
655,154.041µs
656,286.8µs
657,289.782µs
658,260.814µs
659,222.545µs
660,171.508µs
661,200.413µs
662,143.914µs
663,243.173µs
664,169.803µs
665,119.226µs
666,153.972µs
667,152.386µs
668,164.743µs
669,283.135µs
670,188.505µs
671,121.237µs
672,158.46µs
673,229.69µs
674,203.979µs
675,159.639µs
676,119.91µs
677,220.013µs
678,95.785µs
679,118.432µs
680,174.456µs
681,206.088µs
682,188.252µs
683,132.496µs
684,264.631µs
685,114.819µs
686,184.647µs
687,140.049µs
688,199.68µs
689,195.977µs
690,238.292µs
691,185.782µs
692,143µs
693,259.449µs
694,282.001µs
695,124.393µs
696,161.502µs
697,183.603µs
698,145.339µs
699,192.156µs
700,74.987µs
701,166.592µs
702,147.607µs
703,128.475µs
704,111.278µs
705,128.481µs
706,118.441µs
707,116.97µs
708,817.586µs
709,197.664µs
710,132.108µs
711,239.839µs
712,169.216µs
713,184.689µs
714,150.188µs
715,149.827µs
716,78.463µs
717,206.187µs
718,146.401µs
719,114.915µs
720,95.683µs
721,229.351µs
722,142.685µs
723,184.345µs
724,158.208µs
725,132.381µs
726,162.709µs
727,168.861µs
728,191.02µs
729,178.984µs
730,196.716µs
731,242.501µs
732,183.08µs
733,133.789µs
734,121.865µs
735,159.53µs
736,123.416µs
737,161.674µs
738,95.03µs
739,128.553µs
740,131.274µs
741,133.214µs
742,104.271µs
743,194.271µs
744,277.658µs
745,192.412µs
746,261.489µs
747,163.548µs
748,165.594µs
749,273.748µs
750,492.249µs
751,356.055µs
752,350.416µs
753,211.195µs
754,257.81µs
755,202.759µs
756,129.36µs
757,230.64µs
758,156.93µs
759,165.704µs
760,211.596µs
761,263.356µs
762,243.485µs
763,272.856µs
764,194.191µs
765,114.746µs
766,111.173µs
767,91.656µs
768,109.081µs
769,128.4µs
770,131.477µs
771,122.703µs
772,110.867µs
773,142.665µs
774,169.86µs
775,94.057µs
776,115.748µs
777,89.735µs
778,190.423µs
779,65.327µs
780,141.573µs
781,63.777µs
782,164.464µs
783,120.794µs
784,122.099µs
785,155.666µs
786,106.151µs
787,165.882µs
788,130.801µs
789,150.398µs
790,199.659µs
791,152.741µs
792,171.483µs
793,100.434µs
794,143.078µs
795,180.821µs
796,114.435µs
797,123.16µs
798,106.937µs
799,163.091µs
800,94.961µs
801,143.856µs
802,131.465µs
803,110.291µs
804,87.366µs
805,139.059µs
806,152.174µs
807,106.958µs
808,156.774µs
809,91.587µs
810,129.198µs
811,118.859µs
812,174.285µs
813,132.788µs
814,135.129µs
815,134.966µs
816,92.078µs
817,128.738µs
818,153.34µs
819,118.788µs
820,188.458µs
821,117.629µs
822,146.814µs
823,159.998µs
824,143.386µs
825,120.296µs
826,175.043µs
827,174.249µs
828,110.833µs
829,169.514µs
830,187.223µs
831,150.934µs
832,168.946µs
833,192.203µs
834,153.712µs
835,202.463µs
836,174.514µs
837,161.768µs
838,199.678µs
839,153.257µs
840,167.875µs
841,143.812µs
842,681.214µs
843,293.436µs
844,214.922µs
845,161.162µs
846,120.618µs
847,138.57µs
848,171.596µs
849,160.265µs
850,231.28µs
851,171.324µs
852,193.297µs
853,183.208µs
854,229.543µs
855,238.589µs
856,124.919µs
857,77.585µs
858,136.795µs
859,176.074µs
860,149.142µs
861,168.504µs
862,128.524µs
863,1.021973ms
864,188.483µs
865,211.16µs
866,221.914µs
867,297.415µs
868,267.62µs
869,224.07µs
870,459.281µs
871,629.253µs
872,166.578µs
873,128.808µs
874,116.37µs
875,95.466µs
876,172.932µs
877,150.647µs
878,108.901µs
879,119.577µs
880,188.108µs
881,156.136µs
882,135.847µs
883,145.242µs
884,134.9µs
885,139.344µs
886,58.074µs
887,90.282µs
888,126.97µs
889,155.06µs
890,104.622µs
891,115.629µs
892,160.819µs
893,162.6µs
894,121.563µs
895,121.759µs
896,191.545µs
897,110.512µs
898,167.284µs
899,177.768µs
900,139.521µs
901,107.936µs
902,123.465µs
903,179.65µs
904,140.673µs
905,156.464µs
906,175.238µs
907,185.714µs
908,143.471µs
909,186.821µs
910,127.647µs
911,167.49µs
912,174.942µs
913,143.944µs
914,152.504µs
915,162.578µs
916,116.402µs
917,215.848µs
918,90.027µs
919,130.845µs
920,102.574µs
921,141.606µs
922,127.091µs
923,129.836µs
924,152.323µs
925,151.97µs
926,218.543µs
927,146.787µs
928,137.52µs
929,1.295034ms
930,216.139µs
931,124.191µs
932,141.743µs
933,126.472µs
934,104.825µs
935,153.884µs
936,100.289µs
937,93.973µs
938,144.094µs
939,155.114µs
940,173.979µs
941,161.226µs
942,123.355µs
943,222.212µs
944,137.919µs
945,151.213µs
946,164.105µs
947,76.207µs
948,91.383µs
949,115.894µs
950,113.627µs
951,125.719µs
952,107.107µs
953,165.127µs
954,160.11µs
955,163.982µs
956,702.553µs
957,306.85µs
958,439.439µs
959,639.107µs
960,405.059µs
961,543.652µs
962,443.164µs
963,216.124µs
964,398.842µs
965,244.365µs
966,230.383µs
967,277.758µs
968,281.182µs
969,289.697µs
970,192.971µs
971,214.777µs
972,148.521µs
973,83.183µs
974,104.538µs
975,113.397µs
976,167.048µs
977,114.22µs
978,90.063µs
979,115.547µs
980,96.595µs
981,161.135µs
982,147.513µs
983,105.584µs
984,198.313µs
985,124.466µs
986,108.235µs
987,179.832µs
988,152.36µs
989,133.378µs
990,135.263µs
991,156.378µs
992,118.048µs
993,139.449µs
994,102.426µs
995,83.654µs
996,116.13µs
997,130.41µs
998,164.959µs
999,177.733µs
1000,159.897µs
1001,274.728µs
1002,224.847µs
1003,142.461µs
1004,123.496µs
1005,132.489µs
1006,215.32µs
1007,212.35µs
1008,135.177µs
1009,229.395µs
1010,139.438µs
1011,128.619µs
1012,126.117µs
1013,120.996µs
1014,114.3µs
1015,130.507µs
1016,108.112µs
1017,96.739µs
1018,164.542µs
1019,186.998µs
1020,131.173µs
1021,171.598µs
1022,139.993µs
1023,139.082µs
1024,214.344µs
1025,134.276µs
1026,180.835µs
1027,247.319µs
1028,193.138µs
1029,315.227µs
1030,257.376µs
1031,391.535µs
1032,259.798µs
1033,381.261µs
1034,262.624µs
1035,394.33µs
1036,278.281µs
1037,352.134µs
1038,320.465µs
1039,303.2µs
1040,175.375µs
1041,116.494µs
1042,128.163µs
1043,505.225µs
1044,435.882µs
1045,260.522µs
1046,238.864µs
1047,170.484µs
1048,109.854µs
1049,144.303µs
1050,183.541µs
1051,147.853µs
1052,133.814µs
1053,280.587µs
1054,226.703µs
1055,82.101µs
1056,106.721µs
1057,172.679µs
1058,112.164µs
1059,145.444µs
1060,147.099µs
1061,152.556µs
1062,356.804µs
1063,165.225µs
1064,342.051µs
1065,201.917µs
1066,252.27µs
1067,284.456µs
1068,343.959µs
1069,170.121µs
1070,390.867µs
1071,245.746µs
1072,225.747µs
1073,169.613µs
1074,217.554µs
1075,397.19µs
1076,245.266µs
1077,113.883µs
1078,125.83µs
1079,159.077µs
1080,176.991µs
1081,237.951µs
1082,151.674µs
1083,168.787µs
1084,166.84µs
1085,103.871µs
1086,125.219µs
1087,119.188µs
1088,160.583µs
1089,135.427µs
1090,192.658µs
1091,86.998µs
1092,192.163µs
1093,194.136µs
1094,150.973µs
1095,96.667µs
1096,180.857µs
1097,237.336µs
1098,145.727µs
1099,223.984µs
1100,170.612µs
1101,130.619µs
1102,117.664µs
1103,169.927µs
1104,203.027µs
1105,170.327µs
1106,166.629µs
1107,156.901µs
1108,231.608µs
1109,98.568µs
1110,169.223µs
1111,203.467µs
1112,345.855µs
1113,232.084µs
1114,278.038µs
1115,265.231µs
1116,169.402µs
1117,199.956µs
1118,188.762µs
1119,129.803µs
1120,150.433µs
1121,122.541µs
1122,141.538µs
1123,125.251µs
1124,187.713µs
1125,172.508µs
1126,133.876µs
1127,252.493µs
1128,149.216µs
1129,144.991µs
1130,203.14µs
1131,278.697µs
1132,292.777µs
1133,233.538µs
1134,233.833µs
1135,155.545µs
1136,201.405µs
1137,221µs
1138,142.66µs
1139,226.907µs
1140,228.31µs
1141,202.226µs
1142,233.846µs
1143,170.819µs
1144,205.837µs
1145,280.929µs
1146,230.867µs
1147,227.797µs
1148,181.028µs
1149,209.819µs
1150,218.389µs
1151,118.439µs
1152,101.047µs
1153,147.649µs
1154,131.222µs
1155,976.359µs
1156,178.72µs
1157,110.634µs
1158,141.729µs
1159,383.839µs
1160,313.335µs
1161,164.161µs
1162,353.293µs
1163,69.382µs
1164,170.261µs
1165,213.493µs
1166,180.785µs
1167,210.183µs
1168,548.534µs
1169,460.842µs
1170,288.701µs
1171,187.367µs
1172,586.361µs
1173,146.969µs
1174,121.467µs
1175,167.492µs
1176,201.028µs
1177,148.243µs
1178,104.267µs
1179,229.56µs
1180,254.448µs
1181,215.055µs
1182,193.009µs
1183,280.061µs
1184,129.076µs
1185,203.21µs
1186,117.488µs
1187,200.605µs
1188,135.644µs
1189,191.547µs
1190,264.614µs
1191,293.316µs
1192,162.356µs
1193,452.287µs
1194,1.157752ms
1195,229.149µs
1196,167.825µs
1197,104.029µs
1198,466.011µs
1199,255.767µs
1200,288.607µs
1201,453.282µs
1202,506.105µs
1203,769.129µs
1204,395.833µs
1205,426.348µs
1206,98.004µs
1207,77.133µs
1208,210.337µs
1209,117.691µs
1210,162.392µs
1211,121.499µs
1212,133.016µs
1213,205.816µs
1214,202.175µs
1215,143.154µs
1216,141.834µs
1217,124.181µs
1218,168.307µs
1219,121.862µs
1220,120.829µs
1221,157.148µs
1222,152.171µs
1223,180.995µs
1224,136.248µs
1225,184.022µs
1226,157.293µs
1227,141.231µs
1228,136.129µs
1229,107.206µs
1230,146.434µs
1231,180.84µs
1232,140.553µs
1233,153.141µs
1234,123.867µs
1235,180.922µs
1236,165.747µs
1237,157.173µs
1238,119.229µs
1239,126.689µs
1240,143.196µs
1241,97.717µs
1242,114.539µs
1243,648.44µs
1244,345.448µs
1245,377.519µs
1246,293.638µs
1247,200.681µs
1248,278.863µs
1249,301.901µs
1250,234.39µs
1251,255.63µs
1252,221.103µs
1253,163.085µs
1254,232.391µs
1255,116.298µs
1256,129.885µs
1257,123.995µs
1258,153.39µs
1259,130.523µs
1260,112.112µs
1261,153.951µs
1262,164.234µs
1263,103.557µs
1264,107.773µs
1265,76.295µs
1266,136.888µs
1267,133.89µs
1268,119.105µs
1269,124.927µs
1270,139.46µs
1271,140.121µs
1272,113.465µs
1273,115.669µs
1274,79.124µs
1275,67.289µs
1276,210.46µs
1277,139.055µs
1278,106.903µs
1279,110.949µs
1280,118.738µs
1281,85.179µs
1282,130.685µs
1283,176.171µs
1284,137.503µs
1285,119.541µs
1286,154.28µs
1287,121.783µs
1288,109.76µs
1289,161.411µs
1290,115.805µs
1291,102.145µs
1292,133.239µs
1293,98.563µs
1294,170.129µs
1295,143.039µs
1296,165.181µs
1297,137.243µs
1298,148µs
1299,125.282µs
1300,161.131µs
1301,413.372µs
1302,136.223µs
1303,141.158µs
1304,148.523µs
1305,240.83µs
1306,142.715µs
1307,139.768µs
1308,240.72µs
1309,252.483µs
1310,270.265µs
1311,126.666µs
1312,201.18µs
1313,143.47µs
1314,214.991µs
1315,198.81µs
1316,171.322µs
1317,186.468µs
1318,128.695µs
1319,88.789µs
1320,117.469µs
1321,122.197µs
1322,406.737µs
1323,117.274µs
1324,139.854µs
1325,114.594µs
1326,219.591µs
1327,239.26µs
1328,254.036µs
1329,175.072µs
1330,176.732µs
1331,171.284µs
1332,127.4µs
1333,170.265µs
1334,210.035µs
1335,157.44µs
1336,153.786µs
1337,159.611µs
1338,123.388µs
1339,115.495µs
1340,139.337µs
1341,133.866µs
1342,119.702µs
1343,144.591µs
1344,122.506µs
1345,125.926µs
1346,157.835µs
1347,262.207µs
1348,183.271µs
1349,181.799µs
1350,114.771µs
1351,106.857µs
1352,121.124µs
1353,126.563µs
1354,124.892µs
1355,141.933µs
1356,116.849µs
1357,130.345µs
1358,99.756µs
1359,93.513µs
1360,124.361µs
1361,83.43µs
1362,89.003µs
1363,130.876µs
1364,217.222µs
1365,209.212µs
1366,139.787µs
1367,108.126µs
1368,191.202µs
1369,201.847µs
1370,111.158µs
1371,114.908µs
1372,198.949µs
1373,120.267µs
1374,230.863µs
1375,994.033µs
1376,164.409µs
1377,192.586µs
1378,175.933µs
1379,135.833µs
1380,110.9µs
1381,284.02µs
1382,221.304µs
1383,141.929µs
1384,122.206µs
1385,187.846µs
1386,203.858µs
1387,166.356µs
1388,225.52µs
1389,434.831µs
1390,281.954µs
1391,256.633µs
1392,186.928µs
1393,171.565µs
1394,142.403µs
1395,197.207µs
1396,228.526µs
1397,196.707µs
1398,165.492µs
1399,238.676µs
1400,151.683µs
1401,243.729µs
1402,169.296µs
1403,280.973µs
1404,219.197µs
1405,175.015µs
1406,224.626µs
1407,137.661µs
1408,201.763µs
1409,297.287µs
1410,368.149µs
1411,306.329µs
1412,204.932µs
1413,218.891µs
1414,145.373µs
1415,165.705µs
1416,134.091µs
1417,133.68µs
1418,168.448µs
1419,136.564µs
1420,158.132µs
1421,163.081µs
1422,134.824µs
1423,189.942µs
1424,150.899µs
1425,134.531µs
1426,174.154µs
1427,150.654µs
1428,98.604µs
1429,81.767µs
1430,101.691µs
1431,97.744µs
1432,177.013µs
1433,198.422µs
1434,99.181µs
1435,396.926µs
1436,172.834µs
1437,166.54µs
1438,113.603µs
1439,112.998µs
1440,130.642µs
1441,115.085µs
1442,129.527µs
1443,184.827µs
1444,207.924µs
1445,223.974µs
1446,107.864µs
1447,309.828µs
1448,158.546µs
1449,174.576µs
1450,111.223µs
1451,173.163µs
1452,176.569µs
1453,169.791µs
1454,151.625µs
1455,201.155µs
1456,142.939µs
1457,184.398µs
1458,207.089µs
1459,271.914µs
1460,231.686µs
1461,149.674µs
1462,137.949µs
1463,119.501µs
1464,130.957µs
1465,141.688µs
1466,156.01µs
1467,257.127µs
1468,122µs
1469,144.274µs
1470,183.396µs
1471,267.575µs
1472,181.081µs
1473,136.305µs
1474,135.817µs
1475,238.287µs
1476,151.77µs
1477,199.315µs
1478,152.527µs
1479,171.114µs
1480,240.014µs
1481,197.657µs
1482,225.041µs
1483,238.489µs
1484,184.315µs
1485,250.799µs
1486,143.683µs
1487,99.639µs
1488,165.698µs
1489,148.879µs
1490,159.666µs
1491,176.452µs
1492,156.652µs
1493,182.203µs
1494,149.001µs
1495,198.972µs
1496,147.272µs
1497,242µs
1498,121.353µs
1499,199.341µs
1500,216.389µs
1501,155.582µs
1502,263.448µs
1503,235.283µs
1504,435.172µs
1505,219.107µs
1506,227.683µs
1507,178.574µs
1508,387.367µs
1509,326.911µs
1510,349.46µs
1511,290.254µs
1512,184.038µs
1513,279.206µs
1514,113.655µs
1515,233.978µs
1516,244.012µs
1517,270.64µs
1518,195.553µs
1519,151.429µs
1520,139.265µs
1521,273.368µs
1522,213.712µs
1523,155.785µs
1524,245.981µs
1525,116.923µs
1526,124.706µs
1527,176.504µs
1528,202.984µs
1529,190.097µs
1530,134.09µs
1531,152.778µs
1532,142.598µs
1533,162.784µs
1534,139.945µs
1535,105.429µs
1536,181.329µs
1537,151.208µs
1538,145.564µs
1539,185.258µs
1540,192.501µs
1541,201.634µs
1542,224.381µs
1543,255.478µs
1544,348.478µs
1545,247.662µs
1546,195.732µs
1547,216.246µs
1548,213.118µs
1549,236.187µs
1550,165.453µs
1551,189.568µs
1552,140.232µs
1553,186.129µs
1554,121.118µs
1555,184.4µs
1556,138.737µs
1557,122.568µs
1558,181.937µs
1559,141.444µs
1560,162.966µs
1561,180.926µs
1562,184.138µs
1563,289.521µs
1564,210.772µs
1565,342.358µs
1566,179.501µs
1567,121.062µs
1568,183.371µs
1569,185.121µs
1570,217.375µs
1571,370.912µs
1572,423.757µs
1573,438.975µs
1574,198.504µs
1575,292.585µs
1576,213.797µs
1577,120.075µs
1578,145.327µs
1579,130.757µs
1580,143.801µs
1581,116.473µs
1582,120.706µs
1583,105.4µs
1584,253.73µs
1585,254.308µs
1586,142.673µs
1587,200.982µs
1588,107.461µs
1589,121.017µs
1590,108.274µs
1591,115.398µs
1592,95.592µs
1593,103.497µs
1594,110.576µs
1595,126.867µs
1596,99.581µs
1597,118.918µs
1598,108.458µs
1599,102.445µs
1600,121.535µs
1601,115.409µs
1602,126.435µs
1603,115.207µs
1604,90.632µs
1605,114.49µs
1606,115.751µs
1607,72.42µs
1608,126.317µs
1609,105.488µs
1610,122.063µs
1611,101.245µs
1612,67.217µs
1613,114.751µs
1614,95.219µs
1615,1.048851ms
1616,448.554µs
1617,440.541µs
1618,625.597µs
1619,613.261µs
1620,376.302µs
1621,93.329µs
1622,106.665µs
1623,108.519µs
1624,187.652µs
1625,79.998µs
1626,90.801µs
1627,81.449µs
1628,144.311µs
1629,161.517µs
1630,223.204µs
1631,132.562µs
1632,155.217µs
1633,124.503µs
1634,125.784µs
1635,125.962µs
1636,187.966µs
1637,104.339µs
1638,198.253µs
1639,146.31µs
1640,105.261µs
1641,129.131µs
1642,138.537µs
1643,102.6µs
1644,96.072µs
1645,87.2µs
1646,122.328µs
1647,89.514µs
1648,99.088µs
1649,96.317µs
1650,220.811µs
1651,85.58µs
1652,90.935µs
1653,222.274µs
1654,219.468µs
1655,86.049µs
1656,109.183µs
1657,138.202µs
1658,335.117µs
1659,97.946µs
1660,98.45µs
1661,166.918µs
1662,292.53µs
1663,221.077µs
1664,190.108µs
1665,1.108422ms
1666,150.976µs
