212,103.939µs
213,160.764µs
214,84.731µs
215,116.133µs
216,256.118µs
217,187.488µs
218,162.355µs
219,170.591µs
220,97.896µs
221,166.835µs
222,236.02µs
223,141.663µs
224,150.659µs
225,107.229µs
226,141.667µs
227,114.093µs
228,103.848µs
229,134.838µs
230,143.91µs
231,133.398µs
232,184.065µs
233,129.171µs
234,148.698µs
235,203.17µs
236,147.804µs
237,199.9µs
238,124.883µs
239,158.061µs
240,154.156µs
241,116.047µs
242,100.036µs
243,140.723µs
244,114.343µs
245,190.63µs
246,128.848µs
247,154.873µs
248,143.791µs
249,135.502µs
250,139.569µs
251,123.625µs
252,172.898µs
253,160.326µs
254,131.05µs
255,99.795µs
256,109.221µs
257,153.293µs
258,113.96µs
259,109.115µs
260,138.576µs
261,110.675µs
262,134.326µs
263,127.928µs
264,100.191µs
265,107.306µs
266,119.106µs
267,183.239µs
268,138.794µs
269,118.471µs
270,91.935µs
271,164.287µs
272,167.838µs
273,133.302µs
274,160.269µs
275,134.999µs
276,131.806µs
277,128.258µs
278,186.557µs
279,167.743µs
280,108.161µs
281,96.876µs
282,168.841µs
283,98.583µs
284,156.254µs
285,140.781µs
286,102.954µs
287,182.019µs
288,147.749µs
289,125.862µs
290,134.49µs
291,191.396µs
292,140.269µs
293,118.478µs
294,138.038µs
295,144.516µs
296,215.332µs
297,172.389µs
298,148.293µs
299,135.234µs
300,145.539µs
301,172.817µs
302,153.175µs
303,265.858µs
304,144.809µs
305,165.264µs
306,141.505µs
307,200.064µs
308,171.978µs
309,148.593µs
310,145.832µs
311,90.755µs
312,162.235µs
313,173.125µs
314,187.534µs
315,126.497µs
316,207.018µs
317,208.223µs
318,207.204µs
319,192.811µs
320,205.364µs
321,118.04µs
322,259.222µs
323,168.437µs
324,186.906µs
325,226.686µs
326,106.747µs
327,218.024µs
328,177.708µs
329,119.558µs
330,154.425µs
331,254.6µs
332,119.557µs
333,145.856µs
334,92.699µs
335,139.603µs
336,137.989µs
337,95.782µs
338,140.904µs
339,164.093µs
340,115.691µs
341,109.79µs
342,94.218µs
343,130.437µs
344,123.112µs
345,90.468µs
346,196.728µs
347,112.903µs
348,104.111µs
349,1.310617ms
350,97.822µs
351,134.482µs
352,145.726µs
353,156.533µs
354,87.343µs
355,104.561µs
356,107.698µs
357,146.077µs
358,139.746µs
359,185µs
360,123.126µs
361,148.89µs
362,175.683µs
363,189.85µs
364,115.583µs
365,102.255µs
366,110.335µs
367,82.873µs
368,110.926µs
369,95.435µs
370,106.429µs
371,104.432µs
372,88.32µs
373,76.483µs
374,185.258µs
375,171.455µs
376,79.768µs
377,71.899µs
378,95.3µs
379,208.503µs
380,101.544µs
381,112.921µs
382,114.525µs
383,177.063µs
384,145.169µs
385,140.715µs
386,197.93µs
387,154.366µs
388,122.032µs
389,160.285µs
390,88.617µs
391,124.513µs
392,100.175µs
393,115.666µs
394,120.188µs
395,85.338µs
396,58.824µs
397,104.603µs
398,125.058µs
399,145.835µs
400,144.735µs
401,175.906µs
402,249.819µs
403,200.013µs
404,245.947µs
405,164.065µs
406,148.211µs
407,182.347µs
408,103.251µs
409,130.887µs
410,200.491µs
411,172.003µs
412,184.449µs
413,172.081µs
414,146.258µs
415,138.978µs
416,356.546µs
417,328.247µs
418,347.193µs
419,345.421µs
420,257.437µs
421,311.638µs
422,385.205µs
423,333.125µs
424,384.098µs
425,424.205µs
426,1.135192ms
427,527.786µs
428,442.993µs
429,326.882µs
430,169.176µs
431,314.615µs
432,201.015µs
433,128.92µs
434,183.204µs
435,301.111µs
436,188.544µs
437,160.367µs
438,131.084µs
439,222.719µs
440,143.125µs
441,232.298µs
442,165.027µs
443,259.79µs
444,174.649µs
445,242.484µs
446,274.958µs
447,212.949µs
448,143.485µs
449,240.566µs
450,122.539µs
451,201.589µs
452,222.154µs
453,206.678µs
454,176.428µs
455,93.317µs
456,134.016µs
457,126.261µs
458,164.66µs
459,520.198µs
460,199.666µs
461,142.261µs
462,131.097µs
463,206.533µs
464,190.235µs
465,287.69µs
466,84.381µs
467,103.021µs
468,168.71µs
469,191.999µs
470,134.167µs
471,315.437µs
472,321.102µs
473,119.748µs
474,82.969µs
475,553.457µs
476,130.128µs
477,162.102µs
478,194.672µs
479,185.192µs
480,144.644µs
481,118.118µs
482,156.252µs
483,285.492µs
484,189.706µs
485,244.197µs
486,137.499µs
487,192.958µs
488,297.086µs
489,189.882µs
490,269.441µs
491,202.992µs
492,108.148µs
493,116.728µs
494,260.588µs
495,178.571µs
496,250.584µs
497,147.912µs
498,319.65µs
499,247.051µs
500,277.767µs
501,337.183µs
502,132.614µs
503,206.376µs
504,117.364µs
505,446.665µs
506,161.59µs
507,129.754µs
508,105.409µs
509,157.543µs
510,179.94µs
511,145.595µs
512,160.93µs
513,120.783µs
514,159.643µs
515,168.83µs
516,147.792µs
517,171.353µs
518,178.529µs
519,145.675µs
520,88.119µs
521,155.18µs
522,115.19µs
523,93.105µs
524,119.216µs
525,99.074µs
526,87.649µs
527,124.016µs
528,173.416µs
529,201.947µs
530,114.306µs
531,183.978µs
532,169.556µs
533,126.262µs
534,121.734µs
535,119.96µs
536,357.641µs
537,128.23µs
538,151.901µs
539,130.313µs
540,103.658µs
541,138.448µs
542,109.638µs
543,121.525µs
544,145.319µs
545,158.161µs
546,185.868µs
547,130.702µs
548,160.863µs
549,148.542µs
550,190.488µs
551,219.438µs
552,172.177µs
553,143.398µs
554,157.487µs
555,141.649µs
556,305.551µs
557,337.891µs
558,199.082µs
559,302.52µs
560,242.883µs
561,509.035µs
562,223.561µs
563,461.786µs
564,390.428µs
565,208.12µs
566,209.946µs
567,313.428µs
568,377.362µs
569,243.887µs
570,371.423µs
571,212.641µs
572,166.966µs
573,206.936µs
574,227.787µs
575,122.463µs
576,124.444µs
577,772.745µs
578,114.749µs
579,182.004µs
580,162.396µs
581,145.835µs
582,158.125µs
583,132.685µs
584,108.51µs
585,111.038µs
586,135.252µs
587,161.335µs
588,94.658µs
589,78.312µs
590,118.379µs
591,132.346µs
592,154.467µs
593,197.193µs
594,188.747µs
595,123.571µs
596,292.776µs
597,125.435µs
598,221.864µs
599,136.751µs
600,158.908µs
601,193.86µs
602,191.444µs
603,125.675µs
604,202.253µs
605,171.062µs
606,146.819µs
607,124.26µs
608,138.83µs
609,153.09µs
610,278.548µs
611,188.171µs
612,283.514µs
613,212.326µs
614,147.368µs
615,147.125µs
616,202.767µs
617,237.582µs
618,177.308µs
619,212.199µs
620,173.941µs
621,173.257µs
622,134.692µs
623,240.552µs
624,237.985µs
625,158.707µs
626,101.515µs
627,141.745µs
628,95.301µs
629,249.203µs
630,115.937µs
631,164.16µs
632,149.013µs
633,262.711µs
634,206.958µs
635,254.569µs
636,269.836µs
637,205.85µs
638,165.927µs
639,282.268µs
640,138.347µs
641,107.257µs
642,109.061µs
643,1.318347ms
644,131.995µs
645,150.826µs
646,112.256µs
647,110.434µs
648,441.182µs
649,240.165µs
650,138.486µs
651,362.778µs
652,291.192µs
653,554.115µs
654,827.924µs
655,477.437µs
656,254.897µs
657,275.578µs
658,208.823µs
659,213.559µs
660,320.561µs
661,238.741µs
662,240.565µs
663,231.293µs
664,170.733µs
665,183.012µs
666,196.524µs
667,140.212µs
668,149.131µs
669,132.837µs
670,113.895µs
671,203.462µs
672,185.31µs
673,217.387µs
674,167.476µs
675,148.602µs
676,235.889µs
677,172.71µs
678,256.145µs
679,162.466µs
680,114.7µs
681,152.178µs
682,119.83µs
683,83.913µs
684,137.593µs
685,115.177µs
686,149.722µs
687,205.756µs
688,164.164µs
689,140.184µs
690,230.627µs
691,141.487µs
692,164.988µs
693,191.227µs
694,185.47µs
695,179.328µs
696,213.619µs
697,201.064µs
698,274.254µs
699,242.099µs
700,239.332µs
701,176.838µs
702,140.91µs
703,108.938µs
704,129.085µs
705,193.984µs
706,107.763µs
707,126.415µs
708,168.286µs
709,120.344µs
710,124.583µs
711,141.886µs
712,111.289µs
713,103.22µs
714,831.456µs
715,173.137µs
716,189.663µs
717,178.236µs
718,175.732µs
719,202.623µs
720,148.493µs
721,135.336µs
722,136.905µs
723,211.156µs
724,101.461µs
725,100.561µs
726,223.017µs
727,170.556µs
728,151.161µs
729,180.867µs
730,163.076µs
731,174.114µs
732,191.192µs
733,170.274µs
734,216.294µs
735,100.953µs
736,240.604µs
737,101.392µs
738,151.096µs
739,144.491µs
740,109.949µs
741,126.061µs
742,176.581µs
743,140.493µs
744,122.301µs
745,127.607µs
746,114.983µs
747,143.269µs
748,108.873µs
749,90.537µs
750,163.202µs
751,166.961µs
752,247.314µs
753,181.749µs
754,271.9µs
755,166.182µs
756,126.516µs
757,316.61µs
758,353.882µs
759,448.979µs
760,275.954µs
761,208.115µs
762,203.256µs
763,304.568µs
764,172.279µs
765,241.33µs
766,88.443µs
767,304.956µs
768,202.846µs
769,187.33µs
770,269.591µs
771,219.253µs
772,138.507µs
773,94.588µs
774,144.734µs
775,98.88µs
776,112.813µs
777,124.195µs
778,117.492µs
779,116.99µs
780,116.371µs
781,143.409µs
782,119.733µs
783,127.727µs
784,82.643µs
785,148.465µs
786,130.783µs
787,139.524µs
788,86.44µs
789,162.906µs
790,74.737µs
791,141.689µs
792,131.243µs
793,137.176µs
794,140.035µs
795,139.663µs
796,131.397µs
797,194.061µs
798,193.14µs
799,189.532µs
800,116.635µs
801,144.921µs
802,157.046µs
803,117.577µs
804,101.006µs
805,123.01µs
806,133.196µs
807,133.741µs
808,110.419µs
809,155.485µs
810,142.998µs
811,97.193µs
812,121.873µs
813,139.372µs
814,123.951µs
815,129.366µs
816,188.222µs
817,103.295µs
818,117.697µs
819,147.355µs
820,141.487µs
821,124.696µs
822,109.449µs
823,100µs
824,163.897µs
825,117.22µs
826,183.242µs
827,164.167µs
828,144.036µs
829,146.305µs
830,164.033µs
831,144.715µs
832,120.271µs
833,160.673µs
834,179.08µs
835,120.143µs
836,158.314µs
837,85.963µs
838,220.392µs
839,135.233µs
840,196.029µs
841,166.254µs
842,170.25µs
843,182.02µs
844,166.208µs
845,205.798µs
846,145.201µs
847,170.966µs
848,134.793µs
849,213.097µs
850,564.362µs
851,231.389µs
852,243.137µs
853,145.979µs
854,140.246µs
855,180.033µs
856,153.226µs
857,220.492µs
858,184.423µs
859,196.578µs
860,167.728µs
861,197.842µs
862,134.594µs
863,204.301µs
864,60.815µs
865,101.354µs
866,219.641µs
867,152.968µs
868,142.84µs
869,164.767µs
870,108.151µs
871,123.581µs
872,1.116431ms
873,228.339µs
874,115.946µs
875,214.803µs
876,258.286µs
877,308.273µs
878,181.821µs
879,298.376µs
880,338.328µs
881,677.455µs
882,148.161µs
883,105.948µs
884,134.082µs
885,127.275µs
886,219.954µs
887,172.566µs
888,101.886µs
889,127.582µs
890,238.678µs
891,159.615µs
892,107.115µs
893,117.029µs
894,179.491µs
895,114.979µs
896,106.365µs
897,116.677µs
898,124.461µs
899,137.889µs
900,115.723µs
901,187.35µs
902,163.894µs
903,87.27µs
904,91.326µs
905,181.773µs
906,112.907µs
907,138.728µs
908,178.511µs
909,136.742µs
910,149.795µs
911,119.878µs
912,182.136µs
913,117.027µs
914,123.981µs
915,160.546µs
916,164.454µs
917,169.147µs
918,184.532µs
919,116.071µs
920,193.284µs
921,147.81µs
922,118.677µs
923,133.969µs
924,198.011µs
925,110.795µs
926,134.66µs
927,181.518µs
928,119.285µs
929,100.088µs
930,88.484µs
931,136.845µs
932,138.906µs
933,134.08µs
934,111.255µs
935,122.127µs
936,173.476µs
937,197.181µs
938,128.437µs
939,1.33581ms
940,190.809µs
941,158.315µs
942,151.997µs
943,100.428µs
944,119.143µs
945,182.194µs
946,92.714µs
947,135.957µs
948,107.817µs
949,180.853µs
950,144.614µs
951,183.454µs
952,95.377µs
953,173.156µs
954,181.566µs
955,172.239µs
956,122.173µs
957,150.638µs
958,102.442µs
959,154.097µs
960,116.347µs
961,137.343µs
962,163.337µs
963,133.187µs
964,160.17µs
965,139.79µs
966,195.129µs
967,605.982µs
968,265.758µs
969,503.129µs
970,437.547µs
971,203.824µs
972,350.369µs
973,374.917µs
974,428.415µs
975,344.959µs
976,426.205µs
977,279.442µs
978,212.508µs
979,227.035µs
980,315.41µs
981,280.939µs
982,210.474µs
983,233.605µs
984,155.549µs
985,88.548µs
986,105.947µs
987,104.059µs
988,129.157µs
989,128.214µs
990,106.213µs
991,112.321µs
992,96.987µs
993,104.673µs
994,152.644µs
995,106.818µs
996,183.907µs
997,125.277µs
998,117.566µs
999,175.768µs
1000,137.46µs
1001,145.346µs
1002,162.179µs
1003,156.542µs
1004,137.095µs
1005,153.718µs
1006,127.144µs
1007,102.959µs
1008,83.903µs
1009,97.88µs
1010,162.996µs
1011,97.586µs
1012,184.834µs
1013,219.612µs
1014,185.517µs
1015,185.73µs
1016,145.048µs
1017,123.891µs
1018,165.811µs
1019,136.211µs
1020,232.707µs
1021,178.001µs
1022,160.281µs
1023,138.351µs
1024,131.651µs
1025,128.456µs
1026,106.294µs
1027,157.181µs
1028,89.021µs
1029,92.933µs
1030,113.938µs
1031,118.487µs
1032,161.521µs
1033,145.276µs
1034,158.506µs
1035,160.081µs
1036,122.08µs
1037,182.376µs
1038,203.316µs
1039,113.1µs
1040,233.183µs
1041,191.144µs
1042,227.288µs
1043,231.396µs
1044,375.125µs
1045,402.117µs
1046,213.965µs
1047,350.565µs
1048,222.563µs
1049,237.852µs
1050,279.88µs
1051,209.624µs
1052,379.109µs
1053,258.855µs
1054,243.198µs
1055,241.555µs
1056,193.869µs
1057,172.078µs
1058,278.083µs
1059,397.337µs
1060,325.65µs
1061,164.34µs
1062,141.591µs
1063,169.07µs
1064,156.329µs
1065,150.529µs
1066,168.674µs
1067,107.408µs
1068,146.302µs
1069,125.351µs
1070,218.833µs
1071,232.274µs
1072,75.35µs
1073,201.745µs
1074,133.493µs
1075,122.249µs
1076,129.617µs
1077,137.769µs
1078,255.114µs
1079,189.238µs
1080,176.913µs
1081,354.599µs
1082,149.195µs
1083,191.222µs
1084,279.3µs
1085,293.257µs
1086,233.757µs
1087,251.205µs
1088,270.013µs
1089,279.177µs
1090,206.306µs
1091,452.074µs
1092,135.754µs
1093,203.87µs
1094,114.031µs
1095,144.804µs
1096,168.558µs
1097,177.398µs
1098,298.918µs
1099,162.305µs
1100,160.755µs
1101,106.036µs
1102,90.074µs
1103,151.251µs
1104,132.266µs
1105,121.622µs
1106,138.186µs
1107,150.849µs
1108,89.727µs
1109,128.335µs
1110,108.975µs
1111,170.549µs
1112,189.86µs
1113,271.788µs
1114,173.399µs
1115,176.168µs
1116,235.401µs
1117,129.97µs
1118,132.698µs
1119,67.034µs
1120,161.675µs
1121,156.384µs
1122,178.861µs
1123,189.378µs
1124,107.905µs
1125,219.971µs
1126,171.068µs
1127,148.142µs
1128,171.433µs
1129,250.941µs
1130,179.643µs
1131,315.948µs
1132,219.317µs
1133,159.116µs
1134,150.758µs
1135,211.44µs
1136,153.725µs
1137,151.629µs
1138,209.75µs
1139,147.943µs
1140,155.521µs
1141,246.965µs
1142,222.605µs
1143,160.823µs
1144,192.844µs
1145,229.951µs
1146,220.076µs
1147,187.211µs
1148,247.906µs
1149,219.393µs
1150,245.194µs
1151,168.226µs
1152,187.316µs
1153,140.146µs
1154,201.774µs
1155,83.171µs
1156,324.962µs
1157,132.833µs
1158,280.481µs
1159,155.155µs
1160,99.111µs
1161,165.076µs
1162,255.354µs
1163,241.266µs
1164,262.255µs
1165,212.9µs
1166,180.87µs
1167,182.44µs
1168,128.266µs
1169,145.114µs
1170,90.443µs
1171,194.019µs
1172,947.49µs
1173,182.3µs
1174,186.344µs
1175,450.03µs
1176,215.383µs
1177,242.716µs
1178,347.624µs
1179,86.812µs
1180,90.523µs
1181,238.309µs
1182,449.121µs
1183,525.327µs
1184,510.05µs
1185,215.899µs
1186,245.886µs
1187,184.04µs
1188,337.192µs
1189,357.614µs
1190,129.765µs
1191,173.533µs
1192,115.685µs
1193,161.988µs
1194,174.847µs
1195,153.409µs
1196,214.876µs
1197,214.242µs
1198,128.082µs
1199,220.888µs
1200,279.858µs
1201,145.885µs
1202,281.362µs
1203,226.805µs
1204,163.316µs
1205,205.469µs
1206,210.509µs
1207,336.376µs
1208,252.538µs
1209,272.468µs
1210,1.352537ms
1211,266.543µs
1212,150.596µs
1213,220.049µs
1214,328.571µs
1215,354.703µs
1216,561.654µs
1217,588.593µs
1218,570.479µs
1219,193.593µs
1220,225.22µs
1221,165.442µs
1222,456.816µs
1223,76.215µs
1224,64.937µs
1225,172.692µs
1226,161.114µs
1227,132.364µs
1228,140.401µs
1229,129.291µs
1230,213.456µs
1231,208.196µs
1232,106.045µs
1233,187.652µs
1234,146.498µs
1235,74.111µs
1236,183.391µs
1237,147.582µs
1238,93.438µs
1239,180.076µs
1240,177.492µs
1241,161.734µs
1242,164.708µs
1243,148.424µs
1244,146.759µs
1245,148.392µs
1246,110.184µs
1247,123.87µs
1248,147.145µs
1249,164.95µs
1250,84.458µs
1251,209.458µs
1252,191.943µs
1253,136.045µs
1254,137.245µs
1255,115.823µs
1256,100.58µs
1257,166.476µs
1258,85.272µs
1259,147.161µs
1260,141.452µs
1261,349.925µs
1262,269.086µs
1263,442.574µs
1264,328.748µs
1265,203.851µs
1266,268.73µs
1267,298.162µs
1268,276.088µs
1269,215.18µs
1270,255.551µs
1271,134.823µs
1272,193.134µs
1273,196.629µs
1274,105.154µs
1275,135.501µs
1276,142.567µs
1277,147.491µs
1278,135.301µs
1279,152.052µs
1280,136.026µs
1281,107.852µs
1282,127.497µs
1283,104.739µs
1284,152.99µs
1285,119.115µs
1286,140.474µs
1287,139.682µs
1288,147.959µs
1289,97.179µs
1290,111.612µs
1291,113.193µs
1292,72.992µs
1293,93.937µs
1294,163.268µs
1295,80.268µs
1296,131.979µs
1297,109.233µs
1298,142.759µs
1299,87.381µs
1300,164.223µs
1301,131.378µs
1302,126.077µs
1303,132.445µs
1304,148.173µs
1305,121.549µs
1306,103.118µs
1307,173.374µs
1308,127.133µs
1309,92.304µs
1310,105.614µs
1311,133.949µs
1312,140.788µs
1313,144.835µs
1314,168.043µs
1315,127.845µs
1316,166.945µs
1317,124.11µs
1318,147.242µs
1319,416.494µs
1320,131.386µs
1321,160.931µs
1322,120.739µs
1323,166.962µs
1324,115.483µs
1325,175.822µs
1326,216.394µs
1327,289.645µs
1328,225.011µs
1329,136.776µs
1330,130.218µs
1331,198.537µs
1332,176.836µs
1333,225.268µs
1334,188.074µs
1335,133.178µs
1336,175.103µs
1337,116.59µs
1338,104.204µs
1339,152.574µs
1340,147.117µs
1341,408.913µs
1342,143.101µs
1343,122.618µs
1344,124.176µs
1345,237.586µs
1346,315.908µs
1347,139.336µs
1348,185.444µs
1349,202.013µs
1350,143.457µs
1351,134.813µs
1352,167.322µs
1353,186.441µs
1354,142.698µs
1355,178.235µs
1356,164.424µs
1357,104.195µs
1358,114.52µs
1359,137.397µs
1360,121.98µs
1361,144.247µs
1362,112.534µs
1363,121.431µs
1364,115.786µs
1365,188.609µs
1366,227.176µs
1367,204.054µs
1368,137.896µs
1369,135.649µs
1370,94.843µs
1371,131.208µs
1372,119.502µs
1373,134.318µs
1374,125.951µs
1375,131.033µs
1376,136.996µs
1377,95.807µs
1378,106.034µs
1379,129.152µs
1380,108.31µs
1381,84.965µs
1382,143.662µs
1383,233.495µs
1384,240.169µs
1385,107.034µs
1386,136.14µs
1387,161.687µs
1388,220.509µs
1389,91.254µs
1390,152.39µs
1391,216.981µs
1392,139.07µs
1393,196.151µs
1394,997.433µs
1395,182.15µs
1396,188.712µs
1397,172.589µs
1398,122.689µs
1399,136.305µs
1400,265.108µs
1401,263.288µs
1402,114.57µs
1403,202.328µs
1404,157.079µs
1405,148.338µs
1406,136.145µs
1407,149.617µs
1408,447.436µs
1409,296.623µs
1410,265.053µs
1411,176.689µs
1412,208.795µs
1413,154.024µs
1414,157.784µs
1415,262.306µs
1416,181.615µs
1417,180.138µs
1418,208.501µs
1419,222.713µs
1420,198.283µs
1421,217.447µs
1422,218.623µs
1423,228.979µs
1424,230.474µs
1425,160.034µs
1426,179.062µs
1427,191.544µs
1428,264.926µs
1429,292.374µs
1430,374.984µs
1431,221.197µs
1432,213.677µs
1433,119.014µs
1434,216.751µs
1435,128.744µs
1436,104.027µs
1437,221.724µs
1438,125.455µs
1439,127.329µs
1440,178.621µs
1441,169.705µs
1442,108.322µs
1443,213.469µs
1444,152.339µs
1445,120.829µs
1446,173.73µs
1447,134.753µs
1448,75.54µs
1449,113.845µs
1450,79.418µs
1451,131.796µs
1452,217.673µs
1453,130.238µs
1454,206.85µs
1455,312.32µs
1456,176.714µs
1457,152.514µs
1458,113.174µs
1459,104.098µs
1460,120.5µs
1461,94.358µs
1462,183.386µs
1463,206.227µs
1464,171.009µs
1465,192.49µs
1466,167.252µs
1467,240.747µs
1468,216.444µs
1469,129.067µs
1470,173.331µs
1471,137.092µs
1472,233.843µs
1473,86.8µs
1474,171.406µs
1475,205.238µs
1476,154.567µs
1477,238.209µs
1478,276.48µs
1479,214.204µs
1480,169.495µs
1481,128.321µs
1482,148.391µs
1483,92.467µs
1484,151.084µs
1485,126.18µs
1486,222.616µs
1487,178.061µs
1488,161.396µs
1489,180.888µs
1490,176.017µs
1491,276.6µs
1492,109.477µs
1493,141.644µs
1494,178.804µs
1495,200.813µs
1496,199.983µs
1497,170.208µs
1498,145.303µs
1499,130.188µs
1500,243.121µs
1501,186.587µs
1502,237.403µs
1503,228.899µs
1504,199.005µs
1505,214.451µs
1506,146.867µs
1507,110.796µs
1508,137.552µs
1509,182.794µs
1510,138.986µs
1511,204.334µs
1512,165.667µs
1513,193.064µs
1514,119.099µs
1515,213.062µs
1516,118.997µs
1517,225.511µs
1518,120.066µs
1519,215.908µs
1520,224.045µs
1521,154.306µs
1522,270.428µs
1523,213.702µs
1524,460.151µs
1525,234.318µs
1526,173.003µs
1527,280.608µs
1528,393.347µs
1529,268.584µs
1530,336.576µs
1531,286.968µs
1532,189.458µs
1533,238.021µs
1534,174.537µs
1535,215.385µs
1536,177.859µs
1537,246.821µs
1538,169.708µs
1539,131.461µs
1540,153.625µs
1541,270.871µs
1542,200.223µs
1543,189.915µs
1544,232.312µs
1545,141.948µs
1546,108.365µs
1547,155.476µs
1548,214.411µs
1549,197.827µs
1550,145.141µs
1551,156.229µs
1552,145.505µs
1553,146.37µs
1554,128.986µs
1555,139.422µs
1556,192.898µs
1557,171.386µs
1558,119.517µs
1559,181.161µs
1560,226.116µs
1561,168.904µs
1562,226.56µs
1563,233.245µs
1564,352.436µs
1565,303.528µs
1566,177.648µs
1567,226.001µs
1568,244.554µs
1569,214.357µs
1570,175.384µs
1571,181.71µs
1572,164.397µs
1573,148.071µs
1574,168.472µs
1575,177.932µs
1576,165.89µs
1577,114.767µs
1578,180.803µs
1579,161.193µs
1580,116.961µs
1581,148.682µs
1582,202.217µs
1583,87.418µs
1584,359.772µs
1585,273.337µs
1586,243.144µs
1587,169.972µs
1588,130.66µs
1589,217.058µs
1590,194.208µs
1591,202.242µs
1592,424.372µs
1593,532.291µs
1594,223.686µs
1595,333.692µs
1596,329.234µs
1597,123.284µs
1598,157.285µs
1599,120.516µs
1600,141.786µs
1601,95.927µs
1602,131.062µs
1603,168.183µs
1604,214.498µs
1605,241.015µs
1606,166.022µs
1607,157.964µs
1608,111.729µs
1609,110.631µs
1610,123.023µs
1611,123.828µs
1612,105.227µs
1613,106.86µs
1614,117.761µs
1615,105.423µs
1616,103.432µs
1617,108.616µs
1618,113.773µs
1619,105.858µs
1620,116.747µs
1621,121.896µs
1622,118.002µs
1623,114.489µs
1624,113.515µs
1625,121.769µs
1626,91.523µs
1627,84.877µs
1628,119.508µs
1629,89.488µs
1630,137.547µs
1631,103.551µs
1632,83.85µs
1633,109.983µs
1634,90.871µs
1635,1.184172ms
1636,435.916µs
1637,770.604µs
1638,448.187µs
1639,519.445µs
1640,123.865µs
1641,97.021µs
1642,108.738µs
1643,105.701µs
1644,142.985µs
1645,85.543µs
1646,97.775µs
1647,79.225µs
1648,70.523µs
1649,86.34µs
1650,124.404µs
1651,139.44µs
1652,244.253µs
1653,202.268µs
1654,170.268µs
1655,125.2µs
1656,204.639µs
1657,100.339µs
1658,139.614µs
1659,88.209µs
1660,131.285µs
1661,134.651µs
1662,115.633µs
1663,126.058µs
1664,116.388µs
1665,72.811µs
